evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
13.4,57.83341499,52.44808186,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,71.51356676,62.519167295,79.55397719,65.15642015,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
13.975,55.96096687,52.44808186,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,70.50582505,59.858725594999996,79.55397719,65.15642015,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
14.6,54.58286325,47.46677562,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,70.50582505,59.858725594999996,79.55397719,65.15642015,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
15.225,54.58286325,47.46677562,72.003046305,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.50582505,59.858725594999996,79.55397719,63.74833236,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
15.875,54.58286325,47.46677562,72.003046305,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.50582505,59.858725594999996,79.55397719,63.74833236,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
16.575,54.58286325,47.46677562,72.003046305,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.50582505,59.858725594999996,79.55397719,63.74833236,46.276814375,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
17.3,54.58286325,47.46677562,72.003046305,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.4257718,59.702058115,79.55397719,63.74833236,46.276814375,78.511772145,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
18.05,54.58286325,47.46677562,71.10143601,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.4257718,59.702058115,79.55397719,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,81.672577615,70.12871893,62.28933396,81.672577615
18.825,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,93.762611145,83.20030788,78.76861142,107.83950375,70.4257718,59.702058115,79.55397719,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,81.672577615,70.12871893,62.28933396,81.672577615
19.65,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,92.412088025,83.20030788,78.76861142,107.83950375,70.4257718,57.183560764999996,79.55397719,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,81.672577615,70.12871893,62.28933396,81.672577615
20.5,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,92.412088025,83.20030788,78.76861142,107.83950375,70.4257718,56.75465251,79.55397719,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,81.672577615,70.12871893,62.28933396,81.672577615
21.375,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,92.412088025,81.62282496,77.712080455,100.462849595,70.4257718,56.75465251,79.55397719,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,81.672577615,70.12871893,62.28933396,81.672577615
22.325,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,92.412088025,81.62282496,77.712080455,100.462849595,70.4257718,56.75465251,77.280577795,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,78.456065395,70.12871893,62.28933396,78.456065395
23.275,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,100.462849595,70.4257718,56.75465251,77.280577795,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,78.456065395,70.12871893,62.28933396,78.456065395
24.3,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,100.462849595,70.4257718,54.17794395,77.280577795,63.74833236,46.276814375,78.511772145,70.12871893,62.28933396,78.456065395,70.12871893,62.28933396,78.456065395
25.35,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,70.4257718,54.17794395,77.280577795,63.74833236,46.276814375,78.511772145,69.45927549,62.28933396,78.456065395,69.45927549,62.28933396,78.456065395
26.45,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,67.23849963,54.17794395,75.887593435,63.74833236,46.276814375,74.813048025,69.45927549,62.28933396,78.456065395,69.45927549,62.28933396,78.456065395
27.6,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,67.23849963,54.17794395,75.887593435,63.74833236,46.276814375,74.813048025,69.45927549,62.28933396,78.456065395,69.45927549,62.28933396,78.456065395
28.8,53.59025361,47.46677562,63.74386448,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,67.23849963,54.17794395,75.887593435,63.74833236,44.790980059999995,70.08698820500001,65.76281479,60.913662835,77.07753876000001,65.76281479,60.913662835,77.07753876000001
30.05,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,67.23849963,54.17794395,75.887593435,62.49080448,44.790980059999995,70.08698820500001,65.76281479,60.913662835,77.07753876000001,65.76281479,60.913662835,77.07753876000001
31.35,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,67.23849963,54.17794395,75.887593435,61.27538083,44.790980059999995,69.71850516,65.76281479,60.913662835,77.07753876000001,65.76281479,60.913662835,77.07753876000001
32.7,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,90.13515907499999,81.62282496,77.712080455,97.245043485,61.85589882,51.741970890000005,75.887593435,61.27538083,44.790980059999995,69.71850516,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
34.125,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,87.920253765,81.62282496,77.712080455,97.245043485,57.743305,51.741970890000005,72.51367085999999,61.27538083,44.790980059999995,69.54915419,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
35.6,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,87.920253765,81.62282496,77.712080455,97.245043485,57.743305,51.741970890000005,72.51367085999999,61.27538083,44.790980059999995,69.54915419,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
37.15,53.59025361,47.46677562,62.71345302500001,78.22522693,67.415953445,87.920253765,81.62282496,77.712080455,97.245043485,57.743305,51.741970890000005,72.51367085999999,61.27538083,44.790980059999995,69.54915419,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
38.75,53.39671243,44.729659815,62.71345302500001,78.22522693,67.415953445,87.920253765,81.62282496,77.712080455,96.4615678,57.743305,51.741970890000005,72.51367085999999,61.27538083,44.790980059999995,69.54915419,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
40.425,53.39671243,44.729659815,62.71345302500001,78.22522693,67.415953445,87.920253765,81.62282496,77.712080455,96.4615678,57.743305,51.741970890000005,72.51367085999999,61.27538083,44.790980059999995,69.54915419,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
42.2,53.39671243,44.729659815,62.71345302500001,77.40692404,67.415953445,86.403247725,81.62282496,77.712080455,96.4615678,57.743305,51.741970890000005,67.309798075,61.27538083,44.790980059999995,66.19946409,64.28443905,57.689477495,77.07753876000001,64.28443905,57.689477495,77.07753876000001
44.025,53.39671243,44.729659815,62.71345302500001,77.40692404,67.415953445,86.403247725,81.62282496,77.712080455,96.4615678,57.743305,51.741970890000005,63.420128909999995,61.27538083,44.790980059999995,66.19946409,64.28443905,57.689477495,72.914317455,64.28443905,57.689477495,72.914317455
45.925,53.39671243,44.729659815,62.71345302500001,77.40692404,67.415953445,86.403247725,81.62282496,77.712080455,96.4615678,57.743305,49.287684420000005,63.420128909999995,61.27538083,44.790980059999995,66.19946409,64.28443905,57.689477495,72.914317455,64.28443905,57.689477495,72.914317455
47.925,53.39671243,44.729659815,62.71345302500001,77.40692404,67.415953445,86.403247725,81.62282496,76.573320545,94.0530186,57.743305,49.287684420000005,63.420128909999995,61.27538083,44.790980059999995,66.19946409,64.28443905,57.689477495,72.914317455,64.28443905,57.689477495,72.914317455
50.0,53.39671243,44.729659815,59.117676495,77.40692404,67.415953445,85.16979899500001,79.07937428,76.573320545,94.0530186,57.09742021,47.40062270999999,63.420128909999995,59.3496354,44.160528615,65.94300503,63.17355716,55.868721085000004,70.77604333,63.17355716,55.868721085000004,70.77604333
