evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
13.4,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,347.7004978,294.9726741,264.89249005,331.21919085,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,300.2469642,279.17293974999995,307.16248595,300.2469642,279.17293974999995,307.16248595
13.975,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,347.7004978,294.9726741,264.89249005,331.21919085,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,300.2469642,277.7595896,307.16248595,300.2469642,277.7595896,307.16248595
14.6,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,347.7004978,294.9726741,264.89249005,331.21919085,261.7238674,233.5466963,312.6904674,247.5803425,222.7957433,288.41639284999997,300.2469642,277.7595896,307.16248595,300.2469642,277.7595896,307.16248595
15.225,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,327.76820580000003,294.9726741,263.25349495,327.75641935,261.7238674,233.5466963,312.6904674,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
15.875,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
16.575,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
17.3,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
18.05,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
18.825,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
19.65,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
20.5,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
21.375,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
22.325,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,318.71456375,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
23.275,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
24.3,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
25.35,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
26.45,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
27.6,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
28.8,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
30.05,246.2357768,227.01302585000002,285.12950624999996,302.4127582,265.28316255,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
31.35,246.2357768,227.01302585000002,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
32.7,246.2357768,227.01302585000002,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
34.125,246.2357768,227.01302585000002,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
35.6,246.2357768,227.01302585000002,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
37.15,246.2357768,221.64197910000001,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
38.75,246.2357768,221.64197910000001,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
40.425,246.2357768,221.64197910000001,285.12950624999996,288.341408,256.1784435,310.5115705,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
42.2,246.2357768,221.64197910000001,285.12950624999996,280.3906798,256.1784435,307.2520851,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
44.025,246.2357768,221.64197910000001,285.12950624999996,280.3906798,256.1784435,307.2520851,294.9726741,263.25349495,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
45.925,246.2357768,221.64197910000001,285.12950624999996,280.3906798,256.1784435,307.2520851,293.5775198,254.84473624999998,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
47.925,246.2357768,221.64197910000001,285.12950624999996,280.3906798,256.1784435,307.2520851,293.5775198,254.84473624999998,311.1437381,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
50.0,246.2357768,221.64197910000001,285.12950624999996,270.3759895,250.7550176,307.2520851,289.0872011,254.84473624999998,310.03439375,252.3647181,219.37262225,289.42998335000004,246.2357768,221.66525435,280.8803445,288.4424184,276.88229835,303.0774027,288.4424184,276.88229835,303.0774027
