algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,114,40,7,9181.400688,1411.073498,1864.927842,1544.656053,1411.073498,,
CMA-ES-sep,114,40,8,5358.9554,1524.736613,2145.517769,2145.517769,1524.736613,,
CMA-ES-sep,114,40,9,4329.979639,1611.412343,1683.6281,1683.6281,1611.412343,,
CMA-ES-sep,114,40,10,6807.530406,1382.857965,2175.179252,1413.63688,1382.857965,,
CMA-ES-sep,114,40,11,3187.952594,1236.722098,2400.31476,2059.623311,1236.722098,,
CMA-ES-sep,114,40,12,2048.894921,1022.491309,1222.11076,1222.11076,1022.491309,,
CMA-ES-sep,114,40,13,2542.038856,1193.206086,1628.068824,1231.128647,1193.206086,,
CMA-ES-sep,114,40,14,3345.567153,1282.690936,1482.709347,1282.690936,1282.690936,,
CMA-ES-sep,114,40,15,5615.558917,1706.863491,1891.57155,1891.57155,1706.863491,,
CMA-ES-sep,116,40,1,690387.2704,58778.40288,78983.50869,78983.50869,58778.40288,48.65,
CMA-ES-sep,116,40,2,839038.8256,59910.72557,76669.22769,76669.22769,59910.72557,2.275,
CMA-ES-sep,116,40,3,236445.4199,67843.50929,125796.1662,87322.3707,67843.50929,,
CMA-ES-sep,116,40,4,422317.7779,49499.27033,155096.7512,124484.0852,49499.27033,,
CMA-ES-sep,116,40,5,763274.5216,50950.97085,126602.1201,84192.04383,50950.97085,30.95,
CMA-ES-sep,116,40,6,918034.7157,53176.75127,122346.8089,78907.63018,53176.75127,21.475,
CMA-ES-sep,116,40,7,519234.9721,64774.9209,148817.194,86407.25374,64774.9209,,
CMA-ES-sep,116,40,8,298091.916,63181.98586,69037.02677,69037.02677,63181.98586,,
CMA-ES-sep,116,40,9,594711.719,55774.11321,71217.78423,61313.9671,55774.11321,44.275,
CMA-ES-sep,116,40,10,293088.6888,67487.09484,129510.7084,121418.4378,67487.09484,,
CMA-ES-sep,116,40,11,538692.2542,97456.54571,138993.3975,97456.54571,97456.54571,,
CMA-ES-sep,116,40,12,432392.0554,56442.01022,71855.00469,66167.42257,56442.01022,,
CMA-ES-sep,116,40,13,727004.3669,93147.38186,196464.9341,196464.9341,93147.38186,,
CMA-ES-sep,116,40,14,1140052.064,71416.56747,224718.648,91968.33752,71416.56747,19.4,
CMA-ES-sep,116,40,15,715319.8992,83972.29108,111042.7836,111042.7836,83972.29108,,
CMA-ES-sep,117,40,1,790789.8441,65890.23773,114406.4487,111648.5237,65890.23773,28.9,
CMA-ES-sep,117,40,2,876125.4538,92456.93157,112694.2072,112694.2072,92456.93157,,
CMA-ES-sep,117,40,3,437606.0457,105037.4222,164949.4792,134019.3959,105037.4222,,
CMA-ES-sep,117,40,4,477555.288,83502.92658,118633.039,118633.039,83502.92658,,
CMA-ES-sep,117,40,5,397203.8654,130097.919,217406.3177,168343.718,130097.919,,
CMA-ES-sep,117,40,6,606615.5883,100400.2767,151502.8283,100400.2767,100400.2767,,
CMA-ES-sep,117,40,7,334150.4471,49434.63379,97448.87126,97448.87126,49434.63379,,
CMA-ES-sep,117,40,8,220006.8766,97404.64836,121413.3745,121413.3745,97404.64836,,
CMA-ES-sep,117,40,9,530261.9133,89626.59262,152133.9928,89626.59262,89626.59262,,
CMA-ES-sep,117,40,10,659012.8784,93354.65656,134543.2629,93354.65656,93354.65656,,
CMA-ES-sep,117,40,11,464064.0961,67276.38194,73007.75015,73007.75015,67276.38194,,
CMA-ES-sep,117,40,12,497645.5492,66340.68707,116661.2725,66340.68707,66340.68707,,
CMA-ES-sep,117,40,13,397865.1047,132192.3129,186805.8424,176166.0911,132192.3129,,
CMA-ES-sep,117,40,14,752015.0705,79538.51427,79538.51427,79538.51427,79538.51427,,
CMA-ES-sep,117,40,15,420770.1122,84111.76349,155250.1836,112793.8982,84111.76349,,
CMA-ES-sep,119,40,1,321.6926049,49.69485348,65.47856573,49.69485348,49.69485348,,
CMA-ES-sep,119,40,2,85.49766389,34.10238542,52.24641045,52.24641045,34.10238542,,
CMA-ES-sep,119,40,3,284.6372024,42.90760205,44.4794922,44.4794922,42.90760205,,
CMA-ES-sep,119,40,4,664.6484129,51.77327093,53.08320979,53.08320979,51.77327093,0.5,
CMA-ES-sep,119,40,5,243.614308,48.373597,88.78155192,54.77724609,48.373597,,
CMA-ES-sep,119,40,6,255.2476092,70.57034134,70.57034134,70.57034134,70.57034134,,
CMA-ES-sep,119,40,7,306.5790457,37.62222386,54.45630274,43.62603836,37.62222386,,
CMA-ES-sep,119,40,8,224.2986073,43.29464341,48.71503444,43.29464341,43.29464341,,
CMA-ES-sep,119,40,9,284.4591453,32.84094935,67.34358806,53.54663237,32.84094935,,
CMA-ES-sep,119,40,10,398.515514,26.46724243,44.13013245,44.13013245,26.46724243,43.025,
CMA-ES-sep,119,40,11,312.8402815,52.20586666,55.84942296,55.84942296,52.20586666,,
CMA-ES-sep,119,40,12,178.6274942,48.13023359,51.60068603,51.60068603,48.13023359,,
CMA-ES-sep,119,40,13,1254.986056,47.49804536,78.696678,47.49804536,47.49804536,0.25,
CMA-ES-sep,119,40,14,271.2372216,53.60941808,85.64709722,55.66794217,53.60941808,,
CMA-ES-sep,119,40,15,346.5844534,32.07925853,62.757646,40.79178322,32.07925853,25.25,
CMA-ES-sep,120,40,1,241.3259787,70.50582505,111.4429165,70.50582505,70.50582505,,
CMA-ES-sep,120,40,2,484.2028866,39.37507425,54.14594532,39.37507425,39.37507425,24.025,
CMA-ES-sep,120,40,3,214.9327763,57.09742021,70.54702278,61.85589882,57.09742021,,
CMA-ES-sep,120,40,4,99.60630478,40.79199351,74.23256987,55.76600002,40.79199351,,
CMA-ES-sep,120,40,5,492.9859666,62.72648672,90.42550309,74.52151667,62.72648672,,
CMA-ES-sep,120,40,6,118.9857539,64.1137711,81.80046899,81.80046899,64.1137711,,
CMA-ES-sep,120,40,7,510.5228799,52.58988788,63.18243577,52.58988788,52.58988788,,
CMA-ES-sep,120,40,8,237.4202603,57.743305,57.743305,57.743305,57.743305,,
CMA-ES-sep,120,40,9,99.13014643,42.2299033,42.2299033,42.2299033,42.2299033,,
CMA-ES-sep,120,40,10,260.8508405,50.8940539,70.4257718,70.4257718,50.8940539,,
CMA-ES-sep,120,40,11,356.8472637,76.09784004,77.2536702,77.2536702,76.09784004,,
CMA-ES-sep,120,40,12,236.9413835,44.19159626,71.51356676,44.19159626,44.19159626,,
CMA-ES-sep,120,40,13,434.0666035,89.8660528,96.00745284,96.00745284,89.8660528,,
CMA-ES-sep,120,40,14,107.4046435,50.60964916,83.39174154,83.39174154,50.60964916,,
CMA-ES-sep,120,40,15,242.9146134,60.09819307,77.30748539,77.30748539,60.09819307,,
CMA-ES-sep,122,40,1,24.9619038,14.14369469,14.95261892,14.95261892,14.14369469,,
CMA-ES-sep,122,40,2,81.53220254,12.57422986,12.83253148,12.57422986,12.57422986,,
CMA-ES-sep,122,40,3,83.88024924,13.2008087,14.63617025,14.63617025,13.2008087,,
CMA-ES-sep,122,40,4,60.34345255,11.73835645,13.88480969,11.73835645,11.73835645,,
CMA-ES-sep,122,40,5,44.2508677,11.44729241,16.97669987,12.5990189,11.44729241,,
CMA-ES-sep,122,40,6,22.67804873,12.16498062,13.35598892,12.16498062,12.16498062,,
CMA-ES-sep,122,40,7,22.92097386,13.45304279,15.5981999,15.5981999,13.45304279,,
CMA-ES-sep,122,40,8,33.42855962,11.59367517,17.53255762,12.35635507,11.59367517,,
CMA-ES-sep,122,40,9,90.21805657,9.809120952,15.84625898,12.52684486,9.809120952,,
CMA-ES-sep,122,40,10,25.04926837,12.68662939,15.38850745,12.68662939,12.68662939,,
CMA-ES-sep,122,40,11,79.82718647,12.55939945,14.38880376,12.7855125,12.55939945,,
CMA-ES-sep,122,40,12,63.65446341,12.78921694,17.40633632,13.86821918,12.78921694,,
CMA-ES-sep,122,40,13,22.27733658,11.09919233,16.57508237,16.57508237,11.09919233,,
CMA-ES-sep,122,40,14,113.2189136,13.99859981,15.46358216,15.46358216,13.99859981,,
CMA-ES-sep,122,40,15,45.22244468,9.529840389,13.97981823,13.97981823,9.529840389,,
CMA-ES-sep,123,40,1,23.63422975,14.59429993,15.63295929,15.63295929,14.59429993,,
CMA-ES-sep,123,40,2,113.7942305,15.12859584,16.80467095,15.12859584,15.12859584,,
CMA-ES-sep,123,40,3,39.06385691,14.59260729,15.40595343,15.40595343,14.59260729,,
CMA-ES-sep,123,40,4,32.10625381,14.87149723,18.2742079,17.00344706,14.87149723,,
CMA-ES-sep,123,40,5,25.30102846,15.51365245,16.65790661,16.65790661,15.51365245,,
CMA-ES-sep,123,40,6,86.20321694,14.3921118,21.86322509,14.3921118,14.3921118,,
CMA-ES-sep,123,40,7,16.99262338,12.4347052,16.99262338,12.4347052,12.4347052,,
CMA-ES-sep,123,40,8,47.0027875,13.23570495,17.27649698,13.23570495,13.23570495,,
CMA-ES-sep,123,40,9,72.80932282,13.80317766,22.12996122,19.50894065,13.80317766,,
CMA-ES-sep,123,40,10,588.1610279,12.12033707,21.07183389,15.84413465,12.12033707,0.05,
CMA-ES-sep,123,40,11,33.48256296,15.87135863,19.8508388,16.85803923,15.87135863,,
CMA-ES-sep,123,40,12,36.0069138,13.8516448,13.8516448,13.8516448,13.8516448,,
CMA-ES-sep,123,40,13,60.43655987,14.49454625,17.92640105,14.78734694,14.49454625,,
CMA-ES-sep,123,40,14,32.82327711,11.92542615,15.28193562,15.28193562,11.92542615,,
CMA-ES-sep,123,40,15,48.26233559,14.97750737,19.42377781,15.68440314,14.97750737,,
CMA-ES-sep,125,40,1,5.731210887,2.114586342,2.52581625,2.114586342,2.114586342,,
CMA-ES-sep,125,40,2,3.247917575,1.981215317,2.186364275,2.186364275,1.981215317,,
CMA-ES-sep,125,40,3,2.863949909,1.540107714,1.540107714,1.540107714,1.540107714,,
CMA-ES-sep,125,40,4,6.568611041,1.884331547,1.884331547,1.884331547,1.884331547,,
CMA-ES-sep,125,40,5,5.578170308,2.12078601,2.188000043,2.188000043,2.12078601,,
CMA-ES-sep,125,40,6,5.565943139,1.978349153,2.64375216,2.64375216,1.978349153,,
CMA-ES-sep,125,40,7,3.453286831,1.932506057,2.240515756,2.240515756,1.932506057,,
CMA-ES-sep,125,40,8,2.986052102,1.768811049,2.219736185,2.219736185,1.768811049,,
CMA-ES-sep,125,40,9,3.806009442,1.934335882,2.46144477,2.46144477,1.934335882,,
CMA-ES-sep,125,40,10,5.22330492,1.731100867,2.544976288,2.22376009,1.731100867,,
CMA-ES-sep,125,40,11,3.419750877,1.564679647,2.210972152,1.977806641,1.564679647,,
CMA-ES-sep,125,40,12,3.867400701,1.799338418,1.799338418,1.799338418,1.799338418,,
CMA-ES-sep,125,40,13,2.322211589,2.322211589,2.322211589,2.322211589,2.322211589,,
CMA-ES-sep,125,40,14,4.9225099,1.860087918,2.211556268,1.900305047,1.860087918,,
CMA-ES-sep,125,40,15,4.923720168,2.212840101,2.212840101,2.212840101,2.212840101,,
CMA-ES-sep,126,40,1,7.573226322,2.068389595,2.068389595,2.068389595,2.068389595,,
CMA-ES-sep,126,40,2,3.076372054,2.124846347,2.124846347,2.124846347,2.124846347,,
CMA-ES-sep,126,40,3,7.784117374,2.326199161,2.326199161,2.326199161,2.326199161,,
CMA-ES-sep,126,40,4,3.988491966,2.647801589,2.789374956,2.789374956,2.647801589,,
CMA-ES-sep,126,40,5,4.624203215,2.434158879,2.445369588,2.445369588,2.434158879,,
CMA-ES-sep,126,40,6,5.172849976,2.247227702,2.336367055,2.336367055,2.247227702,,
CMA-ES-sep,126,40,7,7.190252982,1.788212428,1.788212428,1.788212428,1.788212428,,
CMA-ES-sep,126,40,8,3.50379772,2.287077736,2.287077736,2.287077736,2.287077736,,
CMA-ES-sep,126,40,9,6.208639161,1.635287274,1.635287274,1.635287274,1.635287274,,
CMA-ES-sep,126,40,10,4.203406525,2.426261575,2.457186544,2.457186544,2.426261575,,
CMA-ES-sep,126,40,11,5.767890849,1.956494576,2.210776672,1.956494576,1.956494576,,
CMA-ES-sep,126,40,12,5.115149477,2.271384251,2.507260152,2.507260152,2.271384251,,
CMA-ES-sep,126,40,13,4.342382314,1.99018786,1.99018786,1.99018786,1.99018786,,
CMA-ES-sep,126,40,14,4.90296986,2.285671125,2.511857673,2.511857673,2.285671125,,
CMA-ES-sep,126,40,15,4.293807691,2.278282375,3.01953685,2.278282375,2.278282375,,
CMA-ES-sep,128,40,1,84.2185411,82.5921858,82.5921858,82.5921858,82.5921858,,
CMA-ES-sep,128,40,2,85.05174354,81.48272098,84.60242231,84.60242231,81.48272098,,
CMA-ES-sep,128,40,3,86.05822721,82.59289267,85.63405191,85.63405191,82.59289267,,
CMA-ES-sep,128,40,4,86.2711599,81.37533786,86.02826867,86.02826867,81.37533786,,
CMA-ES-sep,128,40,5,86.24384272,83.55259468,84.63127135,84.63127135,83.55259468,,
CMA-ES-sep,128,40,6,85.99620579,82.13021142,85.79501149,85.79501149,82.13021142,,
CMA-ES-sep,128,40,7,85.1051049,80.78851359,84.91843173,84.91843173,80.78851359,,
CMA-ES-sep,128,40,8,85.10765309,83.06566458,84.49972723,84.49972723,83.06566458,,
CMA-ES-sep,128,40,9,85.70276697,83.20710329,85.06183318,85.06183318,83.20710329,,
CMA-ES-sep,128,40,10,85.69621575,79.58611512,84.52760983,84.52760983,79.58611512,,
CMA-ES-sep,128,40,11,86.01843609,83.67935493,85.66717603,85.66717603,83.67935493,,
CMA-ES-sep,128,40,12,86.20650649,83.44627817,85.90289504,85.90289504,83.44627817,,
CMA-ES-sep,128,40,13,85.80518809,83.29882736,85.78429354,85.78429354,83.29882736,,
CMA-ES-sep,128,40,14,85.79607144,78.18967548,78.18967548,78.18967548,78.18967548,,
CMA-ES-sep,128,40,15,86.09557479,79.42025438,79.42025438,79.42025438,79.42025438,,
CMA-ES-sep,129,40,1,85.12009879,82.51411078,84.77395108,84.77395108,82.51411078,,
CMA-ES-sep,129,40,2,85.86172952,81.4482016,85.70042861,85.70042861,81.4482016,,
CMA-ES-sep,129,40,3,86.04751182,82.12010665,84.67728303,84.67728303,82.12010665,,
CMA-ES-sep,129,40,4,85.57177724,80.85309696,85.53934646,85.53934646,80.85309696,,
CMA-ES-sep,129,40,5,85.58174384,82.34118122,83.63436608,83.63436608,82.34118122,,
CMA-ES-sep,129,40,6,86.38829699,82.7724847,85.61243632,85.61243632,82.7724847,,
CMA-ES-sep,129,40,7,86.02924399,83.42172765,86.01129945,86.01129945,83.42172765,,
CMA-ES-sep,129,40,8,84.5288102,84.33115572,84.39190428,84.39190428,84.33115572,,
CMA-ES-sep,129,40,9,85.99334978,81.21571434,85.01253187,85.01253187,81.21571434,,
CMA-ES-sep,129,40,10,86.11984679,81.33730307,84.96118439,84.96118439,81.33730307,,
CMA-ES-sep,129,40,11,86.10312197,82.4747866,85.98010565,85.98010565,82.4747866,,
CMA-ES-sep,129,40,12,85.99085517,82.59853637,85.96817297,85.96817297,82.59853637,,
CMA-ES-sep,129,40,13,86.3934331,81.63881897,86.09279845,86.09279845,81.63881897,,
CMA-ES-sep,129,40,14,85.66219849,83.84034335,85.0157118,85.0157118,83.84034335,,
CMA-ES-sep,129,40,15,85.10252331,83.77791077,83.97793239,83.97793239,83.77791077,,
ProbeSwitch-MR(t=0.12),108,40,1,522.8188271,224.6723489,272.0378835,227.7449876,224.6723489,,
ProbeSwitch-MR(t=0.12),108,40,2,385.6537628,336.2751398,336.2751398,336.2751398,336.2751398,,
ProbeSwitch-MR(t=0.12),108,40,3,428.1342908,242.3226611,301.8728143,242.3226611,242.3226611,,
ProbeSwitch-MR(t=0.12),108,40,4,438.982156,247.5803425,252.3347394,247.5803425,247.5803425,,
ProbeSwitch-MR(t=0.12),108,40,5,370.4686631,202.6511728,202.6511728,202.6511728,202.6511728,,
ProbeSwitch-MR(t=0.12),108,40,6,468.9405755,296.5499151,352.1237425,305.1596385,296.5499151,,
ProbeSwitch-MR(t=0.12),108,40,7,583.0380447,276.2374289,276.2374289,276.2374289,276.2374289,,
ProbeSwitch-MR(t=0.12),108,40,8,552.1884292,246.2357768,246.2357768,246.2357768,246.2357768,,
ProbeSwitch-MR(t=0.12),108,40,9,634.1094076,164.9050867,164.9050867,164.9050867,164.9050867,,
ProbeSwitch-MR(t=0.12),108,40,10,400.0792394,285.5232601,300.5953568,300.5953568,285.5232601,,
ProbeSwitch-MR(t=0.12),108,40,11,772.0408176,200.0342213,264.9858751,200.0342213,200.0342213,,
ProbeSwitch-MR(t=0.12),108,40,12,455.468448,222.6269731,222.6269731,222.6269731,222.6269731,,
ProbeSwitch-MR(t=0.12),108,40,13,594.2983746,304.8401291,315.5358753,315.5358753,304.8401291,,
ProbeSwitch-MR(t=0.12),108,40,14,498.0078522,270.2442912,275.8636741,275.8636741,270.2442912,,
ProbeSwitch-MR(t=0.12),108,40,15,464.4594366,220.7035356,222.9645135,222.9645135,220.7035356,,
ProbeSwitch-MR(t=0.12),110,40,1,1238662.702,20862.65402,279182.6432,30995.71531,20862.65402,14.65,
ProbeSwitch-MR(t=0.12),110,40,2,1058839.606,70272.92056,211634.2992,72430.56355,70272.92056,14.6,
ProbeSwitch-MR(t=0.12),110,40,3,1500263.907,55331.76017,191019.4705,68008.78251,55331.76017,12.275,
ProbeSwitch-MR(t=0.12),110,40,4,1703466.183,113106.3969,173566.0613,150485.7513,113106.3969,15.925,
ProbeSwitch-MR(t=0.12),110,40,5,522492.4638,21593.35768,266221.3863,75936.22614,21593.35768,26.6,
ProbeSwitch-MR(t=0.12),110,40,6,721225.6817,65004.94942,113150.0512,84047.31743,65004.94942,41.0,
ProbeSwitch-MR(t=0.12),110,40,7,1288809.237,174805.36,213110.3168,213110.3168,174805.36,,
ProbeSwitch-MR(t=0.12),110,40,8,893479.3002,60029.11499,287662.1097,60029.11499,60029.11499,13.225,
ProbeSwitch-MR(t=0.12),110,40,9,1081093.953,51552.96214,155857.7763,51552.96214,51552.96214,13.5,
ProbeSwitch-MR(t=0.12),110,40,10,1222950.866,23036.70185,289657.5466,74882.46887,23036.70185,18.775,
ProbeSwitch-MR(t=0.12),110,40,11,1854635.786,45023.82225,150726.871,62324.03954,45023.82225,5.0,
ProbeSwitch-MR(t=0.12),110,40,12,1113190.481,67071.0636,93817.93171,67071.0636,67071.0636,8.975,
ProbeSwitch-MR(t=0.12),110,40,13,1577038.479,319599.6318,403098.927,327344.5171,319599.6318,,
ProbeSwitch-MR(t=0.12),110,40,14,916923.2242,23776.70056,112902.1922,61228.86097,23776.70056,15.025,
ProbeSwitch-MR(t=0.12),110,40,15,743111.0714,35797.32353,174432.296,37041.96507,35797.32353,13.725,
ProbeSwitch-MR(t=0.12),111,40,1,1099777.237,209888.2253,311573.3011,275222.373,209888.2253,,
ProbeSwitch-MR(t=0.12),111,40,2,833262.3992,187853.1707,426382.5908,199215.4878,187853.1707,,
ProbeSwitch-MR(t=0.12),111,40,3,546550.8902,149671.6176,358312.3981,175317.9954,149671.6176,,
ProbeSwitch-MR(t=0.12),111,40,4,895749.4633,210673.613,213921.1348,213921.1348,210673.613,,
ProbeSwitch-MR(t=0.12),111,40,5,917009.644,125190.9629,157589.5789,133591.7759,125190.9629,,
ProbeSwitch-MR(t=0.12),111,40,6,1648489.26,103937.6566,179850.5378,132282.0488,103937.6566,17.7,
ProbeSwitch-MR(t=0.12),111,40,7,746385.1196,253150.7822,268824.9488,268824.9488,253150.7822,,
ProbeSwitch-MR(t=0.12),111,40,8,1427491.837,402684.7541,402684.7541,402684.7541,402684.7541,,
ProbeSwitch-MR(t=0.12),111,40,9,1221868.029,131038.4347,324987.7622,135693.3992,131038.4347,,
ProbeSwitch-MR(t=0.12),111,40,10,2338579.794,100488.2395,265081.0108,195041.0654,100488.2395,24.05,
ProbeSwitch-MR(t=0.12),111,40,11,1595113.97,199463.1426,396272.5244,199463.1426,199463.1426,,
ProbeSwitch-MR(t=0.12),111,40,12,680282.2696,185610.5238,273997.024,220311.5063,185610.5238,,
ProbeSwitch-MR(t=0.12),111,40,13,1735921.66,80829.25955,173426.3859,87189.9467,80829.25955,8.275,
ProbeSwitch-MR(t=0.12),111,40,14,579840.0946,365940.644,365940.644,365940.644,365940.644,,
ProbeSwitch-MR(t=0.12),111,40,15,1246088.1,53957.49156,152717.8088,109898.1966,53957.49156,19.0,
ProbeSwitch-MR(t=0.12),113,40,1,3599.693736,323.6457399,1212.077956,792.4178768,323.6457399,36.95,
ProbeSwitch-MR(t=0.12),113,40,2,3432.645715,1114.148185,1389.683224,1114.148185,1114.148185,,
ProbeSwitch-MR(t=0.12),113,40,3,5525.744023,349.3590432,509.6175382,349.3590432,349.3590432,9.3,
ProbeSwitch-MR(t=0.12),113,40,4,3364.044758,584.2974734,1243.38098,769.9511581,584.2974734,,
ProbeSwitch-MR(t=0.12),113,40,5,6354.697519,820.8703762,1119.189511,1119.189511,820.8703762,,
ProbeSwitch-MR(t=0.12),113,40,6,4593.386591,987.5440961,1044.364655,987.5440961,987.5440961,,
ProbeSwitch-MR(t=0.12),113,40,7,5224.513347,497.3879991,1082.867204,695.5864146,497.3879991,43.8,
ProbeSwitch-MR(t=0.12),113,40,8,5153.533385,814.9445069,1834.795679,902.1410652,814.9445069,,
ProbeSwitch-MR(t=0.12),113,40,9,6784.985513,695.6995071,886.5076346,695.6995071,695.6995071,,
ProbeSwitch-MR(t=0.12),113,40,10,7345.454007,563.9243831,894.9771486,741.477628,563.9243831,30.5,
ProbeSwitch-MR(t=0.12),113,40,11,3483.058011,1198.136145,1446.376124,1198.136145,1198.136145,,
ProbeSwitch-MR(t=0.12),113,40,12,2602.165293,408.0680875,1102.806938,543.469914,408.0680875,,
ProbeSwitch-MR(t=0.12),113,40,13,7083.374709,1052.252895,1737.391895,1060.105803,1052.252895,,
ProbeSwitch-MR(t=0.12),113,40,14,3507.564009,1234.669421,1330.613507,1330.613507,1234.669421,,
ProbeSwitch-MR(t=0.12),113,40,15,3409.491806,1140.171662,1718.554942,1238.917267,1140.171662,,
ProbeSwitch-MR(t=0.12),114,40,1,2671.793276,1043.273778,1140.668525,1087.879634,1043.273778,,
ProbeSwitch-MR(t=0.12),114,40,2,3766.365476,1184.040962,1289.716688,1246.634993,1184.040962,,
ProbeSwitch-MR(t=0.12),114,40,3,3853.038862,1587.356667,1994.954327,1685.99369,1587.356667,,
ProbeSwitch-MR(t=0.12),114,40,4,4135.8702,1361.416709,1895.652892,1895.652892,1361.416709,,
ProbeSwitch-MR(t=0.12),114,40,5,4262.964722,1280.704873,1280.704873,1280.704873,1280.704873,,
ProbeSwitch-MR(t=0.12),114,40,6,4543.549678,1274.674641,1408.033936,1408.033936,1274.674641,,
ProbeSwitch-MR(t=0.12),114,40,7,4278.735064,1319.18188,1528.756514,1319.18188,1319.18188,,
ProbeSwitch-MR(t=0.12),114,40,8,7323.747697,1511.329403,1515.493955,1515.493955,1511.329403,,
ProbeSwitch-MR(t=0.12),114,40,9,8828.445681,744.2320974,1113.576906,744.2320974,744.2320974,20.775,
ProbeSwitch-MR(t=0.12),114,40,10,3913.032703,1540.15095,1540.15095,1540.15095,1540.15095,,
ProbeSwitch-MR(t=0.12),114,40,11,2887.640906,1928.613681,1928.613681,1928.613681,1928.613681,,
ProbeSwitch-MR(t=0.12),114,40,12,2106.010769,1192.652644,1337.038143,1337.038143,1192.652644,,
ProbeSwitch-MR(t=0.12),114,40,13,5441.305412,1687.032689,1687.032689,1687.032689,1687.032689,,
ProbeSwitch-MR(t=0.12),114,40,14,5686.476583,1764.921852,1963.646555,1776.014526,1764.921852,,
ProbeSwitch-MR(t=0.12),114,40,15,5921.533189,1938.218232,2165.475249,1938.218232,1938.218232,,
ProbeSwitch-MR(t=0.12),116,40,1,475157.6554,50905.99489,106673.9872,52683.4368,50905.99489,,
ProbeSwitch-MR(t=0.12),116,40,2,1048595.153,90260.95583,91116.59988,91116.59988,90260.95583,7.9,
ProbeSwitch-MR(t=0.12),116,40,3,518177.2086,37677.59602,84803.52249,39583.48421,37677.59602,24.45,
ProbeSwitch-MR(t=0.12),116,40,4,523374.4274,43710.08879,109067.1489,56251.76061,43710.08879,36.975,
ProbeSwitch-MR(t=0.12),116,40,5,561786.4047,24012.08957,51145.52678,51145.52678,24012.08957,8.8,
ProbeSwitch-MR(t=0.12),116,40,6,1235758.098,46573.32293,87430.40147,61112.52536,46573.32293,6.55,
ProbeSwitch-MR(t=0.12),116,40,7,574058.5355,30488.21261,88848.23573,58227.47642,30488.21261,25.125,
ProbeSwitch-MR(t=0.12),116,40,8,465203.7537,58455.12147,98390.74212,98390.74212,58455.12147,,
ProbeSwitch-MR(t=0.12),116,40,9,331094.1512,14004.66504,112021.4521,47836.78139,14004.66504,39.05,
ProbeSwitch-MR(t=0.12),116,40,10,307229.0702,50232.8939,110500.8436,60764.65974,50232.8939,,
ProbeSwitch-MR(t=0.12),116,40,11,310232.5593,76704.0967,123676.7543,123676.7543,76704.0967,,
ProbeSwitch-MR(t=0.12),116,40,12,582401.0407,46924.22025,120172.0943,46924.22025,46924.22025,22.2,
ProbeSwitch-MR(t=0.12),116,40,13,575182.3684,70365.63517,157733.3342,82984.03793,70365.63517,,
ProbeSwitch-MR(t=0.12),116,40,14,1374801.806,21580.8758,33368.45179,33368.45179,21580.8758,4.775,
ProbeSwitch-MR(t=0.12),116,40,15,358629.5183,43404.76511,125924.4749,54276.88408,43404.76511,,
ProbeSwitch-MR(t=0.12),117,40,1,486316.0731,30574.80057,60331.24337,41683.15424,30574.80057,19.075,
ProbeSwitch-MR(t=0.12),117,40,2,581193.5096,86216.87174,146064.6487,86216.87174,86216.87174,,
ProbeSwitch-MR(t=0.12),117,40,3,412001.7739,102420.948,103347.9056,103347.9056,102420.948,,
ProbeSwitch-MR(t=0.12),117,40,4,378251.4973,55550.87462,92895.32745,92895.32745,55550.87462,,
ProbeSwitch-MR(t=0.12),117,40,5,731782.939,32304.05821,90533.11095,57928.13191,32304.05821,12.275,
ProbeSwitch-MR(t=0.12),117,40,6,445030.3066,59173.99736,93411.79751,88240.65235,59173.99736,,
ProbeSwitch-MR(t=0.12),117,40,7,660512.7276,76223.65375,120940.2061,107614.415,76223.65375,,
ProbeSwitch-MR(t=0.12),117,40,8,300468.7099,64042.82563,64042.82563,64042.82563,64042.82563,,
ProbeSwitch-MR(t=0.12),117,40,9,408063.5332,159250.9744,187482.6892,159250.9744,159250.9744,,
ProbeSwitch-MR(t=0.12),117,40,10,462214.3812,97805.75967,108616.2106,108616.2106,97805.75967,,
ProbeSwitch-MR(t=0.12),117,40,11,363286.4783,100927.458,150634.6102,100927.458,100927.458,,
ProbeSwitch-MR(t=0.12),117,40,12,341885.7217,89422.00642,145101.0473,98143.71991,89422.00642,,
ProbeSwitch-MR(t=0.12),117,40,13,469624.6875,174566.7165,176420.8614,176420.8614,174566.7165,,
ProbeSwitch-MR(t=0.12),117,40,14,915225.8549,170687.9683,170687.9683,170687.9683,170687.9683,,
ProbeSwitch-MR(t=0.12),117,40,15,552705.2599,110641.4762,110641.4762,110641.4762,110641.4762,,
ProbeSwitch-MR(t=0.12),119,40,1,321.8231855,16.58194522,68.03013147,34.69454229,16.58194522,26.75,
ProbeSwitch-MR(t=0.12),119,40,2,349.8600999,29.28705906,74.17004994,74.17004994,29.28705906,46.575,
ProbeSwitch-MR(t=0.12),119,40,3,303.9629426,28.05751157,54.30518543,30.73350147,28.05751157,25.9,
ProbeSwitch-MR(t=0.12),119,40,4,215.5562018,26.80934535,35.61969409,26.80934535,26.80934535,,
ProbeSwitch-MR(t=0.12),119,40,5,192.4192916,36.23634112,76.92609003,44.10317239,36.23634112,,
