evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
24.275,93885.97538,50543.484209999995,130477.17125,253220.3602,246261.35989999998,344354.0465,269084.9803,240116.28100000002,332786.03195,154755.6472,130360.4049,171532.22265,97128.25664,65195.956640000004,126084.75949999999,276320.2198,245389.2094,337347.97034999996,276320.2198,245389.2094,337347.97034999996
25.525,93885.97538,50543.484209999995,130477.17125,253220.3602,246261.35989999998,344354.0465,267882.9198,215664.00945,313655.6093,154755.6472,130360.4049,171532.22265,97128.25664,65195.956640000004,114184.90054999999,276320.2198,245389.2094,337347.97034999996,276320.2198,245389.2094,337347.97034999996
26.85,93885.97538,49627.587159999995,114006.16245,247734.1685,217892.24595,344354.0465,247712.7414,180337.99555,300283.6276,154755.6472,130360.4049,171532.22265,91757.38299,65195.956640000004,114184.90054999999,276320.2198,243273.66265,337347.97034999996,276320.2198,243273.66265,337347.97034999996
28.225,93885.97538,47173.561455,114006.16245,247734.1685,217892.24595,344354.0465,247712.7414,180337.99555,300283.6276,154755.6472,130360.4049,167565.5046,85272.20015,62422.653405,114184.90054999999,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
29.675,89824.33961,41987.22589,114006.16245,247734.1685,217892.24595,344354.0465,243923.5481,179486.5206,267350.6392,154755.6472,130360.4049,167565.5046,85272.20015,54120.018185,104925.5239,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
31.2,72971.26476,33920.268599999996,108133.88682,247734.1685,201507.601,274918.8482,219723.3301,157181.9683,248659.27745,148022.8402,130360.4049,166225.09315,85272.20015,51861.412635,104925.5239,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
32.825,67621.41661,33920.268599999996,108133.88682,247734.1685,201507.601,274918.8482,216547.8343,157181.9683,248659.27745,141096.2823,125802.16639999999,166225.09315,67316.448,42061.5375,95647.70926500001,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
34.5,62651.85329,33920.268599999996,106393.68896999999,247734.1685,190980.74435,272304.7631,216547.8343,153045.34065,248659.27745,141096.2823,125802.16639999999,166225.09315,61769.84153,41309.1026,86460.527445,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
36.275,62651.85329,31322.127095,94218.695085,247734.1685,190980.74435,272304.7631,216547.8343,138570.5969,248659.27745,141096.2823,125802.16639999999,166225.09315,61769.84153,41309.1026,78381.08507,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
38.15,55520.02422,27800.29941,93996.808945,222047.4988,158400.5621,254952.53975,199647.4918,138570.5969,245818.14475,141096.2823,125802.16639999999,166225.09315,61494.86855,41309.1026,78381.08507,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
40.1,48467.61892,26984.325735,71177.37171,222047.4988,158400.5621,254952.53975,189657.8276,138570.5969,245818.14475,141096.2823,120436.8505,159642.58925000002,48371.04741,35016.55724,78381.08507,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
42.175,48467.61892,26984.325735,71177.37171,222047.4988,153772.40834999998,252290.9276,178880.4542,138570.5969,245818.14475,141096.2823,120436.8505,159642.58925000002,44479.3166,30423.881575,78381.08507,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
44.35,40786.01635,26092.465205,71177.37171,222047.4988,153772.40834999998,252290.9276,174028.8531,138570.5969,245818.14475,132653.9211,100756.6807,152029.95095,44479.3166,26693.51009,75377.95692,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
46.625,34149.06722,26092.465205,60719.44184,205893.3276,143544.78815,249087.65495,174028.8531,133577.97535,245818.14475,123572.4944,100756.6807,141171.76185,44479.3166,23598.380100000002,75377.95692,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
49.025,27503.85798,24377.508775000002,60719.44184,191834.388,143544.78815,247815.6522,150996.8751,132728.16175,214809.12755,117343.1559,100756.6807,141171.76185,44479.3166,23598.380100000002,74145.02627,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
51.55,27346.87115,24053.888605,60719.44184,191834.388,143544.78815,247815.6522,137045.4159,124988.03659999999,214809.12755,106644.3571,79490.12767,136892.62685,44479.3166,21756.207715,66173.82066499999,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
54.225,27346.87115,22575.31198,59212.98899500001,172308.9677,130186.06760000001,207837.60045,135364.8515,107990.26471,212182.1925,106644.3571,79490.12767,136892.62685,31367.33292,21756.207715,61388.591069999995,266864.8058,236135.9525,337347.97034999996,266864.8058,236135.9525,337347.97034999996
57.0,27107.34742,19299.040245,46139.626905,152499.4683,130186.06760000001,197549.55875,135364.8515,90566.09698,179642.7545,106644.3571,77015.7095,136892.62685,31367.33292,21756.207715,61388.591069999995,266864.8058,236135.9525,325110.3524,266864.8058,236135.9525,325110.3524
59.95,27107.34742,19299.040245,37619.34955,152499.4683,130186.06760000001,197549.55875,135364.8515,90566.09698,179642.7545,95360.15872,73436.187575,128130.7329,25458.1781,19939.04565,61388.591069999995,266256.9387,227795.11725,317356.2365,266256.9387,227795.11725,317356.2365
63.025,26910.63686,19299.040245,35279.82922,149581.9929,130186.06760000001,181686.6281,124987.4135,89820.217565,166651.90714999998,95360.15872,64766.644570000004,128130.7329,25458.1781,19359.897225,61388.591069999995,246093.5908,227265.9483,295061.4017,246093.5908,227265.9483,295061.4017
66.275,22560.69192,18565.817280000003,35279.82922,149581.9929,130186.06760000001,178221.94569999998,124987.4135,89820.217565,166651.90714999998,81926.63733,48027.469815000004,122804.1541,25458.1781,18228.873755,61388.591069999995,246093.5908,227265.9483,295061.4017,246093.5908,227265.9483,295061.4017
69.675,22560.69192,18565.817280000003,35279.82922,149581.9929,122365.37945000001,169642.82069999998,95626.28931,80607.91683999999,157786.86115,80316.51565,40857.59473,122804.1541,25458.1781,18228.873755,61388.591069999995,246093.5908,227265.9483,285706.60655,246093.5908,227265.9483,285706.60655
73.275,19903.74587,18031.37277,35279.82922,134590.108,101406.466705,162000.63535,95626.28931,80607.91683999999,157002.1848,80316.51565,39127.03142,122804.1541,25458.1781,16678.637075,61388.591069999995,231818.1705,201552.29129999998,266560.87225,231818.1705,201552.29129999998,266560.87225
77.05,19903.74587,17096.026165,35279.82922,134590.108,101406.466705,162000.63535,86735.39646,70063.241725,157002.1848,80316.51565,39127.03142,122804.1541,25458.1781,15107.60076,56353.754815,231818.1705,201552.29129999998,266560.87225,231818.1705,201552.29129999998,266560.87225
81.0,19903.74587,17096.026165,35279.82922,129218.9255,89313.47146999999,162000.63535,79370.2723,59356.18132,119785.18075,77381.73639,37258.06434,116970.17060000001,25458.1781,15107.60076,54254.656185,231818.1705,201552.29129999998,266560.87225,231818.1705,201552.29129999998,266560.87225
85.175,19903.74587,17096.026165,35279.82922,121174.9595,80009.91162500001,157115.0221,79370.2723,53860.466115,118588.19865,77381.73639,37258.06434,111849.3653,25458.1781,15107.60076,47358.755724999995,230759.8326,178964.53075,266560.87225,230759.8326,178964.53075,266560.87225
89.575,19903.74587,17096.026165,34645.01018,121174.9595,80009.91162500001,148117.516,79370.2723,53860.466115,103192.16985,77381.73639,31341.59903,111849.3653,25458.1781,15107.60076,46784.60072,223772.064,178964.53075,256479.1983,223772.064,178964.53075,256479.1983
94.175,19903.74587,17096.026165,34645.01018,108454.1463,78075.07697,144048.4491,71331.31708,53187.696985,92294.68856,72976.34781,31341.59903,105893.089435,25458.1781,14132.103814999999,46784.60072,216423.3503,168719.7801,238955.88065,216423.3503,168719.7801,238955.88065
99.025,19405.29897,16108.658029999999,33328.005705,108454.1463,78075.07697,138215.5341,71331.31708,53187.696985,87498.28080499999,62460.04908,30644.12254,105893.089435,25458.1781,14132.103814999999,42525.51975,216423.3503,168719.7801,238955.88065,216423.3503,168719.7801,238955.88065
104.125,19405.29897,15797.129975,33328.005705,96711.24157,78075.07697,120678.1293,63081.36044,48900.93159,87498.28080499999,62460.04908,30644.12254,105893.089435,23565.73841,13619.534945,36987.771785000004,216423.3503,168719.7801,238955.88065,216423.3503,168719.7801,238955.88065
109.5,18694.33462,15561.735245,33328.005705,84318.23298,54888.944255,114363.09955,63081.36044,48900.93159,87498.28080499999,62460.04908,30644.12254,105893.089435,23350.31358,12723.3472,30847.005695,176564.0696,165773.98914999998,238426.71169999999,186681.2323,165773.98914999998,238426.71169999999
115.125,18694.33462,15270.588534999999,33328.005705,84318.23298,50373.69559,114363.09955,55631.0022,48900.93159,86424.058985,46996.4961,30644.12254,90959.3065,23350.31358,11740.553435,30847.005695,176564.0696,165773.98914999998,234932.8274,186681.2323,165324.35285,238426.71169999999
121.05,18694.33462,15270.588534999999,33328.005705,77798.39631,47388.209275,108820.55465,55631.0022,39191.713285000005,86424.058985,42780.80565,30644.12254,90959.3065,23350.31358,10972.191374999999,30370.944629999998,176564.0696,165773.98914999998,234932.8274,186681.2323,165324.35285,238426.71169999999
127.275,18437.29994,15086.009699999999,30191.98229,77798.39631,47388.209275,108820.55465,44396.38141,30436.55885,72618.425415,42780.80565,30644.12254,90959.3065,22140.53933,10271.002413999999,26384.474430000002,176564.0696,165773.98914999998,223769.38555,186681.2323,165324.35285,238426.71169999999
133.85,18437.29994,15086.009699999999,25459.19767,75679.17637,44184.75806,108820.55465,44396.38141,28929.765765,58109.211225,42780.80565,30644.12254,79971.43612500001,16846.20366,9074.2339885,25236.717955,175036.0629,165324.35285,220603.4461,186681.2323,165324.35285,238426.71169999999
140.725,18437.29994,15086.009699999999,25459.19767,56682.53528,44184.75806,90646.43295,36624.72859,28929.765765,58109.211225,42780.80565,30644.12254,75430.363235,16846.20366,9074.2339885,25236.717955,175036.0629,165324.35285,220603.4461,186681.2323,165324.35285,238426.71169999999
147.975,18437.29994,15086.009699999999,25459.19767,52017.41278,40242.733735,88472.189865,31367.77683,26104.79174,52007.8445,42458.26643,28612.967689999998,75430.363235,16846.20366,9074.2339885,25236.717955,171247.8292,163835.59725,220603.4461,186681.2323,165324.35285,238426.71169999999
155.6,18437.29994,15086.009699999999,22246.67512,52017.41278,37969.463955,88472.189865,29505.34087,20912.32647,49453.061669999996,39434.94407,28612.967689999998,70631.61767,16846.20366,9074.2339885,25236.717955,166191.731,159541.2396,202598.84315,186681.2323,165324.35285,238426.71169999999
163.6,18437.29994,15086.009699999999,22246.67512,52017.41278,35722.307455,88472.189865,29505.34087,19844.820209999998,46190.537115,39434.94407,28612.967689999998,70631.61767,16846.20366,9074.2339885,25236.717955,166191.731,159541.2396,202598.84315,186681.2323,165324.35285,238426.71169999999
172.025,18437.29994,15086.009699999999,22246.67512,42160.17842,34412.12954,88472.189865,29505.34087,15026.437715,35861.873120000004,39434.94407,28612.967689999998,61537.56959,16846.20366,8452.3185965,25236.717955,166191.731,159541.2396,202598.84315,175036.0629,163835.59725,238426.71169999999
180.9,18437.29994,15086.009699999999,22246.67512,42160.17842,25473.067069999997,87591.255255,29505.34087,15026.437715,35861.873120000004,38797.57091,28612.967689999998,56077.729025,16846.20366,8452.3185965,25236.717955,166191.731,159541.2396,181802.8747,175036.0629,163835.59725,238426.71169999999
190.2,18437.29994,15086.009699999999,22246.67512,42160.17842,25473.067069999997,75859.950565,28354.19066,12661.42048,35292.59525,35667.08922,28612.967689999998,48127.46723,15183.44339,8452.3185965,25236.717955,165292.4584,153832.46645,175442.15555,175036.0629,163835.59725,227265.9483
200.0,18146.01008,15070.464715,21997.451670000002,42160.17842,18370.406880000002,61308.042785,16359.03831,11977.5543,33994.97885,35667.08922,26651.04739,46805.477605,15183.44339,8380.941363,24404.24584,165292.4584,153298.01380000002,175442.15555,175036.0629,160956.72460000002,221632.1139
