evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
17.975,1569.999279,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1651.270825,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
18.9,1569.999279,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1651.270825,1287.280624,1832.3258605,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
19.85,1569.999279,1276.040193,1982.7689725,2080.211356,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1651.270825,1265.7787495,1832.3258605,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
20.875,1569.999279,1276.040193,1982.7689725,2080.211356,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1583.723529,1243.4426469999999,1782.9361064999998,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1835.0654285,1660.222974,1506.1943055,1835.0654285
21.95,1569.999279,1276.040193,1982.7689725,2080.211356,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1298.14724,1217.7006345,1758.892142,1470.054499,1240.1242235,1834.625737,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
23.1,1569.999279,1276.040193,1966.9303255,2026.472733,1584.905491,2298.8772875,1688.365847,1525.2153185000002,1856.66959,1298.14724,1217.7006345,1758.892142,1470.054499,1240.1242235,1731.347121,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
24.275,1569.999279,1276.040193,1955.438072,2026.472733,1584.905491,2298.8772875,1688.365847,1525.2153185000002,1856.66959,1298.14724,1217.7006345,1733.340142,1470.054499,1240.1242235,1660.5056415,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
25.525,1569.999279,1276.040193,1938.963403,2026.472733,1584.905491,2298.8772875,1671.974394,1449.258327,1856.5274875,1278.552673,1217.7006345,1708.9992705,1403.962558,1240.1242235,1660.5056415,1618.561463,1387.2994135,1746.0497885,1618.561463,1387.2994135,1746.0497885
26.85,1528.756514,1276.040193,1938.963403,2026.472733,1584.905491,2298.8772875,1671.974394,1449.258327,1856.5274875,1253.475035,1176.6409475,1708.9992705,1403.962558,1233.4810415,1660.5056415,1618.561463,1387.2994135,1746.0497885,1618.561463,1387.2994135,1746.0497885
28.225,1528.756514,1246.8540950000001,1938.963403,2026.472733,1584.905491,2298.8772875,1671.974394,1449.258327,1856.5274875,1253.475035,1176.6409475,1708.9992705,1332.403165,1233.4810415,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
29.675,1528.756514,1226.3074179999999,1852.578332,2026.472733,1584.905491,2298.8772875,1671.974394,1449.258327,1856.5274875,1253.475035,1131.0998175,1708.9992705,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
31.2,1528.756514,1226.3074179999999,1830.3594175,2026.472733,1584.905491,2298.8772875,1671.974394,1449.258327,1856.5274875,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
32.825,1528.756514,1226.3074179999999,1830.3594175,2026.472733,1584.905491,2298.8772875,1656.189822,1449.258327,1824.556962,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
34.5,1528.756514,1226.3074179999999,1750.973535,2026.472733,1584.905491,2180.8477525,1656.189822,1449.258327,1824.556962,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
36.275,1528.756514,1226.3074179999999,1641.682522,2026.472733,1584.905491,2180.8477525,1648.289197,1449.258327,1788.8749435,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
38.15,1528.756514,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1648.289197,1329.366946,1727.005232,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
40.1,1528.756514,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1648.289197,1329.366946,1727.005232,1253.475035,1071.023941,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
42.175,1528.756514,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1565.923836,1329.366946,1727.005232,1236.111104,1016.1158746000001,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
44.35,1528.756514,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1565.923836,1329.366946,1727.005232,1236.111104,1016.1158746000001,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
46.625,1528.756514,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1553.411394,1191.202477,1689.180702,1236.111104,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
49.025,1365.315635,1226.3074179999999,1641.682522,1964.125304,1584.905491,2178.5320105,1553.411394,1191.202477,1689.180702,1233.410259,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
51.55,1365.315635,1226.3074179999999,1641.682522,1964.125304,1528.255385,2178.5320105,1553.411394,1191.202477,1689.180702,1233.410259,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
54.225,1365.315635,1226.3074179999999,1641.682522,1850.907331,1528.255385,2178.5320105,1553.411394,1191.202477,1660.1317955,1233.410259,968.58755365,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
57.0,1365.315635,1226.3074179999999,1641.682522,1850.907331,1528.255385,2178.5320105,1553.411394,1191.202477,1607.1065165,1233.410259,968.58755365,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
59.95,1365.315635,1226.3074179999999,1641.682522,1850.907331,1528.255385,2178.5320105,1478.520635,1191.202477,1607.1065165,1098.672285,937.23519775,1478.445741,1332.403165,1106.46611005,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
63.025,1365.315635,1226.3074179999999,1550.994412,1849.244621,1528.255385,2178.5320105,1478.520635,1191.202477,1607.1065165,1098.672285,937.23519775,1478.445741,1332.403165,1106.46611005,1660.5056415,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
66.275,1365.315635,1226.3074179999999,1550.994412,1849.244621,1455.8103824999998,2178.5320105,1478.520635,1136.8927455,1607.1065165,1098.672285,937.23519775,1397.8677565,1332.403165,1106.46611005,1660.5056415,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
69.675,1365.315635,1226.3074179999999,1550.994412,1849.244621,1455.8103824999998,2178.5320105,1400.108492,1136.8927455,1560.2302770000001,1090.926594,937.23519775,1397.8677565,1332.403165,1106.46611005,1572.384308,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
73.275,1365.315635,1226.3074179999999,1550.994412,1849.244621,1455.8103824999998,2178.5320105,1400.108492,1136.8927455,1560.2302770000001,1090.926594,937.23519775,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
77.05,1365.315635,1226.3074179999999,1549.9485535,1849.244621,1386.1229325,2178.5320105,1400.108492,1136.8927455,1560.2302770000001,1020.793164,882.93584235,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
81.0,1310.859585,1170.4031009999999,1549.9485535,1676.662941,1386.1229325,1905.6251745,1400.108492,1136.8927455,1560.2302770000001,1020.793164,882.93584235,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
85.175,1298.214339,1170.4031009999999,1478.69642,1676.662941,1308.5975064999998,1905.6251745,1400.108492,1136.8927455,1560.2302770000001,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
89.575,1253.866047,1170.4031009999999,1478.69642,1676.662941,1264.0765715,1905.6251745,1400.108492,1136.8927455,1560.2302770000001,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
94.175,1198.748789,1081.6830865000002,1478.69642,1676.662941,1264.0765715,1905.6251745,1400.108492,1136.8927455,1560.2302770000001,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1616.554212,1362.665048,1109.5423135,1616.554212
99.025,1198.748789,1048.4982385,1478.69642,1676.662941,1264.0765715,1905.6251745,1361.76494,1136.8927455,1553.974056,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
104.125,1142.057413,1001.37858565,1478.69642,1676.662941,1251.7407025,1905.6251745,1328.525671,1136.8927455,1524.3440855,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1517.2248125,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
109.5,1140.909384,1001.37858565,1478.69642,1676.662941,1251.7407025,1850.075976,1242.841648,1136.8927455,1477.322605,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1517.2248125,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
115.125,1140.909384,1001.37858565,1478.69642,1676.662941,1251.7407025,1850.075976,1242.841648,1136.8927455,1477.322605,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
121.05,1140.909384,1001.37858565,1478.69642,1541.537698,1251.7407025,1808.731141,1242.841648,1093.4117515,1477.322605,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
127.275,1140.909384,1001.37858565,1409.8438005,1541.537698,1251.7407025,1808.731141,1242.841648,1093.4117515,1477.322605,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
133.85,1140.909384,972.1594451000001,1409.8438005,1396.647693,1171.91162,1808.731141,1242.841648,1093.4117515,1477.322605,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
140.725,1140.909384,972.1594451000001,1409.8438005,1396.647693,1086.756841,1808.731141,1242.841648,1016.71972065,1477.322605,981.1104612,817.8656672,1101.417029,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
147.975,1078.497533,972.1594451000001,1409.8438005,1396.647693,1086.756841,1732.1519345,1242.841648,1016.71972065,1380.9367160000002,956.0646461,763.8506626999999,1095.1736225,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
155.6,1022.336696,916.5189632,1253.5004285,1394.736478,1073.474448,1546.479252,1130.11841,1016.71972065,1345.1453055000002,956.0646461,763.8506626999999,1095.1736225,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
163.6,1022.336696,916.5189632,1253.5004285,1354.477664,1073.474448,1546.479252,1057.557504,997.01152055,1345.1453055000002,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
172.025,1022.336696,916.5189632,1253.5004285,1354.477664,1073.474448,1546.479252,1057.557504,997.01152055,1345.1453055000002,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
180.9,988.7518846,916.5189632,1253.5004285,1349.5719,1028.031485,1535.8234149999998,1057.557504,997.01152055,1345.1453055000002,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
190.2,988.7518846,916.5189632,1233.9658605,1349.5719,1028.031485,1535.8234149999998,1057.557504,997.01152055,1314.7114405,918.4057494,763.8506626999999,1036.8697345,1089.41854,887.07262115,1286.511273,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
200.0,988.7518846,881.970375,1227.50173,1249.792181,1028.031485,1406.4631835,1057.557504,973.8655888999999,1314.7114405,872.8836611,755.8110939000001,938.63621395,1089.41854,887.07262115,1271.6402715,1290.208358,1087.2915385000001,1548.5220465,1290.208358,1087.2915385000001,1517.8600345
