evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
23.1,61.93394917,50.475900284999994,70.69424004,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,98.85126001500001,60.13933109,56.22948457,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,82.00759651999999,76.03274652,68.199233865,82.00759651999999
24.275,61.89661783,50.475900284999994,70.12304721,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,98.85126001500001,60.13933109,56.22948457,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,80.630480665,76.03274652,68.199233865,80.630480665
25.525,61.89661783,50.475900284999994,70.12304721,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,98.85126001500001,60.13933109,56.22948457,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,80.630480665,76.03274652,68.199233865,80.630480665
26.85,61.89661783,50.475900284999994,70.12304721,81.61694481,72.600538145,97.01297882,87.03269094,78.377045555,98.85126001500001,60.13933109,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,80.630480665,76.03274652,68.199233865,80.630480665
28.225,61.89661783,50.475900284999994,70.12304721,81.61694481,72.600538145,97.01297882,84.71346464,78.377045555,89.19286302,60.13933109,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,80.630480665,76.03274652,68.199233865,80.630480665
29.675,61.89661783,50.475900284999994,70.12304721,81.61694481,72.600538145,97.01297882,84.71346464,77.76992595499999,89.19286302,60.13933109,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,80.630480665,76.03274652,68.199233865,80.630480665
31.2,61.89661783,50.475900284999994,70.12304721,80.30165123,67.406315535,97.01297882,84.71346464,77.76992595499999,89.19286302,60.13933109,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.34253062,67.020608815,80.33486339500001,71.34253062,67.020608815,80.33486339500001
32.825,61.89661783,50.475900284999994,70.12304721,80.30165123,67.406315535,97.01297882,84.71346464,73.41656800499999,89.19286302,60.13933109,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.34253062,67.020608815,80.33486339500001,71.34253062,67.020608815,80.33486339500001
34.5,59.24933316,47.863279985,70.12304721,80.30165123,67.406315535,97.01297882,84.71346464,73.41656800499999,89.19286302,59.95410381,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.34253062,67.020608815,80.33486339500001,71.34253062,67.020608815,80.33486339500001
36.275,59.24933316,47.863279985,70.12304721,80.30165123,67.406315535,97.01297882,84.71346464,73.41656800499999,89.19286302,59.95410381,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.34253062,67.020608815,80.33486339500001,71.34253062,67.020608815,80.33486339500001
38.15,55.58415846,47.863279985,70.12304721,77.39122825,62.603639060000006,97.01297882,84.71346464,73.22512800499999,89.19286302,59.95410381,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.23537997,67.020608815,78.181165495,71.23537997,67.020608815,78.181165495
40.1,55.58415846,47.863279985,70.12304721,77.39122825,62.603639060000006,97.01297882,84.71346464,73.22512800499999,89.19286302,59.95410381,52.207098575,69.432968055,62.86009432,51.099091959999996,80.151934905,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
42.175,55.58415846,47.863279985,70.12304721,77.39122825,62.603639060000006,97.01297882,84.71346464,73.22512800499999,89.19286302,59.95410381,50.824253535,69.432968055,62.86009432,51.099091959999996,80.151934905,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
44.35,55.58415846,47.863279985,70.12304721,77.39122825,62.603639060000006,97.01297882,84.42986787,71.964155545,88.576991765,59.95410381,50.824253535,69.432968055,62.86009432,51.099091959999996,80.151934905,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
46.625,55.58415846,47.863279985,70.12304721,77.39122825,62.603639060000006,97.01297882,78.29624255,71.964155545,87.73579563,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,74.77250694,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
49.025,55.58415846,46.716277175,70.12304721,77.39122825,62.603639060000006,97.01297882,78.29624255,71.964155545,87.73579563,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,74.77250694,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
51.55,55.58415846,46.716277175,70.12304721,77.39122825,62.603639060000006,97.01297882,74.78492068,60.64201745,84.571666255,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,72.2264933,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
54.225,55.58415846,46.716277175,70.12304721,77.39122825,62.603639060000006,97.01297882,74.78492068,60.64201745,84.571666255,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,72.2264933,71.23537997,66.8122199,78.181165495,71.23537997,66.8122199,78.181165495
57.0,55.58415846,46.716277175,70.12304721,77.39122825,62.603639060000006,95.315930555,74.72166444,60.64201745,81.90135516,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,72.2264933,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
59.95,55.58415846,46.716277175,70.12304721,77.39122825,62.603639060000006,95.315930555,73.08433907,60.64201745,78.8345425,55.82891493,50.143218945,68.085888815,62.86009432,51.099091959999996,72.2264933,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
63.025,55.58415846,46.716277175,66.66499904,77.39122825,62.603639060000006,90.98521966999999,73.08433907,60.64201745,78.8345425,55.82891493,47.430659025,68.085888815,62.86009432,51.099091959999996,72.2264933,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
66.275,55.58415846,46.716277175,66.66499904,77.39122825,62.603639060000006,85.715878915,73.08433907,60.64201745,78.8345425,55.82891493,47.430659025,64.757007525,62.86009432,51.099091959999996,72.2264933,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
69.675,55.58415846,46.716277175,66.66499904,73.3487446,62.191242365,79.84166047,73.08433907,60.64201745,78.8345425,53.58721474,45.626017155,63.99886263,62.86009432,51.099091959999996,72.2264933,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
73.275,53.78295495,46.716277175,64.82480068999999,73.3487446,62.191242365,79.84166047,69.20664665,60.64201745,78.8345425,53.58721474,45.626017155,63.99886263,61.50005625,47.934859265,69.40182856499999,71.23537997,64.899407935,78.181165495,71.23537997,64.899407935,78.181165495
77.05,48.55771435,44.423891010000006,55.589027325,66.94226774,61.5750126,79.84166047,68.81243189,58.53057952,78.8345425,53.58721474,45.626017155,63.99886263,61.50005625,47.934859265,69.40182856499999,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
81.0,48.55771435,44.423891010000006,54.683556705,66.94226774,61.5750126,79.84166047,67.54861398,58.53057952,78.308225905,53.58721474,45.279381855,60.47519643,58.05779623,47.934859265,69.40182856499999,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
85.175,48.55771435,44.423891010000006,54.683556705,66.94226774,61.5750126,79.84166047,67.54861398,56.613402535000006,78.308225905,53.58721474,45.279381855,60.47519643,58.05779623,47.934859265,67.328063265,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
89.575,48.55771435,44.423891010000006,54.683556705,62.96029938,60.805119185,76.825197915,67.54861398,56.613402535000006,77.344888445,53.58721474,45.279381855,60.47519643,58.05779623,47.934859265,67.328063265,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
94.175,48.55771435,44.423891010000006,52.333478505,62.96029938,60.805119185,75.173615205,67.54861398,56.613402535000006,77.344888445,49.46491323,45.013918715,60.47519643,55.24951548,47.934859265,66.899237755,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
99.025,47.16884562,44.192271915,52.333478505,62.24697874,60.805119185,74.63625223,63.90154438,56.613402535000006,75.163974215,49.46491323,45.013918715,60.47519643,55.24951548,46.853963615,66.899237755,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
104.125,47.16884562,44.192271915,52.333478505,62.24697874,60.805119185,74.63625223,62.2669542,56.613402535000006,75.163974215,49.46491323,45.013918715,59.04426816,55.24951548,46.853963615,64.10866204,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
109.5,47.16884562,44.192271915,52.333478505,62.13550599,60.805119185,73.621959485,62.2669542,56.613402535000006,75.163974215,49.46491323,45.013918715,59.04426816,50.64916785,46.853963615,62.48489839,69.89496962,64.899407935,77.37633801000001,69.89496962,64.899407935,77.37633801000001
115.125,47.16884562,44.192271915,51.813802960000004,62.13550599,60.805119185,73.621959485,62.2669542,56.613402535000006,75.163974215,49.46491323,45.013918715,59.04426816,50.64916785,46.853963615,62.48489839,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
121.05,47.16884562,44.192271915,51.813802960000004,62.13550599,60.805119185,73.621959485,62.03815201,54.99638118,75.163974215,49.46491323,45.013918715,59.04426816,50.64916785,46.853963615,59.890803715000004,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
127.275,47.16884562,44.192271915,51.813802960000004,62.13550599,60.805119185,69.72663113,62.03815201,54.99638118,75.163974215,49.46491323,45.013918715,58.786192685,50.28943004,46.853963615,59.890803715000004,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
133.85,46.26370873,43.93489686,50.14688703,61.66832185,58.680660200000005,64.95128356000001,62.03815201,54.99638118,70.94838548,49.46491323,45.013918715,58.786192685,49.08343555,45.43914238,59.890803715000004,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
140.725,46.26370873,43.93489686,50.14688703,61.25161773,56.137885925000006,64.95128356000001,62.03815201,54.99638118,70.94838548,49.46491323,45.013918715,58.786192685,49.08343555,43.699157709999994,59.890803715000004,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
147.975,46.26370873,43.93489686,50.14688703,61.25161773,56.137885925000006,64.95128356000001,59.24588289,54.056894369999995,70.94838548,46.39582959,45.013918715,56.723598245000005,49.08343555,41.505738475,58.658706765000005,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
155.6,46.26370873,43.93489686,50.14688703,61.25161773,56.137885925000006,64.95128356000001,57.81527615,51.74095973,68.492941725,45.85562949,44.632884989999994,56.723598245000005,49.08343555,41.505738475,52.821923639999994,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
163.6,44.72305303,41.74840438,48.983743175,61.25161773,55.199451955,64.95128356000001,55.41152892,51.74095973,68.492941725,45.85562949,44.632884989999994,56.723598245000005,49.08343555,41.505738475,52.821923639999994,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
172.025,44.72305303,41.74840438,48.856020295,61.25161773,55.199451955,64.95128356000001,55.41152892,51.74095973,66.51102687,45.85562949,44.632884989999994,52.64691408,49.08343555,41.505738475,52.821923639999994,69.20073776,62.29020271,77.37633801000001,69.89496962,64.899407935,73.71807928000001
180.9,44.25981484,39.235494505,47.863279985,61.25161773,55.199451955,64.95128356000001,55.41152892,51.74095973,66.51102687,45.85562949,44.632884989999994,52.64691408,49.08343555,41.505738475,52.821923639999994,67.34798763,62.29020271,73.68763857,69.89496962,64.899407935,73.71807928000001
190.2,43.74506473,38.941636105,47.410711539999994,61.25161773,54.315286865000004,64.95128356000001,54.89426376,51.23384187,63.139446865,45.85562949,44.632884989999994,52.64691408,46.75925879,39.167139660000004,52.56455888,67.34798763,62.29020271,73.68763857,69.89496962,64.899407935,73.71807928000001
200.0,40.85645625,38.534971965,45.973186240000004,61.25161773,54.315286865000004,64.95128356000001,54.89426376,51.23384187,63.139446865,45.85562949,44.632884989999994,52.64691408,43.48390621,38.804100845,50.633534850000004,66.84348766,62.12859999,71.569297525,69.20073776,64.899407935,71.599738235
