algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,128,40,1,84.2185411,78.5229827,84.14723685,84.14723685,84.14723685,84.14723685,78.5229827,,
CMA-ES-sep,128,40,2,85.05174354,80.53519224,84.77915941,84.77915941,84.77915941,84.77915941,80.53519224,,
CMA-ES-sep,128,40,3,86.05822721,81.94148925,85.63405191,85.63405191,85.63405191,85.63405191,81.94148925,,
CMA-ES-sep,128,40,4,86.2711599,78.27533591,86.02826867,86.02826867,86.02826867,78.27533591,78.27533591,,
CMA-ES-sep,128,40,5,86.24384272,81.86921502,84.63127135,84.63127135,84.63127135,84.63127135,81.86921502,,
CMA-ES-sep,128,40,6,85.99620579,80.92699655,85.79501149,85.79501149,85.79501149,85.79501149,80.92699655,,
CMA-ES-sep,128,40,7,85.1051049,81.50596944,84.91843173,84.91843173,84.91843173,84.91843173,81.50596944,,
CMA-ES-sep,128,40,8,85.10765309,77.73882694,84.49972723,84.49972723,77.73882694,77.73882694,77.73882694,,
CMA-ES-sep,128,40,9,85.70276697,81.11864129,85.06183318,85.06183318,85.06183318,85.06183318,81.11864129,,
CMA-ES-sep,128,40,10,85.69621575,79.50810971,84.52760983,84.52760983,84.52760983,84.52760983,79.50810971,,
CMA-ES-sep,128,40,11,86.01843609,79.7847976,85.66717603,85.66717603,85.66717603,85.66717603,79.7847976,,
CMA-ES-sep,128,40,12,86.20650649,83.0098704,85.90289504,85.90289504,85.90289504,85.90289504,83.0098704,,
CMA-ES-sep,128,40,13,85.80518809,81.74963655,85.78429354,85.78429354,85.78429354,85.78429354,81.74963655,,
CMA-ES-sep,128,40,14,85.79607144,83.20463208,85.74818062,85.74818062,85.74818062,85.74818062,83.20463208,,
CMA-ES-sep,128,40,15,86.09557479,78.8225193,85.99623298,85.99623298,79.04612345,79.04612345,78.8225193,,
CMA-ES-sep,129,40,1,85.12009879,79.53443846,84.77395108,84.77395108,84.77395108,84.77395108,79.53443846,,
CMA-ES-sep,129,40,2,85.86172952,82.53286052,85.70042861,85.70042861,85.70042861,85.70042861,82.53286052,,
CMA-ES-sep,129,40,3,86.04751182,79.50902772,84.67728303,84.67728303,84.67728303,84.67728303,79.50902772,,
CMA-ES-sep,129,40,4,85.57177724,81.21331186,85.53934646,85.53934646,85.53934646,85.53934646,81.21331186,,
CMA-ES-sep,129,40,5,85.58174384,81.44653496,83.63436608,83.63436608,83.63436608,83.63436608,81.44653496,,
CMA-ES-sep,129,40,6,86.38829699,82.38707908,85.61243632,85.61243632,85.61243632,85.61243632,82.38707908,,
CMA-ES-sep,129,40,7,86.02924399,78.25179024,86.01129945,86.01129945,86.01129945,86.01129945,78.25179024,,
CMA-ES-sep,129,40,8,84.5288102,79.38558378,84.47471667,84.47471667,79.38558378,79.38558378,79.38558378,,
CMA-ES-sep,129,40,9,85.99334978,82.30513684,85.01253187,85.01253187,85.01253187,85.01253187,82.30513684,,
CMA-ES-sep,129,40,10,86.11984679,80.19185327,84.96118439,84.96118439,84.96118439,84.96118439,80.19185327,,
CMA-ES-sep,129,40,11,86.10312197,81.06729457,85.98010565,85.98010565,85.98010565,85.98010565,81.06729457,,
CMA-ES-sep,129,40,12,85.99085517,84.23229243,85.96817297,85.96817297,85.96817297,85.96817297,84.23229243,,
CMA-ES-sep,129,40,13,86.3934331,78.31430298,86.09279845,86.09279845,86.09279845,78.31430298,78.31430298,,
CMA-ES-sep,129,40,14,85.66219849,78.89497795,85.0157118,85.0157118,85.0157118,85.0157118,78.89497795,,
CMA-ES-sep,129,40,15,85.10252331,81.85678697,83.97793239,83.97793239,83.97793239,83.97793239,81.85678697,,
ProbeSwitch-MR(t=0.12),108,40,1,522.8188271,162.4075825,272.5036296,232.3200366,232.3200366,176.9777166,162.4075825,,
ProbeSwitch-MR(t=0.12),108,40,2,385.6537628,296.484704,336.2751398,336.2751398,336.2751398,336.2751398,296.484704,,
ProbeSwitch-MR(t=0.12),108,40,3,428.1342908,172.3261532,243.4920045,243.4920045,243.4920045,172.3261532,172.3261532,,
ProbeSwitch-MR(t=0.12),108,40,4,438.982156,254.7687887,311.7284191,311.7284191,311.7284191,311.7284191,254.7687887,,
ProbeSwitch-MR(t=0.12),108,40,5,370.4686631,149.0348026,218.6110525,218.6110525,218.6110525,162.8968627,149.0348026,,
ProbeSwitch-MR(t=0.12),108,40,6,468.9405755,259.9573506,351.163517,351.163517,351.163517,351.163517,259.9573506,,
ProbeSwitch-MR(t=0.12),108,40,7,583.0380447,208.2613849,208.2613849,208.2613849,208.2613849,208.2613849,208.2613849,,
ProbeSwitch-MR(t=0.12),108,40,8,552.1884292,246.2357768,246.2357768,246.2357768,246.2357768,246.2357768,246.2357768,,
ProbeSwitch-MR(t=0.12),108,40,9,634.1094076,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,,
ProbeSwitch-MR(t=0.12),108,40,10,400.0792394,194.8649698,300.5953568,300.5953568,300.5953568,194.8649698,194.8649698,,
ProbeSwitch-MR(t=0.12),108,40,11,772.0408176,201.4458643,319.4110325,319.4110325,319.4110325,209.9548713,201.4458643,,
ProbeSwitch-MR(t=0.12),108,40,12,455.468448,206.2724178,263.6890356,207.5525045,207.5525045,207.5525045,206.2724178,,
ProbeSwitch-MR(t=0.12),108,40,13,594.2983746,188.2926971,266.9887205,266.9887205,266.9887205,215.1391902,188.2926971,,
ProbeSwitch-MR(t=0.12),108,40,14,498.0078522,237.623449,237.623449,237.623449,237.623449,237.623449,237.623449,,
ProbeSwitch-MR(t=0.12),108,40,15,464.4594366,229.8982028,245.8395334,245.8395334,245.8395334,245.8395334,229.8982028,,
ProbeSwitch-MR(t=0.12),110,40,1,1238662.702,25458.1781,282209.6374,38138.8886,32966.78634,25458.1781,25458.1781,14.65,
ProbeSwitch-MR(t=0.12),110,40,2,1058839.606,31993.39542,251871.2552,157720.1053,157720.1053,31993.39542,31993.39542,56.975,
ProbeSwitch-MR(t=0.12),110,40,3,1500263.907,9124.000858,91757.38299,91757.38299,19436.4347,9124.000858,9124.000858,7.275,60.925
ProbeSwitch-MR(t=0.12),110,40,4,1703466.183,15987.44722,209041.5738,198307.1849,19946.67702,16846.20366,15987.44722,25.575,71.175
ProbeSwitch-MR(t=0.12),110,40,5,522492.4638,7637.881868,178973.5583,111638.5692,77712.25274,77712.25274,7637.881868,101.25,
ProbeSwitch-MR(t=0.12),110,40,6,721225.6817,6803.335146,160403.1459,63075.46528,44479.3166,6803.335146,6803.335146,14.575,75.85
ProbeSwitch-MR(t=0.12),110,40,7,1288809.237,15183.44339,137456.2357,34364.04178,23565.73841,23565.73841,15183.44339,15.85,
ProbeSwitch-MR(t=0.12),110,40,8,893479.3002,15258.67896,181950.9084,97128.25664,47215.53969,47215.53969,15258.67896,41.925,
ProbeSwitch-MR(t=0.12),110,40,9,1081093.953,23350.31358,185999.72,108232.1271,70577.7998,38697.37775,23350.31358,31.7,
ProbeSwitch-MR(t=0.12),110,40,10,1222950.866,13602.1574,347862.1486,161380.0999,61007.34061,22160.92658,13602.1574,33.275,
ProbeSwitch-MR(t=0.12),110,40,11,1854635.786,44934.466,116731.2319,116731.2319,116731.2319,77789.98107,44934.466,8.225,
ProbeSwitch-MR(t=0.12),110,40,12,1113190.481,27678.82398,144578.2045,61769.84153,61769.84153,46353.66175,27678.82398,10.85,
ProbeSwitch-MR(t=0.12),110,40,13,1577038.479,2512.420073,330059.8138,104755.113,7995.858774,2739.079892,2512.420073,20.775,35.075
ProbeSwitch-MR(t=0.12),110,40,14,916923.2242,3098.62187,177087.4943,68124.0018,23631.02179,18830.1217,3098.62187,16.95,121.425
ProbeSwitch-MR(t=0.12),110,40,15,743111.0714,11418.00397,175185.4128,67316.448,29755.99839,11418.00397,11418.00397,18.925,
ProbeSwitch-MR(t=0.12),111,40,1,1099777.237,145186.0147,164918.2755,164918.2755,164918.2755,145186.0147,145186.0147,,
ProbeSwitch-MR(t=0.12),111,40,2,833262.3992,111326.1307,364167.1944,364167.1944,284439.5323,271438.4628,111326.1307,,
ProbeSwitch-MR(t=0.12),111,40,3,546550.8902,149640.9463,266343.7768,266343.7768,245749.8916,217924.6152,149640.9463,,
ProbeSwitch-MR(t=0.12),111,40,4,895749.4633,108602.2572,168861.5487,168861.5487,168861.5487,131512.6105,108602.2572,,
ProbeSwitch-MR(t=0.12),111,40,5,917009.644,31803.21241,206181.0292,129856.5643,129856.5643,73241.93174,31803.21241,96.35,
ProbeSwitch-MR(t=0.12),111,40,6,1648489.26,104493.6569,135423.338,135423.338,108275.5286,108275.5286,104493.6569,8.35,
ProbeSwitch-MR(t=0.12),111,40,7,746385.1196,118695.3239,268824.9488,268824.9488,156799.2227,136552.5518,118695.3239,,
ProbeSwitch-MR(t=0.12),111,40,8,1427491.837,71103.4164,327818.8538,327818.8538,327818.8538,216986.5883,71103.4164,135.725,
ProbeSwitch-MR(t=0.12),111,40,9,1221868.029,58229.29794,148034.5985,89063.13429,58229.29794,58229.29794,58229.29794,16.925,
ProbeSwitch-MR(t=0.12),111,40,10,2338579.794,130934.2901,299973.762,279293.878,130934.2901,130934.2901,130934.2901,44.075,
ProbeSwitch-MR(t=0.12),111,40,11,1595113.97,136115.8241,345763.7905,212762.241,212762.241,212762.241,136115.8241,107.6,
ProbeSwitch-MR(t=0.12),111,40,12,680282.2696,101494.0023,263926.8527,151901.9192,151901.9192,151901.9192,101494.0023,,
ProbeSwitch-MR(t=0.12),111,40,13,1735921.66,73559.84249,326213.0983,195721.4532,77887.42375,77887.42375,73559.84249,27.525,
ProbeSwitch-MR(t=0.12),111,40,14,579840.0946,82364.57744,297085.0555,297085.0555,297085.0555,82364.57744,82364.57744,,
ProbeSwitch-MR(t=0.12),111,40,15,1246088.1,73447.4452,183841.8405,81566.6859,73447.4452,73447.4452,73447.4452,14.975,
ProbeSwitch-MR(t=0.12),113,40,1,3599.693736,342.7022125,1403.004168,675.0053763,540.3339767,425.925892,342.7022125,115.975,
ProbeSwitch-MR(t=0.12),113,40,2,3432.645715,790.9946806,1085.251367,1085.251367,884.5079164,790.9946806,790.9946806,,
ProbeSwitch-MR(t=0.12),113,40,3,5525.744023,461.1395523,653.8401901,495.7849673,495.7849673,495.7849673,461.1395523,19.4,
ProbeSwitch-MR(t=0.12),113,40,4,3364.044758,435.3804851,1216.112374,700.9149227,700.9149227,444.5955215,435.3804851,,
ProbeSwitch-MR(t=0.12),113,40,5,6354.697519,345.7539878,1119.189511,775.988456,476.9803416,426.48177,345.7539878,26.75,
ProbeSwitch-MR(t=0.12),113,40,6,4593.386591,864.6453583,1518.978275,1048.825132,1048.825132,979.5371291,864.6453583,,
ProbeSwitch-MR(t=0.12),113,40,7,5224.513347,455.4576921,1335.20619,999.3948151,695.7132551,695.7132551,455.4576921,161.8,
ProbeSwitch-MR(t=0.12),113,40,8,5153.533385,668.6888738,1311.606937,762.9415651,762.9415651,762.9415651,668.6888738,,
ProbeSwitch-MR(t=0.12),113,40,9,6784.985513,366.2043141,699.3739023,699.3739023,366.2043141,366.2043141,366.2043141,30.55,
ProbeSwitch-MR(t=0.12),113,40,10,7345.454007,427.5520411,1078.80499,960.3339723,725.7333017,725.7333017,427.5520411,49.35,
ProbeSwitch-MR(t=0.12),113,40,11,3483.058011,761.1869439,1583.506697,1390.789874,1390.789874,1390.789874,761.1869439,,
ProbeSwitch-MR(t=0.12),113,40,12,2602.165293,425.1219907,886.5628747,749.6138063,559.780314,445.5405076,425.1219907,,
ProbeSwitch-MR(t=0.12),113,40,13,7083.374709,298.950819,1227.290737,532.4412462,486.2017215,397.1156889,298.950819,19.0,
ProbeSwitch-MR(t=0.12),113,40,14,3507.564009,245.4229246,1788.607756,915.1022497,384.3000848,245.4229246,245.4229246,54.725,
ProbeSwitch-MR(t=0.12),113,40,15,3409.491806,628.3240956,1779.318819,1238.927487,872.7019121,780.5236582,628.3240956,,
ProbeSwitch-MR(t=0.12),114,40,1,2671.793276,841.6664757,1009.461624,942.1383066,942.1383066,841.6664757,841.6664757,,
ProbeSwitch-MR(t=0.12),114,40,2,3766.365476,1089.41854,1542.301014,1403.962558,1247.261095,1247.261095,1089.41854,,
ProbeSwitch-MR(t=0.12),114,40,3,3853.038862,932.4787666,2182.945677,1239.629066,1239.629066,1239.629066,932.4787666,,
ProbeSwitch-MR(t=0.12),114,40,4,4135.8702,948.0042077,2225.306712,2225.306712,1936.380143,1696.798409,948.0042077,,
ProbeSwitch-MR(t=0.12),114,40,5,4262.964722,1316.70279,1332.403165,1332.403165,1332.403165,1332.403165,1316.70279,,
ProbeSwitch-MR(t=0.12),114,40,6,4543.549678,1155.989662,1580.37349,1580.37349,1580.37349,1580.37349,1155.989662,,
ProbeSwitch-MR(t=0.12),114,40,7,4278.735064,611.7811183,1305.268354,611.7811183,611.7811183,611.7811183,611.7811183,,
ProbeSwitch-MR(t=0.12),114,40,8,7323.747697,1216.482113,1240.619381,1240.619381,1240.619381,1240.619381,1216.482113,,
ProbeSwitch-MR(t=0.12),114,40,9,8828.445681,705.52249,2092.436175,1266.541761,705.52249,705.52249,705.52249,31.4,
ProbeSwitch-MR(t=0.12),114,40,10,3913.032703,1086.534931,1740.637793,1740.637793,1740.637793,1086.534931,1086.534931,,
ProbeSwitch-MR(t=0.12),114,40,11,2887.640906,1928.613681,1928.613681,1928.613681,1928.613681,1928.613681,1928.613681,,
ProbeSwitch-MR(t=0.12),114,40,12,2106.010769,578.6127098,1320.881407,1107.138256,1107.138256,578.6127098,578.6127098,,
ProbeSwitch-MR(t=0.12),114,40,13,5441.305412,1564.395126,1564.395126,1564.395126,1564.395126,1564.395126,1564.395126,,
ProbeSwitch-MR(t=0.12),114,40,14,5686.476583,1226.577753,1470.054499,1470.054499,1470.054499,1470.054499,1226.577753,,
ProbeSwitch-MR(t=0.12),114,40,15,5921.533189,1375.346463,2348.966322,2348.966322,2348.966322,1811.020003,1375.346463,,
ProbeSwitch-MR(t=0.12),116,40,1,475157.6554,20271.09529,69789.58268,30345.08342,20271.09529,20271.09529,20271.09529,16.625,
ProbeSwitch-MR(t=0.12),116,40,2,1048595.153,28024.58242,139161.8751,90884.08658,43511.42389,43511.42389,28024.58242,19.45,
ProbeSwitch-MR(t=0.12),116,40,3,518177.2086,27279.94764,72667.3922,68450.17769,68450.17769,50106.72847,27279.94764,83.975,
ProbeSwitch-MR(t=0.12),116,40,4,523374.4274,24586.89032,87121.56756,60382.36748,46821.01957,43490.80106,24586.89032,47.05,
ProbeSwitch-MR(t=0.12),116,40,5,561786.4047,44566.49964,109125.0456,78006.2323,78006.2323,78006.2323,44566.49964,159.6,
ProbeSwitch-MR(t=0.12),116,40,6,1235758.098,26647.79288,109828.3431,83225.14387,34006.4499,34006.4499,26647.79288,9.9,
ProbeSwitch-MR(t=0.12),116,40,7,574058.5355,36313.09476,95431.47715,62900.41686,39241.54709,39241.54709,36313.09476,25.85,
ProbeSwitch-MR(t=0.12),116,40,8,465203.7537,61725.20932,112309.3391,81745.38724,75859.59822,75859.59822,61725.20932,,
ProbeSwitch-MR(t=0.12),116,40,9,331094.1512,27952.07165,83338.49369,63079.61457,31223.93489,27952.07165,27952.07165,47.725,
ProbeSwitch-MR(t=0.12),116,40,10,307229.0702,36677.67711,94306.69796,36677.67711,36677.67711,36677.67711,36677.67711,,
ProbeSwitch-MR(t=0.12),116,40,11,310232.5593,27361.41106,136605.3331,108256.1192,60498.31068,35734.75074,27361.41106,133.85,
ProbeSwitch-MR(t=0.12),116,40,12,582401.0407,36411.86437,114426.4353,72234.33497,54407.85209,48566.60138,36411.86437,31.025,
ProbeSwitch-MR(t=0.12),116,40,13,575182.3684,45311.22455,154959.5648,69582.51537,69582.51537,69582.51537,45311.22455,127.55,
ProbeSwitch-MR(t=0.12),116,40,14,1374801.806,19621.71268,79083.57493,49259.73723,39086.03815,39086.03815,19621.71268,4.8,
ProbeSwitch-MR(t=0.12),116,40,15,358629.5183,28793.90463,73465.53889,73465.53889,51614.12675,29173.17364,28793.90463,57.55,
ProbeSwitch-MR(t=0.12),117,40,1,486316.0731,78058.9341,115618.6493,84334.27748,84334.27748,84334.27748,78058.9341,,
ProbeSwitch-MR(t=0.12),117,40,2,581193.5096,60809.9252,105832.3865,67430.43526,67430.43526,60809.9252,60809.9252,,
ProbeSwitch-MR(t=0.12),117,40,3,412001.7739,78898.49723,167682.6112,116338.4468,116338.4468,116338.4468,78898.49723,,
ProbeSwitch-MR(t=0.12),117,40,4,378251.4973,74737.68761,92895.32745,92895.32745,92895.32745,92895.32745,74737.68761,,
ProbeSwitch-MR(t=0.12),117,40,5,731782.939,75653.9375,168661.0599,168661.0599,141068.7529,83480.12243,75653.9375,,
ProbeSwitch-MR(t=0.12),117,40,6,445030.3066,60049.42978,246576.8034,199675.9464,173240.6612,122128.8624,60049.42978,,
ProbeSwitch-MR(t=0.12),117,40,7,660512.7276,40344.21902,111136.6293,66481.30198,44306.55807,44306.55807,40344.21902,27.425,
ProbeSwitch-MR(t=0.12),117,40,8,300468.7099,46354.34397,76778.98072,76778.98072,76778.98072,46354.34397,46354.34397,,
ProbeSwitch-MR(t=0.12),117,40,9,408063.5332,58371.39239,187482.6892,97142.71405,97142.71405,59835.26289,58371.39239,,
ProbeSwitch-MR(t=0.12),117,40,10,462214.3812,65044.50711,108618.849,89970.91401,89970.91401,89970.91401,65044.50711,,
ProbeSwitch-MR(t=0.12),117,40,11,363286.4783,66653.57471,147071.1369,116683.9931,116683.9931,66653.57471,66653.57471,,
ProbeSwitch-MR(t=0.12),117,40,12,341885.7217,32966.32239,177123.5755,87449.50624,59967.9036,44577.05283,32966.32239,134.975,
ProbeSwitch-MR(t=0.12),117,40,13,469624.6875,68637.35179,139823.5576,139823.5576,139823.5576,139823.5576,68637.35179,,
ProbeSwitch-MR(t=0.12),117,40,14,915225.8549,52843.67915,154840.2747,138323.4455,138323.4455,69009.24969,52843.67915,66.175,
ProbeSwitch-MR(t=0.12),117,40,15,552705.2599,52804.45357,110003.2324,110003.2324,98839.18701,98839.18701,52804.45357,200.0,
ProbeSwitch-MR(t=0.12),119,40,1,321.8231855,34.32283118,88.949963,56.76372938,55.20225672,47.33982922,34.32283118,,
ProbeSwitch-MR(t=0.12),119,40,2,349.8600999,23.09583024,70.15525506,43.57080269,38.12550025,38.12550025,23.09583024,109.975,
ProbeSwitch-MR(t=0.12),119,40,3,303.9629426,25.10853676,61.6970983,49.46348489,49.46348489,38.46573442,25.10853676,105.5,
ProbeSwitch-MR(t=0.12),119,40,4,215.5562018,21.39377758,36.95563281,24.76613193,21.39377758,21.39377758,21.39377758,27.75,
ProbeSwitch-MR(t=0.12),119,40,5,192.4192916,20.10131494,48.57440044,29.95238236,29.95238236,29.95238236,20.10131494,,
ProbeSwitch-MR(t=0.12),119,40,6,508.8974796,42.93254096,60.31913338,60.31913338,60.31913338,43.40742263,42.93254096,56.075,
ProbeSwitch-MR(t=0.12),119,40,7,556.9048146,21.54844333,36.50046698,27.78519918,27.78519918,21.54844333,21.54844333,6.5,
ProbeSwitch-MR(t=0.12),119,40,8,294.5757709,30.98995697,37.84977284,33.03079768,33.03079768,33.03079768,30.98995697,,
ProbeSwitch-MR(t=0.12),119,40,9,120.5454651,37.5771886,70.54256756,62.12187634,54.87568226,39.3301009,37.5771886,,
ProbeSwitch-MR(t=0.12),119,40,10,173.4781272,26.0790692,42.24746406,39.69410507,32.55270955,32.55270955,26.0790692,,
ProbeSwitch-MR(t=0.12),119,40,11,190.6998842,21.39470856,59.30494953,43.93893297,26.57153923,26.57153923,21.39470856,,
ProbeSwitch-MR(t=0.12),119,40,12,347.7798692,26.07158455,68.43926991,49.17445362,39.28059684,34.16048478,26.07158455,73.4,
ProbeSwitch-MR(t=0.12),119,40,13,141.531001,23.15448284,80.58872477,55.99445175,55.99445175,43.45989962,23.15448284,,
ProbeSwitch-MR(t=0.12),119,40,14,408.1189296,26.8292109,56.024816,44.1571702,34.04401081,34.04401081,26.8292109,27.675,
ProbeSwitch-MR(t=0.12),119,40,15,157.0229157,26.62400762,69.23026178,57.09614072,55.96073078,42.26102111,26.62400762,,
ProbeSwitch-MR(t=0.12),120,40,1,218.666495,49.08343555,61.48374701,55.24951548,55.24951548,55.24951548,49.08343555,,
ProbeSwitch-MR(t=0.12),120,40,2,156.5989673,43.35411108,46.94866844,46.94866844,46.94866844,46.94866844,43.35411108,,
ProbeSwitch-MR(t=0.12),120,40,3,230.9811449,42.37242032,56.76642502,55.31762756,55.31762756,48.92105009,42.37242032,,
ProbeSwitch-MR(t=0.12),120,40,4,161.9373907,36.96914506,65.71084943,36.96914506,36.96914506,36.96914506,36.96914506,,
ProbeSwitch-MR(t=0.12),120,40,5,145.4182952,49.77470052,86.67143856,86.67143856,75.45443866,68.44124575,49.77470052,,
ProbeSwitch-MR(t=0.12),120,40,6,133.8754791,59.4795666,74.09057522,74.09057522,74.09057522,74.09057522,59.4795666,,
ProbeSwitch-MR(t=0.12),120,40,7,143.1931418,30.81628136,66.21488078,66.21488078,66.21488078,30.81628136,30.81628136,,
ProbeSwitch-MR(t=0.12),120,40,8,168.4352525,57.08978938,90.00566654,86.21329459,86.21329459,65.35722976,57.08978938,,
ProbeSwitch-MR(t=0.12),120,40,9,82.71581022,40.63905663,69.5594322,40.63905663,40.63905663,40.63905663,40.63905663,,
ProbeSwitch-MR(t=0.12),120,40,10,478.1213102,60.76177295,77.48985876,62.86009432,62.86009432,62.86009432,60.76177295,,
ProbeSwitch-MR(t=0.12),120,40,11,178.7185714,46.75925879,46.75925879,46.75925879,46.75925879,46.75925879,46.75925879,,
ProbeSwitch-MR(t=0.12),120,40,12,151.0468453,43.48390621,78.74592561,58.05779623,58.05779623,58.05779623,43.48390621,,
ProbeSwitch-MR(t=0.12),120,40,13,317.6140246,51.49236918,135.6951138,123.6202275,104.8693218,76.3101766,51.49236918,,
ProbeSwitch-MR(t=0.12),120,40,14,202.143522,36.31590609,70.36241138,70.36241138,70.36241138,70.36241138,36.31590609,,
ProbeSwitch-MR(t=0.12),120,40,15,341.3310787,35.46665453,97.38008349,97.38008349,97.38008349,50.28943004,35.46665453,,
ProbeSwitch-MR(t=0.12),122,40,1,62.36987512,9.807064226,11.7243243,11.7243243,11.7243243,11.7243243,9.807064226,,
ProbeSwitch-MR(t=0.12),122,40,2,72.31980708,8.453539832,16.83873377,13.40913763,13.40913763,9.249457036,8.453539832,,
ProbeSwitch-MR(t=0.12),122,40,3,61.38466844,12.03174577,14.82222035,14.05015846,14.05015846,12.03174577,12.03174577,,
ProbeSwitch-MR(t=0.12),122,40,4,52.45895507,9.844315092,15.67220015,12.32515303,9.844315092,9.844315092,9.844315092,,
ProbeSwitch-MR(t=0.12),122,40,5,80.27954851,10.77537752,11.90901223,11.90901223,11.90901223,11.90901223,10.77537752,,
ProbeSwitch-MR(t=0.12),122,40,6,77.87948038,11.01322692,12.84078723,12.84078723,12.84078723,11.01322692,11.01322692,,
ProbeSwitch-MR(t=0.12),122,40,7,71.81611775,9.591181313,13.59958937,12.20986608,12.20986608,12.20986608,9.591181313,,
ProbeSwitch-MR(t=0.12),122,40,8,23.40795484,9.422000113,15.79487989,15.79487989,15.79487989,9.422000113,9.422000113,,
ProbeSwitch-MR(t=0.12),122,40,9,75.13374923,8.701952422,17.73008487,15.21161793,13.9643759,12.58735055,8.701952422,,
ProbeSwitch-MR(t=0.12),122,40,10,33.31692624,10.20407656,18.44961142,18.44961142,17.00154449,12.1801282,10.20407656,,
ProbeSwitch-MR(t=0.12),122,40,11,45.74015778,10.32178637,16.03929235,13.43857601,12.51696331,11.03476753,10.32178637,,
ProbeSwitch-MR(t=0.12),122,40,12,27.01733457,10.48694489,12.43640895,12.43640895,10.48694489,10.48694489,10.48694489,,
ProbeSwitch-MR(t=0.12),122,40,13,69.09034568,8.877432398,17.75766034,12.79948977,10.77958547,8.877432398,8.877432398,,
ProbeSwitch-MR(t=0.12),122,40,14,39.33428416,9.767885724,15.43147284,12.37537159,10.81451966,9.767885724,9.767885724,,
ProbeSwitch-MR(t=0.12),122,40,15,58.0581552,9.500803932,10.98055545,9.825818378,9.825818378,9.825818378,9.500803932,,
ProbeSwitch-MR(t=0.12),123,40,1,34.91227446,12.26315525,12.87597167,12.87597167,12.87597167,12.87597167,12.26315525,,
ProbeSwitch-MR(t=0.12),123,40,2,64.27618898,12.83056515,19.93161796,19.93161796,19.93161796,14.59448175,12.83056515,,
ProbeSwitch-MR(t=0.12),123,40,3,70.72026469,14.1415351,18.81719404,18.81719404,18.81719404,18.81719404,14.1415351,,
ProbeSwitch-MR(t=0.12),123,40,4,21.49867145,12.0495448,12.39430497,12.39430497,12.39430497,12.39430497,12.0495448,,
ProbeSwitch-MR(t=0.12),123,40,5,30.40709837,10.8283066,14.23012416,13.90629416,10.8283066,10.8283066,10.8283066,,
ProbeSwitch-MR(t=0.12),123,40,6,23.08838733,13.86963107,19.61919814,19.61919814,19.61919814,15.15854205,13.86963107,,
ProbeSwitch-MR(t=0.12),123,40,7,76.25606738,11.75498701,18.93647577,18.93647577,17.63081298,15.61756591,11.75498701,,
ProbeSwitch-MR(t=0.12),123,40,8,62.28033274,11.64338484,17.73838684,17.73838684,15.29870418,12.2034451,11.64338484,,
ProbeSwitch-MR(t=0.12),123,40,9,79.38351422,14.60120681,20.62984698,14.60120681,14.60120681,14.60120681,14.60120681,,
ProbeSwitch-MR(t=0.12),123,40,10,114.699458,12.86369688,13.73272128,13.73272128,13.73272128,13.73272128,12.86369688,,
ProbeSwitch-MR(t=0.12),123,40,11,139.6769444,14.59863332,16.60907729,16.60907729,16.60907729,16.60907729,14.59863332,,
ProbeSwitch-MR(t=0.12),123,40,12,36.45128846,10.64381699,16.83943181,16.83943181,16.83943181,15.37195845,10.64381699,,
ProbeSwitch-MR(t=0.12),123,40,13,37.08654527,14.74154728,21.41725155,21.41725155,21.41725155,18.71097657,14.74154728,,
ProbeSwitch-MR(t=0.12),123,40,14,79.64553013,13.08306564,23.1535949,23.1535949,18.71336088,13.08306564,13.08306564,,
ProbeSwitch-MR(t=0.12),123,40,15,115.1405948,12.0190421,12.0190421,12.0190421,12.0190421,12.0190421,12.0190421,,
ProbeSwitch-MR(t=0.12),125,40,1,4.914049432,1.2532995,1.645634647,1.394216699,1.2532995,1.2532995,1.2532995,,
ProbeSwitch-MR(t=0.12),125,40,2,4.289398198,1.252258401,1.590742487,1.538088824,1.351873114,1.351873114,1.252258401,,
ProbeSwitch-MR(t=0.12),125,40,3,4.505368625,1.130391585,1.57972147,1.57972147,1.185557193,1.185557193,1.130391585,,
ProbeSwitch-MR(t=0.12),125,40,4,4.753713895,1.245850647,1.775341483,1.50391204,1.315657356,1.315657356,1.245850647,,
ProbeSwitch-MR(t=0.12),125,40,5,2.791423735,1.04648796,1.509662616,1.04648796,1.04648796,1.04648796,1.04648796,,
ProbeSwitch-MR(t=0.12),125,40,6,6.29271482,0.9805786476,1.759528868,1.47597839,0.9805786476,0.9805786476,0.9805786476,,
ProbeSwitch-MR(t=0.12),125,40,7,2.962647407,1.145737468,1.870270617,1.374916267,1.145737468,1.145737468,1.145737468,,
ProbeSwitch-MR(t=0.12),125,40,8,4.700498472,1.410064247,2.079285143,1.578958246,1.578958246,1.578958246,1.410064247,,
ProbeSwitch-MR(t=0.12),125,40,9,4.957697441,1.015600271,1.417507883,1.417507883,1.104187822,1.104187822,1.015600271,,
ProbeSwitch-MR(t=0.12),125,40,10,7.244046537,1.065433084,1.898297929,1.478732172,1.478732172,1.065433084,1.065433084,,
