algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-sep,50,128,40,9,2000,83.20710329,0,0.0
CMA-ES-sep,50,128,40,10,2000,79.58611512,0,0.0
CMA-ES-sep,50,128,40,11,2000,83.67935493,0,0.0
CMA-ES-sep,50,128,40,12,2000,83.44627817,0,0.0
CMA-ES-sep,50,128,40,13,2000,83.29882736,0,0.0
CMA-ES-sep,50,128,40,14,2000,78.18967548,0,0.0
CMA-ES-sep,50,128,40,15,2000,79.42025438,0,0.0
CMA-ES-sep,50,129,40,1,2000,82.51411078,0,0.0
CMA-ES-sep,50,129,40,2,2000,81.4482016,0,0.0
CMA-ES-sep,50,129,40,3,2000,82.12010665,0,0.0
CMA-ES-sep,50,129,40,4,2000,80.85309696,0,0.0
CMA-ES-sep,50,129,40,5,2000,82.34118122,0,0.0
CMA-ES-sep,50,129,40,6,2000,82.7724847,0,0.0
CMA-ES-sep,50,129,40,7,2000,83.42172765,0,0.0
CMA-ES-sep,50,129,40,8,2000,84.33115572,0,0.0
CMA-ES-sep,50,129,40,9,2000,81.21571434,0,0.0
CMA-ES-sep,50,129,40,10,2000,81.33730307,0,0.0
CMA-ES-sep,50,129,40,11,2000,82.4747866,0,0.0
CMA-ES-sep,50,129,40,12,2000,82.59853637,0,0.0
CMA-ES-sep,50,129,40,13,2000,81.63881897,0,0.0
CMA-ES-sep,50,129,40,14,2000,83.84034335,0,0.0
CMA-ES-sep,50,129,40,15,2000,83.77791077,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,1,2000,224.6723489,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,2,2000,336.2751398,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,3,2000,242.3226611,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,4,2000,247.5803425,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,5,2000,202.6511728,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,6,2000,296.5499151,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,7,2000,276.2374289,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,8,2000,246.2357768,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,9,2000,164.9050867,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,10,2000,285.5232601,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,11,2000,200.0342213,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,12,2000,222.6269731,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,13,2000,304.8401291,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,14,2000,270.2442912,0,0.0
ProbeSwitch-MR(t=0.12),50,108,40,15,2000,220.7035356,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,1,2000,20862.65402,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,2,2000,70272.92056,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,3,2000,55331.76017,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,4,2000,113106.3969,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,5,2000,21593.35768,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,6,2000,65004.94942,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,7,2000,174805.36,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,8,2000,60029.11499,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,9,2000,51552.96214,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,10,2000,23036.70185,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,11,2000,45023.82225,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,12,2000,67071.0636,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,13,2000,319599.6318,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,14,2000,23776.70056,0,0.0
ProbeSwitch-MR(t=0.12),50,110,40,15,2000,35797.32353,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,1,2000,209888.2253,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,2,2000,187853.1707,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,3,2000,149671.6176,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,4,2000,210673.613,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,5,2000,125190.9629,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,6,2000,103937.6566,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,7,2000,253150.7822,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,8,2000,402684.7541,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,9,2000,131038.4347,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,10,2000,100488.2395,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,11,2000,199463.1426,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,12,2000,185610.5238,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,13,2000,80829.25955,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,14,2000,365940.644,0,0.0
ProbeSwitch-MR(t=0.12),50,111,40,15,2000,53957.49156,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,1,2000,323.6457399,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,2,2000,1114.148185,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,3,2000,349.3590432,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,4,2000,584.2974734,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,5,2000,820.8703762,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,6,2000,987.5440961,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,7,2000,497.3879991,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,8,2000,814.9445069,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,9,2000,695.6995071,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,10,2000,563.9243831,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,11,2000,1198.136145,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,12,2000,408.0680875,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,13,2000,1052.252895,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,14,2000,1234.669421,0,0.0
ProbeSwitch-MR(t=0.12),50,113,40,15,2000,1140.171662,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,1,2000,1043.273778,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,2,2000,1184.040962,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,3,2000,1587.356667,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,4,2000,1361.416709,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,5,2000,1280.704873,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,6,2000,1274.674641,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,7,2000,1319.18188,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,8,2000,1511.329403,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,9,2000,744.2320974,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,10,2000,1540.15095,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,11,2000,1928.613681,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,12,2000,1192.652644,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,13,2000,1687.032689,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,14,2000,1764.921852,0,0.0
ProbeSwitch-MR(t=0.12),50,114,40,15,2000,1938.218232,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,1,2000,50905.99489,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,2,2000,90260.95583,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,3,2000,37677.59602,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,4,2000,43710.08879,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,5,2000,24012.08957,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,6,2000,46573.32293,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,7,2000,30488.21261,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,8,2000,58455.12147,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,9,2000,14004.66504,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,10,2000,50232.8939,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,11,2000,76704.0967,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,12,2000,46924.22025,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,13,2000,70365.63517,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,14,2000,21580.8758,0,0.0
ProbeSwitch-MR(t=0.12),50,116,40,15,2000,43404.76511,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,1,2000,30574.80057,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,2,2000,86216.87174,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,3,2000,102420.948,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,4,2000,55550.87462,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,5,2000,32304.05821,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,6,2000,59173.99736,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,7,2000,76223.65375,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,8,2000,64042.82563,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,9,2000,159250.9744,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,10,2000,97805.75967,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,11,2000,100927.458,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,12,2000,89422.00642,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,13,2000,174566.7165,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,14,2000,170687.9683,0,0.0
ProbeSwitch-MR(t=0.12),50,117,40,15,2000,110641.4762,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,1,2000,16.58194522,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,2,2000,29.28705906,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,3,2000,28.05751157,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,4,2000,26.80934535,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,5,2000,36.23634112,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,6,2000,40.32339019,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,7,2000,27.29969728,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,8,2000,37.34761784,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,9,2000,30.61538583,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,10,2000,28.99971813,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,11,2000,33.63959036,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,12,2000,40.17226718,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,13,2000,40.72995082,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,14,2000,39.36146358,0,0.0
ProbeSwitch-MR(t=0.12),50,119,40,15,2000,29.10049845,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,1,2000,47.19853265,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,2,2000,40.29282577,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,3,2000,70.44771256,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,4,2000,45.3550961,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,5,2000,63.74833236,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,6,2000,42.96596113,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,7,2000,68.1376777,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,8,2000,78.12546025,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,9,2000,48.87040492,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,10,2000,62.49080448,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,11,2000,42.87468035,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,12,2000,41.5990052,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,13,2000,105.897202,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,14,2000,61.27538083,0,0.0
ProbeSwitch-MR(t=0.12),50,120,40,15,2000,59.3496354,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,1,2000,8.533884674,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,2,2000,10.58226386,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,3,2000,11.50177821,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,4,2000,11.75001228,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,5,2000,11.18284745,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,6,2000,10.50440926,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,7,2000,12.58481013,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,8,2000,12.2862126,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,9,2000,15.07752676,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,10,2000,14.55477026,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,11,2000,10.30512123,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,12,2000,8.792308415,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,13,2000,12.44966585,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,14,2000,9.31687126,0,0.0
ProbeSwitch-MR(t=0.12),50,122,40,15,2000,11.60092656,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,1,2000,12.87597167,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,2,2000,15.97005132,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,3,2000,13.00637607,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,4,2000,11.89915872,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,5,2000,12.5277717,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,6,2000,13.9660044,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,7,2000,16.49417579,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,8,2000,13.73377582,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,9,2000,18.91674535,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,10,2000,16.73284354,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,11,2000,14.12930648,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,12,2000,11.1690512,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,13,2000,15.58239815,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,14,2000,16.4444471,0,0.0
ProbeSwitch-MR(t=0.12),50,123,40,15,2000,17.34335084,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,1,2000,1.467734993,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,2,2000,1.449163618,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,3,2000,1.19593245,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,4,2000,1.238661792,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,5,2000,1.392001234,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,6,2000,1.111177446,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,7,2000,1.239537137,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,8,2000,1.069192557,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,9,2000,1.451255536,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,10,2000,1.361033861,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,11,2000,1.255039534,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,12,2000,1.399891972,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,13,2000,1.601176316,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,14,2000,1.214021033,0,0.0
ProbeSwitch-MR(t=0.12),50,125,40,15,2000,1.101232457,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,1,2000,1.663217015,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,2,2000,1.887461346,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,3,2000,1.66566463,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,4,2000,1.651105687,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,5,2000,1.630823489,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,6,2000,1.580996021,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,7,2000,1.473806897,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,8,2000,1.593756068,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,9,2000,1.634487612,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,10,2000,1.817603806,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,11,2000,1.927120056,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,12,2000,2.119817931,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,13,2000,1.632542152,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,14,2000,1.788424581,0,0.0
ProbeSwitch-MR(t=0.12),50,126,40,15,2000,1.28785547,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,1,2000,82.15524118,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,2,2000,79.6413294,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,3,2000,82.20907138,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,4,2000,82.75607366,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,5,2000,83.75486823,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,6,2000,82.53102766,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,7,2000,78.28255361,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,8,2000,83.24575689,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,9,2000,82.50364579,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,10,2000,77.3768222,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,11,2000,81.58623243,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,12,2000,81.49778855,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,13,2000,80.74121951,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,14,2000,81.80460719,0,0.0
ProbeSwitch-MR(t=0.12),50,128,40,15,2000,76.36961911,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,1,2000,80.44868342,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,2,2000,81.95661643,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,3,2000,82.16542756,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,4,2000,83.25417998,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,5,2000,79.4381868,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,6,2000,82.03588701,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,7,2000,81.32828541,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,8,2000,82.59506929,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,9,2000,82.22658866,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,10,2000,79.77631441,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,11,2000,82.08256462,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,12,2000,82.99771622,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,13,2000,79.81853106,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,14,2000,80.9137986,0,0.0
ProbeSwitch-MR(t=0.12),50,129,40,15,2000,78.66381942,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,1,2000,272.9303292,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,2,2000,311.2149573,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,3,2000,316.0810963,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,4,2000,303.0447908,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,5,2000,279.9543465,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,6,2000,284.5356293,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,7,2000,288.4424184,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,8,2000,281.708929,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,9,2000,273.8102502,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,10,2000,253.5553436,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,11,2000,333.672625,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,12,2000,303.1100146,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,13,2000,299.8429404,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,14,2000,300.7297952,0,0.0
UH-CMA-ES(maxevals=10),50,108,40,15,2000,261.4025599,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,1,2000,453131.669,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,2,2000,211900.4638,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,3,2000,220615.4661,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,4,2000,265127.2668,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,5,2000,347171.1495,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,6,2000,395329.4545,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,7,2000,324687.307,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,8,2000,249551.2152,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,9,2000,249130.7738,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,10,2000,284239.9384,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,11,2000,183589.2343,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,12,2000,286517.9861,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,13,2000,386527.7281,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,14,2000,258981.118,0,0.0
UH-CMA-ES(maxevals=10),50,110,40,15,2000,304540.1384,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,1,2000,408856.1706,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,2,2000,398941.033,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,3,2000,320139.5688,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,4,2000,367379.3898,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,5,2000,267747.9347,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,6,2000,357848.3695,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,7,2000,352649.4105,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,8,2000,437614.3071,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,9,2000,202244.9691,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,10,2000,324318.4746,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,11,2000,347040.7135,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,12,2000,300884.0342,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,13,2000,378824.517,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,14,2000,306874.399,0,0.0
UH-CMA-ES(maxevals=10),50,111,40,15,2000,263681.1799,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,1,2000,1168.773848,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,2,2000,1105.750185,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,3,2000,842.2820576,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,4,2000,1108.256652,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,5,2000,1268.820875,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,6,2000,1129.60287,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,7,2000,1334.634856,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,8,2000,1353.649299,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,9,2000,999.474406,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,10,2000,1375.90997,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,11,2000,901.4186455,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,12,2000,1242.991776,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,13,2000,1218.855116,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,14,2000,1321.093887,0,0.0
UH-CMA-ES(maxevals=10),50,113,40,15,2000,1300.676869,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,1,2000,1473.657543,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,2,2000,1283.483914,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,3,2000,1476.383282,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,4,2000,1629.452044,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,5,2000,1897.927801,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,6,2000,1554.504457,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,7,2000,1167.741513,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,8,2000,1383.092567,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,9,2000,1215.291768,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,10,2000,1104.331512,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,11,2000,1912.926405,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,12,2000,1295.405586,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,13,2000,1477.562484,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,14,2000,1104.754749,0,0.0
UH-CMA-ES(maxevals=10),50,114,40,15,2000,1849.039859,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,1,2000,93073.39129,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,2,2000,95627.84588,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,3,2000,144491.5559,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,4,2000,112820.0691,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,5,2000,87406.69575,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,6,2000,113831.7556,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,7,2000,107334.0528,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,8,2000,86403.72916,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,9,2000,118179.9992,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,10,2000,111785.5785,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,11,2000,117554.7737,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,12,2000,90236.37788,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,13,2000,129551.7509,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,14,2000,116947.5136,0,0.0
UH-CMA-ES(maxevals=10),50,116,40,15,2000,95903.81936,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,1,2000,160934.5266,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,2,2000,77363.24322,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,3,2000,113373.88,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,4,2000,79157.2636,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,5,2000,101283.0918,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,6,2000,106657.9584,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,7,2000,144916.9865,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,8,2000,71632.78328,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,9,2000,126422.1939,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,10,2000,115180.6265,0,0.0
