algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-sep,50,128,20,9,1000,72.21995481,0,0.0
CMA-ES-sep,50,128,20,10,1000,69.497897,0,0.0
CMA-ES-sep,50,128,20,11,1000,70.9832952,0,0.0
CMA-ES-sep,50,128,20,12,1000,74.84012948,0,0.0
CMA-ES-sep,50,128,20,13,1000,66.27344,0,0.0
CMA-ES-sep,50,128,20,14,1000,63.9156986,0,0.0
CMA-ES-sep,50,128,20,15,1000,74.23124465,0,0.0
CMA-ES-sep,50,129,20,1,1000,72.83446854,0,0.0
CMA-ES-sep,50,129,20,2,1000,69.93444088,0,0.0
CMA-ES-sep,50,129,20,3,1000,67.46225202,0,0.0
CMA-ES-sep,50,129,20,4,1000,73.89809961,0,0.0
CMA-ES-sep,50,129,20,5,1000,71.01176796,0,0.0
CMA-ES-sep,50,129,20,6,1000,74.94851559,0,0.0
CMA-ES-sep,50,129,20,7,1000,74.74678645,0,0.0
CMA-ES-sep,50,129,20,8,1000,69.16864385,0,0.0
CMA-ES-sep,50,129,20,9,1000,71.14261312,0,0.0
CMA-ES-sep,50,129,20,10,1000,68.90246963,0,0.0
CMA-ES-sep,50,129,20,11,1000,74.46656156,0,0.0
CMA-ES-sep,50,129,20,12,1000,66.43765333,0,0.0
CMA-ES-sep,50,129,20,13,1000,77.86059319,0,0.0
CMA-ES-sep,50,129,20,14,1000,69.76060532,0,0.0
CMA-ES-sep,50,129,20,15,1000,66.96228331,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,1,1000,92.50055895,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,2,1000,114.2380787,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,3,1000,111.775303,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,4,1000,110.123943,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,5,1000,83.79485974,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,6,1000,110.1134551,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,7,1000,64.27415194,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,8,1000,134.7191408,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,9,1000,96.59190622,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,10,1000,91.41240445,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,11,1000,75.97109786,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,12,1000,126.1292374,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,13,1000,98.52212486,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,14,1000,85.25262418,0,0.0
ProbeSwitch-MR(t=0.12),50,108,20,15,1000,121.7573453,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,1,1000,307.5372239,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,2,1000,1908.819597,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,3,1000,586.1579809,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,4,1000,244.6203268,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,5,1000,4355.46086,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,6,1000,10303.36578,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,7,1000,4079.224553,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,8,1000,14108.6506,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,9,1000,1653.14364,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,10,1000,730.9742023,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,11,1000,2112.272892,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,12,1000,241.2999732,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,13,1000,1572.574421,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,14,1000,6419.881162,0,0.0
ProbeSwitch-MR(t=0.12),50,110,20,15,1000,1180.809528,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,1,1000,44325.90829,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,2,1000,107563.3569,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,3,1000,5638.427847,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,4,1000,106005.9018,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,5,1000,77085.44528,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,6,1000,22439.79099,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,7,1000,6598.091819,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,8,1000,17391.36409,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,9,1000,23489.15833,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,10,1000,37114.36649,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,11,1000,31787.75097,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,12,1000,42856.29652,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,13,1000,47138.13608,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,14,1000,49628.74927,0,0.0
ProbeSwitch-MR(t=0.12),50,111,20,15,1000,11290.29785,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,1,1000,93.05865735,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,2,1000,167.0270594,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,3,1000,147.4246202,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,4,1000,133.0259109,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,5,1000,75.13703437,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,6,1000,745.210338,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,7,1000,143.1974761,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,8,1000,349.0516107,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,9,1000,484.6183031,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,10,1000,317.1783902,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,11,1000,192.3611901,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,12,1000,93.73804508,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,13,1000,238.2062941,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,14,1000,331.4994825,0,0.0
ProbeSwitch-MR(t=0.12),50,113,20,15,1000,157.3256476,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,1,1000,535.0708613,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,2,1000,1155.178456,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,3,1000,307.89016,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,4,1000,448.0550127,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,5,1000,238.1827938,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,6,1000,528.0029754,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,7,1000,657.4241269,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,8,1000,878.35458,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,9,1000,488.1587832,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,10,1000,629.2794749,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,11,1000,423.3005427,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,12,1000,443.7165796,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,13,1000,341.0606825,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,14,1000,350.6249891,0,0.0
ProbeSwitch-MR(t=0.12),50,114,20,15,1000,591.9424433,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,1,1000,10336.6069,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,2,1000,10558.218,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,3,1000,4589.181575,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,4,1000,11664.68606,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,5,1000,3787.442301,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,6,1000,17678.88488,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,7,1000,8932.649586,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,8,1000,6416.364831,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,9,1000,11161.46477,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,10,1000,10691.21055,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,11,1000,7114.243323,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,12,1000,23389.98499,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,13,1000,10438.65079,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,14,1000,8109.659505,0,0.0
ProbeSwitch-MR(t=0.12),50,116,20,15,1000,2650.220163,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,1,1000,29283.17084,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,2,1000,14750.25701,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,3,1000,20306.56979,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,4,1000,31359.53082,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,5,1000,6691.806237,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,6,1000,33297.7847,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,7,1000,15352.80402,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,8,1000,11668.55489,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,9,1000,23156.69209,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,10,1000,37141.5134,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,11,1000,10640.93742,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,12,1000,12852.54821,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,13,1000,20822.39887,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,14,1000,27706.65791,0,0.0
ProbeSwitch-MR(t=0.12),50,117,20,15,1000,19791.4534,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,1,1000,14.61709078,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,2,1000,10.62374584,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,3,1000,5.717737262,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,4,1000,13.81875645,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,5,1000,18.04494754,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,6,1000,9.08594761,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,7,1000,17.48184195,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,8,1000,12.97330155,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,9,1000,5.896247958,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,10,1000,14.23395269,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,11,1000,9.686914829,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,12,1000,17.31518336,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,13,1000,21.31272758,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,14,1000,17.94437136,0,0.0
ProbeSwitch-MR(t=0.12),50,119,20,15,1000,10.46338106,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,1,1000,25.70120759,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,2,1000,28.4744895,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,3,1000,17.03355475,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,4,1000,23.55214148,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,5,1000,26.91357354,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,6,1000,22.83922174,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,7,1000,40.73743503,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,8,1000,29.14638873,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,9,1000,17.83742389,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,10,1000,40.68483566,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,11,1000,9.579013923,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,12,1000,34.4767692,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,13,1000,13.08828639,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,14,1000,41.8104479,0,0.0
ProbeSwitch-MR(t=0.12),50,120,20,15,1000,45.94751041,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,1,1000,11.00149301,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,2,1000,6.656868377,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,3,1000,7.319587185,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,4,1000,8.400642322,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,5,1000,5.915856686,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,6,1000,9.208855738,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,7,1000,10.55803663,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,8,1000,7.679395979,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,9,1000,9.233905614,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,10,1000,7.535665962,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,11,1000,8.410554045,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,12,1000,6.227367644,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,13,1000,12.25793157,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,14,1000,10.28227276,0,0.0
ProbeSwitch-MR(t=0.12),50,122,20,15,1000,7.422662861,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,1,1000,7.082763637,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,2,1000,9.477953228,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,3,1000,8.676974232,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,4,1000,8.732169198,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,5,1000,13.32849819,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,6,1000,9.180594246,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,7,1000,8.497032372,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,8,1000,13.41897637,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,9,1000,11.08060795,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,10,1000,18.25705054,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,11,1000,11.2803402,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,12,1000,11.81251152,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,13,1000,12.3224838,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,14,1000,11.29934171,0,0.0
ProbeSwitch-MR(t=0.12),50,123,20,15,1000,12.48705831,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,1,1000,1.081672512,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,2,1000,0.8366180752,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,3,1000,0.9144785219,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,4,1000,0.8091544736,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,5,1000,0.91886075,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,6,1000,0.9403231107,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,7,1000,0.8406857149,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,8,1000,0.9531161986,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,9,1000,1.068305507,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,10,1000,0.7275058178,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,11,1000,0.9726185725,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,12,1000,1.184874691,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,13,1000,1.061331275,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,14,1000,0.6606841148,0,0.0
ProbeSwitch-MR(t=0.12),50,125,20,15,1000,0.6492502983,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,1,1000,1.292256474,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,2,1000,1.513922244,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,3,1000,1.639458152,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,4,1000,1.343057005,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,5,1000,1.665829696,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,6,1000,1.135436852,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,7,1000,1.472879355,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,8,1000,1.092563251,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,9,1000,1.714767431,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,10,1000,0.9782278895,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,11,1000,0.9733542259,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,12,1000,1.14136541,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,13,1000,1.342194974,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,14,1000,1.075640019,0,0.0
ProbeSwitch-MR(t=0.12),50,126,20,15,1000,1.248418313,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,1,1000,75.32047902,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,2,1000,73.83239946,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,3,1000,74.09870899,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,4,1000,68.18228764,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,5,1000,72.80127167,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,6,1000,71.26449448,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,7,1000,71.35754621,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,8,1000,70.69487934,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,9,1000,64.37345698,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,10,1000,66.42856391,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,11,1000,63.39476415,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,12,1000,73.81522756,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,13,1000,74.47170093,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,14,1000,74.464021,0,0.0
ProbeSwitch-MR(t=0.12),50,128,20,15,1000,57.81559954,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,1,1000,74.74002768,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,2,1000,73.38093256,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,3,1000,73.43869676,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,4,1000,71.37829755,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,5,1000,72.37576781,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,6,1000,67.4492845,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,7,1000,75.57693233,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,8,1000,69.10244863,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,9,1000,72.88698456,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,10,1000,73.15175962,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,11,1000,72.24184982,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,12,1000,70.02033182,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,13,1000,72.09617087,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,14,1000,71.62301504,0,0.0
ProbeSwitch-MR(t=0.12),50,129,20,15,1000,69.30255882,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,1,1000,94.59759376,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,2,1000,124.7481318,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,3,1000,124.0428168,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,4,1000,113.1397558,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,5,1000,55.15001913,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,6,1000,99.85889089,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,7,1000,84.47172136,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,8,1000,126.2210211,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,9,1000,158.6876751,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,10,1000,109.3684609,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,11,1000,157.3122618,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,12,1000,98.65680607,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,13,1000,116.6869757,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,14,1000,80.7401661,0,0.0
UH-CMA-ES(maxevals=10),50,108,20,15,1000,138.8170832,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,1,1000,59432.51417,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,2,1000,74881.5612,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,3,1000,145850.943,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,4,1000,82256.13543,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,5,1000,52113.82763,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,6,1000,30393.07123,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,7,1000,45956.52644,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,8,1000,118068.7862,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,9,1000,39826.63406,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,10,1000,41843.45527,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,11,1000,31860.31608,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,12,1000,62681.24761,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,13,1000,67747.37968,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,14,1000,80894.61148,0,0.0
UH-CMA-ES(maxevals=10),50,110,20,15,1000,103604.3321,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,1,1000,55647.32175,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,2,1000,100700.8067,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,3,1000,84989.45643,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,4,1000,54582.15115,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,5,1000,63486.21735,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,6,1000,52511.16542,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,7,1000,52464.48347,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,8,1000,92733.91157,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,9,1000,83367.40595,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,10,1000,53871.70659,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,11,1000,76667.72319,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,12,1000,58562.07277,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,13,1000,72281.14147,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,14,1000,69179.2711,0,0.0
UH-CMA-ES(maxevals=10),50,111,20,15,1000,108181.5286,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,1,1000,389.4451188,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,2,1000,276.8073702,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,3,1000,318.2460945,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,4,1000,342.9396856,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,5,1000,384.5429993,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,6,1000,382.6965383,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,7,1000,404.1216866,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,8,1000,458.6024766,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,9,1000,345.6307584,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,10,1000,314.2493394,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,11,1000,361.8074418,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,12,1000,279.3330392,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,13,1000,289.8597344,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,14,1000,275.5368891,0,0.0
UH-CMA-ES(maxevals=10),50,113,20,15,1000,377.9544445,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,1,1000,422.4521911,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,2,1000,858.7746092,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,3,1000,419.0667182,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,4,1000,292.5435731,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,5,1000,376.0365355,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,6,1000,673.4286827,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,7,1000,417.268778,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,8,1000,776.2958104,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,9,1000,649.7869872,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,10,1000,762.6555076,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,11,1000,604.9053358,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,12,1000,491.9551422,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,13,1000,578.0367702,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,14,1000,500.8688187,0,0.0
UH-CMA-ES(maxevals=10),50,114,20,15,1000,380.975743,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,1,1000,27729.05064,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,2,1000,30200.04029,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,3,1000,37618.54227,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,4,1000,29744.5012,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,5,1000,47502.36119,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,6,1000,36143.21309,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,7,1000,21858.14504,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,8,1000,15026.37985,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,9,1000,28867.80485,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,10,1000,22081.81513,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,11,1000,25558.36016,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,12,1000,27481.48425,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,13,1000,26958.51634,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,14,1000,27866.3473,0,0.0
UH-CMA-ES(maxevals=10),50,116,20,15,1000,46666.90015,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,1,1000,25963.25258,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,2,1000,35535.55682,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,3,1000,22147.91232,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,4,1000,43332.65131,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,5,1000,50771.45256,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,6,1000,46893.63459,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,7,1000,20383.83586,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,8,1000,25231.35433,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,9,1000,28756.96385,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,10,1000,39800.6333,0,0.0
