"Model_Name","Theta_WLE","SE"
"mayacinka/Open-StaMis-v02-stock",-0.506037947097989,0.118001079212437
"vanillaOVO/merge_7B_state_1",1.56772808365962,0.0562407146428742
"indischepartij/OpenMia-Indo-Engineering-7b",0.805838937905625,0.0664710361693119
"macadeliccc/Monarch-7B-SFT",0.44849691309876,0.0675516196631164
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v2",0.0878319625990517,0.0594628188831496
"jisukim8873/mistralai-case-1-0",0.248802972110027,0.0622303762542755
"Undi95/Mistral-11B-TestBench9",0.239767917335226,0.0700658063537825
"cloudyu/mistral_18B_instruct_v0.1",-0.242809138577336,0.0582309182304648
"invalid-coder/dolphin-2.1-mistral-7b-snr-math-laser",0.202089276600383,0.0688746327532992
"Monero/WizardLM-30B-Uncensored-Guanaco-SuperCOT-30b",-1.19395068495846,0.0839745888348076
"unsloth/mistral-7b-v0.2",0.127623659144341,0.0588882616062192
"nnethercott/orca-open_hermes-llava-v1.5-7b-dpo",-1.49522641377159,0.0730651783209412
"perlthoughts/Chupacabra-7B-v2.01",0.830917080874227,0.065318678972261
"wenbopan/Faro-Yi-34B-200K",-0.162576193835909,0.0625084215456097
"tyson0420/stack_llama_fil_ai",-1.09093503821988,0.0756759152986735
"Gille/StrangeMerges_52-7B-dare_ties",1.0581165880246,0.0576508730088726
"mahiatlinux/MasherAI-v6.1-7B-checkpoint3-code4",0.371954904132464,0.0774425198887195
"vonjack/Phi-3-mini-4k-instruct-LLaMAfied",-2.10499016914688,0.0627369987756031
"TheTravellingEngineer/llama2-7b-chat-hf-v3",-1.20391624409361,0.0823283677490266
"icefog72/IceTeaRP-7b",0.573123358267828,0.0624253229058163
"ajibawa-2023/SlimOrca-Llama-3-8B",-1.71938191402645,0.0700820800507714
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r8-gate_up_down",-0.704548694218759,0.0666587231450757
"runkai/PascalHermes-2.5-Mistral-7B",0.33676675045692,0.0799161684139859
"FelixChao/Gemma-10.2B-Coder",-0.854539962739213,0.0889848340609451
"bartowski/internlm2-chat-20b-llama",-0.438163410788251,0.05823704740958
"NousResearch/Hermes-2-Theta-Llama-3-8B",-0.584156597026623,0.0649925169070311
"Yuma42/KangalKhan-PressurizedRuby-7B",0.639600143517235,0.0629702014784009
"dhmeltzer/Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged",-0.777940312247669,0.0650966655774055
"Kukedlc/Neural-4-ARC-7b",2.08378129221769,0.0926562653680927
"Qwen/Qwen-7B",-1.12586911088134,0.0765180356474941
"NeuralNovel/Valor-7B-v0.1",1.22561758307116,0.0568685615970556
"eldogbbhed/NeuralPearlBeagle",0.817970898497916,0.067572112382359
"jondurbin/cinematika-7b-v0.1",0.00254486507174151,0.0571724661677851
"chlee10/T3Q-platypus-SOLAR-10.7B-v1.0",0.0790609619903527,0.0629616598740989
"Azure99/blossom-v5-32b",-0.28087929069455,0.0607209085598007
"YeungNLP/firefly-llama2-13b",-0.743451084279811,0.0660636158650433
"ajibawa-2023/Uncensored-Frank-Llama-3-8B",-0.884332828363551,0.0871505292947792
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",0.494505969139987,0.0683049461811836
"maldv/SHRDFU-7b-beta",0.126848489813523,0.0653152879979337
"PeanutJar/Mistral-v0.1-PeanutButter-v0.0.0-7B",0.332159783829844,0.0569535780335964
"jefferylovely/AthenaImaniMaven",-0.180598413950739,0.060204395483618
"migtissera/Synthia-7B-v1.2",-1.17855003960083,0.0800615669478521
"Undi95/Llama-3-LewdPlay-8B-evo",-0.678659754883876,0.0610641423133854
"sarvamai/OpenHathi-7B-Hi-v0.1-Base",-1.3596903422087,0.0750940764948561
"sauce1337/AppleSauce-L2-13b",-0.701693985621206,0.0688934208831897
"leonarad/hope_for_7b_1.0v",-0.937841789977149,0.0798047388502224
"decruz07/kellemar-DPO-7B-c",0.562599772679149,0.0619855254904361
"CHIH-HUNG/llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down",-0.650452318158827,0.0725969602244555
"CausalLM/7B",-1.40813743426281,0.0812907501333334
"Test157t/Copium-Cola-9B",1.29351407697937,0.0610059543740385
"Kquant03/Cognito-2x7B-bf16",2.12589219284217,0.104148409289694
"openlynn/Llama-3-Soliloquy-Max-70B-v1",-1.43813444073738,0.0919291651588227
"IkariDev/Athena-v1",-0.910869648505368,0.0713037739705598
"Xwin-LM/XwinCoder-34B",-1.47213363520985,0.0722317823970882
"Nitral-AI/KukulStanta-7B",0.925281772066973,0.0537386137311053
"Weyaxi/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp",0.578941148472428,0.0645885786835826
"amu/spin-phi2-1.5",-2.1191057634169,0.0614706337355368
"AIDC-ai-business/Marcoroni-7B-v2",0.70076296043281,0.0657940825385071
"vistagi/Mixtral-8x7b-v0.1-sft",-0.231972669645469,0.0510711749473882
"elyza/ELYZA-japanese-Llama-2-7b-fast",-1.36592270899351,0.0741043907591116
"Changgil/K2S3-Mistral-7b-v1.0",-0.138554884652068,0.0572678593434159
"rhysjones/Phi-3-mini-mango-1",-2.10545510157444,0.0628810902291728
"liminerity/phigment6-slerp",-2.13379267757091,0.0630546865443378
"jondurbin/airoboros-33b-2.1",-0.460972560593573,0.0662574816098324
"dball/zephyr-7b-sft-qlora",0.0323695169480928,0.0554014732911289
"invalid-coder/dolphin-2.1-mistral-7b-snr-laser",0.46468075317995,0.0654471326844941
"CHIH-HUNG/llama-2-13b-OpenOrca_5w",-0.684532464123417,0.0691771943530444
"SkunkworksAI/Mistralic-7B-1",0.076907550369661,0.0622892013668955
"automerger/YamshadowExperiment28-7B",2.83985121021943,0.270470817709769
"l3utterfly/mistral-7b-v0.1-layla-v4",0.324010412837971,0.0674696017662166
"avinash31d/phi-2-slerp",-2.11825553085308,0.0632753085679341
"PotatoB/MergeM-7B",0.787911449236894,0.0592604602612197
"JunchengXie/Mistral-7B-Instruct-v0.2-gpt-4-80k-base_lora",-0.946564904119564,0.0969713803275035
"Undi95/MLewd-L2-13B",-1.03751357832548,0.0862605682640114
"aaditya/Llama3-OpenBioLLM-8B",-1.31145293707314,0.081998719571051
"saishf/Merge-Mayhem-L3-V2",-0.675640434184089,0.0622452901877312
"WhiteRabbitNeo/WhiteRabbitNeo-13B-v1",-1.46659966955953,0.068636877479925
"BFauber/lora_llama2-7b_10e5",-1.15695362076013,0.0769452694476541
"Faradaylab/ARIA-70B-V2",-0.391586013584215,0.0584884066190302
"SeaLLMs/SeaLLM-7B-v2",0.219717424414567,0.0634566542475437
"Weyaxi/Mistral-7B-v0.2-hf-duplicate",0.127623659144341,0.0588882616062192
"YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1-unsloth",-1.27934492100697,0.0750064713563393
"ShenaoZ/0.0_withdpo_4iters_bs256_5551lr_iter_4",0.0649237429295692,0.0577807315540864
"CHIH-HUNG/llama-2-13b-Open_Platypus_and_ccp_2.6w",-0.714102773407466,0.0691967053801736
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",0.148820303960057,0.0726912845497751
"zarakiquemparte/zarafusionex-1.1-l2-7b",-1.1459318501816,0.0740989241305974
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_1",0.0437961120597391,0.0533757910898879
"CorticalStack/pastiche-crown-clown-7b-dare",2.06875947534759,0.0929755079729975
"core-3/kuno-dogwalker-7b",1.25545722550542,0.0477632647297281
"ChuckMcSneed/WinterGoddess-1.4x-70b-32k",-0.295193339760726,0.0613374980728751
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r4-q_k_v_o_gate_up_down",-0.719927045380649,0.0729224044887091
"nlpguy/Hermes-low-tune-2",0.499875343380186,0.0649699623159169
"OpenBuddy/openbuddy-deepseek-67b-v15.1",-0.100540613193481,0.0551298844503031
"Gille/StrangeMerges_12-7B-slerp",0.741487879129039,0.0555863539265139
"chatty123/mistral_rank16_sft",-0.129565365171939,0.0534266673653122
"chargoddard/llama2-22b-blocktriangular",-0.703667450996367,0.0700089261041558
"Sao10K/Solstice-11B-v1",0.0283625027956106,0.0665331998469103
"BFauber/base_7b",-1.13916642897624,0.0782114085239562
"EmbeddedLLM/Mistral-7B-Merge-14-v0.4",0.742202282139506,0.0570834690385977
"ibivibiv/aegolius-acadicus-30b",1.64627858905899,0.0624338955499705
"fblgit/una-cybertron-7b-v2-bf16",0.749917254216195,0.0693638534263125
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_4",0.0768039222972693,0.057769942310343
"cognitivecomputations/dolphin-2.6-mistral-7b",0.28940783731458,0.0604180425639985
"psyche/kollama2-7b",-1.18029475909101,0.0815643606347278
"databricks/dbrx-instruct",-1.06103806127325,0.115077374824073
"kimou605/shadow-clown-BioMistral-7B-SLERP",0.462862616050608,0.0695523869283992
"freecs/Zero-7B-test-2",0.35229313856846,0.063432746424461
"allenai/OLMo-1.7-7B-hf",-1.03146558504385,0.0833889245757279
"grimjim/cuckoo-starling-7B",0.588622775108077,0.0618535052371609
"Sao10K/Sensualize-Mixtral-bf16",-0.186832348186717,0.0574157837867278
"NeverSleep/Llama-3-Lumimaid-70B-v0.1-alt",-0.212896226765115,0.0589653157199659
"allknowingroger/Calmesmol-7B-slerp",1.22942222578407,0.0493139693987776
"Qwen/Qwen1.5-14B-Chat",-1.4978075134735,0.0845047870920434
"shareAI/CodeLLaMA-chat-13b-Chinese",-1.50839715614033,0.0664995690070162
"nbeerbower/Suppe-v1-7B",2.67160248239518,0.233909205316512
"mlabonne/Daredevil-8B-abliterated",-0.581458785796122,0.0573282405630158
"alnrg2arg/blockchainlabs_joe_bez_seminar",2.01402209921894,0.094745141864384
"mncai/Llama2-7B-guanaco-dolphin-500",-1.25628999302417,0.0765688003859242
"TeeZee/DarkSapling-7B-v2.0",0.359627631391832,0.0613288785964477
"AurelPx/Meliodas-7b-dare",2.87088513780541,0.277524581726367
"damerajee/Oot-v2_lll",0.984997888761392,0.0630435149276487
"prithivida/Asimov-7B-v1",-0.580401620949511,0.109246546166583
"LeroyDyer/Mixtral_AI_Cyber_3.m2",0.627316577371043,0.0736455522476298
"Weyaxi/Nous-Hermes-2-SUS-Chat-34B-Linear",-0.202890758788628,0.0533096030688912
"PotatoB/Mistral-offspring-1-3",-0.352704938574779,0.0682125995642468
"Radu1999/Mister",-1.15971526420513,0.0902579640139235
"Danielbrdz/Barcenas-3.8b",-1.94993500441634,0.0630822366952639
"uukuguy/speechless-orca-platypus-coig-lite-2k-0.6e-13b",-0.655225959168854,0.072731562959236
"AA051615/L0223",-0.413320406230908,0.0604004178493627
"InferenceIllusionist/Excalibur-7b-DPO",1.22892135541949,0.0505317369348245
"Aspik101/StableBeluga-13B-instruct-PL-lora_unload",-0.610710341461815,0.0672537976872262
"psmathur/model_420_preview",-0.232883425502666,0.0530104218168688
"paloalma/ECE-TW3-JRGL-V1",-0.193231698441157,0.0592399209091037
"Gryphe/Pantheon-RP-1.0-8b-Llama-3",-0.681763181631938,0.0808045651477702
"mychen76/mistral-7b-merged-dare",1.15532068268817,0.0506866453574206
"Toten5/Marcoroni-neural-chat-7B-v2",0.854595589808448,0.0667133483932953
"LeroyDyer/Mixtral_AI_CyberTron",-0.062366443127409,0.0506765342879946
"Yuma42/KangalKhan-Beta-Sapphire-7B",0.564416016677587,0.0565710733735084
"nlpguy/T3QM7",3.83852500664625,0.565796506430134
"SF-Foundation/Ein-70B-v2",-0.0936090477049536,0.0574270265337654
"adamo1139/Yi-34B-200K-HESOYAM-0905",-0.26292195256213,0.0569906557215388
"mlabonne/NeuralHermes-2.5-Mistral-7B",0.592073007126356,0.0627700058059553
"ajibawa-2023/Python-Code-33B",-0.805549333299249,0.085690442519654
"nbeerbower/bruphin-kappa",1.2975736872748,0.0508121591437077
"WebraftAI/synapsellm-7b-mistral-v0.5-preview",-0.766615552347607,0.0849169641916383
"Austism/chronos-hermes-13b-v2",-0.69410226901861,0.0722401481697175
"Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0",-1.45948223146957,0.0756971941621141
"jisukim8873/mistralai-case-0-0",0.248802972110027,0.0622303762542755
"The-Face-Of-Goonery/huginnv1.2",-0.756967549404462,0.0740893769125847
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-sft-dpo-ed3",1.84779687884029,0.0849759144838687
"OpenBuddy/openbuddy-llama2-13b-v11.1-bf16",-1.15878285538672,0.0819106422286511
"logicker/SkkuDS-DPO-72B-v3",-0.334743552767771,0.0634188932268613
"juhwanlee/llmdo-Mistral-7B-case-7",0.40407511435911,0.0590813757226431
"Radu1999/MisterUkrainian",0.408818557450945,0.0656100870416122
"DreadPoor/EveryNight-7B-slerp",1.24728682140507,0.0519674544334981
"uukuguy/CollectiveCognition-v1.1-Mistral-7B-dare-0.85",0.293800324156968,0.0588069650840628
"zhengchenphd/ICE-GRT",-0.571948221967203,0.0767322133703409
"nbeerbower/llama-3-slerp-kraut-dragon-8B",-0.592799570981402,0.0581760356254677
"kalisai/Nusantara-4b-Indo-Chat",-1.67742062502343,0.0660922063285505
"TheBloke/Llama-2-13B-fp16",-0.714329749642474,0.0668152017429223
"luqmanxyz/Maya_Hermes-2.5-Mistral-7B",0.654828859885732,0.0579519140515903
"elyza/ELYZA-japanese-Llama-2-13b-instruct",-0.803062190089326,0.0788188558973303
"FelixChao/NinjaDolphin-7B",0.639320910288528,0.0658045241877683
"FlagAlpha/Llama3-Chinese-8B-Instruct",-0.826881724255245,0.069721072481664
"vicgalleorg/OpenHermes-Yi-9B",-0.858954573057703,0.0958527330851692
"Xenon1/Xenon-2",-0.105208807656513,0.0568913687821731
"gagan3012/Multilingual-mistral",-0.203919036831117,0.0554677934914856
"aari1995/germeo-7b-laser",-0.0222049398855643,0.0578044335760498
"mahiatlinux/MasherAI-7B-v3",0.378459262532451,0.0738062976000294
"Langboat/Mengzi3-13B-Base",-1.45288428702969,0.0798377704815864
"ichigoberry/MonarchPipe-7B-slerp",1.07619189563428,0.0508268934694242
"nlpguy/Hermes-low-tune-3.1",0.568509106008012,0.0569989603099856
"ddyuudd/mistral_kmmbr_32_sig",0.0238686525052971,0.0542600435669061
"saltlux/luxia-21.4b-alignment-v1.2",-0.333852372558115,0.0827883420283036
"AGI-0/ThetaWave-7B-v0.1",0.479780969777214,0.0664665891586226
"Mihaiii/Pallas-0.3",-0.348361703778694,0.0576895543124177
"mncai/agiin-13.6B-v0.1",0.0737745390266939,0.0671416199124635
