algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,110,20,13,768632.3769,1287.543321,124954.9878,86336.29117,7757.328472,1287.543321,33.0,58.65
CMA-ES-sep,110,20,14,311617.6945,4828.239406,45289.93365,7085.18808,4828.239406,4828.239406,13.85,
CMA-ES-sep,110,20,15,509214.4337,5232.309011,72868.25258,66083.63224,14043.73269,5232.309011,37.9,
CMA-ES-sep,111,20,1,405272.9575,48778.74272,84785.41371,48778.74272,48778.74272,48778.74272,,
CMA-ES-sep,111,20,2,368223.2852,56204.03395,115918.4609,115918.4609,56204.03395,56204.03395,,
CMA-ES-sep,111,20,3,268520.6595,15778.44814,264653.9642,32985.03517,24752.81082,15778.44814,42.7,
CMA-ES-sep,111,20,4,810410.8039,46137.70181,47004.51048,47004.51048,47004.51048,46137.70181,5.6,
CMA-ES-sep,111,20,5,504733.439,31567.59013,43968.80714,31567.59013,31567.59013,31567.59013,8.4,
CMA-ES-sep,111,20,6,392413.9003,30793.78678,213960.0885,213960.0885,43573.09707,30793.78678,50.7,
CMA-ES-sep,111,20,7,91288.78644,38383.83582,91288.78644,38383.83582,38383.83582,38383.83582,,
CMA-ES-sep,111,20,8,712328.8794,52053.17559,85057.29033,85057.29033,60935.53751,52053.17559,35.3,
CMA-ES-sep,111,20,9,78576.1518,17663.52722,55776.07914,55776.07914,55776.07914,17663.52722,,
CMA-ES-sep,111,20,10,918114.204,30366.12783,235879.1494,177379.1272,37431.53769,30366.12783,30.4,
CMA-ES-sep,111,20,11,496443.274,45760.27971,45760.27971,45760.27971,45760.27971,45760.27971,3.55,
CMA-ES-sep,111,20,12,287793.0434,33431.60397,44077.2625,44077.2625,44077.2625,33431.60397,,
CMA-ES-sep,111,20,13,375265.9523,128314.8123,176596.4971,152544.8614,137904.9924,128314.8123,,
CMA-ES-sep,111,20,14,167017.1142,8266.21576,51253.30497,30932.51069,8628.453008,8266.21576,29.2,
CMA-ES-sep,111,20,15,336094.0654,47876.67573,64079.16146,49617.14878,49617.14878,47876.67573,,
CMA-ES-sep,113,20,1,2948.010139,206.8137349,742.6016047,287.1206222,216.0579474,206.8137349,24.3,
CMA-ES-sep,113,20,2,2511.234687,100.2838699,274.7152289,274.7152289,137.2394837,100.2838699,31.95,
CMA-ES-sep,113,20,3,2620.962218,100.3669031,383.8341542,383.8341542,258.8988076,100.3669031,43.15,
CMA-ES-sep,113,20,4,1619.267422,139.4701441,367.2968458,367.2968458,367.2968458,139.4701441,83.1,
CMA-ES-sep,113,20,5,4914.46882,84.27777034,361.372497,361.372497,249.356319,84.27777034,5.0,
CMA-ES-sep,113,20,6,5018.106924,197.6807263,221.5975507,221.5975507,221.5975507,197.6807263,3.1,
CMA-ES-sep,113,20,7,1656.078875,188.7258471,632.0275991,304.1120719,247.8320359,188.7258471,,
CMA-ES-sep,113,20,8,1215.785685,227.8436595,314.8469557,314.8469557,227.8436595,227.8436595,,
CMA-ES-sep,113,20,9,2076.959263,190.264095,433.4891463,433.4891463,384.0783937,190.264095,99.6,
CMA-ES-sep,113,20,10,1553.687524,194.3378263,614.6864495,614.6864495,241.2114035,194.3378263,,
CMA-ES-sep,113,20,11,973.3335534,206.9709923,395.273605,295.000207,295.000207,206.9709923,,
CMA-ES-sep,113,20,12,1538.835557,94.43014729,337.8144251,200.6059357,144.7301591,94.43014729,46.45,
CMA-ES-sep,113,20,13,1421.009525,252.9035139,257.3619225,257.3619225,257.3619225,252.9035139,,
CMA-ES-sep,113,20,14,4598.464104,80.23265725,213.9619555,213.9619555,190.8752835,80.23265725,3.9,
CMA-ES-sep,113,20,15,856.5743362,128.7944366,317.6282268,317.6282268,287.3347766,128.7944366,,
CMA-ES-sep,114,20,1,3087.836584,230.8609671,533.181152,437.9105772,243.149539,230.8609671,35.85,
CMA-ES-sep,114,20,2,4540.450343,308.3179657,1046.223551,1046.223551,587.1189376,308.3179657,86.4,
CMA-ES-sep,114,20,3,1264.338542,515.6614919,716.4300046,620.2672025,551.7157477,515.6614919,,
CMA-ES-sep,114,20,4,2942.725852,319.3543306,364.4827096,319.5189313,319.5189313,319.3543306,,
CMA-ES-sep,114,20,5,2104.141883,337.5011888,698.0504688,457.2654808,337.5011888,337.5011888,,
CMA-ES-sep,114,20,6,4880.837749,265.9233574,402.8758543,402.8758543,402.8758543,265.9233574,5.15,
CMA-ES-sep,114,20,7,2149.63796,208.0612126,410.4303831,410.4303831,208.0612126,208.0612126,45.1,
CMA-ES-sep,114,20,8,3154.898605,543.9003118,632.5068508,543.9003118,543.9003118,543.9003118,,
CMA-ES-sep,114,20,9,1371.625681,574.5318739,616.3476354,616.3476354,616.3476354,574.5318739,,
CMA-ES-sep,114,20,10,2897.279378,222.2855494,808.9080614,452.7966435,261.6765582,222.2855494,49.8,
CMA-ES-sep,114,20,11,3279.713766,397.0881793,585.0766224,551.6354388,551.6354388,397.0881793,,
CMA-ES-sep,114,20,12,3578.805878,225.2687092,437.2289271,437.2289271,437.2289271,225.2687092,81.15,
CMA-ES-sep,114,20,13,4343.756438,348.5114149,659.3382324,517.3491468,517.3491468,348.5114149,61.25,
CMA-ES-sep,114,20,14,1021.694339,463.7886202,485.8220227,485.8220227,485.8220227,463.7886202,,
CMA-ES-sep,114,20,15,2077.766953,332.6522377,332.6522377,332.6522377,332.6522377,332.6522377,,
CMA-ES-sep,116,20,1,618995.7947,3524.585344,43420.6071,20116.3948,9941.64511,3524.585344,0.35,69.65
CMA-ES-sep,116,20,2,344762.5607,6218.281546,60160.58635,26291.41684,19006.21153,6218.281546,18.85,
CMA-ES-sep,116,20,3,83827.70045,2227.470161,18977.55817,11924.45559,6575.362763,2227.470161,49.55,
CMA-ES-sep,116,20,4,371015.3237,2105.958942,25343.73178,20120.32256,8514.739151,2105.958942,0.3,89.05
CMA-ES-sep,116,20,5,329315.3395,4281.70733,28058.70177,10484.54635,4678.313511,4281.70733,2.6,
CMA-ES-sep,116,20,6,316255.5166,3624.239999,37481.54745,23426.16237,16538.89692,3624.239999,13.35,
CMA-ES-sep,116,20,7,459121.7767,4449.518157,21217.98845,8550.33252,7936.938075,4449.518157,4.15,67.1
CMA-ES-sep,116,20,8,161544.2721,6230.718289,21546.16635,8545.99644,8545.99644,6230.718289,10.85,
CMA-ES-sep,116,20,9,181144.8558,3447.190848,19257.72006,13330.96167,13330.96167,3447.190848,18.65,
CMA-ES-sep,116,20,10,255820.045,5205.031516,22282.27245,22282.27245,19820.44615,5205.031516,0.5,
CMA-ES-sep,116,20,11,564790.1105,10424.37465,50106.66795,23151.67453,18113.74823,10424.37465,1.45,
CMA-ES-sep,116,20,12,162533.196,10079.55577,22669.74388,17057.20658,17057.20658,10079.55577,62.55,
CMA-ES-sep,116,20,13,248832.4306,7986.579267,20188.97369,11528.712,11528.712,7986.579267,9.05,
CMA-ES-sep,116,20,14,343536.9439,6315.689753,15975.26052,12274.95083,12274.95083,6315.689753,3.05,
CMA-ES-sep,116,20,15,188579.3281,4261.018598,19281.12953,17562.53901,12051.30412,4261.018598,23.5,
CMA-ES-sep,117,20,1,495147.1605,24333.14108,62253.1263,62253.1263,24333.14108,24333.14108,37.9,
CMA-ES-sep,117,20,2,426538.6098,23686.82396,61096.87394,24860.60758,24860.60758,23686.82396,14.95,
CMA-ES-sep,117,20,3,263035.5414,22344.21312,59626.40959,28379.87457,23976.43485,22344.21312,28.85,
CMA-ES-sep,117,20,4,85697.39803,12346.26508,20172.3055,18536.18402,18536.18402,12346.26508,,
CMA-ES-sep,117,20,5,286682.5019,14924.64691,40459.48385,14924.64691,14924.64691,14924.64691,20.45,
CMA-ES-sep,117,20,6,300942.5756,14906.56896,28860.83725,14906.56896,14906.56896,14906.56896,4.1,
CMA-ES-sep,117,20,7,698287.1216,13821.34331,91940.8578,45654.31801,13821.34331,13821.34331,13.4,
CMA-ES-sep,117,20,8,277711.5486,16893.02613,48712.11291,19097.3001,16893.02613,16893.02613,10.9,
CMA-ES-sep,117,20,9,85683.86581,10943.37309,33128.67562,25652.05255,20019.07042,10943.37309,,
CMA-ES-sep,117,20,10,622407.5024,20575.56162,29612.85608,29612.85608,20575.56162,20575.56162,0.55,
CMA-ES-sep,117,20,11,152967.5958,22292.05133,40400.12708,37368.33005,24587.55369,22292.05133,,
CMA-ES-sep,117,20,12,694116.5787,14993.19597,38863.20052,25581.17905,17521.71339,14993.19597,0.55,
CMA-ES-sep,117,20,13,154226.5161,10864.12126,11186.46779,11186.46779,11186.46779,10864.12126,6.05,
CMA-ES-sep,117,20,14,503163.1584,17409.04446,46001.50566,17409.04446,17409.04446,17409.04446,1.6,
CMA-ES-sep,117,20,15,79726.72593,23518.3903,26062.3625,26062.3625,26062.3625,23518.3903,,
CMA-ES-sep,119,20,1,202.4036647,29.99969893,29.99969893,29.99969893,29.99969893,29.99969893,,
CMA-ES-sep,119,20,2,152.7454815,22.60462553,47.14059835,24.42996618,24.42996618,22.60462553,,
CMA-ES-sep,119,20,3,140.4463281,19.22292656,33.82343697,33.82343697,19.22292656,19.22292656,,
CMA-ES-sep,119,20,4,84.62398375,13.64388984,35.43823602,19.84104505,13.64388984,13.64388984,,
CMA-ES-sep,119,20,5,501.0458829,16.65676344,20.46665094,20.46665094,17.47424126,16.65676344,1.35,
CMA-ES-sep,119,20,6,413.6245364,8.214313909,22.32885441,22.32885441,22.32885441,8.214313909,1.85,
CMA-ES-sep,119,20,7,223.2301585,9.991746797,27.73950039,27.73950039,15.54802675,9.991746797,39.2,
CMA-ES-sep,119,20,8,185.3217466,18.3796617,29.9277223,18.56129533,18.56129533,18.3796617,100.0,
CMA-ES-sep,119,20,9,96.32562623,18.48786484,34.15793972,23.2558341,22.28635216,18.48786484,,
CMA-ES-sep,119,20,10,164.5857076,5.459225517,20.47819404,20.47819404,8.503128092,5.459225517,45.25,
CMA-ES-sep,119,20,11,260.688875,3.602179723,22.96014326,16.9850474,14.80334447,3.602179723,8.5,
CMA-ES-sep,119,20,12,334.7325495,6.279616114,54.25500164,22.70742484,15.80229704,6.279616114,19.75,
CMA-ES-sep,119,20,13,263.5137807,11.72568255,37.21509138,27.13913062,11.72568255,11.72568255,26.35,
CMA-ES-sep,119,20,14,600.9761191,20.45715549,31.86856222,31.86856222,31.86856222,20.45715549,0.15,
CMA-ES-sep,119,20,15,170.4949147,18.01187092,54.87894984,30.54294354,30.54294354,18.01187092,,
CMA-ES-sep,120,20,1,122.7142079,25.77276924,27.8731948,27.8731948,27.8731948,25.77276924,,
CMA-ES-sep,120,20,2,369.6215404,29.20733894,59.74610499,59.74610499,29.20733894,29.20733894,26.85,
CMA-ES-sep,120,20,3,108.4554226,21.55078944,21.55078944,21.55078944,21.55078944,21.55078944,,
CMA-ES-sep,120,20,4,112.063194,20.00326743,38.64525692,29.34479741,20.00326743,20.00326743,,
CMA-ES-sep,120,20,5,369.8764519,15.39077629,19.73967459,15.39077629,15.39077629,15.39077629,9.1,
CMA-ES-sep,120,20,6,1289.326527,18.38853563,18.38853563,18.38853563,18.38853563,18.38853563,0.2,
CMA-ES-sep,120,20,7,237.9325795,34.39405298,42.63093581,35.85493232,34.39405298,34.39405298,,
CMA-ES-sep,120,20,8,123.0538443,20.77555511,23.71532203,23.71532203,23.71532203,20.77555511,,
CMA-ES-sep,120,20,9,76.05540713,24.70862063,31.05954872,31.05954872,25.06951212,24.70862063,,
CMA-ES-sep,120,20,10,74.25236382,23.51419401,42.8254331,35.10541195,25.25136409,23.51419401,,
CMA-ES-sep,120,20,11,210.0743892,20.28678275,54.4054872,33.22869572,20.28678275,20.28678275,41.65,
CMA-ES-sep,120,20,12,246.9087781,25.22460648,27.36037233,27.36037233,27.36037233,25.22460648,,
CMA-ES-sep,120,20,13,109.0121559,17.67640653,30.92975758,30.92975758,27.72090469,17.67640653,,
CMA-ES-sep,120,20,14,73.24190277,29.82308094,33.43937814,33.43937814,30.32220884,29.82308094,,
CMA-ES-sep,120,20,15,122.6808719,33.19523966,51.46431404,43.20867443,33.19523966,33.19523966,,
CMA-ES-sep,122,20,1,43.51660822,6.17144661,11.50039911,7.15531367,6.713631833,6.17144661,,
CMA-ES-sep,122,20,2,19.71139883,6.9430494,11.41943188,9.807599364,7.918376518,6.9430494,,
CMA-ES-sep,122,20,3,154.589261,8.482319145,11.73481041,9.94661845,8.482319145,8.482319145,5.3,
CMA-ES-sep,122,20,4,66.99025121,10.50425714,13.65603458,13.65603458,11.9498342,10.50425714,,
CMA-ES-sep,122,20,5,25.3676627,8.505738299,10.15226671,10.15226671,8.505738299,8.505738299,,
CMA-ES-sep,122,20,6,27.65465252,7.770102942,12.1602046,7.770102942,7.770102942,7.770102942,,
CMA-ES-sep,122,20,7,14.65971828,7.717865024,13.54937699,10.250658,10.250658,7.717865024,,
CMA-ES-sep,122,20,8,31.20504288,6.669162695,11.04737167,8.682019193,6.669162695,6.669162695,,
CMA-ES-sep,122,20,9,18.74051802,8.158753079,11.6239668,11.6239668,8.7094998,8.158753079,,
CMA-ES-sep,122,20,10,165.4077462,4.948109649,12.15647036,8.890835754,5.574983662,4.948109649,2.2,
CMA-ES-sep,122,20,11,67.87517959,8.103941461,11.8294088,8.867739258,8.867739258,8.103941461,,
CMA-ES-sep,122,20,12,31.41194229,6.901318314,11.60431428,11.60431428,7.929290495,6.901318314,,
CMA-ES-sep,122,20,13,22.38524405,5.261894809,13.12040454,9.229955152,6.862234468,5.261894809,,
CMA-ES-sep,122,20,14,70.69957732,6.38153055,9.040514898,9.040514898,9.040514898,6.38153055,73.0,
CMA-ES-sep,122,20,15,68.80517768,8.074805023,15.66682035,15.66682035,10.3953017,8.074805023,,
CMA-ES-sep,123,20,1,98.41252479,9.92838037,19.51575966,19.51575966,14.24121998,9.92838037,,
CMA-ES-sep,123,20,2,15.92473902,9.385781393,11.87847837,9.385781393,9.385781393,9.385781393,,
CMA-ES-sep,123,20,3,80.8826968,12.50145576,18.94679731,18.94679731,17.54259218,12.50145576,,
CMA-ES-sep,123,20,4,35.16659697,8.988798615,9.336067492,9.336067492,9.336067492,8.988798615,,
CMA-ES-sep,123,20,5,24.40038979,9.089395058,9.089395058,9.089395058,9.089395058,9.089395058,,
CMA-ES-sep,123,20,6,23.02688013,9.776831212,12.47029817,12.47029817,9.984391119,9.776831212,,
CMA-ES-sep,123,20,7,46.93078637,7.841845531,11.91820527,11.91820527,7.841845531,7.841845531,,
CMA-ES-sep,123,20,8,30.41340121,10.82484497,17.23759107,11.8331592,10.82484497,10.82484497,,
CMA-ES-sep,123,20,9,18.73641849,9.561035067,13.69105405,10.41485952,9.561035067,9.561035067,,
CMA-ES-sep,123,20,10,81.93688137,9.707287189,16.26902047,14.36567243,12.76302992,9.707287189,,
CMA-ES-sep,123,20,11,19.63073808,9.286764223,9.434575965,9.434575965,9.434575965,9.286764223,,
CMA-ES-sep,123,20,12,57.86256509,13.34528835,19.77553001,15.45303086,13.34528835,13.34528835,,
CMA-ES-sep,123,20,13,23.14541904,13.63249365,13.94892035,13.94892035,13.94892035,13.63249365,,
CMA-ES-sep,123,20,14,35.93285176,11.57776556,19.68088196,15.85910242,12.32870817,11.57776556,,
CMA-ES-sep,123,20,15,56.41501335,9.514571918,14.64353519,14.64353519,10.97547968,9.514571918,,
CMA-ES-sep,125,20,1,4.607120813,1.087985653,1.647204534,1.208297382,1.087985653,1.087985653,,
CMA-ES-sep,125,20,2,2.099795847,0.8112131009,0.9829329853,0.8112131009,0.8112131009,0.8112131009,,
CMA-ES-sep,125,20,3,5.201686744,1.038297985,1.852457806,1.852457806,1.138177263,1.038297985,,
CMA-ES-sep,125,20,4,3.663009668,0.8693213766,1.760175031,1.394746777,1.096390277,0.8693213766,,
CMA-ES-sep,125,20,5,3.170649844,0.8047955196,1.14833024,1.14833024,1.14833024,0.8047955196,,
CMA-ES-sep,125,20,6,4.367946642,0.7926956348,1.729372803,1.57616105,1.396466626,0.7926956348,,
CMA-ES-sep,125,20,7,3.558117008,0.7951006558,1.575779062,1.575779062,1.327586222,0.7951006558,,
CMA-ES-sep,125,20,8,5.147365431,0.8477103088,1.321532084,1.065128355,0.8477103088,0.8477103088,,
CMA-ES-sep,125,20,9,4.312563513,1.230206356,1.594961345,1.594961345,1.594961345,1.230206356,,
CMA-ES-sep,125,20,10,3.502574139,1.109906452,1.372208517,1.244426172,1.109906452,1.109906452,,
CMA-ES-sep,125,20,11,5.282159355,1.175748999,1.583122485,1.229399678,1.229399678,1.175748999,,
CMA-ES-sep,125,20,12,3.675671196,1.098466177,1.120668161,1.120668161,1.120668161,1.098466177,,
CMA-ES-sep,125,20,13,3.338362969,0.9138381091,1.775487605,1.553865587,0.9138381091,0.9138381091,,
CMA-ES-sep,125,20,14,4.602365387,0.7518012729,1.931464768,0.7518012729,0.7518012729,0.7518012729,,
CMA-ES-sep,125,20,15,5.650046808,1.204119912,1.918138558,1.918138558,1.212770139,1.204119912,,
CMA-ES-sep,126,20,1,4.951164003,1.555286879,1.555286879,1.555286879,1.555286879,1.555286879,,
CMA-ES-sep,126,20,2,12.12007799,1.535964804,1.945605443,1.945605443,1.535964804,1.535964804,,
CMA-ES-sep,126,20,3,5.147027285,1.75906624,1.97620728,1.97620728,1.75906624,1.75906624,,
CMA-ES-sep,126,20,4,3.425264521,0.9042163457,2.040268056,0.9042163457,0.9042163457,0.9042163457,,
CMA-ES-sep,126,20,5,4.812893624,1.535802262,1.535802262,1.535802262,1.535802262,1.535802262,,
CMA-ES-sep,126,20,6,2.708451954,1.064496174,1.954288179,1.954288179,1.064496174,1.064496174,,
CMA-ES-sep,126,20,7,4.825920445,1.520923062,1.891048124,1.520923062,1.520923062,1.520923062,,
CMA-ES-sep,126,20,8,3.70521556,1.601990842,1.904170294,1.904170294,1.904170294,1.601990842,,
CMA-ES-sep,126,20,9,7.208320766,1.406484622,1.586630991,1.579012912,1.406484622,1.406484622,,
CMA-ES-sep,126,20,10,3.766447202,1.530497465,2.106710763,1.530497465,1.530497465,1.530497465,,
CMA-ES-sep,126,20,11,3.405298749,1.591933071,1.750547081,1.750547081,1.750547081,1.591933071,,
CMA-ES-sep,126,20,12,5.131742723,1.034315726,1.685777375,1.685777375,1.685777375,1.034315726,,
CMA-ES-sep,126,20,13,7.9725218,1.559684298,1.970719903,1.559684298,1.559684298,1.559684298,,
CMA-ES-sep,126,20,14,4.239211879,1.52898016,2.349538716,1.52898016,1.52898016,1.52898016,,
CMA-ES-sep,126,20,15,6.035907546,1.629158949,1.901641786,1.901641786,1.629158949,1.629158949,,
CMA-ES-sep,128,20,1,85.00436364,73.34182399,78.0025574,78.0025574,78.0025574,73.34182399,,
CMA-ES-sep,128,20,2,84.1821367,74.73032662,83.62616974,76.77638858,76.77638858,74.73032662,,
CMA-ES-sep,128,20,3,84.98328951,61.57027136,79.18047499,61.57027136,61.57027136,61.57027136,,
CMA-ES-sep,128,20,4,83.02521359,71.9700573,78.84498566,78.84498566,78.84498566,71.9700573,,
CMA-ES-sep,128,20,5,83.30964588,67.03959595,78.05273751,78.05273751,78.05273751,67.03959595,,
CMA-ES-sep,128,20,6,80.36402714,62.4538243,70.71779204,70.71779204,70.71779204,62.4538243,,
CMA-ES-sep,128,20,7,85.2892627,70.98933931,77.35107683,77.35107683,77.35107683,70.98933931,,
CMA-ES-sep,128,20,8,83.73629791,65.20689912,75.65622608,75.65622608,75.65622608,65.20689912,,
CMA-ES-sep,128,20,9,84.41619735,68.8667325,68.8667325,68.8667325,68.8667325,68.8667325,,
CMA-ES-sep,128,20,10,84.60047093,66.22080884,66.22080884,66.22080884,66.22080884,66.22080884,,
CMA-ES-sep,128,20,11,84.44188887,74.09214433,78.72678005,78.72678005,78.72678005,74.09214433,,
CMA-ES-sep,128,20,12,85.97889373,68.56568146,78.99735851,78.99735851,78.99735851,68.56568146,,
CMA-ES-sep,128,20,13,80.88950945,72.26353386,79.22587473,79.22587473,79.22587473,72.26353386,,
CMA-ES-sep,128,20,14,82.7024945,75.40051469,77.04277192,77.04277192,77.04277192,75.40051469,,
CMA-ES-sep,128,20,15,86.13367023,65.32190885,76.53283707,76.53283707,76.53283707,65.32190885,,
CMA-ES-sep,129,20,1,83.25637539,72.38369035,72.38369035,72.38369035,72.38369035,72.38369035,,
CMA-ES-sep,129,20,2,85.89772535,75.59174365,76.52410347,76.52410347,76.52410347,75.59174365,,
CMA-ES-sep,129,20,3,85.35938135,68.10917509,76.36923085,76.36923085,76.36923085,68.10917509,,
CMA-ES-sep,129,20,4,83.93754673,70.13046657,77.9128338,77.9128338,77.9128338,70.13046657,,
CMA-ES-sep,129,20,5,83.42430349,69.55074734,69.55074734,69.55074734,69.55074734,69.55074734,,
CMA-ES-sep,129,20,6,85.78119586,72.3009723,76.42900634,76.42900634,76.42900634,72.3009723,,
CMA-ES-sep,129,20,7,83.64395563,75.66481333,78.80145376,78.80145376,78.80145376,75.66481333,,
CMA-ES-sep,129,20,8,69.16864385,69.16864385,69.16864385,69.16864385,69.16864385,69.16864385,,
CMA-ES-sep,129,20,9,76.40895253,61.46229519,76.40895253,75.68388045,68.1041124,61.46229519,,
CMA-ES-sep,129,20,10,84.00486991,67.38503489,77.49427617,67.38503489,67.38503489,67.38503489,,
CMA-ES-sep,129,20,11,82.72837323,69.04212808,70.60616257,70.60616257,70.60616257,69.04212808,,
CMA-ES-sep,129,20,12,83.31065435,73.42516259,77.47547145,77.47547145,77.47547145,73.42516259,,
CMA-ES-sep,129,20,13,85.47556624,71.42546389,83.24407498,79.124588,79.124588,71.42546389,,
CMA-ES-sep,129,20,14,83.69665896,70.43966093,70.43966093,70.43966093,70.43966093,70.43966093,,
CMA-ES-sep,129,20,15,84.12839638,66.96228331,66.96228331,66.96228331,66.96228331,66.96228331,,
ProbeSwitch-MR(t=0.12),108,20,1,309.20515,92.56577626,92.56577626,92.56577626,92.56577626,92.56577626,,
ProbeSwitch-MR(t=0.12),108,20,2,287.2813846,80.09022273,121.4200727,121.4200727,121.4200727,80.09022273,,
ProbeSwitch-MR(t=0.12),108,20,3,384.6162424,98.56698451,124.6605625,107.8688194,107.8688194,98.56698451,,
ProbeSwitch-MR(t=0.12),108,20,4,282.9336876,79.18667756,79.18667756,79.18667756,79.18667756,79.18667756,,
ProbeSwitch-MR(t=0.12),108,20,5,226.4134347,83.79485974,83.79485974,83.79485974,83.79485974,83.79485974,,
ProbeSwitch-MR(t=0.12),108,20,6,210.5893635,92.15699183,151.077347,106.8060904,92.15699183,92.15699183,,
ProbeSwitch-MR(t=0.12),108,20,7,183.9890971,67.83175595,80.96309248,80.96309248,68.26855185,67.83175595,,
ProbeSwitch-MR(t=0.12),108,20,8,355.1956387,83.95422292,105.9784159,88.62726235,88.62726235,83.95422292,,
ProbeSwitch-MR(t=0.12),108,20,9,205.1941685,96.59190622,96.59190622,96.59190622,96.59190622,96.59190622,,
ProbeSwitch-MR(t=0.12),108,20,10,196.9334757,107.3819089,125.1468759,107.3819089,107.3819089,107.3819089,,
ProbeSwitch-MR(t=0.12),108,20,11,268.9905483,107.4648324,123.0820757,123.0820757,123.0820757,107.4648324,,
ProbeSwitch-MR(t=0.12),108,20,12,141.7214231,96.09519655,120.3914621,120.3914621,120.3914621,96.09519655,,
ProbeSwitch-MR(t=0.12),108,20,13,239.5515781,50.12560387,100.158217,100.158217,100.158217,50.12560387,,
ProbeSwitch-MR(t=0.12),108,20,14,276.6085763,60.70912992,136.5581054,60.70912992,60.70912992,60.70912992,,
ProbeSwitch-MR(t=0.12),108,20,15,263.9723222,136.630752,136.630752,136.630752,136.630752,136.630752,,
ProbeSwitch-MR(t=0.12),110,20,1,353205.3495,494.4380759,18136.61036,7049.223262,647.7284247,494.4380759,5.8,26.1
ProbeSwitch-MR(t=0.12),110,20,2,881632.6403,299.7875332,72483.76594,11117.1038,745.6424386,299.7875332,8.05,25.95
ProbeSwitch-MR(t=0.12),110,20,3,843637.6929,386.2250287,72139.01712,7826.280857,2008.220387,386.2250287,8.75,24.9
ProbeSwitch-MR(t=0.12),110,20,4,570988.4141,483.2560997,6636.930054,4204.651056,1387.830227,483.2560997,5.25,14.85
ProbeSwitch-MR(t=0.12),110,20,5,386371.3659,6927.721738,14685.38037,7084.915812,6927.721738,6927.721738,5.0,
ProbeSwitch-MR(t=0.12),110,20,6,1029251.978,278.2862959,63961.04603,8076.521224,3886.277575,278.2862959,3.4,23.45
ProbeSwitch-MR(t=0.12),110,20,7,856956.8813,3050.065251,25450.00222,25450.00222,6573.521431,3050.065251,2.9,44.35
ProbeSwitch-MR(t=0.12),110,20,8,274935.7876,604.0229914,131461.9381,64159.65676,13541.57858,604.0229914,30.6,64.95
ProbeSwitch-MR(t=0.12),110,20,9,895094.3569,283.6191417,69519.49462,4168.581591,804.0241825,283.6191417,9.3,19.05
ProbeSwitch-MR(t=0.12),110,20,10,750120.6036,252.7276199,33532.78417,15211.59075,6012.719214,252.7276199,6.9,27.2
ProbeSwitch-MR(t=0.12),110,20,11,314135.1674,1403.424057,20654.38937,6527.919689,1403.424057,1403.424057,9.55,37.9
ProbeSwitch-MR(t=0.12),110,20,12,75855.31678,1705.307497,64034.9629,23772.64369,4157.040951,1705.307497,35.65,
ProbeSwitch-MR(t=0.12),110,20,13,1289105.311,10565.46758,109313.1043,74514.57505,15770.19734,10565.46758,6.85,98.4
ProbeSwitch-MR(t=0.12),110,20,14,436040.1252,4242.020302,52040.86456,9832.622097,4847.50242,4242.020302,15.5,61.3
ProbeSwitch-MR(t=0.12),110,20,15,957327.366,3502.03591,19294.63951,13557.19443,3517.417972,3502.03591,3.7,29.4
ProbeSwitch-MR(t=0.12),111,20,1,367172.4906,40129.4632,72165.48238,40129.4632,40129.4632,40129.4632,,
ProbeSwitch-MR(t=0.12),111,20,2,1055854.872,95154.94307,117116.3976,95154.94307,95154.94307,95154.94307,10.65,
ProbeSwitch-MR(t=0.12),111,20,3,320613.8699,6021.056508,87301.85029,15820.52679,6021.056508,6021.056508,19.9,
ProbeSwitch-MR(t=0.12),111,20,4,593300.7925,45783.86514,67395.35709,67395.35709,67395.35709,45783.86514,88.3,
ProbeSwitch-MR(t=0.12),111,20,5,508651.311,20237.3098,69184.50231,48951.30626,39651.87341,20237.3098,24.9,
ProbeSwitch-MR(t=0.12),111,20,6,1205500.961,66196.68622,84481.96566,68236.96144,68236.96144,66196.68622,8.65,
ProbeSwitch-MR(t=0.12),111,20,7,394710.427,21502.7937,125643.2192,42242.67612,21502.7937,21502.7937,27.6,
ProbeSwitch-MR(t=0.12),111,20,8,735794.4465,57945.12899,80269.29171,60386.34949,60386.34949,57945.12899,10.45,
ProbeSwitch-MR(t=0.12),111,20,9,474349.7813,12107.12797,62952.34954,26313.8869,12107.12797,12107.12797,22.55,
ProbeSwitch-MR(t=0.12),111,20,10,317337.8123,46202.03752,128852.4937,128852.4937,46202.03752,46202.03752,,
ProbeSwitch-MR(t=0.12),111,20,11,497034.2288,14893.1228,139776.6838,119399.6292,97379.06389,14893.1228,76.45,
ProbeSwitch-MR(t=0.12),111,20,12,251167.279,10591.39795,39803.75223,31179.48538,16989.38397,10591.39795,25.8,
ProbeSwitch-MR(t=0.12),111,20,13,529247.46,50272.83869,60995.67142,50272.83869,50272.83869,50272.83869,10.35,
ProbeSwitch-MR(t=0.12),111,20,14,731135.335,11738.4039,49628.74927,49628.74927,27418.37433,11738.4039,1.8,
ProbeSwitch-MR(t=0.12),111,20,15,657009.503,12774.30294,48967.65927,26085.81489,13941.20892,12774.30294,6.05,
ProbeSwitch-MR(t=0.12),113,20,1,1953.140078,177.5014528,369.1479697,195.2784152,177.5014528,177.5014528,17.35,
