7919691,3255319307844,27,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9818896578313498,1.9909034553534213,1.995441336972411,1.997718064872242,1.9988583807889095,1.9994290273895938,1.9997144729319436,1.9998572262738032,1.9999286105886775,1.9999643046572602,1
7791970,3255319308355,4,3,8,inf,inf,inf,inf,inf,inf,inf,3.9824668032102,3.991216865120009,3.995604289312809,3.9978011077014846,3.9989002944689727,3.999450082371155,3.999725024967508,3.9998625084289565,3.999931253200744,3.9999656263469343,0
7919894,3255319308358,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,1
7790394,3413034498766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,904096693447,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,3413034498659,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919838,3255319307102,34,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977248164559645,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,0
6061729,3062739742863,11,15,inf,inf,inf,inf,inf,inf,inf,inf,2.9751362606425538,2.987522847280814,2.9937500574042106,2.9968721814375314,2.9984353781881135,2.999217510871998,2.9996087108693046,2.999804344291581,2.9999021693598475,2.999951083983416,0
7783368,3464972539539,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,3255319306588,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1
7919866,3255319306572,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,1
7791970,3255319310824,7,22,inf,inf,inf,inf,inf,inf,inf,inf,2.97583416925136,2.9878665870690186,2.993920609724666,2.996957126450692,2.998477767688056,2.999238684842784,2.999619292656458,2.9998096338851674,2.9999048138315896,2.999952406138018,0
7919866,3255319311129,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7924322,2528579166962,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,3993576518769,6,21,inf,inf,inf,inf,inf,inf,inf,inf,2.9778364849386554,2.9888748112085413,2.9944264999528825,2.9972105175603407,2.9986045749242507,2.999302116404065,2.9996510154257514,2.9998254970173344,2.999912745834598,2.9999563722487586,0
6638161,3993576517396,6,9,inf,inf,inf,inf,inf,inf,inf,inf,2.985844676951456,2.9929074592527956,2.996450001156573,2.998224067375499,2.999111800251241,2.999555841749508,2.999777906278602,2.999888949489997,2.99994447383264,2.999972236688226,0
7919866,3255319310835,17,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,1.9999775250060043,0
7919866,3255319310833,16,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,0
7790394,3993576521734,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5906688,571878357062,11,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9798029567637396,2.9898740302974054,2.994930133386319,2.997463343778434,2.998731240850864,2.9993655126271097,2.9996827293591304,2.999841357940354,2.9999206772852984,2.9999603382214204,0
7919691,3255319310403,14,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,0
7919734,3255319310406,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919691,3255319310389,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
6640595,3993576518776,3,16,inf,inf,inf,inf,inf,inf,inf,inf,2.9851925774321773,2.9925752301495523,2.9962823338411333,2.998139844532335,2.999069591408767,2.999534712957468,2.999767335787933,2.999883662720757,2.999941830067012,2.9999709147101568,0
7790394,3413034500593,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919703,3255319309374,27,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9818896578313498,1.9909034553534213,1.995441336972411,1.997718064872242,1.9988583807889095,1.9994290273895938,1.9997144729319436,1.9998572262738032,1.9999286105886775,1.9999643046572602,1
7924502,4067531225806,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919880,571878381309,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,1
7919943,571878381302,22,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9852185010262038,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,1.9999709148097844,0
7919908,3255319312842,36,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1
7919908,3255319312840,32,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1
7919894,4311020366999,29,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9805612719707801,1.9902329382376553,1.995104486090609,1.9975492399328512,1.998773868266912,1.999386746093279,1.9996933260221752,1.9998466512531685,1.9999233226868791,1.9999616606084851,1
7924446,3705288698784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3993576513171,16,25,inf,inf,inf,inf,inf,inf,inf,inf,2.9618566252973824,2.9808187764185705,2.9903818292868274,2.9951840029263357,2.9975902707775273,2.998794702372302,2.9993972428888727,2.999698594364719,2.9998492904117553,2.9999246435131424,0
7919924,3255319311511,29,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9805612719707801,1.9902329382376553,1.995104486090609,1.9975492399328512,1.998773868266912,1.999386746093279,1.9996933260221752,1.9998466512531685,1.9999233226868791,1.9999616606084851,1
7919852,794874514716,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,1
7790394,3705288701686,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3376693912653,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,794874514470,36,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1
7924342,3376693912654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,794874514201,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7790404,207995277204,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6040339,3993576515140,12,10,inf,inf,inf,inf,inf,inf,inf,inf,2.9771285834513135,2.9885285622939874,2.994255318983445,2.9971254152137563,2.9985621460695393,2.999280932591909,2.9996404311779212,2.999820206808537,2.999910101209048,2.999955050055705,0
7919703,794874513756,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1
6643411,3993576511229,6,11,inf,inf,inf,inf,inf,inf,inf,inf,2.9845054569111453,2.9922342133550064,2.996112465535109,2.9980550709322613,2.9990272448133584,2.999513549719228,2.999756756684718,2.9998783737982553,2.9999391857630546,2.9999695925975027,0
6638135,3993576511222,7,14,inf,inf,inf,inf,inf,inf,inf,inf,2.9811585199932056,2.990551380928351,2.995268697566699,2.997632597658895,2.9988158606852733,2.999407820761176,2.999703882979543,2.9998519346388006,2.9999259656065687,2.9999629823750653,0
7924332,2449572362159,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,4383406333079,29,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9805612719707801,1.9902329382376553,1.995104486090609,1.9975492399328512,1.998773868266912,1.999386746093279,1.9996933260221752,1.9998466512531685,1.9999233226868791,1.9999616606084851,1
7791915,4067531215985,4,10,21,inf,inf,inf,inf,inf,inf,inf,3.9644510837503524,3.982144118156982,3.9910515935538395,3.995520666627935,3.997759049051448,3.9988792032441656,3.9994395212746854,3.999719740547116,3.9998598652505795,3.999929931369492,0
7919838,794874517396,16,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,0
7924322,4324838352156,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919703,794874516724,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7919703,4363500802372,27,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9818896578313498,1.9909034553534213,1.995441336972411,1.997718064872242,1.9988583807889095,1.9994290273895938,1.9997144729319436,1.9998572262738032,1.9999286105886775,1.9999643046572602,1
7919943,794874516067,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
0,2384994531816,24,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.983885611616588,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,0
7919724,794874515780,27,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9818896578313498,1.9909034553534213,1.995441336972411,1.997718064872242,1.9988583807889095,1.9994290273895938,1.9997144729319436,1.9998572262738032,1.9999286105886775,1.9999643046572602,1
7919724,794874515788,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,1
5906688,3062739757810,16,26,inf,inf,inf,inf,inf,inf,inf,inf,2.961198474265437,2.9804850461962586,2.9902137881824578,2.9950996868236124,2.9975480386437052,2.998773567760373,2.9993866709435997,2.9996933072318743,2.999846646555233,2.99992332151235,0
7919924,1455934538623,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
7919943,794874518960,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,1
6212510,3993576510663,10,14,inf,inf,inf,inf,inf,inf,inf,inf,2.9771394543615415,2.9885312956977117,2.994256004302729,2.9971255867901756,2.9985621889945033,2.99928094332701,2.9996404338621785,2.999820207479662,2.9999101013768374,2.999955050097653,0
7919714,794874521757,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7924488,3018885393279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,4363500804428,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919852,4363500804420,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
7791970,794874520306,6,10,29,7,inf,inf,inf,inf,inf,inf,4.9205869146817065,4.960010414280301,4.979933882589554,4.989949039175519,4.994970035153268,4.9974838953529215,4.998741666981022,4.999370763299204,4.999685364099594,4.999842677662022,0
7790404,3464972546083,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,624573750143,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,571878361806,37,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.975265675792516,1.9875554039103407,1.9937582220592394,1.996874225797437,1.998435889678169,1.9992176387945566,1.9996087428562022,1.9998043522890876,1.9999021713593224,1.9999510844832973,1
7919724,571878361813,32,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1
7919894,571878361420,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919894,571878361412,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1
7924299,2622669417534,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,571878361201,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
6214928,2384994530704,10,17,15,inf,inf,inf,inf,inf,inf,inf,3.947113961647765,3.973410291338649,3.9866682462648217,3.9933248697399395,3.996660117943996,3.998329479292634,3.9991645946704524,3.9995822610842544,3.9997911214785087,3.99989555847324,0
6643394,1952792451826,19,24,19,inf,inf,inf,inf,inf,inf,inf,3.9174345418809606,3.9583767558578504,3.979102475422448,3.989529664557781,3.9947594267486872,3.997378360458364,3.998688841808308,3.9993443362749383,3.999672146977165,3.999836068198131,0
7791970,4383406336718,9,9,19,9,inf,inf,inf,inf,inf,inf,4.926424088025577,4.9629922176596715,4.981440782359927,4.990706513040555,4.995349781152166,4.997674021003768,4.998836793017449,4.999418342126192,4.999709157466034,4.999854575333574,0
7919943,4067531216059,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,1
7919880,4067531216058,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,1
7919866,4383406336725,32,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1
7790394,3642530950015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792033,2991808795725,13,14,inf,inf,inf,inf,inf,inf,inf,inf,2.973128541983839,2.9865132605243474,2.993243825028502,2.9966187046037875,2.998308549497458,2.9991540739441698,2.999576986758007,2.999788480823867,2.9998942372729474,2.9999471178517014,0
7790394,1224176396052,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5906688,1861025336433,10,18,16,inf,inf,inf,inf,inf,inf,inf,3.945134577613737,3.9724078543600863,3.9861638096626844,3.9930718428947443,3.996533401881373,3.9982660705381914,3.99913287760455,3.999566399378145,3.999783189832041,3.9998915924516374,0
7919852,2622669443826,46,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9693423074581444,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1
7919691,3993576513992,31,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,1.9999590165667014,0
7919691,3993576513994,35,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9765868876036023,1.988224107985432,1.9940946172198257,1.9970429364976343,1.998520373601678,1.9992599129364081,1.9996298879767491,1.9998149268623413,1.999907459149266,1.9999537285041074,0
6643437,1952792451797,11,20,17,inf,inf,inf,inf,inf,inf,inf,3.9398473151991458,3.969732449587293,3.9848180838553517,3.9923969640492545,3.9961954572071323,3.9980969717296153,3.9990482965625542,3.999524100945239,3.9997620386373005,3.999881016359657,0
7792033,2049403737853,6,13,inf,inf,inf,inf,inf,inf,inf,inf,2.9831680486843632,2.9915614230242,2.995775044133506,2.9978861030850927,2.998942696529637,2.999471259478131,2.99973560753821,2.999867798218368,2.9999338977214345,2.999966948513771,0
7919714,2049403737846,24,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.983885611616588,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,0
6643394,1952792451790,20,16,31,inf,inf,inf,inf,inf,inf,inf,3.918139898653173,3.958722513044805,3.9792735518555067,3.989614743091159,3.9948018499415565,3.9973995428915763,3.998699425715973,3.999349626399266,3.999674791581668,3.999837390385933,0
7919691,4383406332017,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
7798785,3296425932208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6769552,1952792452134,13,20,inf,inf,inf,inf,inf,inf,inf,inf,2.9691487734391,2.9845030700315025,2.992233614308974,2.9961123154819265,2.9980550333824496,2.9990272354213374,2.9995135473706513,2.9997567560975025,2.999878373651443,2.99993918572635,0
7790394,2622669416182,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,1952792448400,12,15,15,inf,inf,inf,inf,inf,inf,inf,3.945770201327921,3.972735905173353,3.9863304249245184,3.9931558017853557,3.996575544618063,3.9982871827890647,3.999143443958086,3.9995716851128718,3.999785833339011,3.999892914365039,0
7919894,571878355306,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919838,1861025344416,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
7798785,624573750459,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919734,733734157950,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1
5881032,174026417056,26,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9591414130594744,2.979462992137921,2.989704422390752,2.9948454245537253,2.9974210133332235,2.9987100816449566,2.9993549345313246,2.999677440688405,2.9998387136993294,2.9999193551883767,0
6640595,1952792448413,9,9,19,inf,inf,inf,inf,inf,inf,inf,3.9570817805674325,3.978440386896992,3.98919493038438,3.994591132185733,3.9972939806806584,3.9986465937168556,3.999323197668735,3.999661574032715,3.999830780815415,3.999915388857406,0
6769552,660434150975,9,16,16,inf,inf,inf,inf,inf,inf,inf,3.9497748607939585,3.974752357010613,3.987342205828678,3.993662584060805,3.9968291590974823,3.9984140459125057,3.9992068894967834,3.9996034113772203,3.999801697345029,3.9999008465865207,0
7790394,660434128931,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,87670337571,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919734,4148002226969,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
7919691,2991808800693,34,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977248164559645,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,0
7919691,571878372190,33,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.977909889286611,1.9888932648605768,1.9944311262528829,1.9972116757503808,1.9986048646739014,1.999302188866762,1.9996510335445874,1.9998255015474387,1.9999127469671736,1.9999563725319087,0
7924311,3707401125264,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,3686367606084,31,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,1.9999590165667014,0
7919908,3686367606078,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
6641655,1952792448432,7,15,15,inf,inf,inf,inf,inf,inf,inf,3.9557570740992998,3.977770787928386,3.988858308821621,3.9944223645485617,3.997209482480753,3.99860431600063,3.9993020516539346,3.999650999235815,3.99982549296955,3.999912744822614,0
6638121,1952792444479,11,14,16,inf,inf,inf,inf,inf,inf,inf,3.9484301905727577,3.974077742560169,3.987004327315591,3.993493501800321,3.996744582193486,3.9983717485142214,3.9991857385607132,3.999592835349909,3.9997964091915486,3.999898202474824,0
7919880,4067531215623,18,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,0
7924502,1207504918852,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919714,3579194312861,17,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9885586298038396,1.9942628574998866,1.997127302554637,1.9985626182441625,1.9992810506780174,1.9996404607047564,1.9998202141909096,1.9999101030547244,1.9999550505171342,1.9999775250060043,0
6643411,1952792444454,8,5,11,inf,inf,inf,inf,inf,inf,inf,3.9697239192527105,3.984815943681506,3.992396428054367,3.996195323089316,3.998096938185264,3.9990482881746043,3.9995240988480183,3.9997620381129657,3.9998810162285694,3.999940507407287,0
7790394,1837832557981,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919908,4324838347084,23,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1.999969592775784,0
7919908,4324838347076,27,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9818896578313498,1.9909034553534213,1.995441336972411,1.997718064872242,1.9988583807889095,1.9994290273895938,1.9997144729319436,1.9998572262738032,1.9999286105886775,1.9999643046572602,0
