6215232,3566300781892,35,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9765868876036023,1.988224107985432,1.9940946172198257,1.9970429364976343,1.998520373601678,1.9992599129364081,1.9996298879767491,1.9998149268623413,1.999907459149266,1.9999537285041074,0
6214712,3566300782659,46,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9693423074581444,1.9845518307626797,1.9922458519755475,1.996115380854822,1.9980558004715077,1.9990274272869129,1.999513595348714,1.999756768093477,1.999878376650619,1.999939186476167,1
6215232,3566300782916,43,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9713127553922187,1.985552005422453,1.992749719427033,1.99636826496383,1.9981824807938828,1.9990908270992596,1.9995453101782128,1.9997726292403752,1.99988630815727,1.999943152462814,0
6215232,941493565636,26,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,0
6215232,3566300784016,47,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9686863801781707,1.9842186648190383,1.9920779529951456,1.9960311004156175,1.998013577270178,1.999006294910186,1.999503023962502,1.9997514811004293,1.9998757328290497,1.9999378644841137,0
6215232,215631290403,37,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.975265675792516,1.9875554039103407,1.9937582220592394,1.996874225797437,1.998435889678169,1.9992176387945566,1.9996087428562022,1.9998043522890876,1.9999021713593224,1.9999510844832973,0
6214712,3566300786975,45,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,1.9999405084699682,0
6214712,2384994530854,39,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9739462514318569,1.9868871523289058,1.9934219407325902,1.9967055436449574,1.9983514129027702,1.9991753664411318,1.9995875981829365,1.999793777827676,1.9998968835973419,1.9999484404694783,0
6214712,3566300787406,59,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9608497872066102,1.98022945640631,1.9900653798645371,1.995020291182314,1.9975070381617936,1.9987527412537067,1.9993761760486923,1.999688039364627,1.999844007515486,1.9999220007157987,0
6215232,3637743596664,37,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.975265675792516,1.9875554039103407,1.9937582220592394,1.996874225797437,1.998435889678169,1.9992176387945566,1.9996087428562022,1.9998043522890876,1.9999021713593224,1.9999510844832973,0
6214712,2660763270576,38,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,0
6215232,454237474451,50,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9667212602247968,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,0
6215232,3014958191310,59,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9608497872066102,1.98022945640631,1.9900653798645371,1.995020291182314,1.9975070381617936,1.9987527412537067,1.9993761760486923,1.999688039364627,1.999844007515486,1.9999220007157987,0
6639042,1183610590608,52,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9654133954938136,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,0
6215232,2627809334601,31,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9792346832663168,1.9895628748423806,1.9947677491969573,1.997380443560509,1.9986893628954445,1.9993444665856936,1.9996721795597263,1.9998360763443808,1.9999180348130445,1.9999590165667014,0
6214712,2384994529333,39,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9739462514318569,1.9868871523289058,1.9934219407325902,1.9967055436449574,1.9983514129027702,1.9991753664411318,1.9995875981829365,1.999793777827676,1.9998968835973419,1.9999484404694783,0
7785355,1997147137967,8,6,25,inf,inf,inf,inf,inf,inf,inf,3.95911381497677,3.9794561056949562,3.989702702454924,3.994844994781665,3.9974209059168544,3.9987100547942047,3.999354927819055,3.99967743901039,3.999838713279832,3.999919355083503,0
6214651,1183610590621,52,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9654133954938136,1.9825545254558719,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,0
6638924,2627809329077,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6798640,660434145998,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,0
6559332,1183610590640,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6343428,174026416739,25,12,inf,inf,inf,inf,inf,inf,inf,inf,2.958485519075185,2.9791298304072473,2.9895365239401883,2.9947611441809525,2.9973787901402105,2.9986889492692703,2.999344363145243,2.999672153695374,2.9998360698777624,2.999918033196324,0
6638289,2627809329158,14,13,inf,inf,inf,inf,inf,inf,inf,inf,2.9724577978926296,2.9861763526340015,2.9930749858037746,2.996534188506299,2.99826626730675,2.999132926810738,2.9995664116814487,2.9997831929080863,2.9998915932206764,2.9999457958019704,0
5899138,3014958195406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5901490,3014958195442,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5563744,3014958195925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5563744,571878358054,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6992176,3014958196036,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7833488,3014958195550,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7918768,2940898982346,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747824,3014958198340,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6310816,3014958197294,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6652848,2627809329550,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6301550,3014958198941,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6527705,3014958200208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6124448,174026416846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6067649,590377445738,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6063386,41942578296,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6126736,174026416882,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5782967,3014958204222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6756380,4128033029670,9,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1.9999881014108443,0
7668097,41942579206,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7819792,41942579656,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7714961,41942579313,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7716478,41942579975,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7713666,41942579598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7714184,41942579606,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8071556,41942580262,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8155409,41942580804,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8284545,41942580774,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8159109,41942580862,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8160483,41942580883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8134312,41942580410,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8134337,41942580411,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6349079,660434145604,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,0
6016560,3014958193784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6346257,41942577558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6067416,3014958200467,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747952,150778883185,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747829,2627809331235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5838032,3014958194323,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6302792,150778884584,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747880,4067531195093,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6348802,150778882766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065772,4067531196529,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6348908,3014958199502,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7721857,41942579918,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6340055,3014958197347,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5869826,2627809330756,25,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9832198432826693,1.9915744264969066,1.9957783018809492,1.9978869183835157,1.9989429004620414,1.9994713104747135,1.9997356202890408,1.9998678014062863,1.9999338985184403,1.9999669487130265,0
6874592,600288941999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6874592,600288942005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6067770,600288935670,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6067770,1318069115438,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6223024,4067531199257,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065707,1861025323464,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065772,1861025323466,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6286461,2627809328457,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,0
6092282,1861025329348,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6092648,2627809330589,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6317520,3014958199959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6302212,3014958200221,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6016589,3014958200885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6557570,2627809328190,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6086528,3014958200446,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6075592,2627809330751,24,21,inf,inf,inf,inf,inf,inf,inf,inf,2.9538842905032006,2.976795191910786,2.9883606064784285,2.994171024280643,2.9970831884396567,2.9985410127987597,2.9992703609820763,2.9996351441289546,2.9998175629729866,2.9999087792134995,0
6352774,2627809328452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6559173,2627809328279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6742913,2627809327502,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6418688,3014958194244,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6802105,660434145998,6,19,inf,inf,inf,inf,inf,inf,inf,inf,2.979166670389975,2.9895457823520264,2.9947634648614208,2.997379371071615,2.998689094597382,2.999344399489185,2.9996721627828493,2.999836072149818,2.9999180337643607,2.999959016304525,0
6638536,2627809329071,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6352853,2627809330362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065768,2627809330363,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6082825,3014958200388,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6286313,2627809330238,29,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9805612719707801,1.9902329382376553,1.995104486090609,1.9975492399328512,1.998773868266912,1.999386746093279,1.9996933260221752,1.9998466512531685,1.9999233226868791,1.9999616606084851,0
6040339,2627809331954,21,49,inf,inf,inf,inf,inf,inf,inf,inf,2.9396075717519166,2.96950461970059,2.984676681918074,2.9923193283608804,2.9961548977617634,2.9980762556133485,2.9990378292816686,2.9995188399835513,2.9997594013241997,2.9998796959947986,0
6213936,702778646852,44,4,inf,inf,inf,inf,inf,inf,inf,inf,2.9386863915104673,2.9691041126427917,2.9844918176117914,2.992230790235631,2.9961116080884045,2.998054856361912,2.999027191144667,2.9995135362987906,2.9997567533292004,2.9998783729593255,0
6212928,4363500810165,41,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.972628612103407,1.9862193529349375,1.9930857732013574,1.996536890035365,1.9982669432748763,1.999133095876058,1.9995664539569433,1.9997832034781058,1.9998915958633243,1.9999457964626504,0
6747312,3655794237475,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,0
7929587,1318069111885,14,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,0
6214712,2777491175059,6,22,28,inf,inf,inf,inf,inf,inf,inf,3.9399750390298314,3.969764736020864,3.984826200322332,3.992398998800042,3.996195966600762,3.998097099166369,3.9990483284327927,3.99952410891418,3.9997620406297085,3.99988101685778,0
6214712,1861025321678,10,59,inf,inf,inf,inf,inf,inf,inf,inf,2.94762158618859,2.9735386834018023,2.9867005319376627,2.993332964736096,2.9966621446478623,2.9983299863384287,2.9991647214781594,2.999582292791965,2.9997911294061597,2.999895560455243,0
6214712,4363500809875,6,50,inf,inf,inf,inf,inf,inf,inf,inf,2.958749798925368,2.9791965959595834,2.9895533030417516,2.994765349968679,2.997379842966705,2.9986892126485283,2.9993444290116487,2.9996721701646747,2.999836073995425,2.9999180342257814,0
6214712,3566300787406,10,59,inf,inf,inf,inf,inf,inf,inf,inf,2.94762158618859,2.9735386834018023,2.9867005319376627,2.993332964736096,2.9966621446478623,2.9983299863384287,2.9991647214781594,2.999582292791965,2.9997911294061597,2.999895560455243,0
6215232,454237474451,6,50,inf,inf,inf,inf,inf,inf,inf,inf,2.958749798925368,2.9791965959595834,2.9895533030417516,2.994765349968679,2.997379842966705,2.9986892126485283,2.9993444290116487,2.9996721701646747,2.999836073995425,2.9999180342257814,0
6215232,3014958191310,10,59,inf,inf,inf,inf,inf,inf,inf,inf,2.94762158618859,2.9735386834018023,2.9867005319376627,2.993332964736096,2.9966621446478623,2.9983299863384287,2.9991647214781594,2.999582292791965,2.9997911294061597,2.999895560455243,0
7784943,2449572373408,14,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1
7790404,1318069107825,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919805,2627809327247,42,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9719704610714617,1.9858856227126256,1.9929177320969877,1.9964525739326422,1.9982247111410547,1.9991119612641293,1.9995558820116708,1.9997779163452605,1.9998889520068017,1.9999444744618584,0
7929587,2940898983230,10,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9932538427449535,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,0
6747165,3993576526312,14,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,0
7919866,2852532726248,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1861025326660,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919894,1837832556657,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6747312,3048596249330,28,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9812252401044637,1.99056814006128,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,0
7790404,322910122019,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6553691,4128033032910,14,54,inf,inf,inf,inf,inf,inf,inf,inf,2.945582115196475,2.972521061840225,2.986192278635203,2.9930789811339436,2.9965351890724774,2.9982665176653063,2.9991329894275225,2.9995664273390394,2.999783196822908,2.999891594199435,0
5880953,174026417023,9,33,inf,inf,inf,inf,inf,inf,inf,inf,2.9658968664793437,2.9828442002913946,2.99139586284336,2.9956913495745665,2.9978440265016193,2.9989216008258635,2.99946069726247,2.999730322838089,2.999865154970067,2.9999325758727027,0
7927812,3993576521795,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,0
7784943,3377208822166,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,0
7919908,3255319297237,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6040339,2028853466430,3,32,inf,inf,inf,inf,inf,inf,inf,inf,2.974558243458722,2.9872092709659035,2.9935870699079246,2.9967891306329753,2.998393462616149,2.999196455430216,2.9995981587202802,2.999799062108262,2.999899526740765,2.9999497622919913,0
7784943,3377208822655,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,0
7919908,1860701214758,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,1860701214755,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7926983,1346074048431,12,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,0
7927812,1346074046607,15,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9592401573022946,2.9794879341603555,2.9897106901516484,2.994846995542222,2.9974214065874074,2.9987101800219493,2.999354959133508,2.999677446839943,2.9998387152373382,2.9999193555728945,0
5906688,3018885417714,7,58,inf,inf,inf,inf,inf,inf,inf,inf,2.9522281941757336,2.975874568490296,2.987876748499354,2.993923157826078,2.9969577644466137,2.9984779273085196,2.999238724763096,2.999619302638436,2.999809636380899,2.9999048144555522,0
7927475,1318069111886,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,1
6638147,1779824947235,9,29,inf,inf,inf,inf,inf,inf,inf,inf,2.9685321457399807,2.984179799155827,2.9920681979154526,2.9960286567949588,2.9980129657575585,2.9990061419560297,2.9995029857144586,2.9997514715372304,2.9998757304381014,2.999937863886358,0
7919703,590377441567,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919943,1318069116853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,3246239170847,7,36,inf,inf,inf,inf,inf,inf,inf,inf,2.9665856526727987,2.983185654253816,2.99156584306109,2.9957761514816705,2.997886380215027,2.9989427658487644,2.999471276812496,2.999735611872374,2.99986779930198,2.9999338979923467,0
7790394,2142597704817,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,1995311246736,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,1318069117041,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638277,3993576523889,6,31,inf,inf,inf,inf,inf,inf,inf,inf,2.9712125028998218,2.9855267597654604,2.992743385039711,2.9963666784855363,2.9981820838135103,2.999090727809028,2.99954528535001,2.999772623032619,2.999886306605243,2.999943152074796,0
7919734,507703115165,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,3799450293361,6,41,inf,inf,inf,inf,inf,inf,inf,inf,2.964633207285476,2.9821900206741576,2.991063115975617,2.995523553103716,2.9977597714055193,2.9988793839246575,2.99943956645631,2.9997197518439607,2.99985986807497,2.999929932075612,0
