evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
34.4,422.347043,346.01107355,813.61861465,740.6251607,564.7292152,860.9453755500001,599.9474059,524.4653744,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
36.0,422.347043,346.01107355,813.61861465,740.6251607,564.7292152,860.9453755500001,599.9474059,524.4653744,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
37.7,422.347043,346.01107355,813.61861465,669.7051087,525.2546600000001,860.9453755500001,575.1477348,515.8010704000001,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,600.81034405,492.3822559,426.59912975,600.81034405
39.5,422.347043,346.01107355,813.61861465,669.7051087,525.2546600000001,860.9453755500001,550.9635346,506.88198725,728.0837056,361.2332017,322.8850286,515.8474489500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
41.4,422.347043,346.01107355,813.61861465,669.7051087,525.2546600000001,860.9453755500001,550.9635346,506.88198725,728.0837056,361.2332017,322.8850286,515.8474489500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
43.35,422.347043,346.01107355,813.61861465,622.2304252,423.06999635,860.9453755500001,525.5283424,505.66307365,704.7310024000001,361.2332017,322.8850286,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
45.4,422.347043,346.01107355,813.61861465,622.2304252,423.06999635,860.9453755500001,525.5283424,505.66307365,649.6688623,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
47.55,422.347043,346.01107355,797.1282701,622.2304252,423.06999635,860.9453755500001,525.5283424,504.26568535,620.75514705,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
49.8,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,860.9453755500001,508.1997344,486.0067226,604.7006222499999,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
52.15,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,860.9453755500001,506.3510698,478.83620675,563.0556346999999,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
54.65,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,817.6892809000001,506.3510698,476.30798905,563.0556346999999,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
57.25,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,817.6892809000001,506.3510698,476.30798905,563.0556346999999,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
59.95,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,817.6892809000001,506.3510698,476.30798905,563.0556346999999,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
62.8,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,817.6892809000001,506.3510698,476.30798905,563.0556346999999,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
65.8,422.347043,346.01107355,709.7047411000001,622.2304252,423.06999635,817.6892809000001,506.3510698,476.30798905,552.58450435,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
68.9,422.347043,346.01107355,709.7047411000001,622.2304252,417.16748195,817.6892809000001,506.3510698,476.30798905,552.58450435,352.9619499,304.2646312,474.53831364999996,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
72.15,422.347043,346.01107355,709.7047411000001,622.2304252,417.16748195,817.6892809000001,506.3510698,476.30798905,552.58450435,352.9619499,304.2646312,448.01920805,394.7005939,357.0047608,631.7224722000001,480.5690972,416.39161060000004,559.369272,480.5690972,416.39161060000004,559.369272
75.6,422.347043,346.01107355,709.7047411000001,622.2304252,417.16748195,768.21363185,481.8662474,423.98458860000005,507.2754021,352.9619499,304.2646312,448.01920805,394.7005939,357.0047608,631.7224722000001,480.5690972,416.39161060000004,559.369272,480.5690972,416.39161060000004,559.369272
79.15,422.347043,346.01107355,701.1850696,622.2304252,417.16748195,768.21363185,438.3460598,415.94900765,507.2754021,340.8949472,295.73690535000003,427.09880039999996,394.7005939,357.0047608,586.07040685,480.5690972,355.2853997,559.369272,480.5690972,355.2853997,559.369272
82.95,422.347043,346.01107355,701.1850696,622.2304252,417.16748195,768.21363185,438.3460598,415.94900765,507.2754021,340.8949472,295.73690535000003,427.09880039999996,394.7005939,357.0047608,586.07040685,480.5690972,355.2853997,559.369272,480.5690972,355.2853997,559.369272
86.85,422.347043,346.01107355,701.1850696,511.4887989,398.48796885,684.78622575,438.3460598,415.94900765,507.2754021,340.8949472,295.73690535000003,373.37494495,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
91.0,422.347043,346.01107355,607.0544251,511.4887989,385.7203814,668.23777105,438.3460598,401.32084595000003,507.2754021,307.8749495,281.22931345,372.9733743,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
95.3,422.347043,304.32578855,607.0544251,511.4887989,385.7203814,668.23777105,438.3460598,401.32084595000003,507.2754021,307.8749495,281.22931345,372.9733743,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
99.8,422.347043,304.32578855,607.0544251,511.4887989,385.7203814,654.1150337500001,438.3460598,401.32084595000003,507.2754021,307.8749495,281.22931345,372.9733743,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
104.55,422.347043,304.32578855,573.15736855,445.1861694,385.7203814,619.341585,438.3460598,401.32084595000003,507.2754021,307.8749495,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
109.5,422.347043,304.32578855,573.15736855,445.1861694,361.10279195,619.341585,437.4806967,376.95557084999996,494.27458335,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
114.7,418.6002392,256.6724468,573.15736855,445.1861694,361.10279195,619.341585,412.9554982,351.33736765000003,487.3425449,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
120.15,413.3727693,242.24574260000003,500.27182595,445.1861694,361.10279195,619.341585,412.9554982,351.33736765000003,487.3425449,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,439.7957229,355.2853997,496.41831715,460.2107612,355.2853997,524.9975053000001
125.85,413.3727693,236.11347870000003,500.27182595,431.6399565,361.10279195,563.97077185,393.262234,332.4721529,487.3425449,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
131.8,413.3727693,236.11347870000003,500.27182595,425.0943839,361.10279195,557.6847246,393.262234,332.4721529,487.3425449,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
138.05,413.3727693,235.04143034999998,500.27182595,405.1122902,335.43685185000004,524.04635065,393.262234,332.4721529,487.3425449,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
144.6,338.0511286,235.04143034999998,454.184358,401.9101149,335.43685185000004,520.77356435,393.262234,332.4721529,487.3425449,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,512.11802025,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
151.45,338.0511286,235.04143034999998,450.65869305,369.5306479,324.94201115,520.77356435,393.262234,332.4721529,487.3425449,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,512.11802025,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
158.65,338.0511286,224.25053465000002,450.65869305,369.5306479,307.97863275,468.75896745,393.262234,332.4721529,487.3425449,301.2823121,280.8037241,324.01417734999995,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
166.15,338.0511286,203.6740756,450.65869305,369.5306479,307.97863275,440.3930881,393.262234,332.4721529,487.3425449,301.2823121,258.66291155,324.01417734999995,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
174.05,290.5228252,196.4124037,388.63923795,369.5306479,307.97863275,440.3930881,393.262234,332.4721529,467.72548885000003,300.6543129,258.66291155,310.80112214999997,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
182.3,270.6004485,196.4124037,376.14305355,369.5306479,307.97863275,440.3930881,393.262234,332.4721529,467.72548885000003,300.6543129,244.7358299,310.80112214999997,371.7923686,320.81948420000003,479.42634764999997,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
190.95,270.6004485,196.4124037,376.14305355,369.5306479,307.97863275,440.3930881,389.6861937,332.4721529,438.0644996,300.6543129,244.7358299,310.80112214999997,371.7923686,320.81948420000003,432.11103735,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
200.0,270.6004485,196.4124037,363.21576455,369.5306479,307.97863275,435.18289649999997,378.0570722,317.0968987,438.0644996,287.8184839,241.71981434999998,307.95412115,371.7923686,320.81948420000003,427.9237806,410.111576,313.8653904,470.3899292,457.5850135,355.2853997,486.47567655
