evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
43.35,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
45.4,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,106.3333066,83.265220685,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
47.55,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,106.3333066,83.265220685,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
49.8,95.18363709,72.568991055,97.899458495,116.6760179,91.16211151499999,128.37953935000002,106.3333066,83.265220685,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
52.15,95.18363709,72.568991055,97.899458495,116.6760179,91.16211151499999,128.37953935000002,106.3333066,83.265220685,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
54.65,95.18363709,72.568991055,97.899458495,99.42178044,87.830872375,126.55037415000001,106.3333066,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
57.25,95.18363709,72.568991055,97.899458495,99.42178044,87.830872375,126.55037415000001,106.3333066,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
59.95,95.18363709,72.568991055,97.899458495,99.42178044,87.830872375,126.55037415000001,106.3333066,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
62.8,95.18363709,72.568991055,97.899458495,99.42178044,87.830872375,126.55037415000001,106.3333066,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
65.8,95.18363709,72.568991055,97.899458495,99.42178044,87.830872375,126.55037415000001,106.3333066,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
68.9,95.18363709,72.568991055,97.899458495,97.49199319,85.0441742,123.3409511,98.3776979,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
72.15,95.18363709,72.568991055,97.899458495,97.49199319,85.0441742,123.3409511,98.3776979,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
75.6,94.88634933,72.568991055,96.69495443,95.86925282,83.77615502,123.3409511,98.3776979,82.00439044000001,123.8474318,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
79.15,89.79829644,64.22255697,96.69495443,95.86925282,83.77615502,123.3409511,98.3776979,82.00439044000001,123.8474318,93.458631,81.400602745,113.22740820000001,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
82.95,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,98.3776979,82.00439044000001,123.8474318,93.458631,81.400602745,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
86.85,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,96.93769065,79.59800648500001,118.05682205,89.59271678,81.189545055,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
91.0,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,96.93769065,75.61769085,118.05682205,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
95.3,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,86.75103401,75.61769085,118.05682205,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
99.8,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,86.75103401,75.61769085,118.05682205,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
104.55,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,123.3409511,86.75103401,75.61769085,118.05682205,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
109.5,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,122.40645574999999,86.75103401,75.61769085,118.05682205,84.56093973,63.959450700000005,107.147354815,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
114.7,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,122.40645574999999,86.75103401,75.61769085,117.13212125000001,84.56093973,63.959450700000005,105.17474441499999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
120.15,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,122.40645574999999,86.75103401,75.61769085,112.0576667,84.56093973,63.959450700000005,105.17474441499999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
125.85,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,122.40645574999999,86.75103401,75.61769085,112.0576667,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
131.8,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,122.40645574999999,86.75103401,75.61769085,112.0576667,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,96.69122702,78.256409255,119.27413085
138.05,89.79829644,63.736682265,96.69495443,95.86925282,83.77615502,119.7551442,86.75103401,75.61769085,112.0576667,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,96.69122702,78.256409255,119.27413085
144.6,85.59803847,63.736682265,96.69495443,95.86925282,83.77615502,119.7551442,86.75103401,75.61769085,109.2388296,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,94.59759376,78.256409255,119.27413085
151.45,85.59803847,63.736682265,96.69495443,95.86925282,83.77615502,119.7551442,86.75103401,75.61769085,109.2388296,84.56093973,63.959450700000005,97.84707578999999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,94.59759376,78.256409255,119.27413085
158.65,85.59803847,63.736682265,96.69495443,95.86925282,83.77615502,119.7551442,86.75103401,75.61769085,109.2388296,78.46277205,63.959450700000005,95.206734075,81.28729258,59.065443744999996,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.59759376,78.256409255,119.27413085
166.15,85.59803847,63.736682265,96.69495443,95.86925282,83.77615502,113.4419223,86.75103401,75.61769085,109.2388296,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.59759376,78.256409255,119.27413085
174.05,85.59803847,63.736682265,96.69495443,95.86925282,80.815263605,113.4419223,86.75103401,75.61769085,109.2388296,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.47465481,78.256409255,114.5550624
182.3,85.59803847,63.736682265,96.69495443,95.86925282,80.815263605,113.4419223,81.9382661,74.399530095,101.635498625,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,95.67196316,76.06913940000001,111.46566905,94.0341165,74.27288429500001,114.5550624
190.95,85.59803847,63.736682265,96.69495443,95.86925282,80.815263605,113.4419223,80.84331526,74.399530095,99.944273075,78.46277205,62.81528282,95.13472634499999,81.28729258,57.392203429999995,99.54619761000001,88.4430436,76.06913940000001,101.28117781,94.0341165,74.27288429500001,114.5550624
200.0,85.59803847,61.580171594999996,93.83253968,89.90191656,79.74186560499999,113.4419223,80.84331526,72.16767514,99.944273075,78.46277205,61.031161915,93.23460121,81.28729258,57.392203429999995,98.92847216,88.4430436,76.06913940000001,101.28117781,94.0341165,70.265352235,110.92434275
