evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
37.7,5483.135483,3482.067854,7652.556263,66225.40888,45259.80601,86408.25315,39418.79032,24902.378065,46351.52189,23867.56999,12782.592605,39307.346065000005,3968.34409,1878.6404665,11937.121943999999,70228.80071,56403.769055,78963.18523999999,70228.80071,56403.769055,78963.18523999999
39.5,5273.547993,3322.4084985,7652.556263,66225.40888,45259.80601,86408.25315,31509.72611,20291.485195,41788.090614999994,23867.56999,12782.592605,39307.346065000005,3968.34409,1730.57955,11147.897644,70228.80071,56403.769055,78963.18523999999,70228.80071,56403.769055,78963.18523999999
41.4,3844.039963,2525.0679555,6391.1731515,66225.40888,45259.80601,86408.25315,31509.72611,20291.485195,41788.090614999994,19574.19633,12782.592605,36656.9008,3185.151311,1730.57955,10840.620824,70228.80071,56403.769055,78963.18523999999,70228.80071,56403.769055,78963.18523999999
43.35,3159.658093,2442.071218,5960.555770000001,57905.89578,40290.96995,68040.82853,31509.72611,17172.56277,40407.74527,15856.57896,12782.592605,36047.970629999996,2828.664486,1628.5822405,7740.502601,66227.8119,53737.23169,78963.18523999999,66227.8119,53737.23169,78963.18523999999
45.4,2676.423247,2422.392518,5191.900256000001,57905.89578,40290.96995,68040.82853,29750.07418,17120.371834999998,39529.056595,15856.57896,11066.4567305,24712.862139999997,2685.000076,1628.5822405,5937.772848,59432.51417,45641.197285,74301.98443499999,59432.51417,45641.197285,74301.98443499999
47.55,2676.423247,1941.552674,4507.436796,57905.89578,40290.96995,68040.82853,26666.17338,16651.77448,39529.056595,13404.47241,8289.746053500001,18299.98357,2493.863533,1352.7947869999998,3982.5079415,59432.51417,45641.197285,74301.98443499999,59432.51417,45641.197285,74301.98443499999
49.8,2667.400141,1941.552674,4507.436796,39911.69879,31139.38143,58788.78136,21911.10969,16175.56767,35866.798115,13267.17641,6288.971004,17522.279725,1919.344343,1296.4848545,3982.5079415,59432.51417,45641.197285,74301.98443499999,59432.51417,45641.197285,74301.98443499999
52.15,2059.657053,1441.705155,3415.510249,39911.69879,31139.38143,58788.78136,21911.10969,13167.322305000002,35866.798115,12160.7128,5651.0112835,15552.567895,1775.752748,1290.6412215,3982.5079415,59432.51417,45641.197285,71600.18676499999,59432.51417,45641.197285,71600.18676499999
54.65,1646.125954,1263.5674374999999,3401.635513,34869.81247,25416.377665,58111.216795,21911.10969,13167.322305000002,30231.148465,12160.7128,4879.240272,15552.567895,1469.724467,1156.095634,2969.1374535,59432.51417,45641.197285,71600.18676499999,59432.51417,45641.197285,71600.18676499999
57.25,1364.402116,993.8555820500001,3401.635513,34869.81247,25416.377665,58111.216795,21911.10969,13167.322305000002,30231.148465,12160.7128,4736.700848500001,15552.567895,1297.160998,764.9588475,2270.6164805,59432.51417,45641.197285,71600.18676499999,59432.51417,45641.197285,71600.18676499999
59.95,1178.469664,836.9001693499999,3401.635513,34869.81247,25416.377665,58111.216795,21911.10969,13167.322305000002,30231.148465,10957.64751,3847.3639775,15552.567895,1297.160998,677.2801396,2270.6164805,56760.13714,44477.186615,65523.566479999994,56760.13714,44477.186615,65523.566479999994
62.8,1116.259906,734.65230975,2732.104536,34869.81247,25416.377665,56376.011865,21621.77002,13167.322305000002,30231.148465,6742.03635,2310.0485855,15552.567895,1183.944629,602.5333432499999,1628.5822405,56760.13714,44477.186615,65523.566479999994,56760.13714,44477.186615,65523.566479999994
65.8,1116.259906,686.0309288999999,2573.5532795,34869.81247,25416.377665,56376.011865,18279.77592,10566.393925,25484.76425,4697.620157,1957.3844955,13825.47947,775.7381367,526.07275925,1628.5822405,54170.27292,43457.777369999996,62831.193960000004,54170.27292,43457.777369999996,62831.193960000004
68.9,991.7619786,569.9811958,2294.7866585,34792.2755,21784.592485,39980.017715,18279.77592,8567.742899500001,25484.76425,4697.620157,1957.3844955,13825.47947,775.7381367,526.07275925,1628.5822405,54170.27292,43457.777369999996,62831.193960000004,54170.27292,43457.777369999996,62831.193960000004
72.15,991.7619786,569.9811958,1976.1403885,34792.2755,20719.349945,39980.017715,18279.77592,8567.742899500001,25484.76425,4697.620157,1957.3844955,11666.054865,775.7381367,526.07275925,1628.5822405,54170.27292,43457.777369999996,62831.193960000004,54170.27292,43457.777369999996,62831.193960000004
75.6,991.7619786,545.41260015,1976.1403885,34792.2755,20719.349945,39980.017715,13444.59009,8567.742899500001,20771.853555,4282.040067,1957.3844955,9370.106604,775.7381367,465.80440980000003,1628.5822405,52817.59079,32656.23551,60432.142795,52817.59079,32656.23551,60432.142795
79.15,991.7619786,518.09470885,1976.1403885,27486.45823,20719.349945,38276.706065000006,13394.63942,8567.742899500001,19221.725675,4282.040067,1578.8309414999999,8182.1117914999995,775.7381367,436.22982555,1628.5822405,52817.59079,32656.23551,60432.142795,52817.59079,32656.23551,60432.142795
82.95,991.7619786,474.08141345,1758.743385,27486.45823,20719.349945,38276.706065000006,12539.36698,7820.73423,19221.725675,4282.040067,1523.907569,8182.1117914999995,775.7381367,414.02233425,1628.5822405,52817.59079,32656.23551,60432.142795,52817.59079,32656.23551,60432.142795
86.85,991.7619786,392.90903075,1413.0778854999999,25854.71993,20092.870915,38276.706065000006,8851.514829,6850.137535,12030.903030000001,3653.757477,1427.0868340000002,7286.5492045,646.5768646,414.02233425,1628.5822405,52817.59079,32656.23551,60432.142795,52817.59079,32656.23551,60432.142795
91.0,991.7619786,330.4215415,1297.071,25854.71993,20092.870915,34993.288725000006,6996.324984,6492.5877685,12030.903030000001,2655.758148,1121.4724925,5131.6096435,554.2941362,413.31695275,1628.5822405,48450.75096,28532.98361,60432.142795,48450.75096,28532.98361,60432.142795
95.3,991.7619786,303.62730220000003,1261.897088,25854.71993,20092.870915,34993.288725000006,6996.324984,6492.5877685,8760.54504,2655.758148,1121.4724925,5099.6614375,554.2941362,413.31695275,1380.8213595,48450.75096,28532.98361,60432.142795,48450.75096,28532.98361,60432.142795
99.8,885.5109632,276.87853855000003,1128.9840295,20602.56863,15592.408855,31899.39946,6717.587795,5388.849593,8111.7289304999995,2209.509348,1023.4923549,4751.4858255,554.2941362,370.27973105,1221.8468105,48450.75096,28532.98361,60432.142795,48450.75096,28532.98361,60432.142795
104.55,885.5109632,249.20686934999998,1128.9840295,20602.56863,15592.408855,31453.861235000004,6703.950086,5016.9148669999995,8111.7289304999995,2209.509348,1023.4923549,4751.4858255,471.6723129,333.93322409999996,1027.4995597,48450.75096,28532.98361,60432.142795,48450.75096,28532.98361,60432.142795
109.5,683.6723521,249.20686934999998,1030.51544505,19583.1732,14974.97703,25809.38628,6292.730221,3947.3814814999996,7649.522368,1550.134149,877.00177985,3846.4460905,471.6723129,329.9361183,1027.4995597,37500.3473,28532.98361,59034.88968,37500.3473,28532.98361,59034.88968
114.7,683.6723521,249.20686934999998,1030.51544505,17653.66265,14905.788255,23566.35948,5695.206695,3947.3814814999996,6498.340153499999,1550.134149,732.44855765,3427.275682,471.6723129,298.86568385,1027.4995597,37500.3473,28532.98361,59034.88968,37500.3473,28532.98361,59034.88968
120.15,594.7368058,217.54004609999998,1024.1218611,17653.66265,14905.788255,23566.35948,5695.206695,3209.502298,6498.340153499999,1533.310011,732.44855765,3427.275682,471.6723129,298.86568385,1027.4995597,37500.3473,28532.98361,59034.88968,37500.3473,28532.98361,59034.88968
125.85,594.7368058,217.54004609999998,1003.21380295,17653.66265,13737.714025,23566.35948,4973.976822,2911.880935,6056.5059205,1533.310011,698.28606835,3427.275682,471.6723129,298.86568385,1027.4995597,37500.3473,28532.98361,59034.88968,37500.3473,28532.98361,59034.88968
131.8,594.7368058,203.85029989999998,970.11163695,16847.08425,13737.714025,22086.69264,3522.032785,2384.9848535,5757.744157499999,1533.310011,648.01080075,3256.9584445,471.6723129,298.86568385,936.94790485,34044.25886,28532.98361,56403.769055,34044.25886,28532.98361,59034.88968
138.05,541.2140165,203.85029989999998,874.2635161999999,16847.08425,13737.714025,19612.521425,3045.996758,2384.9848535,5241.7664454999995,1381.028225,601.4698794999999,3034.3943440000003,445.6683891,298.86568385,734.4285131500001,34044.25886,28532.98361,51310.51194,34044.25886,28532.98361,59034.88968
144.6,541.2140165,199.92599115000002,874.2635161999999,14314.34976,8195.704078499999,17104.301740000003,2605.910448,2209.816758,4304.5793625,1056.643224,601.4698794999999,2812.6229685,445.6683891,298.86568385,711.3659956500001,32878.6695,27412.27164,48232.46407,34044.25886,28532.98361,59034.88968
151.45,541.2140165,199.92599115000002,874.2635161999999,14314.34976,7208.7061565,16430.097615,2470.155033,2012.849752,3560.4373605,1056.643224,575.24825685,2696.2946755000003,445.6683891,298.86568385,711.3659956500001,32878.6695,27412.27164,48232.46407,34044.25886,28532.98361,59034.88968
158.65,436.7478083,199.92599115000002,874.2635161999999,11840.4869,6640.5054155,14826.66053,2470.155033,1644.5345945,3560.4373605,1056.643224,454.7106778,2696.2946755000003,441.4441935,298.86568385,711.3659956500001,32878.6695,24901.02166,48232.46407,34044.25886,25976.37343,59034.88968
166.15,436.7478083,199.92599115000002,874.2635161999999,6880.503872,5456.0069235,14826.66053,2299.814674,1345.1143405,2451.264679,1003.849743,404.07990005,1867.5482195,441.4441935,288.68444515,711.3659956500001,32878.6695,24796.175535000002,48232.46407,34044.25886,25871.527305,55779.5748
174.05,436.7478083,199.92599115000002,834.5795838500001,6232.016801,5175.8713845,13301.22338,1972.265307,1124.349854,2366.0944995,1003.849743,404.07990005,1867.5482195,441.4441935,288.68444515,711.3659956500001,32878.6695,24796.175535000002,48232.46407,34044.25886,23579.130474999998,55779.5748
182.3,436.7478083,199.92599115000002,834.5795838500001,4413.776596,3730.4292705,8514.868966999999,1739.06389,1124.349854,2207.899786,1003.849743,404.07990005,1867.5482195,441.4441935,288.68444515,711.3659956500001,29483.70683,24122.164969999998,43566.585080000004,34044.25886,23579.130474999998,53941.632565
190.95,436.7478083,199.92599115000002,826.092026,4413.776596,3391.829483,7976.799988,1640.295456,946.90811635,1961.940314,1003.849743,404.07990005,1867.5482195,441.4441935,260.47374515,711.3659956500001,29483.70683,24122.164969999998,39368.74226,34044.25886,23100.396475,53941.632565
200.0,408.1288276,194.60747465,794.9898687,4413.776596,3391.829483,5873.6057135,1572.870154,946.90811635,1723.7085005,1003.849743,353.7080688,1792.6610815,439.1412076,246.3883394,709.8289227,29483.70683,24122.164969999998,39368.74226,32878.6695,23100.396475,46146.827724999996
