"Model_Name","Theta_WLE","SE"
"MexIvanov/zephyr-python-ru-merged",-0.651781609446676,0.0281949427465336
"TitleOS/ExperimentOne",-0.400421669524312,0.031409798282084
"YKM12/Mistral-7B-summ-privatev1",1.98818544191575,0.0836092004596443
"AwanLLM/Awanllm-Llama-3-8B-Instruct-ORPO-v0.1",-1.28389320415542,0.0222833969330787
"jondurbin/nontoxic-bagel-34b-v0.2",-0.378263657063905,0.0317082613917754
"tcapelle/gemma-7b-zephyr-dpo",-1.03193547472534,0.0242890577178682
"DreadPoor/connate-7B-slerp",1.61795610158235,0.0702842546506542
"macadeliccc/laser-dolphin-mixtral-2x7b-dpo",0.169168834036444,0.0394280702476722
"BFauber/lora_llama2-13b_10e5_r2_a64",-0.892178092602234,0.0255828547259017
"aloobun/Cypher-7B",0.429795694040666,0.0432302746883642
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.571595505070829,0.0291774086667586
"PSanni/MPOMixtral-8x7B-Instruct-v0.1",0.154056129679588,0.0392104148027312
"LeroyDyer/Mixtral_AI_CyberUltron_DPO",-0.922460808494587,0.0252898868531275
"refine-ai/Power-Llama-3-13b-Instruct",-0.543915491186559,0.0295274233480978
"andysalerno/rainbowfish-v6",-0.572441428646226,0.0291667934671075
"Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct-test",0.453277577752816,0.0435802396819725
"acrastt/kalomaze-stuff",-0.403681552145831,0.0313660315780944
"nbeerbower/llama-3-dragonmaid-8B-v2",-0.637888734562048,0.0283615443504788
"v1olet/v1olet_merged_dpo_7B_v3",0.989761635712586,0.0531377276185908
"andysalerno/openchat-nectar-0.11",-0.4551533710055,0.030680378439795
"lemon-mint/gemma-ko-7b-instruct-v0.62",-1.16411082932358,0.023186968187458
"adamo1139/yi-34b-200k-rawrr-dpo-2",-0.551707956063631,0.0294283755496276
"LeroyDyer/Mixtral_AI_128k_b",-0.181569417380842,0.0344193312145473
"grimjim/zephyr-wizard-kuno-royale-BF16-merge-7B",0.697160718321263,0.0473682437385815
"migtissera/Tess-70B-v1.6",-0.100010340316418,0.0355709281759478
"0-hero/Matter-0.1-Slim-7B-preview",-0.825818063976834,0.0262520115173866
"AA051610/A0127",-0.534851481680606,0.0296431202383208
"xxx777xxxASD/L3-ChaoticSoliloquy-v1.5-4x8B",-1.00042401480379,0.0245683500483651
"kuotient/Seagull-Llama-3-8B-orpo-v0.1",-0.903587371279091,0.0254715965330346
"CorticalStack/mistral-7b-slimorca-sft",-0.544048177268646,0.0295257338756196
"RaduGabriel/MUZD",0.341248209876442,0.0419239618112197
"l3utterfly/mistral-7b-v0.1-layla-v2",-1.01700802146777,0.0244205234079304
"dawn17/StarlingMaid-2x7B-base",-0.0564409431648115,0.0361910387183466
"NousResearch/Meta-Llama-3-8B-Instruct",-1.3637457703416,0.0217387497026108
"Locutusque/Llama-3-Orca-2.0-8B",-0.881625746786561,0.0256867229498978
"martyn/llama2-megamerge-dare-13b-v2",-1.03920631604818,0.0242255604132719
"Weyaxi/MetaMath-Chupacabra-7B-v2.01-Slerp",0.119243450233013,0.0387095063403463
"louisbrulenaudet/Pearl-7B-0210-dare",1.60014825258388,0.0697228041295754
"Sao10K/NyakuraV2.1-m7",-0.762998753626447,0.0269215898215146
"PistachioAlt/Noromaid-Bagel-7B-Slerp",-0.184437707644276,0.0343790908061687
"0-hero/Matter-0.2-32B",-0.599838777792081,0.0288257592260018
"uukuguy/speechless-zephyr-code-functionary-7b",-0.329474389390588,0.0323709312659047
"automerger/PasticheInex12-7B",2.84375659983278,0.127428539696489
"csujeong/Falcon-7B-Fintued-Finance-Stock-E",-1.29358035177972,0.022214637858092
"allknowingroger/M7merge-7B-slerp",3.04617744736796,0.139796294517358
