"Model_Name","Theta_WLE","SE"
"TitleOS/ExperimentOne",-0.224211512671729,0.0267826746901438
"YKM12/Mistral-7B-summ-privatev1",1.36587609703154,0.0367896856124784
"AwanLLM/Awanllm-Llama-3-8B-Instruct-ORPO-v0.1",-1.52683275373488,0.0418992061917584
"jondurbin/nontoxic-bagel-34b-v0.2",-0.434959272888615,0.0331738253065449
"tcapelle/gemma-7b-zephyr-dpo",-1.09080375881758,0.0368611138350715
"DreadPoor/connate-7B-slerp",1.13315750835236,0.0289086308927564
"macadeliccc/laser-dolphin-mixtral-2x7b-dpo",0.291584903469542,0.0263321104805443
"BFauber/lora_llama2-13b_10e5_r2_a64",-0.836857160933206,0.0294058544102701
"aloobun/Cypher-7B",0.476373968342167,0.0256329052071505
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.527243712544163,0.0306592788233603
"PSanni/MPOMixtral-8x7B-Instruct-v0.1",0.249508399482777,0.0296128137829235
"LeroyDyer/Mixtral_AI_CyberUltron_DPO",-0.835059695374616,0.0333627065172191
"refine-ai/Power-Llama-3-13b-Instruct",-0.782073310137563,0.0364286129985687
"andysalerno/rainbowfish-v6",-0.414556557321766,0.0302544232203881
"Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct-test",0.486253144239648,0.0269340968697082
"acrastt/kalomaze-stuff",-0.231349863386015,0.0266014087320329
"nbeerbower/llama-3-dragonmaid-8B-v2",-0.7092367478899,0.0319022390513691
"v1olet/v1olet_merged_dpo_7B_v3",0.865937464486699,0.0278313754525175
"andysalerno/openchat-nectar-0.11",-0.322135815910815,0.0312089103922056
"lemon-mint/gemma-ko-7b-instruct-v0.62",-1.3249060935281,0.0431509222142052
"adamo1139/yi-34b-200k-rawrr-dpo-2",-0.50831033681412,0.0301715113595678
"LeroyDyer/Mixtral_AI_128k_b",-0.0116807436765572,0.0277710909020675
"grimjim/zephyr-wizard-kuno-royale-BF16-merge-7B",0.61047454570797,0.0226123605791116
"migtissera/Tess-70B-v1.6",-0.0410998959476862,0.0313114017574847
"0-hero/Matter-0.1-Slim-7B-preview",-0.683773906427468,0.031081851600583
"AA051610/A0127",-0.493271896364594,0.0310381690916688
"xxx777xxxASD/L3-ChaoticSoliloquy-v1.5-4x8B",-1.15744850024347,0.0381794112351041
"kuotient/Seagull-Llama-3-8B-orpo-v0.1",-0.874221792759374,0.0321811186685115
"CorticalStack/mistral-7b-slimorca-sft",-0.384106547075155,0.0292928770927105
"RaduGabriel/MUZD",0.413134986132827,0.0262670173117915
"l3utterfly/mistral-7b-v0.1-layla-v2",-0.99744640129998,0.0362979924049924
"dawn17/StarlingMaid-2x7B-base",0.0914877888659238,0.0308034015736609
"NousResearch/Meta-Llama-3-8B-Instruct",-1.63073892221723,0.0408800060450331
"Locutusque/Llama-3-Orca-2.0-8B",-0.880213367925278,0.0329503045679344
"martyn/llama2-megamerge-dare-13b-v2",-1.16099746879453,0.0390753857566457
"Weyaxi/MetaMath-Chupacabra-7B-v2.01-Slerp",0.230935916037288,0.0263591728334451
"louisbrulenaudet/Pearl-7B-0210-dare",1.25673716856038,0.0347326863381119
"Sao10K/NyakuraV2.1-m7",-0.799970464657858,0.0339448729894637
"PistachioAlt/Noromaid-Bagel-7B-Slerp",-0.0494375116955738,0.0270888547809074
"0-hero/Matter-0.2-32B",-0.556527113788844,0.03061584735206
"uukuguy/speechless-zephyr-code-functionary-7b",-0.161426322679198,0.0263949482518436
"automerger/PasticheInex12-7B",1.85346475792053,0.0668450769022994
"csujeong/Falcon-7B-Fintued-Finance-Stock-E",-1.56665516229079,0.0438614879939217
"allknowingroger/M7merge-7B-slerp",2.11125747659352,0.0885750300198487
