"Model_Name","Theta_WLE","SE"
"AA051610/A13",0.0260999098214617,0.0574752326148093
"xriminact/TarsMeta",-0.257894973724856,0.0686380634999285
"naivecat/cherry_5_7B",-0.540020721421979,0.0738271446214184
"Undi95/PsyMedRP-v1-20B",0.307482432495902,0.049282929704596
"perlthoughts/Chupacabra-7B-v2.03",-0.0723632917759033,0.0583390794342953
"allknowingroger/RogerWizard-12B-MoE",1.40803530463509,0.0327027971274003
"AGI-inc/lora_moe_7b_baseline",-1.15707217873004,0.085230346269877
"beowolx/CodeNinja-1.0-OpenChat-7B",-0.230770905987812,0.062335298639328
"allknowingroger/mergekit-slerp-zplzqvn",1.86576005237851,0.0659363298342802
"Josephgflowers/Cinder-1.3B-Test",-1.25118880458393,0.095470215092241
"ToastyPigeon/smolphin-test-bottomheavy",-1.6422176578796,0.10490085593523
"allknowingroger/PercivalMelodias-7B-slerp",1.86741446342217,0.0662145649968941
"allknowingroger/WestlakeMaziyar-7B-slerp",1.19240970861911,0.0285919460492833
"MaziyarPanahi/Calme-7B-Instruct-v0.1",0.582748695801276,0.0349679191118656
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.2",1.24232342211464,0.0290557401678265
"Charlie911/vicuna-7b-v1.5-lora-temporal-without-mctaco-1",-1.13530301009105,0.0929933996354608
"KnutJaegersberg/Walter-Falcon-1B",-1.31135513496763,0.0942690369727572
"Gille/StrangeMerges_42-7B-dare_ties",1.50912765206522,0.0285262615505429
"DopeorNope/SOLARC-MOE-10.7Bx6",1.17302387479535,0.0297926956942591
"ppopiolek/tinyllama_merged_test",-1.28898662662545,0.092878424722074
"DUAL-GPO/phi-2-gpo-renew2-b0.001-0.5ultrafeedback-lowLr-i1",-0.560618477161789,0.0786202372611168
"AwanLLM/Llama-3-8B-Cumulus-v0.1",-0.181998019867647,0.065188945602482
"mediocredev/open-llama-3b-v2-chat",-1.19447930604963,0.0885509240986399
"maldv/hyperdrive-7b-alpha",-0.551140526963006,0.0831293520505292
"rhysjones/Phi-3-mini-mango-1",0.424914058963042,0.0441249953128797
"TeeZee/Kyllene-34B-v1.1",0.602956260144721,0.0356267631957204
"nbeerbower/flammen11-mistral-7B",1.1622982355759,0.0281971412362914
"CultriX/AlphaCeption-7B-v1",1.70918146985993,0.0417098714044662
"allknowingroger/Multimerge-12B-MoE",1.83959529026701,0.0611220213942176
"ResplendentAI/Asherah_7B",0.470023188443277,0.0384452760204868
"abideen/MonarchCoder-7B",0.71759685448581,0.0333003721720936
"Eric111/Mayoroya",0.856030887537148,0.0284180293404041
"ShenaoZ/0.0_withdpo_4iters_bs256_531lr_iter_3",0.457902358618149,0.0394057881560515
"MaziyarPanahi/Llama-3-8B-Instruct-v0.8",0.714434773318157,0.0331546404539035
"kidyu/Moza-7B-v1.0",0.925570770582817,0.0279592174966794
"ewqr2130/llama_ppo_1e6_new_tokenizerstep_8000",-0.647585672951798,0.0779112230198786
"splm/zephyr-7b-sft-full-spin-peft-iter1",-0.572530789494678,0.0757407230136327
"vicgalle/SOLAR-13B-Instruct-v1.0",0.757675165660759,0.035921380370816
"instructkr/ko-wand-136M",-2.2668742636291,0.0912619455171798
"jondurbin/bagel-7b-v0.5",0.295504937614307,0.0444888675640068
"vicgalleorg/TruthfulQwen1.5-1.8B",-0.960871127240187,0.0926305434324701
"abhishek/autotrain-llama3-orpo-v2",-0.0308497108281306,0.0570636892461448
"NExtNewChattingAI/shark_tank_ai_7_b",0.548829685984543,0.0374326027870106
"azarafrooz/gemma-nlaf-v1",-0.950047695574632,0.0963850395611554
"Gille/MoE-StrangeMerges-2x7B",0.968526841843218,0.0280146425344263
"Josephgflowers/Tinyllama-Cinder-1.3B-Reason-Test.2",-1.35748108733313,0.0946455676583057
"BFauber/lora_llama2-13b_10e4",-0.590468601951079,0.0729753249170791
"davidkim205/Rhea-72b-v0.5",1.30810469229009,0.0325377020092929
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301-LoRA",0.347743176180815,0.0450391117930439
"wassemgtk/16b-experiment-llama",-0.194819763670782,0.0707833277866334
"Hastagaras/Halu-OAS-8B-Llama3",0.194765986436934,0.0479649949234347
"Yuma42/KangalKhan-PrimordialSapphire-7B",0.409191732694144,0.0399206520827368
"yeontaek/llama-2-13B-ensemble-v6",0.18212269789403,0.0533550565736255
"TheBloke/llama-30b-supercot-SuperHOT-8K-fp16",-2.0617087290242,0.079198406904176
"huangyt/Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down",-0.445848479190511,0.0687265620589312
"openagi-project/OpenAGI-7B-v0.1",0.910446015479668,0.0278148762823878
"YeungNLP/firefly-qwen1.5-en-7b-unsloth",-0.269359604395396,0.0656757646333063
"SC56/Mistral-7B-orca-dpo-2h",1.26650586839898,0.0292160607053056
"Jingyu6/MergeTest-7B-slerp",0.590124942031821,0.0346487530616388
"Azazelle/Half-NSFW_Noromaid-7b",-0.384762967855382,0.0677575374704582
"AlanRobotics/nanit_v2",-0.383540393946053,0.0729488816133298
"mncai/agiin-13.6B-v0.1",1.13136001423465,0.0280401347658732
"pansophic/rocket-3B",0.18872419965637,0.0613710058673672
"OEvortex/vortex-3b",-1.64956247835834,0.103407433311714
"TwT-6/open_llm_leaderboard_demo",0.290096740962535,0.0494815214005644
"hon9kon9ize/CantoneseLLMChat-preview20240326",-0.683842981654002,0.079711100186495
"vitruv/vitruv_1",-0.993762519660095,0.0883737933208656
"Technoculture/mtor",-2.52917225061293,0.101407781638882
"Gille/StrangeMerges_41-7B-dare_ties",0.45406016494818,0.0376355797639945
"argilla/notux-8x7b-v1-epoch-2",0.745587241448927,0.0322633253490145
"JaeyeonKang/CCK_gony",0.254525672211853,0.0496117107990357
"Clausss/QwenSailorMerge",-1.93785324547874,0.108527556802673
"chatty123/mistral_rank16_dpo",0.902787068234827,0.0282592541298435
"NeuralNovel/Gecko-7B-v0.1-DPO",0.28523150564475,0.0455618988829919
"YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1-unsloth",0.309584431487993,0.0538701142011653
"SF-Foundation/Ein-72B-v0.11",1.47412926725485,0.03045116677116
"maywell/TinyLlama-MoE-Chat-0.1",-1.31792545921367,0.0968798437694325
"1TuanPham/T-Llama",-0.442137333017484,0.0736423743337407
"GreenNode/GreenNodeLM-7B-v1olet",1.26981947186729,0.0317949895872548
"zhengr/NeuralPipe-7B-slerp",0.582024936010461,0.0349950574166253
"ShenaoZhang/0.001_idpo_iter_3",0.529997286519604,0.0387625903718366
"automerger/Experiment28Yam-7B",1.7338988991845,0.0447863331607096
"BFauber/lora_opt125m_10e5",-1.96031930810547,0.098263493849582
"wang7776/Llama-2-7b-chat-hf-20-sparsity",-0.333221055763918,0.0635044186284863
"HIT-SCIR/huozi3",-0.163526453583956,0.0629206814576115
"nnethercott/llava-v1.5-7b_vicuna",-0.507846893666674,0.0721168350889411
"AA051610/VA",-1.09453077147544,0.0978869845212734
"GreenNode/GreenNodeLM-7B-v4leo",1.13815818512401,0.0265590639175141
"yhyu13/LMCocktail-10.7B-v1",1.16719676354191,0.0295425387127789
"NeverSleep/Noromaid-13b-v0.3",0.102074665879234,0.054693710428084
"Vasanth/Beast-Soul-new",1.12639988442038,0.027156119036449
"xxyyy123/Mistral-dpo-v1",0.0467527799459915,0.05289729805672
"RESMPDEV/Qwen1.5-Wukong-1.8B",-1.04058977018921,0.0890414128793572
"Abhaykoul/OEvortex",-1.43833095931555,0.102311125054771
"cognitivecomputations/Dolphin-2.9.1-Phi-3-Kensho-4.5B",-0.178292732773992,0.0677628431790206
"OpenBuddy/openbuddy-mistral-22b-v21.1-32k",0.132267465783442,0.0585342901599436
"birgermoell/llama-3-merge-disco-neural-pace",-0.204326092557029,0.0619913575912883
"grimjim/kunoichi-lemon-royale-v2-32K-7B",0.508558361966974,0.0373006518201379
"EmbeddedLLM/Mistral-7B-Merge-14-v0.3-ft-step-15936",0.144174253944464,0.05092654480072
"yam-peleg/Experiment24-7B",1.8099202970077,0.0560109329036856
"KnutJaegersberg/Deita-500m",-1.38444516440439,0.102543845010247
"NeverSleep/Llama-3-Lumimaid-8B-v0.1-OAS",-0.149786354760629,0.060936939518947
"maldv/badger-zeta-l3-4x8b",0.115786171984372,0.0550417424130269
"hywu/Camelidae-8x7B",-0.510637423004793,0.0716610284138456
"openthaigpt/openthaigpt-1.0.0-70b-chat",-0.0976846609757165,0.0637119209482428
"bababababooey/mergekit-slerp-bxtecvo",0.542570327415896,0.0369841476238872
"l3utterfly/tinyllama-1.1b-layla-v1",-1.41745819346307,0.101184624199307
"martyn/mixtral-megamerge-dare-8x7b-v2",0.194675903230468,0.0510910189586682
"icefog72/IceCoffeeTest11",1.11498428494063,0.0279042223444129
"rizla/rizla55b",0.180020128247011,0.0543032339811612
"AA051615/A0221",0.0367090991585967,0.0588849445416186
"macadeliccc/polyglot-math-4x7b",0.224805974308261,0.0467103473696088
"OpenBuddy/openbuddy-llama3-8b-v21.1-8k",0.186531438366488,0.0533979507287997
"BFauber/opt125m_10e5_lr2e-5",-2.06497544852751,0.0776479921644925
"vicgalleorg/test1",1.50168286945695,0.0294637759633261
"saarvajanik/facebook-opt-6.7b-gqa-ub-16-best-for-KV-cache",-2.18577173350612,0.100381269722343
"openaccess-ai-collective/dpopenhermes-alpha-v0",-0.121302528450451,0.0693828099241259
"TommyZQ/llama3",-1.20534581607574,0.110125777377036
"TwT-6/cr-model",0.29555629299118,0.0492691043501443
"gemmathon/gemma-2b-ko-dev-pbmt192",-1.35744086481472,0.0976160938514978
"Cesco2004/TW3CESCO.V4",1.46526513459116,0.0284645696782802
"ZhangShenao/0.0_ablation_sample1_4iters_bs256_iter_2",0.396924416488067,0.0425971388818003
"juhwanlee/llmdo-Mistral-7B-case-6",-0.288108812138365,0.0637657428946276
"ramachaitanya22/mistral-7B-finetune-health-fitness",-0.779228453481937,0.0834549177527669
"NLUHOPOE/test-case-1",0.153160753994557,0.0552116391019658
"flemmingmiguel/Mistrality-7B",0.381225057201561,0.0397548922329041
"Corianas/DPO-miniguanaco-1.5T",-1.60102445625045,0.102297961558011
"YeungNLP/firefly-zephyr-6x7b",-0.104877489181995,0.0592836977747
"openlynn/Llama-3-Soliloquy-8B-v2",-0.135412893644501,0.0631185972869028
"Sao10K/Typhon-Mixtral-v1",0.812610208132518,0.0313659138335564
"instructkr/lynn-7b-alpha",-0.461576924922018,0.0744010743821411
"Community-LM/llava-v1.5-13b-hf",-0.479494128236163,0.0732912201187886
"Muhammad2003/TriMistral-7B-DARETIES",0.388223376672401,0.0400723606514809
"Heng666/EastAsia-4x7B-Moe-experiment",-0.886416652219796,0.179302991275426
"allknowingroger/Experimentmultiverse-7B-slerp",1.86741446342217,0.0662145649968941
"BFauber/santa1.1b_10e6",-2.34769512303089,0.0854471512744651
"BarryFutureman/NeuralLake-Variant1-7B",1.19304168238578,0.0286308735222205
"DUAL-GPO/zephyr-7b-gpo-update4-i0",-0.315749013989085,0.0677743269735028
"mlabonne/GML-Mistral-merged-v1",-2.30032827541094,0.0915047117761511
"Yhyu13/LMCocktail-Mistral-7B-v1",0.65289637813708,0.0328146436537699
"airesearch/LLaMa3-8b-WangchanX-sft-Demo",-0.805822576388148,0.085615867425118
"Gille/StrangeMerges_15-7B-slerp",0.533980363317491,0.0365961491478374
"ehartford/CodeLlama-34b-Instruct-hf",-0.561909363096721,0.0812948116456266
"bn999/mistral-4.2B",-1.37260063417996,0.108382765227746
"leveldevai/BeagleMist-7B",0.857184271988565,0.0282578718914373
"jukofyork/Dark-Miqu-70B",0.606456175658194,0.0348765052520232
"nvidia/OpenMath-Mistral-7B-v0.1-hf",-0.567017847779074,0.0776693451303244
"abacusai/Liberated-Qwen1.5-14B",-0.143102311224986,0.0645120949583599
"uukuguy/speechless-instruct-mistral-7b-v0.2",-0.169508247660517,0.0634816793851758
"Cartinoe5930/DARE-Merging",-2.22389665838765,0.0972144275614088
"hydra-project/OpenHyperion-2.5-Mistral-7B",-0.0577296722433677,0.0577491553714352
"bardsai/jaskier-7b-dpo-v4.1",1.5846014642825,0.0312671748707466
"Eric111/openchat-3.5-0106-128k-DPO_dpo-binarized-NeuralTrix-7B",0.913390323220438,0.0280942598282151
"INSAIT-Institute/BgGPT-7B-Instruct-v0.2",0.202837899083199,0.0495794038108681
"BFauber/opt125m_10e5_20ep",-2.01464008187353,0.0857721400814461
"Azazelle/Mocha-SR-7b-ex",0.230505219152947,0.0511046690727464
"BEE-spoke-data/TinyLlama-3T-1.1bee",-1.5936315120444,0.0994898669253885
"allknowingroger/MultiverseMath-12B-MoE",1.25215425623098,0.0318395103101288
"jsfs11/MixtureofMerges-MoE-4x7b-v5",1.43135500296437,0.0281900540018271
"kimdeokgi/merge_model_test1",1.11909659722928,0.0302297451404053
"DreadPoor/Siren-7B-slerp",0.85376899789464,0.0285449279161239
"nisten/BigCodeLlama-92b",-0.175712652832632,0.0679676062344973
"TitleOS/ExperimentOne",-0.6388246798481,0.0764275980304914
"adamo1139/Mistral-7B-AEZAKMI-v1",0.121601892096597,0.0519966392737697
"Aryanne/Open-StarLake-Swap-7B",0.497644577729674,0.0387555042101112
"yleo/ParrotOgno-7B",1.61414449627249,0.0338584996819299
"liuchanghf/bloomz3b-winogrande-pretrain",-1.96151159129347,0.0964115217584087
"Nitral-AI/Nyanade_Stunna-Maid-7B",0.518196167014907,0.0356931412721275
"vihangd/SmartQwen1.5-1.8B-orpo-v1",-1.06032586665695,0.0972700392537893
"FallenMerick/Chunky-Lemon-Cookie-11B",0.755597084827916,0.033030821376615
"TeeZee/GALAXY-XB-v.01",-0.741670956030384,0.0843971289438888
"Hemanth-thunder/Tamil-Mistral-7B-v0.1",-2.37241506282544,0.0889064031969525
