"Model_Name","Theta_WLE","SE"
"maldv/electric-sheep-7b-alpha",-1.26814899049909,0.0892872238350712
"AlanRobotics/nanit_v3",-1.05165403360154,0.0828968536789837
"ChavyvAkvar/llama-3-habib",-1.26444409713687,0.0851634136183149
"perlthoughts/Mistral-7B-Instruct-v0.2-2x7B-MoE",-0.280585457825021,0.0700482715637083
"ShenaoZ/0.0001_withdpo_4iters_bs256_5102lr_iter_4",-0.140680015180077,0.0641182798064684
"NeverSleep/Noromaid-v0.4-Mixtral-Instruct-8x7b-Zloss",-0.0205294891237874,0.07651989860016
"Azazelle/Sina-Loki-7b-Merge",-0.712484919849973,0.0853191166138648
"01-ai/Yi-9B",-0.984988860015284,0.0845829607672675
"Kukedlc/NeuralKrishnaMath-7B-slerp",1.56388246357621,0.0717230493626777
"wang7776/vicuna-7b-v1.3-sparsity-10",-1.85435800213862,0.0901921693964536
"KaeriJenti/kaori-70b-v1",-0.271970121616241,0.0799870020426603
"Kukedlc/NeuralExperiment-7b-dare-ties",1.58907538876765,0.0763757322931408
"jefferylovely/AiMaven-Merkaba-7b",1.8144115025135,0.117335509015341
"indischepartij/MiaLatte-Indo-Mistral-7b",0.233716738947428,0.0533495824452292
"ZhangShenao/0.0_ablation_sample1_4iters_bs256_iter_1",-0.197228565004274,0.0674838824753829
"senseable/Wilbur-30B",0.0638176022237639,0.087341326218303
"AwanLLM/Llama-3-8B-Dolfin-v0.2-Instruct",-0.873302140964481,0.0756042086733533
"allknowingroger/Synthiallamaguanco-7B-slerp",-1.68095783755514,0.0937813942026508
"Yuma42/KangalKhan-ShatteredRuby-7B",0.394010295190892,0.0440373492614928
"NotAiLOL/Apollo-7b-orpo-Experimental",0.22581390815339,0.0589295857076054
"TomGrc/FusionNet_passthrough",-0.257903776225342,0.101775561424322
"bababababooey/mergekit-slerp-bxtecvo",0.299305385825935,0.0515004751396221
"rwitz/dec10",0.700134547114547,0.0432742367268407
"Columbia-NLP/gemma-2b-zephyr-sft",-1.8094879307404,0.0856832883124797
"Joseph717171/Cerebrum-1.0-10.7B",-0.508459059690534,0.0663722749173214
"TeeZee/2xbagel-dpo-34b-v0.2",-0.803797040086402,0.0958003678702398
"pansophic/m17",-1.07316307245173,0.0805854159962788
"leveldevai/MarcBeagle-7B",1.23963425773306,0.0507873144218328
"pacozaa/mistral-sharegpt90k-merged_16bit",-0.433772713496008,0.0634602883144238
"ArianAskari/NeuralHermes-2.5-Mistral-7B",0.250163977051739,0.0496403855007216
"Test157t/Pasta-Lake-7b",0.912524680092034,0.0467346524886154
"s3nh/poorx32124",-1.47277979534243,0.0859736487666824
"theNovaAI/Supernova-experimental",-0.683546513190897,0.0810812881212877
"Replete-AI/Mistral-Evolved-11b-v0.1",-0.370974864633781,0.0786469610121727
"AA051611/A0118",-0.961488484456016,0.0774672621176621
"NLPinas/yi-bagel-2x34b",0.0336222043270784,0.0933646222105426
"Gille/StrangeMerges_24-7B-slerp",1.9167383294612,0.120898287802716
"AA051615/A0306",-0.509310633547564,0.0742470433733819
"saishf/Top-Western-Maid-7B",0.677185060577466,0.0462752407165882
"ibivibiv/multimaster-7b-v4",1.38719381919475,0.0509365603425385
"aboros98/lilo2",-1.81206633912521,0.0914471117442924
"cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE",-0.0329422155623382,0.07914387201806
"flemmingmiguel/MDBX-7B",1.1067960127563,0.0528042404786887
"CHIH-HUNG/llama-2-13b-alpaca-test",-0.93636291395234,0.0769533967741828
"jeiku/Eros_Prodigadigm_7B",0.43268458281473,0.0521825447742968
"BEE-spoke-data/Meta-Llama-3-8Bee",-1.04572774743104,0.0775655913188769
"DreadPoor/PAIN_LeDestroy-7B-task_arithmetic",0.571801965514472,0.0507736200861756
"netcat420/MFANN3bv0.6",-0.913937712214661,0.0792687991345138
"Undi95/Clover3-17B",-0.728036402151806,0.0838183536339253
"icefog72/Kunokukulemonchini-7b",0.353577154929453,0.0498551543256165
"nlpguy/ColorShadow-7B",0.319552999259962,0.0539378181662283
"saishf/Ortho-SOVL-8B-L3",-1.10043160607803,0.0770792163874478
"ShenaoZhang/0.001_idpo_noreplacerej_iter_3",0.0528159265998481,0.0672473108855177
"Mihaiii/Llama-3-pruned-45B-Drobeta-Turnu-Severin",-2.12850853805436,0.113801768077404
"flammenai/flammen20-mistral-7B",1.00715881722209,0.0508461503487792
"SCE/Mistral-7B-math-ia3-tuned",-0.83286957525131,0.0780436651396649
"liminerity/Multiverse-Experiment-slerp-7b",2.30117438874437,0.19982147179898
"Noodlz/WizardLaker-7B",0.434326639433396,0.054219696180126
"Eurdem/megatron_v3_2x7B",0.206242927335554,0.059271080012375
"ibivibiv/multimaster-7b-v5",1.28092793149403,0.0508132236351757
"ChaoticNeutrals/Prodigy_7B",1.12697989607668,0.049714081991342
"TeeZee/DarkForest-20B-v2.0",-0.782283652683006,0.0941028617379824
"Seungyoun/llama-2-7b-alpaca-gpt4",-1.9047151904655,0.0931545507326258
"decruz07/kellemar-DPO-Orca-Distilled-7B-SLERP",0.848418373347959,0.0453144355335956
"Mihaiii/Bucharest-0.3",-0.440185354131905,0.0684861012438111
"cstr/phi-3-orpo-v9_16",-1.05527324528095,0.0777117031363767
"vince62s/phi-2-psy",-1.03425689917729,0.0773766183727098
"ibivibiv/orthorus-125b-moe",-0.450559959832604,0.0728083343476156
"louisgrc/Marengoli_7B_SLERP",1.98575420694522,0.132619885464788
"vistagi/Mixtral-8x7b-v0.1-sft",-0.39279054406699,0.0705104918747526
"kyujinpy/PlatYi-34B-200k-Q-FastChat",-0.521196116551769,0.0683205335247536
"icefog72/IceCoffeeTest11",0.893027655547753,0.0514541491586448
