DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB00778,Roxithromycin,80214-83-1,approved; investigational; withdrawn,RXZBMPWDPOLZGW-XMRMVWPWSA-N,"InChI=1S/C41H76N2O15/c1-15-29-41(10,49)34(45)24(4)31(42-53-21-52-17-16-50-13)22(2)19-39(8,48)36(58-38-32(44)28(43(11)12)18-23(3)54-38)25(5)33(26(6)37(47)56-29)57-30-20-40(9,51-14)35(46)27(7)55-30/h22-30,32-36,38,44-46,48-49H,15-21H2,1-14H3/b42-31+/t22-,23-,24+,25+,26-,27+,28+,29-,30+,32-,33+,34-,35+,36-,38+,39-,40-,41-/m1/s1",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,C41H76N2O15,C13173,D01710,6915744,46507676,48935,CHEMBL1214185,ROX,5291557,50248154
DB00793,Haloprogin,777-11-7,approved; withdrawn,CTETYYAZBPJBHE-UHFFFAOYSA-N,"InChI=1S/C9H4Cl3IO/c10-6-4-8(12)9(5-7(6)11)14-3-1-2-13/h4-5H,3H2",ClC1=CC(Cl)=C(Cl)C=C1OCC#CI,C9H4Cl3IO,,D00339,3561,46504892,5614,CHEMBL1289,,3440,50194601
DB00801,Halazepam,23092-17-3,approved; illicit; withdrawn,WYCLKVQLVUQKNZ-UHFFFAOYSA-N,"InChI=1S/C17H12ClF3N2O/c18-12-6-7-14-13(8-12)16(11-4-2-1-3-5-11)22-9-15(24)23(14)10-17(19,20)21/h1-8H,9-10H2",FC(F)(F)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,C17H12ClF3N2O,,D00338,31640,46508415,5603,CHEMBL970,,29343,50408018
DB00821,Carprofen,53716-49-7,approved; vet_approved; withdrawn,PUXBGTOOZJQSKH-UHFFFAOYSA-N,"InChI=1S/C15H12ClNO2/c1-8(15(18)19)9-2-4-11-12-7-10(16)3-5-13(12)17-14(11)6-9/h2-8,17H,1H3,(H,18,19)",CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,C15H12ClNO2,C18364,,2581,46505357,364453,CHEMBL1316,,2483,50097346
DB00827,Cinoxacin,28657-80-9,approved; investigational; withdrawn,VDUWPHTZYNWKRN-UHFFFAOYSA-N,"InChI=1S/C12H10N2O5/c1-2-14-7-4-9-8(18-5-19-9)3-6(7)11(15)10(13-14)12(16)17/h3-4H,2,5H2,1H3,(H,16,17)",CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12,C12H10N2O5,C08052,D00872,2762,46507547,3716,CHEMBL1208,,2660,39350
DB00848,Levamisole,14769-73-4,approved; investigational; vet_approved; withdrawn,HLFSDGLLUJUHTE-SNVBAGLBSA-N,"InChI=1S/C11H12N2S/c1-2-4-9(5-3-1)10-8-13-6-7-14-11(13)12-10/h1-5,10H,6-8H2/t10-/m1/s1",C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1,C11H12N2S,C07070,D08114,26879,46509052,6432,CHEMBL1454,,25037,50241179
DB00863,Ranitidine,66357-35-5,approved; withdrawn,VMXUWOKSQNHOCA-UHFFFAOYSA-N,"InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3",CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,C13H22N4O3S,,D00422,3001055,46505543,92246,CHEMBL1790041,,4863,50103506
DB00866,Alprenolol,13655-52-2,experimental; withdrawn,PAZJSJFMUHDSTF-UHFFFAOYSA-N,"InChI=1S/C15H23NO2/c1-4-7-13-8-5-6-9-15(13)18-11-14(17)10-16-12(2)3/h4-6,8-9,12,14,16-17H,1,7,10-11H2,2-3H3",CC(C)NCC(O)COC1=CC=CC=C1CC=C,C15H23NO2,,D07156,2119,46506033,51211,CHEMBL266195,,2035,25764
DB00870,Suprofen,40828-46-4,approved; withdrawn,MDKGKXOCJGEUJW-UHFFFAOYSA-N,"InChI=1S/C14H12O3S/c1-9(14(16)17)10-4-6-11(7-5-10)13(15)12-3-2-8-18-12/h2-9H,1H3,(H,16,17)",CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,C14H12O3S,C07320,D00452,5359,46508210,9362,CHEMBL956,,5166,50090676
DB00875,Flupentixol,2709-56-0,approved; investigational; withdrawn,NJMYODHXAKYRHW-DVZOWYKESA-N,"InChI=1S/C23H25F3N2OS/c24-23(25,26)17-7-8-22-20(16-17)18(19-4-1-2-6-21(19)30-22)5-3-9-27-10-12-28(13-11-27)14-15-29/h1-2,4-8,16,29H,3,9-15H2/b18-5-",[H]\C(CCN1CCN(CCO)CC1)=C1/C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F,C23H25F3N2OS,C11191,D01044,5281881,46507816,10454,CHEMBL54661,,4445173,79172
DB00878,Chlorhexidine,55-56-1,approved; vet_approved; withdrawn,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,"InChI=1S/C22H30Cl2N10/c23-15-5-9-17(10-6-15)31-21(27)33-19(25)29-13-3-1-2-4-14-30-20(26)34-22(28)32-18-11-7-16(24)8-12-18/h5-12H,1-4,13-14H2,(H5,25,27,29,31,33)(H5,26,28,30,32,34)",ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,C22H30Cl2N10,C06902,D07668,9552079,46506388,3614,CHEMBL790,XC9,2612,64773
DB00901,Bitolterol,30392-40-6,withdrawn,FZGVEKPRDOIXJY-UHFFFAOYSA-N,"InChI=1S/C28H31NO5/c1-18-6-10-20(11-7-18)26(31)33-24-15-14-22(23(30)17-29-28(3,4)5)16-25(24)34-27(32)21-12-8-19(2)9-13-21/h6-16,23,29-30H,17H2,1-5H3",CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C,C28H31NO5,C06853,D07534,35330,46506895,3133,CHEMBL1201295,,32525,
DB00904,Ondansetron,99614-02-5,approved; withdrawn,FELGMEQIXOGIFQ-UHFFFAOYSA-N,"InChI=1S/C18H19N3O/c1-12-19-9-10-21(12)11-13-7-8-16-17(18(13)22)14-5-3-4-6-15(14)20(16)2/h3-6,9-10,13H,7-8,11H2,1-2H3",CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,C18H19N3O,C07325,D00456,4595,46504819,7773,CHEMBL46,S87,4434,85330
DB00914,Phenformin,114-86-3,approved; investigational; withdrawn,ICFJFFQQTFMIBG-UHFFFAOYSA-N,"InChI=1S/C10H15N5/c11-9(12)15-10(13)14-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H6,11,12,13,14,15)",NC(=N)NC(=N)NCCC1=CC=CC=C1,C10H15N5,C07673,D08351,8249,46505230,8064,CHEMBL170988,8CV,7953,50240908
DB00926,Etretinate,54350-48-0,withdrawn,HQMNCQVAMBCHCO-DJRRULDNSA-N,"InChI=1S/C23H30O3/c1-8-26-23(24)14-17(3)11-9-10-16(2)12-13-21-18(4)15-22(25-7)20(6)19(21)5/h9-15H,8H2,1-7H3/b11-9+,13-12+,16-10+,17-14+",CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,C23H30O3,,D00316,3312,46504486,4913,CHEMBL464,,4445538,50248000
DB00963,Bromfenac,91714-94-2,approved; withdrawn,ZBPLOVFIXSTCRZ-UHFFFAOYSA-N,"InChI=1S/C15H12BrNO3/c16-11-6-4-9(5-7-11)15(20)12-3-1-2-10(14(12)17)8-13(18)19/h1-7H,8,17H2,(H,18,19)",NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,C15H12BrNO3,,D07541,60726,46508121,240107,CHEMBL1077,27R,54730,50248104
DB00969,Alosetron,122852-42-0,approved; withdrawn,JSWZEAMFRNKZNL-UHFFFAOYSA-N,"InChI=1S/C17H18N4O/c1-11-13(19-10-18-11)9-21-8-7-15-16(17(21)22)12-5-3-4-6-14(12)20(15)2/h3-6,10H,7-9H2,1-2H3,(H,18,19)",CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2,C17H18N4O,,D07129,2099,46506274,253342,CHEMBL1110,S7Y,2015,50014558
DB01025,Amlexanox,68302-57-8,approved; investigational; withdrawn,SGRYPYWGNKJSDL-UHFFFAOYSA-N,"InChI=1S/C16H14N2O4/c1-7(2)8-3-4-12-9(5-8)13(19)10-6-11(16(20)21)14(17)18-15(10)22-12/h3-7H,1-2H3,(H2,17,18)(H,20,21)",CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,C16H14N2O4,,D01828,2161,46504508,31205,CHEMBL1096,ANW,2076,357857
DB01028,Methoxyflurane,76-38-0,approved; investigational; vet_approved; withdrawn,RFKMCNOHBTXSMU-UHFFFAOYSA-N,"InChI=1S/C3H4Cl2F2O/c1-8-3(6,7)2(4)5/h2H,1H3",COC(F)(F)C(Cl)Cl,C3H4Cl2F2O,C07517,D00544,4116,46508879,6843,CHEMBL1341,,3973,
DB01031,Ethinamate,126-52-3,approved; illicit; withdrawn,GXRZIMHKGDIBEW-UHFFFAOYSA-N,"InChI=1S/C9H13NO2/c1-2-9(12-8(10)11)6-4-3-5-7-9/h1H,3-7H2,(H2,10,11)",NC(=O)OC1(CCCCC1)C#C,C9H13NO2,C07832,D00703,3284,46507468,4884,CHEMBL1576,,3169,
DB01038,Carphenazine,2622-30-2,withdrawn,XZSMZRXAEFNJCU-UHFFFAOYSA-N,"InChI=1S/C24H31N3O2S/c1-2-22(29)19-8-9-24-21(18-19)27(20-6-3-4-7-23(20)30-24)11-5-10-25-12-14-26(15-13-25)16-17-28/h3-4,6-9,18,28H,2,5,10-17H2,1H3",CCC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(CCO)CC3)C2=C1,C24H31N3O2S,,,18104,46505936,51235,CHEMBL1201328,,17100,
DB01041,Thalidomide,50-35-1,approved; investigational; withdrawn,UEJJHQNACJXSKW-UHFFFAOYSA-N,"InChI=1S/C13H10N2O4/c16-10-6-5-9(11(17)14-10)15-12(18)7-3-1-2-4-8(7)13(15)19/h1-4,9H,5-6H2,(H,14,16,17)",O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,C13H10N2O4,C07910,D00754,5426,46505665,74947,CHEMBL468,,5233,50070114
DB01044,Gatifloxacin,112811-59-3,approved; investigational; withdrawn,XUBOMFCQGDBHNK-UHFFFAOYSA-N,"InChI=1S/C19H22FN3O4/c1-10-8-22(6-5-21-10)16-14(20)7-12-15(18(16)27-2)23(11-3-4-11)9-13(17(12)24)19(25)26/h7,9-11,21H,3-6,8H2,1-2H3,(H,25,26)",COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,C19H22FN3O4,C07661,D08011,5379,46506159,5280,CHEMBL31,,5186,50117914
DB01051,Novobiocin,303-81-1,approved; investigational; vet_approved; withdrawn,YJQPYGGHQPGBLI-KGSXXDOSSA-N,"InChI=1S/C31H36N2O11/c1-14(2)7-8-16-13-17(9-11-19(16)34)27(37)33-21-22(35)18-10-12-20(15(3)24(18)42-28(21)38)41-29-23(36)25(43-30(32)39)26(40-6)31(4,5)44-29/h7,9-13,23,25-26,29,34-36H,8H2,1-6H3,(H2,32,39)(H,33,37)/t23-,25+,26-,29-/m1/s1",CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=C(C)C3=C(C=C2)C(O)=C(NC(=O)C2=CC=C(O)C(CC=C(C)C)=C2)C(=O)O3)OC1(C)C,C31H36N2O11,C05080,,54675769,46507250,28368,CHEMBL36506,NOV,10226117,50226181
DB01079,Tegaserod,145158-71-0,approved; investigational; withdrawn,IKBKZGMPCYNSLU-RGVLZGJSSA-N,"InChI=1S/C16H23N5O/c1-3-4-5-8-18-16(17)21-20-11-12-10-19-15-7-6-13(22-2)9-14(12)15/h6-7,9-11,19H,3-5,8H2,1-2H3,(H3,17,18,21)/b20-11+",CCCCCNC(=N)N\N=C\C1=CNC2=C1C=C(OC)C=C2,C16H23N5O,,D06056,5362436,46506519,51043,CHEMBL76370,,10609889,79022
DB01105,Sibutramine,106650-56-0,approved; illicit; investigational; withdrawn,UNAANXDKBXWMLN-UHFFFAOYSA-N,"InChI=1S/C17H26ClN/c1-13(2)12-16(19(3)4)17(10-5-11-17)14-6-8-15(18)9-7-14/h6-9,13,16H,5,10-12H2,1-4H3",CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,C17H26ClN,C07247,D08513,5210,46507740,9137,CHEMBL1419,,5021,84742
DB01107,Methyprylon,125-64-4,approved; illicit; withdrawn,SIDLZWOQUZRBRU-UHFFFAOYSA-N,"InChI=1S/C10H17NO2/c1-4-10(5-2)8(12)7(3)6-11-9(10)13/h7H,4-6H2,1-3H3,(H,11,13)",CCC1(CC)C(=O)NCC(C)C1=O,C10H17NO2,,D01150,4162,46506891,31837,CHEMBL1200790,,4018,
DB01108,Trilostane,13647-35-3,approved; investigational; vet_approved; withdrawn,KVJXBPDAXMEYOA-CXANFOAXSA-N,"InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(24-20)16(23)11(10-21)9-19(14,20)2/h12-15,17,22-23H,3-9H2,1-2H3/t12-,13-,14-,15-,17+,18-,19+,20+/m0/s1",[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N,C20H27NO3,C12580,D01180,656583,46507062,32260,CHEMBL1200907,,570949,
DB01140,Cefadroxil,50370-12-2,approved; vet_approved; withdrawn,BOEGTKLJZSQCCD-UEKVPHQBSA-N,"InChI=1S/C16H17N3O5S/c1-7-6-25-15-11(14(22)19(15)12(7)16(23)24)18-13(21)10(17)8-2-4-9(20)5-3-8/h2-5,10-11,15,20H,6,17H2,1H3,(H,18,21)(H,23,24)/t10-,11-,15-/m1/s1",[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,C16H17N3O5S,C06878,D00257,47965,46509128,3479,CHEMBL1644,,43630,50350467
DB01149,Nefazodone,83366-66-9,approved; withdrawn,VRBKIVRKKCLPHA-UHFFFAOYSA-N,"InChI=1S/C25H32ClN5O2/c1-2-24-27-31(25(32)30(24)18-19-33-23-10-4-3-5-11-23)13-7-12-28-14-16-29(17-15-28)22-9-6-8-21(26)20-22/h3-6,8-11,20H,2,7,12-19H2,1H3",CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,C25H32ClN5O2,C07256,D08257,4449,46508323,7494,CHEMBL623,,4294,50069447
DB01152,Candicidin,1403-17-4,approved; withdrawn,OPGSFDUODIJJGF-JBUZINEHSA-N,"InChI=1S/C59H84N2O18/c1-35-18-15-13-11-9-7-5-6-8-10-12-14-16-21-47(78-59-56(74)54(61)55(73)38(4)77-59)33-51(71)53(58(75)76)50(70)31-46(67)30-45(66)29-44(65)28-43(64)27-41(62)19-17-20-42(63)32-52(72)79-57(35)37(3)26-36(2)48(68)34-49(69)39-22-24-40(60)25-23-39/h5-16,18,21-25,35-38,43-45,47-48,50-51,53-57,59,64-66,68,70-71,73-74H,17,19-20,26-34,60-61H2,1-4H3,(H,75,76)/b6-5+,9-7+,10-8+,13-11+,14-12+,18-15+,21-16+/t35?,36?,37?,38-,43?,44?,45?,47?,48?,50?,51?,53?,54+,55-,56+,57?,59?/m1/s1",CC(CC(C)C1OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC(=O)CC(O)C(C(O)CC(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C1C)C(O)=O)C(O)CC(=O)C1=CC=C(N)C=C1,C59H84N2O18,C06690,D03347,,46504812,3349,CHEMBL1200647,,8255412,
DB01163,Amdinocillin,32887-01-7,investigational; withdrawn,BWWVAEOLVKTZFQ-ISVUSNJMSA-N,"InChI=1S/C15H23N3O3S/c1-15(2)11(14(20)21)18-12(19)10(13(18)22-15)16-9-17-7-5-3-4-6-8-17/h9-11,13H,3-8H2,1-2H3,(H,20,21)/b16-9+/t10-,11+,13-/m1/s1",[H]C(=N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])N1CCCCCC1,C15H23N3O3S,,D02888,36273,46508450,51208,CHEMBL530,,33357,
DB01178,Chlormezanone,80-77-3,approved; investigational; withdrawn,WEQAYVWKMWHEJO-UHFFFAOYSA-N,"InChI=1S/C11H12ClNO3S/c1-13-10(14)6-7-17(15,16)11(13)8-2-4-9(12)5-3-8/h2-5,11H,6-7H2,1H3",CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,C11H12ClNO3S,,D00268,2717,46505352,3619,CHEMBL1200714,,2616,
DB01186,Pergolide,66104-22-1,approved; investigational; vet_approved; withdrawn,YEHCICAEULNIGD-MZMPZRCHSA-N,"InChI=1S/C19H26N2S/c1-3-7-21-11-13(12-22-2)8-16-15-5-4-6-17-19(15)14(10-20-17)9-18(16)21/h4-6,10,13,16,18,20H,3,7-9,11-12H2,1-2H3/t13-,16-,18-/m1/s1",[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,C19H26N2S,C07425,,47811,46507604,63617,CHEMBL531,,43503,50028421
DB01191,Dexfenfluramine,3239-44-9,approved; illicit; investigational; withdrawn,DBGIVFWFUFKIQN-VIFPVBQESA-N,"InChI=1S/C12H16F3N/c1-3-16-9(2)7-10-5-4-6-11(8-10)12(13,14)15/h4-6,8-9,16H,3,7H2,1-2H3/t9-/m0/s1",CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F,C12H16F3N,,D07805,66265,46508388,439329,CHEMBL248702,,59646,85596
DB01195,Flecainide,54143-55-4,approved; withdrawn,DJBNUMBKLMJRSA-UHFFFAOYSA-N,"InChI=1S/C17H20F6N2O3/c18-16(19,20)9-27-12-4-5-14(28-10-17(21,22)23)13(7-12)15(26)25-8-11-3-1-2-6-24-11/h4-5,7,11,24H,1-3,6,8-10H2,(H,25,26)",FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,C17H20F6N2O3,C07001,D07962,3356,46508078,75984,CHEMBL652,,3239,50131434
DB01200,Bromocriptine,25614-03-3,approved; investigational; withdrawn,OZVBMTJYIDMWIL-AYFBDAFISA-N,"InChI=1S/C32H40BrN5O5/c1-16(2)12-24-29(40)37-11-7-10-25(37)32(42)38(24)30(41)31(43-32,17(3)4)35-28(39)18-13-20-19-8-6-9-22-26(19)21(27(33)34-22)14-23(20)36(5)15-18/h6,8-9,13,16-18,23-25,34,42H,7,10-12,14-15H2,1-5H3,(H,35,39)/t18-,23-,24+,25+,31-,32+/m1/s1",[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,C32H40BrN5O5,C06856,D03165,31101,46505504,3181,CHEMBL493,08Y,28858,81993
DB01208,Sparfloxacin,110871-86-8,approved; investigational; withdrawn,DZZWHBIBMUVIIW-DTORHVGOSA-N,"InChI=1S/C19H22F2N4O3/c1-8-5-24(6-9(2)23-8)17-13(20)15(22)12-16(14(17)21)25(10-3-4-10)7-11(18(12)26)19(27)28/h7-10,23H,3-6,22H2,1-2H3,(H,27,28)/t8-,9+",C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,C19H22F2N4O3,C07662,D00590,60464,46506453,9212,CHEMBL850,,54517,50366822
DB01227,Levacetylmethadol,1477-40-3,approved; investigational; withdrawn,XBMIVRRWGCYBTQ-AVRDEDQJSA-N,"InChI=1S/C23H31NO2/c1-6-22(26-19(3)25)23(17-18(2)24(4)5,20-13-9-7-10-14-20)21-15-11-8-12-16-21/h7-16,18,22H,6,17H2,1-5H3/t18-,22-/m0/s1",CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,C23H31NO2,C08012,D04716,15130,46507749,6441,CHEMBL1514,,14401,
DB01228,Encainide,66778-36-7,approved; investigational; withdrawn,PJWPNDMDCLXCOM-UHFFFAOYSA-N,"InChI=1S/C22H28N2O2/c1-24-16-6-5-8-19(24)13-10-17-7-3-4-9-21(17)23-22(25)18-11-14-20(26-2)15-12-18/h3-4,7,9,11-12,14-15,19H,5-6,8,10,13,16H2,1-2H3,(H,23,25)",COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,C22H28N2O2,C06978,D07894,48041,46504470,4788,CHEMBL315838,,43697,
DB01230,Pemoline,2152-34-3,approved; illicit; investigational; withdrawn,NRNCYVBFPDDJNE-UHFFFAOYSA-N,"InChI=1S/C9H8N2O2/c10-9-11-8(12)7(13-9)6-4-2-1-3-5-6/h1-5,7H,(H2,10,11,12)",NC1=NC(=O)C(O1)C1=CC=CC=C1,C9H8N2O2,C07899,D00744,4723,46509085,7953,CHEMBL1177,,4561,
DB01231,Diphenidol,972-02-1,approved; investigational; withdrawn,OGAKLTJNUQRZJU-UHFFFAOYSA-N,"InChI=1S/C21H27NO/c23-21(19-11-4-1-5-12-19,20-13-6-2-7-14-20)15-10-18-22-16-8-3-9-17-22/h1-2,4-7,11-14,23H,3,8-10,15-18H2",OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,C21H27NO,C06961,D03858,3055,46506486,4638,CHEMBL936,,2947,50225701
DB01239,Chlorprothixene,113-59-7,approved; experimental; investigational; withdrawn,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,"InChI=1S/C18H18ClNS/c1-20(2)11-5-7-14-15-6-3-4-8-17(15)21-18-10-9-13(19)12-16(14)18/h3-4,6-10,12H,5,11H2,1-2H3/b14-7-",CN(C)CC\C=C1\C2=CC=CC=C2SC2=CC=C(Cl)C=C12,C18H18ClNS,C07953,D00790,667466,46508957,50931,CHEMBL908,,580849,50240514
DB01244,Bepridil,64706-54-3,approved; withdrawn,UIEATEWHFDRYRU-UHFFFAOYSA-N,"InChI=1S/C24H34N2O/c1-21(2)19-27-20-24(25-15-9-10-16-25)18-26(23-13-7-4-8-14-23)17-22-11-5-3-6-12-22/h3-8,11-14,21,24H,9-10,15-20H2,1-2H3",CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,C24H34N2O,C06847,D07520,2351,46506353,3061,CHEMBL1008,BEP,2261,78577
DB01332,Ceftizoxime,68401-81-0,approved; withdrawn,NNULBSISHYWZJU-LLKWHZGFSA-N,"InChI=1S/C13H13N5O5S2/c1-23-17-7(5-4-25-13(14)15-5)9(19)16-8-10(20)18-6(12(21)22)2-3-24-11(8)18/h2,4,8,11H,3H2,1H3,(H2,14,15)(H,16,19)(H,21,22)/b17-7-/t8-,11-/m1/s1",[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,C13H13N5O5S2,C06890,,6533629,46505647,553473,CHEMBL528,,5018818,237182
DB01388,Mibefradil,116644-53-2,investigational; withdrawn,HBNPJJILLOYFJU-VMPREFPWSA-N,"InChI=1S/C29H38FN3O3/c1-20(2)28-23-12-11-22(30)18-21(23)13-14-29(28,36-27(34)19-35-4)15-17-33(3)16-7-10-26-31-24-8-5-6-9-25(24)32-26/h5-6,8-9,11-12,18,20,28H,7,10,13-17,19H2,1-4H3,(H,31,32)/t28-,29-/m0/s1",COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,C29H38FN3O3,C07222,,60663,46504498,6920,CHEMBL45816,MWV,54673,78934
DB01405,Temafloxacin,108319-06-8,withdrawn,QKDHBVNJCZBTMR-UHFFFAOYSA-N,"InChI=1S/C21H18F3N3O3/c1-11-9-26(5-4-25-11)19-8-18-13(7-16(19)24)20(28)14(21(29)30)10-27(18)17-3-2-12(22)6-15(17)23/h2-3,6-8,10-11,25H,4-5,9H2,1H3,(H,29,30)",CC1CN(CCN1)C1=C(F)C=C2C(=O)C(=CN(C2=C1)C1=C(F)C=C(F)C=C1)C(O)=O,C21H18F3N3O3,,D02469,60021,46508032,77796,CHEMBL277100,,54143,
DB01420,Testosterone propionate,57-85-2,approved; investigational; vet_approved; withdrawn,PDMMFKSKQVNJMI-BLQWBTBKSA-N,"InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h13,16-19H,4-12H2,1-3H3/t16-,17-,18-,19-,21-,22-/m0/s1",[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,C22H32O3,C08158,D00959,5995,46508693,9466,CHEMBL1170,,5774,50215709
DB01424,Aminophenazone,58-15-1,approved; withdrawn,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,"InChI=1S/C13H17N3O/c1-10-12(14(2)3)13(17)16(15(10)4)11-8-6-5-7-9-11/h5-9H,1-4H3",CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,C13H17N3O,C07539,D00556,6009,46504975,160246,CHEMBL288470,,5787,74258
DB01459,Bezitramide,15301-48-1,experimental; illicit; withdrawn,FLKWNFFCSSJANB-UHFFFAOYSA-N,"InChI=1S/C31H32N4O2/c1-2-29(36)35-28-16-10-9-15-27(28)34(30(35)37)26-17-20-33(21-18-26)22-19-31(23-32,24-11-5-3-6-12-24)25-13-7-4-8-14-25/h3-16,26H,2,17-22H2,1H3",CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C12,C31H32N4O2,,,61791,46505037,135794,CHEMBL2104149,,55675,
DB01463,Fencamfamin,1209-98-9,experimental; illicit; withdrawn,IKFBPFGUINLYQI-UHFFFAOYSA-N,"InChI=1S/C15H21N/c1-2-16-15-13-9-8-12(10-13)14(15)11-6-4-3-5-7-11/h3-7,12-16H,2,8-10H2,1H3",CCNC1C2CCC(C2)C1C1=CC=CC=C1,C15H21N,,,14584,46508161,134895,CHEMBL7010,,13922,
DB01493,Ethylestrenol,965-90-2,withdrawn,AOXRBFRFYPMWLR-XGXHKTLJSA-N,"InChI=1S/C20H32O/c1-3-20(21)13-11-18-17-9-8-14-6-4-5-7-15(14)16(17)10-12-19(18,20)2/h6,15-18,21H,3-5,7-13H2,1-2H3/t15-,16+,17+,18-,19-,20-/m0/s1",[H][C@@]12CC[C@@](O)(CC)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],C20H32O,,,13765,46505460,31578,CHEMBL1200623,,13168,
