SMILES,sim,parp1,qed,sa
CCCCC1CCCCC(=CC=c2oc3nc2c[nH]3)OC1,0.27692307692307694,8.2,0.9268392003440479,0.5583066510206129
CC1=COc2cccnc2NC1=O,0.3829787234042553,6.7,0.6480797034896235,0.7863789975157667
CCNC(=O)CNCC(=O)NC1=CC=C1,0.4090909090909091,6.1,0.5405597723850452,0.8300277772936236
CCCCN1C(=O)c2ccccc3c(=O)[nH]c(=O)c-3cccc(n2)Oc2ccc([nH]2)C1=O,0.3380281690140845,10.2,0.6132852001738286,0.5873645213436279
Oc1ccc(C(F)(F)Cl)nc1O,0.2926829268292683,7.0,0.6719603797594421,0.7608672596505766
CCNC(=O)Nc1ccc(C)cc1,0.5675675675675675,5.8,0.7153071238668879,0.9541143867511561
CC(C(=O)NC(=O)C(O)=Cc1cccnn1)C1(C)CCCOCC1,0.3188405797101449,8.6,0.6440643357969739,0.6500705950418141
CCC1CCCCCC2CC1CCCC(N)c1cccc2n1,0.32786885245901637,8.1,0.7594029445573588,0.5366120889190069
O=C1C2CNc3nn1nc32,0.22413793103448276,4.9,0.5190426770341906,0.5345030639737901
O=C(C1=CC=C1COc1cccc([N+](=O)F)c1)N1CCCC1,0.4444444444444444,8.2,0.7859380429740602,0.7815543034139257
COc1ccc(CCc2ncnn2C2=CC=C(C(C)=O)C=CC=C2)cc1,0.4057971014492754,8.6,0.8017119522978797,0.7699662276664309
CC(C)(CCCN1CC1=O)Oc1ccccc1,0.3958333333333333,6.1,0.7062863760136405,0.8693545587371195
CC1=CC=C1C(=O)OCCCNC1CCCCN(S(=O)(=O)C2=CC=C2)C1,0.3684210526315789,7.6,0.5166615610594087,0.7224932209573252
O=C(F)c1ccc(C(O)CCC(CCO)C2CCC2)nc1,0.38181818181818183,7.3,0.7234881679849902,0.6966538344041875
CCNC(=O)C1=CC(C(=O)N2CCCCCC2)=C2N=C(OC)N=C3C=C(N=C1)C3=NN2C,0.30666666666666664,9.4,0.7190839912975816,0.5653809815551045
CC(C)(C)CCCNC(=O)NC1(C)CCC1,0.45652173913043476,5.9,0.7107026004998559,0.8361340521896236
CCCN(CC(C)(C)C)C1=Nc2ccc(NC(=O)NC3CC3)c(n2)S1,0.3611111111111111,7.5,0.823818113332519,0.664752241147991
CC1=Nn2ncc(F)c2C(=O)NCCCNC2=NC(=N2)c2cnc1o2,0.2289156626506024,9.4,0.7028644831169112,0.5155934403525892
CCc1ccc2oc3nnc1NC(=CC=CC=C2O)C3CC1CC1,0.26865671641791045,8.4,0.8614076346661079,0.49989170323377785
CC(C)(C)CC(=O)Nc1ccccc1C1CCC1,0.5,7.0,0.8434252880690917,0.8939557951584077
CCN(CCCc1ccc2c(c1)C(=O)N2)C(=O)O,0.36363636363636365,7.8,0.838699773865986,0.8533777731803853
COc1ccc(CC#N)cc1,0.56,5.6,0.6381607486663878,0.929135446504609
CCCN1CC2CC1C2,0.34285714285714286,4.2,0.5401920889457819,0.745578507018067
CN(CC1CC1)C(=O)C1=CC=C2C=CC=C(C=CC=N1)CCC(=O)N2,0.3620689655172414,9.3,0.860473780310201,0.5645266174333289
Oc1ncccc1C1=NN2C=CN=c3sc(F)c1c3=N2,0.2647058823529412,8.1,0.8385598820607798,0.5620242706082418
CC(=O)c1ccc(F)cc1,0.5294117647058824,6.2,0.5424419535478509,0.9722162242155412
CCCNC(=O)c1c(C(=O)O)[nH]c(Cl)c1C(=O)O,0.38636363636363635,7.1,0.6430765456045681,0.8181977404471612
CC(C)(C)CCC1=CC=C(N)C(=O)CC(C(=O)O)CC(=O)N1,0.27692307692307694,7.9,0.7351100863147276,0.6457899141961085
CC(F)c1cc2cc3c4c(=O)c(C#N)cc(c1)=CC=C(C=C(F)C=CC(=CC=CC=4)C2C)C3,0.2289156626506024,11.2,0.608054221996813,0.3758716169458311
CC1CN2CCCCC(CCC2)C(=O)O1,0.34,6.3,0.5723199846436902,0.6091109293388645
Nc1ccccc1N=C(N[N+](=O)O)C(F)=CC=C1SNC1=O,0.25,8.1,0.16628053267407655,0.6485163763137035
CC1CN2CCOC(=C3C=NN=C3NC(=O)O1)C2=O,0.29411764705882354,7.7,0.6454484407281699,0.5244983017549063
COC1=CC=CC=C(N2CCC(c3nnc(C(=O)O)o3)C2=O)C=N1,0.3055555555555556,8.4,0.8776134442357987,0.6312979495450113
O=C1CCCCCCC(CCCCC(O)CC(=O)c2ccc(F)nn2)CN1,0.3013698630136986,8.4,0.5344830611223003,0.6679679741556677
CC(O)CCNC(=O)c1ccc(O)cc1,0.5757575757575758,6.7,0.6894702259155815,0.8682809486924106
CC1CCCCCCCCNC1=O,0.45714285714285713,6.5,0.6139083731512197,0.7771007452116727
CCc1nc2c([nH]1)-c1ccc(F)cc1OCCC2,0.3584905660377358,8.4,0.8391754771038797,0.8054153471448825
COC(=O)c1cn(-c2nc(F)ccc2F)cn1,0.47368421052631576,6.7,0.5856744237776424,0.8116966209302456
O=C(Nc1cccc(F)c1)C1CCC1,0.625,6.5,0.767961907159513,0.9463268777238848
CC(C)N1C(=O)CCCCCNC1=O,0.358974358974359,6.1,0.6938968668364432,0.7930421218249933
CC(NCCNC(=O)O)C(=O)O,0.35,5.3,0.4157326071174272,0.8161068136675323
CC1CC(O)CCN(C)C(=O)NC(C)C(O)C(C)(C)N1,0.3488372093023256,7.4,0.5157803030214083,0.5777691851274471
CCC(N)N(C)c1cccc(N(C)CC)c1,0.4,5.5,0.7742056204124363,0.7594248033465237
O=C1CN(C(=O)c2cccc(F)c2)c2ccccc(O)c3ccc([nH]3)c(ccc2F)C(=O)N1,0.3880597014925373,12.5,0.4925610145187121,0.6567438816389737
CCC(C)OCCNc1ncc2cc3c(c4cc1=CC=CC(=C4)NC3=O)=NO2,0.25316455696202533,9.3,0.7375992515222762,0.43144531452709306
CCCC(C)C(C)C,0.5,4.8,0.5286347163806406,0.8404132631107212
COC1=CC=C1NC(=O)C1C(=O)NC1CCOC(=O)Oc1cccc(NC(=O)CO)c1,0.3875,7.7,0.18702155101674478,0.6797559118120343
CCC(C)(NCC(C)=O)c1cccc(N)c1,0.4,6.4,0.7468612935519531,0.7637020842052
CC(C)(C)NC(=O)c1ncc(N)[nH]1,0.3333333333333333,5.8,0.5916546665835299,0.7938927678471843
CN(C)C(=O)C1=CC=C2N=CC=CC=C1N2,0.2857142857142857,6.7,0.708037142774235,0.6025617712437416
c1cc2c3nc1n2CCO3,0.2916666666666667,4.7,0.534106953532096,0.6376974201296579
O=C1OC2=NC2=CC=C1S,0.30952380952380953,5.5,0.40970006472080756,0.6357847834341004
Cc1nnc(C(=C2NCCOc3ccc(cc3)O2)c2nc3ccc2NC(=O)C3)s1,0.2692307692307692,10.5,0.6734921151107288,0.5304250640240367
CC1CCNC(=O)c2cccc(c2)NC1=O,0.32608695652173914,7.5,0.691072246309589,0.6353870717232003
Cc1ccc(CNC(=O)OC2CCCCC2)cc1,0.5454545454545454,7.8,0.886604866077852,0.9130094299851194
CCNC(=O)C(O)=NC=Cc1cccc(=Nc2cnc(C)[nH]2)[nH]1,0.2894736842105263,7.4,0.5034299261455554,0.6578237859088901
CCNC1CCCOCCN(C(=O)CCC(=O)O)C1=O,0.3620689655172414,6.7,0.7380157177627107,0.7442798158322359
COc1cc(NCCCC2NC2=O)ccc1CC(=O)Nc1cccc(O)c1F,0.42424242424242425,8.7,0.39021732732732106,0.7958623970852323
O=C(NCCO)c1cc(Cl)cc(O)ccc2nc1NC2,0.4074074074074074,7.2,0.6723592027249717,0.6698997619915019
CC1=C2N=C1ON=C1c3ccc(c(F)c3)CCN1C2=O,0.2898550724637681,8.3,0.7191633729355421,0.6112198187383701
O=C1CNC2=CC(F)=CC=CC=C2N1C(=O)N1CCCC1,0.34,8.1,0.739910039125218,0.7203867772169384
CCCCC12CC(=O)OC(C)CCCC(C)(CCCC(CC)C(=O)O1)C2,0.3275862068965517,8.4,0.6102776312660333,0.495243026085628
COc1ccc(C)c(Cl)c1,0.5862068965517241,5.9,0.6076489824325448,0.9592863096856268
CC1=NC(=CN=CN)N1C1=NC=NC2=CN1S2=O,0.19718309859154928,7.0,0.5181812978065163,0.40224530328727603
COc1ccc(N2CCC(C)CN(C(=O)NC(C)C)CC2)cc1,0.5370370370370371,8.0,0.9314254541938434,0.8483379211913546
CCN1C(=O)CC(C)C1=O,0.5588235294117647,4.6,0.4955772928217976,0.8040543445407405
CN1CCCN2Cc3nccc(Sc4ccc(OCCCCCC(=O)O)cc4)c3C1=NC2=O,0.2823529411764706,9.4,0.5490944236000463,0.702679061031282
CCOC(=O)N(CCCC(C)=NN=C(C)C)CC(C)(C)C,0.3,6.0,0.5238578679377094,0.7754527445829058
O=C(CN1CC1)NC1=CC=C1F,0.43478260869565216,5.3,0.6090378787621584,0.7991909531613669
CC1=NN=C(OC(C)(C)NC(=O)Nc2ccccc2C(=O)O)C12C=CC(O)=CC2,0.3333333333333333,10.1,0.5768426623864051,0.6256765698830833
CC(=NC(=O)c1ccc2c(O)ccc(nc1)OCCN2)N=C(C(=O)O)C1=CC=C1,0.26436781609195403,10.2,0.5289247999825969,0.5672276368659701
CC1CCC2CCn3ncc4c3=NC(=NN1)C2=NC=CC=CC=CC=4,0.22972972972972974,9.3,0.780611321702063,0.4198575652011411
CN(CC(F)CCNC(=O)O)C(=O)O,0.3333333333333333,5.4,0.6164310540317554,0.7371804484106883
CC1=CC=C(N=C2Cc3cccc(c3)NN2)Sc2nnc(nc2Nc2ccccc2)C(=O)O1,0.26582278481012656,10.6,0.49813157707300443,0.509975895828088
CC(C)(C)C12CC=C(C=C1F)C(=O)N2,0.24489795918367346,6.2,0.6296508556811999,0.5625107196873586
c1cc2cc(c3ccc(c1)[nH]3)OCCC2,0.2826086956521739,6.7,0.6926659289580334,0.6319164910730691
CC(=O)CNC(=O)CCCN(C(N)=S)c1nc2ccc(C)cc2o1,0.36619718309859156,8.0,0.7339306909229156,0.8051016387175037
COc1ccc2cc1c(=O)oc1cccc(c1)oc2=O,0.3684210526315789,7.8,0.6789929641403614,0.6244116952489046
CC(=O)c1cc(C(C)C(C)C)ccc1O,0.40540540540540543,8.3,0.769870335061693,0.818259358275323
CC(=O)NCCCCN1CC2CC(C1)C(=O)O2,0.4067796610169492,6.3,0.5487692316585122,0.6660814680868796
CC1CCC(C)C(=O)NCC(=O)OC(C)(C)C1,0.29545454545454547,7.2,0.6587644623125709,0.6495771959757879
CC(=O)C=CC=CC=CC=CC=CC=NC1=C(C=CC(C)=O)C(=O)N1,0.2631578947368421,7.5,0.39950041521983953,0.6736358455530227
CC1NC(=Nc2cccnc2F)N(CCCN(C2=CC=C2)C2CCNC2=O)C1=O,0.2826086956521739,7.9,0.6707693307986489,0.6165282282355798
CC(O)C(=O)C1CC(N2CCNC(=O)C(F)C2)C1,0.36363636363636365,7.6,0.714803777604284,0.6671078365568478
CC1=CC=C2OC(=C3C=NC(OCC(=O)O)=CC=CC=N[N+]3=O)N=CC=C12,0.21686746987951808,9.0,0.7695849819778946,0.553114101255396
N=c1[nH]c2c(ccc3ccc1[nH]3)=CC=CC=CC=C(C(=O)O)C(F)=CN=2,0.2463768115942029,9.7,0.6305426612069899,0.5398178523475337
CC1=NC(OC(C)C2CC2)=C2N=C(N1)O2,0.2608695652173913,5.8,0.7592742828479685,0.5534183916811305
CNc1ccc(NC(=O)N2CCCN3CCC3C2)cc1,0.4791666666666667,7.5,0.8673775355775758,0.8361820770412112
COc1ccccc1CC(C)CC1CO1,0.5789473684210527,6.6,0.6907742685177768,0.797641768124745
O=c1oc2ccc1cc2,0.2727272727272727,4.5,0.5230283200903552,0.7222452289115581
CC1(C)CCOc2ccc(c(F)c2)NC(=O)CC1,0.375,7.5,0.7675041094742492,0.6619141961982865
CC(C=Cc1c(O)cccc1C(C)(C)F)CC1NC1=O,0.3333333333333333,8.2,0.8122565347048031,0.6932850733708662
CC1(CC(=O)Nc2cccc(N)c2)CC1,0.5333333333333333,7.0,0.7426625245918572,0.8684581712898711
Cc1ccc(C#N)cccc(Cl)cccc(C2CC2)cc1,0.41304347826086957,9.7,0.6568584169387982,0.8751398070017932
O=C(COC1=CC=C1)N1CCC1,0.5135135135135135,5.6,0.6153872821797695,0.8365466641170778
O=c1[nH]c2c(Sc3ccccc3)nc1=CC(O)=CC=2,0.3,7.7,0.8520138111139842,0.657096528858975
CC(C(=O)NC(=O)C1=CC=C1)C1CO1,0.3090909090909091,6.1,0.6493985357902048,0.6702130475026071
CCCC(=O)Nc1nc2ccc1[nH]c2=O,0.40816326530612246,5.9,0.7873891753085289,0.7623296802126571
Cc1c2cccc1Oc1ccc(nc1)CCCCCO2,0.2786885245901639,7.6,0.7146972305789628,0.6172264211118016
CC1=CC=C(O)N=C(N=CC=C(O)C(=O)NCCC2CC(=O)N2)C=C1,0.28169014084507044,8.0,0.258918082960126,0.6087787670673711
COC(=CC=C(C)O)C=C1OC2=C(C=NNC(=O)COC2=O)C(=O)C=C1N(C)C,0.23376623376623376,8.5,0.4013187797857732,0.5924708072880579
CCN(C)C(=O)OC(C)(C)C(=Nc1ccccc1C)N(C)C1=CC=C1,0.30357142857142855,7.7,0.5930886387311167,0.7522218616265014
CC1=CC=CC=C2CC(CC=C2NOO)C(=O)NC(C)CCCCC1(C)F,0.25,9.3,0.488342741163174,0.45767459953245143
CCCN1CCNc2ccc(cc2)SN=C(C)CC1,0.29411764705882354,7.2,0.8356584648551479,0.6109909351204605
CC1=CC=C2N=C(S2)C(O)=CC=C(C)C=C1,0.24489795918367346,6.6,0.6859133994075117,0.5475213057103552
CNC(=O)OC1CCNC(=O)C1NS(=O)(=O)c1ccc(F)c(O)c1,0.390625,8.0,0.5670597861873492,0.7135700739784918
CC(=O)C1(C(=O)c2cccc([N+](=O)O)c2)Cc2cnc1oc1c(c(=O)[nH]c2=O)=CC=1,0.27058823529411763,10.6,0.3899656717297038,0.5074290945402473
O=C1C=CC=CC(S)=C(S)C(=O)NC(=O)C2CC2CN1,0.21428571428571427,7.9,0.3904614921105746,0.5546179438096838
CC[N+](=O)NC(C)CC(C)CCC1CCCOC1C,0.3673469387755102,5.6,0.5438041046431883,0.6175274474225695
CCNC(=O)c1ccc[nH]1,0.5365853658536586,5.3,0.6223773867074395,0.8645501680494849
CN1CC(O)Oc2cccc(C(=O)N3CCC(=O)C(C)(CC(=O)S)C3)c21,0.32894736842105265,8.2,0.7663161081132102,0.6478205871786822
CC1N=C2OC3CCCN(C(=O)C2N(C)NC3)C1=Nc1ccc(O)cc1F,0.28735632183908044,9.4,0.7696353631081336,0.4252528431812171
CCN(C)C(=O)N(C)CC(=O)N=C(C)N=C(O)C(=CC=CN)OC,0.2807017543859649,6.4,0.3221405902211358,0.6618532537691189
CC(=O)OC(C)=C(C)c1ccccc1C,0.4,6.5,0.5454010728890658,0.8378834996200776
CC(N=Cc1cc(C(C)(C)C)ccn1)=NC=C1OC1=O,0.265625,7.6,0.35919660395632746,0.7155518062100682
COC1=CC=C(N2CCCCOCC2)C(F)=Cc2ccc(C)cc1ncs2,0.3333333333333333,8.8,0.722944436471468,0.6171683891253134
O=C(O)NCCC(C=NOCCN1CC1)N1CCCCCCC1=O,0.3287671232876712,6.9,0.28387961090689595,0.7273115242056449
CC(O)C1CN(CCc2nc3nn2C3=O)CCN1C,0.29411764705882354,6.9,0.7498447634785023,0.610133675843653
COc1ccc2cc1COC(=O)N(C(C)C)CC2,0.35185185185185186,6.6,0.8083360684089994,0.683214811582902
Cc1ccc(NC(N)=O)c(O)ccc(C)c(O)c1,0.4878048780487805,6.9,0.6138141260364829,0.8448273251295166
Cc1cc2ccc1OC(=O)CC(C)C(=O)NC(=O)NC2,0.29310344827586204,8.1,0.5517331368458461,0.6011008815397008
CC(C)CN1CC(N)CCCC1CNC(=O)c1ccco1,0.4925373134328358,7.2,0.868832018059518,0.7604013864430311
CC=Cc1ccccc1NC(C)=O,0.46808510638297873,7.0,0.7352017522580807,0.8889054123921818
CCC(C)N(C)CNC(=O)C1c2ccc(c(F)c2)NC(=O)N1C,0.3333333333333333,7.2,0.8165400507861821,0.5988755586502348
CC(C=Cc1ccccn1)=CC(C)C,0.391304347826087,6.8,0.6574308500369717,0.8256921637199398
CCC(CCCCC1CC1)c1cccnc1Oc1nc2ccc1-2,0.31746031746031744,7.4,0.4745811555463253,0.7626265190673592
CN1CCC(=O)C2=CC(F)=CC(F)=CN=C2NC(c2ccccc2)=NC1=O,0.2876712328767123,9.9,0.825712636447062,0.6726315469675785
Cn1nc2cc1N=C(O)C2,0.3,5.0,0.5677323847101216,0.558735909081625
COC1=CC(CCC2=CC=C2)=CC=CC(O)=CC=C(C)C=C1N,0.25,8.1,0.802459215503037,0.6184160461913546
c1cc2ncc1-c1nc-2c[nH]1,0.358974358974359,5.2,0.5171317257851009,0.676977537724137
CC(O)(CCO)CNC1CCOC(=O)Oc2ccccc2N1,0.37142857142857144,7.8,0.4765680899429059,0.6237357014997694
COc1cccc(C)ccc2c3ccc4c(c1OC(=O)CN(C4)C2=O)NC(=O)SC3,0.3108108108108108,9.7,0.6884390112458137,0.5925497334576766
COC(=O)C(=O)C=C(C)C(O)=CC=C(O)C=CN=C(O)C(=O)O,0.2916666666666667,7.2,0.1076593774211128,0.6596176320627366
CCC1=Nc2cc(Cl)cc(n2)N=C(NCC(=O)N(C)c2ccc(F)cc2)N1,0.39655172413793105,9.7,0.8424707588002605,0.6548144706756113
CN=CC(=CC=CNC(=O)CCC1NC1=O)Nc1ccccc1,0.37142857142857144,7.6,0.38651344197712223,0.7049110055108813
CCN1CCOc2cc(N(C)CCN3CCC3)ccc2NC(=O)NC1=O,0.3387096774193548,8.6,0.8360524624305427,0.7578224095769248
O=C(C=C(F)NC1CCCCC2CCCN(C2)C1=O)NC(=O)C1=CC=CN=C2C=C(O)N=C1O2,0.2696629213483146,10.1,0.4237389402630618,0.41804271140312316
CC(C)(N)C(=O)OC1=CC=C1C(N)=O,0.3181818181818182,6.6,0.5988414549848045,0.7367722426154035
COc1ccc(C#N)cc1N,0.46511627906976744,6.0,0.6074971280906503,0.8998256036592822
CC1=CC=C2C(=O)NC=C3C=C(F)C=C1C(=O)N(C3)C(=O)NCC(=O)N2CCC(C)O,0.27631578947368424,9.9,0.6113534506233089,0.4644203433035153
CC1NC(=O)C(CCOc2ccc3cc2C3=O)CCCCCN[N+](=O)C2=CC=C2OC1=O,0.2987012987012987,9.6,0.5539057462011661,0.4926242035678023
CCCC(C(=O)O)N1CCN(C)C(=O)NC(=O)NC1=O,0.36363636363636365,7.4,0.673104315833333,0.692804513021839
NC(=O)c1cc2ccc1nn2,0.3611111111111111,5.5,0.6244946078850699,0.6974368911879363
COC1=c2cc(C)c(nc2=C(C)SC)N(CCN2CC(C)(C)NC2=O)C1,0.2948717948717949,7.5,0.8384855131411326,0.5955789837117266
CCCc1cc(O)ccn1,0.36363636363636365,5.8,0.6730802172468974,0.8563128054121224
COC(=O)c1cccc(C(C)CC(Oc2cccc(C)c2)C(=O)O)c1,0.49122807017543857,7.6,0.7747613319355446,0.7922715276585818
CC1(C)CCCOC(=O)O1,0.32142857142857145,4.9,0.4853549348008846,0.7815091017084187
COC(=O)c1nnc2nc1CCCCCCCCCCCN2,0.3333333333333333,8.8,0.8031945137205136,0.6850149741424494
O=C(CN1CC1=O)NC(=O)c1cccc(F)c1,0.52,7.0,0.7465924685686733,0.8978069461277121
CC(C)CNc1ccc(Cl)cc1,0.5588235294117647,5.8,0.7576139981176924,0.9386408366112503
CCCC1=CC=C(C2=NOc3ccc4cc3c(c(=O)[nH]4)=C2)C1=O,0.2608695652173913,8.9,0.9426187664958496,0.6025715649030682
COCCNCC1CC(C)CNC1=O,0.30612244897959184,5.2,0.6139313099397977,0.7290036866624772
CCCCCC(=O)NCCCC1(O)CCCNC1C(C)O,0.39622641509433965,6.2,0.484239407942092,0.6959160446872609
C(=CC=C1CNC=N1)C=Cc1ccccccco1,0.3673469387755102,8.3,0.8360652551963025,0.6916249448638607
CCNCCCC(N)CC(C)(C)N,0.24,4.7,0.5172966887830731,0.7531134924961644
CCCCCC(C)CC,0.5,4.6,0.4960481579147377,0.8669773161035563
O=C1NN=CC1=C1N=C2C(O)=CC=CC=CN21,0.21052631578947367,7.9,0.5943193024864665,0.6419601233852372
CC1=CC=C2C3=CC(O)=CC=Nn4nc2nc4C2(CCC2)C(C(=O)N1)C(=O)O3,0.23863636363636365,9.8,0.5203656149898311,0.35514757949027675
CC(=O)N1C(=O)c2cccc(C)c(nncc2)OCC(=O)OC2=CC=C21,0.273972602739726,9.4,0.6535110924295883,0.6011080753418663
CC(=O)N(C)C=CC=C1C=C(Cl)C(=O)NC2=CN=C(C=CC=C2)S1,0.2222222222222222,9.1,0.8210352342299422,0.4789624211968388
CC1(C)CNCC(=O)N1C(=O)SC=CC=C1C=NNC1=O,0.2903225806451613,8.4,0.7292753951306825,0.636664796668751
CNc1cc2ccc1[nH]c2=O,0.37777777777777777,5.3,0.6334619718993563,0.7313227472673408
Nc1ccccccccc1,0.43478260869565216,6.2,0.5956312908157002,0.9388020786853364
CC(=O)Nc1ccc(N(C)C)nc1,0.6,5.5,0.7391906248845617,0.8923590509758204
Cc1nc(CN)ccc1N=C(N)CN(N)CC1CC1,0.2903225806451613,6.7,0.29804677889221115,0.7390257912849155
COC(=O)NC(=CC=CN1CC1)C=C(C(=O)OC1=NC(=O)N1)C(C)=Cc1ccc(F)cn1,0.27906976744186046,8.9,0.28799483044930385,0.6698743557400008
CC(CCNC(=O)c1ccccn1)NC(=O)ON(C)C,0.4727272727272727,6.7,0.75279819872741,0.7857999550252964
CC1=CC(=N)c2ccc(cc2)OC(=O)OCCNCCN(C)C1=O,0.25675675675675674,9.2,0.427719544703414,0.6170496772243933
Cc1cccc(C(N)=O)c1,0.6176470588235294,6.9,0.6150947811524279,0.9571455689448859
CN(CCc1ccccn1)C(=O)C1CC(=O)N1,0.5714285714285714,6.3,0.7428557514528229,0.8046448703698295
CCN1CCN2CCCCC1CCC(C(=O)[O+](C)c1ccc(S)cc1)CC2,0.28,8.6,0.3585346023305042,0.49535514831700017
CC1CCOCc2cccc(c2)-c2cc(on2)CC1,0.3673469387755102,7.8,0.7191303585242864,0.5785763329494595
CCCC(=O)Nc1cccc(C(=O)CNC(=O)Nc2ccccn2)c1,0.7254901960784313,9.1,0.6747480944009941,0.8855206342854169
CCOc1ccc(C)cc1O,0.5294117647058824,5.9,0.7027648431430075,0.9326081677618464
CC(C)(C)c1ccc2cc3nc-2cn2c(ccc32)c(F)cc1,0.35185185185185186,8.5,0.4441613821967845,0.7139587742796338
Cc1ccc2cc1C(=O)NC2=O,0.3409090909090909,5.8,0.5738903051628567,0.7971522519690646
CC(C)c1nc(F)c2c(n1)NC(=O)C(O)O2,0.27419354838709675,7.8,0.6777238208738654,0.6712648749028742
CNCCNCC(=O)OC1=CC=C1C(C)(C)C,0.3137254901960784,5.8,0.539254539030232,0.7646748391043008
CC1NC(=O)c2cccc1c2,0.3783783783783784,5.5,0.5914706314796173,0.7144268174133289
CN1CCNc2cc(C(C)(C)C)ccc2CC1=O,0.3333333333333333,7.2,0.7621629413539945,0.8304926868381565
Cc1c[nH]c(SC2=CC=C(O)C(C3NC(=O)NCC3(C)C)=CC=C2)c1,0.23943661971830985,8.8,0.6615479046631213,0.5953055165497729
COC(=CC=C(C)F)C1=CC=CC=C2CN1C(=O)CNC(=O)CCCCCC1=NC2=N1,0.23943661971830985,11.2,0.553924342743763,0.4999950792048029
CCN1CC(C)CN(C(=O)NCC2=CC=C2c2noc3ccc(O)nc23)CC1=O,0.32098765432098764,10.7,0.8131435540242595,0.6750103731559659
CCCCc1ccc2cc1C(=O)Nc1ccc(C(=O)N3CCC3)c(c1)NC(=O)NC2,0.3116883116883117,10.0,0.7220211013158286,0.6153259923403015
CC1CCC(=NN=NNC2=CC=C2C#N)N(C)CCOC1,0.2777777777777778,7.0,0.635324670340768,0.5632547272690469
CC(F)=Cc1nnc(NCC2=C(O)C=N2)o1,0.23529411764705882,6.7,0.8121309699745745,0.6426098275253991
Cn1c2ccc1SCCC(O)CCCOC(=O)CO2,0.26865671641791045,6.9,0.7334381470647375,0.5477444556010602
CC1(C)OCC(c2ccc(F)cc2)OCCCCNC1=O,0.359375,8.7,0.8660326685058056,0.7177750879817802
COc1cc2c3[nH]c(=O)[nH]c=2c1=NC=CC=3,0.2807017543859649,6.9,0.6641858593095595,0.562507626932641
NC1=CC=CC=CC=CC=CC=CC2=CNCNC1=NN=N2,0.16923076923076924,9.7,0.6407426602243177,0.505699881686828
CN(C)C(=O)CCN1CC1,0.42857142857142855,4.2,0.5085166578552915,0.9056980125127142
CCCN(CC(=O)Nc1ccc(C)cc1OC)C(=O)CNc1ccc(F)cc1,0.5862068965517241,8.3,0.6915969295336495,0.8820437376410322
CCC(CO)ON=C(c1ccccc1C(N)=O)C(C)C,0.375,6.3,0.5900905978868907,0.7441409236862647
Cc1cccc2cccc(c1)CNCC1=CC=C3CC(=C1)N=C3O2,0.2878787878787879,9.8,0.7797356369087143,0.5138384365379108
CCCC1=CC2=CC=C(c3ccccn3)C(CNC(=O)N1)C2,0.3050847457627119,8.5,0.8975729970063153,0.5595968978864523
CC(=O)c1cccc(Oc2nc(C)nn2-c2ccc(C)cc2)c1,0.5306122448979592,8.8,0.686361953543358,0.8609092296958727
O=C1C=CC=C2C(=O)N(Cc3ccc(cn3)C3C(=O)N3C3=CC=C2C=CC=C3)C(=O)CO1,0.225,11.0,0.35597999184559653,0.4549092025447552
FC1=CC=NC(c2cccc(NC3CCOC3)c2)=CC=C1,0.3793103448275862,8.0,0.9173860525951751,0.7083657522429926
CCNc1ccccc1NC(=O)c1ccccc1N(O)N=C(O)C1=CC=C1F,0.3492063492063492,8.9,0.3263973985413356,0.7715632642682511
COc1ccccc1NC(=O)C(CO)CCOCCC(=O)O,0.5,6.2,0.5593295305261918,0.8194477010665336
CCCCCC(C)NC(CC)COCCC1NC1C,0.2857142857142857,5.4,0.42291938091277975,0.6814833645823328
Cc1ccc(C(=O)N2CCC2)n2cccc1OCC2,0.36666666666666664,6.8,0.7733255444664066,0.7060114634809886
CC(C(=O)NC(=O)C(C)O)=C1C2=CC=C21,0.30952380952380953,7.8,0.6330183660980608,0.6720530466382423
Cc1ccc2c(c1)NC(=O)CCC2=O,0.5555555555555556,7.8,0.6771890298674828,0.8753868382761529
CC(=O)N1CCNC(=O)CNC(=Nc2cccc(O)c2)NC(C)CC1,0.3442622950819672,9.6,0.5852635223447152,0.6713984842498195
CCC(=O)NC(C)=CC=CC(F)=CC(=O)NCc1ccc(C)cc1,0.49019607843137253,7.3,0.5941234780206334,0.7811585151743802
CC(=O)C1=Cc2ccc([nH]2)C(Cl)NC(C)CCc2ccc(cc2C)O1,0.2535211267605634,9.0,0.5828372642273041,0.46468422394779973
CC(=O)Nc1ccc(O)cc1N,0.5151515151515151,6.3,0.4288561596798918,0.8983341641170779
Cc1[nH]ncc1C(N)=O,0.4523809523809524,5.5,0.5459629720823942,0.8382953923595535
CCN(C(=O)COc1ccccc1Nc1nc2c(=O)oc1=2)C(=O)Nc1ccc(F)cc1,0.3611111111111111,8.9,0.4688104758760081,0.7914801246191586
CC1COCCN(CC(C)Nc2ccc(OC(C)C)c(F)c2)C1,0.38333333333333336,7.5,0.869639442118378,0.76061162172125
Cc1ccccc1Nc1nc(CCN2CCCC(C)NCC2)no1,0.37662337662337664,9.3,0.8791497299943088,0.7797779430808873
CCC(C)(C)C(=O)NC(=O)NC(C)c1ccc(F)cc1,0.5510204081632653,7.5,0.889762598531275,0.825603031948373
NC(=O)N1CCCc2ccc(c(=NC(=NC(=O)F)c3ccccn3)[nH]2)C(=O)NCC1,0.30526315789473685,10.1,0.2758779433427818,0.5929689673944016
