zinc_id,SMILES
ZINC000115705166,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
ZINC000257373136,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
ZINC000000589683,CC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2cccc(F)c2)C1=O
ZINC000196068306,CCCCNC(=O)[C@@H](C[C@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)c1nnc2c(CCC)nc(-c3cccnc3)cn12)C(C)C
ZINC000005138982,O=C(N[C@@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1
ZINC000012353762,Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1
ZINC000003819446,COc1ccc(CNC(=O)c2cc([N+](=O)[O-])ccc2NC2CCC(NC=O)CC2)cc1OC
ZINC000011677730,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@@H](C)C2)c1=O
ZINC000003918156,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000003919810,Nc1nc(N)c2ncn([C@H]3CO[C@@H](CO)O3)c2n1
ZINC000031291771,C[C@]12C=CC(=O)C(N)=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
ZINC000685933070,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)O
ZINC000203540977,CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21
ZINC000005353058,COc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1
ZINC000299841551,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NOC(c2ccccc2)c2ccccc2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
ZINC000027623417,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21
ZINC000031415993,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@@H](O)CO)cc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000000164488,Cc1occc(=O)c1O
ZINC000001529869,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O
ZINC000004212146,CC(=O)N(CC[C@@](CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C
ZINC000000579013,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
ZINC000003872013,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
ZINC000003581471,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O
ZINC000253665314,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO
ZINC000003870336,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2
ZINC000003881478,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
ZINC000003826691,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
ZINC000038276539,CCC[C@@H](C)C[C@H](N)CC(=O)O
ZINC000150340436,CCc1c(CC)c2cc3nc(cnc4cc(OCCOCCOCCOC)c(OCCOCCOCCOC)cc4ncc4nc(cc1[nH]2)C(CCCO)=C4C)C(C)=C3CCCO
ZINC000242495760,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1
ZINC000137550409,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@@H]1C2=O
ZINC000003947932,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F
ZINC000001543480,COc1ccccc1CCCCC[C@@H](Oc1ccc(Cc2ccccc2)cc1)C(=O)O
ZINC000018182079,O=C(NCc1ccncc1)C12C[C@H]3C[C@@H](C1)CC(c1ccc(Cl)cc1)(C3)C2
ZINC000410428675,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC/C=C\c2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@]12C
ZINC000253635542,CC(C)CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
ZINC000000004504,CCn1cnc(C(=O)NC)c1C(=O)NC
ZINC000011689197,CCCCCC[C@H](C(=O)O)n1ccc2cc(-c3ccccc3-c3nn[nH]n3)ccc21
ZINC000043170519,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1
ZINC000100374472,CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21
ZINC000006357999,CC[C@@H](c1ccccc1)[C@H](c1ccccc1)c1ccc(OCCN(C)C)cc1
ZINC000003811810,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
ZINC000068250462,Cc1cc(Nc2ncnc3ccc(/N=C4/NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
ZINC000001892462,O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ccccn2)CC1
ZINC000049087983,NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12
ZINC000022920326,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1
ZINC000026844771,Nc1nc(Sc2ccccc2)c2ncn(CCOCP(=O)(OCC(F)(F)F)OCC(F)(F)F)c2n1
ZINC000001482019,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
ZINC000095538159,CC(C)(C)c1cc(C(C)(C)C)c2[nH]c(C(C)(C)C)c(C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCc3ccccc3)c2c1
ZINC000013860954,CCCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@@H](C)C2
ZINC000034374629,CCNc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\[C@@H](C)[C@H](C)OC2=O
ZINC000005751655,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@](=O)C3)S[C@H]12
ZINC000000026240,Nc1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1
ZINC000003820345,CC(C)C[C@@H](C(=O)NN(CC(C)C)S(C)(=O)=O)[C@H](C/C=C/c1ccccc1)C(=O)NO
ZINC000016970473,Nc1nnnn1-c1ccccc1
ZINC000144682962,CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1
ZINC000299846664,C[C@@H]1CC[C@@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)[C@@H]2CC[C@@H](O)CC2)CC1
ZINC000103591702,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](C)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ZINC000003982162,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/c1ccc(OCCN(C)C)cc1)CO2
ZINC000000596753,COC(=O)C1=C(C)NC(C)=C(c2nc(CN(C)Cc3ccccc3)no2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000000005286,CC(C)(C)c1cc(N2CCCC2=O)cc(C(C)(C)C)c1O
ZINC000013884088,CCCN(/C=N/c1cccc(=O)[nH]1)CCC
ZINC000004691947,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3CC
ZINC000000602381,CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C
ZINC000001534963,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O
ZINC000100016113,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
ZINC000068250418,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1
ZINC000095930187,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1
ZINC000100659630,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)[C@@H]1C
ZINC000003775973,Cc1ccc(OC(C)(C)[C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3cccnc3)O2)c([N+](=O)[O-])c1
ZINC000206179363,C/C1=C/C[C@@H](/C(C)=C/c2cc(C)on2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C1
ZINC000001540301,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1
ZINC000195988310,COc1ccc(C[C@H]2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](C(=O)CCN=C(N)N)NC2=O)cc1
ZINC000072190146,COc1ccc(CCN[C@@H](O)Cc2ccc(O)c(NC=O)c2)cc1
ZINC000003918159,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000003948979,COC(=O)C[C@H]1C(=O)N(CC(=O)O)CCN1C(=O)CNC(=O)c1ccc(C(=N)N)cc1
ZINC000003783524,O=C1C[C@]2(CCCC[C@H]2Cc2ccccc2)S(=O)(=O)CCN1Cc1cccnc1
ZINC000003973984,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1
ZINC000150588806,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(-c3csc4c(-c5ccc(-c6c[nH]c([C@@H]7CCCN7C(=O)[C@H](NC(=O)OC)c7ccccc7)n6)cc5)csc34)ccc2[nH]1)C(C)C
ZINC000033961869,c1cnc2c(c1)C[C@@]1(CN3CCC1CC3)O2
ZINC000004262096,CC1=CC[C@@](O)(C(C)C)CC1
ZINC000136094497,O=C1C=C2C(=Nc3c2c2c[nH]cc2c2c4c([nH]c32)C=CCC4)CC1
ZINC000003780932,CCNCCCNCCCNCCCNCC
ZINC000001541366,O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1
ZINC000043199551,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1
ZINC000299841492,CCC[C@H]1C=C[C@H]2/C=C(\C)[C@@H](O[C@H]3C[C@@H](N(C)C)[C@H](NC(=O)c4c(O)ccc(Cl)c4C)[C@@H](C)O3)C/C=C/[C@@H]3C(CC)=C[C@@H]4[C@@H](O)[C@@H](O)C[C@H](C)[C@H]4[C@]3(C)C(=O)C3=C(O)[C@@]2(C1)OC3=O
ZINC000008214358,CCCCCCCCCCCC[C@](C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1
ZINC000003979290,C[C@H](Cc1ccc2c(c1)OC[C@H](C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1
ZINC000003776894,N=C(N)c1ccc(CCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1
ZINC000013676140,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12
ZINC000001916005,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@]1(C)CCc2cc(O)ccc2O1
ZINC000001543773,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1
ZINC000005996942,COC(=O)CCCCCS[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)C1CCCCC1
ZINC000003824412,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
ZINC000003937143,COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1
ZINC000014140454,COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccccc1
ZINC000013605142,CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccc(Cl)cc2)[C@@H]1O
ZINC000043204146,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
ZINC000037866089,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1
ZINC000001533009,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2c(Cl)csc12
ZINC000001543218,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2
ZINC000000538119,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1
ZINC000095100106,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1
ZINC000161527636,N[C@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)NCc1ccccc1C(=O)O)C(=O)O
ZINC000003935787,Cc1nc2cnccc2n1CC1CCN(C(=O)/C=C(/c2ccccc2)c2ccc(/N=N/c3ccc(O)c(C(=O)O)c3)cc2)CC1
ZINC000003803518,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
ZINC000009084028,COc1ccnc(C[S@](=O)c2nc3cc(-n4cccc4)ccc3[nH]2)c1C
ZINC000169698793,CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F
ZINC000044682026,CCN(CC)CCC[C@@H](C)Nc1cc(Cl)cc2nc3ccc(OC)cc3cc12
ZINC000116796247,CC(C)c1cc2[nH]c(=O)n(NS(C)(=O)=O)c(=O)c2cc1-c1ccnn1C
ZINC000085545180,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000016052398,N#Cc1cnn2c(Nc3ccccc3)nc(NCc3ccc(Cl)cc3)nc12
ZINC000256012822,CCN1C(=O)N(/N=C/[C@H](O)C2CCCCC2)[C@@H]2C[C@@H](SCCCC(=O)O)C[C@H]21
ZINC000136670999,O=C1N=C(C2CCNCC2)CN1c1ccc(Cl)cc1
ZINC000004642990,N#CCCCSC(=N)N
ZINC000000009070,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1
ZINC000195936110,CCCC[C@H](NC(=O)CCc1ccc(S(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@H](C(=O)N1CC[C@H](CCC)[C@@H]1C(=O)N[C@H](C(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)c1c[nH]c2ccccc12
ZINC000001649503,NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O
ZINC000028764831,Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000001491474,N[C@@H](Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O
ZINC000024447427,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
ZINC000257909868,COc1ccc(C=c2nc(O)c(=Cc3ccccc3)n(CC3CC3)c2=O)cc1
ZINC000013902917,Cc1cccc2c1O[C@@H](CNCCNC(=O)C13CC4CC(CC(C4)C1)C3)CO2
ZINC000001551031,O=C(O)Cc1ccc2c(c1)/C(=C/CN1CCC(Cc3ccccc3)CC1)c1ccccc1CO2
ZINC000000006856,O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1
ZINC000197898937,CCCCCCCCCCCCOC[C@H](CO[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@@H](F)[C@@H]1O)OCCCCCCCCCC
ZINC000070471849,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1
ZINC000043175812,Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1
ZINC000043202993,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1
ZINC000038228051,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCN/C(O)=N/S(=O)(=O)c2ccc(C)cc2)cc1
ZINC000038428932,CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21
ZINC000000405263,CC(C)NC[C@@H](O)c1ccc(Cl)c(Cl)c1
ZINC000072284064,CC1=C(C(=O)OCCCO[N+](=O)[O-])[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC[C@@H](C)O[N+](=O)[O-])=C(C)N1
ZINC000169748479,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(Oc3cccc(O[Si](C)(C)C(C)(C)C)c3N2)/C(=N/C(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
ZINC000100301743,CC(C)[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
ZINC000031544492,CN1CCN(C2=C3OCC4=NSC5=C(C(=O)O)C(=O)CC(=C2F)[C@H]5[C@@H]43)CC1
ZINC001549616643,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOC(C)(C)C
ZINC000001846076,CN1CC[C@]2(C)C[C@@H](Cc3ccc(O)cc32)C1
ZINC000004213419,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1
ZINC000000390492,C[C@H](CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O
ZINC000103590708,CCOC(=O)[C@H](Cc1ccc(-c2nccc3ccncc23)cc1)NC1=C(C)C(=O)C12CCCCC2
ZINC000000001875,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
ZINC000000007633,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1
ZINC000098208524,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21
ZINC000056897641,CCCCCCC[C@H](C)c1cc(OC(=O)CCCCN(CC)CC)c2c(c1)OC(C)(C)C1=C2CCCC1
ZINC000005735688,COc1ccc(C(=O)Nc2c[n+](N3[C@@H](C)CCC[C@H]3C)no2)cc1
ZINC000238730517,CNC(=O)CCCSSC(C)(C)CCC(=O)N(C)[C@@H](C)C(=O)O[C@@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@]21C
ZINC000150292713,FC(F)(F)c1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
ZINC000005423063,CSc1cccc(N(C)/C(N)=N/c2cc(SC)ccc2Cl)c1
ZINC000043171152,CCO[C@@H]1Cc2cc(C(F)(F)F)ccc2[C@H]1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C
ZINC000043203531,Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1
ZINC000003995923,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
ZINC000005752118,C[C@H]1C[C@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1
ZINC000685933076,O[C@@]1(c2ncccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl
ZINC000019796039,CCO/C(O)=C1\C(COCCN)=NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl
ZINC000257809451,C[C@@H](S[C@H]1CO[C@H](/C=C/C=C/c2ccc(OCC(F)(F)C(F)F)cc2)OC1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
ZINC000150651649,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@]1(C)CC[C@](C)(CO[P@@](=O)(O)OCC[n+]2cccc3ccccc32)O1
ZINC000100659631,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)[C@H]1C
ZINC000004846117,Cc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)sc1CC[C@@H]1CNc2nc(N)[nH]c(=O)c2C1
ZINC000003986706,O=C(NCc1cc(Cl)cc(Cl)c1)c1ncc2cccnc2c1O
ZINC000052509437,CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
ZINC000034962220,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1
ZINC000011616889,CC(C)(C)CCC#C[C@H]1C[C@H]1c1cnc[nH]1
ZINC000150376965,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
ZINC000072317703,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1
ZINC000005833792,CCCN1CCC[C@H]2c3c(OC)cccc3OC[C@@H]21
ZINC000072318110,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
ZINC000034015946,CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CCCN(C(=N)N)[C@H]1O
ZINC000068250459,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1
ZINC000003187624,CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
ZINC000253695036,CC1=CC[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1
ZINC000034717657,CCCCCCCN(CCc1ccc(O[C@](C)(CC)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F
ZINC000003823493,O=C(O)[C@H](CCCCCc1ccc(Cl)cc1)Oc1ccc(C2CCCC2)cc1
ZINC000003870818,COc1cc2c(cc1O)CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
ZINC000000642574,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
ZINC000003948603,NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1
ZINC000022454198,CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21
ZINC000102820038,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F
ZINC000019372271,CCN[C@H](C)CN1CCc2c(c(=O)oc3ccccc23)C1
ZINC000003930890,CCOC(CN1C(=O)[C@](CC(=O)Nc2ccc(C)cc2)(NC(=O)Nc2ccc(C)cc2)c2ccccc21)OCC
ZINC000001887263,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
ZINC000000004861,COc1cc([S@@](C)=O)sc1-c1nc2ccncc2[nH]1
ZINC000003921788,CCC(=O)O[C@]1(C(=O)OC)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
ZINC000002509961,CCCCCC[C@@H](CCC)C(=O)O
ZINC000055161376,Brc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(Br)ccc1-2
ZINC000006716839,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1
ZINC000004392964,CCOC(=O)/N=C(\N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1
ZINC000095803508,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C
ZINC000068208690,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1
ZINC000002033589,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O
ZINC000036382821,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ZINC000001537190,CN(CCCOc1ccc(NS(C)(=O)=O)cc1)Cc1ccc2cc(NS(C)(=O)=O)ccc2n1
ZINC000004791927,C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
ZINC000003875333,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000003831241,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000140739150,CCCCCCCCN(C[C@@H](CCCCCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OC(C)=O)C(C)=O
ZINC000148036634,O=C(NCCS)c1cccc(C(=O)NCCS)c1
