probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,1.295,150,0.5866666666666667,0.28,157.97623519602712,0.0,23.741993536000003,300,0.6066666666666667,0.2866666666666667,39.15890456107878,0.0,17.53264737400002
variance_rel_sd,1.3,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6066666666666667,0.2866666666666667,39.15890456107878,0.0,17.53264737400002
variance_rel_sd,1.305,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6066666666666667,0.2866666666666667,39.15890456107878,0.0,17.53264737400002
variance_rel_sd,1.31,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6033333333333334,0.2833333333333333,43.17026221707878,0.0,18.325112064000006
variance_rel_sd,1.315,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6033333333333334,0.2833333333333333,43.17026221707878,0.0,18.325112064000006
variance_rel_sd,1.32,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6033333333333334,0.2833333333333333,43.17026221707878,0.0,18.325112064000006
variance_rel_sd,1.325,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6033333333333334,0.2833333333333333,43.17026221707878,0.0,18.325112064000006
variance_rel_sd,1.33,150,0.5866666666666667,0.26666666666666666,161.49711675536042,0.0,23.788136163000008,300,0.6033333333333334,0.2833333333333333,43.17026221707878,0.0,18.325112064000006
variance_rel_sd,1.335,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6066666666666667,0.28,43.08315522244545,0.0,17.53264737400002
variance_rel_sd,1.34,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6066666666666667,0.28,43.08315522244545,0.0,17.53264737400002
variance_rel_sd,1.345,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6033333333333334,0.27666666666666667,57.257200451778786,0.0,18.325112064000006
variance_rel_sd,1.35,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6033333333333334,0.27666666666666667,57.257200451778786,0.0,18.325112064000006
variance_rel_sd,1.355,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6066666666666667,0.2733333333333333,51.02066412577879,0.0,17.53264737400002
variance_rel_sd,1.36,150,0.5933333333333334,0.26,161.25416960316042,0.0,23.741993536000003,300,0.6033333333333334,0.27,51.177804046608784,0.0,18.325112064000006
variance_rel_sd,1.365,150,0.5866666666666667,0.25333333333333335,161.26131647876042,0.0,23.741993536000003,300,0.6066666666666667,0.26666666666666666,50.41059959094212,0.0,17.53264737400002
variance_rel_sd,1.37,150,0.5866666666666667,0.25333333333333335,161.26131647876042,0.0,23.741993536000003,300,0.6066666666666667,0.26666666666666666,50.41059959094212,0.0,17.53264737400002
variance_rel_sd,1.375,150,0.5866666666666667,0.25333333333333335,161.26131647876042,0.0,23.741993536000003,300,0.61,0.2633333333333333,50.40287955248545,0.0,17.53264737400002
variance_rel_sd,1.3800000000000001,150,0.5933333333333334,0.24666666666666667,161.1398397992271,0.0,23.741993536000003,300,0.61,0.2633333333333333,50.40287955248545,0.0,17.53264737400002
variance_rel_sd,1.385,150,0.6,0.24,151.74164273256042,0.0,23.585233474,300,0.6066666666666667,0.26,50.586705558452124,0.0,18.325112064000006
variance_rel_sd,1.3900000000000001,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.61,0.25666666666666665,50.577403667195455,0.0,18.325112064000006
variance_rel_sd,1.395,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.61,0.25666666666666665,50.577403667195455,0.0,18.325112064000006
variance_rel_sd,1.4000000000000001,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.25333333333333335,50.54360305616213,0.0,18.325112064000006
variance_rel_sd,1.405,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.25333333333333335,50.54360305616213,0.0,18.325112064000006
variance_rel_sd,1.41,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.25333333333333335,50.54360305616213,0.0,18.325112064000006
variance_rel_sd,1.415,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.24666666666666667,42.30006222782878,0.0,18.325112064000006
variance_rel_sd,1.42,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.24666666666666667,42.30006222782878,0.0,18.325112064000006
variance_rel_sd,1.425,150,0.6066666666666667,0.23333333333333334,151.58129252656042,0.0,23.113048145,300,0.6133333333333333,0.24666666666666667,42.30006222782878,0.0,18.325112064000006
variance_rel_sd,1.43,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.6166666666666667,0.24333333333333335,42.015554359795445,0.0,17.53264737400002
variance_rel_sd,1.435,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.6166666666666667,0.24333333333333335,42.015554359795445,0.0,17.53264737400002
variance_rel_sd,1.44,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.24,41.95354236099545,0.0,16.784719748000022
variance_rel_sd,1.445,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.24,41.95354236099545,0.0,16.784719748000022
variance_rel_sd,1.45,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.24,41.95354236099545,0.0,16.784719748000022
variance_rel_sd,1.455,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.24,41.95354236099545,0.0,16.784719748000022
variance_rel_sd,1.46,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.24,41.95354236099545,0.0,16.784719748000022
variance_rel_sd,1.465,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.47,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.475,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.48,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.485,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.49,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.62,0.23333333333333334,43.77369389732879,0.0,16.784719748000022
variance_rel_sd,1.495,150,0.6133333333333333,0.22666666666666666,151.52695111431336,0.0,23.113048145,300,0.6166666666666667,0.23,43.83248899572878,0.0,17.467083426000006
variance_rel_sd,1.5,150,0.6066666666666667,0.22,180.33467905431337,0.0,23.585233474,300,0.6166666666666667,0.23,43.83248899572878,0.0,17.467083426000006
variance_rel_sd,1.5050000000000001,150,0.6066666666666667,0.22,180.33467905431337,0.0,23.585233474,300,0.6166666666666667,0.23,43.83248899572878,0.0,17.467083426000006
variance_rel_sd,1.51,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.6166666666666667,0.23,43.83248899572878,0.0,17.467083426000006
variance_rel_sd,1.5150000000000001,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.6166666666666667,0.23,43.83248899572878,0.0,17.467083426000006
variance_rel_sd,1.52,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.62,0.22666666666666666,35.34843886372878,0.0,16.784719748000022
variance_rel_sd,1.5250000000000001,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.62,0.22666666666666666,35.34843886372878,0.0,16.784719748000022
variance_rel_sd,1.53,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.6233333333333333,0.22333333333333333,35.27186025489545,0.0,16.527682548790004
variance_rel_sd,1.5350000000000001,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.6233333333333333,0.22333333333333333,35.27186025489545,0.0,16.527682548790004
variance_rel_sd,1.54,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.62,0.22,35.27534539967545,0.0,16.527682548790004
variance_rel_sd,1.545,150,0.6133333333333333,0.21333333333333335,180.30628873942004,0.0,23.585233474,300,0.62,0.22,35.27534539967545,0.0,16.527682548790004
variance_rel_sd,1.55,150,0.62,0.20666666666666667,180.26587974733337,0.0,23.585233474,300,0.62,0.22,35.27534539967545,0.0,16.527682548790004
variance_rel_sd,1.555,150,0.6266666666666667,0.2,140.84123882933335,0.0,23.113048145,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.56,150,0.6266666666666667,0.2,140.84123882933335,0.0,23.113048145,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.565,150,0.6266666666666667,0.2,140.84123882933335,0.0,23.113048145,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.57,150,0.6266666666666667,0.2,140.84123882933335,0.0,23.113048145,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.575,150,0.64,0.18666666666666668,140.67753936605337,0.0,19.641149784999975,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.58,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21666666666666667,35.29160462517211,0.0,16.527682548790004
variance_rel_sd,1.585,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6133333333333333,0.21333333333333335,35.29802375843878,0.0,16.527682548790004
variance_rel_sd,1.59,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.595,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.6,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.605,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.61,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.615,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.62,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.21,35.141502951572114,0.0,15.939309983610013
variance_rel_sd,1.625,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6133333333333333,0.20666666666666667,41.26770281723878,0.0,16.527682548790004
variance_rel_sd,1.6300000000000001,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6133333333333333,0.20666666666666667,41.26770281723878,0.0,16.527682548790004
variance_rel_sd,1.635,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6133333333333333,0.20666666666666667,41.26770281723878,0.0,16.527682548790004
variance_rel_sd,1.6400000000000001,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.20333333333333334,41.253585570272115,0.0,16.527682548790004
variance_rel_sd,1.645,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.6500000000000001,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.655,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.6600000000000001,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.665,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.67,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.19666666666666666,41.252710350492116,0.0,16.527682548790004
variance_rel_sd,1.675,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.62,0.19333333333333333,41.47906328315878,0.0,16.784719748000022
variance_rel_sd,1.68,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6166666666666667,0.19,41.52426577282546,0.0,16.784719748000022
variance_rel_sd,1.685,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.62,0.18666666666666668,41.52407626068879,0.0,16.784719748000022
variance_rel_sd,1.69,150,0.6333333333333333,0.18,151.38847243938667,0.0,23.113048145,300,0.6233333333333333,0.18333333333333332,41.50706394988879,0.0,16.784719748000022
variance_rel_sd,1.695,150,0.6266666666666667,0.17333333333333334,151.3908922763467,0.0,23.113048145,300,0.6233333333333333,0.18333333333333332,41.50706394988879,0.0,16.784719748000022
variance_rel_sd,1.7,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.18333333333333332,41.50706394988879,0.0,16.784719748000022
variance_rel_sd,1.705,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6166666666666667,0.17666666666666667,42.732211578788785,0.0,17.704093468000014
variance_rel_sd,1.71,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6166666666666667,0.17666666666666667,42.732211578788785,0.0,17.704093468000014
variance_rel_sd,1.715,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6166666666666667,0.17666666666666667,42.732211578788785,0.0,17.704093468000014
variance_rel_sd,1.72,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.62,0.17333333333333334,41.73775996212212,0.0,17.467083426000006
variance_rel_sd,1.725,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.62,0.17333333333333334,41.73775996212212,0.0,17.467083426000006
variance_rel_sd,1.73,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.62,0.17333333333333334,41.73775996212212,0.0,17.467083426000006
variance_rel_sd,1.735,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.62,0.17333333333333334,41.73775996212212,0.0,17.467083426000006
variance_rel_sd,1.74,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.745,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.75,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.7550000000000001,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.76,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.7650000000000001,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.77,150,0.62,0.16666666666666666,151.39172525532,0.0,23.113048145,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.7750000000000001,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.6233333333333333,0.17,41.61640172928878,0.0,16.784719748000022
variance_rel_sd,1.78,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.6266666666666667,0.16666666666666666,41.60658794406211,0.0,16.784719748000022
variance_rel_sd,1.7850000000000001,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.63,0.16333333333333333,41.605128023672115,0.0,16.784719748000022
variance_rel_sd,1.79,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.63,0.16333333333333333,41.605128023672115,0.0,16.784719748000022
variance_rel_sd,1.795,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.6266666666666667,0.16,41.606384966172115,0.0,16.784719748000022
variance_rel_sd,1.8,150,0.6266666666666667,0.16,151.12403891892004,0.0,19.641149784999975,300,0.6266666666666667,0.16,41.606384966172115,0.0,16.784719748000022
variance_rel_sd,1.805,150,0.62,0.15333333333333332,160.3204262675867,0.0,23.113048145,300,0.6333333333333333,0.15333333333333332,41.56489823361546,0.0,16.784719748000022
variance_rel_sd,1.81,150,0.62,0.15333333333333332,160.3204262675867,0.0,23.113048145,300,0.6366666666666667,0.15,41.55723671384879,0.0,16.784719748000022
variance_rel_sd,1.815,150,0.6133333333333333,0.14666666666666667,163.79504277292003,0.0,23.5870963,300,0.6366666666666667,0.15,41.55723671384879,0.0,16.784719748000022
variance_rel_sd,1.82,150,0.6133333333333333,0.14666666666666667,163.79504277292003,0.0,23.5870963,300,0.64,0.14666666666666667,41.42178304891546,0.0,16.527682548790004
variance_rel_sd,1.825,150,0.6133333333333333,0.14666666666666667,163.79504277292003,0.0,23.5870963,300,0.64,0.14666666666666667,41.42178304891546,0.0,16.527682548790004
variance_rel_sd,1.83,150,0.6266666666666667,0.13333333333333333,163.62329896417336,0.0,23.132121775,300,0.64,0.14666666666666667,41.42178304891546,0.0,16.527682548790004
variance_rel_sd,1.835,150,0.62,0.12666666666666668,163.6265877439867,0.0,23.132121775,300,0.64,0.14666666666666667,41.42178304891546,0.0,16.527682548790004
variance_rel_sd,1.84,150,0.62,0.12666666666666668,163.6265877439867,0.0,23.132121775,300,0.64,0.14666666666666667,41.42178304891546,0.0,16.527682548790004
variance_rel_sd,1.845,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6366666666666667,0.14333333333333334,46.72584323091545,0.0,16.784719748000022
variance_rel_sd,1.85,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6366666666666667,0.14333333333333334,46.72584323091545,0.0,16.784719748000022
variance_rel_sd,1.855,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6366666666666667,0.14333333333333334,46.72584323091545,0.0,16.784719748000022
variance_rel_sd,1.86,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6366666666666667,0.13666666666666666,46.760341190822125,0.0,16.784719748000022
variance_rel_sd,1.865,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6433333333333333,0.13,46.666770921122115,0.0,16.527682548790004
variance_rel_sd,1.87,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.875,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.8800000000000001,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.885,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.8900000000000001,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.895,150,0.6133333333333333,0.12,163.71557023818667,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.9000000000000001,150,0.62,0.11333333333333333,163.70829239031335,0.0,23.132121775,300,0.6466666666666666,0.12666666666666668,46.66326288228879,0.0,16.527682548790004
variance_rel_sd,1.905,150,0.62,0.11333333333333333,163.70829239031335,0.0,23.132121775,300,0.6433333333333333,0.12333333333333334,52.23074695695546,0.0,16.784719748000022
variance_rel_sd,1.9100000000000001,150,0.62,0.11333333333333333,163.70829239031335,0.0,23.132121775,300,0.65,0.11666666666666667,52.129423417725455,0.0,16.527682548790004
variance_rel_sd,1.915,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.65,0.11666666666666667,52.129423417725455,0.0,16.527682548790004
variance_rel_sd,1.92,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.6533333333333333,0.11333333333333333,52.11341155076878,0.0,16.527682548790004
variance_rel_sd,1.925,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.6533333333333333,0.11333333333333333,52.11341155076878,0.0,16.527682548790004
variance_rel_sd,1.93,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.65,0.11,52.117560999368784,0.0,16.527682548790004
variance_rel_sd,1.935,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.65,0.11,52.117560999368784,0.0,16.527682548790004
variance_rel_sd,1.94,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.65,0.11,52.117560999368784,0.0,16.527682548790004
variance_rel_sd,1.945,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.65,0.11,52.117560999368784,0.0,16.527682548790004
variance_rel_sd,1.95,150,0.6133333333333333,0.10666666666666667,163.9579995952467,0.0,23.936194774599997,300,0.6466666666666666,0.10666666666666667,52.12225634576879,0.0,16.527682548790004
variance_rel_sd,1.955,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.6466666666666666,0.10666666666666667,52.12225634576879,0.0,16.527682548790004
variance_rel_sd,1.96,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.6466666666666666,0.10666666666666667,52.12225634576879,0.0,16.527682548790004
variance_rel_sd,1.965,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.6466666666666666,0.10666666666666667,52.12225634576879,0.0,16.527682548790004
variance_rel_sd,1.97,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.6466666666666666,0.10666666666666667,52.12225634576879,0.0,16.527682548790004
variance_rel_sd,1.975,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,1.98,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,1.985,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,1.99,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,1.995,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.0,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.005,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.0100000000000002,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.015,150,0.62,0.1,163.95144510704,0.0,23.936194774599997,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.02,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.025,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.0300000000000002,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.035,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.04,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.045,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.05,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.055,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.06,150,0.6266666666666667,0.09333333333333334,163.55939142777333,0.0,23.132121775,300,0.65,0.10333333333333333,52.11514539379879,0.0,16.527682548790004
variance_rel_sd,2.065,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.07,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.075,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.08,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.085,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.09,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.095,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
variance_rel_sd,2.1,150,0.6266666666666667,0.08,163.39117690398803,0.0,19.641149784999975,300,0.6533333333333333,0.1,52.09758553257546,0.0,16.527682548790004
