id,SMILES,Mw,logp
2165129538,CC(=O)c1cc(Cl)cc(CN(C)C[C@@H]2C=CCC2)c1O,293.794,3.646
2128322824,Cc1cscc1CN(C)c1ccc2c(c1)CC[C@H]2O,273.401,3.673
157437872,CCO[C@@H](c1noc(-c2sccc2O)n1)C(C)(C)C,282.365,3.627
835047312,CSCCCCCNC/C=C/c1ccc(N(C)C)cc1,292.492,3.889
2200186062,C[C@H](N[C@H]1C[C@H]1C1CCCCC1)c1cc(O)ccc1O,275.392,3.717
2206403910,Cc1cc2c(s1)CCN(c1ccc([C@H](C)O)cc1F)C2,291.391,3.812
387298782,Cc1ccc([C@H](C)N(C)Cc2ccc(N)cc2)s1,260.406,3.832
2200553126,CC(C)[C@H]1C[C@H]1[C@H](N)c1ccc(N2CCCCC2)cc1,272.436,3.969
2163141509,CCN1CCc2cc([C@@H](N)[C@@H]3CCSC3(C)C)ccc21,290.476,3.601
2203040951,COC(C)(C)[C@H]1CCCN1c1ccc([C@H](C)N)c(Cl)c1,296.842,3.754
2129343548,CC[C@@H](C1CCCC1)N(C)Cc1cccc(F)c1O,265.372,3.932
385469373,CCN[C@H](C)c1ccc(N2CCSCC[C@@H]2C)c(F)c1,296.455,3.828
754739836,COc1cc(C)cc(CN2C[C@@H](C)CCC[C@@H]2C)c1O,277.408,3.720
2177912276,C[C@@H](C[C@@H](C)C(F)(F)F)N(C)CCc1ccc(N)cc1,288.357,3.720
2354751001,CC[C@@H](N)Cc1ccc(N(C)[C@@H]2CC[C@@H]3C[C@@H]32)cc1C,272.436,3.510
775526626,CC[C@H](N[C@@H](c1cccnc1)C1CC1)c1ccccc1O,282.387,3.979
1962887948,CC(C)c1nc(Cl)cc(N(C)Cc2ccccc2O)n1,291.782,3.595
2151586777,C[C@@H]1CN([C@@H](C)c2cc(F)ccc2O)C[C@@H]1C(F)(F)F,291.288,3.723
2184684228,CN(c1ccc2c(c1)CCC[C@H]2N)C1CC(C(F)F)C1,280.362,3.503
1984484451,[N-]=[N+]=NC[C@@H]1CCCN1Cc1cscc1Cl,256.762,3.676
2112811413,CCN(CC)c1ccc([C@H](N)[C@]2(C)C=CCC2)cc1,258.409,3.889
233888331,CC[C@@H](N)c1ccc(N(C)[C@H](CC)CSC)cc1,266.454,3.674
2134295522,CNCc1ccc(N(C)[C@H](C)C2CC=CC2)cc1C,258.409,3.505
2240754554,Cc1cc([C@H](C)N)ccc1N(C)C[C@@H]1CCC[C@H](F)C1,278.415,3.979
840948164,Cc1cc(O)c(CNCCCC2CCOCC2)c(Cl)c1,297.826,3.650
2128313120,CN[C@@H]1CCc2cc(N(C)C3CCCCC3)ccc21,258.409,3.662
1921219826,CCCC1CC(CNCc2cc(F)cc(F)c2O)C1,269.335,3.586
2170194387,CN[C@H](C)c1ccc(N(C)CC(F)(F)C(F)(F)F)cc1,296.283,3.601
2194708850,CN[C@H](C)c1cc(F)c(N(C)[C@H](C)CC2CC2)c(F)c1,282.378,3.870
2104023593,CCN[C@H](C)c1ccc(N2C[C@@H](F)C[C@@H]2C)cc1Cl,284.806,3.947
234470644,CN[C@H](C)c1ccc2c(c1)CCCN2CC=C(C)C,258.409,3.686
2269667233,Cc1cc(N(C)C[C@@H](C)C(F)(F)F)ccc1[C@H](C)N,274.330,3.649
2129192596,C[C@H](O)c1ccc(N(C)CC2CC(C)(F)C2)cc1Cl,285.790,3.968
2051867650,C[C@@H](c1cc(F)ccc1O)N(C)CCC(C)(F)F,261.287,3.569
2328706329,CCCN[C@@H](C[C@@H]1CC[C@@H]2C[C@H]12)c1ccccc1O,259.393,3.869
2236707490,CCN[C@@H](c1ccccc1O)[C@@H]1C[C@@H]2CSC[C@@H](C2)C1,291.460,3.822
62460956,CC[C@H](C(=O)Nc1ccc(N)cc1)N(CC)c1ccccc1,297.402,3.512
2240075453,Clc1cc(N2C[C@H]3CC[C@H]3C2)ccc1CNC1CCC1,290.838,3.828
1923096086,Oc1ccc(F)cc1CN1C[C@H]2CCCCC[C@@H]2C1,263.356,3.543
1116442910,c1cc(N2CCCC2)ccc1CN1C[C@H]2CCCC[C@@H]2C1,284.447,3.909
2128280181,C[C@@H](C1CCC1)N(C)c1ccc2c(c1)CCC[C@H]2O,259.393,3.681
2149146722,Nc1ccc(CCNC[C@]23CCCC[C@H]2CCC3)cc1,272.436,3.761
312570867,CSC[C@H]1CCCN(c2ccc(CNC(C)C)cc2)C1,292.492,3.764
2184744082,CN(C[C@H]1C[C@H]1C(C)(C)C)c1ccc2c(c1)CC[C@@H]2N,272.436,3.751
2098873179,CN1CCc2cc([C@@H](O)[C@@H]3CCC(C)(C)C3)ccc21,259.393,3.539
386614048,CCCN(CC(F)F)c1ccc([C@H](C)NC)cc1F,274.330,3.588
2197194553,CCN(c1ccc([C@H](C)N)c(O)c1)C1CCCCCC1,276.424,3.961
2239006651,CCCNCc1ccc(N(C)C2C[C@H]3C[C@@H]3C2)c(F)c1,276.399,3.560
76927974,COc1ccc2c(c1)N[C@@H](C)CN2Cc1ccc(C)cc1,282.387,3.824
691674605,C[C@@H]1CN(Cc2ccc(Br)cc2O)C(C)(C)C1,298.224,3.775
2177209032,Cc1cc2c(n1-c1ccc3sncc3c1)CCC[C@H]2N,283.400,3.732
2116970770,CN(Cc1ccc(N)cc1)[C@H]1CCCCC12CCC2,258.409,3.814
1944944073,CC1(C)CCCCN1c1ccc(CO)c(Br)c1,298.224,3.710
1081389687,COc1cc(N=Nc2ccc(C)cc2)cc(CO)c1O,272.304,3.617
756707624,COc1cccc(C[C@H](C)N[C@@H](C)c2cc(C)ccc2O)c1,299.414,3.991
382099702,CCN[C@H](C)c1ccc(N(C)C(C)(C)C)c(F)c1,252.377,3.731
2315752481,Nc1ccc(COCCCCCC(F)(F)F)cc1,261.287,3.908
158077164,Oc1c(Cl)cccc1CN[C@H]1CCc2ccccc2C1,287.790,3.693
708884251,Cc1ccc(O)c(CN[C@H](C)[C@@]23CCCC[C@@H]2C3)c1,259.393,3.759
2070187516,Cc1ccc(O)c([C@H](C)n2nc(C3CCCC3)cc2N)c1,285.391,3.746
2269652150,CN[C@@H](C)c1ccc(N2CCCC(F)(F)C2)cc1C,268.351,3.511
1968675262,C[C@H](c1c(F)cccc1F)N(C)Cc1ccc(N)cc1,276.330,3.740
1946075961,C[C@@H](O)c1ccc(N2CCC=CCC2)c(Cl)c1,251.757,3.550
2232100240,Cc1cc([C@@H](C)O)ccc1N1CCS[C@H](C(C)C)C1,279.449,3.626
865371584,Clc1cnc(SCc2coc(C3CC3)n2)s1,272.782,3.954
2163078121,CN[C@@H](c1cccc(Cl)c1)c1ccc2c(c1)CCN2C,286.806,3.641
2251064987,C[C@H]1C(CCNCc2cccc(Br)c2O)[C@@H]1C,298.224,3.536
2257107548,CSc1ncc(CN[C@H](C)c2nc(C)sc2C)s1,299.490,3.789
396780966,CC(C)C[C@@H]1CCCN1c1ccc(CNC2CC2)cc1,272.436,3.954
2232093025,Cc1cc([C@@H](C)N)ccc1N1CCC[C@@H]1C1CCC1,258.409,3.784
2346504351,CCCCC[C@](C)(O)N(C)[C@H](C)c1ccccc1O,265.397,3.674
122723398,CCC[C@H]1CCC(=O)N(CCCc2ccc(N)cc2)CC1,288.435,3.630
92732159,C/C(=C/c1ccc2c(c1)CCCN2C)CNC(C)(C)C,272.436,3.860
1916859832,Cc1cc(CNCC(C)C)ccc1N1CCC[C@H]2C[C@H]21,272.436,3.729
61697518,CCN[C@H](C)c1ccc(N(CCCO)C(C)C)c(Cl)c1,298.858,3.608
2235140501,COc1ccc(N(C)[C@@H]2CCCC[C@H]2O)cc1C(C)C,277.408,3.558
2340854470,CC[C@@H]1CC[C@@H]1N(C)c1ccc([C@H](C)O)c(C)c1C,261.409,3.982
2342808126,C[C@H]1[C@@H](N(C)c2ccc3c(c2)CC[C@@H]3O)CC1(C)C,259.393,3.537
108938439,CC(C)(C)NCc1ccc(N2C[C@@H]3CC[C@@H]2C3)c(F)c1,276.399,3.703
212712794,CCCCN(CC)c1ccc(CNC2CC2)cc1OCC,290.451,3.964
1912184409,[N-]=[N+]=NC1CCN(Cc2ccccc2Cl)CC1,250.733,3.615
404290152,CCCN[C@@H](C)c1ccc(N(C)CC(C)(C)OC)cc1,278.440,3.608
2192588937,C[C@@H](O)c1ccc(N(C)[C@H](C)c2ccccc2O)cc1,271.360,3.643
2150844230,CCN(CC)c1ccc(CNC[C@@H]2SCC[C@H]2C)cc1,292.492,3.764
2171826396,Cc1cc(N2CCC(c3cccs3)CC2)ccc1CN,286.444,3.899
2273382623,Cc1cccc(CNC[C@@]23CCCC[C@@H]2CC3)c1O,259.393,3.761
2357258532,CC[C@@H](N[C@H]1C[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]12)c1ccccc1O,271.404,3.868
1880485915,CC[C@@H]1CCN(c2c(F)cc([C@H](C)O)cc2F)[C@@H]1C,269.335,3.643
403557831,CC(C)N(C[C@@H]1CC[C@@H]2C[C@H]2C1)c1ccc(CN)cc1,272.436,3.796
2340854577,Cc1c([C@@H](C)N)ccc(N2C[C@H](C)[C@@H](C)[C@@H]2C)c1C,260.425,3.804
1860483349,Cc1cccc(/N=N/N2CCN(c3ccccc3F)CC2)c1,298.365,3.955
2152625236,C[C@@H](O)c1ccc(N(C)C[C@@H]2CCCCCO2)c(Cl)c1,297.826,3.789
714433000,C[C@@H]1CCCC[C@H]1C(=O)N(C)[C@H](C)c1ccccc1O,275.392,3.738
2184691130,CN(Cc1ccc(Cl)o1)c1ccc2c(c1)CCC[C@@H]2O,291.778,3.939
2088482129,C[C@H](O)c1ccc(N2C[C@H]3CSC[C@]3(C)C2)cc1Cl,297.851,3.583
705525035,CC[C@@H](C)N(C)c1ccc([C@H](C)N)c(C(F)(F)F)c1,274.330,3.960
380638771,NCc1ccc(N2[C@H]3CCC[C@H]2CC3)c2ccccc12,266.388,3.820
2034834580,C[C@H](O)c1ccc(N2[C@H]3C=CC[C@H]2CC3)cc1Cl,263.768,3.691
2163109416,CCN(CC)c1ccc(C2(N)C[C@@H]3[C@@H](C2)C3(C)C)cc1,272.436,3.753
2203337807,CC[C@@H]1C[C@@H](N(C)[C@@H](C)c2ccc(Cl)cc2O)CCO1,297.826,3.996
38112238,CCOc1ccc([C@@](C)(CO)Nc2ccc(C)cc2)cc1,285.387,3.713
2041816653,C[C@@H](N)c1cnc(Sc2ccc3c(c2)CCC3)s1,276.430,3.803
2106792738,CCCN[C@H](c1ccc2c(c1)CCN2CC)C(C)C,260.425,3.766
770509455,CCN(Cc1ccccc1O)[C@H](C)Cc1ccc(OC)cc1,299.414,3.854
1921251258,CC(C)C1CC(CN(C)c2ccc([C@@H](C)O)cc2)C1,261.409,3.858
2218740465,CCC(CC)(CC)C(=O)N[C@H]1CCC[C@@H]1N=[N+]=[N-],252.362,3.550
2233612312,C[C@@H](N[C@@H]1C[C@H]2CCC[C@H](C2)C1)c1c(O)cccc1O,275.392,3.717
2284381497,COc1ccc(Cl)c(COCCc2ccc(N)cc2)c1,291.778,3.690
2285558513,C[C@@H](O)c1ccc(N(C)C[C@@H]2CCC[C@H]2C(F)F)cc1,283.362,3.858
2232096839,Cc1cc([C@H](C)N)ccc1N1CC[C@@H]2CCC[C@H]2C1,258.409,3.641
2189620340,CN(c1ccc(CNC2CC2)cc1)[C@H]1CC[C@H]2C[C@@H]1C2,270.420,3.563
2089506133,CN[C@@H](C)c1ccc(N2CC[C@H]2C2CCCC2)cc1,258.409,3.736
840962145,CN(C)c1ccc(/C=C\CN[C@@H]2CCCC[C@H]2F)cc1,276.399,3.636
692225618,CNCc1ccc(N(C)C[C@H](C)C2CCC2)c(Cl)c1,280.843,3.932
2354797153,C[C@@H](c1ccccc1O)N(C)[C@@H]1CC[C@@H]2[C@H](C1)C2(F)F,281.346,3.819
49727902,CNCc1ccc(N(C)[C@@H](C)c2cccs2)cc1,260.406,3.665
703439312,Oc1c(CN2CCC[C@H]3CCCC[C@H]32)ccc(F)c1F,281.346,3.825
1912211300,[N-]=[N+]=NC[C@H]1CCCCN(Cc2scnc2Cl)C1,285.804,3.709
399330791,CC[C@H](NC)c1ccc(N2CC[C@](C)(CC)C2)cc1,260.425,3.984
713479923,C=C/C=C\CCNCc1ccc(N2CCCC2)cc1,256.393,3.509
2171805433,CN(c1ccc(CNC(C)(C)C)cc1F)[C@@H]1CC1(C)C,278.415,3.949
36827171,C[C@@H](N)c1ccc(N2CCC[C@H]3CCCC[C@@H]32)cc1,258.409,3.865
698338840,CCNCc1ccc(N(CC)C[C@@H]2C[C@H]2C)cc1C,260.425,3.587
1536083705,NC1(c2c(O)ccc3ccccc23)CCC(F)(F)CC1,277.314,3.909
2102988013,Cc1ccc(O)c(CN[C@@H]2CCCC3(CCC3)C2)c1,259.393,3.903
396377808,Oc1c(S)sc2cccc(OC(F)(F)F)c12,266.265,3.794
133277671,CC(C)NCc1ccc(N2CCS[C@@H](C)[C@@H]2C)c(F)c1,296.455,3.654
2269668109,Cc1cc(N2C[C@H](C)C[C@@H](C)[C@@H]2C)ccc1[C@H](C)N,260.425,3.886
2332024126,CN[C@@H](C)c1ccc(N(C)C[C@@]23CCC[C@@H]2C3)cc1,258.409,3.593
2145993106,CCNCc1ccc(N2CC(F)(F)CC[C@H]2C)cc1C,282.378,3.729
2238975202,CC[C@@H](C)NC[C@@H](Oc1ccc(N(C)C)cc1)C(C)C,278.440,3.544
1959399223,CC(C)Oc1ccc(N(CCCN)Cc2ccccc2)cc1,298.430,3.829
2184724947,CN[C@@H]1CCc2cc(N3CCC(F)(F)C[C@@H]3C)ccc21,280.362,3.517
1964588014,Oc1cc(Cl)ccc1CNC1CC2(C1)CC(F)(F)C2,287.737,3.713
235732902,C[C@H]1C[C@@H](C)N(c2ccc(CN)c3ccccc23)C1,254.377,3.533
689086768,CCN(CCC(F)(F)F)c1ccc2c(c1)CCCN2,272.314,3.823
2181969285,CN[C@H](C)c1ccc(N(C)Cc2cscc2F)cc1O,294.395,3.510
2184722646,CCCN[C@@H]1CCc2cc(N3CC[C@H]3C(C)C)ccc21,272.436,3.908
2236308616,CCc1ccc(CN(C)c2ccc([C@H](C)NC)cc2)o1,272.392,3.759
61694719,CCCN[C@H](C)c1ccc(N(C)CC)c(Cl)c1,254.805,3.857
2269662215,Cc1cc(N(C)[C@@H]2CCC23CCC3)ccc1[C@H](C)N,258.409,3.784
322968158,CCC1(C)CN(c2ccc(/C=C/C(=O)O)cc2Cl)C1,279.767,3.674
2151794543,Cc1cc(N2CCC[C@@H]3CC[C@H]32)ccc1CNC1CC1,270.420,3.626
2269680424,Cc1cc(N2CC=CCC23CCC3)ccc1[C@H](C)O,257.377,3.737
709110706,Cc1cc(CN)ccc1N(C)[C@H](C)[C@]12CCCC[C@H]1C2,272.436,3.859
1534731397,Cc1ccc(C)n1-c1ccc(C(=O)N[C@@H]2C=CCCC2)cc1,294.398,3.933
2051872277,C[C@H](CN(C)Cc1cccc(Cl)c1O)C(C)(F)F,277.742,3.769
2163096692,CC[C@H](C)SC[C@@H](NC)c1ccc2c(c1)CCCN2C,292.492,3.861
2232095636,Cc1cc([C@H](C)O)ccc1N(C)C[C@@H]1CC=CCC1,259.393,3.841
382859884,CCCN[C@H](C)c1ccc(N2CC[C@H](SC)C2)cc1,278.465,3.689
2029655497,Oc1ccc(NCc2ccc(Cl)cc2O)cc1F,267.687,3.502
2163145153,CCC(CC)C[C@@H](NN)c1ccc(N(CC)CC)cc1,277.456,3.864
2178784780,CC[C@H](C(F)F)N(C)c1ccc(CN)c(C(F)(F)F)c1,296.283,3.644
2099340184,Cc1cc(C(=O)N2CCC[C@@H](N=[N+]=[N-])CC2)c(C)s1,278.381,3.670
2165547640,CCCNCc1ccc(N(C)[C@@H]2CC[C@@H]3C[C@@H]32)cc1C,272.436,3.729
1665242980,COc1cccc(NCc2ccc(Cl)cc2O)c1C,277.751,3.975
1917133107,CCN[C@@H](CC)c1ccc(N2CCC[C@@H]3C[C@@H]32)cc1,258.409,3.736
2200050479,CN[C@H](c1ccc(N2CCCC2)cc1)[C@H]1C[C@H]1C(C)C,272.436,3.839
312029083,CC[C@H]1CC[C@H](C)N(c2ccc(CNC)cc2F)C1,264.388,3.560
2194689105,CC[C@H](C1CCC1)N(C)c1c(F)cc([C@H](C)N)cc1F,282.378,3.999
229746948,NCCc1ccc2ccn(Cc3ccc(Cl)cc3)c2c1,284.790,3.844
2017519452,C[C@H](NCc1occc1Br)c1ccccc1O,296.164,3.599
79737994,CCC[C@H](COC)NCc1ccc(N2CCCCC2)cc1,290.451,3.582
2163902649,CN(C)c1ccc(CN(C)[C@H]2CCCC(F)(F)C2)cc1,282.378,3.762
2163080087,CCN[C@@H](c1ccc(N(C)C)cc1)[C@H]1C(C)(C)C1(F)F,282.378,3.695
63114538,CCN(C(=O)Nc1cccc(C)c1)c1ccc(N)cc1,269.348,3.636
1858587965,CC[C@H](C)N1C(=O)/C(=C\c2ccccc2)SC1=S,277.414,3.686
1860481288,C[C@H]1Cc2ccccc2N1/N=N/c1ccc2c(c1)OCO2,281.315,3.865
2330184934,CC[C@@H]1CCCCN1N=Nc1ccc2c(c1)OCO2,261.325,3.679
866404899,Cc1cc(C)c([C@H](C)NCC[C@H]2CCSC2)c(O)c1,279.449,3.803
1924073220,CCCN(C(=O)[C@@H](C)C1CCCC1)c1ccc(N)cc1,274.408,3.838
2098792924,CNCc1ccc(OCC(C)(C)CC(F)F)c(C)c1,271.351,3.775
381955464,C[C@H](N)c1ccc(N(C)C(C)(C)C)c(Br)c1,285.229,3.704
1138120064,Cc1ccc(F)c(CN(C)Cc2ccccc2O)c1F,277.314,3.611
235212896,C[C@@H](N)c1ccc(N2CCCCCC2)cc1Br,297.240,3.849
2034846182,CC1=C[C@@H](C)CN(c2ccc([C@@H](C)N)cc2Cl)C1,264.800,3.762
2164964528,Nc1ccc(CCNCc2cc3ccccc3s2)cc1,282.412,3.816
2171933715,CC[C@H](CN(C)[C@H](C)c1c(O)cccc1O)C(C)(F)F,287.350,3.772
2032239801,CCC(F)(F)C(C)(C)NCc1cc(Cl)ccc1O,277.742,3.959
2335842172,CS[C@H]1C[C@H](CN(C)c2ccc([C@H](C)N)cc2Cl)C1,298.883,3.938
158671154,Oc1c(Cl)cccc1CNc1ccc(F)cc1F,269.678,3.936
167756231,Nc1ccc(Cc2nc3cc(F)cc(Cl)c3o2)cc1,276.698,3.793
2084443004,CC1(C)C[C@H](NCc2ccc(Cl)cc2O)C1(C)C,267.800,3.960
2125616036,Oc1cccc2c1[C@H](NCC[C@@]13CCC[C@H]1C3)CC2,257.377,3.549
693754405,CN[C@H](C)c1ccc(N(C)C[C@@]23CCCC[C@@H]2C3)cc1,272.436,3.984
2204630580,Cc1cccc(CN[C@H]2Cc3ccccc3[C@@H]2C)c1O,267.372,3.519
386968001,CCCN(Cc1cc(C(C)=O)ccc1O)C(C)(C)C,263.381,3.605
1972442164,COc1ccc(CNCc2cc(C(F)F)cs2)c(O)c1,299.342,3.690
45115565,CCCC(=O)Nc1ccc(O)c([C@@H](C)N[C@H]2CC2(C)C)c1,290.407,3.580
94950057,COc1ccc(CNCCc2ccc(F)cc2C)cc1C,287.378,3.783
258893834,CCc1ccc(CCN(C)Cc2ccc(N)cc2)cc1,268.404,3.506
2336024234,Cc1ccc(O)c([C@H](C)N[C@@H]2C[C@H]3CC[C@H](C3)C2)c1,259.393,3.930
40906253,COc1ccc(CNc2cccc3cnccc23)c(O)c1,280.327,3.561
83458571,C[C@@H](NCc1cccc(F)c1O)c1ccc(F)cc1,263.287,3.521
2182464614,CO[C@@H]1CCN([C@H](C)c2cc(Cl)ccc2O)[C@@H]1C(C)C,297.826,3.852
2191011845,C[C@@H](N)c1ccc(N(C)C[C@@H]2C3C[C@@H]4C2[C@@H]4C3)cc1Cl,290.838,3.698
386339022,CCCN(c1ccc(CN)cc1Cl)C(C)(C)C,254.805,3.814
2231458441,CC[C@H](C)NCc1ccc(N2C[C@@H]3C[C@H]3C2)c(Cl)c1,278.827,3.684
50125976,COc1ccc(CNC(C)(C)C)cc1COC(C)(C)C,279.424,3.898
708301556,CCNCc1ccc(N(C)[C@H]2CC[C@H](SC)C2)c(F)c1,296.455,3.656
1193647148,C[C@@H](NC(=O)OC1CCCCC1)c1ccccc1O,263.337,3.512
61696471,CN[C@@H](C)c1ccc(N(C)Cc2ccoc2)c(Cl)c1,278.783,3.850
895546039,Cc1cccc(O)c1CNCC[C@@H]1CCCC1(F)F,269.335,3.616
1860495446,FC(F)(F)Oc1cccc(NN=NCc2ccccn2)c1,296.252,3.960
2117094425,CNCc1ccc(N(C)[C@@H]2CCCCC23CC3)cc1,258.409,3.565
386764888,CCCN(CC(F)F)[C@H](C)c1cc(C)ccc1O,257.324,3.739
840940636,CSC1(CNCc2c(O)cc(C)cc2Cl)CCC1,285.840,3.729
2109567678,CCN[C@H](C)c1ccc(N2CC=CCCC2)c(F)c1,262.372,3.653
2134295235,CC[C@H](N)c1ccc(N(C)[C@@H](C)C2CC=CC2)cc1,258.409,3.887
211466085,C[C@@H]1CCCN(Cc2cccc(Br)c2O)CC1,298.224,3.777
399166892,CC[C@@H]1C[C@H](C)CN1c1ccc(CN)c(Br)c1,297.240,3.533
708805834,Cc1cc(CO)ccc1N1CC[C@H](C2CCCCC2)C1,273.420,3.894
2285135844,Cc1cc(N2CCCC[C@@H]2P(C)(C)=O)ccc1[C@@H](C)N,294.379,3.954
2343940227,Cc1nc(CCCNCc2cc(Cl)ccc2O)cs1,296.823,3.533
843895665,CC[C@@H]1CCN1C(=O)c1sccc1-n1c(C)ccc1C,288.416,3.780
404331268,CC(C)CNCc1ccc(N2CCC=C(Cl)C2)cc1,278.827,3.765
313137233,COc1ccc(C)c(N[C@@H]2CCc3cccc(O)c32)c1,269.344,3.809
2121382862,C[C@@H](C[C@H](C)N(C)c1ccc(CO)cc1Cl)C(F)F,291.769,3.948
213966378,CC[C@H](NN1[C@@H](C)CCC[C@@H]1C)c1ccccc1O,262.397,3.611
1860483224,c1ccc(Oc2ccc(/N=N/N3CCCNCC3)cc2)cc1,296.374,3.773
2170140237,CCN(c1ccc(CN)c2ccccc12)[C@@H]1CCSC1,286.444,3.630
2105182107,CCC1(OC)CCC(Nc2c(C)cccc2N)CC1,262.397,3.727
1129629451,CCc1cccc(N(C)C(=O)/C=C\c2cncc(C)c2)c1,280.371,3.629
705591302,C[C@H]1C[C@@H]1CN(C)c1ccc([C@@H](C)O)c(C(F)(F)F)c1,287.325,3.851
2163790096,C[C@@H](N)c1ccc(N(C)C[C@H]2CCC(F)(F)C2)c(F)c1,286.341,3.717
695847140,C[C@H]1CC([C@H](O)CCc2ccc(N)cc2)C[C@H](C)C1,261.409,3.635
2099106415,Cc1nc(Sc2ncc(CNCC(C)C)s2)oc1C,297.449,3.645
688662284,CNCc1ccc(N(C)CCCC2CCC2)cc1C,260.425,3.731
2199972463,CCCN(Cc1ccc(N)cc1)C[C@@H]1C[C@H]1C1CCC1,272.436,3.917
290192293,CC[C@H](N[C@H](C)[C@@H](O)c1ccccc1)c1ccccc1O,285.387,3.555
2128276145,C[C@H]1CCCCN(c2ccc3c(c2)CCC[C@@H]3N)C1,258.409,3.649
2178099691,NCc1ccc(N(C[C@H](F)C2CCCC2)C2CC2)cc1,276.399,3.642
798502155,Cc1ccccc1[C@H]1C[C@H](NCc2ccccc2O)C1,267.372,3.736
1912205798,CC(C)n1cc(Cl)cc1C(=O)N1CCC(N=[N+]=[N-])CC1,295.774,3.637
2097316099,CN[C@@H](C)c1ccc(N(C)C[C@@H]2CC2(F)F)cc1Cl,288.769,3.712
2235997493,COc1ccc(N(C)[C@@H]2C[C@@H]3CCCC[C@@H]32)c(C=O)c1,273.376,3.523
2159097673,CCCOC[C@H]1CCN(c2ccc([C@@H](C)O)c(Cl)c2)C1,297.826,3.646
2354765612,CN[C@@H](C)c1ccc(N(C)[C@@H]2CC[C@@H]3C[C@@H]3C2)c(F)c1,276.399,3.731
697660617,CCC(F)(F)CCNCc1ccc(OC)c(C)c1,257.324,3.529
2154707459,CN1CCCc2cc([C@H](N)C3[C@H]4CCCC[C@H]34)ccc21,270.420,3.505
1886431062,O[C@H]1CCc2cc(N(Cc3ccccc3)C3CC3)ccc21,279.383,3.835
709166562,C[C@@H](c1ccccc1O)N(C)C(=O)[C@H](C)CC(C)(C)C,277.408,3.984
2189914137,C[C@H]1C[C@@H](C)C[C@H](CN2CCc3cc(CN)ccc32)C1,272.436,3.580
697742555,Cc1ccc([C@H](C)NC[C@@H](C)CC(F)F)c(O)c1,257.324,3.643
1915353839,CC=C1CCN(c2ccc(CNC(C)C)c(Cl)c2)C1,278.827,3.994
2151543176,CC[C@H](N)c1ccc(N2C[C@H](C)[C@@H](C(F)(F)F)C2)cc1,286.341,3.731
2034807462,C[C@@H](c1cc(Cl)ccc1O)N1CC[C@@H](C)[C@H](F)C1,271.763,3.787
389000302,CCCN(CC(F)(F)F)[C@H]1CCc2cccc(O)c21,273.298,3.654
2131235278,C[C@H](N[C@H](C)C1(C)CCCC1)c1c(O)cccc1O,263.381,3.717
1912181857,CC1(C)CC[C@@H](CN2CCCC[C@H](CN=[N+]=[N-])C2)OC1,280.416,3.604
2128279499,CC(C)N(CC(F)F)c1ccc2c(c1)CCC[C@H]2N,268.351,3.503
2189443938,CCC1(CC)C[C@@H](N[C@@H](C)c2ccc(C)cc2O)CO1,277.408,3.699
1081388125,Cc1ccccc1N=Nc1ccc(O)c(C(=O)O)c1,256.261,3.814
2332235447,Oc1ccc(Cl)cc1CN[C@@H]1C[C@@H]2[C@H]3CC[C@H](C3)[C@H]12,277.795,3.570
2081807193,CC(F)(F)CCCCN1CCC[C@@H](CN=[N+]=[N-])C1,260.332,3.834
2146815623,Cc1cc(N(CC(C)(C)C)C2CC2)ccc1C[C@@H](C)N,274.452,3.900
2184689028,C[C@@H]1CCN(c2ccc3c(c2)CCC[C@H]3O)C2(CC2)C1,271.404,3.825
2105482412,C[C@H](N[C@H](C)c1cc(O)ccc1O)C1CC(C)(C)C1,263.381,3.573
2148152987,CCCN[C@H](c1ccccc1O)[C@@](C)(O)CC(C)(C)C,279.424,3.620
2240834906,CCN[C@@H](C)c1ccc(N(C)C[C@@H]2[C@H]3CC[C@H]32)c(C)c1,272.436,3.758
2049890797,C[C@@H]1CCC2(CC2)N(c2ccc(CO)c(Cl)c2)C1,265.784,3.601
2123007128,[N-]=[N+]=NC[C@@H]1CCCN1C[C@@H]1CCC[C@@H]1C(F)(F)F,276.306,3.740
2189894805,CN[C@@H](c1ccc(N(C)C)cc1)C1(CC2CC2)CCC1,272.436,3.984
2121966628,CNCc1ccc(N2CC[C@@]23CCC(C)(C)C3)cc1,258.409,3.565
2019384264,CN(CC=C(Cl)Cl)Cc1ccc(N(C)C)cc1,273.207,3.503
2236438196,CC[C@H](NC)c1ccc(N(C)C[C@H](F)C2CCC2)cc1,278.415,3.932
3656514,CCN1C=CC(=Cc2ccc3ccc(C)cc3[n+]2C)C=C1,277.391,3.719
705536916,C[C@H](N)c1ccc(N2CCC=C(F)C2)cc1C(F)(F)F,288.288,3.789
2170430506,C[C@H](c1cc(Cl)ccc1O)N1CC[C@H]2OCCC[C@H]2C1,295.810,3.608
2092685358,Cc1cccc(CN[C@]23CCCC[C@H]2CCC3)c1O,259.393,3.903
2289102907,CN(C[C@@]12CCCC[C@@H]1CC2)c1ccc(CO)cc1F,277.383,3.725
6859303,CCCCCN1CCCc2cc(/C=C/C(=O)O)ccc21,273.376,3.727
63115193,CCCN(C(=O)CCc1ccccc1)c1ccc(N)cc1,282.387,3.645
2265311117,CCN[C@@H](C)c1ccc(N2CC3(CC(C)C3)C2)cc1,258.409,3.593
