"Model_Name","Theta_WLE","SE"
"diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B",-0.816418630224707,0.0420335782152738
"ChaoticNeutrals/Bepis_9B",-0.462296653303588,0.0406746649515324
"Brillibits/Instruct_Mixtral-8x7B-v0.1_Dolly15K",0.243335835132554,0.0417472362394878
"abideen/AlphaMonarch-daser",0.900364391958487,0.0512691921319991
"ichigoberry/pandafish-2-7b-32k",-0.0873218818949955,0.0399351714150406
"Yuma42/KangalKhan-RawRuby-7B",0.5202857625608,0.0446057877921293
"Xwin-LM/Xwin-Math-70B-V1.0",0.201539876008654,0.0419698723621109
"Yuma42/KangalKhan-ShatteredRuby-7B",0.48592183772426,0.0442333755762568
"AIGeekLabs/radiantloom-mixtral-8x7b-fusion",0.0673466913628363,0.0407295632172716
"chujiezheng/tulu-2-dpo-70b-ExPO",0.282430116783748,0.0430498195800464
"TheBloke/llama-2-70b-Guanaco-QLoRA-fp16",-0.998465548458132,0.0455091281088595
"NurtureAI/openchat_3.5-16k",-1.27638574651381,0.0494409721366293
"itsliupeng/openllama-7b-icl",-1.80734608938327,0.0614282276519364
"allknowingroger/StarlingMaxLimmy2-7B-slerp",0.900388311973284,0.0509800758160621
"Undi95/MXLewd-L2-20B",-1.96366492965127,0.068933668553556
"ibivibiv/multimaster-7b-v2",1.07902339189284,0.0559152194457603
"Orenguteng/Llama-3-8B-Lexi-Uncensored",0.625540624957097,0.0452907494481395
"Himitsui/Kaiju-11B",0.602832267267248,0.0464251925075712
"KKare/Misgit-7B-slerp",0.376731575344057,0.0432158180306909
"FelixChao/NinjaDolphin-7B",0.82105053194136,0.0482771997620254
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.594370236161031,0.0453373561359329
"perlthoughts/Falkor-16b",-0.907520773649071,0.04466975312962
"SanjiWatsuki/Silicon-Maid-7B",0.577558773897995,0.0450624914713698
"microsoft/Orca-2-13b",-0.555299763459584,0.0426232811803996
"fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged",0.384233735691509,0.0440110310701399
"HuggingFaceH4/mistral-7b-grok",-0.668274203630394,0.0412639021708001
"tiiuae/falcon-40b-instruct",-0.664306296940589,0.0420301178371418
"AA051611/A0119",0.207314471640508,0.0420433772654133
"netcat420/MFANNV0.8",0.0662491838094246,0.0413410610486678
"Sao10K/Zephyrus-L1-33B",-1.33875024746724,0.0521391495703996
"InnerI/InnerILLM-OpenPipe-Nous-Yarn-Mistral-optimized-1228-7B-slerp",0.359931638915782,0.0428437705518338
"Gille/StrangeMerges_30-7B-slerp",1.23283073582735,0.063350825608406
"TehVenom/Metharme-13b-Merged",-2.10268195948253,0.0741337093749979
"EmbeddedLLM/Medusa2-Mistral-7B-Instruct-v0.2",-0.476001228215207,0.0402139707347714
"jambroz/sixtyoneeighty-7b-dpo",0.538428452170759,0.0458557011539608
"jukofyork/Eurus-70b-sft-fixed",-0.298987820203088,0.0411309684216984
"01-ai/Yi-9B",-0.17401703505256,0.0406635634637014
"Ritvik19/openhermes-danube2-sft-qlora",-3.73782546634915,0.238509953355559
"flammenai/Mahou-1.1-llama3-8B",0.741490078711324,0.0467352783475403
"01-ai/Yi-34B-Chat",-0.762457650327401,0.044042075019529
"Gille/StrangeMerges_16-7B-slerp",1.06248587067784,0.0553603502297748
"Abhaykoul/EMO-1B",-0.903511921397069,0.0443669132791496
"NousResearch/Yarn-Mistral-7b-128k",-0.770340729782807,0.0422837993304206
"yam-peleg/Experiment21-7B",0.839857233073386,0.0495931624213897
"andysalerno/openchat-nectar-0.4",0.826202075909643,0.0492953959449768
"cloudyu/Yi-34Bx2-MoE-60B",1.02015122248944,0.0538887420790207
"whiterabbitneo/WhiteRabbitNeo-13B",-1.19171847376635,0.0465406654006292
"teknium/OpenHermes-2.5-Mistral-7B",-1.0652911470304,0.0466057950126169
"Steelskull/VerA-Etheria-55b",-0.470671974777116,0.0419409002298498
"Weyaxi/Instruct-v0.2-Seraph-7B",0.161218665035322,0.0414081663994921
"jeiku/Zephyr_beta_32k_7B",-0.425513569407604,0.0403012898998453
"aloobun/CosmicBun-8B",0.62749026810337,0.0453013218327912
"BarraHome/Lucie-7b",-0.470505036261849,0.0404357003628623
"amazingvince/Not-WizardLM-2-7B",-0.314297268225742,0.0410725768775126
"Gille/StrangeMerges_49-7B-dare_ties",1.05021295263797,0.0551700459544763
"ddyuudd/m_b_8_32",-0.865259714537487,0.0425080810487581
"vihangd/dopeyshearedplats-1.3b-v1",-6.2440908238631,1.02923676821281
"senseable/Trillama-8B",0.641460239108689,0.0454438975836562
"antiven0m/reverie-7b",0.698001637467076,0.046111972430492
"pandego/my-first-blend",-1.02248696175325,0.0451879920482457
"AA051612/A0124",0.427937379119637,0.0436047148668573
"bardsai/jaskier-7b-dpo-v7.1",1.17094429668464,0.0598457269829707
"cognitivecomputations/dolphin-2.6-mistral-7b",-0.188332370300382,0.0402817107844587
"SanjiWatsuki/Lelantos-7B",1.02841944687115,0.0543550112905592
"Azure99/blossom-v3-mistral-7b",-0.210369292738575,0.0405142430016506
"elinas/chronos-33b",-1.83526437531204,0.062899847716469
"PetroGPT/WestSeverus-7B-DPO",1.29302450127734,0.0623587953816758
"AwanLLM/Awanllm-Llama-3-8B-Cumulus-v0.2",0.315462119275252,0.042678781757859
"RaduGabriel/MUZ",0.259893833451404,0.0419622127188149
"meta-llama/Meta-Llama-3-8B-Instruct",0.678385110217888,0.045795574603415
"netcat420/MFANN3bv0.7.10",0.185953080731543,0.0415973723559987
"GreenNode/GreenNodeLM-7B-v4leo",0.926222089242619,0.0515485217061204
