epoch,batch,loss,time
40,50,0.3020439386367798,1774140289.4890256
40,60,0.30179733286301297,1774140289.6247578
40,70,0.3009364247322083,1774140289.698373
40,80,0.3005254868417978,1774140289.7731178
40,90,0.30074131025208367,1774140289.8415377
40,100,0.3004492750763893,1774140289.9024742
40,110,0.30076268667524514,1774140289.972768
40,120,0.3011583678424358,1774140290.0387604
40,130,0.3009697102583372,1774140290.1062825
40,140,0.30151198846953253,1774140290.1883395
40,150,0.3013265383243561,1774140290.258409
40,160,0.30137705318629743,1774140290.3249013
41,10,0.30134190022945406,1774140290.7500708
41,20,0.30123665630817414,1774140290.815607
41,30,0.2992895096540451,1774140290.876189
41,40,0.30064154490828515,1774140290.9466326
41,50,0.2998224610090256,1774140291.0083017
41,60,0.2999814967314402,1774140291.0740616
41,70,0.299758289541517,1774140291.1296937
41,80,0.30061805061995983,1774140291.2001736
41,90,0.3005119651556015,1774140291.2657526
41,100,0.3010331618785858,1774140291.3310955
41,110,0.3003360406918959,1774140291.4013145
41,120,0.2998592029015223,1774140291.4618685
41,130,0.3001036951175103,1774140291.5264173
41,140,0.3004040492432458,1774140291.5918815
41,150,0.3005201800664266,1774140291.725571
41,160,0.3009310295805335,1774140291.7841623
42,10,0.3001645356416702,1774140292.1277888
42,20,0.3003440976142883,1774140292.1949418
42,30,0.3026465098063151,1774140292.2704487
42,40,0.30218360647559167,1774140292.3455038
42,50,0.3026966029405594,1774140292.4188108
42,60,0.3024280175566673,1774140292.492763
42,70,0.302125255550657,1774140292.5532007
42,80,0.3016166213899851,1774140292.6139202
42,90,0.3016255560848448,1774140292.6766827
42,100,0.3013953679800034,1774140292.8243067
42,110,0.30148115212267096,1774140292.8894608
42,120,0.30124762902657193,1774140292.9493587
42,130,0.3007463938914813,1774140293.0173216
42,140,0.30067073830536434,1774140293.080863
42,150,0.30072303632895153,1774140293.1350005
42,160,0.30075026508420705,1774140293.210099
43,10,0.3067740499973297,1774140293.8525834
43,20,0.3073017805814743,1774140293.915496
43,30,0.3044848680496216,1774140293.9819143
43,40,0.30447552278637885,1774140294.0448089
43,50,0.3037872886657715,1774140294.1113062
43,60,0.30307034552097323,1774140294.1777751
43,70,0.3024200601237161,1774140294.243782
43,80,0.30206519216299055,1774140294.2994418
43,90,0.3013593402173784,1774140294.4427657
43,100,0.3014025020599365,1774140294.5053394
43,110,0.3010021740739996,1774140294.5719721
43,120,0.3014183469116688,1774140294.6324651
43,130,0.3008568894404631,1774140294.702107
43,140,0.30079282586063655,1774140294.7775142
43,150,0.30060296793778735,1774140294.84801
43,160,0.30046339947730305,1774140294.9256968
44,10,0.30317734479904174,1774140295.277454
44,20,0.30206473618745805,1774140295.3492844
44,30,0.3011198262373606,1774140295.4146037
44,40,0.30059006810188293,1774140295.5633123
44,50,0.301180260181427,1774140295.6398354
44,60,0.3009470214446386,1774140295.705395
44,70,0.3000981194632394,1774140295.766258
44,80,0.30048191994428636,1774140295.8228562
44,90,0.2999088118473689,1774140295.8887715
44,100,0.30012747198343276,1774140295.9593017
44,110,0.3002103957262906,1774140296.0150323
44,120,0.30004924486080803,1774140296.0808985
44,130,0.3001698326606017,1774140296.151712
44,140,0.30012347187314714,1774140296.2226427
44,150,0.2999296679099401,1774140296.2875187
44,160,0.3002757653594017,1774140296.4218638
45,10,0.2993633419275284,1774140296.7587485
45,20,0.30152865052223204,1774140296.8307853
45,30,0.3003546953201294,1774140296.8972104
45,40,0.3002658225595951,1774140296.9534163
45,50,0.2991474986076355,1774140297.0139527
45,60,0.2994841958085696,1774140297.0875182
45,70,0.29912457295826506,1774140297.1573722
45,80,0.29950448498129845,1774140297.2266324
45,90,0.2989364355802536,1774140297.290513
45,100,0.2990554133057594,1774140297.3453586
45,110,0.2993169928138906,1774140297.4006577
45,120,0.2996649314959844,1774140297.4800067
45,130,0.2993703042085354,1774140297.5392644
45,140,0.2992869834814753,1774140297.6620133
45,150,0.2997728276252747,1774140297.7203646
45,160,0.29980010762810705,1774140297.786762
46,10,0.30387874245643615,1774140298.1278226
46,20,0.3019590571522713,1774140298.2093017
46,30,0.3006022046009699,1774140298.2756567
46,40,0.3018082357943058,1774140298.3497682
46,50,0.300778785943985,1774140298.4099681
46,60,0.2996693655848503,1774140298.4808986
46,70,0.2998701925788607,1774140298.5505197
46,80,0.29927643612027166,1774140298.6108153
46,90,0.298571667737431,1774140298.6716146
46,100,0.29899897396564484,1774140298.7475457
46,110,0.2992513805627823,1774140298.7998097
46,120,0.2987162843346596,1774140298.9318435
46,130,0.2989151560343229,1774140299.0118387
46,140,0.29916133327143535,1774140299.0769467
46,150,0.29915114263693493,1774140299.1277678
46,160,0.299577059969306,1774140299.204546
47,10,0.29998311400413513,1774140299.535846
47,20,0.3029015094041824,1774140299.6127095
47,30,0.3017062137524287,1774140299.6782062
47,40,0.3007792070508003,1774140299.748623
47,50,0.29895114958286284,1774140299.8088589
47,60,0.29896769871314366,1774140299.872318
47,70,0.2992963893072946,1774140299.9289312
47,80,0.2994959644973278,1774140299.9911408
47,90,0.2996728128857083,1774140300.0629585
47,100,0.29993393331766127,1774140300.1894083
47,110,0.29990643100305037,1774140300.2547514
47,120,0.2997606364389261,1774140300.329718
47,130,0.2994900283905176,1774140300.394606
47,140,0.299167760355132,1774140300.4645984
47,150,0.2989236668745677,1774140300.5340738
47,160,0.29911087118089197,1774140300.6089795
48,10,0.3035770446062088,1774140300.9873657
48,20,0.30227277874946595,1774140301.058738
48,30,0.3010114053885142,1774140301.120623
48,40,0.30071495175361634,1774140301.1774096
48,50,0.2999046993255615,1774140301.233772
48,60,0.299414686858654,1774140301.2944481
48,70,0.29841678355421336,1774140301.373788
48,80,0.2986845590174198,1774140301.5066462
48,90,0.2990754077831904,1774140301.577771
48,100,0.29882206946611406,1774140301.6337636
48,110,0.29838504330678417,1774140301.7045617
48,120,0.29838701486587527,1774140301.7690556
48,130,0.2984681367874146,1774140301.8293507
48,140,0.2984703855855124,1774140301.9093943
48,150,0.29850952287515004,1774140301.9644454
48,160,0.29876228850334885,1774140302.036948
49,10,0.292584627866745,1774140302.3661616
49,20,0.2939569175243378,1774140302.4336398
49,30,0.29415696958700815,1774140302.4952612
49,40,0.2952688470482826,1774140302.5657964
49,50,0.2965770888328552,1774140302.6256573
49,60,0.297382220129172,1774140302.7415795
49,70,0.29816097489425114,1774140302.8134964
49,80,0.29849785901606085,1774140302.8796282
49,90,0.2982756184207069,1774140302.9402685
49,100,0.29900787621736524,1774140303.0008612
49,110,0.2984239854595878,1774140303.0711746
49,120,0.29826926390329994,1774140303.1326349
49,130,0.2981964776149163,1774140303.201841
49,140,0.2979950770735741,1774140303.271247
49,150,0.29804922580718995,1774140303.3275712
49,160,0.298378162458539,1774140303.4012358
50,10,0.2976499617099762,1774140303.7457511
50,20,0.2995403841137886,1774140303.812051
50,30,0.29939629634221393,1774140303.867509
50,40,0.2990320838987827,1774140304.0051415
50,50,0.2988260746002197,1774140304.0729373
50,60,0.2984422261516253,1774140304.1473114
50,70,0.29800641323838917,1774140304.2115355
50,80,0.29785615392029285,1774140304.2805064
50,90,0.2983557555410597,1774140304.34931
50,100,0.2984590157866478,1774140304.4087903
50,110,0.298210361328992,1774140304.468912
50,120,0.2985617275039355,1774140304.5423346
50,130,0.29848704246374275,1774140304.602691
50,140,0.29847912660666875,1774140304.6667984
50,150,0.29820281386375425,1774140304.7217143
50,160,0.29816163796931505,1774140304.7881405
51,10,0.3010628938674927,1774140305.179712
51,20,0.2998845413327217,1774140305.2446105
51,30,0.29903224408626555,1774140305.3154385
51,40,0.29860802814364434,1774140305.3866186
51,50,0.29930132150650024,1774140305.436998
51,60,0.29965817779302595,1774140305.506169
51,70,0.2992330001933234,1774140305.566975
51,80,0.29930179938673973,1774140305.6266685
51,90,0.29924972156683605,1774140305.6815865
51,100,0.2986145398020744,1774140305.7463472
51,110,0.2982563387263905,1774140305.801337
51,120,0.298339503010114,1774140305.8694515
51,130,0.29818823085381435,1774140305.9298213
51,140,0.2981284445949963,1774140305.9890606
51,150,0.2978196014960607,1774140306.052726
51,160,0.2978746810927987,1774140306.1164782
52,10,0.299751004576683,1774140306.4213147
52,20,0.2946555882692337,1774140306.4879873
52,30,0.29653030435244243,1774140306.6228635
52,40,0.2976805314421654,1774140306.693861
52,50,0.2969283974170685,1774140306.7489727
52,60,0.2974499389529228,1774140306.817695
52,70,0.29822355125631606,1774140306.87721
52,80,0.2981531355530024,1774140306.9411216
52,90,0.2980936348438263,1774140307.0001626
52,100,0.2977344912290573,1774140307.0502474
52,110,0.29828872734850104,1774140307.114702
52,120,0.29810695151487987,1774140307.1860998
52,130,0.29784899445680474,1774140307.2513378
52,140,0.2980138557297843,1774140307.3150117
52,150,0.2981304254134496,1774140307.365289
52,160,0.29759363941848277,1774140307.4345267
53,10,0.2995933204889297,1774140307.774786
53,20,0.29685970991849897,1774140307.9112022
53,30,0.2980009178320567,1774140307.982296
53,40,0.2966637387871742,1774140308.043428
53,50,0.29715764701366426,1774140308.115097
53,60,0.2978462104996045,1774140308.1709192
53,70,0.29779556478772845,1774140308.2445388
53,80,0.29794476069509984,1774140308.3129833
53,90,0.29771623180972207,1774140308.372085
53,100,0.29735484570264814,1774140308.4461007
53,110,0.2978710662234913,1774140308.5107162
53,120,0.2973038745423158,1774140308.5803397
53,130,0.29690172970294954,1774140308.7144594
53,140,0.29705186635255815,1774140308.780719
53,150,0.29752550661563876,1774140308.8553712
53,160,0.29746784288436173,1774140308.9287794
54,10,0.3005838215351105,1774140309.266963
54,20,0.3002626016736031,1774140309.333396
54,30,0.30040563543637594,1774140309.3951204
54,40,0.29844035878777503,1774140309.4701638
54,50,0.29757243931293487,1774140309.5351121
54,60,0.29874541362126666,1774140309.58473
54,70,0.2986505389213562,1774140309.648538
54,80,0.29809152968227864,1774140309.697906
54,90,0.29844893018404645,1774140309.7468739
54,100,0.29845106840133667,1774140309.810675
54,110,0.29825096374208276,1774140309.8811638
54,120,0.2978920949002107,1774140310.0109394
54,130,0.2975820211263803,1774140310.0616832
54,140,0.29720855887447084,1774140310.130842
54,150,0.29691965301831563,1774140310.1895382
54,160,0.2971465114504099,1774140310.264454
55,10,0.2980304449796677,1774140310.5968983
55,20,0.299101422727108,1774140310.6536517
55,30,0.29709479411443074,1774140310.7105863
55,40,0.2985738292336464,1774140310.7789838
55,50,0.29735468804836274,1774140310.8431551
55,60,0.2966271032889684,1774140310.9021857
55,70,0.29630754334586007,1774140310.9606287
55,80,0.2967849846929312,1774140311.029374
55,90,0.29648893111281927,1774140311.0931933
55,100,0.29736991435289384,1774140311.225904
55,110,0.29714724665338343,1774140311.2820487
55,120,0.2969323786596457,1774140311.3413556
55,130,0.29683087812020226,1774140311.4049098
55,140,0.29722244228635514,1774140311.4725418
55,150,0.2971820761760076,1774140311.5360994
55,160,0.2970293452963233,1774140311.617733
56,10,0.29581551253795624,1774140311.9449944
56,20,0.29655756503343583,1774140312.0120223
56,30,0.2974430680274963,1774140312.0717883
56,40,0.29747124761343,1774140312.1360087
56,50,0.2978179085254669,1774140312.209991
56,60,0.29758169849713645,1774140312.2646925
56,70,0.2972968838044575,1774140312.3291972
56,80,0.29734203070402143,1774140312.3869958
56,90,0.29746353758705985,1774140312.5157504
56,100,0.297592291533947,1774140312.585146
56,110,0.29729468009688637,1774140312.6531446
56,120,0.2971872096260389,1774140312.7079659
56,130,0.2969411687209056,1774140312.7672088
56,140,0.2969577474253518,1774140312.8355312
56,150,0.29667099674542746,1774140312.8987424
56,160,0.2967656506225467,1774140312.9751089
57,10,0.30111677646636964,1774140313.3239756
57,20,0.2991330727934837,1774140313.3857374
57,30,0.2987907747427622,1774140313.4462523
57,40,0.2983973234891891,1774140313.511313
57,50,0.2979359221458435,1774140313.576476
57,60,0.2974411313732465,1774140313.7068458
57,70,0.2967485304389681,1774140313.7732997
57,80,0.296367970854044,1774140313.846942
57,90,0.29692977170149487,1774140313.9106936
57,100,0.2969888952374458,1774140313.965504
57,110,0.2969261635433544,1774140314.0294123
57,120,0.2969045596818129,1774140314.093426
57,130,0.29690500222719635,1774140314.161665
57,140,0.29650928463254655,1774140314.2245011
57,150,0.29663859148820243,1774140314.2781932
57,160,0.2966910978779197,1774140314.3521218
58,10,0.2951785892248154,1774140314.6910233
58,20,0.2977344572544098,1774140314.762136
58,30,0.29676332473754885,1774140314.8161352
58,40,0.29713673815131186,1774140314.941864
58,50,0.2976428210735321,1774140314.9975863
58,60,0.29733210752407707,1774140315.0617447
58,70,0.296475687623024,1774140315.116173
58,80,0.29677341468632223,1774140315.1807616
58,90,0.2966505825519562,1774140315.2502873
58,100,0.2961119627952576,1774140315.329063
58,110,0.29678418121554634,1774140315.393242
58,120,0.29678274790445963,1774140315.4671326
58,130,0.29678557652693527,1774140315.5259852
58,140,0.29673383704253603,1774140315.5852454
58,150,0.2963978769381841,1774140315.649156
58,160,0.29648202266544105,1774140315.7149568
59,10,0.29442873001098635,1774140316.1199405
59,20,0.2945259645581245,1774140316.207275
59,30,0.29809010922908785,1774140316.2829523
59,40,0.2969046726822853,1774140316.342876
59,50,0.29736510932445526,1774140316.4122553
59,60,0.2978399063150088,1774140316.476686
59,70,0.297301367350987,1774140316.5309973
59,80,0.29706344828009607,1774140316.6005144
59,90,0.2969350275066164,1774140316.6641657
59,100,0.29687741756439207,1774140316.7231941
59,110,0.29702020341699775,1774140316.7919726
59,120,0.2967290416359901,1774140316.8569648
59,130,0.29709001114735234,1774140316.9117415
59,140,0.29700948234115326,1774140316.9659517
59,150,0.29670542538166045,1774140317.1098619
59,160,0.2964211734011769,1774140317.1883786
60,10,0.29789151549339293,1774140317.518318
60,20,0.2957018405199051,1774140317.588399
60,30,0.29695423344771066,1774140317.6478531
60,40,0.29733973294496535,1774140317.7030804
60,50,0.29838445484638215,1774140317.7715816
60,60,0.2978484133879344,1774140317.835077
60,70,0.2977252845253263,1774140317.8987749
60,80,0.29747398383915424,1774140317.9586146
60,90,0.2973136944903268,1774140318.0331252
60,100,0.2971916782855988,1774140318.0920668
60,110,0.296709926832806,1774140318.1414824
60,120,0.29677472362915674,1774140318.273986
60,130,0.2966576282794659,1774140318.3430712
60,140,0.29644791100706375,1774140318.4116719
60,150,0.29623891015847525,1774140318.4711695
60,160,0.29625454992055894,1774140318.5367408
61,10,0.29801217615604403,1774140318.85094
61,20,0.29427422732114794,1774140318.9184735
61,30,0.2953176548083623,1774140318.983979
61,40,0.29448613002896307,1774140319.0577934
61,50,0.29467061161994934,1774140319.1221519
61,60,0.29524284253517785,1774140319.1865196
61,70,0.2954749452216285,1774140319.251675
61,80,0.2953205306082964,1774140319.3066258
61,90,0.2956142975224389,1774140319.4346213
61,100,0.2956618729233742,1774140319.4998033
61,110,0.2960764928297563,1774140319.5694752
61,120,0.2961893218259017,1774140319.62903
61,130,0.2961287464086826,1774140319.6794772
61,140,0.2959932205932481,1774140319.7295296
61,150,0.2961531945069631,1774140319.7987154
61,160,0.2961038941517472,1774140319.88277
62,10,0.29659773111343385,1774140320.20703
62,20,0.2965968459844589,1774140320.2723734
62,30,0.2961700816949209,1774140320.3559163
62,40,0.2967297531664371,1774140320.420696
62,50,0.29522442519664766,1774140320.4819248
62,60,0.29454105893770854,1774140320.546924
62,70,0.29457259050437384,1774140320.6851888
62,80,0.2949801877140999,1774140320.76359
62,90,0.2948003507322735,1774140320.8365831
62,100,0.29520680129528043,1774140320.9113624
62,110,0.29558673094619403,1774140320.9719157
62,120,0.29593755478660266,1774140321.049965
62,130,0.2960905127800428,1774140321.1089065
62,140,0.2961056215422494,1774140321.1749218
62,150,0.29605833649635316,1774140321.4018595
62,160,0.2962177531793714,1774140321.4726384
63,10,0.30059478282928465,1774140321.8150342
63,20,0.30069169998168943,1774140321.9494424
63,30,0.29912196000417074,1774140322.025144
63,40,0.29671279340982437,1774140322.0857344
63,50,0.2974008309841156,1774140322.1552513
63,60,0.2969500417510668,1774140322.2204783
63,70,0.2960049305643354,1774140322.276014
63,80,0.29549445062875745,1774140322.3415124
63,90,0.2961112141609192,1774140322.4159598
63,100,0.29631724417209626,1774140322.4961228
63,110,0.2966845542192459,1774140322.5606997
63,120,0.29675203089912733,1774140322.6208732
63,130,0.2963974109062782,1774140322.6808465
63,140,0.2964521501745496,1774140322.7366602
63,150,0.29619671940803527,1774140322.873126
63,160,0.2960107531398535,1774140322.9342556
64,10,0.29273614287376404,1774140323.2620065
64,20,0.2930960714817047,1774140323.3139796
64,30,0.29429081877072655,1774140323.3797522
64,40,0.2954957887530327,1774140323.45395
64,50,0.29562389373779296,1774140323.5085707
64,60,0.2947815328836441,1774140323.5632253
64,70,0.29506613441876,1774140323.6269994
64,80,0.2959869373589754,1774140323.6913657
64,90,0.29609438048468695,1774140323.755855
64,100,0.2958172753453255,1774140323.8106096
64,110,0.29543098130009393,1774140323.879176
64,120,0.2961092079679171,1774140323.9333906
64,130,0.29610105340297405,1774140323.9939635
64,140,0.2961363930787359,1774140324.0536869
64,150,0.2958021589120229,1774140324.113091
64,160,0.29570691362023355,1774140324.180155
65,10,0.30057466626167295,1774140324.5816135
65,20,0.29908061772584915,1774140324.6484542
65,30,0.295815838376681,1774140324.732294
65,40,0.2950086951255798,1774140324.8014238
65,50,0.2955043691396713,1774140324.8612044
65,60,0.294790289302667,1774140324.925018
65,70,0.29581125974655154,1774140324.9843056
65,80,0.2957777764648199,1774140325.043637
65,90,0.2953656891981761,1774140325.107727
65,100,0.29606821209192274,1774140325.1771522
65,110,0.29591150392185556,1774140325.2476642
65,120,0.2958881671229998,1774140325.3117993
65,130,0.2959581556228491,1774140325.4352193
65,140,0.29631501010486055,1774140325.504217
65,150,0.29592378993829094,1774140325.56966
65,160,0.2957721285521984,1774140325.6359427
66,10,0.2990603864192963,1774140325.9579184
66,20,0.29977149069309234,1774140326.0185745
66,30,0.295864803592364,1774140326.0693898
66,40,0.29616516157984735,1774140326.1451652
66,50,0.29693824648857114,1774140326.2182982
66,60,0.2968731577197711,1774140326.2989552
66,70,0.29689858044896805,1774140326.3551424
66,80,0.2965176600962877,1774140326.4249616
66,90,0.29645649492740633,1774140326.4860475
66,100,0.296305690407753,1774140326.546321
66,110,0.29614906907081606,1774140326.675243
66,120,0.2961672954261303,1774140326.7411315
66,130,0.29567285684438854,1774140326.8023663
66,140,0.29550857096910477,1774140326.872424
66,150,0.29547948757807413,1774140326.9375808
66,160,0.29560811556875705,1774140327.0143375
67,10,0.2961902111768723,1774140327.3423557
67,20,0.2967787116765976,1774140327.4079573
67,30,0.2957624435424805,1774140327.4681635
67,40,0.2970738060772419,1774140327.5377045
67,50,0.2971069556474686,1774140327.6077747
67,60,0.29571102956930795,1774140327.67849
67,70,0.29539099846567424,1774140327.8215375
67,80,0.2955734807997942,1774140327.894786
67,90,0.29603679180145265,1774140327.9709115
67,100,0.2960787171125412,1774140328.0283275
67,110,0.2962088094516234,1774140328.0993896
67,120,0.2956815406680107,1774140328.1676998
67,130,0.29535345022494974,1774140328.2354085
67,140,0.2954508789948055,1774140328.3057442
67,150,0.2956158204873403,1774140328.3616784
67,160,0.29557471740990876,1774140328.4267511
68,10,0.2938551664352417,1774140328.7528446
68,20,0.29441978335380553,1774140328.8297472
68,30,0.2945872018734614,1774140328.9020755
68,40,0.2960258610546589,1774140329.0207198
68,50,0.2960950434207916,1774140329.093892
68,60,0.2957107827067375,1774140329.150865
68,70,0.29470433805670054,1774140329.2330391
68,80,0.29567879214882853,1774140329.2899268
68,90,0.296089564760526,1774140329.3574224
68,100,0.296459875702858,1774140329.4238012
68,110,0.2964096015149897,1774140329.49522
68,120,0.29552672257026036,1774140329.561408
68,130,0.2948730257841257,1774140329.6230989
68,140,0.29499941212790354,1774140329.68296
68,150,0.2952719720204671,1774140329.748582
68,160,0.29535097498446705,1774140329.8165054
69,10,0.2933075845241547,1774140330.2226276
69,20,0.29242215156555174,1774140330.2925613
69,30,0.29414315621058146,1774140330.3533432
69,40,0.2941206030547619,1774140330.4133604
69,50,0.2950272357463837,1774140330.4776425
69,60,0.2947952479124069,1774140330.533107
69,70,0.29485963455268316,1774140330.607708
69,80,0.29463626220822337,1774140330.673852
69,90,0.29491701357894473,1774140330.7494242
69,100,0.29472277253866197,1774140330.8149521
69,110,0.29442505673928693,1774140330.8760104
69,120,0.29484273369113606,1774140330.9508865
69,130,0.2951983555005147,1774140331.016953
69,140,0.29519459030457906,1774140331.0778568
69,150,0.29510309755802155,1774140331.1908443
69,160,0.2952478626742959,1774140331.2592106
70,10,0.30129134953022,1774140331.5951028
70,20,0.29771019518375397,1774140331.6651907
70,30,0.29585169355074564,1774140331.735326
70,40,0.2946766443550587,1774140331.790656
70,50,0.29490801751613616,1774140331.8511255
70,60,0.2952174166838328,1774140331.9295194
70,70,0.2943718637738909,1774140332.0029542
70,80,0.2949887651950121,1774140332.062429
70,90,0.29513557950655617,1774140332.131849
70,100,0.2958994272351265,1774140332.191949
70,110,0.29519716745073143,1774140332.2570763
70,120,0.2952506000796954,1774140332.3833663
70,130,0.29526092226688677,1774140332.443695
70,140,0.29507617780140466,1774140332.5082266
70,150,0.29571259756882984,1774140332.5772626
70,160,0.29516519270837305,1774140332.6579912
71,10,0.29488482475280764,1774140333.1629639
71,20,0.2922927990555763,1774140333.228699
71,30,0.29371490677197776,1774140333.2935035
71,40,0.2935902804136276,1774140333.3666716
71,50,0.2950138187408447,1774140333.4317417
71,60,0.29626100063323973,1774140333.5013847
71,70,0.29589382112026213,1774140333.551161
71,80,0.2956008441746235,1774140333.6154602
71,90,0.2954550246397654,1774140333.7350261
71,100,0.2952821743488312,1774140333.808831
71,110,0.29504299570213666,1774140333.8644996
71,120,0.2948861988882224,1774140333.9286065
71,130,0.29503997151668254,1774140334.0016916
71,140,0.2952341303229332,1774140334.0675974
71,150,0.2952875085671743,1774140334.1175923
71,160,0.2950755521655083,1774140334.1853983
72,10,0.2978836804628372,1774140334.521235
72,20,0.2972374677658081,1774140334.5950892
72,30,0.2949475149313609,1774140334.6651275
72,40,0.29540968760848046,1774140334.741948
72,50,0.29550484895706175,1774140334.8126256
72,60,0.29524986147880555,1774140334.9456296
72,70,0.2953964029039655,1774140335.027217
72,80,0.2952968407422304,1774140335.092365
72,90,0.29487591849433054,1774140335.1638224
72,100,0.2951004791259766,1774140335.2339902
72,110,0.295157378911972,1774140335.3023345
72,120,0.29553854912519456,1774140335.358233
72,130,0.2956015953650841,1774140335.4170468
72,140,0.29520682969263623,1774140335.4864523
72,150,0.29542791068553925,1774140335.5537422
72,160,0.2951209729537368,1774140335.620334
73,10,0.29476777613162997,1774140336.0514975
73,20,0.29531963020563123,1774140336.1093545
73,30,0.2944303979476293,1774140336.168622
73,40,0.29524741843342783,1774140336.2296991
73,50,0.29516832530498505,1774140336.2861414
73,60,0.2953033044934273,1774140336.3440263
73,70,0.2949370265007019,1774140336.4013236
73,80,0.29562039002776147,1774140336.4765344
73,90,0.29528570042716135,1774140336.5443192
73,100,0.2953843685984612,1774140336.6055987
73,110,0.29512041184035215,1774140336.672363
73,120,0.29503750453392663,1774140336.738115
73,130,0.2949924122828704,1774140336.8092062
73,140,0.29483575629336495,1774140336.871009
73,150,0.29492639541625976,1774140336.9318194
73,160,0.2948173571377993,1774140337.0054893
74,10,0.2895820885896683,1774140337.3467572
74,20,0.29279672503471377,1774140337.4100125
74,30,0.2927168836196264,1774140337.5460248
74,40,0.29421579986810686,1774140337.6184525
74,50,0.29426480531692506,1774140337.6937096
74,60,0.2941550706823667,1774140337.7477093
74,70,0.29347575902938844,1774140337.8139296
74,80,0.2942665759474039,1774140337.8886585
74,90,0.29428623252444797,1774140337.9478743
74,100,0.2944308385252953,1774140338.0207694
74,110,0.2939952869306911,1774140338.0829337
74,120,0.2941124421854814,1774140338.1526053
74,130,0.29439993248536034,1774140338.211998
74,140,0.2947379048381533,1774140338.2812984
74,150,0.29475050886472065,1774140338.400499
74,160,0.2948482852429152,1774140338.4694169
75,10,0.2885085642337799,1774140338.8045292
75,20,0.29494890570640564,1774140338.8599524
75,30,0.29513543248176577,1774140338.9290164
75,40,0.2962621033191681,1774140338.9893725
75,50,0.29598655819892883,1774140339.054064
75,60,0.2959664806723595,1774140339.123294
75,70,0.2960929683276585,1774140339.1737466
75,80,0.295571431517601,1774140339.2296941
75,90,0.295632920993699,1774140339.2946985
75,100,0.2957485565543175,1774140339.3550203
75,110,0.2950601897456429,1774140339.419821
75,120,0.29525292962789534,1774140339.4745734
75,130,0.29514389496583204,1774140339.5338917
75,140,0.2949044634188924,1774140339.6038048
75,150,0.2948330408334732,1774140339.6653588
75,160,0.2945603409782052,1774140339.8139799
76,10,0.29279692471027374,1774140340.1599646
76,20,0.2965928703546524,1774140340.2194853
76,30,0.2973871489365896,1774140340.275572
76,40,0.2939518541097641,1774140340.3348155
76,50,0.29524505496025083,1774140340.3979871
76,60,0.2961147308349609,1774140340.451964
76,70,0.2946914668594088,1774140340.5154335
76,80,0.29513424932956694,1774140340.5745924
76,90,0.2951884342564477,1774140340.643521
76,100,0.2945975199341774,1774140340.6994586
76,110,0.2943836903030222,1774140340.765783
76,120,0.293862901131312,1774140340.829358
76,130,0.2941714685696822,1774140340.898089
76,140,0.2941328593662807,1774140340.9564486
76,150,0.29443834960460663,1774140341.0873609
76,160,0.2945343697443604,1774140341.170554
77,10,0.295088130235672,1774140341.499484
77,20,0.2946808606386185,1774140341.564624
77,30,0.29420593480269114,1774140341.633452
77,40,0.29478526264429095,1774140341.6929636
77,50,0.29523697316646574,1774140341.7534223
77,60,0.29576005339622496,1774140341.8087354
77,70,0.29591363540717536,1774140341.8871622
77,80,0.2963823273777962,1774140341.9423895
77,90,0.2961114548974567,1774140342.0062325
77,100,0.2956065371632576,1774140342.084951
77,110,0.2960398243232207,1774140342.222793
77,120,0.29581390172243116,1774140342.299985
77,130,0.2950938795621578,1774140342.356146
77,140,0.2952397523181779,1774140342.4257977
77,150,0.29477902928988137,1774140342.485174
77,160,0.2945933535695076,1774140342.5617607
78,10,0.28979845643043517,1774140342.8981478
78,20,0.29285664707422254,1774140342.9635096
78,30,0.2931063801050186,1774140343.0278685
78,40,0.2922950729727745,1774140343.0877376
78,50,0.29308898508548736,1774140343.161574
78,60,0.29382376074790956,1774140343.23536
78,70,0.29454863114016394,1774140343.3610854
78,80,0.29454405084252355,1774140343.4217272
78,90,0.29477475086847943,1774140343.4873004
78,100,0.2944257998466492,1774140343.5522933
78,110,0.29446731209754945,1774140343.6228728
78,120,0.29434379438559216,1774140343.7022333
78,130,0.29449860499455377,1774140343.7967172
78,140,0.29460848484720503,1774140343.8880656
78,150,0.2944072737296422,1774140343.9793923
78,160,0.29453984182327986,1774140344.0809047
79,10,0.29274470508098605,1774140344.4298997
79,20,0.29398132115602493,1774140344.487767
79,30,0.29386886656284333,1774140344.5493202
79,40,0.2927642397582531,1774140344.6153572
79,50,0.29255378127098086,1774140344.6858377
79,60,0.29288183798392614,1774140344.8092961
79,70,0.2933276070015771,1774140344.878549
79,80,0.29347569644451144,1774140344.9389377
79,90,0.29378831883271533,1774140345.0082138
79,100,0.2934668216109276,1774140345.0640967
79,110,0.29355572380802847,1774140345.1338034
79,120,0.29331426123778026,1774140345.1999106
79,130,0.2934709626894731,1774140345.2674162
79,140,0.2940309058342661,1774140345.3276994
79,150,0.29417834639549256,1774140345.3929167
79,160,0.29430804047733544,1774140345.4555845
80,10,0.28939259648323057,1774140345.772244
80,20,0.2913687005639076,1774140345.8245568
80,30,0.292557018995285,1774140345.8855417
80,40,0.29364665523171424,1774140345.9451046
80,50,0.2936043393611908,1774140346.008949
80,60,0.29297809998194374,1774140346.069383
80,70,0.29301870848451345,1774140346.1941228
80,80,0.29388540200889113,1774140346.267047
80,90,0.29392049974865386,1774140346.3275647
