2,498
3,505
4,3396
5,2002
6,526
7,3374
8,116
9,2022
10,3544
11,335
0,164
1,3243
2,3107
3,526
4,518
5,308
6,3129
7,3132
8,518
9,524
10,242
11,523
0,301
1,164
2,3110
3,531
4,492
5,127
6,3110
7,3463
8,462
9,251
10,3064
11,3002
0,3164
1,545
2,528
3,3141
4,446
5,321
6,346
7,153
8,268
9,359
10,3064
11,529
0,229
1,307
2,499
3,439
4,3345
5,402
6,3092
7,379
8,3294
9,3592
10,357
11,293
0,395
1,3140
2,3392
3,238
4,3463
5,546
6,514
7,536
8,3122
9,168
10,3307
11,151
0,457
1,168
2,412
3,461
4,3345
5,3160
6,527
7,3168
8,514
9,308
10,3577
11,2021
0,416
1,3367
2,449
3,293
4,3345
5,3263
6,432
7,525
8,167
9,253
10,3107
11,3235
0,540
1,3173
2,3368
3,519
4,3255
5,3400
6,497
7,509
8,3431
9,2008
10,495
11,485
0,257
1,3422
2,476
3,497
4,3345
5,3142
6,435
7,3233
8,301
9,305
10,3146
11,3165
0,3110
1,490
2,253
3,357
4,3384
5,3289
6,497
7,3085
8,303
9,470
10,150
11,320
0,164
1,3419
2,3359
3,120
4,305
5,358
6,232
7,259
8,258
9,301
10,363
11,482
0,3002
1,3141
2,346
3,490
4,546
5,3372
6,232
7,519
8,168
9,274
10,457
11,3002
0,252
1,315
2,3352
3,439
4,212
5,508
6,363
7,268
8,237
9,279
10,144
11,239
0,406
1,545
2,402
3,382
4,3349
5,3373
6,232
7,284
8,398
9,483
10,3260
11,3170
0,3002
1,545
2,152
3,402
4,3167
5,242
6,3116
7,3373
8,3256
9,3474
10,457
11,265
0,367
1,3440
2,500
3,423
4,293
5,3224
6,3016
7,499
8,494
9,498
10,358
11,448
0,3286
1,161
2,428
3,3350
4,402
5,368
6,3090
7,3374
8,490
9,3397
10,477
11,3117
0,3049
1,427
2,285
3,427
4,2006
5,497
6,3076
7,3427
8,442
9,3232
10,3296
11,3561
0,3049
1,458
2,484
3,427
4,414
5,2008
6,3182
7,496
8,518
9,3443
10,507
11,3165
0,422
1,507
2,285
3,241
4,437
5,3158
6,3094
7,524
8,514
9,3093
10,498
11,442
0,473
1,3145
2,161
3,502
4,229
5,462
6,334
7,456
8,459
9,3443
10,237
11,3165
0,3142
1,442
2,495
3,358
4,515
5,537
6,526
7,315
8,301
9,168
10,229
11,517
0,116
1,368
2,3362
3,450
4,2006
5,168
6,514
7,363
8,409
9,3427
10,303
11,265
0,309
1,505
2,164
3,417
4,498
5,3411
6,435
7,325
8,467
9,3171
10,334
11,3397
0,472
1,3374
2,168
3,3371
4,3002
5,2002
6,473
7,3233
8,514
9,448
10,3141
11,3466
0,508
1,147
2,350
3,384
4,474
5,229
6,232
7,3233
8,467
9,368
10,3355
11,223
0,3140
1,3129
2,3428
3,458
4,3177
5,497
6,217
7,523
8,467
9,499
10,403
11,3090
0,3320
1,128
2,499
3,325
4,3401
5,435
6,3182
7,524
8,236
9,483
10,517
11,325
0,3300
1,500
2,358
3,241
4,350
5,3236
6,469
7,285
8,467
9,327
10,492
11,3643
0,309
1,3443
2,153
3,293
4,3462
5,350
6,442
7,337
8,467
9,479
10,386
11,3092
0,504
1,260
2,488
3,297
4,383
5,344
6,442
7,3382
8,545
9,301
10,3164
11,3632
0,3263
1,3067
2,238
3,293
4,3167
5,3112
6,348
7,442
8,3256
9,3423
10,251
11,426
0,485
1,523
2,499
3,507
4,360
5,3381
6,3182
7,453
8,504
9,3335
10,486
11,310
0,72
1,389
2,3416
3,478
4,509
5,496
6,253
7,366
8,3163
9,3136
10,3598
11,281
0,2022
1,470
2,3078
3,492
4,416
5,3065
6,492
7,474
8,3164
9,525
10,3509
11,426
0,257
1,530
2,507
3,3354
4,466
5,237
6,232
7,492
8,504
9,3224
10,3391
11,497
0,487
1,3303
2,388
3,349
4,442
5,249
6,151
7,3072
8,3306
9,3288
10,528
11,3405
0,3398
1,402
2,347
3,486
4,3137
5,3260
6,253
7,398
8,326
9,3140
10,119
11,499
0,257
1,282
2,351
3,173
4,279
5,402
6,331
7,295
8,459
9,483
10,3165
11,3136
0,3112
1,326
2,3429
3,3402
4,406
5,412
6,531
7,339
8,395
9,3061
10,3081
11,79
0,307
1,2004
2,282
3,495
4,485
5,2022
6,531
7,3235
8,3258
9,3452
10,383
11,391
0,3304
1,116
2,3238
3,349
4,3224
5,3163
6,3101
7,466
8,460
9,3345
10,3443
11,461
0,3436
1,487
2,3412
3,334
4,503
5,3102
6,301
7,293
8,382
9,483
10,267
11,3142
0,519
1,475
2,285
3,302
4,2021
5,3107
6,217
7,3256
8,293
9,450
10,3423
11,3458
0,482
1,335
2,462
3,443
4,3137
5,469
6,3226
7,476
8,536
9,3049
10,3423
11,499
0,453
1,509
2,519
3,494
4,268
5,3367
6,151
7,3462
8,3059
9,3295
10,307
11,446
0,475
1,3046
2,285
3,476
4,248
5,500
6,3095
7,337
8,465
9,438
10,458
11,524
0,3159
1,477
2,3141
3,410
4,3121
5,500
6,394
7,3435
8,3157
9,399
10,360
11,72
0,482
1,347
2,349
3,466
4,3440
5,518
6,412
7,2012
8,410
9,474
10,223
11,3263
0,3286
1,402
2,406
3,293
4,517
5,346
6,511
7,426
8,3409
9,3042
10,3351
11,3223
0,450
1,347
2,496
3,507
4,379
5,72
6,522
7,368
8,411
9,387
10,3443
11,3155
0,363
1,498
2,528
3,403
4,402
5,484
6,317
7,519
8,3320
9,3423
10,462
11,355
0,3242
1,498
2,382
3,3424
4,503
5,3309
6,151
7,412
8,174
9,470
10,442
11,347
0,3141
1,531
2,336
3,466
4,360
5,3263
6,394
7,336
8,236
9,470
10,3521
11,3170
0,3428
1,2006
2,345
3,3046
4,427
5,514
6,312
7,537
8,3300
9,3224
10,3169
11,305
0,3304
1,3256
2,3106
3,3255
4,3328
5,511
6,392
7,284
8,519
9,3295
10,3067
11,483
0,150
1,446
2,3263
3,486
4,478
5,279
6,297
7,3346
8,481
9,3103
10,474
11,440
0,3436
1,347
2,325
3,3255
4,433
5,3361
6,285
7,3122
8,387
9,499
10,3231
11,3532
0,515
1,347
2,3255
3,302
4,3137
5,3258
6,392
7,3306
8,387
9,3093
10,285
11,3461
0,515
1,486
2,251
3,223
4,345
5,347
6,482
7,414
8,497
9,481
10,151
11,3135
0,366
1,253
2,482
3,536
4,480
5,3367
6,392
7,523
8,3002
9,3390
10,497
11,276
0,379
1,161
2,379
3,3454
4,363
5,3078
6,432
7,3429
8,435
9,247
10,408
11,3260
0,466
1,3436
2,3151
3,402
4,3326
5,484
6,3101
7,301
8,347
9,236
10,474
11,432
0,239
1,3436
2,3141
3,3155
4,412
5,3107
6,393
7,466
8,3430
9,3429
10,3145
11,382
0,3155
1,3407
2,435
3,3398
4,3263
5,527
6,237
7,474
8,3137
9,3136
10,3244
11,285
0,447
1,348
2,469
3,253
4,527
5,458
6,301
7,505
8,3160
9,497
10,3172
11,3282
0,532
1,390
2,469
3,3101
4,500
5,237
6,406
7,387
8,3160
9,3092
10,3080
11,3326
0,3146
1,3176
2,3110
3,3335
4,3443
5,267
6,301
7,387
8,2003
9,403
10,428
11,285
0,127
1,387
2,386
3,3137
4,402
5,3235
6,3282
7,3458
8,3160
9,417
10,346
11,3282
0,3237
1,3289
2,488
3,422
4,500
5,3414
6,514
7,458
8,3224
9,519
10,3175
11,266
0,406
1,392
2,390
3,316
4,523
5,3464
6,317
7,436
8,3160
9,265
10,387
11,490
0,504
1,411
2,3326
3,377
4,3142
5,3443
6,528
7,436
8,167
9,2008
10,229
11,456
0,3152
1,522
2,507
3,316
4,517
5,501
6,357
7,474
8,385
9,295
10,212
11,3472
0,527
1,523
2,523
3,316
4,3297
5,3223
6,496
7,3155
8,527
9,350
10,545
11,335
0,3258
1,347
2,393
3,2002
4,355
5,3374
6,3282
7,3134
8,323
9,331
10,361
11,3458
0,531
1,317
2,527
3,3324
4,3396
5,3171
6,259
7,430
8,3320
9,531
10,358
11,334
0,457
1,3336
2,3163
3,441
4,480
5,3457
6,3318
7,458
8,446
9,3404
10,388
11,274
0,445
1,537
2,507
3,3147
4,3126
5,363
6,387
7,238
8,3403
9,396
10,539
11,3132
0,3155
1,3436
2,284
3,432
4,3068
5,303
6,3461
7,340
8,3090
9,3106
10,531
11,3233
0,481
1,500
2,335
3,3176
4,520
5,3466
6,3461
7,447
8,473
9,3423
10,3362
11,499
0,382
1,304
2,173
3,3241
4,439
5,387
6,153
7,152
8,3295
9,236
10,529
11,3346
0,513
1,492
2,516
3,545
4,499
5,448
6,303
7,433
8,3224
9,416
10,3593
11,3242
0,229
1,325
2,3161
3,368
4,3423
5,3166
6,426
7,327
8,345
9,3315
10,527
11,3474
0,3175
1,382
2,390
3,317
4,497
5,321
6,531
7,3458
8,410
9,385
10,465
11,356
0,153
1,79
2,336
3,377
4,253
5,3169
6,3135
7,305
8,3377
9,417
10,3641
11,399
0,373
1,253
2,3016
3,490
4,440
5,335
6,301
7,3078
8,254
9,2023
10,546
11,2009
0,438
1,359
2,480
3,328
4,313
5,383
6,301
7,358
8,293
9,3137
10,357
11,152
0,497
1,383
2,515
3,519
4,3155
5,242
6,217
7,3078
8,3462
9,146
10,497
11,336
0,270
1,253
2,168
3,310
4,3137
5,334
6,3119
7,353
8,3161
9,161
10,3378
11,358
0,3224
1,3263
2,3397
3,3329
4,3416
5,3143
6,527
7,513
8,470
9,304
10,3414
11,479
0,3431
1,3243
2,3231
3,401
4,3090
5,3428
6,259
7,265
8,450
9,319
10,380
11,3002
0,466
1,3407
2,389
3,509
4,536
5,3443
6,3155
7,3236
8,262
9,350
10,389
11,456
0,229
1,3132
2,513
3,306
4,526
5,267
6,236
7,151
8,3223
9,3423
10,281
11,3359
0,483
1,410
2,2012
3,436
4,423
5,330
6,3105
7,364
8,293
9,237
10,3435
11,3359
0,161
1,507
2,496
3,478
4,3090
5,509
6,3092
7,459
8,3141
9,276
10,3167
11,442
0,297
1,522
2,3143
3,3310
4,457
5,456
6,3118
7,441
8,3085
9,382
10,319
11,3056
0,161
1,530
2,3235
3,247
4,152
5,3263
6,3118
7,261
8,476
9,334
10,530
11,232
0,468
1,476
2,389
3,237
4,3328
5,3306
6,328
7,261
8,3417
9,3129
10,468
11,447
0,474
1,368
2,493
3,511
4,3414
5,3125
6,304
7,458
8,307
9,309
10,496
11,3143
0,325
1,340
2,514
3,355
4,305
5,167
6,260
7,3255
8,3466
9,3417
10,257
11,402
0,327
1,537
2,511
3,432
4,504
5,442
6,426
7,116
8,3238
9,343
10,476
11,505
0,3408
1,526
2,444
3,384
4,545
5,3057
6,3325
7,3409
8,3122
9,426
10,423
11,533
0,445
1,252
2,3260
3,335
4,313
5,470
6,514
7,531
8,3461
9,514
10,3427
11,417
0,3423
1,3159
2,3235
3,357
4,334
5,72
6,435
7,3292
8,391
9,467
10,353
11,509
0,509
1,330
2,3119
3,412
4,376
5,387
6,3165
7,369
8,3357
9,3224
10,527
11,446
0,312
1,144
2,411
3,3141
4,229
5,3096
6,152
7,494
8,490
9,519
10,3428
11,232
0,488
1,161
2,3171
3,461
4,3405
5,469
6,380
7,517
8,3164
9,3076
10,3259
11,509
0,3224
1,238
2,304
3,3171
4,3177
5,3140
6,152
7,259
8,466
9,315
10,3539
11,3359
0,168
1,3436
2,497
3,229
4,457
5,444
6,357
7,539
8,410
9,3137
10,267
11,3158
0,265
1,3255
2,3428
3,497
4,3167
5,334
6,259
7,291
8,311
9,445
10,379
11,3136
0,391
1,3265
2,72
3,461
4,254
5,382
6,3091
7,3231
8,3113
9,3093
10,3427
11,2021
0,3115
1,301
2,445
3,3078
4,426
5,439
6,473
7,216
8,491
9,534
10,3180
11,368
0,257
1,2006
2,474
3,519
4,268
5,305
6,492
7,322
8,127
9,483
10,301
11,3145
0,3383
1,402
2,151
3,3308
4,402
5,448
6,410
7,3081
8,247
9,2006
10,3551
11,237
0,285
1,168
2,336
3,328
4,253
5,357
6,3101
7,415
8,480
9,306
10,518
11,3373
0,3164
1,422
2,3087
3,459
4,3002
5,432
6,459
7,446
8,326
9,3224
10,284
11,280
0,498
1,536
2,3356
3,3096
4,2006
5,490
6,380
7,539
8,3170
9,3162
10,3107
11,3351
0,3167
1,3443
2,546
3,497
4,301
5,517
6,492
7,232
8,151
9,236
10,522
11,3351
0,466
1,161
2,3161
3,2002
4,516
5,173
6,3231
7,485
8,480
9,2021
10,3565
11,517
0,312
1,3420
2,3362
3,3402
4,3177
5,443
6,501
7,518
8,228
9,426
10,242
11,517
0,519
1,502
2,376
3,116
4,3242
5,507
6,3319
7,301
8,363
9,480
10,284
11,3351
0,3368
1,441
2,3170
3,3418
4,3182
5,466
6,3254
7,435
8,473
9,3418
10,3635
11,3258
0,363
1,426
2,546
3,453
4,167
5,321
6,342
7,3427
8,3319
9,444
10,3179
11,354
0,3435
1,536
2,531
3,127
4,3436
5,251
6,267
7,539
8,223
9,3509
10,146
11,293
0,151
1,492
2,458
3,421
4,3071
5,3421
6,3233
7,513
8,212
9,3429
10,457
11,526
0,3132
1,212
2,320
3,3255
4,449
5,3150
6,251
7,232
8,127
9,474
10,3258
11,3163
0,483
1,228
2,239
3,320
4,526
5,3085
6,438
7,384
8,530
9,434
10,3376
11,497
0,3016
1,359
2,167
3,511
4,468
5,3142
6,3233
7,3088
8,3107
9,3417
10,3542
11,3290
0,334
1,281
2,426
3,79
4,3085
5,3407
6,259
7,406
8,410
9,3479
10,326
11,419
0,441
1,382
2,342
3,311
4,3258
5,3459
6,3398
7,3235
8,217
9,345
10,457
11,293
0,3167
1,500
2,3350
3,3110
4,500
5,83
6,387
7,509
8,515
9,236
10,3466
11,303
0,446
1,461
2,3409
3,499
4,406
5,293
6,259
7,433
8,520
9,529
10,406
11,386
0,3382
1,3416
2,528
3,3226
4,3410
5,3359
6,509
7,3263
8,417
9,3137
10,392
11,3431
0,3061
1,326
2,507
3,257
4,3147
5,257
6,267
7,3297
8,307
9,3486
10,321
11,3289
0,3159
1,3223
2,383
3,3329
4,3428
5,426
6,539
7,478
8,392
9,509
10,501
11,473
0,247
1,3173
2,457
3,498
4,391
5,3436
6,453
7,253
8,307
9,3463
10,3061
11,439
0,3080
1,3263
2,309
3,2012
4,168
5,3092
6,2003
7,253
8,229
9,3163
10,487
11,3427
0,3402
1,335
2,486
3,365
4,3243
5,2002
6,453
7,3367
8,3427
9,534
10,3092
11,492
0,3159
1,491
2,311
3,435
4,3400
5,2009
6,2003
7,3367
8,281
9,473
10,3236
11,382
0,502
1,284
2,229
3,368
4,3263
5,380
6,267
7,440
8,281
9,432
10,321
11,468
0,3411
1,3233
2,3343
3,2021
4,335
5,382
6,442
7,469
8,498
9,382
10,223
11,516
0,473
1,520
2,480
3,3375
4,3182
5,2012
6,127
7,3088
8,3169
9,357
10,469
11,3159
0,3384
1,520
2,274
3,368
4,389
5,2006
6,127
7,3116
8,442
9,525
10,3592
11,3090
0,3054
1,3378
2,3093
3,251
4,487
5,379
6,504
7,3419
8,369
9,3609
10,127
11,3101
0,483
1,455
2,237
3,500
4,3224
5,2012
6,3141
7,348
8,3144
9,525
10,3168
11,3136
0,3142
1,3108
2,349
3,474
4,428
5,321
6,434
7,3256
8,500
9,3310
10,321
11,3090
0,260
1,469
2,3263
3,369
4,497
5,3389
6,153
7,3315
8,3396
9,3162
10,537
11,496
0,127
1,465
2,520
3,369
4,3440
5,144
6,279
7,458
8,3159
9,3609
10,3344
11,462
0,151
1,335
2,442
3,128
4,334
5,151
6,3096
7,3396
8,501
9,3282
10,3002
11,3288
0,3064
1,484
2,3325
3,368
4,3374
5,257
6,153
7,167
8,3170
9,3158
10,3107
11,236
0,3355
1,3244
2,3158
3,496
4,410
5,301
6,3300
7,3072
8,3408
9,72
10,391
11,297
0,379
1,442
2,153
3,435
4,232
5,2006
6,532
7,402
8,296
9,3159
10,3343
11,2008
0,342
1,345
2,3058
3,383
4,479
5,224
6,2008
7,456
8,442
9,531
10,472
11,305
0,503
1,3397
2,484
3,334
4,3374
5,321
6,3435
7,3103
8,476
9,297
10,3411
11,3288
0,3168
1,3400
2,3235
3,449
4,3368
5,2006
6,3435
7,328
8,3161
9,3320
10,3422
11,3170
0,534
1,2004
2,537
3,490
4,337
5,3255
6,151
7,320
8,3107
9,2021
10,2010
11,168
0,224
1,3423
2,3255
3,127
4,504
5,514
6,3090
7,3061
8,3382
9,387
10,260
11,3255
0,531
1,434
2,3438
3,3427
4,435
5,465
6,3290
7,317
8,325
9,3349
10,3361
11,3255
0,278
1,3263
2,3146
3,3427
4,161
5,497
6,3435
7,229
8,3161
9,387
10,151
11,363
0,72
1,466
2,498
3,478
4,3427
5,3301
6,146
7,3073
8,301
9,508
10,398
11,3116
0,453
1,2012
2,502
3,3142
4,325
5,402
6,151
7,445
8,3168
9,382
10,529
11,517
0,72
1,468
2,442
3,2012
4,527
5,173
6,537
7,3224
8,3047
9,2008
10,79
11,305
0,3265
1,3162
2,409
3,433
4,3365
5,3082
6,3108
7,3436
8,444
9,3070
10,428
11,3641
0,310
1,152
2,3361
3,498
4,478
5,3134
6,151
7,469
8,477
9,382
10,398
11,3366
0,3319
1,486
2,3336
3,3402
4,3178
5,438
6,426
7,3356
8,453
9,2006
10,3315
11,297
0,498
1,459
2,496
3,3118
4,268
5,3371
6,304
7,3249
8,268
9,433
10,3135
11,3328
0,302
1,3246
2,341
3,487
4,383
5,195
6,331
7,345
8,522
9,3443
10,297
11,3429
0,285
1,305
2,2006
3,151
4,524
5,486
6,540
7,387
8,440
9,2002
10,3161
11,3370
0,3362
1,471
2,212
3,447
4,3156
5,387
6,2023
7,3423
8,490
9,499
10,514
11,380
0,509
1,3233
2,503
3,281
4,358
5,2006
6,546
7,359
8,526
9,323
10,3167
11,332
0,251
1,3141
2,301
3,345
4,232
5,478
6,3256
7,458
8,448
9,444
10,3428
11,315
0,539
1,267
2,3164
3,461
4,2003
5,3322
6,531
7,486
8,531
9,2006
10,3080
11,3002
0,2021
1,348
2,435
3,516
4,161
5,427
6,3078
7,536
8,3436
9,3547
10,229
11,456
0,3092
1,540
2,3314
3,3416
4,442
5,427
6,312
7,116
8,310
9,504
10,3538
11,3132
0,484
1,83
2,444
3,311
4,428
5,3282
6,260
7,328
8,485
9,529
10,151
11,440
0,72
1,470
2,238
3,384
4,446
5,279
6,435
7,474
8,426
9,426
10,3641
11,281
0,410
1,493
2,503
3,444
4,517
5,212
6,297
7,497
8,284
9,3167
10,523
11,3238
0,3319
1,497
2,335
3,357
4,3435
5,307
6,393
7,3367
8,285
9,487
10,492
11,497
0,3362
1,449
2,330
3,280
4,195
5,173
6,534
7,128
8,3083
9,3443
10,398
11,545
0,3137
1,386
2,440
3,454
4,3436
5,505
6,3376
7,3100
8,3335
9,3479
10,398
11,293
0,389
1,350
2,3176
3,497
4,323
5,243
6,386
7,248
8,236
9,438
10,320
11,3318
0,478
1,468
2,2002
3,448
4,347
5,336
6,3427
7,402
8,408
9,537
10,313
11,389
0,3398
1,229
2,3376
3,508
4,2009
5,410
6,260
7,3107
8,3321
9,3479
10,267
11,293
0,3131
1,281
2,3312
3,3436
4,417
5,448
6,3160
7,505
8,446
9,328
10,3110
11,523
0,476
1,440
2,128
3,3236
4,417
5,495
6,394
7,458
8,3093
9,3507
10,412
11,426
0,3093
1,317
2,3002
3,454
4,335
5,3064
6,476
7,474
8,195
9,2003
10,321
11,3431
0,483
1,228
2,388
3,385
4,417
5,303
6,3409
7,382
8,3159
9,3258
10,497
11,238
0,267
1,153
2,297
3,539
4,417
5,164
6,267
7,458
8,3223
9,334
10,465
11,2009
0,486
1,317
2,466
3,152
4,417
5,486
6,260
7,2012
8,327
9,443
10,532
11,491
0,487
1,522
2,518
3,545
4,545
5,164
6,412
7,3428
8,499
9,499
10,355
11,3373
0,405
1,3427
2,3440
3,418
4,402
5,435
6,173
7,3155
8,337
9,509
10,469
11,499
0,475
1,390
2,3142
3,173
4,3260
5,455
6,426
7,3256
8,383
9,281
10,3466
11,3249
0,405
1,438
2,153
3,3358
4,347
5,469
6,3427
7,3256
8,3436
9,487
10,3459
11,360
0,410
1,335
2,519
3,3002
4,304
5,3428
6,529
7,505
8,3331
9,3016
10,243
11,3062
0,491
1,245
2,526
3,3224
4,3092
5,523
6,3002
7,285
8,161
9,487
10,3398
11,293
0,471
1,3447
2,383
3,151
4,296
5,224
6,336
7,254
8,3374
9,301
10,3447
11,293
0,444
1,385
2,491
3,3263
4,486
5,116
6,3165
7,3157
8,3461
9,236
10,334
11,324
0,457
1,537
2,3244
3,522
4,518
5,376
6,502
7,128
8,3466
9,3256
10,336
11,3160
0,446
1,258
2,346
3,326
4,334
5,386
6,315
7,285
8,486
9,3289
10,484
11,3486
0,307
1,167
2,402
3,539
4,519
5,523
6,382
7,459
8,3300
9,532
10,253
11,523
0,430
1,323
2,3328
3,449
4,195
5,500
6,476
7,304
8,334
9,3016
10,310
11,3314
0,3338
1,224
2,518
3,312
4,520
5,3457
6,514
7,389
8,383
9,3351
10,324
11,533
0,3290
1,456
2,3415
3,434
4,3431
5,509
6,505
7,453
8,3060
9,3120
10,281
11,530
0,174
1,456
2,534
3,357
4,500
5,3142
6,502
7,357
8,468
9,442
10,3115
11,347
0,536
1,357
2,341
3,3329
4,3085
5,390
6,260
7,315
8,468
9,346
10,383
11,127
0,497
1,212
2,3224
3,237
4,485
5,546
6,461
7,453
8,540
9,389
10,492
11,304
0,482
1,3136
2,499
3,459
4,483
5,523
6,161
7,285
8,3141
9,3165
10,440
11,3392
0,361
1,368
2,285
3,444
4,502
5,357
6,3458
7,324
8,503
9,3255
10,267
11,3643
0,3347
1,407
2,468
3,380
4,3106
5,168
6,3282
7,3317
8,536
9,3125
10,514
11,531
0,164
1,474
2,355
3,446
4,223
5,502
6,3135
7,2008
8,503
9,519
10,3175
11,402
0,356
1,466
2,476
3,3120
4,2002
5,387
6,3177
7,3419
8,441
9,539
10,398
11,3224
0,363
1,528
2,474
3,502
4,476
5,502
6,363
7,458
8,3320
9,410
10,315
11,405
0,3095
1,341
2,116
3,3062
4,319
5,3077
6,324
7,305
8,3159
9,161
10,405
11,3244
0,3242
1,3092
2,3109
3,3094
4,281
5,3171
6,260
7,402
8,3137
9,519
10,3244
11,229
0,3264
1,468
2,168
3,406
4,281
5,356
6,309
7,328
8,3137
9,3351
10,2010
11,2012
0,358
1,474
2,412
3,522
4,304
5,305
6,3443
7,297
8,491
9,3086
10,2008
11,487
0,358
1,345
2,3235
3,359
4,403
5,483
6,296
7,3110
8,3374
9,530
10,174
11,472
0,229
1,116
2,3258
3,3255
4,509
5,173
6,3158
7,153
8,257
9,406
10,3323
11,430
0,326
1,3117
2,470
3,3108
4,3156
5,497
6,3155
7,356
8,468
9,3171
10,3244
11,236
0,396
1,164
2,3388
3,461
4,281
5,546
6,238
7,3428
8,403
9,406
10,497
11,3260
0,278
1,494
2,444
3,423
4,524
5,173
6,3282
7,3068
8,3383
9,355
10,3112
11,3167
0,278
1,438
2,316
3,358
4,334
5,3282
6,3282
7,3428
8,285
9,3437
10,285
11,151
0,347
1,357
2,151
3,497
4,522
5,3282
6,257
7,519
8,3260
9,3420
10,3233
11,3518
0,475
1,3364
2,168
3,388
4,417
5,496
6,426
7,435
8,2012
9,3437
10,410
11,450
0,527
1,319
2,435
3,3224
4,359
5,3346
6,293
7,161
8,3141
9,496
10,499
11,3534
0,164
1,3358
2,539
3,3146
4,3134
5,494
6,458
7,305
8,3255
9,3467
10,334
11,522
0,310
1,312
2,428
3,507
4,268
5,430
6,426
7,259
8,499
9,504
10,3643
11,2012
0,3421
1,423
2,387
3,428
4,3320
5,3377
6,458
7,536
8,379
9,3141
10,3169
11,237
0,289
1,358
2,3258
3,174
4,501
5,346
6,467
7,264
8,481
9,2003
10,385
11,432
0,3374
1,440
2,173
3,368
4,408
5,3002
6,426
7,446
8,3110
9,3158
10,168
11,3311
0,297
1,3071
2,321
3,3163
4,499
5,224
6,3365
7,3263
8,3132
9,459
10,285
11,517
0,540
1,468
2,388
3,3404
4,311
5,3077
6,426
7,472
8,3161
9,282
10,437
11,3318
0,3090
1,440
2,3168
3,527
4,3435
5,3254
6,3458
7,3129
8,3307
9,487
10,3360
11,306
0,3374
1,2000
2,524
3,328
4,2012
5,3436
6,383
7,285
8,433
9,3423
10,478
11,355
0,311
1,423
2,212
3,3147
4,259
5,3235
6,3336
7,127
8,528
9,417
10,459
11,3324
0,484
1,402
2,326
3,391
4,259
5,3285
6,394
7,435
8,482
9,3295
10,237
11,465
0,224
1,3244
2,497
3,297
4,3374
5,387
6,293
7,243
8,3427
9,3165
10,3310
11,3516
0,477
1,355
2,513
3,315
4,417
5,3160
6,293
7,3427
8,317
9,252
10,3160
11,296
0,3090
1,445
2,383
3,3106
4,3374
5,3447
6,383
7,497
8,545
9,167
10,2009
11,3288
0,3112
1,3255
2,3373
3,270
4,441
5,3254
6,504
7,3103
8,466
9,432
10,3164
11,323
0,415
1,485
2,470
3,284
4,3374
5,3137
6,3137
7,267
8,528
9,3409
10,3152
11,3328
0,503
1,520
2,382
3,311
4,446
5,3118
6,448
7,448
8,410
9,439
10,3541
11,470
0,212
1,519
2,317
3,72
4,388
5,435
6,3256
7,3374
8,3175
9,3158
10,315
11,3316
0,402
1,327
2,297
3,284
4,225
5,354
6,3254
7,3383
8,317
9,2002
10,2006
11,3641
0,173
1,3255
2,528
3,342
4,3374
5,3158
6,3427
7,3351
8,3375
9,3373
10,3175
11,3135
0,3155
1,402
2,253
3,399
4,168
5,458
6,223
7,537
8,501
9,3437
10,334
11,3143
0,366
1,382
2,297
3,368
4,406
5,3398
6,3101
7,304
8,495
9,252
10,3132
11,435
0,2012
1,174
2,3141
3,497
4,3065
5,3359
6,3226
7,499
8,281
9,3316
10,3360
11,3164
0,3284
1,402
2,497
3,3404
4,3065
5,435
6,3143
7,453
8,379
9,3242
10,385
11,229
0,498
1,477
2,252
3,293
4,3148
5,497
6,447
7,3353
8,3283
9,3088
10,389
11,3160
0,356
1,441
2,440
3,428
4,3320
5,232
6,3429
7,3358
8,3447
9,406
10,376
11,457
0,497
1,3255
2,3170
3,284
4,3065
5,3428
6,3365
7,453
8,3254
9,401
10,447
11,416
0,481
1,348
2,335
3,284
4,3063
5,308
6,303
7,3243
8,3147
9,3290
10,341
11,146
0,3002
1,3427
2,336
3,508
4,497
5,3284
6,459
7,3143
8,3436
9,481
10,482
11,3474
0,511
1,297
2,311
3,466
4,274
5,500
6,382
7,3374
8,402
9,3437
10,284
11,237
0,297
1,2004
2,3289
3,537
4,3339
5,3461
6,3393
7,164
8,394
9,3428
10,457
11,540
0,3428
1,229
2,3235
3,518
4,3137
5,327
6,2003
7,441
8,278
9,3142
10,477
11,3431
0,3263
1,238
2,276
3,3436
4,281
5,426
6,3137
7,127
8,545
9,3285
10,3066
11,3435
0,482
1,3226
2,151
3,258
4,2002
5,376
6,514
7,309
8,281
9,462
10,339
11,3552
0,281
1,3093
2,337
3,491
4,536
5,473
6,3254
7,153
8,480
9,3142
10,468
11,3165
0,151
1,519
2,2021
3,326
4,267
5,469
6,3310
7,3226
8,481
9,526
10,3083
11,3516
0,3305
1,402
2,515
3,507
4,335
5,405
6,446
7,308
8,462
9,280
10,3158
11,293
0,423
1,3243
2,307
3,518
4,485
5,377
6,296
7,446
8,514
9,383
10,334
11,487
0,151
1,3224
2,379
3,462
4,468
5,359
6,3254
7,274
8,3292
9,3066
10,3056
11,410
0,491
1,3152
2,249
3,504
4,380
5,307
6,383
7,343
8,359
9,3066
10,3223
11,229
0,401
1,493
2,503
3,402
4,2006
5,411
6,3254
7,3463
8,152
9,3090
10,455
11,3233
0,284
1,359
2,525
3,465
4,345
5,236
6,523
7,3462
8,3256
9,507
10,293
11,3458
0,312
1,488
2,3365
3,3263
