2,3244
3,3173
4,486
5,2012
6,462
7,505
8,3166
9,3417
10,3172
11,355
0,358
1,465
2,434
3,305
4,426
5,305
6,2003
7,173
8,402
9,507
10,442
11,3090
0,350
1,499
2,440
3,442
4,3233
5,3235
6,236
7,264
8,446
9,394
10,3454
11,474
0,361
1,251
2,522
3,3429
4,523
5,245
6,437
7,264
8,3102
9,251
10,3129
11,462
0,3307
1,3349
2,358
3,460
4,458
5,359
6,545
7,3336
8,127
9,3143
10,492
11,357
0,458
1,519
2,3081
3,439
4,461
5,347
6,3305
7,3322
8,491
9,368
10,3443
11,3165
0,483
1,173
2,545
3,402
4,527
5,369
6,534
7,3161
8,251
9,3146
10,520
11,446
0,268
1,520
2,459
3,402
4,368
5,358
6,514
7,3427
8,485
9,2000
10,3427
11,430
0,147
1,3233
2,457
3,3158
4,3233
5,468
6,328
7,410
8,237
9,3407
10,423
11,377
0,308
1,474
2,281
3,3453
4,426
5,546
6,3166
7,540
8,3420
9,3088
10,490
11,3440
0,325
1,3315
2,401
3,357
4,477
5,3431
6,3411
7,3418
8,539
9,3349
10,402
11,285
0,3376
1,153
2,540
3,305
4,368
5,168
6,128
7,540
8,3048
9,3002
10,529
11,523
0,472
1,469
2,3141
3,537
4,520
5,439
6,2009
7,164
8,3258
9,3002
10,527
11,223
0,3313
1,454
2,3171
3,508
4,359
5,335
6,445
7,3056
8,382
9,259
10,3407
11,325
0,481
1,520
2,384
3,239
4,401
5,3459
6,433
7,3405
8,3307
9,3135
10,3458
11,3141
0,481
1,167
2,297
3,515
4,275
5,3290
6,336
7,465
8,297
9,368
10,229
11,251
0,445
1,455
2,3349
3,466
4,248
5,403
6,3155
7,447
8,3165
9,363
10,229
11,446
0,472
1,490
2,153
3,274
4,403
5,536
6,72
7,410
8,195
9,3002
10,3614
11,3155
0,3107
1,490
2,433
3,3443
4,385
5,388
6,519
7,519
8,485
9,445
10,496
11,2003
0,533
1,470
2,79
3,507
4,391
5,3415
6,458
7,3223
8,281
9,483
10,3162
11,517
0,307
1,295
2,2023
3,465
4,402
5,306
6,483
7,442
8,498
9,368
10,519
11,495
0,276
1,444
2,3093
3,3165
4,368
5,83
6,3408
7,161
8,525
9,368
10,456
11,369
0,369
1,168
2,498
3,357
4,536
5,297
6,328
7,3355
8,238
9,3407
10,438
11,537
0,368
1,309
2,515
3,349
4,3235
5,357
6,146
7,3163
8,359
9,365
10,435
11,3093
0,3155
1,3224
2,307
3,267
4,309
5,3325
6,514
7,3466
8,497
9,466
10,151
11,319
0,348
1,453
2,128
3,505
4,3332
5,448
6,484
7,402
8,402
9,3374
10,3542
11,427
0,3407
1,465
2,411
3,251
4,279
5,3310
6,508
7,442
8,434
9,368
10,346
11,3650
0,336
1,491
2,531
3,450
4,3093
5,3416
6,514
7,468
8,3173
9,467
10,530
11,161
0,476
1,530
2,520
3,439
4,524
5,488
6,514
7,361
8,435
9,3409
10,3623
11,491
0,498
1,229
2,281
3,435
4,406
5,3161
6,295
7,513
8,345
9,476
10,259
11,3533
0,323
1,339
2,382
3,449
4,520
5,450
6,268
7,3224
8,3134
9,3105
10,325
11,496
0,3170
1,386
2,3244
3,237
4,3304
5,523
6,3002
7,387
8,3319
9,241
10,297
11,527
0,3307
1,168
2,486
3,347
4,384
5,326
6,3090
7,457
8,3107
9,432
10,412
11,427
0,348
1,167
2,284
3,435
4,3294
5,414
6,445
7,3435
8,285
9,3360
10,442
11,3151
0,3263
1,116
2,174
3,3455
4,368
5,522
6,514
7,534
8,281
9,468
10,412
11,229
0,3435
1,168
2,2008
3,2021
4,143
5,3165
6,343
7,303
8,445
9,3066
10,3359
11,229
0,317
1,513
2,3305
3,79
4,460
5,3325
6,527
7,447
8,3378
9,426
10,492
11,3238
0,293
1,379
2,3355
3,3417
4,212
5,3312
6,527
7,3352
8,401
9,446
10,483
11,3159
0,3286
1,362
2,3436
3,3373
4,3136
5,248
6,379
7,438
8,3463
9,238
10,460
11,3143
0,2021
1,128
2,540
3,3417
4,3002
5,501
6,427
7,3371
8,3411
9,3424
10,491
11,238
0,3283
1,2021
2,342
3,276
4,368
5,387
6,360
7,453
8,385
9,212
10,3016
11,454
0,3283
1,319
2,360
3,435
4,435
5,509
6,3016
7,3002
8,536
9,3165
10,3357
11,461
0,242
1,3294
2,268
3,168
4,472
5,144
6,380
7,387
8,385
9,477
10,396
11,379
0,151
1,285
2,522
3,3152
4,128
5,495
6,3458
7,394
8,3178
9,251
10,309
11,3372
0,279
1,337
2,232
3,468
4,487
5,217
6,3233
7,3258
8,384
9,3150
10,474
11,530
0,379
1,229
2,225
3,358
4,3414
5,485
6,72
7,456
8,3178
9,276
10,3466
11,3402
0,3308
1,3233
2,387
3,358
4,3414
5,382
6,3372
7,3178
8,386
9,3226
10,391
11,402
0,3175
1,497
2,359
3,3158
4,3429
5,2008
6,232
7,316
8,2006
9,486
10,455
11,508
0,388
1,3078
2,434
3,3423
4,426
5,3416
6,514
7,3233
8,392
9,432
10,412
11,253
0,410
1,2003
2,519
3,3329
4,540
5,532
6,3016
7,3164
8,442
9,3384
10,497
11,453
0,498
1,478
2,503
3,3147
4,540
5,217
6,426
7,3164
8,315
9,2006
10,116
11,291
0,379
1,434
2,358
3,3329
4,442
5,414
6,519
7,3400
8,483
9,3335
10,3235
11,486
0,311
1,465
2,3337
3,3416
4,248
5,459
6,514
7,450
8,379
9,3254
10,3528
11,497
0,285
1,517
2,546
3,490
4,540
5,212
6,394
7,524
8,325
9,167
10,3332
11,483
0,483
1,518
2,420
3,3158
4,151
5,392
6,3323
7,496
8,238
9,212
10,473
11,483
0,285
1,116
2,484
3,3068
4,516
5,3144
6,519
7,3427
8,460
9,161
10,3171
11,3461
0,520
1,236
2,3341
3,355
4,334
5,310
6,3259
7,439
8,249
9,368
10,3132
11,3140
0,515
1,327
2,402
3,217
4,474
5,3336
6,212
7,426
8,3263
9,3431
10,330
11,264
0,297
1,3427
2,3156
3,217
4,3430
5,523
6,3165
7,482
8,386
9,297
10,3100
11,3143
0,120
1,427
2,3337
3,3242
4,524
5,248
6,3233
7,3295
8,275
9,3374
10,308
11,458
0,3107
1,3443
2,414
3,308
4,380
5,435
6,173
7,360
8,380
9,3374
10,3407
11,3112
0,402
1,536
2,483
3,531
4,3143
5,3165
6,2010
7,527
8,3263
9,3318
10,237
11,490
0,3159
1,469
2,402
3,3140
4,3164
5,3224
6,494
7,2003
8,3109
9,459
10,143
11,3516
0,504
1,472
2,323
3,3370
4,3143
5,444
6,414
7,347
8,3443
9,3141
10,303
11,3143
0,168
1,428
2,237
3,308
4,3256
5,3171
6,3155
7,363
8,428
9,3347
10,428
11,3540
0,433
1,3368
2,402
3,3159
4,3137
5,3233
6,3165
7,531
8,3056
9,514
10,3156
11,498
0,461
1,249
2,509
3,83
4,336
5,3143
6,3427
7,3243
8,3404
9,3119
10,3531
11,500
0,373
1,517
2,435
3,465
4,484
5,2012
6,3428
7,3374
8,267
9,254
10,293
11,3165
0,387
1,3125
2,316
3,477
4,3156
5,3365
6,2023
7,321
8,3404
9,514
10,458
11,3170
0,3159
1,281
2,153
3,522
4,3141
5,462
6,458
7,321
8,268
9,3141
10,546
11,3112
0,2002
1,472
2,260
3,393
4,336
5,3141
6,507
7,456
8,522
9,3160
10,513
11,3235
0,3295
1,377
2,330
3,460
4,447
5,410
6,379
7,536
8,3337
9,285
10,2003
11,368
0,453
1,498
2,3233
3,267
4,310
5,3429
6,3062
7,496
8,486
9,319
10,408
11,2021
0,536
1,523
2,501
3,399
4,249
5,377
6,3002
7,3374
8,455
9,3409
10,237
11,3368
0,402
1,387
2,3265
3,223
4,153
5,536
6,3457
7,515
8,268
9,3510
10,405
11,3165
0,3078
1,422
2,466
3,3325
4,3362
5,251
6,251
7,3303
8,483
9,297
10,3074
11,328
0,3285
1,3355
2,3119
3,439
4,3417
5,440
6,3118
7,434
8,3282
9,545
10,128
11,3226
0,3317
1,432
2,519
3,509
4,3136
5,173
6,3137
7,348
8,497
9,476
10,3224
11,330
0,474
1,79
2,490
3,3259
4,358
5,539
6,519
7,3143
8,358
9,507
10,3168
11,303
0,361
1,507
2,485
3,503
4,446
5,3260
6,3063
7,173
8,351
9,281
10,428
11,499
0,3255
1,491
2,537
3,515
4,527
5,468
6,486
7,3152
8,268
9,426
10,3466
11,3295
0,524
1,402
2,3363
3,495
4,3436
5,468
6,116
7,382
8,490
9,3364
10,402
11,439
0,3108
1,284
2,3175
3,442
4,340
5,3175
6,466
7,195
8,359
9,457
10,3139
11,266
0,3171
1,477
2,2006
3,3166
4,3155
5,3367
6,3463
7,519
8,3263
9,368
10,354
11,168
0,524
1,244
2,450
3,384
4,483
5,3461
6,315
7,2006
8,380
9,72
10,308
11,476
0,276
1,257
2,469
3,450
4,494
5,195
6,358
7,276
8,254
9,3384
10,258
11,358
0,3435
1,528
2,415
3,499
4,536
5,528
6,485
7,3102
8,3140
9,3263
10,3443
11,517
0,3263
1,490
2,465
3,152
4,536
5,3372
6,146
7,483
8,412
9,3132
10,465
11,3258
0,348
1,295
2,477
3,477
4,387
5,523
6,347
7,3156
8,3459
9,3428
10,355
11,335
0,266
1,116
2,3244
3,72
4,426
5,153
6,146
7,3474
8,527
9,3402
10,3376
11,3165
0,487
1,3436
2,281
3,312
4,3427
5,3172
6,501
7,3329
8,151
9,3351
10,435
11,3165
0,524
1,520
2,3134
3,532
4,499
5,402
6,439
7,518
8,3173
9,3423
10,492
11,490
0,502
1,241
2,434
3,401
4,446
5,281
6,3418
7,3436
8,461
9,3489
10,251
11,173
0,3237
1,527
2,3263
3,518
4,3125
5,2012
6,164
7,468
8,369
9,312
10,3641
11,509
0,3435
1,3132
2,305
3,444
4,410
5,281
6,3058
7,2006
8,3255
9,497
10,284
11,3062
0,3043
1,361
2,3435
3,3158
4,153
5,456
6,281
7,536
8,3282
9,540
10,435
11,336
0,433
1,468
2,337
3,3112
4,377
5,151
6,243
7,3462
8,3100
9,401
10,253
11,449
0,468
1,2023
2,3158
3,443
4,3235
5,433
6,441
7,3242
8,3263
9,345
10,519
11,461
0,128
1,435
2,293
3,430
4,3163
5,335
6,500
7,476
8,267
9,438
10,355
11,403
0,491
1,3440
2,525
3,465
4,252
5,517
6,343
7,335
8,151
9,3159
10,3641
11,3438
0,128
1,268
2,127
3,494
4,2006
5,537
6,350
7,491
8,546
9,402
10,3134
11,3440
0,336
1,505
2,3372
3,384
4,423
5,3435
6,291
7,477
8,345
9,3056
10,3123
11,223
0,237
1,3356
2,449
3,2008
4,3255
5,279
6,343
7,545
8,482
9,392
10,508
11,351
0,444
1,453
2,442
3,426
4,236
5,3066
6,268
7,3359
8,3066
9,3167
10,465
11,3283
0,3170
1,493
2,128
3,3335
4,2003
5,499
6,275
7,470
8,3158
9,3501
10,500
11,266
0,3172
1,236
2,466
3,485
4,483
5,3435
6,304
7,280
8,3160
9,301
10,3016
11,453
0,394
1,327
2,540
3,3242
4,442
5,486
6,501
7,435
8,264
9,528
10,491
11,453
0,387
1,455
2,3093
3,524
4,3223
5,3429
6,347
7,312
8,369
9,539
10,500
11,453
0,3344
1,249
2,3093
3,403
4,3435
5,3282
6,3147
7,504
8,361
9,3354
10,405
11,528
0,3343
1,362
2,268
3,524
4,349
5,385
6,327
7,540
8,195
9,354
10,346
11,3256
0,3410
1,267
2,519
3,453
4,388
5,393
6,281
7,280
8,257
9,2003
10,435
11,3141
0,459
1,3329
2,546
3,3103
4,3331
5,3282
6,347
7,167
8,195
9,398
10,173
11,3224
0,312
1,519
2,296
3,3236
4,3256
5,474
6,500
7,127
8,267
9,3374
10,334
11,3321
0,367
1,79
2,3086
3,296
4,3400
5,485
6,237
7,420
8,524
9,3169
10,3288
11,3489
0,450
1,414
2,491
3,529
4,293
5,3366
6,347
7,426
8,82
9,3364
10,465
11,3163
0,174
1,519
2,435
3,380
4,3155
5,2022
6,398
7,504
8,151
9,514
10,3073
11,3632
0,497
1,337
2,485
3,2021
4,520
5,253
6,301
7,450
8,307
9,3289
10,3140
11,402
0,3402
1,280
2,3137
3,504
4,327
5,496
6,368
7,459
8,520
9,3238
10,3607
11,242
0,3428
1,402
2,447
3,284
4,327
5,421
6,445
7,459
8,301
9,346
10,3116
11,3109
0,445
1,242
2,3443
3,326
4,297
5,310
6,161
7,280
8,314
9,258
10,3301
11,442
0,478
1,337
2,503
3,284
4,3395
5,3435
6,432
7,466
8,302
9,3238
10,518
11,507
0,342
1,499
2,507
3,257
4,254
5,500
6,3443
7,386
8,3160
9,3124
10,505
11,499
0,164
1,468
2,3427
3,324
4,481
5,450
6,499
7,253
8,368
9,410
10,3544
11,499
0,2010
1,503
2,168
3,379
4,128
5,151
6,343
7,3141
8,525
9,3374
10,363
11,3458
0,391
1,327
2,3259
3,336
4,3223
5,519
6,498
7,486
8,3419
9,445
10,3235
11,3255
0,383
1,3336
2,488
3,2008
4,301
5,3141
6,502
7,432
8,499
9,445
10,3244
11,453
0,3016
1,358
2,3176
3,406
4,504
5,449
6,3435
7,388
8,331
9,285
10,435
11,307
0,492
1,173
2,368
3,459
4,368
5,3453
6,275
7,336
8,325
9,519
10,537
11,486
0,523
1,116
2,382
3,546
4,368
5,3106
6,270
7,249
8,438
9,519
10,285
11,3435
0,3423
1,449
2,297
3,394
4,359
5,295
6,504
7,2006
8,473
9,3362
10,3159
11,526
0,2003
1,212
2,3285
3,253
4,3359
5,247
6,3102
7,3306
8,523
9,3467
10,498
11,394
0,367
1,495
2,399
3,497
4,387
5,3161
6,368
7,267
8,173
9,3166
10,260
11,301
0,363
1,482
2,3137
3,3298
4,3129
5,412
6,3102
7,3173
8,291
9,3360
10,3112
11,539
0,446
1,394
2,497
3,482
4,3129
5,195
6,432
7,128
8,282
9,3349
10,382
11,3095
0,384
1,394
2,520
3,311
4,3170
5,310
6,514
7,2010
8,361
9,448
10,3233
11,3415
0,161
1,3002
2,293
3,340
4,536
5,3258
6,3375
7,3163
8,501
9,410
10,3544
11,336
0,284
1,295
2,3162
3,173
4,153
5,504
6,3445
7,3474
8,3467
9,461
10,3232
11,330
0,72
1,474
2,335
3,3173
4,3320
5,323
6,459
7,3163
8,525
9,426
10,174
11,449
0,3161
1,445
2,415
3,509
4,3360
5,528
6,456
7,3173
8,3382
9,3469
10,522
11,517
0,3155
1,3159
2,519
3,116
4,319
5,484
6,281
7,79
8,2006
9,304
10,440
11,345
0,3402
1,2000
2,3150
3,447
4,488
5,358
6,297
7,3176
8,151
9,423
10,3235
11,251
0,395
1,482
2,359
3,497
4,481
5,285
6,2001
7,116
8,237
9,293
10,442
11,390
0,458
1,296
2,128
3,504
4,485
5,345
6,264
7,153
8,278
9,435
10,3538
11,3226
0,515
1,533
2,116
3,167
4,3144
5,3163
6,387
7,379
8,412
9,380
10,454
11,161
0,515
1,3346
2,330
3,537
4,3168
5,494
6,490
7,72
8,310
9,3238
10,3373
11,469
0,3048
1,195
2,524
3,3388
4,536
5,195
6,3368
7,388
8,496
9,492
10,3258
11,328
0,3314
1,3381
2,309
3,523
4,3118
5,146
6,312
7,324
8,453
9,3164
10,3456
11,3105
0,361
1,514
2,474
3,3427
4,3282
5,499
6,387
7,491
8,282
9,3305
10,3235
11,3126
0,3402
1,514
2,3137
3,281
4,3260
5,3453
6,402
7,537
8,195
9,3423
10,430
11,3235
0,293
1,3305
2,3379
3,518
4,536
5,3436
6,2010
7,3129
8,456
9,496
10,368
11,3235
0,306
1,492
2,167
3,301
4,3119
5,3231
6,428
7,3119
8,3320
9,469
10,237
11,3112
0,432
1,513
2,150
3,296
4,402
5,488
6,441
7,332
8,382
9,3164
10,448
11,495
0,3090
1,3132
2,459
3,432
4,487
5,382
6,3463
7,496
8,3320
9,164
10,3295
11,3300
0,310
1,379
2,297
3,3349
4,253
5,382
6,2010
7,284
8,3300
9,3427
10,457
11,146
0,531
1,285
2,334
3,3349
4,363
5,454
6,3067
7,260
8,3466
9,3427
10,3341
11,3526
0,458
1,387
2,3086
3,3167
4,477
5,503
6,3472
7,2006
8,487
9,3256
10,528
11,3002
0,3093
1,303
2,174
3,486
4,337
5,545
6,212
7,3083
8,146
9,497
10,469
11,455
0,357
1,357
2,3132
3,453
4,402
5,400
6,3002
7,3423
8,151
9,336
10,450
11,478
0,3135
1,359
2,358
3,460
4,3116
5,460
6,3080
7,497
8,2006
9,410
10,485
11,3134
0,151
1,497
2,2006
3,3301
4,3047
5,376
6,264
7,3374
8,523
9,3292
10,3646
11,305
0,3361
1,493
2,3164
3,368
4,153
5,164
6,519
7,388
8,3320
9,296
10,505
11,504
0,505
1,3282
2,351
3,486
4,225
5,3346
6,116
7,150
8,3372
9,392
10,342
11,3255
0,3298
1,444
2,410
3,151
4,490
5,469
6,116
7,382
8,426
9,3136
10,3350
11,311
0,308
1,438
2,3219
3,477
4,520
5,469
6,2000
7,3282
8,426
9,3255
10,503
11,3367
0,173
1,304
2,3167
3,453
4,3429
5,387
6,3090
7,514
8,310
9,545
10,212
11,3256
0,3091
1,248
2,161
3,3016
4,441
5,390
6,332
7,326
8,509
9,3331
10,537
11,377
0,305
1,3155
2,531
3,243
4,336
5,514
6,264
7,284
8,3236
9,3263
10,3224
11,393
0,3429
1,517
2,330
3,151
4,351
5,3259
6,449
7,523
8,417
9,3288
10,3244
11,237
0,3298
1,153
2,323
3,151
4,530
5,212
6,417
7,479
8,349
9,503
10,380
11,312
0,522
1,2021
2,527
3,301
4,3244
5,501
6,320
7,3282
8,3049
9,3366
10,3244
11,3619
0,3246
1,465
2,402
3,3110
4,225
5,3458
6,496
7,317
8,307
9,3146
10,3447
11,350
0,3314
1,173
2,3137
3,3258
4,3374
5,465
6,539
7,379
8,307
9,293
10,496
11,412
0,3044
1,442
2,530
3,384
4,3179
5,302
6,3054
7,501
8,127
9,3116
10,212
11,347
0,383
1,466
2,3447
3,447
4,3282
5,3282
6,519
7,3435
8,474
9,3289
10,3592
11,347
0,3413
1,491
2,3177
3,312
4,128
5,447
6,497
7,3386
8,435
9,3159
10,323
11,456
0,116
1,3443
2,153
3,3093
4,228
5,477
6,3435
7,526
8,2008
9,161
10,293
11,482
0,3360
1,3349
2,382
3,3115
4,3293
5,466
6,343
7,82
8,3427
9,3368
10,3283
11,3601
0,336
1,402
2,242
3,161
4,426
5,545
6,3263
7,472
8,3392
9,447
10,3159
11,406
0,3042
1,301
2,3144
3,403
4,490
5,306
6,3165
7,261
8,395
9,3536
10,251
11,285
0,3002
1,3443
2,509
3,509
4,305
5,336
6,3221
7,433
8,3368
9,3286
10,3410
11,3136
0,173
1,379
2,430
3,471
4,417
5,472
6,497
7,3436
8,457
9,2003
10,3357
11,3136
0,3420
1,368
2,511
3,307
4,527
5,485
6,3155
7,368
8,3146
9,382
10,3363
11,516
0,435
1,305
2,312
3,3435
4,284
5,474
6,3337
7,82
8,382
9,3136
10,284
11,327
0,336
1,305
2,3137
3,3111
4,485
5,517
6,3058
7,3136
8,497
9,392
10,253
11,380
0,174
1,519
2,2006
3,3170
4,3121
5,3285
6,116
7,3136
8,444
9,3093
10,236
11,334
0,2010
1,487
2,280
3,439
4,520
5,319
6,265
7,304
8,3427
9,3093
10,379
11,3409
0,3160
1,435
2,417
3,364
4,345
5,537
6,164
7,3282
8,527
9,267
10,3564
11,3136
0,3093
1,153
2,116
3,3434
4,402
5,314
6,457
7,454
8,519
9,514
10,3415
11,380
0,536
1,359
2,469
3,491
4,3374
5,2012
6,502
7,3289
8,3358
9,514
10,500
11,453
0,391
1,310
2,498
3,519
4,251
5,312
6,3368
7,3164
8,2009
9,3224
10,482
11,476
0,147
1,127
2,527
3,3233
4,515
5,3148
6,447
7,3162
8,167
9,3110
10,3455
11,3260
0,3141
1,2003
2,500
3,365
4,3284
5,319
6,412
7,232
8,280
9,537
10,483
11,3463
0,396
1,3358
2,3137
3,3093
4,359
5,513
6,376
7,402
8,526
9,3231
10,284
11,3109
0,2006
1,257
2,3322
3,3152
4,3142
5,450
6,3002
7,504
8,470
9,357
10,229
11,3109
0,457
1,229
2,496
3,383
4,398
5,479
6,167
7,472
8,3412
9,3364
10,3359
11,3260
0,505
1,323
2,302
3,514
4,3413
5,167
6,3090
7,531
8,3412
9,392
10,2006
11,457
0,3118
1,3443
2,482
3,3146
4,511
5,514
6,3155
7,3461
8,359
9,3409
10,350
11,3260
0,3139
1,224
2,2012
3,546
4,3301
5,265
6,472
7,392
8,470
9,3365
10,448
11,3049
0,385
1,167
2,455
3,420
4,500
5,3408
6,276
7,461
8,377
9,385
10,284
11,482
0,313
1,3126
2,454
3,164
4,401
5,432
6,358
7,3244
8,449
9,3002
10,498
11,3165
0,237
1,2004
2,232
3,3110
4,3374
5,3135
6,3293
7,395
8,3049
9,302
10,3150
11,410
0,435
1,402
2,466
3,382
4,392
5,3139
6,3165
7,505
8,386
9,3547
10,3224
11,513
0,2021
1,517
2,297
3,469
4,3161
5,442
6,3260
7,351
8,236
9,284
10,472
11,2010
0,476
1,382
2,496
3,3158
4,3282
5,438
6,304
7,435
8,405
9,151
10,472
11,3584
0,229
1,3090
2,493
3,472
4,3256
5,355
6,161
7,127
8,3356
9,157
10,537
11,304
0,487
1,3400
2,361
3,128
4,3428
5,167
6,3142
7,507
8,3282
9,385
10,293
11,447
0,3096
1,237
2,401
3,3146
4,143
5,392
6,520
7,293
8,441
9,284
10,3435
11,251
0,493
1,511
2,417
3,173
4,3113
5,3242
6,3142
7,524
8,3284
9,514
10,3134
11,3165
0,3365
1,2003
2,3150
3,3146
4,336
5,3159
6,3305
7,351
8,2008
9,403
10,3168
11,334
0,446
1,3256
2,402
3,540
4,3121
5,432
6,383
7,351
8,504
9,3163
10,319
11,3282
0,365
1,327
2,305
3,403
4,403
5,254
6,523
7,3258
8,528
9,435
10,500
11,2006
0,3255
1,520
2,474
3,239
4,477
5,502
6,355
7,327
8,328
9,168
10,3399
11,313
0,520
1,83
2,519
3,3116
4,522
5,383
6,3164
7,490
8,523
9,379
10,462
11,505
0,439
1,435
2,486
3,252
4,3405
5,3107
6,3166
7,351
8,476
9,258
10,415
11,3163
0,3086
1,302
2,285
3,412
4,3073
5,397
6,3293
7,490
8,345
9,3435
10,457
11,491
0,435
1,3128
2,3142
3,433
4,320
5,3378
6,504
7,3436
8,417
9,3354
10,2010
11,478
0,445
1,327
2,3418
3,439
4,3357
5,331
6,116
7,232
8,2002
9,3102
10,281
11,2012
0,357
1,479
2,276
3,484
4,3255
5,501
6,3135
7,434
8,412
9,3160
10,3292
11,526
0,483
1,472
2,360
3,309
4,461
5,195
6,120
7,426
8,336
9,358
10,325
11,346
0,312
1,3002
2,348
3,532
4,335
5,3096
6,405
7,448
8,321
9,3016
10,274
11,347
0,412
1,348
2,520
3,349
4,469
5,3415
6,3436
7,168
8,368
9,3428
10,2010
11,168
0,247
1,480
2,432
3,504
4,497
5,3256
6,3143
7,3255
8,3443
9,274
10,3398
11,376
0,3135
1,3362
2,448
3,153
4,83
5,305
6,291
7,537
8,3463
9,410
10,486
11,509
0,494
1,3233
2,369
3,361
4,3143
5,3085
6,394
7,426
8,509
9,151
10,505
11,3383
0,251
1,485
2,3139
3,487
4,3143
5,486
6,3236
7,174
8,3145
9,3165
10,317
11,326
0,358
1,490
2,3283
3,3161
4,2006
5,536
6,331
7,3101
8,497
9,3159
10,3142
11,388
0,3260
1,517
2,337
3,345
4,284
5,3142
6,3445
7,151
8,402
9,247
10,281
11,2008
0,326
1,3134
2,330
3,3409
4,3436
5,401
6,3418
7,477
8,446
9,392
10,3312
11,3454
0,3108
1,3093
2,3372
3,223
4,410
5,530
6,3314
7,380
8,529
9,445
10,260
11,309
0,357
1,340
2,3085
3,3283
4,3322
5,494
6,327
7,212
8,174
9,417
10,483
11,3292
0,522
1,503
2,116
3,442
4,465
5,237
6,3016
7,3435
8,491
9,398
10,545
11,415
0,127
1,236
2,442
3,223
4,347
5,3374
6,3143
7,3357
8,519
9,447
10,482
11,533
0,3258
1,3289
2,387
3,491
4,2010
5,3107
6,3453
7,3137
8,526
9,262
10,3141
11,3440
0,3236
1,3321
2,466
3,275
4,3143
5,2002
6,526
7,410
8,3307
9,251
10,3260
11,435
0,3145
1,3231
2,348
3,284
4,536
5,2022
6,3048
7,3232
8,3372
9,251
10,285
11,3078
0,161
1,127
2,3417
3,356
4,257
5,2006
6,3081
7,144
8,3435
9,247
10,229
11,453
0,398
1,519
2,167
3,384
4,537
5,505
6,128
7,439
8,2006
9,306
10,325
11,3474
0,523
1,212
2,3391
3,3164
4,540
5,237
6,3083
7,3164
8,3049
9,3178
10,469
11,3081
0,433
1,3165
2,295
3,3255
4,361
5,335
6,3016
7,523
8,3112
9,3447
10,361
11,514
0,301
1,465
2,161
3,468
4,3457
5,3283
6,3163
7,369
8,3224
9,519
10,285
11,3301
0,474
1,3224
2,281
3,3409
4,3353
5,164
6,3182
7,284
8,212
9,297
10,473
11,229
0,3360
1,519
2,368
3,312
4,537
5,3064
6,72
7,337
8,3412
9,355
10,3231
11,476
0,3386
1,494
2,249
3,297
4,259
5,3235
6,3083
7,324
8,449
9,3447
10,447
11,253
0,439
1,504
2,359
3,3258
4,151
5,151
6,447
7,432
8,303
9,270
10,268
11,3286
0,3054
1,456
2,282
3,247
4,2003
5,351
6,3143
7,3435
8,3103
9,380
10,487
11,412
0,519
1,504
2,435
3,3383
4,446
5,3457
6,410
7,3255
8,546
9,3331
10,435
11,3467
0,3435
1,267
2,335
3,448
4,167
5,3374
6,3182
7,523
8,3440
9,3231
10,446
11,3282
0,531
1,164
2,468
3,459
4,3258
5,3175
6,3373
7,330
8,173
9,539
10,320
11,368
0,3350
1,325
2,520
3,435
4,387
5,386
6,3443
7,546
8,278
9,438
10,319
11,3282
0,150
1,195
2,492
3,522
4,335
5,355
6,410
7,405
8,293
9,3178
10,440
11,3405
0,2003
1,447
2,3235
3,454
4,3329
5,3464
6,433
7,3002
8,144
9,127
10,456
11,304
0,168
1,362
2,224
3,434
4,2003
5,320
6,3453
7,254
8,453
9,509
10,522
11,248
0,335
1,477
2,309
3,3443
4,3436
5,3374
6,3163
7,3233
8,293
9,434
10,476
11,505
0,324
1,195
2,3399
3,379
4,3086
5,417
6,3163
7,319
8,152
9,3383
10,3128
11,462
0,324
1,383
2,426
3,3361
4,3093
5,520
6,3303
7,223
8,3293
9,355
10,3338
11,3156
0,399
1,229
2,3427
3,477
4,526
5,499
6,402
7,3435
8,3002
9,426
10,483
11,423
0,485
1,157
2,524
3,505
4,3297
5,3163
6,523
7,524
8,497
9,481
10,498
11,472
0,500
1,537
2,3107
3,492
4,472
5,3263
6,2009
7,232
8,398
9,3103
10,3609
11,3282
0,216
1,523
2,392
3,326
4,457
5,509
6,442
7,458
8,2010
9,212
10,394
11,3100
0,444
1,497
2,446
3,3096
4,301
5,3163
6,515
7,491
8,3092
9,308
10,402
11,321
0,398
1,3086
2,484
3,3362
4,312
5,331
6,3263
7,248
8,174
9,127
10,346
11,3329
0,3238
1,470
2,401
3,336
4,348
5,241
6,3323
7,305
8,321
9,3282
10,3367
11,274
0,530
1,537
2,3085
3,444
4,494
5,536
6,2008
7,459
8,442
9,3103
10,499
11,321
0,442
1,444
2,302
3,446
4,3428
5,486
6,456
7,229
8,319
9,2021
10,3170
11,516
0,257
1,401
2,388
3,446
4,511
5,474
6,490
7,418
8,524
9,446
10,3381
11,212
0,3067
1,440
2,485
3,518
4,2012
5,446
6,3165
7,523
8,3143
9,476
10,281
11,462
0,520
1,3221
2,377
3,3443
4,313
5,146
6,3165
7,127
8,446
9,435
10,393
11,168
0,305
1,456
2,161
3,450
4,3082
5,539
6,3304
7,388
8,450
9,3166
10,379
11,2003
0,3062
1,528
2,497
3,161
4,3093
5,3165
6,3323
7,3135
8,3282
9,3327
10,472
11,212
0,3170
1,3132
2,362
3,3148
