"Model_Name","Theta_WLE","SE"
"Nexusflow/Starling-LM-7B-beta",0.687570915041178,0.0528456121127445
"diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B",-0.862534022186787,0.0410221470136444
"ChaoticNeutrals/Bepis_9B",-0.512821231626639,0.0405510117602466
"Brillibits/Instruct_Mixtral-8x7B-v0.1_Dolly15K",0.224067646753196,0.0453966029196936
"abideen/AlphaMonarch-daser",0.888217742338891,0.0571815320032029
"ichigoberry/pandafish-2-7b-32k",-0.129189414607593,0.0420419836796614
"Yuma42/KangalKhan-RawRuby-7B",0.50444808448859,0.0494818566126724
"Xwin-LM/Xwin-Math-70B-V1.0",0.165972805845993,0.0447094200080985
"Yuma42/KangalKhan-ShatteredRuby-7B",0.474697129228296,0.0489875070178984
"AIGeekLabs/radiantloom-mixtral-8x7b-fusion",0.0317558789159568,0.0433271292393677
"chujiezheng/tulu-2-dpo-70b-ExPO",0.239487120625831,0.0455880935476334
"TheBloke/llama-2-70b-Guanaco-QLoRA-fp16",-0.981929585645107,0.0416328373941135
"NurtureAI/openchat_3.5-16k",-1.21332749349771,0.0436742681998629
"itsliupeng/openllama-7b-icl",-1.77586222731904,0.0550699580544648
"allknowingroger/StarlingMaxLimmy2-7B-slerp",0.931147332210621,0.0582013412937801
"Undi95/MXLewd-L2-20B",-1.84792011581198,0.0573223986618803
"ibivibiv/multimaster-7b-v2",1.13096526156662,0.0633912786658959
"Orenguteng/Llama-3-8B-Lexi-Uncensored",0.663955777090065,0.0523805943863059
"Himitsui/Kaiju-11B",0.607292200661161,0.0513027199494675
"KKare/Misgit-7B-slerp",0.370683380615726,0.0473730474313987
"FelixChao/NinjaDolphin-7B",0.864722517377408,0.0566374131069527
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.605876827645553,0.0512764771619966
"perlthoughts/Falkor-16b",-0.925015080591156,0.041308625950265
"SanjiWatsuki/Silicon-Maid-7B",0.56271495677052,0.0504921071471153
"microsoft/Orca-2-13b",-0.586794669964056,0.0405042041404184
"fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged",0.359219421714983,0.0472059219864371
"HuggingFaceH4/mistral-7b-grok",-0.713375722585009,0.0406012367737542
"tiiuae/falcon-40b-instruct",-0.701168217739559,0.0405819058296279
"AA051611/A0119",0.170274996306389,0.0447584570411261
"netcat420/MFANNV0.8",0.0138602311363141,0.0431642847507821
"Sao10K/Zephyrus-L1-33B",-1.23436215003521,0.0439248008445706
"InnerI/InnerILLM-OpenPipe-Nous-Yarn-Mistral-optimized-1228-7B-slerp",0.361746581281126,0.0472425793159416
"Gille/StrangeMerges_30-7B-slerp",1.24420230037644,0.0666537326813613
"TehVenom/Metharme-13b-Merged",-2.01824388966434,0.0634465760390579
"EmbeddedLLM/Medusa2-Mistral-7B-Instruct-v0.2",-0.528860550085538,0.0405344502740116
"jambroz/sixtyoneeighty-7b-dpo",0.528246672968302,0.0498877492989982
"jukofyork/Eurus-70b-sft-fixed",-0.339141147660224,0.0409605812623683
"01-ai/Yi-9B",-0.221621199301044,0.0414843726739413
"Ritvik19/openhermes-danube2-sft-qlora",-3.23495078854533,0.149611634363223
"flammenai/Mahou-1.1-llama3-8B",0.776901057977756,0.0546899321478089
"01-ai/Yi-34B-Chat",-0.782074468448528,0.0407515486101162
"Gille/StrangeMerges_16-7B-slerp",1.11999053498353,0.0630872559348608
"Abhaykoul/EMO-1B",-0.910818111564414,0.041237349191591
"NousResearch/Yarn-Mistral-7b-128k",-0.807852087710329,0.0408267580589961
"yam-peleg/Experiment21-7B",0.827427519488997,0.0557938509818482
"andysalerno/openchat-nectar-0.4",0.835557150320022,0.0559756383778914
"cloudyu/Yi-34Bx2-MoE-60B",1.11729227746818,0.0630128422536316
"whiterabbitneo/WhiteRabbitNeo-13B",-1.21141433707333,0.0436520637846522
"teknium/OpenHermes-2.5-Mistral-7B",-1.03061554844998,0.0419616923412536
"Steelskull/VerA-Etheria-55b",-0.513547526333463,0.0405501854778631
"Weyaxi/Instruct-v0.2-Seraph-7B",0.122276688529145,0.044228073439029
"jeiku/Zephyr_beta_32k_7B",-0.476703477462406,0.0406013334084863
"aloobun/CosmicBun-8B",0.653082637155847,0.0521696227682329
"BarraHome/Lucie-7b",-0.521854322857424,0.0405412481796753
"amazingvince/Not-WizardLM-2-7B",-0.360288585221744,0.0408878228688373
"Gille/StrangeMerges_49-7B-dare_ties",1.06941732527483,0.0617146239187212
"ddyuudd/m_b_8_32",-0.898314854955977,0.0411776336574745
"vihangd/dopeyshearedplats-1.3b-v1",-3.79653276103092,0.223340121813311
"senseable/Trillama-8B",0.660842117406913,0.052319978885795
"antiven0m/reverie-7b",0.722447791791874,0.0535495446040005
"pandego/my-first-blend",-1.02291182765568,0.0419063569822976
"AA051612/A0124",0.406553048189216,0.0479098226652714
"bardsai/jaskier-7b-dpo-v7.1",1.18572876125183,0.0649407462094619
"cognitivecomputations/dolphin-2.6-mistral-7b",-0.239672965068681,0.0413905775457194
"SanjiWatsuki/Lelantos-7B",1.08347053726449,0.0620913584756012
"Azure99/blossom-v3-mistral-7b",-0.258748280502992,0.0412967699966411
"elinas/chronos-33b",-1.74634514971475,0.0542034136722836
"PetroGPT/WestSeverus-7B-DPO",1.35028331402818,0.069909023546017
"AwanLLM/Awanllm-Llama-3-8B-Cumulus-v0.2",0.292179203430778,0.0462714267799526
"RaduGabriel/MUZ",0.238311111262912,0.0455733538361402
"meta-llama/Meta-Llama-3-8B-Instruct",0.702296924658175,0.0531403291007806
"netcat420/MFANN3bv0.7.10",0.154996175788871,0.0445856432285303
"GreenNode/GreenNodeLM-7B-v4leo",0.952348383528634,0.0587172904054673
