"Model_Name","Theta_EAP","SE"
"ChaoticNeutrals/Bepis_9B",-0.561661317179422,0.078726628094093
"Brillibits/Instruct_Mixtral-8x7B-v0.1_Dolly15K",0.200159687144923,0.00567424637055725
"abideen/AlphaMonarch-daser",0.864933386874706,0.0936520986962012
"ichigoberry/pandafish-2-7b-32k",-0.191935834096182,0.0393421222161484
"Yuma42/KangalKhan-RawRuby-7B",0.520913185002997,0.0977888319795338
"Xwin-LM/Xwin-Math-70B-V1.0",0.199781913862842,0.00661655215539121
"Yuma42/KangalKhan-ShatteredRuby-7B",0.423207496864857,0.0640540780504883
"AIGeekLabs/radiantloom-mixtral-8x7b-fusion",0.000172340775300752,0.00587176096793291
"chujiezheng/tulu-2-dpo-70b-ExPO",0.200709724027447,0.0118955946699093
"TheBloke/llama-2-70b-Guanaco-QLoRA-fp16",-0.999984530625681,0.00179111128609138
"NurtureAI/openchat_3.5-16k",-1.20002452908972,0.00231126169233722
"itsliupeng/openllama-7b-icl",-1.79886366990594,0.0160841853917949
"allknowingroger/StarlingMaxLimmy2-7B-slerp",0.972792756591686,0.0686091905193085
"Undi95/MXLewd-L2-20B",-1.80761536487211,0.0383403423328416
"ibivibiv/multimaster-7b-v2",1.16369021175852,0.0772487801882344
"Orenguteng/Llama-3-8B-Lexi-Uncensored",0.614254052599204,0.0514572526209684
"Himitsui/Kaiju-11B",0.600186343593407,0.00727829711005491
"KKare/Misgit-7B-slerp",0.399710620825346,0.00768931713005945
"FelixChao/NinjaDolphin-7B",0.820245206760058,0.0603356418516958
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.600158865099002,0.00701976051097546
"perlthoughts/Falkor-16b",-0.988839676974949,0.0459076457581884
"SanjiWatsuki/Silicon-Maid-7B",0.598783233205167,0.0156443970595076
"microsoft/Orca-2-13b",-0.59999439030265,0.00109326039679835
"fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged",0.399187148767369,0.0127430973096903
"HuggingFaceH4/mistral-7b-grok",-0.763689543547024,0.0770950196452941
"tiiuae/falcon-40b-instruct",-0.701200764388452,0.0999927905775625
"AA051611/A0119",0.199858542621335,0.00534724443434523
"netcat420/MFANNV0.8",2.47893304605148e-05,0.00228532064608596
"Sao10K/Zephyrus-L1-33B",-1.20022926353835,0.00677117605966759
"InnerI/InnerILLM-OpenPipe-Nous-Yarn-Mistral-optimized-1228-7B-slerp",0.399352007722044,0.0113919889665259
"Gille/StrangeMerges_30-7B-slerp",1.21419218553939,0.0521001336548284
"TehVenom/Metharme-13b-Merged",-2.00298475348321,0.0274332260837887
"EmbeddedLLM/Medusa2-Mistral-7B-Instruct-v0.2",-0.593482215453738,0.035511624221428
"jambroz/sixtyoneeighty-7b-dpo",0.582632842024377,0.0563203732548648
"jukofyork/Eurus-70b-sft-fixed",-0.397864537919608,0.0205555949550792
"01-ai/Yi-9B",-0.200017801488951,0.00190873907674539
"Ritvik19/openhermes-danube2-sft-qlora",-3.19681909981076,0.143930079008107
"flammenai/Mahou-1.1-llama3-8B",0.799107430377704,0.0144404384399481
"01-ai/Yi-34B-Chat",-0.799989177710423,0.00149003057275558
"Gille/StrangeMerges_16-7B-slerp",1.14444778747275,0.0896472637633689
"Abhaykoul/EMO-1B",-0.952332383284862,0.0852133890999649
"NousResearch/Yarn-Mistral-7b-128k",-0.800002592978936,0.00084629985697438
"yam-peleg/Experiment21-7B",0.802067664259016,0.0205744573467915
"andysalerno/openchat-nectar-0.4",0.803493457969056,0.0263586202631908
"cloudyu/Yi-34Bx2-MoE-60B",1.13883233744263,0.0922082878109547
"whiterabbitneo/WhiteRabbitNeo-13B",-1.20001962804904,0.00211163695442019
"teknium/OpenHermes-2.5-Mistral-7B",-1.00007534901488,0.00388433039223006
"Steelskull/VerA-Etheria-55b",-0.564324492446837,0.0765660478254087
"Weyaxi/Instruct-v0.2-Seraph-7B",0.183326443659289,0.0552874858882648
"jeiku/Zephyr_beta_32k_7B",-0.409959647545692,0.0435055741550574
"aloobun/CosmicBun-8B",0.606692177607178,0.0359742623867001
"BarraHome/Lucie-7b",-0.585351909132664,0.0521061573360113
"amazingvince/Not-WizardLM-2-7B",-0.399827429106511,0.00587262780215253
"Gille/StrangeMerges_49-7B-dare_ties",1.03237493410565,0.0737007582143108
"ddyuudd/m_b_8_32",-0.884577915601211,0.0988036402061879
"vihangd/dopeyshearedplats-1.3b-v1",-3.68870848455165,0.201942666862164
"senseable/Trillama-8B",0.611523254409912,0.0466062281472091
"antiven0m/reverie-7b",0.766529682551267,0.0746620866646855
"pandego/my-first-blend",-1.00003126366058,0.00251180352558267
"AA051612/A0124",0.400066333349282,0.00426954856158186
"bardsai/jaskier-7b-dpo-v7.1",1.19797571404791,0.0284323901038974
"cognitivecomputations/dolphin-2.6-mistral-7b",-0.200147346691808,0.0054275035151356
"SanjiWatsuki/Lelantos-7B",1.05738572198524,0.0904804391649951
"Azure99/blossom-v3-mistral-7b",-0.201365093588018,0.0164668248723613
"elinas/chronos-33b",-1.79152730583351,0.0403375418129958
"PetroGPT/WestSeverus-7B-DPO",1.37668849257988,0.0656804456547971
"AwanLLM/Awanllm-Llama-3-8B-Cumulus-v0.2",0.269031046735007,0.0950837766096647
"RaduGabriel/MUZ",0.200633964816665,0.0112455695556485
"meta-llama/Meta-Llama-3-8B-Instruct",0.709372574340924,0.0995603392429123
"netcat420/MFANN3bv0.7.10",0.199344049528112,0.0114380586670628
"GreenNode/GreenNodeLM-7B-v4leo",0.991345511397344,0.0409753683105884
