algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-sep,200,128,40,9,8000,81.11864129,0,0.0
CMA-ES-sep,200,128,40,10,8000,79.50810971,0,0.0
CMA-ES-sep,200,128,40,11,8000,79.7847976,0,0.0
CMA-ES-sep,200,128,40,12,8000,83.0098704,0,0.0
CMA-ES-sep,200,128,40,13,8000,81.74963655,0,0.0
CMA-ES-sep,200,128,40,14,8000,83.20463208,0,0.0
CMA-ES-sep,200,128,40,15,8000,78.8225193,0,0.0
CMA-ES-sep,200,129,40,1,8000,79.53443846,0,0.0
CMA-ES-sep,200,129,40,2,8000,82.53286052,0,0.0
CMA-ES-sep,200,129,40,3,8000,79.50902772,0,0.0
CMA-ES-sep,200,129,40,4,8000,81.21331186,0,0.0
CMA-ES-sep,200,129,40,5,8000,81.44653496,0,0.0
CMA-ES-sep,200,129,40,6,8000,82.38707908,0,0.0
CMA-ES-sep,200,129,40,7,8000,78.25179024,0,0.0
CMA-ES-sep,200,129,40,8,8000,79.38558378,0,0.0
CMA-ES-sep,200,129,40,9,8000,82.30513684,0,0.0
CMA-ES-sep,200,129,40,10,8000,80.19185327,0,0.0
CMA-ES-sep,200,129,40,11,8000,81.06729457,0,0.0
CMA-ES-sep,200,129,40,12,8000,84.23229243,0,0.0
CMA-ES-sep,200,129,40,13,8000,78.31430298,0,0.0
CMA-ES-sep,200,129,40,14,8000,78.89497795,0,0.0
CMA-ES-sep,200,129,40,15,8000,81.85678697,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,1,8000,162.4075825,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,2,8000,296.484704,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,3,8000,172.3261532,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,4,8000,254.7687887,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,5,8000,149.0348026,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,6,8000,259.9573506,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,7,8000,208.2613849,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,8,8000,246.2357768,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,9,8000,164.9050867,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,10,8000,194.8649698,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,11,8000,201.4458643,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,12,8000,206.2724178,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,13,8000,188.2926971,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,14,8000,237.623449,0,0.0
ProbeSwitch-MR(t=0.12),200,108,40,15,8000,229.8982028,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,1,8000,25458.1781,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,2,8000,31993.39542,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,3,8000,9124.000858,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,4,8000,15987.44722,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,5,8000,7637.881868,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,6,8000,6803.335146,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,7,8000,15183.44339,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,8,8000,15258.67896,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,9,8000,23350.31358,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,10,8000,13602.1574,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,11,8000,44934.466,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,12,8000,27678.82398,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,13,8000,2512.420073,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,14,8000,3098.62187,0,0.0
ProbeSwitch-MR(t=0.12),200,110,40,15,8000,11418.00397,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,1,8000,145186.0147,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,2,8000,111326.1307,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,3,8000,149640.9463,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,4,8000,108602.2572,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,5,8000,31803.21241,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,6,8000,104493.6569,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,7,8000,118695.3239,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,8,8000,71103.4164,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,9,8000,58229.29794,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,10,8000,130934.2901,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,11,8000,136115.8241,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,12,8000,101494.0023,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,13,8000,73559.84249,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,14,8000,82364.57744,0,0.0
ProbeSwitch-MR(t=0.12),200,111,40,15,8000,73447.4452,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,1,8000,342.7022125,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,2,8000,790.9946806,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,3,8000,461.1395523,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,4,8000,435.3804851,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,5,8000,345.7539878,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,6,8000,864.6453583,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,7,8000,455.4576921,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,8,8000,668.6888738,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,9,8000,366.2043141,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,10,8000,427.5520411,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,11,8000,761.1869439,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,12,8000,425.1219907,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,13,8000,298.950819,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,14,8000,245.4229246,0,0.0
ProbeSwitch-MR(t=0.12),200,113,40,15,8000,628.3240956,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,1,8000,841.6664757,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,2,8000,1089.41854,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,3,8000,932.4787666,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,4,8000,948.0042077,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,5,8000,1316.70279,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,6,8000,1155.989662,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,7,8000,611.7811183,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,8,8000,1216.482113,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,9,8000,705.52249,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,10,8000,1086.534931,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,11,8000,1928.613681,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,12,8000,578.6127098,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,13,8000,1564.395126,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,14,8000,1226.577753,0,0.0
ProbeSwitch-MR(t=0.12),200,114,40,15,8000,1375.346463,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,1,8000,20271.09529,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,2,8000,28024.58242,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,3,8000,27279.94764,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,4,8000,24586.89032,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,5,8000,44566.49964,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,6,8000,26647.79288,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,7,8000,36313.09476,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,8,8000,61725.20932,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,9,8000,27952.07165,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,10,8000,36677.67711,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,11,8000,27361.41106,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,12,8000,36411.86437,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,13,8000,45311.22455,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,14,8000,19621.71268,0,0.0
ProbeSwitch-MR(t=0.12),200,116,40,15,8000,28793.90463,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,1,8000,78058.9341,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,2,8000,60809.9252,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,3,8000,78898.49723,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,4,8000,74737.68761,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,5,8000,75653.9375,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,6,8000,60049.42978,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,7,8000,40344.21902,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,8,8000,46354.34397,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,9,8000,58371.39239,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,10,8000,65044.50711,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,11,8000,66653.57471,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,12,8000,32966.32239,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,13,8000,68637.35179,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,14,8000,52843.67915,0,0.0
ProbeSwitch-MR(t=0.12),200,117,40,15,8000,52804.45357,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,1,8000,34.32283118,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,2,8000,23.09583024,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,3,8000,25.10853676,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,4,8000,21.39377758,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,5,8000,20.10131494,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,6,8000,42.93254096,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,7,8000,21.54844333,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,8,8000,30.98995697,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,9,8000,37.5771886,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,10,8000,26.0790692,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,11,8000,21.39470856,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,12,8000,26.07158455,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,13,8000,23.15448284,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,14,8000,26.8292109,0,0.0
ProbeSwitch-MR(t=0.12),200,119,40,15,8000,26.62400762,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,1,8000,49.08343555,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,2,8000,43.35411108,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,3,8000,42.37242032,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,4,8000,36.96914506,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,5,8000,49.77470052,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,6,8000,59.4795666,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,7,8000,30.81628136,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,8,8000,57.08978938,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,9,8000,40.63905663,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,10,8000,60.76177295,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,11,8000,46.75925879,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,12,8000,43.48390621,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,13,8000,51.49236918,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,14,8000,36.31590609,0,0.0
ProbeSwitch-MR(t=0.12),200,120,40,15,8000,35.46665453,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,1,8000,9.807064226,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,2,8000,8.453539832,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,3,8000,12.03174577,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,4,8000,9.844315092,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,5,8000,10.77537752,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,6,8000,11.01322692,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,7,8000,9.591181313,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,8,8000,9.422000113,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,9,8000,8.701952422,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,10,8000,10.20407656,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,11,8000,10.32178637,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,12,8000,10.48694489,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,13,8000,8.877432398,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,14,8000,9.767885724,0,0.0
ProbeSwitch-MR(t=0.12),200,122,40,15,8000,9.500803932,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,1,8000,12.26315525,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,2,8000,12.83056515,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,3,8000,14.1415351,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,4,8000,12.0495448,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,5,8000,10.8283066,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,6,8000,13.86963107,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,7,8000,11.75498701,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,8,8000,11.64338484,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,9,8000,14.60120681,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,10,8000,12.86369688,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,11,8000,14.59863332,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,12,8000,10.64381699,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,13,8000,14.74154728,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,14,8000,13.08306564,0,0.0
ProbeSwitch-MR(t=0.12),200,123,40,15,8000,12.0190421,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,1,8000,1.2532995,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,2,8000,1.252258401,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,3,8000,1.130391585,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,4,8000,1.245850647,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,5,8000,1.04648796,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,6,8000,0.9805786476,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,7,8000,1.145737468,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,8,8000,1.410064247,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,9,8000,1.015600271,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,10,8000,1.065433084,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,11,8000,1.209633516,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,12,8000,1.279720476,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,13,8000,1.176771183,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,14,8000,0.974721887,0,0.0
ProbeSwitch-MR(t=0.12),200,125,40,15,8000,1.197951926,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,1,8000,1.325024605,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,2,8000,1.475936002,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,3,8000,1.403333863,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,4,8000,1.400256345,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,5,8000,1.612033504,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,6,8000,1.452970425,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,7,8000,1.498036706,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,8,8000,1.625385513,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,9,8000,1.512689175,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,10,8000,1.595135561,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,11,8000,1.485970763,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,12,8000,1.349579453,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,13,8000,1.473541397,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,14,8000,1.300198438,0,0.0
ProbeSwitch-MR(t=0.12),200,126,40,15,8000,1.530696744,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,1,8000,79.82729767,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,2,8000,81.29329282,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,3,8000,79.730847,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,4,8000,81.35982935,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,5,8000,80.0215088,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,6,8000,78.22186856,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,7,8000,80.33097435,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,8,8000,75.65735156,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,9,8000,81.46334133,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,10,8000,78.89234288,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,11,8000,81.39278271,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,12,8000,80.84176603,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,13,8000,77.63002184,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,14,8000,82.13199646,0,0.0
ProbeSwitch-MR(t=0.12),200,128,40,15,8000,77.93262731,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,1,8000,72.77757,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,2,8000,76.10589176,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,3,8000,78.80665543,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,4,8000,79.60143154,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,5,8000,81.27265392,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,6,8000,75.38307483,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,7,8000,78.50470177,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,8,8000,79.10648772,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,9,8000,77.81288473,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,10,8000,81.21029097,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,11,8000,79.27271704,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,12,8000,77.27283421,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,13,8000,81.12869784,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,14,8000,81.14659382,0,0.0
ProbeSwitch-MR(t=0.12),200,129,40,15,8000,80.85105971,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,1,8000,209.4206175,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,2,8000,254.5837018,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,3,8000,266.8083341,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,4,8000,263.7217757,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,5,8000,203.2581614,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,6,8000,255.4880892,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,7,8000,242.9601794,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,8,8000,228.1617956,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,9,8000,252.7942041,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,10,8000,253.5553436,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,11,8000,296.2598548,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,12,8000,250.1027758,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,13,8000,233.0599563,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,14,8000,294.9421889,0,0.0
UH-CMA-ES(maxevals=10),200,108,40,15,8000,206.7056952,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,1,8000,111694.5947,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,2,8000,138545.3821,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,3,8000,166191.731,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,4,8000,175848.2482,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,5,8000,165292.4584,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,6,8000,154453.9955,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,7,8000,162378.7361,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,8,8000,152142.0321,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,9,8000,156703.7431,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,10,8000,223766.7071,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,11,8000,175036.0629,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,12,8000,244047.1774,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,13,8000,187757.5012,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,14,8000,147149.2599,0,0.0
UH-CMA-ES(maxevals=10),200,110,40,15,8000,165356.2473,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,1,8000,220959.399,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,2,8000,285895.8275,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,3,8000,262125.7083,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,4,8000,134070.1839,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,5,8000,227243.61,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,6,8000,303433.592,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,7,8000,294307.3175,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,8,8000,255597.0754,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,9,8000,211308.6493,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,10,8000,269347.8158,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,11,8000,295037.8389,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,12,8000,195309.2775,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,13,8000,369962.9923,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,14,8000,235464.3511,0,0.0
UH-CMA-ES(maxevals=10),200,111,40,15,8000,286063.114,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,1,8000,1114.422702,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,2,8000,1173.726734,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,3,8000,895.1768115,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,4,8000,972.1833377,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,5,8000,1026.45324,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,6,8000,980.8749927,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,7,8000,895.3974493,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,8,8000,1295.881008,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,9,8000,1094.663268,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,10,8000,1405.76326,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,11,8000,984.0666365,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,12,8000,1016.28549,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,13,8000,1055.342497,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,14,8000,1134.762696,0,0.0
UH-CMA-ES(maxevals=10),200,113,40,15,8000,1001.435298,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,1,8000,1369.46077,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,2,8000,1025.778943,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,3,8000,947.7436425,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,4,8000,1329.919499,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,5,8000,940.6476871,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,6,8000,1290.208358,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,7,8000,1664.084031,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,8,8000,1493.982074,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,9,8000,1114.329878,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,10,8000,1603.062019,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,11,8000,1961.420657,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,12,8000,1069.828328,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,13,8000,1627.124595,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,14,8000,1104.754749,0,0.0
UH-CMA-ES(maxevals=10),200,114,40,15,8000,1274.646057,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,1,8000,80731.30598,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,2,8000,85802.4642,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,3,8000,58057.33034,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,4,8000,100684.4002,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,5,8000,97658.36816,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,6,8000,116508.2486,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,7,8000,63240.11128,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,8,8000,89826.13137,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,9,8000,71522.96928,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,10,8000,62528.91534,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,11,8000,79267.52131,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,12,8000,96621.49171,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,13,8000,89959.65831,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,14,8000,82610.78245,0,0.0
UH-CMA-ES(maxevals=10),200,116,40,15,8000,66168.99765,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,1,8000,93536.37328,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,2,8000,100791.5972,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,3,8000,70954.77933,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,4,8000,105391.0115,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,5,8000,121471.7799,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,6,8000,111054.4096,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,7,8000,114822.4204,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,8,8000,98377.92689,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,9,8000,97094.01529,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,10,8000,109880.2369,0,0.0
