algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,111,40,3,346942.9409,232392.8261,346942.9409,279525.5912,279525.5912,232392.8261,,
CMA-ES-sep,111,40,4,1045680.925,114122.98,385985.0451,170436.0069,114122.98,114122.98,,
CMA-ES-sep,111,40,5,1299741.542,142747.5652,234965.2547,234965.2547,234965.2547,142747.5652,,
CMA-ES-sep,111,40,6,1092694.401,150473.2491,431395.523,203653.2478,150473.2491,150473.2491,,
CMA-ES-sep,111,40,7,927678.7884,302311.5438,327952.054,327952.054,327952.054,302311.5438,,
CMA-ES-sep,111,40,8,1848366.705,201072.7065,426934.9913,285461.3171,274377.9759,201072.7065,,
CMA-ES-sep,111,40,9,1223294.191,250329.0687,499433.0498,371456.3031,326362.3499,250329.0687,,
CMA-ES-sep,111,40,10,1941080.687,92840.18951,496912.6437,331895.3441,92840.18951,92840.18951,31.975,
CMA-ES-sep,111,40,11,1150127.148,270867.0039,286268.5966,270867.0039,270867.0039,270867.0039,,
CMA-ES-sep,111,40,12,418759.1457,99391.29022,341241.6785,310264.1938,116918.9611,99391.29022,,
CMA-ES-sep,111,40,13,1354123.049,181980.444,454365.2552,454365.2552,181980.444,181980.444,,
CMA-ES-sep,111,40,14,966460.6087,114088.4914,158338.3802,114088.4914,114088.4914,114088.4914,,
CMA-ES-sep,111,40,15,961814.9118,165794.9339,165794.9339,165794.9339,165794.9339,165794.9339,,
CMA-ES-sep,113,40,1,3367.152007,706.1034043,951.6223364,951.6223364,706.1034043,706.1034043,,
CMA-ES-sep,113,40,2,5033.189808,747.2812176,2126.389268,1375.03688,1164.020778,747.2812176,,
CMA-ES-sep,113,40,3,3578.909109,621.5935172,876.3242754,876.3242754,621.5935172,621.5935172,,
CMA-ES-sep,113,40,4,3162.852912,613.4999301,1332.042954,1233.569299,906.56695,613.4999301,,
CMA-ES-sep,113,40,5,5660.988246,899.0541816,1350.430384,1229.200526,909.8525497,899.0541816,,
CMA-ES-sep,113,40,6,4983.253867,918.3447838,1542.276863,1083.879694,1083.879694,918.3447838,,
CMA-ES-sep,113,40,7,4901.718289,944.7962075,1507.220173,1297.943008,971.3811386,944.7962075,,
CMA-ES-sep,113,40,8,2925.543729,708.2748851,1903.125153,1541.417725,1204.653194,708.2748851,,
CMA-ES-sep,113,40,9,5077.411095,792.7509404,1410.712132,903.4585069,903.4585069,792.7509404,,
CMA-ES-sep,113,40,10,3936.912518,406.6902313,833.2833998,833.2833998,718.4541484,406.6902313,,
CMA-ES-sep,113,40,11,4686.860068,1022.132211,2256.573107,1923.125159,1087.075944,1022.132211,,
CMA-ES-sep,113,40,12,4065.144988,660.544095,677.090762,677.090762,677.090762,660.544095,,
CMA-ES-sep,113,40,13,4279.185157,835.0344694,1503.154014,978.3887701,862.214955,835.0344694,,
CMA-ES-sep,113,40,14,2611.549288,883.8304899,1411.420545,1246.547032,883.8304899,883.8304899,,
CMA-ES-sep,113,40,15,4240.641228,381.3210669,1728.411611,976.6487716,791.8973972,381.3210669,74.55,
CMA-ES-sep,114,40,1,3515.121257,1120.578047,1120.578047,1120.578047,1120.578047,1120.578047,,
CMA-ES-sep,114,40,2,3912.513559,1033.472029,1903.127754,1903.127754,1033.472029,1033.472029,,
CMA-ES-sep,114,40,3,2024.933234,979.1989131,1075.128654,979.1989131,979.1989131,979.1989131,,
CMA-ES-sep,114,40,4,2713.052263,1112.412476,1112.412476,1112.412476,1112.412476,1112.412476,,
CMA-ES-sep,114,40,5,6263.15761,1277.878494,1794.757203,1563.825794,1277.878494,1277.878494,,
CMA-ES-sep,114,40,6,3989.460032,1206.640686,1515.633608,1373.343887,1206.640686,1206.640686,,
CMA-ES-sep,114,40,7,9181.400688,918.9433124,1864.927842,1864.927842,1176.080961,918.9433124,,
CMA-ES-sep,114,40,8,5358.9554,1619.135991,2493.36749,1829.786582,1829.786582,1619.135991,,
CMA-ES-sep,114,40,9,4329.979639,1077.417088,1948.925944,1776.82753,1776.82753,1077.417088,,
CMA-ES-sep,114,40,10,6807.530406,973.1891028,1493.861197,1392.612027,973.1891028,973.1891028,,
CMA-ES-sep,114,40,11,3187.952594,1032.605612,1888.456393,1556.663574,1354.838702,1032.605612,,
CMA-ES-sep,114,40,12,2048.894921,810.5065645,1097.251758,810.5065645,810.5065645,810.5065645,,
CMA-ES-sep,114,40,13,2542.038856,1286.907666,1286.907666,1286.907666,1286.907666,1286.907666,,
CMA-ES-sep,114,40,14,3345.567153,978.5984226,2008.391686,1731.625884,978.5984226,978.5984226,,
CMA-ES-sep,114,40,15,5615.558917,1369.604712,1889.236456,1889.236456,1379.784093,1369.604712,,
CMA-ES-sep,116,40,1,690387.2704,40072.60765,118916.3787,54535.93559,54535.93559,40072.60765,20.775,
CMA-ES-sep,116,40,2,839038.8256,44832.4409,71938.06965,71938.06965,55546.85837,44832.4409,6.35,
CMA-ES-sep,116,40,3,236445.4199,51776.94348,92641.69723,92641.69723,64237.64383,51776.94348,,
CMA-ES-sep,116,40,4,422317.7779,74855.27208,95347.85041,95347.85041,95347.85041,74855.27208,,
CMA-ES-sep,116,40,5,763274.5216,84262.17979,99641.48445,86827.56497,86827.56497,84262.17979,,
CMA-ES-sep,116,40,6,918034.7157,43052.28986,53628.60162,53628.60162,53628.60162,43052.28986,8.775,
CMA-ES-sep,116,40,7,519234.9721,76964.26262,219742.6308,124852.1193,76964.26262,76964.26262,,
CMA-ES-sep,116,40,8,298091.916,69487.93398,109777.6582,109777.6582,109777.6582,69487.93398,,
CMA-ES-sep,116,40,9,594711.719,37797.715,114195.171,69696.98101,44797.32826,37797.715,47.35,
CMA-ES-sep,116,40,10,293088.6888,28425.85742,105680.345,69517.886,56044.04613,28425.85742,100.0,
CMA-ES-sep,116,40,11,538692.2542,23146.26332,114038.8513,55476.66497,39732.23655,23146.26332,45.5,
CMA-ES-sep,116,40,12,432392.0554,46606.83936,51859.36124,51859.36124,51859.36124,46606.83936,,
CMA-ES-sep,116,40,13,727004.3669,34432.81574,81141.4553,58579.25123,48246.33666,34432.81574,14.425,
CMA-ES-sep,116,40,14,1140052.064,23000.6029,101249.2586,52564.17342,36563.52584,23000.6029,9.95,
CMA-ES-sep,116,40,15,715319.8992,47997.56671,82456.86696,77792.45093,77792.45093,47997.56671,58.825,
CMA-ES-sep,117,40,1,790789.8441,63043.33942,98102.00634,98102.00634,98102.00634,63043.33942,61.125,
CMA-ES-sep,117,40,2,876125.4538,80421.42561,108850.3029,108850.3029,108850.3029,80421.42561,77.85,
CMA-ES-sep,117,40,3,437606.0457,113885.863,119353.5988,119353.5988,119353.5988,113885.863,,
CMA-ES-sep,117,40,4,477555.288,109588.2696,110719.8384,110719.8384,110719.8384,109588.2696,,
CMA-ES-sep,117,40,5,397203.8654,80838.46299,190357.3528,177803.6266,88646.16562,80838.46299,,
CMA-ES-sep,117,40,6,606615.5883,108659.544,117778.5121,117778.5121,117778.5121,108659.544,,
CMA-ES-sep,117,40,7,334150.4471,84299.86491,159749.9863,84299.86491,84299.86491,84299.86491,,
CMA-ES-sep,117,40,8,220006.8766,51371.01781,137627.3651,137627.3651,66369.84475,51371.01781,,
CMA-ES-sep,117,40,9,530261.9133,94639.11475,175933.1117,139322.1037,99213.00133,94639.11475,,
CMA-ES-sep,117,40,10,659012.8784,84312.24966,102768.054,102768.054,102768.054,84312.24966,,
CMA-ES-sep,117,40,11,464064.0961,58084.93022,73007.75015,58084.93022,58084.93022,58084.93022,,
CMA-ES-sep,117,40,12,497645.5492,70565.4605,83148.52151,83148.52151,70565.4605,70565.4605,,
CMA-ES-sep,117,40,13,397865.1047,132248.945,156201.4587,156201.4587,156201.4587,132248.945,,
CMA-ES-sep,117,40,14,752015.0705,71799.3317,133457.9401,133457.9401,109941.9596,71799.3317,66.075,
CMA-ES-sep,117,40,15,420770.1122,89984.2886,172658.4996,90519.75224,90519.75224,89984.2886,,
CMA-ES-sep,119,40,1,321.6926049,29.72721481,52.24275192,34.78749909,34.78749909,29.72721481,74.725,
CMA-ES-sep,119,40,2,85.49766389,40.75080105,46.74166893,46.74166893,46.74166893,40.75080105,,
CMA-ES-sep,119,40,3,284.6372024,40.08942926,74.16139119,54.42353448,43.12984308,40.08942926,,
CMA-ES-sep,119,40,4,664.6484129,37.99379966,44.04171466,44.04171466,37.99379966,37.99379966,0.5,
CMA-ES-sep,119,40,5,243.614308,35.22696975,61.54779467,35.22696975,35.22696975,35.22696975,,
CMA-ES-sep,119,40,6,255.2476092,30.32880473,67.82951422,44.16827835,44.16827835,30.32880473,,
CMA-ES-sep,119,40,7,306.5790457,23.35145066,52.64753757,39.03569836,24.04055282,23.35145066,38.4,
CMA-ES-sep,119,40,8,224.2986073,41.86328776,61.52798359,61.52798359,41.86328776,41.86328776,,
CMA-ES-sep,119,40,9,284.4591453,44.39645021,58.49135322,49.25682375,49.25682375,44.39645021,,
CMA-ES-sep,119,40,10,398.515514,20.63217216,54.56165797,33.99272362,33.99272362,20.63217216,20.9,
CMA-ES-sep,119,40,11,312.8402815,42.56245196,58.34987721,42.56245196,42.56245196,42.56245196,,
CMA-ES-sep,119,40,12,178.6274942,32.47131541,54.77884585,54.77884585,32.47131541,32.47131541,,
CMA-ES-sep,119,40,13,1254.986056,41.46475023,79.27388275,55.66139624,55.66139624,41.46475023,0.25,
CMA-ES-sep,119,40,14,271.2372216,32.60237669,79.51785435,55.69740067,35.6120969,32.60237669,,
CMA-ES-sep,119,40,15,346.5844534,41.35865375,60.40059598,60.40059598,46.51820488,41.35865375,,
CMA-ES-sep,120,40,1,241.3259787,44.31083031,73.75009459,73.75009459,44.31083031,44.31083031,,
CMA-ES-sep,120,40,2,484.2028866,45.96196979,72.25706073,56.0216671,56.0216671,45.96196979,61.6,
CMA-ES-sep,120,40,3,214.9327763,54.40968351,82.05762874,82.05762874,55.4418935,54.40968351,,
CMA-ES-sep,120,40,4,99.60630478,56.37263309,67.75024141,56.37263309,56.37263309,56.37263309,,
CMA-ES-sep,120,40,5,492.9859666,46.33291612,97.30765928,81.50518177,62.80834053,46.33291612,74.125,
CMA-ES-sep,120,40,6,118.9857539,66.46855046,66.46855046,66.46855046,66.46855046,66.46855046,,
CMA-ES-sep,120,40,7,510.5228799,46.04779835,46.04779835,46.04779835,46.04779835,46.04779835,4.85,
CMA-ES-sep,120,40,8,237.4202603,59.83491742,69.84292817,59.83491742,59.83491742,59.83491742,,
CMA-ES-sep,120,40,9,99.13014643,39.2677027,59.00640042,59.00640042,50.69583602,39.2677027,,
CMA-ES-sep,120,40,10,260.8508405,51.38100504,78.89329465,56.07581364,56.07581364,51.38100504,,
CMA-ES-sep,120,40,11,356.8472637,51.0810119,76.83766232,69.41609271,51.0810119,51.0810119,,
CMA-ES-sep,120,40,12,236.9413835,54.24763934,60.62941603,54.24763934,54.24763934,54.24763934,,
CMA-ES-sep,120,40,13,434.0666035,72.32135798,110.5715078,88.14849117,88.14849117,72.32135798,,
CMA-ES-sep,120,40,14,107.4046435,54.72811765,82.21885133,54.72811765,54.72811765,54.72811765,,
CMA-ES-sep,120,40,15,242.9146134,61.86378605,65.66044339,65.66044339,65.66044339,61.86378605,,
CMA-ES-sep,122,40,1,24.9619038,9.017048334,12.23622635,12.23622635,11.08776081,9.017048334,,
CMA-ES-sep,122,40,2,81.53220254,10.87076476,10.87076476,10.87076476,10.87076476,10.87076476,,
CMA-ES-sep,122,40,3,83.88024924,12.18675802,15.37192579,15.37192579,12.18675802,12.18675802,,
CMA-ES-sep,122,40,4,60.34345255,12.40445122,12.65893204,12.65893204,12.65893204,12.40445122,,
CMA-ES-sep,122,40,5,44.2508677,12.97534666,15.2384727,13.47803452,13.47803452,12.97534666,,
CMA-ES-sep,122,40,6,22.67804873,9.847354548,11.53457673,9.847354548,9.847354548,9.847354548,,
CMA-ES-sep,122,40,7,22.92097386,12.62325317,15.449196,15.449196,15.449196,12.62325317,,
CMA-ES-sep,122,40,8,33.42855962,11.87053729,13.98101622,12.57590141,12.57590141,11.87053729,,
CMA-ES-sep,122,40,9,90.21805657,10.55964992,19.04627202,17.38854526,12.84244668,10.55964992,,
CMA-ES-sep,122,40,10,25.04926837,11.61881479,12.4736884,12.4736884,12.4736884,11.61881479,,
CMA-ES-sep,122,40,11,79.82718647,8.541097903,16.21100303,9.387586687,9.387586687,8.541097903,,
CMA-ES-sep,122,40,12,63.65446341,10.90625605,15.78875111,12.09654576,10.90625605,10.90625605,,
CMA-ES-sep,122,40,13,22.27733658,10.59940501,19.83878501,13.74573763,10.71302131,10.59940501,,
CMA-ES-sep,122,40,14,113.2189136,12.06346839,15.46364172,13.88473988,13.88473988,12.06346839,,
CMA-ES-sep,122,40,15,45.22244468,9.47933682,15.09602954,15.09602954,13.61928819,9.47933682,,
CMA-ES-sep,123,40,1,23.63422975,12.47260881,17.07835806,15.16378375,15.16378375,12.47260881,,
CMA-ES-sep,123,40,2,113.7942305,12.98669968,17.74963829,17.74963829,12.98669968,12.98669968,,
CMA-ES-sep,123,40,3,39.06385691,13.39743164,14.4612284,14.4612284,14.4612284,13.39743164,,
CMA-ES-sep,123,40,4,32.10625381,13.60793958,16.59132743,14.88564835,13.60793958,13.60793958,,
CMA-ES-sep,123,40,5,25.30102846,14.76202393,17.33627472,17.33627472,17.33627472,14.76202393,,
CMA-ES-sep,123,40,6,86.20321694,13.13226836,18.58321179,16.01797076,16.01797076,13.13226836,,
CMA-ES-sep,123,40,7,16.99262338,13.03552785,13.03552785,13.03552785,13.03552785,13.03552785,,
CMA-ES-sep,123,40,8,47.0027875,12.27542146,12.27542146,12.27542146,12.27542146,12.27542146,,
CMA-ES-sep,123,40,9,72.80932282,15.09346648,17.7531304,17.7531304,17.7531304,15.09346648,,
CMA-ES-sep,123,40,10,588.1610279,13.7654605,14.93007868,14.93007868,13.7654605,13.7654605,0.05,
CMA-ES-sep,123,40,11,33.48256296,14.75756989,21.67064158,18.30229416,14.75756989,14.75756989,,
CMA-ES-sep,123,40,12,36.0069138,14.55307862,17.51337293,14.55307862,14.55307862,14.55307862,,
CMA-ES-sep,123,40,13,60.43655987,14.99624809,21.34727063,16.67602095,15.65711739,14.99624809,,
CMA-ES-sep,123,40,14,32.82327711,14.97930101,15.16601671,15.16601671,15.16601671,14.97930101,,
CMA-ES-sep,123,40,15,48.26233559,10.90894993,17.08152184,10.90894993,10.90894993,10.90894993,,
CMA-ES-sep,125,40,1,5.731210887,2.396539072,2.52581625,2.396539072,2.396539072,2.396539072,,
CMA-ES-sep,125,40,2,3.247917575,2.109702963,2.587952822,2.587952822,2.20875547,2.109702963,,
CMA-ES-sep,125,40,3,2.863949909,2.051758621,2.416480131,2.416480131,2.416480131,2.051758621,,
CMA-ES-sep,125,40,4,6.568611041,1.457465772,1.884331547,1.884331547,1.884331547,1.457465772,,
CMA-ES-sep,125,40,5,5.578170308,2.061514872,2.061514872,2.061514872,2.061514872,2.061514872,,
CMA-ES-sep,125,40,6,5.565943139,1.631319611,2.495301333,2.145829978,2.145829978,1.631319611,,
CMA-ES-sep,125,40,7,3.453286831,1.791229365,1.791229365,1.791229365,1.791229365,1.791229365,,
CMA-ES-sep,125,40,8,2.986052102,2.106384163,2.448682814,2.448682814,2.448682814,2.106384163,,
CMA-ES-sep,125,40,9,3.806009442,1.542888818,2.46144477,2.46144477,2.46144477,1.542888818,,
CMA-ES-sep,125,40,10,5.22330492,1.720610343,2.216782941,2.216782941,2.216782941,1.720610343,,
CMA-ES-sep,125,40,11,3.419750877,2.058731621,2.210972152,2.210972152,2.210972152,2.058731621,,
CMA-ES-sep,125,40,12,3.867400701,2.159171827,3.106664993,2.464050013,2.19663405,2.159171827,,
CMA-ES-sep,125,40,13,2.322211589,1.68838023,1.765180781,1.765180781,1.765180781,1.68838023,,
CMA-ES-sep,125,40,14,4.9225099,1.534460908,2.192759173,2.192759173,1.742583663,1.534460908,,
CMA-ES-sep,125,40,15,4.923720168,1.82140075,2.724714229,2.724714229,1.82140075,1.82140075,,
CMA-ES-sep,126,40,1,7.573226322,2.267827011,2.367556904,2.367556904,2.367556904,2.267827011,,
CMA-ES-sep,126,40,2,3.076372054,2.124846347,2.124846347,2.124846347,2.124846347,2.124846347,,
CMA-ES-sep,126,40,3,7.784117374,1.981780828,2.735460889,2.735460889,2.483114378,1.981780828,,
CMA-ES-sep,126,40,4,3.988491966,1.715260744,2.050111578,2.050111578,2.050111578,1.715260744,,
CMA-ES-sep,126,40,5,4.624203215,2.360681918,3.15892404,2.465638486,2.465638486,2.360681918,,
CMA-ES-sep,126,40,6,5.172849976,2.25520059,2.340573917,2.340573917,2.340573917,2.25520059,,
CMA-ES-sep,126,40,7,7.190252982,1.788212428,1.788212428,1.788212428,1.788212428,1.788212428,,
CMA-ES-sep,126,40,8,3.50379772,2.352817252,2.352817252,2.352817252,2.352817252,2.352817252,,
CMA-ES-sep,126,40,9,6.208639161,1.942836346,1.942836346,1.942836346,1.942836346,1.942836346,,
CMA-ES-sep,126,40,10,4.203406525,2.1127264,2.456944334,2.456944334,2.1127264,2.1127264,,
CMA-ES-sep,126,40,11,5.767890849,2.049962054,2.061498156,2.061498156,2.061498156,2.049962054,,
CMA-ES-sep,126,40,12,5.115149477,2.379974041,2.507260152,2.507260152,2.507260152,2.379974041,,
CMA-ES-sep,126,40,13,4.342382314,1.99018786,1.99018786,1.99018786,1.99018786,1.99018786,,
CMA-ES-sep,126,40,14,4.90296986,2.285671125,2.511857673,2.511857673,2.511857673,2.285671125,,
CMA-ES-sep,126,40,15,4.293807691,1.938317052,3.01953685,3.01953685,2.646633373,1.938317052,,
CMA-ES-sep,128,40,1,84.2185411,79.3487282,83.73792193,83.73792193,83.73792193,79.3487282,,
CMA-ES-sep,128,40,2,85.05174354,80.45153325,84.57682174,84.57682174,84.57682174,80.45153325,,
CMA-ES-sep,128,40,3,86.05822721,79.44156176,85.63405191,85.63405191,85.63405191,79.44156176,,
CMA-ES-sep,128,40,4,86.2711599,83.31063923,86.02826867,86.02826867,86.02826867,83.31063923,,
CMA-ES-sep,128,40,5,86.24384272,78.4643909,84.63127135,84.63127135,78.4643909,78.4643909,,
CMA-ES-sep,128,40,6,85.99620579,75.23334346,85.79501149,75.23334346,75.23334346,75.23334346,,
CMA-ES-sep,128,40,7,85.1051049,81.23491469,84.91843173,84.91843173,84.91843173,81.23491469,,
CMA-ES-sep,128,40,8,85.10765309,82.77198857,84.49972723,84.49972723,84.49972723,82.77198857,,
CMA-ES-sep,128,40,9,85.70276697,81.90469689,85.06183318,85.06183318,85.06183318,81.90469689,,
CMA-ES-sep,128,40,10,85.69621575,80.04524258,84.52760983,84.52760983,84.52760983,80.04524258,,
CMA-ES-sep,128,40,11,86.01843609,78.99869172,85.66717603,85.66717603,78.99869172,78.99869172,,
CMA-ES-sep,128,40,12,86.20650649,82.0246551,85.90289504,85.90289504,85.90289504,82.0246551,,
CMA-ES-sep,128,40,13,85.80518809,80.39805911,85.78429354,85.78429354,85.78429354,80.39805911,,
CMA-ES-sep,128,40,14,85.79607144,82.63352753,85.74818062,85.74818062,85.74818062,82.63352753,,
CMA-ES-sep,128,40,15,86.09557479,83.01835483,85.99623298,85.99623298,85.99623298,83.01835483,,
CMA-ES-sep,129,40,1,85.12009879,78.8197938,84.77395108,78.8197938,78.8197938,78.8197938,,
CMA-ES-sep,129,40,2,85.86172952,83.99887533,85.70042861,85.70042861,85.70042861,83.99887533,,
CMA-ES-sep,129,40,3,86.04751182,81.05479836,84.67728303,84.67728303,84.67728303,81.05479836,,
CMA-ES-sep,129,40,4,85.57177724,80.7608213,85.53934646,85.53934646,85.53934646,80.7608213,,
CMA-ES-sep,129,40,5,85.58174384,80.97762,83.63436608,83.63436608,83.63436608,80.97762,,
CMA-ES-sep,129,40,6,86.38829699,83.62584848,85.61243632,85.61243632,85.61243632,83.62584848,,
CMA-ES-sep,129,40,7,86.02924399,79.50324253,86.01129945,86.01129945,86.01129945,79.50324253,,
CMA-ES-sep,129,40,8,84.5288102,82.20349291,82.32342324,82.32342324,82.32342324,82.20349291,,
CMA-ES-sep,129,40,9,85.99334978,78.0825257,85.01253187,85.01253187,85.01253187,78.0825257,,
CMA-ES-sep,129,40,10,86.11984679,82.23969682,84.96118439,84.96118439,84.96118439,82.23969682,,
CMA-ES-sep,129,40,11,86.10312197,83.14656286,85.98010565,85.98010565,85.98010565,83.14656286,,
CMA-ES-sep,129,40,12,85.99085517,83.03700309,85.96817297,85.96817297,85.96817297,83.03700309,,
CMA-ES-sep,129,40,13,86.3934331,81.23709047,86.09279845,86.09279845,86.09279845,81.23709047,,
CMA-ES-sep,129,40,14,85.66219849,81.5163073,85.0157118,85.0157118,85.0157118,81.5163073,,
CMA-ES-sep,129,40,15,85.10252331,81.51944037,83.97793239,83.97793239,83.97793239,81.51944037,,
ProbeSwitch-MR(t=0.12),108,40,1,522.8188271,167.3030679,272.3465008,231.5976514,231.5976514,167.3030679,,
ProbeSwitch-MR(t=0.12),108,40,2,385.6537628,330.1799857,336.2751398,336.2751398,336.2751398,330.1799857,,
ProbeSwitch-MR(t=0.12),108,40,3,428.1342908,205.0663342,270.3482294,247.1876526,247.1876526,205.0663342,,
ProbeSwitch-MR(t=0.12),108,40,4,438.982156,248.022421,311.7284191,311.7284191,311.7284191,248.022421,,
ProbeSwitch-MR(t=0.12),108,40,5,370.4686631,195.0971005,195.0971005,195.0971005,195.0971005,195.0971005,,
ProbeSwitch-MR(t=0.12),108,40,6,468.9405755,290.4480086,290.4480086,290.4480086,290.4480086,290.4480086,,
ProbeSwitch-MR(t=0.12),108,40,7,583.0380447,226.8785483,247.7886313,247.7886313,247.7886313,226.8785483,,
ProbeSwitch-MR(t=0.12),108,40,8,552.1884292,196.5532335,246.2357768,246.2357768,196.5532335,196.5532335,,
ProbeSwitch-MR(t=0.12),108,40,9,634.1094076,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,,
ProbeSwitch-MR(t=0.12),108,40,10,400.0792394,241.3398946,241.3398946,241.3398946,241.3398946,241.3398946,,
ProbeSwitch-MR(t=0.12),108,40,11,772.0408176,230.9167379,285.6921946,240.9286432,240.9286432,230.9167379,,
ProbeSwitch-MR(t=0.12),108,40,12,455.468448,175.8198688,222.9061877,175.8198688,175.8198688,175.8198688,,
ProbeSwitch-MR(t=0.12),108,40,13,594.2983746,257.6223146,369.1727326,352.9171708,311.3792101,257.6223146,,
ProbeSwitch-MR(t=0.12),108,40,14,498.0078522,315.3703736,315.3703736,315.3703736,315.3703736,315.3703736,,
ProbeSwitch-MR(t=0.12),108,40,15,464.4594366,209.136504,304.690477,209.136504,209.136504,209.136504,,
ProbeSwitch-MR(t=0.12),110,40,1,1238662.702,27302.8361,281882.8694,38630.51792,38630.51792,27302.8361,14.65,
ProbeSwitch-MR(t=0.12),110,40,2,1058839.606,40170.44138,213919.0925,85439.61134,67517.19211,40170.44138,10.175,
ProbeSwitch-MR(t=0.12),110,40,3,1500263.907,58642.57277,166909.5698,105792.2954,69846.53243,58642.57277,10.85,
ProbeSwitch-MR(t=0.12),110,40,4,1703466.183,117136.8207,373140.5997,215590.8586,131740.9478,117136.8207,39.475,
ProbeSwitch-MR(t=0.12),110,40,5,522492.4638,16869.23299,254453.6448,175212.4033,58005.59082,16869.23299,51.125,
ProbeSwitch-MR(t=0.12),110,40,6,721225.6817,26885.21949,79443.69079,79443.69079,61458.08543,26885.21949,49.125,
ProbeSwitch-MR(t=0.12),110,40,7,1288809.237,34111.15058,248085.1266,108363.6115,78844.16579,34111.15058,22.125,
ProbeSwitch-MR(t=0.12),110,40,8,893479.3002,11454.47435,230690.7374,43017.64069,23204.09334,11454.47435,19.45,
ProbeSwitch-MR(t=0.12),110,40,9,1081093.953,35700.92139,91337.28269,51772.42929,39538.9054,35700.92139,9.675,
ProbeSwitch-MR(t=0.12),110,40,10,1222950.866,27823.28457,251021.841,116657.024,39516.60022,27823.28457,18.375,
ProbeSwitch-MR(t=0.12),110,40,11,1854635.786,62892.53593,184228.059,78246.90211,62892.53593,62892.53593,6.9,
ProbeSwitch-MR(t=0.12),110,40,12,1113190.481,28576.83849,106780.991,75026.22055,47639.08265,28576.83849,9.725,
ProbeSwitch-MR(t=0.12),110,40,13,1577038.479,2859.661119,332223.1839,88180.627,22672.73743,2859.661119,20.225,52.9
ProbeSwitch-MR(t=0.12),110,40,14,916923.2242,49806.8027,148604.0173,122461.0257,61869.08783,49806.8027,45.925,
ProbeSwitch-MR(t=0.12),110,40,15,743111.0714,87291.65138,268690.6124,198343.264,107924.2062,87291.65138,,
ProbeSwitch-MR(t=0.12),111,40,1,1099777.237,152714.4911,357091.652,152714.4911,152714.4911,152714.4911,,
ProbeSwitch-MR(t=0.12),111,40,2,833262.3992,140875.2912,272570.1761,140875.2912,140875.2912,140875.2912,,
ProbeSwitch-MR(t=0.12),111,40,3,546550.8902,118302.0439,247598.3959,118302.0439,118302.0439,118302.0439,,
ProbeSwitch-MR(t=0.12),111,40,4,895749.4633,187125.3241,187125.3241,187125.3241,187125.3241,187125.3241,,
ProbeSwitch-MR(t=0.12),111,40,5,917009.644,46960.71975,226782.27,54771.00364,46960.71975,46960.71975,18.375,
ProbeSwitch-MR(t=0.12),111,40,6,1648489.26,194812.521,240450.091,203936.6235,194812.521,194812.521,,
ProbeSwitch-MR(t=0.12),111,40,7,746385.1196,122935.8984,268824.9488,125814.1712,125814.1712,122935.8984,,
ProbeSwitch-MR(t=0.12),111,40,8,1427491.837,214818.5399,413242.4009,413242.4009,413242.4009,214818.5399,,
ProbeSwitch-MR(t=0.12),111,40,9,1221868.029,19748.92933,186164.5262,104146.5126,59484.35058,19748.92933,24.4,
ProbeSwitch-MR(t=0.12),111,40,10,2338579.794,290529.8074,391909.8497,343867.4154,290529.8074,290529.8074,,
ProbeSwitch-MR(t=0.12),111,40,11,1595113.97,93781.50239,267177.8245,188006.9299,93781.50239,93781.50239,40.025,
ProbeSwitch-MR(t=0.12),111,40,12,680282.2696,111318.631,271563.6255,149482.4532,111318.631,111318.631,,
ProbeSwitch-MR(t=0.12),111,40,13,1735921.66,112707.5554,142887.6723,142887.6723,138989.8334,112707.5554,5.5,
ProbeSwitch-MR(t=0.12),111,40,14,579840.0946,193915.8184,340487.1508,308393.7545,308393.7545,193915.8184,,
ProbeSwitch-MR(t=0.12),111,40,15,1246088.1,93966.28524,220338.094,114820.0704,93966.28524,93966.28524,12.95,
ProbeSwitch-MR(t=0.12),113,40,1,3599.693736,557.2530227,1404.766264,738.4693166,557.2530227,557.2530227,,
ProbeSwitch-MR(t=0.12),113,40,2,3432.645715,793.9691224,967.5645486,793.9691224,793.9691224,793.9691224,,
ProbeSwitch-MR(t=0.12),113,40,3,5525.744023,641.0872119,798.1085443,672.4714122,672.4714122,641.0872119,,
ProbeSwitch-MR(t=0.12),113,40,4,3364.044758,309.2708356,1770.215995,983.5802727,704.4172305,309.2708356,97.625,
ProbeSwitch-MR(t=0.12),113,40,5,6354.697519,526.6123084,1119.189511,881.4260097,555.3263847,526.6123084,28.6,
ProbeSwitch-MR(t=0.12),113,40,6,4593.386591,615.1926353,980.0114378,823.7430441,823.7430441,615.1926353,,
ProbeSwitch-MR(t=0.12),113,40,7,5224.513347,301.1253652,1371.92835,651.4573564,311.8627835,301.1253652,38.925,
ProbeSwitch-MR(t=0.12),113,40,8,5153.533385,554.3589639,1329.596019,1128.745018,554.3589639,554.3589639,,
ProbeSwitch-MR(t=0.12),113,40,9,6784.985513,320.4805117,908.8372523,530.1196953,350.1630461,320.4805117,18.9,
ProbeSwitch-MR(t=0.12),113,40,10,7345.454007,715.371865,835.6309028,766.2604462,766.2604462,715.371865,100.0,
