algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,114,20,1,3087.836584,400.1288682,689.0684321,425.4279801,400.1288682,,
CMA-ES-sep,114,20,2,4540.450343,467.1650904,1157.09723,1157.09723,467.1650904,,
CMA-ES-sep,114,20,3,1264.338542,385.8330134,523.879392,385.8330134,385.8330134,,
CMA-ES-sep,114,20,4,2942.725852,390.3674632,1269.945443,571.2626553,390.3674632,,
CMA-ES-sep,114,20,5,2104.141883,291.4591288,698.0504688,473.6324413,291.4591288,,
CMA-ES-sep,114,20,6,4880.837749,488.6636723,876.127579,488.6636723,488.6636723,,
CMA-ES-sep,114,20,7,2149.63796,350.6592236,567.349699,567.349699,350.6592236,,
CMA-ES-sep,114,20,8,3154.898605,573.2504795,734.7371531,584.4471222,573.2504795,,
CMA-ES-sep,114,20,9,1371.625681,348.5810041,348.5810041,348.5810041,348.5810041,,
CMA-ES-sep,114,20,10,2897.279378,382.3047121,408.2898225,382.3047121,382.3047121,,
CMA-ES-sep,114,20,11,3279.713766,485.3883265,704.3010243,563.8566727,485.3883265,,
CMA-ES-sep,114,20,12,3578.805878,406.3682119,406.3682119,406.3682119,406.3682119,,
CMA-ES-sep,114,20,13,4343.756438,381.5823872,733.6405605,569.2657243,381.5823872,32.35,
CMA-ES-sep,114,20,14,1021.694339,316.9704698,724.5350925,724.5350925,316.9704698,,
CMA-ES-sep,114,20,15,2077.766953,469.7278638,469.7278638,469.7278638,469.7278638,,
CMA-ES-sep,116,20,1,618995.7947,18534.67495,21135.2001,18534.67495,18534.67495,0.35,
CMA-ES-sep,116,20,2,344762.5607,7187.6592,42155.68502,7187.6592,7187.6592,13.3,
CMA-ES-sep,116,20,3,83827.70045,4177.464329,26848.30617,7762.104447,4177.464329,20.4,
CMA-ES-sep,116,20,4,371015.3237,13771.35944,14373.94173,14082.4332,13771.35944,0.3,
CMA-ES-sep,116,20,5,329315.3395,3326.698849,38112.83382,14254.34739,3326.698849,13.9,
CMA-ES-sep,116,20,6,316255.5166,23781.22192,33927.16739,28733.49386,23781.22192,14.4,
CMA-ES-sep,116,20,7,459121.7767,9500.668491,20099.03871,9500.668491,9500.668491,3.8,
CMA-ES-sep,116,20,8,161544.2721,7889.330344,24082.7987,17207.75901,7889.330344,34.0,
CMA-ES-sep,116,20,9,181144.8558,4108.597005,19257.72006,12812.89872,4108.597005,10.6,
CMA-ES-sep,116,20,10,255820.045,15822.84924,16207.07047,15822.84924,15822.84924,0.5,
CMA-ES-sep,116,20,11,564790.1105,13320.64901,58144.52438,21787.45304,13320.64901,12.1,
CMA-ES-sep,116,20,12,162533.196,15492.13788,16021.77479,15492.13788,15492.13788,1.45,
CMA-ES-sep,116,20,13,248832.4306,16655.38286,37772.207,30136.11894,16655.38286,28.9,
CMA-ES-sep,116,20,14,343536.9439,20622.09688,30821.11006,30821.11006,20622.09688,1.7,
CMA-ES-sep,116,20,15,188579.3281,11915.77038,22646.83705,20866.25617,11915.77038,27.25,
CMA-ES-sep,117,20,1,495147.1605,17785.89809,28426.73717,28426.73717,17785.89809,5.4,
CMA-ES-sep,117,20,2,426538.6098,17800.38507,21309.58337,18342.86164,17800.38507,1.6,
CMA-ES-sep,117,20,3,263035.5414,31346.11646,34921.00632,34921.00632,31346.11646,,
CMA-ES-sep,117,20,4,85697.39803,20172.3055,20172.3055,20172.3055,20172.3055,,
CMA-ES-sep,117,20,5,286682.5019,14278.1492,24145.61365,24145.61365,14278.1492,3.05,
CMA-ES-sep,117,20,6,300942.5756,41660.92401,63397.18291,63397.18291,41660.92401,,
CMA-ES-sep,117,20,7,698287.1216,17041.6121,39352.6763,26186.98462,17041.6121,3.5,
CMA-ES-sep,117,20,8,277711.5486,17316.19229,44372.32238,27105.75867,17316.19229,22.45,
CMA-ES-sep,117,20,9,85683.86581,14827.21104,27369.80237,14827.21104,14827.21104,,
CMA-ES-sep,117,20,10,622407.5024,24241.04565,29612.85608,24241.04565,24241.04565,0.55,
CMA-ES-sep,117,20,11,152967.5958,25817.95343,37016.38005,25817.95343,25817.95343,,
CMA-ES-sep,117,20,12,694116.5787,27358.28219,44049.48192,27358.28219,27358.28219,0.55,
CMA-ES-sep,117,20,13,154226.5161,25194.99336,25194.99336,25194.99336,25194.99336,,
CMA-ES-sep,117,20,14,503163.1584,23553.64352,37149.35898,23553.64352,23553.64352,1.0,
CMA-ES-sep,117,20,15,79726.72593,24883.12595,24883.12595,24883.12595,24883.12595,,
CMA-ES-sep,119,20,1,202.4036647,14.91977337,25.70519314,24.92775052,14.91977337,26.2,
CMA-ES-sep,119,20,2,152.7454815,14.6349246,26.43418157,18.53804844,14.6349246,27.4,
CMA-ES-sep,119,20,3,140.4463281,27.2217935,42.52392877,32.19735197,27.2217935,,
CMA-ES-sep,119,20,4,84.62398375,25.62349299,35.25244144,25.62349299,25.62349299,,
CMA-ES-sep,119,20,5,501.0458829,20.61236606,28.43046385,28.43046385,20.61236606,5.25,
CMA-ES-sep,119,20,6,413.6245364,15.64123464,27.29345307,17.69390566,15.64123464,1.4,
CMA-ES-sep,119,20,7,223.2301585,30.6397629,30.6397629,30.6397629,30.6397629,,
CMA-ES-sep,119,20,8,185.3217466,15.32670063,33.76184173,15.32670063,15.32670063,25.0,
CMA-ES-sep,119,20,9,96.32562623,14.91543752,22.49925285,19.81683751,14.91543752,,
CMA-ES-sep,119,20,10,164.5857076,23.40264285,23.40264285,23.40264285,23.40264285,,
CMA-ES-sep,119,20,11,260.688875,21.1724429,30.2681967,24.42836624,21.1724429,20.75,
CMA-ES-sep,119,20,12,334.7325495,16.87797314,37.65960047,19.14063872,16.87797314,13.1,
CMA-ES-sep,119,20,13,263.5137807,18.38469884,19.32149188,19.32149188,18.38469884,7.35,
CMA-ES-sep,119,20,14,600.9761191,18.64886485,30.42472779,30.42472779,18.64886485,0.15,
CMA-ES-sep,119,20,15,170.4949147,15.77451984,21.84916123,21.84916123,15.77451984,48.9,
CMA-ES-sep,120,20,1,122.7142079,19.59536469,19.59536469,19.59536469,19.59536469,,
CMA-ES-sep,120,20,2,369.6215404,35.84648128,55.14753967,37.44874616,35.84648128,50.0,
CMA-ES-sep,120,20,3,108.4554226,15.00463342,41.80869537,27.36437747,15.00463342,,
CMA-ES-sep,120,20,4,112.063194,41.14429572,52.95306319,44.55287461,41.14429572,,
CMA-ES-sep,120,20,5,369.8764519,20.02057137,37.2010985,37.2010985,20.02057137,38.75,
CMA-ES-sep,120,20,6,1289.326527,20.79423092,27.60623073,27.60623073,20.79423092,0.2,
CMA-ES-sep,120,20,7,237.9325795,25.19964484,35.95503075,25.19964484,25.19964484,,
CMA-ES-sep,120,20,8,123.0538443,27.05756812,29.05489796,29.05489796,27.05756812,,
CMA-ES-sep,120,20,9,76.05540713,35.21906559,35.21906559,35.21906559,35.21906559,,
CMA-ES-sep,120,20,10,74.25236382,33.08385056,44.61252695,33.08385056,33.08385056,,
CMA-ES-sep,120,20,11,210.0743892,36.62031342,36.62031342,36.62031342,36.62031342,,
CMA-ES-sep,120,20,12,246.9087781,39.30663518,55.53283402,55.53283402,39.30663518,,
CMA-ES-sep,120,20,13,109.0121559,29.41498325,44.14326135,29.41498325,29.41498325,,
CMA-ES-sep,120,20,14,73.24190277,45.67623451,55.01868582,55.01868582,45.67623451,,
CMA-ES-sep,120,20,15,122.6808719,20.01727098,20.3915264,20.3915264,20.01727098,,
CMA-ES-sep,122,20,1,43.51660822,8.825113715,9.361636854,8.825113715,8.825113715,,
CMA-ES-sep,122,20,2,19.71139883,8.15618296,11.41943188,8.43415543,8.15618296,,
CMA-ES-sep,122,20,3,154.589261,10.4156367,11.76568737,11.76568737,10.4156367,4.7,
CMA-ES-sep,122,20,4,66.99025121,9.33626641,12.08406258,9.33626641,9.33626641,,
CMA-ES-sep,122,20,5,25.3676627,7.848268585,10.89275252,9.539111683,7.848268585,,
CMA-ES-sep,122,20,6,27.65465252,7.139108773,12.18803048,10.08796669,7.139108773,,
CMA-ES-sep,122,20,7,14.65971828,9.516490265,9.857924249,9.857924249,9.516490265,,
CMA-ES-sep,122,20,8,31.20504288,8.437472743,11.221444,9.763310712,8.437472743,,
CMA-ES-sep,122,20,9,18.74051802,9.330719761,12.67200456,12.67200456,9.330719761,,
CMA-ES-sep,122,20,10,165.4077462,8.764732221,12.14936981,8.764732221,8.764732221,4.6,
CMA-ES-sep,122,20,11,67.87517959,10.25967513,12.48385191,10.25967513,10.25967513,,
CMA-ES-sep,122,20,12,31.41194229,7.411151303,11.60431428,9.558615381,7.411151303,,
CMA-ES-sep,122,20,13,22.38524405,10.32713627,11.88335217,10.75963798,10.32713627,,
CMA-ES-sep,122,20,14,70.69957732,9.926569089,13.6912349,13.6912349,9.926569089,,
CMA-ES-sep,122,20,15,68.80517768,13.37603164,15.62554708,15.62554708,13.37603164,,
CMA-ES-sep,123,20,1,98.41252479,14.33581776,14.33581776,14.33581776,14.33581776,,
CMA-ES-sep,123,20,2,15.92473902,11.44134564,12.26592973,12.26592973,11.44134564,,
CMA-ES-sep,123,20,3,80.8826968,10.11310686,13.72533637,10.11310686,10.11310686,,
CMA-ES-sep,123,20,4,35.16659697,9.640754461,11.19234564,9.640754461,9.640754461,,
CMA-ES-sep,123,20,5,24.40038979,9.089395058,9.089395058,9.089395058,9.089395058,,
CMA-ES-sep,123,20,6,23.02688013,10.47365557,15.11343344,10.47365557,10.47365557,,
CMA-ES-sep,123,20,7,46.93078637,10.40806927,11.91820527,11.91820527,10.40806927,,
CMA-ES-sep,123,20,8,30.41340121,12.65957667,12.65957667,12.65957667,12.65957667,,
CMA-ES-sep,123,20,9,18.73641849,10.5613983,11.40824244,10.5613983,10.5613983,,
CMA-ES-sep,123,20,10,81.93688137,12.01151929,12.01151929,12.01151929,12.01151929,,
CMA-ES-sep,123,20,11,19.63073808,10.59148634,13.49641669,13.49641669,10.59148634,,
CMA-ES-sep,123,20,12,57.86256509,12.27144674,12.27144674,12.27144674,12.27144674,,
CMA-ES-sep,123,20,13,23.14541904,10.88089018,10.88089018,10.88089018,10.88089018,,
CMA-ES-sep,123,20,14,35.93285176,13.27605092,15.70582043,15.70582043,13.27605092,,
CMA-ES-sep,123,20,15,56.41501335,9.24648243,11.73023679,11.73023679,9.24648243,,
CMA-ES-sep,125,20,1,4.607120813,1.055969589,1.581718484,1.235209365,1.055969589,,
CMA-ES-sep,125,20,2,2.099795847,1.224635924,1.969037404,1.537630386,1.224635924,,
CMA-ES-sep,125,20,3,5.201686744,0.8816159746,2.476784204,2.202591158,0.8816159746,,
CMA-ES-sep,125,20,4,3.663009668,1.629478142,1.727278379,1.727278379,1.629478142,,
CMA-ES-sep,125,20,5,3.170649844,1.14833024,1.14833024,1.14833024,1.14833024,,
CMA-ES-sep,125,20,6,4.367946642,1.291969656,1.765620827,1.45616205,1.291969656,,
CMA-ES-sep,125,20,7,3.558117008,1.532881894,1.532881894,1.532881894,1.532881894,,
CMA-ES-sep,125,20,8,5.147365431,1.588405409,1.76147671,1.76147671,1.588405409,,
CMA-ES-sep,125,20,9,4.312563513,1.313245369,1.313245369,1.313245369,1.313245369,,
CMA-ES-sep,125,20,10,3.502574139,1.061920245,1.753970007,1.2157977,1.061920245,,
CMA-ES-sep,125,20,11,5.282159355,1.365447215,1.583122485,1.583122485,1.365447215,,
CMA-ES-sep,125,20,12,3.675671196,0.8885822006,2.430785652,1.722439561,0.8885822006,,
CMA-ES-sep,125,20,13,3.338362969,1.544969284,2.275796987,2.030788674,1.544969284,,
CMA-ES-sep,125,20,14,4.602365387,0.8705797906,1.931464768,1.189638486,0.8705797906,,
CMA-ES-sep,125,20,15,5.650046808,1.012846141,2.150487929,1.36554603,1.012846141,,
CMA-ES-sep,126,20,1,4.951164003,1.618581658,1.71468456,1.71468456,1.618581658,,
CMA-ES-sep,126,20,2,12.12007799,1.749323431,2.501170077,2.165952032,1.749323431,,
CMA-ES-sep,126,20,3,5.147027285,1.42593204,1.973680251,1.696682119,1.42593204,,
CMA-ES-sep,126,20,4,3.425264521,1.609839129,1.792290652,1.711324922,1.609839129,,
CMA-ES-sep,126,20,5,4.812893624,1.609145351,1.609145351,1.609145351,1.609145351,,
CMA-ES-sep,126,20,6,2.708451954,1.896360709,1.954288179,1.954288179,1.896360709,,
CMA-ES-sep,126,20,7,4.825920445,2.130424892,2.165406257,2.165406257,2.130424892,,
CMA-ES-sep,126,20,8,3.70521556,1.342260967,1.342260967,1.342260967,1.342260967,,
CMA-ES-sep,126,20,9,7.208320766,2.061786138,2.112263739,2.112263739,2.061786138,,
CMA-ES-sep,126,20,10,3.766447202,1.350730397,1.982126249,1.350730397,1.350730397,,
CMA-ES-sep,126,20,11,3.405298749,1.534919933,1.534919933,1.534919933,1.534919933,,
CMA-ES-sep,126,20,12,5.131742723,1.067348718,1.936744475,1.067348718,1.067348718,,
CMA-ES-sep,126,20,13,7.9725218,1.54457061,1.775750989,1.775750989,1.54457061,,
CMA-ES-sep,126,20,14,4.239211879,1.75854799,2.475545461,1.954036401,1.75854799,,
CMA-ES-sep,126,20,15,6.035907546,1.610072628,1.610072628,1.610072628,1.610072628,,
CMA-ES-sep,128,20,1,85.00436364,73.87506852,77.64444669,77.64444669,73.87506852,,
CMA-ES-sep,128,20,2,84.1821367,68.56393897,78.17546497,68.56393897,68.56393897,,
CMA-ES-sep,128,20,3,84.98328951,69.13981775,79.18047499,79.18047499,69.13981775,,
CMA-ES-sep,128,20,4,83.02521359,77.41685701,78.84498566,78.84498566,77.41685701,,
CMA-ES-sep,128,20,5,83.30964588,64.40827033,70.70325996,70.70325996,64.40827033,,
CMA-ES-sep,128,20,6,80.36402714,70.72841637,70.72841637,70.72841637,70.72841637,,
CMA-ES-sep,128,20,7,85.2892627,68.8580001,74.74650406,68.8580001,68.8580001,,
CMA-ES-sep,128,20,8,83.73629791,72.61536643,75.65622608,75.65622608,72.61536643,,
CMA-ES-sep,128,20,9,84.41619735,72.21995481,74.29842572,74.29842572,72.21995481,,
CMA-ES-sep,128,20,10,84.60047093,69.497897,69.60327298,69.60327298,69.497897,,
CMA-ES-sep,128,20,11,84.44188887,70.9832952,78.72678005,78.72678005,70.9832952,,
CMA-ES-sep,128,20,12,85.97889373,74.84012948,78.99735851,78.99735851,74.84012948,,
CMA-ES-sep,128,20,13,80.88950945,66.27344,69.94622825,69.94622825,66.27344,,
CMA-ES-sep,128,20,14,82.7024945,63.9156986,76.14015713,63.9156986,63.9156986,,
CMA-ES-sep,128,20,15,86.13367023,74.23124465,76.53283707,76.53283707,74.23124465,,
CMA-ES-sep,129,20,1,83.25637539,72.83446854,79.07241333,79.07241333,72.83446854,,
CMA-ES-sep,129,20,2,85.89772535,69.93444088,74.98128037,74.98128037,69.93444088,,
CMA-ES-sep,129,20,3,85.35938135,67.46225202,76.36923085,76.36923085,67.46225202,,
CMA-ES-sep,129,20,4,83.93754673,73.89809961,77.9128338,77.9128338,73.89809961,,
CMA-ES-sep,129,20,5,83.42430349,71.01176796,79.18658811,79.18658811,71.01176796,,
CMA-ES-sep,129,20,6,85.78119586,74.94851559,78.69336755,78.69336755,74.94851559,,
CMA-ES-sep,129,20,7,83.64395563,74.74678645,78.52912106,78.52912106,74.74678645,,
CMA-ES-sep,129,20,8,69.16864385,69.16864385,69.16864385,69.16864385,69.16864385,,
CMA-ES-sep,129,20,9,76.40895253,71.14261312,76.40895253,71.14261312,71.14261312,,
CMA-ES-sep,129,20,10,84.00486991,68.90246963,68.90246963,68.90246963,68.90246963,,
CMA-ES-sep,129,20,11,82.72837323,74.46656156,79.29475212,79.29475212,74.46656156,,
CMA-ES-sep,129,20,12,83.31065435,66.43765333,66.43765333,66.43765333,66.43765333,,
CMA-ES-sep,129,20,13,85.47556624,77.86059319,78.4998862,78.4998862,77.86059319,,
CMA-ES-sep,129,20,14,83.69665896,69.76060532,75.65703486,69.76060532,69.76060532,,
CMA-ES-sep,129,20,15,84.12839638,66.96228331,66.96228331,66.96228331,66.96228331,,
ProbeSwitch-MR(t=0.12),108,20,1,309.20515,92.50055895,92.50055895,92.50055895,92.50055895,,
ProbeSwitch-MR(t=0.12),108,20,2,287.2813846,114.2380787,121.4200727,121.4200727,114.2380787,,
ProbeSwitch-MR(t=0.12),108,20,3,384.6162424,111.775303,124.6605625,111.775303,111.775303,,
ProbeSwitch-MR(t=0.12),108,20,4,282.9336876,110.123943,111.3785325,111.3785325,110.123943,,
ProbeSwitch-MR(t=0.12),108,20,5,226.4134347,83.79485974,83.79485974,83.79485974,83.79485974,,
ProbeSwitch-MR(t=0.12),108,20,6,210.5893635,110.1134551,110.1134551,110.1134551,110.1134551,,
ProbeSwitch-MR(t=0.12),108,20,7,183.9890971,64.27415194,95.72099294,64.27415194,64.27415194,,
ProbeSwitch-MR(t=0.12),108,20,8,355.1956387,134.7191408,134.7191408,134.7191408,134.7191408,,
ProbeSwitch-MR(t=0.12),108,20,9,205.1941685,96.59190622,96.59190622,96.59190622,96.59190622,,
ProbeSwitch-MR(t=0.12),108,20,10,196.9334757,91.41240445,91.41240445,91.41240445,91.41240445,,
ProbeSwitch-MR(t=0.12),108,20,11,268.9905483,75.97109786,75.97109786,75.97109786,75.97109786,,
ProbeSwitch-MR(t=0.12),108,20,12,141.7214231,126.1292374,126.1292374,126.1292374,126.1292374,,
ProbeSwitch-MR(t=0.12),108,20,13,239.5515781,98.52212486,98.52212486,98.52212486,98.52212486,,
ProbeSwitch-MR(t=0.12),108,20,14,276.6085763,85.25262418,126.286883,105.7236505,85.25262418,,
ProbeSwitch-MR(t=0.12),108,20,15,263.9723222,121.7573453,121.7573453,121.7573453,121.7573453,,
ProbeSwitch-MR(t=0.12),110,20,1,353205.3495,307.5372239,18206.68602,2741.632458,307.5372239,5.8,23.35
ProbeSwitch-MR(t=0.12),110,20,2,881632.6403,1908.819597,34480.90208,2399.630838,1908.819597,3.75,12.8
ProbeSwitch-MR(t=0.12),110,20,3,843637.6929,586.1579809,52340.62897,11905.60962,586.1579809,4.3,28.3
ProbeSwitch-MR(t=0.12),110,20,4,570988.4141,244.6203268,20089.24972,4015.633279,244.6203268,5.8,22.85
ProbeSwitch-MR(t=0.12),110,20,5,386371.3659,4355.46086,40896.77298,11156.38429,4355.46086,12.05,
ProbeSwitch-MR(t=0.12),110,20,6,1029251.978,10303.36578,106517.604,17553.43986,10303.36578,10.15,
ProbeSwitch-MR(t=0.12),110,20,7,856956.8813,4079.224553,7975.69829,5105.772555,4079.224553,2.25,9.25
ProbeSwitch-MR(t=0.12),110,20,8,274935.7876,14108.6506,136223.2999,33647.34539,14108.6506,28.25,
ProbeSwitch-MR(t=0.12),110,20,9,895094.3569,1653.14364,107710.7173,16607.91385,1653.14364,17.75,35.8
ProbeSwitch-MR(t=0.12),110,20,10,750120.6036,730.9742023,27197.45122,10107.12842,730.9742023,6.8,35.5
ProbeSwitch-MR(t=0.12),110,20,11,314135.1674,2112.272892,23490.37352,7632.429452,2112.272892,9.75,35.25
ProbeSwitch-MR(t=0.12),110,20,12,75855.31678,241.2999732,21015.05713,5442.061977,241.2999732,17.0,41.95
ProbeSwitch-MR(t=0.12),110,20,13,1289105.311,1572.574421,70342.2338,9660.84241,1572.574421,7.3,21.55
ProbeSwitch-MR(t=0.12),110,20,14,436040.1252,6419.881162,54707.18505,13352.93859,6419.881162,16.15,
ProbeSwitch-MR(t=0.12),110,20,15,957327.366,1180.809528,26716.31771,5459.71256,1180.809528,4.05,17.0
ProbeSwitch-MR(t=0.12),111,20,1,367172.4906,44325.90829,72165.48238,44325.90829,44325.90829,,
ProbeSwitch-MR(t=0.12),111,20,2,1055854.872,107563.3569,107563.3569,107563.3569,107563.3569,,
ProbeSwitch-MR(t=0.12),111,20,3,320613.8699,5638.427847,220172.5051,32361.16288,5638.427847,27.0,
ProbeSwitch-MR(t=0.12),111,20,4,593300.7925,106005.9018,128417.4555,128417.4555,106005.9018,,
ProbeSwitch-MR(t=0.12),111,20,5,508651.311,77085.44528,169485.9842,125178.3057,77085.44528,,
ProbeSwitch-MR(t=0.12),111,20,6,1205500.961,22439.79099,86118.56794,32486.7464,22439.79099,5.05,
ProbeSwitch-MR(t=0.12),111,20,7,394710.427,6598.091819,156365.0741,23314.00686,6598.091819,11.7,
ProbeSwitch-MR(t=0.12),111,20,8,735794.4465,17391.36409,83089.99183,17391.36409,17391.36409,11.35,
ProbeSwitch-MR(t=0.12),111,20,9,474349.7813,23489.15833,23489.15833,23489.15833,23489.15833,3.7,
ProbeSwitch-MR(t=0.12),111,20,10,317337.8123,37114.36649,114120.1736,111304.2657,37114.36649,,
ProbeSwitch-MR(t=0.12),111,20,11,497034.2288,31787.75097,137995.9922,87161.43103,31787.75097,25.45,
ProbeSwitch-MR(t=0.12),111,20,12,251167.279,42856.29652,76264.51173,43637.03138,42856.29652,,
ProbeSwitch-MR(t=0.12),111,20,13,529247.46,47138.13608,132398.4968,98191.27749,47138.13608,46.55,
ProbeSwitch-MR(t=0.12),111,20,14,731135.335,49628.74927,49628.74927,49628.74927,49628.74927,1.8,
ProbeSwitch-MR(t=0.12),111,20,15,657009.503,11290.29785,78893.99919,13059.49565,11290.29785,10.2,
ProbeSwitch-MR(t=0.12),113,20,1,1953.140078,93.05865735,313.9930973,97.77811423,93.05865735,17.9,
ProbeSwitch-MR(t=0.12),113,20,2,9003.114835,167.0270594,725.7419215,360.1927945,167.0270594,8.85,
ProbeSwitch-MR(t=0.12),113,20,3,2388.647375,147.4246202,435.1524786,223.6035723,147.4246202,21.25,
ProbeSwitch-MR(t=0.12),113,20,4,3909.242597,133.0259109,227.9981921,133.0259109,133.0259109,5.7,
ProbeSwitch-MR(t=0.12),113,20,5,2488.778381,75.13703437,410.8111792,183.3016912,75.13703437,12.45,
ProbeSwitch-MR(t=0.12),113,20,6,3784.477808,745.210338,1092.799044,774.6934387,745.210338,,
ProbeSwitch-MR(t=0.12),113,20,7,3211.029717,143.1974761,332.5768864,211.168813,143.1974761,10.25,
ProbeSwitch-MR(t=0.12),113,20,8,2266.177549,349.0516107,547.0954861,359.2340336,349.0516107,,
ProbeSwitch-MR(t=0.12),113,20,9,1272.207381,484.6183031,484.6183031,484.6183031,484.6183031,,
ProbeSwitch-MR(t=0.12),113,20,10,2546.335222,317.1783902,621.1078249,321.6297059,317.1783902,,
ProbeSwitch-MR(t=0.12),113,20,11,2289.797021,192.3611901,273.7007172,273.7007172,192.3611901,38.2,
ProbeSwitch-MR(t=0.12),113,20,12,1896.009953,93.73804508,255.6134537,100.373636,93.73804508,14.75,
ProbeSwitch-MR(t=0.12),113,20,13,1803.74437,238.2062941,315.6013936,249.4156905,238.2062941,,
ProbeSwitch-MR(t=0.12),113,20,14,1013.419665,331.4994825,389.0670306,389.0670306,331.4994825,,
ProbeSwitch-MR(t=0.12),113,20,15,1246.229988,157.3256476,441.0923624,157.3256476,157.3256476,,
ProbeSwitch-MR(t=0.12),114,20,1,2571.777449,535.0708613,535.0708613,535.0708613,535.0708613,,
ProbeSwitch-MR(t=0.12),114,20,2,2038.142253,1155.178456,1181.287553,1181.287553,1155.178456,,
ProbeSwitch-MR(t=0.12),114,20,3,2030.319442,307.89016,560.0757599,307.89016,307.89016,,
ProbeSwitch-MR(t=0.12),114,20,4,1254.573362,448.0550127,448.0550127,448.0550127,448.0550127,,
ProbeSwitch-MR(t=0.12),114,20,5,2473.849023,238.1827938,374.8553373,238.1827938,238.1827938,20.35,
ProbeSwitch-MR(t=0.12),114,20,6,4317.461652,528.0029754,528.0029754,528.0029754,528.0029754,,
ProbeSwitch-MR(t=0.12),114,20,7,1851.914014,657.4241269,657.4241269,657.4241269,657.4241269,,
ProbeSwitch-MR(t=0.12),114,20,8,2177.666554,878.35458,968.3659347,878.35458,878.35458,,
ProbeSwitch-MR(t=0.12),114,20,9,2678.034861,488.1587832,488.1587832,488.1587832,488.1587832,,
ProbeSwitch-MR(t=0.12),114,20,10,6617.9737,629.2794749,1236.461214,702.6290697,629.2794749,40.3,
ProbeSwitch-MR(t=0.12),114,20,11,3913.153999,423.3005427,423.3005427,423.3005427,423.3005427,,
ProbeSwitch-MR(t=0.12),114,20,12,1647.521452,443.7165796,484.900477,484.900477,443.7165796,,
ProbeSwitch-MR(t=0.12),114,20,13,4968.492366,341.0606825,364.4507224,341.0606825,341.0606825,8.7,
ProbeSwitch-MR(t=0.12),114,20,14,1966.696492,350.6249891,656.9478707,429.6732255,350.6249891,,
ProbeSwitch-MR(t=0.12),114,20,15,1817.656564,591.9424433,591.9424433,591.9424433,591.9424433,,
ProbeSwitch-MR(t=0.12),116,20,1,227512.2394,10336.6069,36902.09905,23712.76524,10336.6069,25.4,
ProbeSwitch-MR(t=0.12),116,20,2,155547.7859,10558.218,39438.83177,17486.83041,10558.218,25.95,
ProbeSwitch-MR(t=0.12),116,20,3,309924.2723,4589.181575,17568.7276,8356.311433,4589.181575,5.95,
ProbeSwitch-MR(t=0.12),116,20,4,171184.266,11664.68606,28763.88999,19528.44411,11664.68606,42.4,
ProbeSwitch-MR(t=0.12),116,20,5,363325.8028,3787.442301,43429.14154,11109.24699,3787.442301,11.25,
ProbeSwitch-MR(t=0.12),116,20,6,295192.6777,17678.88488,50179.69178,24608.01178,17678.88488,18.75,
ProbeSwitch-MR(t=0.12),116,20,7,213469.7595,8932.649586,14423.37845,14423.37845,8932.649586,6.25,
ProbeSwitch-MR(t=0.12),116,20,8,125680.2376,6416.364831,29221.95398,14002.00504,6416.364831,30.2,
ProbeSwitch-MR(t=0.12),116,20,9,129712.0464,11161.46477,30694.54761,18939.75346,11161.46477,49.25,
ProbeSwitch-MR(t=0.12),116,20,10,312683.5176,10691.21055,35407.40283,23467.04744,10691.21055,15.65,
ProbeSwitch-MR(t=0.12),116,20,11,162085.8843,7114.243323,30297.64168,7114.243323,7114.243323,22.35,
ProbeSwitch-MR(t=0.12),116,20,12,126691.3288,23389.98499,30091.59464,27118.80771,23389.98499,,
ProbeSwitch-MR(t=0.12),116,20,13,80951.34538,10438.65079,38475.79038,14368.3887,10438.65079,,
ProbeSwitch-MR(t=0.12),116,20,14,154312.0165,8109.659505,34611.93043,8923.852109,8109.659505,22.45,
ProbeSwitch-MR(t=0.12),116,20,15,211868.6701,2650.220163,21816.28812,8227.918305,2650.220163,15.6,
ProbeSwitch-MR(t=0.12),117,20,1,200451.8287,29283.17084,60521.88634,29283.17084,29283.17084,,
ProbeSwitch-MR(t=0.12),117,20,2,90886.73738,14750.25701,34664.91158,14750.25701,14750.25701,,
ProbeSwitch-MR(t=0.12),117,20,3,218694.5961,20306.56979,30651.34778,20306.56979,20306.56979,10.65,
ProbeSwitch-MR(t=0.12),117,20,4,179634.2225,31359.53082,78815.4999,54629.11138,31359.53082,,
ProbeSwitch-MR(t=0.12),117,20,5,568362.8602,6691.806237,55951.10093,18457.66992,6691.806237,0.5,
ProbeSwitch-MR(t=0.12),117,20,6,322394.1844,33297.7847,40416.85487,33297.7847,33297.7847,,
ProbeSwitch-MR(t=0.12),117,20,7,1038321.459,15352.80402,33147.43545,27072.88727,15352.80402,1.75,
ProbeSwitch-MR(t=0.12),117,20,8,275632.4849,11668.55489,22419.97162,22419.97162,11668.55489,7.9,
ProbeSwitch-MR(t=0.12),117,20,9,176599.0596,23156.69209,23156.69209,23156.69209,23156.69209,,
ProbeSwitch-MR(t=0.12),117,20,10,221728.0077,37141.5134,61619.12765,38279.55858,37141.5134,,
ProbeSwitch-MR(t=0.12),117,20,11,376984.1778,10640.93742,43930.93545,16649.80322,10640.93742,12.7,
ProbeSwitch-MR(t=0.12),117,20,12,88672.49521,12852.54821,30532.46475,12852.54821,12852.54821,,
