0.044040117,0.201311338,0.00137741,0.415362035,0.006849315,0.046187084,0.17417011,0,0.355337079,0.003401361,0.043883982,0.171924522,0,0.355337079,0.00170068,0.034731527,0.14711976,0.00137741,0.297101449,0.005426357,0.060306064,0.146189639,0.622611465,0.35583685,0.419452888,0.120049925,0.430115923,0,0.533333333,0,0.135324058,0.281361683,0,0.541666667,0,0.136033227,0.278281855,0,0.541666667,0,0.111899878,0.388542022,0,0.538461538,0,0.102803733,0.230060835,0.45,0.565217391,0.333333333,0.05984,0.129943503,0.035766423,0.01659616,0.61888454,0.4,0.444444444,0.166666667,0.153846154,0.65,0.652777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.011537521,0.041578342,0,0.082191781,0.00304414,0.011285485,0.03775657,0,0.099719101,0,0.010778607,0.037462287,0,0.099719101,0,0.009370399,0.035254056,0,0.073498965,0.000775194,0.030021061,0.034946802,0.900477707,0.099859353,0.419452888,0.145735537,0.338279406,0,0.333333333,0,0.151052022,0.234270538,0,0.375,0,0.154506433,0.232246208,0,0.375,0,0.128889956,0.328463298,0,0.346153846,0,0.094750738,0.208185869,0.6,0.391304348,0.333333333,0.00512,0.015065913,0,0.005206638,0.583170254,0.133333333,0.222222222,0,0.153846154,0.65,0.305555556,0.243894013,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.375
0.00534862,0.067090191,0,0.169765166,0,0.005882019,0.054859519,0,0.156601124,0,0.005858534,0.05423105,0,0.156601124,0,0.004498681,0.049757507,0,0.128364389,0,0.022464576,0.041412798,0.823248408,0.08649789,0.419452888,0.025817135,0.189627469,0,0.266666667,0,0.029912562,0.11179535,0,0.25,0,0.028301887,0.109718684,0,0.25,0,0.02388732,0.175374789,0,0.269230769,0,0.089985482,0.088290383,0.75,0.260869565,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.125,0.040228694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.034410089,0.141616899,0,0.233855186,0.00304414,0.032424208,0.127113727,0,0.271769663,0.00170068,0.031913788,0.125780604,0,0.271769663,0,0.032514392,0.127630794,0,0.217908903,0.002325581,0.033216551,0.115815028,0.706210191,0.272151899,0.419452888,0.133684797,0.333062385,0,0.4,0.090909091,0.148971067,0.221547816,0,0.375,0,0.142433233,0.216867823,0,0.375,0,0.124293403,0.326232054,0,0.461538462,0,0.135813735,0.187361381,0.55,0.347826087,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.611111111,0.027291256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.050337378,0.138431028,0,0.214285714,0.02435312,0.043591559,0.136904669,0,0.303370787,0,0.043302169,0.135547175,0,0.303370787,0,0.050729866,0.132246763,0,0.226708075,0.024031008,0.03179107,0.133699271,0.660828025,0.303797468,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00096,0,0,0.000976245,0.575342466,0,0,0,0,0.55,0.972222222,0.099561267,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0340267,0.134988415,0,0.3537182,0.011415525,0.036583331,0.123263062,0,0.384129213,0.006802721,0.033817806,0.122384473,0,0.384129213,0.003401361,0.029279903,0.112472465,0,0.296583851,0.009302326,0.065336128,0.110370196,0.652070064,0.38466948,0.419452888,0.141102434,0.378719806,0,0.366666667,0.090909091,0.166934165,0.254198213,0,0.416666667,0,0.154628147,0.249274647,0,0.416666667,0,0.130435523,0.361906949,0,0.384615385,0,0.163600436,0.214027189,0.55,0.434782609,0.333333333,0.00992,0.006591337,0.017518248,0.009111617,0.56702544,0.066666667,0,0.083333333,0.076923077,0.5,0.5,0.135247176,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.375
0.001264271,0.011177926,0,0.022504892,0,0.001372425,0.010761435,0,0.025983146,0,0.001374773,0.010637175,0,0.025983146,0,0.001283102,0.010760323,0,0.023809524,0,0.021432577,0.009463049,0.970541401,0.025316456,0.419452888,0.001801591,0.024252254,0,0.033333333,0,0.001704694,0.015352518,0,0.041666667,0,0.001792115,0.015277371,0,0.041666667,0,0.001899517,0.025408026,0,0.038461538,0,0.076923074,0.013331556,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.722222222,0.162106609,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.007352941,0,0.010686164,0.010686164,0
0.008494584,0.049848032,0,0.063111546,0.000761035,0.008981046,0.04010693,0,0.058988764,0,0.009021049,0.039658438,0,0.058988764,0,0.008056306,0.043531582,0,0.060041408,0.000775194,0.022038963,0.029921826,0.933917197,0.030942335,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.166666667,0.009983763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.25
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00448,0.006591337,0.005109489,0.004555809,0.575342466,0,0,0,0,0.55,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.01643916,0.048961494,0,0.07925636,0.00913242,0.012410402,0.033012192,0,0.08497191,0.003401361,0.010562973,0.032528081,0,0.08497191,0,0.013749454,0.042501907,0,0.06884058,0.005813953,0.048914024,0.026695101,0.911624204,0.063291139,0.419452888,0.021208598,0.089705993,0,0.066666667,0,0.020067922,0.061065589,0,0.083333333,0,0.021097047,0.060766685,0,0.083333333,0,0.02087064,0.092230783,0,0.076923077,0,0.076923074,0.05412187,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.458333333,0.119701523,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.024254944,0.082174242,0,0.181506849,0.01065449,0.024361837,0.067337741,0,0.16011236,0.006802721,0.022825574,0.067081006,0,0.16011236,0.003401361,0.02047509,0.068410393,0,0.174430642,0.007751938,0.046346173,0.056195302,0.875796178,0.160337553,0.419452888,0.012321671,0.06858735,0,0.066666667,0,0.013686611,0.045076427,0,0.083333333,0,0.013589129,0.043773947,0,0.083333333,0,0.011579308,0.06474503,0,0.076923077,0,0.080243494,0.03724547,0.9,0.086956522,0.333333333,0.00768,0.003766478,0.010948905,0.006508298,0.569960861,0.066666667,0,0.083333333,0.076923077,0.5,0.736111111,0.066414482,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.110334796,0.231602913,0,0.521037182,0.066210046,0.097881711,0.174600552,0,0.344803371,0.033163265,0.094030963,0.177068686,0,0.344803371,0.023809524,0.100091534,0.205180181,0,0.406832298,0.057364341,0.089618081,0.167275345,0.667197452,0.345288326,0.410334347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.01952,0.003766478,0.009489051,0.016921575,0.570939335,0,0,0,0,0.55,0.833333333,0.045566034,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.035900836,0.096250481,0,0.196183953,0.011415525,0.035069639,0.090234124,0,0.264747191,0.005102041,0.032064443,0.089665942,0,0.264747191,0.003401361,0.031368027,0.083402876,0,0.195652174,0.009302326,0.068458705,0.085495619,0.71656051,0.26511955,0.419452888,0.120206381,0.345655919,0,0.366666667,0,0.126985072,0.22634165,0,0.375,0,0.12585312,0.22442171,0,0.375,0,0.114587068,0.343825671,0,0.384615385,0,0.108675104,0.195569541,0.6,0.391304348,0.333333333,0.0016,0.004708098,0,0.001627075,0.57778865,0,0,0,0,0.55,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.875
0.00063624,0.003959834,0,0.006849315,0,0.000769562,0.003646846,0,0.007022472,0,0.000627227,0.003507584,0,0.007022472,0,0.000468678,0.002901084,0,0.004140787,0,0.023363865,0.002940318,0.994426752,0.006329114,0.419452888,0.011047116,0.075808872,0,0.066666667,0,0.010452962,0.048722856,0,0.083333333,0,0.010989012,0.048484367,0,0.083333333,0,0.011647586,0.07942164,0,0.076923077,0,0.076923074,0.042618841,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.152777778,0.082547414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.047550479,0.066851817,0,0.08072407,0.037290715,0.050564759,0.061537174,0,0.077247191,0.025510204,0.044304922,0.065041996,0,0.077247191,0.020408163,0.035909459,0.047973625,0,0.073498965,0.027906977,0.116227432,0.06092708,0.928343949,0.077355837,0.419452888,0.010549314,0.063194799,0,0.066666667,0,0.012330623,0.046229826,0,0.083333333,0,0.012962963,0.04600354,0,0.083333333,0,0.00981417,0.063337461,0,0.076923077,0,0.076923074,0.040655782,0.9,0.086956522,0.333333333,0.00224,0.006591337,0,0.002277904,0.578767123,0,0,0,0,0.55,0.25,0.342177082,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.25
0.024829277,0.071545341,0.00137741,0.081702544,0.01065449,0.023531628,0.065399664,0,0.098314607,0.004251701,0.023021308,0.06500401,0,0.098314607,0.00255102,0.024236238,0.067404985,0.00137741,0.082298137,0.008914729,0.031891675,0.06024702,0.90843949,0.098452883,0.419452888,0.037232874,0.126326217,0,0.1,0,0.039634145,0.081593408,0,0.083333333,0,0.034722221,0.076756399,0,0.083333333,0,0.036803137,0.117581061,0,0.076923077,0,0.105769227,0.071820015,0.9,0.086956522,0.333333333,0.00928,0.009416196,0.013868613,0.007809958,0.570939335,0,0,0,0,0.55,0.472222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.125
0.003059043,0.02452979,0,0.041585127,0,0.002994836,0.01903059,0,0.039325843,0,0.00297456,0.018817618,0,0.039325843,0,0.003002333,0.02318834,0,0.043478261,0,0.021990069,0.014411885,0.960987261,0.039381153,0.419452888,0.003191389,0.032073794,0,0.033333333,0,0.003623693,0.022315503,0,0.041666667,0,0.003809524,0.022206273,0,0.041666667,0,0.003364858,0.033602311,0,0.038461538,0,0.076923074,0.019437183,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.347222222,0.025823056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0.007206363,0.04729674,0,0.033333333,0,0.010228166,0.037094165,0,0.041666667,0,0.010752688,0.036912596,0,0.041666667,0,0,0,0,0,0,0.076923074,0.03265551,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.513888889,0.025581235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00692795,0.011011885,0.00137741,0.008806262,0.00456621,0.007530121,0.010240554,0,0.009129213,0.003401361,0.006341958,0.010825722,0,0.009129213,0.00170068,0.00594878,0.008354795,0.00137741,0.006728778,0.004651163,0.038978715,0.010583795,0.992038217,0.009142053,0.422492401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00096,0.00094162,0,0.00065083,0.575831703,0,0,0,0,0.55,0.847222222,0.146681867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
