evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
16.95,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,654.1837284,544.11757385,865.0263651,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
17.65,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,654.1837284,544.11757385,865.0263651,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
18.35,614.7383065,524.55991835,734.3764524999999,785.2378474,525.5171826999999,982.0755164,654.1837284,544.11757385,858.956046,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
19.05,614.7383065,523.7475859,734.3764524999999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,416.8589013,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
19.8,614.7383065,523.7475859,734.3764524999999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
20.6,614.7383065,523.7475859,734.3764524999999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,636.00997195,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
21.4,614.7383065,523.7475859,734.3764524999999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,576.85642325,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
22.25,561.7836391,505.3151769,732.2396844499999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,576.85642325,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
23.1,559.7836313,505.3151769,732.2396844499999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,570.2641897999999,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,773.4251822000001,604.9053358,433.92605034999997,773.4251822000001
24.0,559.7836313,505.3151769,732.2396844499999,785.2378474,525.5171826999999,982.0755164,652.1505849,511.9142634,824.42782755,488.6636723,415.898096,570.2641897999999,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,772.9153942,604.9053358,433.92605034999997,772.9153942
24.95,559.7836313,505.3151769,732.2396844499999,785.2378474,449.4719777,909.0665232,652.1505849,498.9775339,824.42782755,488.6636723,415.898096,570.2641897999999,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,772.9153942,604.9053358,433.92605034999997,772.9153942
25.95,559.7836313,505.3151769,732.2396844499999,785.2378474,449.4719777,909.0665232,652.1505849,498.9775339,824.42782755,485.3883265,404.4563121,570.2641897999999,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,772.9153942,604.9053358,433.92605034999997,772.9153942
26.95,559.7836313,505.3151769,732.2396844499999,785.2378474,449.4719777,909.0665232,652.1505849,498.9775339,824.42782755,425.4279801,394.18871285,528.9646983,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,772.9153942,604.9053358,433.92605034999997,772.9153942
28.05,559.7836313,505.3151769,732.2396844499999,785.2378474,449.4719777,909.0665232,564.8327413,480.122756,824.42782755,425.4279801,366.48196785000005,528.9646983,488.1587832,426.4868841,624.6832851,604.9053358,433.92605034999997,772.9153942,604.9053358,433.92605034999997,772.9153942
29.15,559.7836313,505.3151769,732.2396844499999,785.2378474,449.4719777,909.0665232,564.8327413,480.122756,824.42782755,425.4279801,366.48196785000005,528.9646983,488.1587832,426.4868841,624.6832851,601.8191595,433.92605034999997,772.9153942,601.8191595,433.92605034999997,772.9153942
30.3,559.7836313,505.3151769,732.2396844499999,539.1284046,400.69258449999995,827.3500173,564.8327413,454.81707935,824.42782755,425.4279801,366.48196785000005,528.9646983,488.1587832,426.4868841,624.6832851,601.8191595,433.92605034999997,772.9153942,601.8191595,433.92605034999997,772.9153942
31.45,559.7836313,505.3151769,732.2396844499999,539.1284046,400.69258449999995,827.3500173,564.8327413,434.48269925,824.42782755,425.4279801,366.48196785000005,494.3617031,488.1587832,426.4868841,624.6832851,544.7813667,433.92605034999997,772.9153942,544.7813667,433.92605034999997,772.9153942
32.7,559.7836313,505.3151769,732.2396844499999,539.1284046,400.69258449999995,827.3500173,564.8327413,434.48269925,824.42782755,406.3682119,366.1208054,487.0259994,488.1587832,426.4868841,624.6832851,544.7813667,433.92605034999997,772.9153942,544.7813667,433.92605034999997,772.9153942
34.0,559.7836313,505.3151769,732.2396844499999,539.1284046,400.69258449999995,827.3500173,560.1500711,431.79217165,735.4401295499999,406.3682119,366.1208054,487.0259994,488.1587832,402.2216724,624.6832851,500.8688187,433.92605034999997,680.5404997999999,500.8688187,433.92605034999997,680.5404997999999
35.35,559.7836313,505.3151769,732.2396844499999,539.1284046,400.69258449999995,827.3500173,560.1500711,431.79217165,735.4401295499999,406.3682119,366.1208054,487.0259994,488.1587832,402.2216724,624.6832851,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
36.7,559.7836313,489.3861481,732.2396844499999,539.1284046,400.69258449999995,827.3500173,525.4358929,431.79217165,693.4315741,390.3674632,366.1208054,477.55809515,488.1587832,387.5681125,624.6832851,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
38.15,559.7836313,489.3861481,732.2396844499999,539.1284046,400.69258449999995,827.3500173,525.4358929,431.79217165,693.4315741,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,624.6832851,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
39.65,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,827.3500173,525.4358929,431.79217165,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,624.6832851,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
41.25,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,827.3500173,525.4358929,431.79217165,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,610.6109591,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
42.85,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,790.7476561000001,525.4358929,422.75923615,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,610.6109591,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
44.55,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,790.7476561000001,525.4358929,422.75923615,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,610.6109591,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
46.3,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,790.7476561000001,525.4358929,422.75923615,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,610.6109591,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
48.1,559.7836313,423.89560459999996,732.2396844499999,539.1284046,400.69258449999995,790.7476561000001,525.4358929,422.75923615,578.13799175,390.3674632,366.1208054,468.44647710000004,488.1587832,387.5681125,610.6109591,500.8688187,419.86048455,680.5404997999999,500.8688187,419.86048455,680.5404997999999
50.0,559.7836313,423.89560459999996,732.2396844499999,524.3985541,400.69258449999995,690.5541637,525.4358929,422.75923615,566.48310765,390.3674632,366.1208054,468.44647710000004,488.1587832,386.9627659,610.6109591,500.8688187,418.16774810000004,661.60783495,500.8688187,418.16774810000004,661.60783495
