evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
20.6,17149.0932,8025.336137,38538.32282,100662.3465,74859.793865,128278.99145,79232.01308,59424.989025,96086.61657,23241.2858,16278.65207,38107.516575,11156.38429,6283.1766485,24730.728065000003,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
21.4,15214.49844,7941.8030545,31932.24614,100662.3465,74859.793865,128278.99145,79127.48301,48579.720015,96086.61657,23241.2858,16278.65207,38107.516575,11156.38429,6283.1766485,24730.728065000003,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
22.25,12563.08232,7650.4307085,22645.15754,100662.3465,74859.793865,128278.99145,79127.48301,48579.720015,96086.61657,23241.2858,16278.65207,38107.516575,11156.38429,6283.1766485,19386.024680000002,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
23.1,12563.08232,4985.268448000001,18165.95173,100662.3465,74859.793865,128278.99145,79127.48301,48579.720015,96086.61657,23241.2858,16278.65207,35429.674685000005,11156.38429,5698.4104609999995,15453.189224999998,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
24.0,12563.08232,4985.268448000001,18165.95173,100662.3465,74859.793865,128278.99145,79127.48301,48579.720015,96086.61657,21412.39337,15930.863990000002,29308.693085,11156.38429,5450.887268500001,12629.274105,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
24.95,12563.08232,4402.4353885,18165.95173,84095.9785,65915.09667500001,112846.4131,79127.48301,48579.720015,96086.61657,21412.39337,15930.863990000002,24473.80216,9660.84241,5273.917266,12629.274105,74881.5612,55773.1709,109590.65280000001,74881.5612,55773.1709,109590.65280000001
25.95,12563.08232,4402.4353885,18165.95173,84095.9785,65915.09667500001,112846.4131,79127.48301,48579.720015,96086.61657,21412.39337,15930.863990000002,24473.80216,8095.671925,5273.917266,12629.274105,74881.5612,55773.1709,109590.65280000001,74881.5612,55773.1709,109590.65280000001
26.95,12321.40111,4402.4353885,15873.026225,84095.9785,65915.09667500001,112846.4131,79127.48301,48579.720015,96086.61657,21412.39337,15930.863990000002,23925.308810000002,8095.671925,5273.917266,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
28.05,11920.42356,4344.2058455,15873.026225,84095.9785,65915.09667500001,112846.4131,62111.36764,44205.13339,79179.748045,19446.89768,15930.863990000002,22783.37147,8095.671925,5229.306549999999,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
29.15,8972.306717,4344.2058455,13888.790379999999,84095.9785,65915.09667500001,112846.4131,62111.36764,44205.13339,79179.748045,19446.89768,15086.728435,22783.37147,6811.717867,4634.818427,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
30.3,8972.306717,4344.2058455,12442.241715,78324.21724,59355.927200000006,112846.4131,62111.36764,44205.13339,79179.748045,18795.16755,11732.635325,20442.106925,5442.061977,4053.5782065,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
31.45,7489.163822,4304.169143,10923.625960000001,78324.21724,59355.927200000006,112846.4131,53512.38691,44205.13339,79179.748045,16042.51905,11732.635325,19196.382355,5442.061977,4053.5782065,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
32.7,7489.163822,4304.169143,9218.336798,78324.21724,59355.927200000006,112846.4131,53512.38691,44205.13339,79179.748045,16042.51905,11732.635325,19196.382355,5105.772555,4053.5782065,11506.8905,69466.15605,55773.1709,101728.06659,69466.15605,55773.1709,101728.06659
34.0,6638.204056,3964.8018045,8890.240804000001,78324.21724,59355.927200000006,112846.4131,47392.86355,38099.765675,76193.916485,15819.20893,10349.424145500001,19196.382355,5105.772555,3737.9711475,11270.187732,69466.15605,55773.1709,98163.311285,69466.15605,55773.1709,98163.311285
35.35,6555.695888,3672.861428,8890.240804000001,78324.21724,59355.927200000006,112846.4131,47392.86355,38099.765675,76193.916485,13993.10674,10349.424145500001,18870.51729,5105.772555,2533.4726215,10158.879992,69466.15605,55773.1709,98163.311285,69466.15605,55773.1709,98163.311285
36.7,5586.653649,3512.7117614999997,8207.250733,70488.31211,53474.328194999995,97625.40082499999,44377.5588,34162.60744,70114.08973,12726.89464,9883.5971985,15930.863990000002,4355.46086,2395.7750775,7067.258442,67747.37968,49035.177035,98163.311285,67747.37968,49035.177035,98163.311285
38.15,4604.587194,2414.9852005000002,8179.411322,70488.31211,53474.328194999995,97625.40082499999,44377.5588,34162.60744,70114.08973,12238.74762,9427.8987485,15930.863990000002,4355.46086,2255.951865,7067.258442,67747.37968,49035.177035,95708.70589499999,67747.37968,49035.177035,95708.70589499999
39.65,3923.059028,2414.9852005000002,7421.969207,70488.31211,53474.328194999995,97625.40082499999,34236.77539,27221.783414999998,67685.8588,12238.74762,9427.8987485,15044.2228,4217.613586,2255.951865,6518.115148999999,67747.37968,49035.177035,95708.70589499999,67747.37968,49035.177035,95708.70589499999
41.25,3923.059028,2414.9852005000002,6777.1597105,70488.31211,53474.328194999995,97625.40082499999,34236.77539,27221.783414999998,67685.8588,10852.45549,8583.8316485,14019.516645,3052.892301,1318.064729,5811.114257499999,67747.37968,49035.177035,95708.70589499999,67747.37968,49035.177035,95708.70589499999
42.85,3134.934265,1878.4252015000002,6777.1597105,59485.6973,45790.634575000004,80851.285505,31509.72611,27221.783414999998,56701.83907,10424.4066,6020.511224,13115.927179999999,2212.364794,1292.2677075000001,5811.114257499999,67747.37968,49035.177035,95708.70589499999,67747.37968,49035.177035,95708.70589499999
44.55,3076.99951,1878.4252015000002,6208.6612795,59485.6973,45790.634575000004,80851.285505,31509.72611,27221.783414999998,56701.83907,9009.404696,5701.9536725,13115.927179999999,2112.272892,1130.5025945,5811.114257499999,67747.37968,49035.177035,95708.70589499999,67747.37968,49035.177035,95708.70589499999
46.3,2861.961531,1556.5612165,4581.1145275,59485.6973,45790.634575000004,80851.285505,31509.72611,27221.783414999998,48213.351485,9009.404696,5701.9536725,13115.927179999999,2112.272892,880.14430145,4730.616707499999,63060.2986,49035.177035,95708.70589499999,63060.2986,49035.177035,95708.70589499999
48.1,2220.704572,1508.1038925,4481.7930115,59485.6973,45790.634575000004,80851.285505,27852.53441,26379.263140000003,43170.157380000004,7621.914976,5100.315925000001,13115.927179999999,1908.819597,767.7538514,4217.3427065,62681.24761,43899.990855,83149.31740999999,62681.24761,43899.990855,83149.31740999999
50.0,1732.821383,1237.8427299999998,4234.0368955,54801.28733,42592.315025,63998.87179,27281.58573,25873.62816,43170.157380000004,6165.435671,4304.5141805,13115.927179999999,1653.14364,658.5660915999999,4217.3427065,62681.24761,43899.990855,81575.373455,62681.24761,43899.990855,81575.373455
