evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
21.4,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
22.25,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
23.1,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
24.0,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
24.95,96.59190622,79.74349752500001,116.47371875,109.9580649,94.31204702,142.13136675,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
25.95,96.59190622,79.74349752500001,116.47371875,109.9580649,94.31204702,142.13136675,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,98.52212486,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
26.95,96.59190622,79.74349752500001,116.47371875,109.9580649,94.31204702,142.13136675,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,119.4054889,98.52212486,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
28.05,96.59190622,79.74349752500001,116.47371875,109.9580649,94.31204702,142.13136675,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
29.15,96.59190622,79.74349752500001,116.47371875,109.9580649,94.31204702,142.13136675,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
30.3,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,138.9139883,119.3372707,102.99209245,137.65333655,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
31.45,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,138.9139883,119.3372707,102.99209245,137.65333655,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
32.7,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,138.9139883,119.3372707,102.99209245,137.65333655,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
34.0,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,138.9139883,119.3372707,102.99209245,137.65333655,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
35.35,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,138.9139883,119.3372707,102.99209245,137.65333655,105.5098315,81.2393281,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
36.7,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,119.3372707,102.99209245,137.65333655,105.5098315,81.2393281,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
38.15,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,119.3372707,102.99209245,137.65333655,98.52668502,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
39.65,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,116.278564,102.99209245,137.65333655,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
41.25,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,116.278564,102.99209245,137.65333655,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
42.85,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,110.0036834,99.866066445,133.5188141,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
44.55,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,110.0036834,99.866066445,133.5188141,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
46.3,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,110.0036834,99.866066445,133.5188141,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
48.1,96.59190622,79.74349752500001,116.47371875,104.6236763,87.38273952,122.27425995,110.0036834,99.866066445,133.5188141,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
50.0,96.59190622,79.59880984,116.47371875,104.6236763,87.38273952,122.27425995,110.0036834,99.866066445,130.79205765,97.55641267,77.893532405,108.94922975,98.52212486,88.332514315,113.00669085,113.1397558,96.627199915,125.48457644999999,113.1397558,96.627199915,125.48457644999999
