0x414551,0x8430c4052e80
0x414588,0x8430c4050f80
0x414551,0x8430c4052ec0
0x4144cd,0xa2132266580
0x414568,0x90329e4e5100
0x414440,0x90329e4e23c0
0x551432,0x90329e4ddc40
0x4144f1,0x8430c4054f80
0x414588,0xfc63ec2c7200
0x414568,0x90329e4e5300
0x414588,0xfc63ec2c7280
0x4144a9,0x90329e4e08c0
0x414540,0x90329e4debc0
0x4144a9,0x90329e4e0980
0x414458,0x8430c4058fc0
0x41450f,0xa2132254f88
0x414595,0xa213225ebc0
0x414440,0x90329e4e2740
0x414540,0x90329e4ded40
0x41447b,0xfc63ec2cc1c0
0x414468,0xa2132276400
0x414579,0x8430c4059f80
0x55146b,0xa2132259f80
0x55146b,0xa2132280180
0x4144f1,0xfc63ec2cb380
0x414595,0xa213225ed40
0x414568,0x90329e4e5700
0x4145b3,0x90329e4e47c0
0x4144a9,0x90329e4e0d40
0x4144f1,0xfc63ec2cb540
0x41448e,0x90329e4e1c40
0x414468,0xa2132276740
0x41447b,0xfc63ec2cc640
0x414579,0xfc63ec2d1340
0x414579,0xfc63ec2d1380
0x414595,0xa2132285100
0x414551,0xfc63ec2c98c0
0x414568,0x90329e4e5a80
0x414588,0xfc63ec2c7a00
0x414508,0xfc63ec2d31c0
0x4144b6,0xfc63ec2cd780
0x414595,0xa2132285300
0x414428,0xfc63ec2ce800
0x41452d,0xfc63ec2c8b80
0x414588,0xfc63ec2c7c40
0x41448e,0xfc63ec2d5100
0x414468,0xa2132276c00
0x55146b,0xa21322808c0
0x55146b,0xa2132280980
0x414540,0xfc63ec2d25c0
0x414588,0xfc63ec2c7cc0
0x41448e,0xfc63ec2d5240
0x414508,0xfc63ec2d3540
0x4144f1,0xfc63ec2cbc80
0x4145be,0xa213227dc40
0x414595,0xa2132285700
0x41447b,0xfc63ec2ccd80
0x551432,0xfc63ec2d0980
0x55146b,0xa2132280d40
0x414568,0xfc63ec2d9100
0x414440,0xfc63ec2d6400
0x4144a9,0xfc63ec2d4700
0x414579,0xfc63ec2d1c40
0x41450f,0xa213227bd88
0x4144cd,0xa213228d780
0x4144b6,0xfc63ec2cdfc0
0x414595,0xa2132285a80
0x41455c,0xa213229e500
0x414579,0xfc63ec2d1e00
0x41450f,0xa213227bf48
0x551432,0xfc63ec2d0f80
0x414428,0xfc63ec2e10c0
0x414440,0xfc63ec2d6740
0x4144b6,0xfc63ec2e0180
0x414588,0xfc63ec2da4c0
0x414428,0xfc63ec2e1180
0x414540,0xfc63ec2d2e80
0x414508,0xfc63ec2d3d00
0x414540,0xfc63ec2d2ec0
0x414551,0xfc63ec2dc500
0x4144f1,0xfc63ec2de500
0x414458,0xfc63ec2e23c0
0x551432,0xfc63ec2e3100
0x55146b,0xa21322a7200
0x55146b,0xa21322a7280
0x414540,0xfc63ec2e5100
0x41450f,0xa21322a23c8
0x4145b3,0xfc63ec2d8980
0x414440,0xfc63ec2d6c00
0x4144a9,0xfc63ec2d4f80
0x414540,0xfc63ec2e5300
0x4145be,0xa21322a47c0
0x414595,0xa21322ac1c0
0x41455c,0xa213229ebc0
0x4144cd,0xa213228dfc0
0x414458,0xfc63ec2e2740
0x41455c,0xa213229ed40
0x41450f,0xa21322a2748
0x4144b6,0xfc63ec2e08c0
0x414508,0xfc63ec2e6380
0x4144a9,0xfc63ec2e7200
0x4144a9,0xfc63ec2e7280
0x4144b6,0xfc63ec2e0980
0x414468,0xa213229dc40
0x414579,0xfc63ec2e47c0
0x4144e0,0xfc63ec2ddc40
0x4144f1,0xfc63ec2debc0
0x414540,0xfc63ec2e5700
0x414508,0xfc63ec2e6580
0x41452d,0xfc63ec2dbd80
0x414595,0xa21322ac640
0x4145b3,0xfc63ec2d8fc0
0x414568,0xfc63ec2d9f80
0x4144f1,0xfc63ec2ded40
0x41455c,0xa21322c5100
0x55146b,0xa21322a7a00
0x55146b,0xa21322a7c40
0x414428,0xfc63ec2e1c40
0x41452d,0xfc63ec2dbf40
0x4144b6,0xfc63ec2e0d40
0x414568,0xfc63ec2ec1c0
0x41455c,0xa21322c5300
0x414540,0xfc63ec2e5a80
0x4144cd,0xa21322b4700
0x4145b3,0xfc63ec2eb380
0x55146b,0xa21322a7cc0
0x4144a9,0xfc63ec2e7a00
0x4145b3,0xfc63ec2eb540
0x4144b6,0xfc63ec2f31c0
0x414458,0xfc63ec2f5100
0x4144f1,0xfc63ec2f1340
0x41455c,0xa21322c5700
0x4144f1,0xfc63ec2f1380
0x414568,0xfc63ec2ec640
0x414440,0xfc63ec2e98c0
0x4145be,0xa21322cb380
0x414595,0xa21322acd80
0x4144a9,0xfc63ec2e7c40
0x414458,0xfc63ec2f5240
0x4144a9,0xfc63ec2e7cc0
0x41448e,0xfc63ec2e8b80
0x4145be,0xa21322cb540
0x414588,0xfc63ec2ed780
0x41447b,0xfc63ec2f25c0
0x4144b6,0xfc63ec2f3540
0x414468,0xa21322c47c0
0x41452d,0xfc63ec2ee800
0x41455c,0xa21322c5a80
0x414508,0xfc63ec2f9100
0x414579,0xfc63ec2f6400
0x4144cd,0xa21322b4f80
0x414595,0xa21322d31c0
0x414428,0xfc63ec2f4700
0x4144e0,0xfc63ec2f0980
0x4145b3,0xfc63ec2ebc80
0x414579,0xfc63ec2f6740
0x414568,0xfc63ec2ecd80
0x41450f,0xa21322c98c8
0x414595,0xa21322d3540
0x4144f1,0xfc63ec2f1c40
0x55146b,0xa21322ce800
0x4144a9,0xfc63ec2fa4c0
0x4145be,0xa21322cbc80
0x414588,0xfc63ec2edfc0
0x4144b6,0xfc63ec2f3d00
0x4144f1,0xfc63ec2f1e00
0x41455c,0xa21322ec1c0
0x414540,0xfc63ec2f8980
0x4144e0,0xfc63ec2f0f80
0x41447b,0xfc63ec2f2e80
0x41447b,0xfc63ec2f2ec0
0x41452d,0xfc63ec3010c0
0x414579,0xfc63ec2f6c00
0x414588,0xfc63ec300180
0x414440,0xfc63ec2fc500
0x41452d,0xfc63ec301180
0x4144e0,0xfc63ec303100
0x414428,0xfc63ec2f4f80
0x41447b,0xfc63ec305100
0x414468,0xa21322eb380
0x4145b3,0xfc63ec2fe500
0x41455c,0xa21322ec640
0x414551,0xfc63ec3023c0
0x414595,0xa21322d3d00
0x414428,0xfc63ec307200
0x41447b,0xfc63ec305300
0x414468,0xa21322eb540
0x55146b,0xa21322f5100
0x55146b,0xa21322f5240
0x414428,0xfc63ec307280
0x4144b6,0xfc63ec306380
0x414540,0xfc63ec2f8fc0
0x414508,0xfc63ec2f9f80
0x4144cd,0xa21322dbd80
0x4145be,0xa21322f25c0
0x414551,0xfc63ec302740
0x4144b6,0xfc63ec306580
0x414588,0xfc63ec3008c0
0x41448e,0xfc63ec2fbd80
0x41447b,0xfc63ec305700
0x414588,0xfc63ec300980
0x4144cd,0xa21322dbf40
0x4144f1,0xfc63ec3047c0
0x414508,0xfc63ec30c1c0
0x414540,0xfc63ec30b380
0x41448e,0xfc63ec2fbf40
0x4145a2,0xfc63ec2fdc40
0x4145b3,0xfc63ec2febc0
0x41455c,0xa21322ecd80
0x414540,0xfc63ec30b540
0x4145b3,0xfc63ec2fed40
0x41452d,0xfc63ec301c40
0x41447b,0xfc63ec305a80
0x414468,0xa21322ebc80
0x414595,0xa21322fa4c0
0x414588,0xfc63ec300d40
0x414428,0xfc63ec307a00
0x41450f,0xa21322f0988
0x414579,0xfc63ec3098c0
0x4144cd,0xa21323023c0
0x414508,0xfc63ec30c640
0x414458,0xfc63ec308b80
0x414428,0xfc63ec307c40
0x414428,0xfc63ec307cc0
0x41455c,0xa21323131c0
0x4145be,0xa21322f2e80
0x4145be,0xa21322f2ec0
0x4144a9,0xfc63ec30d780
0x4144cd,0xa2132302740
0x414588,0xfc63ec3131c0
0x414551,0xfc63ec315100
0x4145b3,0xfc63ec311340
0x4145b3,0xfc63ec311380
0x414551,0xfc63ec315240
0x4145be,0xa2132319100
0x414540,0xfc63ec30bc80
0x41448e,0xfc63ec30e800
0x41455c,0xa2132313540
0x41450f,0xa21322f0f88
0x4144b6,0xfc63ec319100
0x414568,0xfc63ec3125c0
0x414588,0xfc63ec313540
0x4144e0,0xfc63ec316400
0x414508,0xfc63ec30cd80
0x414468,0xa21323125c0
0x41452d,0xfc63ec314700
0x4145a2,0xfc63ec310980
0x414428,0xfc63ec31a4c0
0x551432,0xfc63ec31c500
0x55146b,0xa213231c500
0x4144e0,0xfc63ec316740
0x414595,0xa21323210c0
0x4144a9,0xfc63ec30dfc0
0x414595,0xa2132321180
0x4145b3,0xfc63ec311c40
0x41455c,0xa2132313d00
0x4144a9,0xfc63ec320180
0x41447b,0xfc63ec318980
0x414540,0xfc63ec31e500
0x41448e,0xfc63ec3210c0
0x41448e,0xfc63ec321180
0x414588,0xfc63ec313d00
0x4145b3,0xfc63ec311e00
0x4144e0,0xfc63ec316c00
0x414568,0xfc63ec312e80
0x4145a2,0xfc63ec310f80
0x414568,0xfc63ec312ec0
0x414468,0xa2132312e80
0x414468,0xa2132312ec0
0x4145a2,0xfc63ec323100
0x41452d,0xfc63ec314f80
0x414568,0xfc63ec325100
0x414440,0xfc63ec3223c0
0x414458,0xfc63ec31bd80
0x414468,0xa2132339100
0x414579,0xfc63ec31dc40
0x4145be,0xa2132319f80
0x41447b,0xfc63ec318fc0
0x414568,0xfc63ec325300
0x41452d,0xfc63ec327200
0x4144b6,0xfc63ec319f80
0x4144a9,0xfc63ec3208c0
0x414540,0xfc63ec31ebc0
0x41452d,0xfc63ec327280
0x41455c,0xa213233a4c0
0x414458,0xfc63ec31bf40
0x4144cd,0xa21323298c0
0x4144a9,0xfc63ec320980
0x414588,0xfc63ec326380
0x4145be,0xa2132340180
0x55146b,0xa2132343100
0x414440,0xfc63ec322740
0x414540,0xfc63ec31ed40
0x414595,0xa2132321c40
0x4144b6,0xfc63ec32c1c0
0x414588,0xfc63ec326580
0x41447b,0xfc63ec32b380
0x414568,0xfc63ec325700
0x4145b3,0xfc63ec3247c0
0x4144a9,0xfc63ec320d40
0x41447b,0xfc63ec32b540
0x41448e,0xfc63ec321c40
0x4144b6,0xfc63ec32c640
0x41450f,0xa213233e508
0x414568,0xfc63ec325a80
0x4144e0,0xfc63ec3298c0
0x414540,0xfc63ec331340
0x41452d,0xfc63ec327a00
0x414540,0xfc63ec331380
0x414428,0xfc63ec32d780
0x4145be,0xa21323408c0
0x551432,0xfc63ec32e800
0x4144a9,0xfc63ec3331c0
0x4145be,0xa2132340980
0x414551,0xfc63ec328b80
0x41452d,0xfc63ec327c40
0x41452d,0xfc63ec327cc0
0x414440,0xfc63ec335100
0x414508,0xfc63ec3325c0
0x414579,0xfc63ec330980
0x41447b,0xfc63ec32bc80
0x41455c,0xa21323610c0
0x4144a9,0xfc63ec333540
0x414440,0xfc63ec335240
0x4145be,0xa2132340d40
0x41455c,0xa2132361180
0x414468,0xa2132339f80
0x41450f,0xa213233ebc8
0x4144b6,0xfc63ec32cd80
0x414588,0xfc63ec339100
0x41450f,0xa213233ed48
0x414468,0xa2132360180
0x41448e,0xfc63ec334700
0x4145a2,0xfc63ec336400
0x414540,0xfc63ec331c40
0x414428,0xfc63ec32dfc0
0x414595,0xa2132348b80
0x4144cd,0xa2132350980
0x4145be,0xa2132367200
0x414458,0xfc63ec3410c0
0x4145be,0xa2132367280
0x414540,0xfc63ec331e00
0x414579,0xfc63ec330f80
0x414428,0xfc63ec340180
0x41452d,0xfc63ec33a4c0
0x414458,0xfc63ec341180
0x41450f,0xa2132365108
0x4145a2,0xfc63ec336740
0x4144e0,0xfc63ec33c500
0x551432,0xfc63ec343100
0x4144a9,0xfc63ec333d00
0x414508,0xfc63ec332e80
0x414508,0xfc63ec332ec0
0x41447b,0xfc63ec33e500
0x41450f,0xa2132365308
0x414568,0xfc63ec338980
0x414579,0xfc63ec3423c0
0x414468,0xa21323608c0
0x414508,0xfc63ec345100
0x4144cd,0xa2132350f80
0x414468,0xa2132360980
0x4187d2,0xa2132370990
0x418a0c,0x6c6f1e6601a0
0x419806,0xa2132376400
0x4199af,0xa2132361c40
0x418b77,0x17d3cb3010c0
0x419632,0xa2132365a80
0x418b09,0x759a6b659f80
0x41b3ba,0xfc63ec34b380
0x419373,0xa21323698c0
0x418b77,0x17d3cb301180
0x418c1a,0xfc63ec347200
0x41b335,0xa2132371340
0x41901e,0x6c6f1e65c500
0x41b335,0xa2132371380
0x418c1a,0xfc63ec347280
0x41b344,0x6c6f1e66dfc0
0x41b5d1,0xfc63ec34c640
0x418f3a,0x8ad3301cc1c0
0x41b3ba,0xfc63ec34b540
0x419261,0x8ad3301c10c0
0x41b2fa,0xa2132371c40
0x418b3f,0x6c6f1e65e500
0x41927b,0xa2132360d40
0x419806,0xa2132376740
0x41b315,0x6c6f1e6608c0
0x418aa1,0xa2132368b80
0x419261,0x8ad3301c1180
0x418a9c,0x17d3cb303108
0x41b315,0x6c6f1e660980
0x41996a,0xa2132376c00
0x41b2fa,0xa2132371e00
0x4194e7,0x6c6f1e65dc40
0x418b09,0x17d3cb3023c0
0x418cc3,0xfc63ec3498c0
0x419981,0x6c6f1e6698c0
0x418c8a,0x759a6b667a00
0x419d7a,0xa213236dfc0
0x41931b,0xa2132370f80
0x4197b6,0x6c6f1e65ebc0
0x41a73b,0xfc63ec351340
0x41922d,0x8ad3301c1c40
0x41a73b,0xfc63ec351380
0x418f3a,0x8ad3301cc640
0x418bf2,0x17d3cb3008c0
0x419632,0x6c6f1e675100
0x418939,0x6c6f1e671340
0x418c7f,0x759a6b667c48
0x4197b6,0x6c6f1e65ed40
0x418bf2,0x17d3cb300980
0x419a83,0x6c6f1e671380
0x41aece,0xfc63ec34d780
0x41b315,0x6c6f1e660d40
0x418c8a,0x759a6b667cc0
0x419632,0x6c6f1e675240
0x418b09,0x17d3cb302740
0x418bb8,0xfc63ec34e800
0x418c1a,0xfc63ec347a00
0x418c5a,0xfc63ec348b80
0x41b5d1,0xfc63ec34cd80
0x41996a,0x8ad3301d5100
0x418ac7,0xfc63ec3525c0
0x41b3ba,0xfc63ec34bc80
0x419247,0x6c6f1e668b80
0x4194ba,0x8ad3301d25c0
0x418f51,0x6c6f1e6725c0
0x41996a,0x8ad3301d5240
0x419da5,0x6c6f1e6810c0
0x419615,0x8ad3301c98c0
0x4197b6,0x6c6f1e683100
0x418bf2,0x17d3cb300d40
0x418c1a,0xfc63ec347c40
0x419da5,0x6c6f1e681180
0x418b5f,0xfc63ec350980
0x418b77,0x17d3cb301c40
0x418c1a,0xfc63ec347cc0
0x418e42,0x6c6f1e670980
0x4194e7,0x6c6f1e67c500
0x41b5d1,0xfc63ec3531c0
0x419d7a,0x8ad3301ce800
0x418f3a,0x8ad3301ccd80
0x41b3ba,0xfc63ec355100
0x418c8a,0x17d3cb311340
0x418c8a,0x17d3cb311380
0x41a73b,0xfc63ec351c40
0x41b3ba,0xfc63ec355240
0x418bf2,0x17d3cb3131c0
0x41aece,0xfc63ec34dfc0
0x41b2fa,0x8ad3301d0980
0x419a83,0x6c6f1e671c40
0x41b5d1,0xfc63ec353540
0x41a73b,0xfc63ec351e00
0x41aece,0xfc63ec359100
0x418b5f,0xfc63ec350f80
0x418c5a,0xfc63ec356400
0x418e42,0x6c6f1e670f80
0x418ac7,0xfc63ec352e80
0x418b09,0x17d3cb315100
0x419a83,0x6c6f1e671e00
0x41b315,0x6c6f1e6847c0
0x418ac7,0xfc63ec352ec0
0x418c31,0x17d3cb3125c0
0x4194ba,0x8ad3301d2e80
0x418f51,0x6c6f1e672e80
0x419615,0x8ad3301e3100
0x4194ba,0x8ad3301d2ec0
0x418cc3,0xfc63ec354700
0x418f51,0x6c6f1e672ec0
0x418b09,0x17d3cb315240
0x418bf2,0x17d3cb313540
0x418f3a,0x8ad3301e6380
0x41a249,0x6c6f1e67dc40
0x418c5a,0xfc63ec356740
0x419981,0x6c6f1e6898c0
0x418bb8,0xfc63ec35a4c0
0x418f3a,0x8ad3301e6580
0x41b2fa,0x8ad3301d0f80
0x419da5,0x6c6f1e681c40
0x419241,0x6c6f1e68e808
0x418ab4,0x17d3cb316400
0x418b77,0x17d3cb314700
0x419632,0x6c6f1e695100
0x418b5f,0xfc63ec35c500
0x418c8a,0x17d3cb311c40
0x419a83,0x6c6f1e691340
0x419a83,0x6c6f1e691380
0x4194ba,0x8ad3301eb380
0x41922d,0x8ad3301dbd80
0x419632,0x6c6f1e695240
0x418ac7,0xfc63ec35e500
0x418c1a,0xfc63ec358980
0x41b5d1,0xfc63ec353d00
0x418c8a,0x17d3cb311e00
0x4194ba,0x8ad3301eb540
0x418c5a,0xfc63ec356c00
0x41922d,0x8ad3301dbf40
0x418ab4,0x17d3cb316740
0x418f51,0x6c6f1e6925c0
0x419da5,0x6c6f1e6a10c0
0x418c31,0x17d3cb312e80
0x418bf2,0x17d3cb313d00
0x418c31,0x17d3cb312ec0
0x41922d,0x8ad3301f5100
0x419da5,0x6c6f1e6a1180
0x418cc3,0xfc63ec354f80
0x418e42,0x6c6f1e690980
0x41922d,0x8ad3301f5240
0x4194e7,0x6c6f1e69c500
0x418cc3,0xfc63ec360180
0x418c31,0x17d3cb325100
0x4197b6,0x6c6f1e6a23c0
0x41b3a4,0xfc63ec3610c8
0x41b2fa,0x8ad3301ed780
0x418ab4,0x17d3cb316c00
0x41b3ba,0xfc63ec361180
0x418c1a,0xfc63ec358fc0
0x418b77,0x17d3cb314f80
0x41abc4,0xfc63ec35bd80
0x418ac7,0xfc63ec35ebc0
0x41a73b,0xfc63ec35dc40
0x418c31,0x17d3cb325300
0x41aece,0xfc63ec359f80
0x41b181,0xfc63ec363100
0x419ab4,0x6c6f1e691c40
0x4194ba,0x8ad3301ebc80
0x418ac7,0xfc63ec35ed40
0x41abc4,0xfc63ec35bf40
0x41aece,0xfc63ec365100
0x418c5a,0xfc63ec3623c0
0x419d7a,0x8ad3301e8b80
0x4197b6,0x6c6f1e6a2740
0x418b71,0x17d3cb327208
0x418bec,0x17d3cb326388
0x418e42,0x6c6f1e690f80
0x418f3a,0x8ad330200180
0x418b77,0x17d3cb327280
0x419ab4,0x6c6f1e691e00
0x41b315,0x6c6f1e6a47c0
0x418c8a,0x17d3cb3247c0
0x418f51,0x6c6f1e692e80
0x41aece,0xfc63ec365300
0x418f51,0x6c6f1e692ec0
0x418bf2,0x17d3cb326580
0x418c31,0x17d3cb325700
0x41abc4,0xfc63ec367200
0x418bb8,0xfc63ec366380
0x41abc4,0xfc63ec367280
0x41a249,0x6c6f1e69dc40
0x418c5a,0xfc63ec362740
0x418cc3,0xfc63ec3608c0
0x419981,0x6c6f1e6a98c0
0x4194ba,0x8ad330205100
0x418cc3,0xfc63ec360980
0x418bb8,0xfc63ec366580
0x419da5,0x6c6f1e6a1c40
0x41b2fa,0x8ad3301edfc0
0x419247,0x6c6f1e6ae800
0x418c1a,0xfc63ec3647c0
0x419615,0x8ad3301fe500
0x419632,0x6c6f1e6b5100
0x418c31,0x17d3cb325a80
0x41aece,0xfc63ec365700
0x4194ba,0x8ad330205300
0x419a83,0x6c6f1e6b1340
0x419a83,0x6c6f1e6b1380
0x419632,0x6c6f1e6b5240
0x418f3a,0x8ad3302008c0
0x418cc3,0xfc63ec360d40
0x41b3ba,0xfc63ec361c40
0x418b77,0x17d3cb327a00
0x419d7a,0x8ad3302023c0
0x418f3a,0x8ad330200980
0x41b2fa,0x8ad330206380
0x418f51,0x6c6f1e6b25c0
0x41aece,0xfc63ec365a80
0x4194ba,0x8ad330205700
0x418ab4,0x17d3cb3298c0
0x41abc4,0xfc63ec367a00
0x418b77,0x17d3cb327c40
0x41a73b,0xfc63ec3698c0
0x418e42,0x6c6f1e6b0980
0x41b2fa,0x8ad330206580
0x418b77,0x17d3cb327cc0
0x418b09,0x17d3cb328b80
0x419d7a,0x8ad330202740
0x4194e7,0x6c6f1e6bc500
0x418b5f,0xfc63ec368b80
0x418f3a,0x8ad330200d40
0x419615,0x8ad3301febc0
0x41b315,0xd79e62a51340
0x418cc3,0xfc63ec36c1c0
0x41abc4,0xfc63ec367c40
0x41b315,0xd79e62a51380
0x41abc4,0xfc63ec367cc0
0x4194ba,0x8ad330205a80
0x418bf2,0x17d3cb339100
0x41b5d1,0xfc63ec36b380
0x419615,0x8ad3301fed40
0x419981,0xd79e62a56400
0x419ab4,0x6c6f1e6b1c40
0x41b5d1,0xfc63ec36b540
0x41996a,0x8ad3302098c0
0x41901e,0xe8035e45a4c0
0x418f3a,0x8ad330219100
0x419da5,0xd79e62a4e800
0x418e42,0x6c6f1e6b0f80
0x419cad,0x6c537032c1c0
0x419a83,0x6c6f1e6b1e00
0x418cc3,0xfc63ec36c640
0x418f51,0x6c6f1e6b2e80
0x418f51,0x6c6f1e6b2ec0
0x419247,0xe8035e45e500
0x41abc4,0xfc63ec3731c0
0x41aece,0xfc63ec371340
0x419981,0xd79e62a56740
0x41aece,0xfc63ec371380
0x4197b6,0xd79e62a50980
0x41a73b,0xfc63ec375100
0x418b71,0x17d3cb33a4c8
0x41b3ba,0xfc63ec36d780
0x41a249,0x6c6f1e6bdc40
0x41a73b,0xfc63ec375240
0x418c5a,0xfc63ec36e800
0x418c31,0x17d3cb338980
0x418bb8,0xfc63ec3725c0
0x419cad,0x6c537032c640
0x41b315,0xd79e62a51c40
0x41abc4,0xfc63ec373540
0x418ab4,0x17d3cb33c500
0x418ac7,0xfc63ec376400
0x41b2fa,0x8ad330220180
0x419981,0xd79e62a56c00
0x41b5cc,0xfc63ec36bc88
0x41b315,0xd79e62a51e00
0x418c1a,0xfc63ec370980
0x418b5f,0xfc63ec374700
0x41996a,0x8ad330223100
0x4194e7,0x6c5370339100
0x418cc3,0xfc63ec36cd80
0x4197b6,0xd79e62a50f80
0x418e42,0x6c537032d780
0x419247,0xe8035e45ebc0
0x419da5,0xa7d08ad010c0
0x418ac7,0xfc63ec376740
0x419d7a,0x8ad33021c500
0x4197b6,0xa7d08ad03100
0x419da5,0xa7d08ad01180
0x419247,0xe8035e45ed40
0x419632,0x6c53703325c0
0x419a83,0x6c537032e800
0x418c31,0x17d3cb338fc0
0x41aece,0xfc63ec371c40
0x41b3ba,0xfc63ec36dfc0
0x41a249,0x6c537033a4c0
0x41931b,0x6c5370334700
0x418bf2,0x17d3cb339f80
0x419cad,0x6c537032cd80
0x41aece,0xfc63ec371e00
0x41b3ba,0xfc63ec379100
0x418b09,0x17d3cb33bd80
0x418c1a,0xfc63ec370f80
0x41abc4,0xfc63ec373d00
0x418bb8,0xfc63ec372e80
0x41b2fa,0x8ad3302208c0
0x418bb8,0xfc63ec372ec0
0x418abe,0xfc63ec376c08
0x418bf2,0x17d3cb34c1c0
0x418f3a,0x8ad330219f80
0x41b2fa,0x8ad330220980
0x418c31,0x17d3cb34b380
0x418b09,0x17d3cb33bf40
0x418b5f,0xfc63ec374f80
0x418c31,0x17d3cb34b540
0x418e42,0x6c537032dfc0
0x41b315,0xa7d08ad047c0
0x418c5a,0xfc63ec37a4c0
0x418b5f,0xfc63ec380180
0x41b2fa,0x8ad330220d40
0x418c8a,0x17d3cb3498c0
0x41a73b,0xfc63ec3810c0
0x418c1a,0xfc63ec37c500
0x418bf2,0x17d3cb34c640
0x419632,0x6c5370332e80
0x41a73b,0xfc63ec381180
0x419632,0x6c5370332ec0
0x419981,0xa7d08ad098c0
0x418f51,0xee30bb9410c0
0x419615,0x8ad330231340
0x419615,0x8ad330231380
0x418bb8,0xfc63ec37e500
0x418cc3,0xfc63ec378980
0x419a83,0xee30bb940180
0x41931b,0x6c5370334f80
0x41922d,0x8ad330228b80
0x418f51,0xee30bb941180
0x419da5,0xa7d08ad01c40
0x419247,0xa7d08ad0e800
0x418b71,0x17d3cb34d788
0x418ac7,0xfc63ec3823c0
0x418f3a,0x8ad330234700
0x4194e7,0x6c5370339f80
0x4194ba,0x8ad33023a4c0
0x418b09,0x17d3cb34e800
0x418c31,0x17d3cb34bc80
0x41931b,0xee30bb946380
0x419d7a,0x8ad330236400
0x41a249,0xee30bb94c1c0
0x418abe,0xfc63ec382748
0x418b52,0xfc63ec3808c8
0x418b5f,0xfc63ec380980
0x418bf2,0x17d3cb34cd80
0x41931b,0xee30bb946580
0x4194e7,0xee30bb94b380
0x418cc3,0xfc63ec378fc0
0x418e42,0xa7d08ad10980
0x41922d,0xa1abd7fd31c0
0x41b181,0xfc63ec37bd80
0x41b315,0xee30bb9531c0
0x418bb8,0xfc63ec37ebc0
0x41aece,0xfc63ec37dc40
0x41b3ba,0xfc63ec379f80
0x41b5d1,0xfc63ec383100
0x419a83,0xee30bb9408c0
0x419d7a,0x8ad330236740
0x41901e,0xee30bb959100
0x4194e7,0xee30bb94b540
0x419a83,0xee30bb940980
0x419632,0xee30bb9447c0
0x418bb8,0xfc63ec37ed40
0x41b181,0xfc63ec37bf40
0x41b3ba,0xfc63ec385100
0x419615,0x8ad330231c40
0x41a249,0xee30bb94c640
0x418b5f,0xfc63ec380d40
0x418b77,0x17d3cb34dfc0
0x41a73b,0xfc63ec381c40
0x41922d,0xa1abd7fd3540
0x41b315,0xee30bb953540
0x418f3a,0x8ad330234f80
0x4197b6,0xee30bb9525c0
0x419615,0x8ad330231e00
0x41b2fa,0x8ad330238980
0x41b3ba,0xfc63ec385300
0x41b181,0xfc63ec387200
0x418f51,0xee30bb941c40
0x418b77,0x17d3cb360180
0x418c5a,0xfc63ec386380
0x41b181,0xfc63ec387280
0x419a83,0xee30bb940d40
0x418c31,0x17d3cb35e500
0x418b09,0x17d3cb3610c0
0x419d7a,0x8ad330236c00
0x418e42,0xa7d08ad10f80
0x418b09,0x17d3cb361180
0x418c5a,0xfc63ec386580
0x419da5,0xee30bb950980
0x418b5f,0xfc63ec38c1c0
0x418cc3,0xfc63ec3847c0
0x41b3ba,0xfc63ec385700
0x41996a,0x8ad33023dc40
0x4194e7,0xee30bb94bc80
0x41abc4,0xfc63ec38b380
0x418f51,0xee30bb9610c0
0x419cad,0xee30bb95e500
0x4194ba,0xa1abd7fe3100
0x418f3a,0xa1abd7fde500
0x419ab4,0xee30bb960180
0x419981,0xee30bb958980
0x418f51,0xee30bb961180
0x41a249,0xee30bb94cd80
0x41b2fa,0x8ad330238fc0
0x418ab4,0x17d3cb3623c0
0x41abc4,0xfc63ec38b540
0x418c8a,0x17d3cb35dc40
0x41922d,0xa1abd7fd3d00
0x419d7a,0xa1abd7fe0180
0x41b2fa,0xa1abd7fe5100
0x41b315,0xee30bb953d00
0x41b3ba,0xfc63ec385a80
0x418b5f,0xfc63ec38c640
0x418b77,0x17d3cb3608c0
0x418c31,0x17d3cb35ebc0
0x41b181,0xfc63ec387a00
0x4197b6,0xee30bb952e80
0x41aece,0xfc63ec3898c0
0x4197b6,0xee30bb952ec0
0x418b77,0x17d3cb360980
0x419da5,0xee30bb950f80
0x41b2fa,0xa1abd7fe5300
0x41931b,0xee30bb966380
0x418a9c,0x17d3cb362748
0x418c2c,0x17d3cb35ed48
0x41996a,0xa1abd7fe7200
0x41a249,0xee30bb96c1c0
0x418c1a,0xfc63ec388b80
0x419247,0xee30bb95dc40
0x41a73b,0xfc63ec38d780
0x41996a,0xa1abd7fe7280
0x41b181,0xfc63ec387c40
0x41b181,0xfc63ec387cc0
0x418ac7,0xfc63ec38e800
0x41931b,0xee30bb966580
0x4194e7,0xee30bb96b380
0x41901e,0xee30bb959f80
0x419981,0xee30bb958fc0
0x419cad,0xee30bb95ebc0
0x418f3a,0xa1abd7fdebc0
0x41b315,0xee30bb9731c0
0x418b77,0x17d3cb360d40
0x419a83,0xee30bb9608c0
0x418b09,0x17d3cb361c40
0x41901e,0xee30bb979100
0x419cad,0xee30bb95ed40
0x41b2fa,0xa1abd7fe5700
0x4194e7,0xee30bb96b540
0x418939,0xee30bb960980
0x418f3a,0xa1abd7fded40
