id,name,SMILES
DB00770,Alprostadil,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
DB00771,Clidinium,C[N@+]12CC[C@H](CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
DB00772,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
DB00773,Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
DB00775,Tirofiban,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
DB00776,Oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
DB00777,Propiomazine,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2
DB00779,Nalidixic acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
DB00780,Phenelzine,NNCCc1ccccc1
DB00782,Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
DB00783,Estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
DB00784,Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C
DB00787,Acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
DB00788,Naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
DB00789,Gadopentetic acid,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3]
DB00790,Perindopril,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
DB00791,Uracil mustard,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
DB00792,Tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1
DB00794,Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O
DB00795,Sulfasalazine,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
DB00796,Candesartan cilexetil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
DB00797,Tolazoline,c1ccc(CC2=NCCN2)cc1
DB00798,Gentamicin,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
DB00799,Tazarotene,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
DB00800,Fenoldopam,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
DB00802,Alfentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
DB00803,Colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
DB00804,Dicyclomine,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
DB00805,Minaprine,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
DB00806,Pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
DB00807,Proparacaine,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
DB00808,Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
DB00809,Tropicamide,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
DB00810,Biperiden,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
DB00811,Ribavirin,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
DB00812,Phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
DB00813,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
DB00814,Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
DB00816,Orciprenaline,CC(C)NCC(O)c1cc(O)cc(O)c1
DB00817,Rosoxacin,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21
DB00818,Propofol,CC(C)c1cccc(C(C)C)c1O
DB00819,Acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1
DB00820,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O
DB00822,Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC
DB00823,Ethynodiol diacetate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
DB00824,Enprofylline,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
DB00825,Levomenthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
DB00826,Natamycin,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O
DB00828,Fosfomycin,C[C@@H]1O[C@@H]1P(=O)(O)O
DB00829,Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
DB00830,Phenmetrazine,CC1NCCOC1c1ccccc1
DB00831,Trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
DB00832,Phensuximide,CN1C(=O)CC(c2ccccc2)C1=O
DB00833,Cefaclor,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
DB00834,Mifepristone,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
DB00835,Brompheniramine,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
DB00836,Loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
DB00838,Clocortolone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
DB00839,Tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
DB00841,Dobutamine,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
DB00842,Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
DB00843,Donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
DB00844,Nalbuphine,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
DB00845,Clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
DB00846,Flurandrenolide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
DB00847,Cysteamine,NCCS
DB00849,Methylphenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
DB00850,Perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
DB00851,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O
DB00852,Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1
DB00853,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O
DB00854,Levorphanol,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
DB00855,Aminolevulinic acid,NCC(=O)CCC(=O)O
DB00856,Chlorphenesin,OCC(O)COc1ccc(Cl)cc1
DB00857,Terbinafine,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
DB00859,Penicillamine,CC(C)(S)[C@@H](N)C(=O)O
DB00860,Prednisolone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
DB00861,Diflunisal,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
DB00862,Vardenafil,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
DB00864,Tacrolimus,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
DB00865,Benzphetamine,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1
DB00867,Ritodrine,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1
DB00868,Benzonatate,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
DB00869,Dorzolamide,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
DB00871,Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
DB00872,Conivaptan,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2
DB14596,Loteprednol etabonate,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB00874,Guaifenesin,COc1ccccc1OCC(O)CO
DB00876,Eprosartan,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
DB00877,Sirolimus,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
DB00879,Emtricitabine,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
DB00880,Chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
DB00881,Quinapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
DB00882,Clomifene,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
DB00883,Isosorbide dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
DB00884,Risedronic acid,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
DB00885,Pemirolast,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12
DB00887,Bumetanide,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
DB00888,Mechlorethamine,CN(CCCl)CCCl
DB00889,Granisetron,CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2
DB00890,Dienestrol,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
DB00891,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
DB00892,Oxybuprocaine,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
DB00894,Testolactone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12
DB00896,Rimexolone,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB00897,Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
DB00898,Ethanol,CCO
DB00899,Remifentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
DB00900,Didanosine,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1
DB00902,Methdilazine,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
DB00903,Etacrynic acid,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
DB00905,Bimatoprost,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
DB00906,Tiagabine,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
DB00907,Cocaine,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
DB00908,Quinidine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
DB00909,Zonisamide,NS(=O)(=O)Cc1noc2ccccc12
DB00910,Paricalcitol,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C
DB00911,Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
DB00912,Repaglinide,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
DB00913,Anileridine,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
DB00915,Amantadine,NC12CC3CC(CC(C3)C1)C2
DB00916,Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO
DB00917,Dinoprostone,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
DB00918,Almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
DB00919,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O
DB00920,Ketotifen,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
DB00921,Buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
DB00922,Levosimendan,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
DB00923,Ceforanide,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12
DB00924,Cyclobenzaprine,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
DB00925,Phenoxybenzamine,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
DB00927,Famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
DB00928,Azacitidine,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
DB00929,Misoprostol,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
DB00931,Metacycline,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
DB00932,Tipranavir,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
DB00933,Mesoridazine,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
DB00934,Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12
DB00935,Oxymetazoline,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
DB00936,Salicylic acid,O=C(O)c1ccccc1O
DB00937,Diethylpropion,CCN(CC)C(C)C(=O)c1ccccc1
DB00938,Salmeterol,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
DB00939,Meclofenamic acid,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
DB00940,Methantheline,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
DB00941,Hexafluronium,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
DB00942,Cycrimine,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1
DB00943,Zalcitabine,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
DB00944,Demecarium,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1
DB00945,Acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O
DB00946,Phenprocoumon,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
DB00947,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
DB00948,Mezlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
DB00949,Felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1
DB00950,Fexofenadine,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
DB00951,Isoniazid,NNC(=O)c1ccncc1
DB00952,Naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
DB00953,Rizatriptan,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
DB00955,Netilmicin,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
DB00956,Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
DB00957,Norgestimate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
DB00959,Methylprednisolone,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12
DB00960,Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12
DB00961,Mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C
DB00962,Zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
DB00964,Apraclonidine,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
DB00966,Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
DB00967,Desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
DB00968,Methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
DB00970,Dactinomycin,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
DB00971,Selenium Sulfide,S=[Se]=S
DB00972,Azelastine,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
DB00973,Ezetimibe,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
DB00974,Edetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
DB00975,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
DB00976,Telithromycin,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
DB00977,Ethinylestradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
DB00978,Lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
DB00979,Cyclopentolate,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
DB00980,Ramelteon,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
DB00981,Physostigmine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
DB00982,Isotretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
DB00983,Formoterol,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
DB00984,Nandrolone phenpropionate,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
DB00985,Dimenhydrinate,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O
DB00986,Glycopyrronium,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
DB00987,Cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
DB00988,Dopamine,NCCc1ccc(O)c(O)c1
DB00989,Rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
DB00990,Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
DB00991,Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
DB00992,Methyl aminolevulinate,COC(=O)CCC(=O)CN
DB00993,Azathioprine,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
DB00995,Auranofin,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
DB00996,Gabapentin,NCC1(CC(=O)O)CCCCC1
DB00997,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
DB00998,Frovatriptan,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1
DB00999,Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
DB01000,Cyclacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
DB01001,Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
DB01002,Levobupivacaine,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
DB01003,Cromoglicic acid,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
DB01004,Ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
DB01005,Hydroxyurea,NC(=O)NO
DB01006,Letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
DB01007,Tioconazole,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
DB01008,Busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O
DB01009,Ketoprofen,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
DB01010,Edrophonium,CC[N+](C)(C)c1cccc(O)c1
DB01011,Metyrapone,CC(C)(C(=O)c1cccnc1)c1cccnc1
DB01012,Cinacalcet,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
DB01013,Clobetasol propionate,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
DB01014,Balsalazide,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1
DB01015,Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
DB01016,Glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
DB01017,Minocycline,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
DB01018,Guanfacine,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
DB01019,Bethanechol,CC(C[N+](C)(C)C)OC(N)=O
DB01020,Isosorbide mononitrate,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
DB01021,Trichlormethiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
DB01022,Phylloquinone,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
DB01023,Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
DB01024,Mycophenolic acid,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
DB01026,Ketoconazole,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
DB01029,Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
DB01030,Topotecan,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
DB01032,Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
DB01033,Mercaptopurine,S=c1nc[nH]c2nc[nH]c12
DB01035,Procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1
DB01036,Tolterodine,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
DB01037,Selegiline,C#CCN(C)[C@H](C)Cc1ccccc1
DB01039,Fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
