evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1779,93,0.4285714285714286,0.27479796035762166,1.0,2.4452999999999996,2.4452999999999996,4,-1,5.91694147061167,nan,74.92449405820575,0.9365168599212124,512,1.0040599511399027,0.0,0.25,0.006133477966317927,0.375,0.23080495239185833,0.9999882594338493,0.798042712268244,2.081900709336865,0.010474435844955996
1798,94,0.2857142857142857,0.2769812254289545,1.0,2.4585999999999997,2.4585999999999997,4,-1,6.30145684703809,nan,56.19337054365431,0.9349421165478039,512,0.9966791721512263,0.0,0.5,0.18754662247992157,0.375,0.14628727480102763,0.9812398313441478,0.6095593434872968,1.8397100006949523,0.16390052557049908
1817,95,0.2857142857142857,0.27872783748602076,1.0,2.4718999999999998,2.4718999999999998,4,-1,5.83413601360498,nan,42.14502790774073,0.9441730669431637,512,0.9966791721512263,0.0,0.25,0.009288777302538083,0.125,0.058452128795947855,0.9901113283228054,0.8702164446250057,1.885013412368911,0.08704758625793056
1836,96,0.1428571428571429,0.25155369856024523,1.0,2.4852,2.4852,4,-1,6.2584251724833795,nan,31.608770930805548,0.9199551080059274,512,0.9845496337856992,0.0,0.25,0.07495660153236249,0.25,0.31698416107734284,0.9660353654890697,0.9448690563832853,1.2653471843254989,0.4413564679546171
1855,97,0.1428571428571429,0.2298143874196248,1.0,2.4985,2.4985,4,-1,6.047290911190351,nan,23.70657819810416,0.9420502272406388,512,0.9838687955119861,0.0,0.25,0.2627068526890183,0.125,0.11022028372628986,0.999503090082094,1.6085982807283405,1.5404960766875884,0.5198246271163106
1874,98,0.1428571428571429,0.21242293850712843,1.0,2.5118,2.5118,4,-1,6.240102265005489,nan,17.779933648578123,0.9367894751796988,512,0.9838687955119861,0.0,0.25,0.18110350075665455,0.125,0.07195342154016535,0.9970301962695849,1.3391415828489222,1.6354903338661368,0.4278455205165033
1893,99,0.0,0.16993835080570274,1.0,2.5251,2.5251,4,-1,6.2036602132152945,nan,141.82928418522073,0.7108154856492109,512,0.983857305184713,0.0,0.5,0.5539847182170687,0.125,0.04549051138024952,0.3217569957518539,1.063273941896636,1.5648885275296105,0.5249123721287096
1912,100,0.1428571428571429,0.16452210921599078,1.0,2.5383999999999998,2.5383999999999998,4,-1,6.0200281087681295,nan,106.37196313891555,0.7841320849776695,512,0.9829095971649198,0.0,0.5,0.6899044877876321,0.125,0.1074972648844593,0.9999191514121818,1.4056433983439913,1.7376313754820953,0.5071234584239414
1931,101,0.2857142857142857,0.18876054451564978,1.0,2.5517,2.5517,4,-1,5.571736936941012,nan,79.77897235418666,0.8357214716005237,512,0.983857305184713,0.0,0.5,0.3223957373090788,0.25,0.24403930099938229,0.9998404579287863,0.9366630881246159,2.325855758238403,0.2605020646365845
1950,102,0.2857142857142857,0.20815129275537697,1.0,2.565,2.565,4,-1,6.058503132505214,nan,59.83422926564,0.8715658756210631,512,0.9737524792309411,0.0,0.5,0.4495779845917142,0.375,0.23975100598399882,0.9998447919532797,1.4472942339936037,1.7614445460507029,0.41400088260657325
1969,103,0.1428571428571429,0.19509246277573017,1.0,2.5783,2.5783,4,-1,6.002164571919343,nan,44.87567194923,0.8935690494027798,512,0.9733963314732541,0.0,0.25,0.03852911917764787,0.25,0.23437239714094166,0.999370581743816,1.1254936935179929,2.0388615563151036,0.09241613172010262
1988,104,0.1428571428571429,0.18464539879201272,1.0,2.5915999999999997,2.5915999999999997,4,-1,6.322658826739976,nan,33.6567539619225,0.9453791512581631,512,0.9737524792309411,0.0,0.25,0.20760063091815983,0.25,0.221331428338903,0.9841059835047407,0.7678807660832362,1.7880432182759012,0.393729248752969
2007,105,0.2857142857142857,0.20485917617646732,1.0,2.6048999999999998,2.6048999999999998,4,-1,6.400219188797203,nan,25.24256547144187,0.957985489328629,512,0.9778629293516704,0.0,0.25,0.26914032542129535,0.125,0.16094533482454904,0.9993431026636926,1.5568893132631072,2.03027774887614,0.23767241144827667
2026,106,0.1428571428571429,0.19245876951260243,1.0,2.6182,2.6182,4,-1,6.327080031363698,nan,18.9319241035814,0.9916287284430266,512,0.9778629293516704,0.0,0.5,0.45557847784746236,0.25,0.2123903696497335,0.8404042581923941,0.5587834351921814,1.6504088360091038,0.4309220392047132
2045,107,0.0,0.15396701561008197,1.0,2.6315,2.6315,4,-1,5.745684006437943,nan,387.6645435294084,0.8096661218402125,512,0.973040183715567,0.0,0.25,0.17652874220490453,0.125,0.16117389024992806,0.6510026557888192,0.8082713987565087,1.1995471965302658,0.5578171743634961
2064,108,0.1428571428571429,0.15174504105949416,1.0,2.6448,2.6448,4,-1,6.501736486187413,nan,299.3111246833852,0.8523530534383559,512,0.9785232372928263,0.0,0.5,0.5598558097250624,0.25,0.2868625108814582,0.9999954003267555,1.010929097074798,2.1183154347880913,0.48527629633706565
2083,109,0.0,0.12139603284759533,1.0,2.6581,2.6581,4,-1,6.2744358047200635,nan,283.391222580428,0.6877150274091177,512,0.9729957377904935,0.0,0.25,0.15741674876346862,0.375,0.3941971666527616,0.6981294222740166,0.5210378372238036,0.8994289235378238,0.3667910377980983
2102,110,0.0,0.09711682627807627,1.0,2.6713999999999998,2.6713999999999998,4,-1,5.989502449132516,nan,223.09445891621985,0.6047901375565503,512,0.9712257756945742,0.0,0.5,0.2535794311506102,0.25,0.08968516477745453,0.9732293929857999,0.7156749155135711,0.8693918672735692,0.3686119458897517
2120,111,0.2857142857142857,0.13483631816531816,1.0,2.684,2.684,3,-1,5.654689982725479,nan,167.32084418716488,0.671547902959225,512,0.9721043744065772,0.0,0.5,0.11730698516344551,0.5,0.5048815308972654,0.9558073562357645,0.6590972702968246,2.217676089294236,0.23534982602942625
2139,112,0.4285714285714286,0.19358334024654028,1.0,2.6973,2.6973,4,-1,5.508646755730469,nan,125.49063314037366,0.7633960136922151,512,0.973040183715567,0.0,0.25,0.2925048387020719,0.20833333333333337,0.03174887992372874,0.9957725812524011,0.5907783506148667,2.098195901049256,0.27535197742581885
2158,113,0.1428571428571429,0.18343810076866082,1.0,2.7106,2.7106,4,-1,6.736147343831404,nan,107.70221094931753,0.7678523992029979,512,0.9712574569477341,0.0,0.5,0.7476277793551003,0.25,0.3528572013139293,0.8359035056926795,0.6757174879165765,1.1468097241977513,0.7430477933336167
2177,114,0.2857142857142857,0.2038933377577858,1.0,2.7239,2.7239,4,-1,5.729916238549575,nan,80.77665821198815,0.8468709284854807,512,0.9712257756945742,0.0,0.5,0.530832953257744,0.25,0.1370896370315713,0.9386036244109129,0.5067303161619893,1.3855928828582555,0.4537599117609213
2196,115,0.2857142857142857,0.22025752734908577,1.0,2.7372,2.7372,4,-1,5.888064963214894,nan,60.58249365899111,0.8854820222042387,512,0.9729957377904935,0.0,0.25,0.28540862861727045,0.25,0.26421487734780963,0.999950230814526,1.2661765360726673,2.219684718654859,0.2672589648813145
2215,116,0.2857142857142857,0.23334887902212575,1.0,2.7504999999999997,2.7504999999999997,4,-1,6.1247109874792685,nan,45.43687024424334,0.9130927511383984,512,0.9733963314732539,0.0,0.25,0.503834355514563,0.25,0.2715133463119127,0.9999122000033507,1.04271999473426,2.1657909347718185,0.5329983135055659
2234,117,0.2857142857142857,0.24382196036055775,1.0,2.7638,2.7638,4,-1,6.244586545196692,nan,34.07765268318251,0.932949317983931,512,0.9744127871720969,0.0,0.25,0.20334375007272582,0.25,0.23089927318355755,0.9999833142794305,1.0530793207668148,2.1258300692532797,0.25300445176356995
2253,118,0.2857142857142857,0.2522004254313034,1.0,2.7771,2.7771,4,-1,6.178874820029324,nan,37.600715756718365,0.8835506721549153,512,0.9733963314732539,0.0,0.25,0.3046644916886228,0.25,0.17858757308399453,0.9697539785483205,0.969840795169218,1.6341549098476822,0.48334822958749146
2272,119,0.0,0.20176034034504273,1.0,2.7904,2.7904,4,-1,6.312883707022406,nan,117.43440686829325,0.7598456404690125,512,0.9729957377904935,0.0,0.25,0.0939322541811311,0.125,0.16303515777048486,0.25597745107216463,0.4025708594025101,1.786414948809992,0.46836586138417713
2291,120,0.2857142857142857,0.21855112941889132,1.0,2.8037,2.8037,4,-1,5.55726762469821,nan,88.07580515121994,0.7321611805186359,512,0.9712257756945742,0.0,0.25,0.11719002028935838,0.25,0.23369582840068254,0.7286802036085727,0.6725708988683098,1.16231559365167,0.6878672223138067
2310,121,0.2857142857142857,0.2319837606779702,1.0,2.817,2.817,4,-1,5.426738578797059,nan,66.05685386341496,0.7983033993957214,512,0.9721043744065772,0.0,0.25,0.22306240599421145,0.25,0.34927558995363933,0.9997757147057639,1.526908958457654,2.0478861074687984,0.2334280932856628
2329,122,0.1428571428571429,0.21415843711380475,1.0,2.8303000000000003,2.8303000000000003,4,-1,6.122717296116605,nan,74.16260799818579,0.7983413407922967,512,0.9794594549853464,0.0,0.5,0.5443679146677105,0.25,0.2240332205633736,0.9569391240880142,0.830274761284842,2.3812318538035058,0.3285459082291409
2348,123,0.1428571428571429,0.1998981782624724,1.0,2.8435999999999995,2.8435999999999995,4,-1,6.038259750633564,nan,63.83185833123103,0.8235230179477074,512,0.9750730951132528,0.0,0.25,0.1469103618206179,0.125,0.20882453558166503,0.9988960526073974,1.3845846350306679,1.957799220654762,0.29658557556471066
2367,124,0.2857142857142857,0.21706139975283506,1.0,2.8568999999999996,2.8568999999999996,4,-1,6.160754928569481,nan,47.87389374842327,0.8609299199123106,512,0.9794594549853464,0.0,0.25,0.2951315103997028,0.25,0.18539951362618037,0.9368389820537188,0.6357434340381799,1.6433566928456118,0.3312145663229122
2386,125,0.2857142857142857,0.23079197694512518,1.0,2.8701999999999996,2.8701999999999996,4,-1,6.179017276095824,nan,35.90542031131746,0.8963874046628464,512,0.9845496337856992,0.0,0.25,0.5273864490036355,0.25,0.21071208914314604,0.9999100801490317,1.6745822260958882,2.2660357981567767,0.5477627955591814
2405,126,0.1428571428571429,0.21320501012752874,1.0,2.8834999999999997,2.8834999999999997,4,-1,6.264481021196348,nan,37.57765225478556,0.903630098131646,512,0.9951745216369516,0.0,0.25,0.27213336929328236,0.125,0.29712335277077095,0.972449274492589,0.6117306485015841,2.1620318071975255,0.34614448571271034
2424,127,0.2857142857142857,0.22770686524488012,1.0,2.8968,2.8968,4,-1,6.47776468283684,nan,28.18323919108917,0.9250276794038148,512,1.007116127005972,0.0,0.25,0.020574393158508092,0.25,0.17938291599131953,0.9999815315619189,0.929018452587822,2.1327677889367798,0.0302321575550692
2443,128,0.4285714285714286,0.26787977791018985,1.0,2.9101,2.9101,4,-1,6.008128791913319,nan,21.13742939331688,0.9441507299939212,512,1.0122714691706043,0.0,0.5,0.051356990570997525,0.25,0.0301345454993054,0.9999560298608661,0.7718430181173211,2.111691698904601,0.04104240328096429
2462,129,0.1428571428571429,0.24287525089958048,1.0,2.9234,2.9234,4,-1,6.580255865356404,nan,26.511049356425968,0.9530499895164525,512,1.0172501856371867,0.0,0.5,0.23545367558191713,0.375,0.08389924739559418,0.9889346889165825,0.9163394240857151,2.1530249557322447,0.2012712133724457
2481,130,0.4285714285714286,0.2800144864339501,1.0,2.9367,2.9367,4,-1,6.127333892723197,nan,19.883287017319475,0.9815734305834041,512,1.0098399026156764,0.0,0.5,0.4538947890283209,0.375,0.348050166218564,0.9988752956692882,0.8602473823145911,1.66894184195154,0.3906875790565473
2500,131,0.1428571428571429,0.2525830177185887,1.0,2.95,2.95,4,-1,6.889382667458982,nan,14.912465262989606,1.0079705998788522,512,1.0088735711164722,0.0,0.25,0.31831724713499004,0.25,0.34398396124767217,0.9662233207320786,1.1965680632624627,1.1176083387576115,0.9875840002064206
2519,132,0.2857142857142857,0.25920927131772814,1.0,2.9633,2.9633,4,-1,6.230378967147366,nan,11.184348947242205,1.0019907948861533,512,1.0055696887483776,0.0,0.5,0.16127812515883108,0.25,0.49568011673833456,0.9999947046462117,1.3792470986527623,1.8544666319230052,0.11417127014379527
2538,133,0.0,0.20736741705418252,1.0,2.9765999999999995,2.9765999999999995,4,-1,5.847981129480702,nan,109.34819762789193,0.8231320699292874,512,1.0055696887483776,0.0,0.25,0.11136493312930225,0.25,0.29915832683373805,0.6558112297396146,1.0195025588982414,1.4309955346027767,0.6486174871324597
2557,134,0.4285714285714286,0.2516082193576318,1.0,2.9898999999999996,2.9898999999999996,4,-1,6.045751512234933,nan,82.01114822091895,0.8683359309659,512,1.0147744829414735,0.0,0.25,0.03230053731621531,0.375,0.4394755510827084,0.9999628097587103,0.9961579157831157,2.255268870864861,0.030654350645881897
2576,135,0.2857142857142857,0.25842943262896256,1.0,3.0031999999999996,3.0031999999999996,4,-1,6.228407706073763,nan,61.508361165689216,0.9032408899128599,512,1.0148459301574153,0.0,0.5,0.4389516546350048,0.375,0.3176836647331631,0.9999292680759093,1.1963277880040644,1.5756359432472014,0.332093947738061
2595,136,0.1428571428571429,0.23531497467459864,1.0,3.0164999999999997,3.0164999999999997,4,-1,6.345525210178477,nan,46.13127087426691,0.9274859004207118,512,1.0172485285693857,0.0,0.25,0.5596771320940872,0.125,0.20406862666219622,0.9994366420445848,1.65235588946657,2.0046578900433367,0.5980273434431158
2614,137,0.1428571428571429,0.2168234083111075,1.0,3.0298,3.0298,4,-1,6.4746270974196225,nan,50.50314280274695,0.9437983568550584,512,1.0185229320591134,0.0,0.25,0.34146947630610797,0.125,0.2432965807486852,0.9998282106548305,1.6304188633779886,2.085480176715422,0.4448450537540612
2633,138,0.4285714285714286,0.25917301236317175,1.0,3.0431,3.0431,4,-1,6.5507118108370905,nan,37.877357102060216,0.9586655928137583,512,1.0172485285693857,0.0,0.5,0.02620459596870295,0.25,0.2313037665690386,0.9999392628158967,0.6455643719884869,2.049166171954577,0.015722312970588244
2652,139,0.1428571428571429,0.235909838461966,1.0,3.0564,3.0564,4,-1,6.3655802376169035,nan,55.59907624013218,0.9225907673727467,512,1.0147744829414735,0.0,0.25,0.4139611006925172,0.375,0.24227891887633304,0.9971119853639362,1.356783240797944,1.8187408330937136,0.4694472428407588
2671,140,0.2857142857142857,0.24587072791242995,1.0,3.0696999999999997,3.0696999999999997,4,-1,6.270374754951242,nan,41.69930718009913,0.9357296308541867,512,1.0147030357255322,0.0,0.25,0.022616539901988968,0.125,0.17485287331732813,0.9947039330893568,0.7242155408582767,1.9200429603437161,0.09203618133293091
2690,141,0.1428571428571429,0.22526801090137255,1.0,3.0829999999999997,3.0829999999999997,4,-1,6.027303518261599,nan,90.1471217025973,0.8108322088544051,512,1.0098399026156764,0.0,0.25,0.10238698820778594,0.25,0.36822401311723435,0.132750217893429,0.36434187342797714,1.1237599535626472,0.6758599274722882
2709,142,0.1428571428571429,0.20878583729252664,1.0,3.0963,3.0963,4,-1,6.819645385481875,nan,67.61034127694798,0.9736687056112368,512,1.011509790682923,0.0,0.5,0.5291100715205117,0.25,0.2761794572878491,0.5271496175746699,0.2481950875965924,2.0638809494596315,0.43762307854529586
2728,143,0.1428571428571429,0.1956000984054499,1.0,3.1096,3.1096,4,-1,6.149744259682208,nan,91.68753306470803,0.9126437515877384,512,1.0042271838584438,0.0,0.5,0.09224322507932978,0.25,0.2343347407801647,0.9991054223732849,0.7525194973944254,1.6888871012467974,0.07973074818164692
2747,144,0.1428571428571429,0.1850515072957885,1.0,3.1228999999999996,3.1228999999999996,4,-1,6.447731684117517,nan,68.76564979853103,0.9356257991563133,512,1.0042271838584438,0.0,0.5,0.4325803091603483,0.375,0.2963455550728656,0.8838077033903702,0.6482571894503774,1.0885103500254947,0.5512809918661807
2766,145,0.0,0.1480412058366308,1.0,3.1361999999999997,3.1361999999999997,4,-1,6.329290123429555,nan,51.57423734889827,0.9473520295380169,512,0.9951745216369516,0.0,0.5,0.47518292839409026,0.125,0.060794524075466254,0.9999835431448454,1.6403478218279983,1.1315004927681227,0.4987001987598824
2785,146,0.1428571428571429,0.14700439324073322,1.0,3.1494999999999997,3.1494999999999997,4,-1,6.571026592625463,nan,38.680678011673706,0.9459462766102565,512,1.0008236860372839,0.0,0.5,0.24656182998703707,0.375,0.4859948886017459,0.9949989600486752,0.9869494012166008,2.2079510428849263,0.14811923989645553
2804,147,0.1428571428571429,0.14617494316401516,1.0,3.1628,3.1628,4,-1,6.599392577802886,nan,29.01050850875528,0.9593246985385318,512,0.9951745216369516,0.0,0.5,0.5797191037944327,0.375,0.65984979666055,0.9999818959279327,1.6875304158221514,0.7283347077936213,0.8935085688077106
2823,148,0.1428571428571429,0.14551138310264072,1.0,3.1761,3.1761,4,-1,6.109031110458455,nan,48.47890704320827,0.8377156412718385,512,0.9910300077508942,0.0,0.25,0.15030563004457892,0.25,0.3157583861972192,0.3385342295233712,0.591738267317201,1.4723314188626722,0.7156966228365911
2842,149,0.1428571428571429,0.14498053505354117,1.0,3.1894,3.1894,4,-1,6.001191291480513,nan,36.3591802824062,0.8678689372853466,512,0.992007210377062,0.0,0.25,0.25146001342451635,0.25,0.3330108503094198,0.9998792939528732,1.4936268418527454,2.169010254448014,0.27865907464668077
2861,150,0.2857142857142857,0.17312728518569007,1.0,3.2027,3.2027,4,-1,6.076292624129208,nan,27.26938521180465,0.9008062517461435,512,0.9910300077508942,0.0,0.5,0.7802309333961435,0.25,0.3272855070450017,0.9999933778975719,1.5822826254165059,1.4414039440211668,0.7111684429877619
2880,151,0.1428571428571429,0.16707325671998063,1.0,3.216,3.216,4,-1,5.999460925532585,nan,28.29137789715527,0.9199443554168787,512,0.992007210377062,0.0,0.25,0.3597574243505961,0.125,0.2744423269923831,0.9999503665065417,1.4099721800757168,2.1363559809066963,0.425426464789432
2899,152,0.1428571428571429,0.1622300339474131,1.0,3.2293000000000003,3.2293000000000003,4,-1,5.731530383706047,nan,21.218533422866454,0.9323100106039067,512,0.9951745216369516,0.0,0.25,0.07890900639794826,0.25,0.3882126302320061,0.9740322618853525,1.0549042174921155,1.0659954936491127,0.865158846308384
2918,153,0.4285714285714286,0.2154983128722162,1.0,3.2426000000000004,3.2426000000000004,4,-1,6.1807298745128785,nan,31.76226337222004,0.9494722548647558,512,1.0040599511399027,0.0,0.25,0.2530154781290871,0.375,0.6284013851151609,0.9999966370666655,1.4063693380768898,2.1303722051638623,0.2680415980354958
2937,154,0.0,0.172398650297773,1.0,3.2558999999999996,3.2558999999999996,4,-1,5.993222329220728,nan,33.83480475854234,0.9561669235258039,512,1.0055696887483776,0.0,0.5,1.5661589534649942,0.25,0.5912148358564531,0.9996131046236005,1.6797453578682982,2.8070263873538552,0.7527108501776714
2956,155,0.1428571428571429,0.16649034880964697,1.0,3.2691999999999997,3.2691999999999997,4,-1,6.378797888813885,nan,25.376103568906757,0.9192969844447518,512,1.0088735711164722,0.0,0.5,0.4539862966094347,0.25,0.5425979261349141,0.8264420119004643,0.6176702794312569,2.031191053259477,0.3298953271274018
2975,156,0.0,0.13319227904771758,1.0,3.2824999999999998,3.2824999999999998,4,-1,5.783551910564868,nan,19.032077676680068,0.9246706744535186,512,1.0055696887483776,0.0,0.25,0.3884033886965812,0.25,0.2665816659440886,0.9999726398185206,1.5845240381028736,1.5009112551710657,0.49207583908343083
2994,157,0.2857142857142857,0.16369668038103122,1.0,3.2958,3.2958,4,-1,6.854880683837702,nan,14.27405825751005,1.0032005382151996,512,0.9917303789619134,0.0,0.5,0.46008664025470325,0.125,0.10352561239610221,0.9018029479667243,0.42007065788394576,1.3126771764985805,0.4293206367215934
3013,158,0.0,0.13095734430482497,1.0,3.3091,3.3091,4,-1,6.087377105131984,nan,50.71168031893038,0.7979342823167386,512,0.9914535475467648,0.0,0.5,1.2027921062540754,0.25,0.536775040873817,0.804886555399603,1.0021115025952032,2.3514033088751303,0.6440634720276353
3032,159,0.2857142857142857,0.16190873258671712,1.0,3.3224,3.3224,4,-1,6.098924779553468,nan,38.03376023919778,0.8438893993671608,512,0.9951745216369516,0.0,0.5,0.25507823479645186,0.25,0.42964873882588195,0.9951041071241354,0.8423665290706935,2.140575916594625,0.21227562558553828
3051,160,0.2857142857142857,0.18666984321223085,1.0,3.3357,3.3357,4,-1,5.9408403855823835,nan,28.525320179398335,0.8793619747150381,512,1.0088735711164722,0.0,0.25,0.42656852701610976,0.125,0.11255422037520767,0.9999546035568924,1.3572476012132062,2.105185681196273,0.4596081175368845
3070,161,0.0,0.14933587456978467,1.0,3.3489999999999993,3.3489999999999993,4,-1,6.307939174246565,nan,53.53453835570868,0.6595214810362786,512,1.0055696887483776,0.0,0.5,0.6974583381999058,0.25,0.44416656659582776,0.11296541492675494,0.9185484488168453,0.6730684141535822,1.1227402880438173
3089,162,0.1428571428571429,0.14804012822725632,1.0,3.3622999999999994,3.3622999999999994,4,-1,6.201131399997847,nan,93.94709524571387,0.6328770288573365,512,1.007116127005972,0.0,0.25,0.18586151526354638,0.375,0.6668684067242687,0.9401756908100034,0.7258931061607293,2.4347982463579703,0.1757898716656892
3108,163,0.4285714285714286,0.20414638829609077,1.0,3.3755999999999995,3.3755999999999995,4,-1,5.1480159204116696,nan,70.4603214342854,0.7245572682038256,512,1.0102700561865505,0.0,0.5,0.13037372042016973,0.25,0.1134989119321636,0.999996764058446,0.8597470482949102,2.6503393344287858,0.07137398372890483
3127,164,0.2857142857142857,0.22045996777972976,1.0,3.3888999999999996,3.3888999999999996,4,-1,5.533846138729711,nan,52.84524107571406,0.7919832806577713,512,1.0139413572378508,0.0,0.5,0.32814895211329054,0.375,0.18573850639407347,0.9999976137565904,1.0639737855192088,2.4076234912192627,0.22616969150522181
3146,165,0.4285714285714286,0.26208225993806955,1.0,3.4021999999999997,3.4021999999999997,4,-1,5.265137654143827,nan,39.63393080678554,0.8433476737326429,512,1.0118852947661177,0.0,0.25,0.04091621088774051,0.375,0.15250058880983747,0.9982211722461496,0.7069265522372905,2.0124276709010376,0.07859096056285844
3165,166,0.1428571428571429,0.23823723652188422,1.0,3.4154999999999998,3.4154999999999998,4,-1,5.949858598268865,nan,29.725448105089157,0.8647847119462644,512,1.0102700561865505,0.0,0.5,0.5972220100015135,0.25,0.28490403755727167,0.9999843724092371,1.5688611309121532,1.4832184860763808,0.48663288679390826
3184,167,0.2857142857142857,0.24773264636036452,1.0,3.4288,3.4288,4,-1,5.944023414487393,nan,22.294086078816868,0.8946405160328718,512,1.0118852947661177,0.0,0.5,0.3500385762740521,0.25,0.20177344777115197,0.9994649714608993,0.7320458951243758,2.1110364530755144,0.30780440841790047
3203,168,0.1428571428571429,0.2267575456597202,1.0,3.4421,3.4421,4,-1,6.02069951053559,nan,16.720564559112653,0.8975042198703219,512,1.0118852947661177,0.0,0.5,0.35872550752434273,0.125,0.060974287409388324,0.9941265734965927,1.2723591098814104,2.061670146486469,0.27967668717416694
3222,169,0.1428571428571429,0.20997746509920476,1.0,3.4554,3.4554,4,-1,5.705619670649834,nan,12.54042341933449,0.9240636230263313,512,1.009894552103356,0.0,0.5,0.6070927738882814,0.25,0.2944679601753343,0.9965074214469455,0.955984721415847,1.538899089573201,0.5978036111158986
3241,170,0.1428571428571429,0.1965534006507924,1.0,3.4687,3.4687,4,-1,6.240186192457192,nan,195.96749226171247,0.7779339860354175,512,1.0102700561865505,0.0,0.25,0.27872957311216967,0.375,0.3618185455081264,0.9236292258684957,0.7434169901405921,2.3265538073810457,0.23611784715111453
3260,171,0.1428571428571429,0.1858141490920625,1.0,3.4819999999999993,3.4819999999999993,4,-1,6.350554221344711,nan,146.97561919628436,0.8383143186552539,512,1.007116127005972,0.0,0.25,0.27951437514649585,0.375,0.5444034301235141,0.9989637753178877,1.4127563034313988,0.7103592458880441,0.7055616341257509
3279,172,0.1428571428571429,0.1772227478450786,1.0,3.4952999999999994,3.4952999999999994,4,-1,6.226928513725497,nan,126.17343320297277,0.8774047378019135,512,1.0088735711164722,0.0,0.5,0.4003741537193425,0.25,0.4147693585821282,0.9996512549792906,1.1634935525869066,2.119085311886208,0.37566584135015835
3298,173,0.2857142857142857,0.19892105541892002,1.0,3.5085999999999995,3.5085999999999995,4,-1,6.293900583749898,nan,100.51951585933072,0.9060608105909472,512,1.0102700561865505,0.0,0.5,0.5632028626049976,0.125,0.07243275321719012,0.999991321306172,1.3194655511730848,2.124227889571111,0.5664038904226293
3317,174,0.1428571428571429,0.1877082729065646,1.0,3.5218999999999996,3.5218999999999996,4,-1,6.661545220816091,nan,87.01973757541961,0.9278730917806985,512,1.0102700561865505,0.0,0.25,0.18937036991399603,0.125,0.1320073725459409,0.9987828186791512,1.3779494912496233,1.8552713779509786,0.38951962106788857
3336,175,0.4285714285714286,0.23588090403953743,1.0,3.5351999999999997,3.5351999999999997,4,-1,6.506085856111215,nan,65.2648031815647,0.9473667886720833,512,1.0105909107820659,0.0,0.25,0.10949451113950912,0.25,0.17140414030765025,0.9903344638628232,0.7248898436310751,2.09410886467694,0.15099403715926635
3355,176,0.2857142857142857,0.2458475803744871,1.0,3.5484999999999998,3.5484999999999998,4,-1,6.472860676479632,nan,80.44325488601785,0.9302824867514514,512,1.009894552103356,0.0,0.25,0.044331896414650906,0.25,0.07394701813124002,0.9989590123747848,0.8343374929444599,1.9408476646399682,0.0736866805829894
3374,177,0.1428571428571429,0.22524949287101825,1.0,3.5618,3.5618,4,-1,6.87492765406681,nan,60.33244116451339,0.9968768259479155,512,1.0055696887483776,0.0,0.5,0.6447340648845395,0.375,0.5011484405514948,0.9346386517990138,0.6379260140177068,0.8679908684132501,0.8401238828622539
3393,178,0.4285714285714286,0.26591388001110033,1.0,3.5751,3.5751,4,-1,6.532161206050054,nan,58.755398776710265,0.9946628804047768,512,1.003089536311299,0.0,0.25,0.17185423399699104,0.25,0.44161638892573957,0.9997041597969969,0.7859707311017379,1.9881100506178777,0.16371882621799322
3412,179,0.2857142857142857,0.26987396115173745,1.0,3.5884,3.5884,4,-1,6.822041091178002,nan,44.0665490825327,0.9950802864846405,512,1.003951949706689,0.0,0.25,0.04495582724794339,0.125,0.12482053656944012,0.9813135752094561,1.0459452816533892,1.6546186050082137,0.26286648573115473
3431,180,0.2857142857142857,0.2730420260642471,1.0,3.6017,3.6017,4,-1,6.780990593784901,nan,33.04991181189953,0.9996812117597871,512,1.0011188886664346,0.0,0.5,0.3424558508532593,0.125,0.09736972767419168,0.9997167287208216,1.1322375270885032,1.7941177294054613,0.32011945090654154
3450,181,0.1428571428571429,0.24700504942282628,1.0,3.615,3.615,4,-1,6.309579275597779,nan,24.787433858924643,0.9423724844092372,512,0.9979655446132749,0.0,0.25,0.11662906245272192,0.375,0.1375145749742666,0.9885805237693105,1.1641587664213593,1.3873865913703574,0.2696319027953853
3469,182,0.1428571428571429,0.2261754681096896,1.0,3.6282999999999994,3.6282999999999994,4,-1,6.228956188883331,nan,47.638610219683926,0.7232573534487585,512,0.9975892563297089,0.0,0.25,0.10293613720937521,0.375,0.7049152957747895,0.0034855627326533245,0.3394545037751096,2.94014931739573,0.4442593694387217
3488,183,0.2857142857142857,0.23808323163060882,1.0,3.6415999999999995,3.6415999999999995,4,-1,5.863354777212486,nan,55.07746075214671,0.7870070931064753,512,0.9998276190821773,0.0,0.25,0.19470390167961135,0.25,0.3959664884454376,0.9999756120885371,1.5931954949935194,2.56056870037124,0.15859401062983378
3507,184,0.1428571428571429,0.21903801387591565,1.0,3.6548999999999996,3.6548999999999996,4,-1,6.0531706843102935,nan,50.54260517382379,0.8377813903476192,512,1.0021042124888668,0.0,0.25,0.605866771280834,0.25,0.2332549490138139,0.999897236596916,1.6093853093611867,2.286978393417013,0.48103416823401024
