evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1763,92,0.1428571428571429,0.15144713071696053,1.0,2.4341,2.4341,4,-1,6.020282666428274,nan,5646.9893795154785,0.38386097204855885,512,0.5042249849301247,0.0,0.5,0.5725951975956111,0.25,0.30580079717135794,0.003042033986535797,0.25649770870115324,1.5654685932570918,0.5402674503378538
1782,93,0.1428571428571429,0.14972913314499703,1.0,2.4474,2.4474,4,-1,6.132420748092907,nan,4235.242034636609,0.5267059784479021,512,0.5211683919786778,0.0,0.25,0.2128578969004846,0.25,0.27070849205494296,0.9744514689492231,0.9395817260194267,1.8243739891138846,0.3660314947327604
1801,94,0.2857142857142857,0.17692616365885477,1.0,2.4607,2.4607,4,-1,6.310958794538697,nan,6490.163080842774,0.44118424829283565,512,0.5318708975022257,0.0,0.25,0.19305309809820978,0.25,0.269610306651747,0.5421994992793253,0.3801707027468921,1.3941768540094281,0.2355900862893703
1820,95,0.1428571428571429,0.17011235949851242,1.0,2.474,2.474,4,-1,6.120198839970625,nan,5569.811013200004,0.4348746797270076,512,0.5345304275204409,0.0,0.25,0.16541494258655895,0.125,0.12456252115964725,0.19182239579316585,0.1886201668949531,1.5898723897352842,0.36865743505608545
1839,96,0.2857142857142857,0.19323274474166707,1.0,2.4873,2.4873,4,-1,5.662005403241309,nan,4177.358259900003,0.552307763422849,512,0.538810794657846,0.0,0.5,0.6921410789033342,0.25,0.19428581205517423,0.94688307005166,0.38976791126624066,1.3414354957255157,0.6342233385708498
1858,97,0.1428571428571429,0.18315762436476224,1.0,2.5006,2.5006,4,-1,5.66050209508579,nan,3133.018694925002,0.6432471526075235,512,0.5541520957092217,0.0,0.5,0.3585727598217563,0.25,0.1627315302269813,0.9997525001623278,0.9084083864754255,1.2229893108404941,0.46599543604550525
1877,98,0.1428571428571429,0.1750975280632384,1.0,2.5138999999999996,2.5138999999999996,4,-1,5.609800994288167,nan,2349.7640211937514,0.7112056357011174,512,0.5506631750687108,0.0,0.5,0.25354973944752257,0.25,0.24558958344689913,0.7894198352481452,0.14986129392024328,0.8423199802263306,0.42584729733342985
1896,99,0.2857142857142857,0.19722087959344786,1.0,2.5271999999999997,2.5271999999999997,4,-1,5.968721243216429,nan,1762.3230158953136,0.7662072147832015,512,0.5506631750687108,0.0,0.5,0.4897470041659222,0.375,0.3808955764862938,0.9995001658699622,0.7803691726066163,1.853165867339605,0.4329262188370764
1915,100,0.1428571428571429,0.18634813224618688,1.0,2.5404999999999998,2.5404999999999998,4,-1,5.822565572531193,nan,1321.7422619214851,0.7833357529455244,512,0.5506631750687108,0.0,0.25,0.08922936863450234,0.25,0.2725057572835021,0.8950112478027796,0.796339825055411,1.1303346395063203,0.7913079561819776
1934,101,0.0,0.1490785057969495,1.0,2.5538,2.5538,4,-1,5.853499982904607,nan,991.3066964411139,0.7174488153336877,512,0.531269228071956,0.0,0.25,0.11377548725029071,0.25,0.320189671827681,0.8827316909387761,0.4108452023827226,0.2608175500435615,0.7705879131593719
1953,102,0.2857142857142857,0.17640566178041675,1.0,2.5671,2.5671,4,-1,5.533428976483301,nan,743.4800223308355,0.741535911194517,512,0.5232712539830523,0.0,0.5,0.4718414553138246,0.25,0.2883085415642726,0.43618463488279235,0.23248181388792521,1.0074377214440253,0.6074457935507719
1972,103,0.1428571428571429,0.16969595799576198,1.0,2.5804,2.5804,4,-1,6.344258469229298,nan,557.6100167481266,0.7634415219520407,512,0.5232712539830523,0.0,0.5,0.33456252834068984,0.125,0.066650832560173,0.989961025303489,0.7298932846361315,0.8872448885824286,0.5211911103920577
1991,104,0.1428571428571429,0.16432819496803816,1.0,2.5937,2.5937,4,-1,5.867988800938198,nan,418.2075125610949,0.7260198013789023,512,0.5345304275204409,0.0,0.25,0.25019852283536986,0.25,0.16787004556083607,0.9375324108456183,0.6971199538642867,1.3918542244219583,0.5859238000505733
2010,105,0.1428571428571429,0.16003398454585913,1.0,2.6069999999999998,2.6069999999999998,4,-1,5.864258240741015,nan,1155.7859074894577,0.6202040909120814,512,0.531269228071956,0.0,0.25,0.1591214172873573,0.25,0.13259033297845962,0.7877434138629857,0.4966065603099467,1.0891996677508247,0.4095414252207993
2029,106,0.2857142857142857,0.18517004477954443,1.0,2.6203,2.6203,4,-1,5.387183537987732,nan,866.8394306170933,0.7825441473259662,512,0.5232712539830523,0.0,0.5,0.633076756900193,0.25,0.1637196073420381,0.9333606469079636,0.320127783071239,1.1788480706799187,0.6842820465257575
2048,107,0.1428571428571429,0.17670746439506413,1.0,2.6336,2.6336,4,-1,6.108473031896627,nan,650.12957296282,0.7949414992003964,512,0.5232712539830523,0.0,0.25,0.13403161734234964,0.125,0.04706267923478187,0.8748704566538852,0.673382440660603,1.222707236222747,0.6435166330903476
2067,108,0.1428571428571429,0.1699374000874799,1.0,2.6469,2.6469,4,-1,6.507669934214598,nan,5096.740403077574,0.5962061244002973,512,0.5232712539830523,0.0,0.5,0.5378137516458514,0.125,0.08920946627887072,0.47817408466506583,0.2664245183611005,0.9588651353235053,0.6689760649257888
2086,109,0.1428571428571429,0.16452134864141252,1.0,2.6601999999999997,2.6601999999999997,4,-1,6.168636324813362,nan,6645.260473468141,0.447154593300223,512,0.5211683919786778,0.0,0.25,0.06349742695777447,0.25,0.1713721352087506,0.1411442533192343,0.10774752453403644,0.6136441523834967,0.8119021305807489
2105,110,0.1428571428571429,0.1601885074845586,1.0,2.6734999999999998,2.6734999999999998,4,-1,6.3920748210677,nan,4983.945355101106,0.569264734055518,512,0.5204554066088234,0.0,0.5,0.2858097948632462,0.125,0.09766797465866986,0.6246036957691783,0.1360733978974929,0.29083597248826937,0.9860723967876306
2124,111,0.1428571428571429,0.15672223455907547,1.0,2.6868,2.6868,4,-1,5.922843554928216,nan,11288.703825414057,0.4269485505416385,512,0.514010587420553,0.0,0.5,0.1554864232228016,0.25,0.05997320302310141,0.695822812769342,0.04033688621617819,0.3198405646853417,0.596318529775605
2143,112,0.0,0.12537778764726037,1.0,2.7001,2.7001,4,-1,5.902130564501569,nan,12338.328106070714,0.3202114129062289,512,0.509089597155435,0.0,0.5,0.1697724861345434,0.25,0.0633120927167666,0.27577126243383654,0.08810759395154612,0.5049915495728741,0.4093646656816358
2162,113,0.1428571428571429,0.1288736586892369,1.0,2.7134,2.7134,4,-1,5.659013567357984,nan,9253.746079553035,0.45119793512160755,512,0.5042249849301247,0.0,0.25,0.19166236285243493,0.375,0.23055548845292184,0.9436440922367716,0.2506906611260971,0.8214091981302081,0.5009044342271197
2181,114,0.1428571428571429,0.13167035552281808,1.0,2.7267,2.7267,4,-1,5.801378985769216,nan,6940.309559664776,0.5539074732458477,512,0.5118918149923299,0.0,0.5,0.7300746840296612,0.25,0.4263442164632121,0.9909516749194104,0.699555200893679,2.153315104120921,0.4763260995453973
2200,115,0.1428571428571429,0.13390771298968307,1.0,2.74,2.74,4,-1,5.71982277648473,nan,5205.232169748582,0.7467213773946001,512,0.5041809758667923,0.0,0.25,0.10142438065128515,0.375,0.6785245187520585,0.45570949938755034,0.040820879487742996,0.5084346012959784,0.5108686193350026
2219,116,0.1428571428571429,0.13569759896317504,1.0,2.7533,2.7533,4,-1,5.770340452768891,nan,4455.857328962269,0.6290865037670296,512,0.5023515275970036,0.0,0.25,0.2072504551598297,0.25,0.20448209240604037,0.1553902238831255,0.2836659169626909,0.8465624333737055,0.7338888845093919
2238,117,0.1428571428571429,0.13712950774196864,1.0,2.7666,2.7666,4,-1,5.539961861273442,nan,5409.459702734438,0.4969242048745614,512,0.5000475053351741,0.0,0.25,0.11649996706830217,0.125,0.11873537828759853,0.017093372693388176,0.14913484810068214,0.7920674118660946,0.47176504060823987
2257,118,0.1428571428571429,0.1382750347650035,1.0,2.7799,2.7799,4,-1,5.530940986911562,nan,4057.0947770508283,0.5501229136416184,512,0.5041809758667923,0.0,0.25,0.09656273064965862,0.25,0.11680885535040572,0.6664509593464985,0.2677811579358751,0.8706793852169259,0.6877403610852816
2276,119,0.0,0.11062002781200281,1.0,2.7931999999999997,2.7931999999999997,4,-1,6.0799581964165705,nan,3042.821082788121,0.490438201909995,512,0.5052561821243323,0.0,0.25,0.29195073764654245,0.125,0.07636008224385579,0.6097260059843558,0.45960785836207857,1.0314894996004496,0.6283478203333155
2295,120,0.0,0.08849602224960225,1.0,2.8064999999999998,2.8064999999999998,4,-1,5.970359050209869,nan,3864.6762174566047,0.3692416169738653,512,0.5041809758667923,0.0,0.25,0.0449299825205592,0.125,0.07642963728891977,0.0006727606394740793,0.36274655918528176,0.8830515201206933,0.6154406375761265
2313,121,0.1428571428571429,0.09936824637111039,1.0,2.8190999999999997,2.8190999999999997,3,-1,5.474622507125466,nan,2898.5071630924535,0.5195637892987155,512,0.5042249849301247,0.0,0.5,0.4769931217101909,0.20833333333333337,0.22256038409888745,0.9979295516179463,0.6582514708951182,1.3689032080430514,0.7898499920656563
2331,122,0.2857142857142857,0.13663745423974547,1.0,2.8316999999999997,2.8316999999999997,3,-1,5.661479424209058,nan,2173.88037231934,0.5396510638034078,512,0.5129512012064414,0.0,0.5,0.1715964845706992,0.33333333333333337,0.29691343016708105,0.9823856063898903,0.4837738312982061,1.40735218134954,0.163030073557841
2350,123,0.2857142857142857,0.16645282053465352,1.0,2.8449999999999998,2.8449999999999998,4,-1,5.330321411097674,nan,1630.4102792395051,0.6091206652287697,512,0.5129512012064414,0.0,0.25,0.036275691988620344,0.25,0.2443562345819226,0.9221549514269263,0.6507017879639208,1.2804360227899751,0.6012577508852469
2369,124,0.1428571428571429,0.1617336849991514,1.0,2.8583,2.8583,4,-1,5.726861242237305,nan,2211.4191764942634,0.533989153584319,512,0.5204554066088234,0.0,0.25,0.020137639780505086,0.25,0.2000944939734951,0.551341280248912,0.3054534000281559,1.3223761182784215,0.21731275340769668
2388,125,0.0,0.12938694799932113,1.0,2.8716,2.8716,4,-1,6.332730720766173,nan,8754.26006168388,0.4004918651882392,512,0.5172329970146882,0.0,0.5,0.4645752669832629,0.25,0.14049369924415675,0.7163094087084908,0.12888857659593966,1.1047598869142305,0.5536821662638504
2407,126,0.1428571428571429,0.1320809869708855,1.0,2.8849,2.8849,4,-1,5.549505323826382,nan,7060.652230045558,0.33040445267923796,512,0.5172329970146882,0.0,0.25,0.061810149255504,0.25,0.17344025156049214,0.028488951457285805,0.11854549899717737,0.6743830422145848,0.7832907626174451
2426,127,0.2857142857142857,0.16280764671956555,1.0,2.8982,2.8982,4,-1,5.975086545852225,nan,5295.489172534169,0.3576442554923058,512,0.520581836509387,0.0,0.25,0.41533394137932933,0.375,0.4738736185704122,0.582204555021731,0.32137623554714945,1.9675952537026282,0.5718519334193397
2445,128,0.1428571428571429,0.15881754594708103,1.0,2.9114999999999998,2.9114999999999998,4,-1,5.41689747510421,nan,3971.616879400626,0.5169391680852522,512,0.5118918149923299,0.0,0.25,0.33333747054981977,0.25,0.42240877407689337,0.8288298358684429,0.32895137958314286,0.5205437426235423,0.8778809029704008
2464,129,0.1428571428571429,0.1556254653290934,1.0,2.9248,2.9248,4,-1,5.964225139413555,nan,9899.197989658762,0.38770437606393915,512,0.5204554066088234,0.0,0.5,0.34115107845470105,0.375,0.25186499334554985,0.337662785221319,0.1578835358779487,1.288500177884658,0.3473037174203128
2483,130,0.1428571428571429,0.15307180083470331,1.0,2.9381,2.9381,4,-1,5.618643945030241,nan,9244.333760982921,0.3265788941379122,512,0.5296124803395779,0.0,0.25,0.1680281959040106,0.125,0.09061672579969937,0.17531825118969724,0.22494830901099586,1.2284155612420065,0.4444835287391302
2502,131,0.2857142857142857,0.17960029781061979,1.0,2.9513999999999996,2.9513999999999996,4,-1,5.802718683357789,nan,6933.250320737191,0.4880096728956306,512,0.5312169320556848,0.0,0.5,0.5466342917139084,0.25,0.20431418993478834,0.9996754210538834,1.288864476508326,0.8687105714640941,0.8318693600305483
2521,132,0.1428571428571429,0.1722516668199244,1.0,2.9646999999999997,2.9646999999999997,4,-1,5.269546878441824,nan,5199.937740552893,0.5712299697303898,512,0.5312693856524507,0.0,0.25,0.36003050071310805,0.25,0.2778071002463025,0.9631435453256074,0.8686317637039879,1.7634959872901628,0.5659902748790114
2540,133,0.2857142857142857,0.19494419059879667,1.0,2.9779999999999998,2.9779999999999998,4,-1,5.069239493517688,nan,3899.9533054146696,0.6336492987917582,512,0.5256396413032618,0.0,0.25,0.1629816650648409,0.25,0.3744979743967366,0.8904678160574045,0.39490460641332653,0.627780189464306,0.6493839423676251
2559,134,0.2857142857142857,0.2130982096218945,1.0,2.9913,2.9913,4,-1,5.5332834779055835,nan,2924.964979061002,0.5836638650260726,512,0.5296124803395779,0.0,0.25,0.28210607764188433,0.25,0.23885293211167113,0.5387273059104438,0.393317552175798,1.4130725197008498,0.573579064041584
2578,135,0.2857142857142857,0.22762142484037273,1.0,3.0046,3.0046,4,-1,4.889418384272961,nan,2193.7237342957515,0.6445447386579823,512,0.5312693856524507,0.0,0.25,0.24397234037563412,0.375,0.4749261684966696,0.9801063073244505,0.4640364764504493,2.365962640970819,0.1897901664273903
2597,136,0.2857142857142857,0.23923999701515533,1.0,3.0179,3.0179,4,-1,5.858192878137554,nan,1645.2928007218136,0.6942103518820082,512,0.5312431588540678,0.0,0.25,0.2030845178246529,0.375,0.6234481217321235,0.8531471522733358,0.4084755121247663,0.9675905278271426,0.6982884660916561
2616,137,0.1428571428571429,0.21996342618355286,1.0,3.0312,3.0312,4,-1,5.692423590621434,nan,1233.9696005413603,0.7604665585297612,512,0.5312169320556848,0.0,0.5,0.3507522317218123,0.125,0.08151512623385444,0.9773441562871584,0.4401313602511878,0.7780860271292585,0.6735209622425969
2635,138,0.1428571428571429,0.20454216951827087,1.0,3.0444999999999998,3.0444999999999998,4,-1,5.7210009712630665,nan,2387.558054571338,0.6035103172180876,512,0.5312431588540678,0.0,0.25,0.09487424398082689,0.25,0.16394339169764732,0.048417775897009574,0.08316098151141768,1.061553892094722,0.16592963442915315
2654,139,0.1428571428571429,0.19220516418604527,1.0,3.0578,3.0578,4,-1,5.775940536430462,nan,1790.6685409285033,0.6298045060197929,512,0.5312169320556848,0.0,0.25,0.10527466718031281,0.25,0.24247676005949337,0.8393860851384658,0.6132522084611776,0.9938058792936922,0.7790160628107293
2673,140,0.2857142857142857,0.21090698849169337,1.0,3.0711,3.0711,4,-1,5.446490581870483,nan,1343.0014056963773,0.7171252257751646,512,0.531890037354028,0.0,0.25,0.31368893737037573,0.25,0.20016688240560296,0.9857499392360124,0.8300045578268063,1.4892564909541535,0.5991467556773583
2692,141,0.1428571428571429,0.19729701936478328,1.0,3.0844,3.0844,4,-1,5.6301554147486845,nan,1007.251054272283,0.76718874025692,512,0.5312431588540678,0.0,0.5,0.40647825480758903,0.25,0.2630496146915881,0.9940842206423339,1.0337705357738929,0.6257250572075337,0.7603858735837862
2711,142,0.2857142857142857,0.21498047263468376,1.0,3.0976999999999997,3.0976999999999997,4,-1,6.175290573205871,nan,755.4382907042122,0.8199133880989834,512,0.5312169320556848,0.0,0.5,0.4719650930755873,0.125,0.06307552316855655,0.9999010204436253,0.8908007560541941,0.8500285978243779,0.6867185013359908
2730,143,0.1428571428571429,0.2005558066791756,1.0,3.1109999999999998,3.1109999999999998,4,-1,5.691536160082628,nan,566.5787180281592,0.8031806934367469,512,0.5172329970146882,0.0,0.5,0.2949405397685452,0.125,0.15013164295935966,0.9832274288563309,0.3898619097229191,0.5986874860533066,0.6825054369772166
2749,144,0.2857142857142857,0.21758750248619763,1.0,3.1243,3.1243,4,-1,5.894362840477263,nan,424.9340385211194,0.8854432046219358,512,0.5172329970146882,0.0,0.25,0.22968031458745009,0.125,0.0924423826660502,0.9820500617849246,0.6259796095836838,0.3566151900864838,0.9953041239009884
2768,145,0.1428571428571429,0.2026414305603867,1.0,3.1376,3.1376,4,-1,5.08261985033843,nan,318.70052889083956,0.8513046238499763,512,0.5129512012064414,0.0,0.5,0.2961149499155578,0.25,0.19071233046575817,0.9601327786659875,0.6398524017425493,1.0140717067219351,0.4739771724918683
2787,146,0.1428571428571429,0.19068457301973796,1.0,3.1509,3.1509,4,-1,6.325963676509889,nan,2166.1354553184833,0.699117607637554,512,0.5214033232802423,0.0,0.25,0.19771434635510876,0.25,0.18021958334783036,0.23632001223425625,0.37677105100342595,1.3942532828258853,0.4613080748194838
2806,147,0.1428571428571429,0.18111908698721896,1.0,3.1642,3.1642,4,-1,5.657428321997221,nan,4119.183426553109,0.5272322186314452,512,0.5090895971554348,0.0,0.25,0.2335973686085669,0.25,0.2733173226317878,0.002018255796033208,0.3139828505562172,0.7205672938677385,0.5852089718346152
2825,148,0.1428571428571429,0.17346669816120375,1.0,3.1775,3.1775,4,-1,5.994540069636393,nan,3089.3875699148316,0.5891251108761326,512,0.5118918149923299,0.0,0.25,0.19969083025356954,0.25,0.22956937991561333,0.8579757207262584,0.4661199405803289,1.3562378117298701,0.536299265274118
2844,149,0.2857142857142857,0.19591621567182013,1.0,3.1907999999999994,3.1907999999999994,4,-1,5.3193614640750795,nan,2317.0406774361236,0.5907069281331456,512,0.5129512012064414,0.0,0.5,0.2883641345819731,0.25,0.193408343301688,0.805806043566629,0.23767580431163088,0.8584928065465198,0.4430810580015581
2863,150,0.4285714285714286,0.24244725825174185,1.0,3.2040999999999995,3.2040999999999995,4,-1,5.5700432975232,nan,1737.7805080770927,0.7274429448022581,512,0.5223512399516612,0.0,0.5,0.4560110561712765,0.25,0.15574128698440146,0.9391792422825369,0.23977451998008195,1.284550590911112,0.5942524506593951
2882,151,0.1428571428571429,0.22252923517282208,1.0,3.2173999999999996,3.2173999999999996,4,-1,5.51002655591716,nan,1336.4051384215668,0.5891398361071798,512,0.5172329970146882,0.0,0.25,0.06911975544370333,0.375,0.2668634460871068,0.2365882895295639,0.330168177425878,0.46531509618888905,0.686878166824465
2901,152,0.1428571428571429,0.20659481670968627,1.0,3.2306999999999997,3.2306999999999997,4,-1,5.9651695533844356,nan,1002.3038538161751,0.5452214402078074,512,0.5118918149923299,0.0,0.25,0.07639769530142526,0.25,0.3082989683499927,0.4746370370551124,0.3090240408330836,1.199991978209524,0.4690934908416041
2920,153,0.1428571428571429,0.1938472819391776,1.0,3.2439999999999998,3.2439999999999998,4,-1,5.6638177580015885,nan,4811.686723034894,0.40891608015585557,512,0.5118918149923299,0.0,0.25,0.3160262181106095,0.25,0.21578287927423567,0.0029613848589542524,0.20652427845690544,1.1225966194090284,0.9077934883783342
2939,154,0.2857142857142857,0.21222068269419922,1.0,3.2573,3.2573,4,-1,5.417372395936753,nan,3608.765042276171,0.5349194648730432,512,0.5090895971554348,0.0,0.5,0.6417548696633273,0.125,0.23908270533612191,0.9991251942023679,0.3753513097597283,1.8153494232030956,0.5787116919282224
2958,155,0.1428571428571429,0.19834797472678797,1.0,3.2706,3.2706,4,-1,5.386340810491105,nan,2706.573781707128,0.6670997324860187,512,0.5011999179271366,0.0,0.25,0.14322580881605884,0.375,0.577457993039435,0.8795091524959295,0.14472656794471667,0.17431807770265312,1.1430570751613414
2977,156,0.1428571428571429,0.18724980835285898,1.0,3.2839,3.2839,4,-1,5.176505635036118,nan,5952.72164161912,0.500324799364514,512,0.4966786699590773,0.0,0.5,0.1809621862552356,0.375,0.16018731015081336,0.06251184989857317,0.09372581852740919,0.6298663677131593,0.4302768320373047
2996,157,0.1428571428571429,0.17837127525371577,1.0,3.2972,3.2972,4,-1,5.2258216354514495,nan,5179.551188569058,0.41767634355304273,512,0.4966786699590773,0.0,0.25,0.13525030075824157,0.25,0.12722357829516298,0.2854282489841429,0.24669823039800678,0.9856672102737193,0.41193435047291105
3015,158,0.1428571428571429,0.1712684487744012,1.0,3.3105,3.3105,4,-1,5.80045193724369,nan,3884.663391426793,0.4659846429662339,512,0.5011999179271366,0.0,0.25,0.25101365401188425,0.375,0.1990271443902548,0.6994076608789879,0.4248035406448486,1.434987481631703,0.4987090665946701
3034,159,0.1428571428571429,0.16558618759094954,1.0,3.3237999999999994,3.3237999999999994,4,-1,5.437581328748937,nan,3885.536229979368,0.37348379690724287,512,0.4982628690508131,0.0,0.25,0.15577924138545163,0.375,0.17416728508467777,0.044733268699727824,0.17019006155665403,1.0759342974084756,0.39306728186175044
3053,160,0.1428571428571429,0.16104037864418821,1.0,3.3370999999999995,3.3370999999999995,4,-1,6.1835364707102745,nan,2914.152172484526,0.4554349293320642,512,0.4970955629843793,0.0,0.25,0.1324866322140312,0.25,0.3029903444962727,0.8779448667397296,0.6142849055095496,1.3781511826654107,0.7973931675905305
3072,161,0.1428571428571429,0.15740373148677916,1.0,3.3503999999999996,3.3503999999999996,4,-1,5.857612571569893,nan,2185.6141293633946,0.5188880922718646,512,0.4982628690508131,0.0,0.25,0.1276051862787708,0.25,0.31138844944124866,0.8716101710736496,0.29163264716440973,0.9357319378074852,0.3978803474615517
3091,162,0.1428571428571429,0.1544944137608519,1.0,3.3636999999999997,3.3636999999999997,4,-1,5.477542050413941,nan,9862.140654328186,0.38916606920389846,512,0.4955113638926436,0.0,0.25,0.16751798500715157,0.375,0.2885362073350638,0.3626680963565364,0.0689998232363045,0.32869778872847616,1.0136906337810754
3110,163,0.0,0.12359553100868154,1.0,3.377,3.377,4,-1,5.687797681857355,nan,7396.60549074614,0.4567334052223741,512,0.4955113638926436,0.0,0.25,0.14681639192798962,0.25,0.12533927544503162,0.9488880381319243,0.2881163606354833,0.5528091157039012,0.6397937481203286
3129,0,0.1428571428571429,0.12744785337837383,1.0,3.3903,3.3903,4,-1,4.919905220619587,nan,5547.454118059605,0.5543627388718062,512,0.4970955629843793,0.0,0.5,0.5948662547330662,0.25,0.231845036349127,0.9983851540492704,0.7727727561984858,1.1161073257520573,0.7024637861963695
3148,1,0.2857142857142857,0.1591011398455562,1.0,3.4036,3.4036,4,-1,5.2282318439106215,nan,4160.590588544704,0.6201459221039062,512,0.5041809758667923,0.0,0.25,0.13574427189498758,0.25,0.3362149496273937,0.9632921511083753,0.6563857047587623,1.8959039355464555,0.2409330690799902
3167,2,0.4285714285714286,0.2129951975907307,1.0,3.4169,3.4169,4,-1,4.700485022241848,nan,3120.442941408528,0.7252929064378244,512,0.4982628690508131,0.0,0.5,0.3272243920447695,0.375,0.549107473939114,0.9966436840683139,0.30046377884162695,0.5981869729646556,0.6811460887560495
3186,3,0.1428571428571429,0.19896758664401315,1.0,3.4302,3.4302,4,-1,5.813486309683289,nan,2340.332206056396,0.7646075267079556,512,0.4982628690508131,0.0,0.25,0.3058280502706009,0.25,0.1836211666089136,0.9391308356430373,0.7171693190312334,1.1155503002090132,0.6719606820978513
3205,4,0.4285714285714286,0.24488835502949624,1.0,3.4435000000000002,3.4435000000000002,4,-1,5.299951587667699,nan,1755.249154542297,0.8263673031217043,512,0.5041809758667923,0.0,0.5,0.4684432134367873,0.125,0.20598349331584326,0.9998941970727614,1.013895861451129,1.5415003282908364,0.40653027816337023
3224,5,0.1428571428571429,0.2244821125950256,1.0,3.4568000000000003,3.4568000000000003,4,-1,5.773004755037606,nan,1316.4368659067227,0.8463244367853207,512,0.5041809758667923,0.0,0.25,0.2712350730946701,0.375,0.524085644476431,0.9752767607271325,0.8898162430171755,0.0928788023074189,1.5158570026870875
3243,6,0.2857142857142857,0.23672854721887762,1.0,3.4700999999999995,3.4700999999999995,4,-1,4.9458837070526664,nan,987.327649430042,0.790432820503262,512,0.5041809758667923,0.0,0.5,0.25227597668756135,0.375,0.28431371574032077,0.6163534909288457,0.24310827853728215,0.9491269496013557,0.3529015906976997
3262,7,0.2857142857142857,0.24652569491795925,1.0,3.4833999999999996,3.4833999999999996,4,-1,5.450910400636729,nan,740.4957370725315,0.8201122617047913,512,0.5131868104452981,0.0,0.5,0.5330837470733625,0.375,0.28674245981804203,0.9809008772443198,0.7701916245229822,1.758014308254832,0.5670824994638897
3281,8,0.0,0.1972205559343674,1.0,3.4966999999999997,3.4966999999999997,4,-1,5.617267111017624,nan,20060.48879670693,0.6150841962785936,512,0.5131868104452981,0.0,0.25,0.11009458312511922,0.375,0.4421971255034937,0.0008913922601545554,0.43310146994959065,0.39953382451565767,0.8122215872937877
3300,9,0.1428571428571429,0.18634787331892252,1.0,3.51,3.51,4,-1,5.685126808888247,nan,35365.63386013963,0.4613131472089452,512,0.5041809758667923,0.0,0.25,0.1553386461682052,0.25,0.14174315062848147,0.01700424311799964,0.1737181601360473,0.6651572291374024,0.7190752820354661
3319,10,0.2857142857142857,0.20622115579799516,1.0,3.5233,3.5233,4,-1,5.4528994751529005,nan,26524.22539510472,0.5985330548964514,512,0.5041809758667923,0.0,0.5,0.6908218645439654,0.25,0.4459916640102721,0.9954600492798457,0.5164769587682906,1.826039066839608,0.45705763964676
3338,11,0.2857142857142857,0.22211978178125327,1.0,3.5366,3.5366,4,-1,5.623952409625473,nan,19893.16904632854,0.570479659189828,512,0.515954273170399,0.0,0.5,0.16350721694924789,0.25,0.26167417033481155,0.9713817119499217,0.4132699986585999,1.2428885959256615,0.16775867674660047
3357,12,0.1428571428571429,0.2062672539964312,1.0,3.5499,3.5499,4,-1,5.442686418221103,nan,14919.876784746406,1.053867708043804,512,0.5138171424611179,0.0,0.25,0.17230315046450068,0.5,0.17371130616450503,0.5976000361899738,0.0521830095339903,1.0258107228336533,0.35118294632127073
3376,13,0.1428571428571429,0.19358523176857356,1.0,3.5632,3.5632,4,-1,6.433368595658695,nan,11189.907588559805,0.9688551661938953,512,0.5131868104452981,0.0,0.25,0.0916162426120814,0.25,0.14130187903355781,0.9569628001073612,0.8486895887059138,0.5564234611055178,0.5910607623468119
3395,14,0.1428571428571429,0.18343961398628744,1.0,3.5765000000000002,3.5765000000000002,4,-1,5.620433257472692,nan,8392.430691419853,0.9398105382833247,512,0.5119935803725355,0.0,0.5,0.2714738412391491,0.25,0.07853252589250512,0.9945525777696981,0.3625252758324597,0.8006276649407066,0.6059318604525431
3414,15,0.2857142857142857,0.20389454833188708,1.0,3.5898000000000003,3.5898000000000003,4,-1,5.29635698628616,nan,6294.32301856489,0.9541005572542858,512,0.5041809758667923,0.0,0.5,0.45812774867951106,0.125,0.12744841165568604,0.996966884985179,0.8861688607663939,0.6637926626852322,0.7691097502790107
3433,16,0.2857142857142857,0.22025849580836682,1.0,3.6030999999999995,3.6030999999999995,4,-1,5.541648078828432,nan,4720.742263923667,0.9643532839888829,512,0.5119426976824326,0.0,0.25,0.353945069388721,0.25,0.21566942197757466,0.9986050726195997,0.5143297367489038,1.4236302416671074,0.4862186030153116
3452,17,0.1428571428571429,0.20477822521812206,1.0,3.6163999999999996,3.6163999999999996,4,-1,5.475932715689504,nan,3540.5566979427504,0.9650552783760813,512,0.5119426976824326,0.0,0.5,0.42179638901156513,0.375,0.2882836440277963,0.9990183167291113,0.44797996170260257,0.585131771708364,0.8372056492324766
3471,18,0.4285714285714286,0.24953686588878338,1.0,3.6296999999999997,3.6296999999999997,4,-1,5.335192409348529,nan,2655.417523457063,0.9655134686315073,512,0.513501976453208,0.0,0.5,0.27108424588953917,0.25,0.3196947110265407,0.999552750648065,1.2091410815310069,1.2515781146288862,0.29949401870833015
3490,19,0.2857142857142857,0.25677234985388386,1.0,3.643,3.643,4,-1,5.531758988627419,nan,1991.5631425927972,0.9193480276558921,512,0.5119935803725355,0.0,0.5,0.34452747412039575,0.25,0.21055125353918225,0.6661632634592451,0.43494235344884186,0.8881863537087897,0.6409348267143048
