evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1753,92,0.1428571428571429,0.09873522531834593,1.0,2.4271,2.4271,3,-1,6.449040062232181,nan,58.91594495804625,0.07971176003162586,512,0.011381518526492843,0.0,0.5,0.0773147878386522,0.20833333333333337,0.043956555453720805,0.9996329131358956,0.008192121016256416,0.020114777419090932,1.3052119132998465
1771,93,0.2857142857142857,0.13613103739753388,1.0,2.4396999999999998,2.4396999999999998,3,-1,6.66281558293942,nan,61.31236857933658,0.059783820023719396,512,0.011374077812915162,0.0,0.5,0.0029047224166252,0.33333333333333337,0.04543522980562757,0.8981158664215746,0.00021167559994961658,0.005245861531656903,0.6302595160960339
1790,94,0.1428571428571429,0.1374762584894557,1.0,2.453,2.453,4,-1,6.738918135777947,nan,60.378383188094425,0.044837865017789545,512,0.011112177867218525,0.0,0.5,0.0024195883447722475,0.16666666666666669,0.00033321736363807946,0.9453341214506598,0.00013978247345773856,0.006217677281837413,0.4862211535185657
1809,95,0.1428571428571429,0.13855243536299314,1.0,2.4663,2.4663,4,-1,6.519366083672046,nan,58.624578904232536,0.03362839876334216,512,0.010754821742780779,0.0,0.25,0.002015861501975207,0.125,0.0009770857738725953,0.24363664710903554,9.142920214377662e-05,0.008233832070371526,0.6224067578534767
1828,96,0.1428571428571429,0.1394133768618231,1.0,2.4796,2.4796,4,-1,6.838353017360038,nan,62.97479759713369,0.025221299072506618,512,0.010681191603529374,0.0,0.5,0.016434769857072245,0.25,0.006967106122284229,0.962161944499658,0.0003721379492196432,0.0220515668675232,0.8384625651674885
1847,97,0.1428571428571429,0.14010213006088706,1.0,2.4928999999999997,2.4928999999999997,4,-1,6.871721588677339,nan,62.52636435269492,0.018915974304379964,512,0.010754821742780779,0.0,0.5,0.01550380784183747,0.25,0.006844980893851209,0.997068939840944,0.0005555247136781312,0.026701842956078182,0.7938577796269862
1866,98,0.4285714285714286,0.1977959897629954,1.0,2.5061999999999998,2.5061999999999998,4,-1,6.390922463199689,nan,69.4988768274971,0.014186980728284972,512,0.01072545182301983,0.0,0.5,0.010373500460944107,0.25,0.007337837386954629,0.9850440620262751,0.00015489318750159655,0.015738844153785306,0.7783015608201109
1885,99,0.2857142857142857,0.21537964895325346,1.0,2.5195,2.5195,4,-1,6.469441488138781,nan,74.9341068523243,0.010640235546213728,512,0.010681191603529374,0.0,0.5,0.030235830218514677,0.125,0.00934960860320076,0.9972756116663576,0.0004445839251931727,0.012690131755532562,1.3801327059953605
1904,100,0.1428571428571429,0.20087514773403137,1.0,2.5328,2.5328,4,-1,6.425249392537765,nan,74.32976552597468,0.007980176659660297,512,0.01038008809392601,0.0,0.5,0.02091058473035045,0.25,0.006238260750804579,0.9720525067082836,0.0002276219488161117,0.020550456071726717,1.0581684546159187
1923,101,0.1428571428571429,0.18927154675865368,1.0,2.5461,2.5461,4,-1,6.333036003267497,nan,74.35430071296662,0.005985132494745223,512,0.01049643018367856,0.0,0.5,0.0252060389581161,0.125,0.005092182763087582,0.9099933973760783,0.00012599338972066129,0.03667567262295675,0.7683182125324561
1942,102,0.2857142857142857,0.20856009454978008,1.0,2.5594,2.5594,4,-1,6.24604010329872,nan,69.42503576481796,0.004488849371058918,512,0.01062485182873495,0.0,0.5,0.010107837080928916,0.25,0.007471529274250323,0.7598257438789375,5.6661852246119974e-05,0.028616693414672118,0.5323167505088519
1961,103,0.1428571428571429,0.19541950421125265,1.0,2.5727,2.5727,4,-1,6.634229431861778,nan,59.36200284901336,0.003366637028294188,512,0.010330651775884648,0.0,0.25,0.0012907515198196614,0.375,0.007781217465273656,0.06198383965782772,7.709098131306556e-06,0.010938058151776396,0.46693989868142355
1980,104,0.1428571428571429,0.1849070319404307,1.0,2.586,2.586,4,-1,6.440216079788777,nan,69.55422455004248,0.002524977771220641,512,0.00992824430333747,0.0,0.25,0.015250524187746615,0.125,0.005816093426114631,0.9534904759444137,4.92605988389652e-05,0.009416277995067055,1.291696461816501
1999,105,0.2857142857142857,0.2050684826952017,1.0,2.5993,2.5993,4,-1,6.39128462785797,nan,74.41680356699399,0.0018937333284154809,512,0.009760057661591583,0.0,0.5,0.011950654182697954,0.125,0.003565628627050849,0.8461002188779683,2.2176664363403916e-05,0.00961712810744361,1.1561951383155629
2018,106,0.1428571428571429,0.19262621472758995,1.0,2.6125999999999996,2.6125999999999996,4,-1,5.955981012545447,nan,55.81260267524549,0.008714781454571366,512,0.009799099897129508,0.0,0.25,0.001760740052155462,0.25,0.006567367841903635,0.001884982865776319,0.00014896809598827674,0.031022547687149616,0.7421217995362394
2037,107,0.2857142857142857,0.2112438289249291,1.0,2.6258999999999997,2.6258999999999997,4,-1,6.097924249286122,nan,52.350263461891316,0.006536086090928525,512,0.00992824430333747,0.0,0.5,0.009446261260446462,0.25,0.0048603386449726,0.5072730211791866,8.014283064685316e-05,0.02230734738557129,0.5515660331714822
2056,108,0.2857142857142857,0.22613792028280041,1.0,2.6391999999999998,2.6391999999999998,4,-1,6.194188774930876,nan,54.74660668668631,0.004902064568196394,512,0.010194020242715002,0.0,0.5,0.02018439553088757,0.125,0.00746946879345032,0.34179400514534997,7.934311260851406e-05,0.03339407609505014,0.737485600103599
2075,109,0.1428571428571429,0.20948176479766892,1.0,2.6525,2.6525,4,-1,6.6508812389109675,nan,41.05995501501474,0.0675785579983695,512,0.00956844129309648,0.0,0.5,0.0007327773772525945,0.5,0.013733856508362409,0.7249696311197045,0.0001277760077632627,0.009826528097218637,0.11308166447956748
2094,110,0.0,0.16758541183813513,1.0,2.6658,2.6658,4,-1,6.240959240307827,nan,30.794966261261052,0.07951280782086001,512,0.009661884315293919,0.0,0.25,0.003168850318345848,0.5,0.01041421300119017,0.0470456052092596,0.000991880995312892,0.03278444176178364,0.3916234394700608
2113,111,0.1428571428571429,0.1626397580419367,1.0,2.6791,2.6791,4,-1,6.2240185314787455,nan,42.39317102295006,0.05963460586564501,512,0.010194020242715002,0.0,0.25,0.021368579786486163,0.125,0.008345713441802299,0.9205190346998845,0.002235633487306241,0.028444508435600136,1.019801004042496
2132,112,0.1428571428571429,0.15868323500497794,1.0,2.6924,2.6924,4,-1,5.797607986261297,nan,41.870721192466256,0.044725954399233755,512,0.009585597248815334,0.0,0.25,0.0034296886473079097,0.375,0.014920901274725284,0.3398317957021284,0.00033483085437032545,0.011256137248182033,0.6582118774061584
2151,113,0.1428571428571429,0.15551801657541095,1.0,2.7056999999999998,2.7056999999999998,4,-1,6.22442242779417,nan,31.403040894349694,0.07889509481712512,512,0.009661884315293919,0.0,0.25,0.0041320653220921644,0.25,0.004925611171142197,0.23205964160193826,0.0011907800278994705,0.02799965430788575,0.46946990399510374
2170,114,0.1428571428571429,0.15298584183175734,1.0,2.719,2.719,4,-1,6.59290619114229,nan,61.38495865593455,0.05917132111284384,512,0.009470798521886616,0.0,0.5,0.005899823942564602,0.25,0.0073586673551565476,0.5645002696043477,0.00014038698701536353,0.006287389516236445,0.9425260117445855
2189,115,0.1428571428571429,0.15096010203683446,1.0,2.7323,2.7323,4,-1,6.306768854766889,nan,70.39131031154083,0.044378490834632876,512,0.009519619907491561,0.0,0.5,0.03055024003607091,0.25,0.011333720627551464,0.9862025904674215,0.0012461958301708655,0.018749024938132908,1.254589176395279
2208,116,0.2857142857142857,0.17791093877232472,1.0,2.7456,2.7456,4,-1,6.207108031441429,nan,78.44537594086259,0.033283868125974655,512,0.00958559724881525,0.0,0.5,0.020773859416161465,0.25,0.00915823286373257,0.9055345166730321,0.0003946803116832691,0.04040755043285176,0.6093098115307346
2227,117,0.1428571428571429,0.17090017958928835,1.0,2.7588999999999997,2.7588999999999997,4,-1,6.246285500102809,nan,60.46383801925042,0.02496290109448099,512,0.009470798521886616,0.0,0.25,0.0015138027815152313,0.25,0.010264942561119518,0.07688538561087255,0.0003545565643142817,0.017661182044553556,0.34991563947851173
2246,118,0.4285714285714286,0.2224344293857164,1.0,2.7721999999999998,2.7721999999999998,4,-1,5.636234597349409,nan,71.122331651414,0.018722175820860745,512,0.010021525329315916,0.0,0.5,0.011837184110782589,0.5,0.01341933655177324,0.9388655562206413,0.00012828536961641675,0.04625805494172126,0.30831562409270974
2265,119,0.1428571428571429,0.2065189720800017,1.0,2.7855,2.7855,4,-1,6.7651404897816825,nan,69.3672053106671,0.014041631865645558,512,0.009910312613222618,0.0,0.5,0.017538199050778663,0.25,0.007408385793009165,0.9454168456819007,0.00027193589281593745,0.028161937255425748,0.7301719357867419
2284,120,0.2857142857142857,0.2223580348068585,1.0,2.7988,2.7988,4,-1,6.176601994467523,nan,76.60171094343292,0.010531223899234169,512,0.010021525329315916,0.0,0.5,0.028739191790884452,0.25,0.0051449299012497705,0.9796794302271639,0.00022685359711914477,0.0306420722930476,0.9473570174771594
2303,121,0.2857142857142857,0.23502928498834394,1.0,2.8121,2.8121,4,-1,6.703745863058081,nan,78.80660754526598,0.007898417924425628,512,0.009760057661591583,0.0,0.5,0.028803329652229273,0.125,0.0026625893026717322,0.9892032238875125,0.00016685071759162814,0.03915733428242512,0.8361593046631675
2322,122,0.2857142857142857,0.2451662851335323,1.0,2.8254,2.8254,4,-1,6.347273694736019,nan,84.54585866642081,0.005923813443319221,512,0.010021525329315916,0.0,0.5,0.039922731905397774,0.25,0.011061439142595286,0.999182960232432,0.00020746861194371184,0.04510943943657197,0.9390399120807531
2341,123,0.2857142857142857,0.25327588524968303,1.0,2.8387000000000002,2.8387000000000002,4,-1,6.480988355639304,nan,88.81508068391355,0.004442860082489415,512,0.010039457019430695,0.0,0.5,0.031028618380100584,0.25,0.01333773375623752,0.9943557855091664,0.0001090987336235295,0.023482235257066112,1.1669600093411525
2360,124,0.1428571428571429,0.231192136771175,1.0,2.852,2.852,4,-1,6.205106651427496,nan,69.76743853756186,0.0033321450618670617,512,0.010039457019430695,0.0,0.5,0.0063699791726567565,0.25,0.011010317610864934,0.11740342471085963,4.067200869790179e-05,0.022413222837386736,0.4455981282365498
2379,125,0.1428571428571429,0.21352513798836859,1.0,2.8653,2.8653,4,-1,6.370802699117373,nan,52.32557890317139,0.49420951581235484,512,0.010039457019430695,0.0,0.5,0.005075272349728696,0.25,0.005069522040653723,0.24431585598594419,0.00045725490505355834,0.007889109179276786,0.7976121707462123
2398,126,0.2857142857142857,0.22796296753355202,1.0,2.8786,2.8786,4,-1,6.079892180590817,nan,44.56090535645588,0.37065713685926616,512,0.010021525329315916,0.0,0.25,0.0009437287379148575,0.25,0.0015398508466171578,0.2906360848587334,0.001135134165192672,0.005992056297578974,0.4663076513870277
2417,127,0.2857142857142857,0.23951323116969878,1.0,2.8918999999999997,2.8918999999999997,4,-1,6.1659849831437175,nan,44.17528710439474,0.2779928526444496,512,0.009910312613222618,0.0,0.5,0.0036454374883761785,0.375,0.003114181088647943,0.8157060125145933,0.0015543835505927592,0.011822186138247984,0.4182376642551191
2436,128,0.1428571428571429,0.2201820135071876,1.0,2.9052,2.9052,4,-1,6.3331669175888505,nan,52.15375180171427,0.2084946394833372,512,0.010039457019430695,0.0,0.25,0.015940458741374664,0.25,0.008444191665703203,0.9103289958919165,0.005683206296279465,0.01824271578881335,1.1080798709361517
2455,129,0.2857142857142857,0.23328846794860722,1.0,2.9185,2.9185,4,-1,6.260539401945144,nan,62.07318102229442,0.1563709796125029,512,0.010163086572164689,0.0,0.5,0.09341183461225533,0.25,0.060377846158168,0.9960661689554877,0.00967709832646909,0.18759363750825403,0.6834659866688636
2474,130,0.1428571428571429,0.21520220293031436,1.0,2.9318,2.9318,4,-1,6.258686097922917,nan,46.554885766720815,0.17869111831618606,512,0.010039457019430695,0.0,0.25,0.00246171161794103,0.375,0.06858281442207187,0.13340491427843715,0.0008338857232861683,0.014660214152982933,0.5082767698282536
2493,131,0.2857142857142857,0.22930461948710865,1.0,2.9451,2.9451,4,-1,6.46821585133586,nan,53.52194495625157,0.13401833873713953,512,0.010039457019430695,0.0,0.5,0.031816065380752864,0.375,0.0336489696383916,0.9670001379745704,0.004584786582223745,0.09117387537790812,0.5681236450880989
2512,132,0.2857142857142857,0.24058655273254406,1.0,2.9584,2.9584,4,-1,6.395529425261121,nan,63.25016475845773,0.10051375405285465,512,0.010039457019430695,0.0,0.5,0.019883462700879734,0.375,0.026485966383064302,0.9976226732861969,0.0026850020216422563,0.012140498664792838,1.2677289828696188
2531,133,0.1428571428571429,0.22104067075746384,1.0,2.9717000000000002,2.9717000000000002,4,-1,6.054101459908051,nan,63.670661197113795,0.07538531553964098,512,0.009768685131264748,0.0,0.25,0.0024925803994192237,0.375,0.010391969984930034,0.7406551752755208,0.00037199316784270625,0.003210296329858573,1.0583312450745521
2550,134,0.1428571428571429,0.20540396517739967,1.0,2.9849999999999994,2.9849999999999994,4,-1,6.175039260443858,nan,66.75160005319032,0.056538986654730734,512,0.010021525329315916,0.0,0.25,0.020178691520505214,0.375,0.015514025446799487,0.79772353139806,0.001961182401197078,0.024209312910346992,1.1522135693436741
2569,135,0.1428571428571429,0.19289460071334832,1.0,2.9982999999999995,2.9982999999999995,4,-1,6.224624717678919,nan,73.19504877299762,0.04240423999104805,512,0.010163086572164689,0.0,0.25,0.05035286267625061,0.25,0.01839962125575298,0.9928940546422009,0.003154697840205635,0.03384486084856149,1.2617309865777069
2588,136,0.1428571428571429,0.18288710914210726,1.0,3.0115999999999996,3.0115999999999996,4,-1,6.463737625154198,nan,79.04992664561144,0.03180317999328604,512,0.010039457019430695,0.0,0.5,0.011909662340023377,0.375,0.02882577134568218,0.9441910963417026,0.00040403025341928924,0.009209505914073823,1.1519094824321174
2607,137,0.1428571428571429,0.1748811158851144,1.0,3.0248999999999997,3.0248999999999997,4,-1,6.671650785849748,nan,78.46243885939404,0.023852384994964528,512,0.010039457019430695,0.0,0.5,0.019094058838279006,0.25,0.0054128513781769114,0.953943661759528,0.000591381345092538,0.018402212291726998,1.0675673936626797
2626,138,0.2857142857142857,0.19704774985094867,1.0,3.0382,3.0382,4,-1,6.342307315740105,nan,82.56328551842653,0.017889288746223395,512,0.010021525329315916,0.0,0.5,0.027013236833835275,0.125,0.0040053557220469,0.9396986743451518,0.0004103906273308496,0.027683509051944152,1.0192649616060994
2645,139,0.2857142857142857,0.21478105702361608,1.0,3.0515,3.0515,4,-1,6.7179384818787105,nan,76.61376760890893,0.013416966559667547,512,0.00974485027865919,0.0,0.5,0.005171108173955233,0.25,0.011147426528909066,0.9006020886877381,7.272098092320999e-05,0.012154994033182438,0.5164625733174811
2664,140,0.1428571428571429,0.20039627419032147,1.0,3.0648,3.0648,4,-1,6.6799439274278045,nan,78.10701604255547,0.01006272491975066,512,0.009910312613222618,0.0,0.5,0.016192628409901124,0.25,0.0053373445128783795,0.9678320734244028,0.000171446883640625,0.01720293065331241,0.9741827506464924
2683,141,0.0,0.16031701935225717,1.0,3.0780999999999996,3.0780999999999996,4,-1,6.334519060103579,nan,58.580262031916604,0.12538584588231452,512,0.009620504228897826,0.0,0.5,0.0037275988945536186,0.25,0.0056160154564802965,0.7439332363362381,0.0006339984324517522,0.01511406768716373,0.4046112932974837
2702,142,0.2857142857142857,0.18539647262466288,1.0,3.0913999999999997,3.0913999999999997,4,-1,6.378997457606715,nan,69.50890704922263,0.0940393844117359,512,0.009620504228897826,0.0,0.5,0.04198631328156195,0.25,0.019100422248458197,0.9824238329589489,0.0035450827612995457,0.03501826486864107,1.095914895578051
2721,143,0.2857142857142857,0.20546003524258744,1.0,3.1047,3.1047,4,-1,6.180895973707074,nan,67.75379471129219,0.07052953830880193,512,0.009519993031741818,0.0,0.5,0.007750684593967121,0.25,0.0196640405126325,0.40643342320172604,0.0003417364052457033,0.014052023719849854,0.7285940146386409
2740,144,0.2857142857142857,0.2215108853369271,1.0,3.118,3.118,4,-1,6.129338046010491,nan,72.97678382126199,0.05289715373160145,512,0.009391798634655713,0.0,0.25,0.011570424362099204,0.125,0.0047418214205275765,0.8369072724866328,0.0008366783387694876,0.012774702850423704,1.100709650458949
2759,145,0.1428571428571429,0.20578013684097027,1.0,3.1312999999999995,3.1312999999999995,4,-1,6.008104305123082,nan,54.73258786594649,0.07515382840669627,512,0.009349478000912962,0.0,0.25,0.0016545553274863966,0.125,0.0043348154310869635,0.08927768012960613,0.0005801208632480584,0.014893804751380819,0.5186838430008537
2778,146,0.2857142857142857,0.22176696661563336,1.0,3.1445999999999996,3.1445999999999996,4,-1,6.452299263799653,nan,65.30632393093931,0.0563653713050222,512,0.009519993031741818,0.0,0.5,0.08561689430179258,0.25,0.04593296126328512,0.9970896930696085,0.0030734251015061584,0.11659924028487112,0.8462230626279169
2797,147,0.1428571428571429,0.20598500186393529,1.0,3.1578999999999997,3.1578999999999997,4,-1,6.112441952984894,nan,51.80404432455585,0.04227402847876665,512,0.009306541119241282,0.0,0.25,0.0023915052498433287,0.375,0.048838416471263704,0.04360458047175875,0.0003274171140903847,0.006328540402471211,0.9333839205280695
2816,148,0.1428571428571429,0.19335943006257683,1.0,3.1712,3.1712,4,-1,5.5727851476831045,nan,43.87528850701861,0.031705521359074985,512,0.009349478000912962,0.0,0.5,0.0060943252815625504,0.375,0.008427300861490725,0.5578185296674334,0.0006472217081650939,0.023497495039014396,0.38842353907533983
2835,149,0.0,0.15468754405006147,1.0,3.1845,3.1845,4,-1,6.337766489673053,nan,41.09570179243198,0.02377914101930624,512,0.009434735516327397,0.0,0.25,0.006617880767558386,0.25,0.0055655196095115,0.707322979111598,0.0008702792809189403,0.026942590675058734,0.7675889101516283
2854,150,0.2857142857142857,0.18089289238290632,1.0,3.1978,3.1978,4,-1,6.00226866949163,nan,51.72579755194799,0.01783435576447968,512,0.009615519822434845,0.0,0.25,0.005728754667227136,0.25,0.00686166871711292,0.8956089970376897,0.00020829500782729312,0.011987600718270194,0.993684850818533
2873,151,0.1428571428571429,0.17328574247775363,1.0,3.2111,3.2111,4,-1,6.35624989676772,nan,38.79434816396099,0.028202201631838605,512,0.009716031019590884,0.0,0.25,0.0052507168015167235,0.25,0.005071157106771001,0.007902703621054608,0.00030902197031273097,0.030013959888691426,0.5801372023477114
2892,152,0.1428571428571429,0.1672000225536315,1.0,3.2244,3.2244,4,-1,6.495121152322133,nan,29.095761122970742,0.1847149532619168,512,0.00974485027865919,0.0,0.25,0.004009760258103276,0.25,0.003949595550441439,0.25714301862336264,0.0007761837449854524,0.017402238094546205,0.5113425571516019
2911,153,0.2857142857142857,0.19090287518576235,1.0,3.2377000000000002,3.2377000000000002,4,-1,6.214462778047387,nan,46.39105314798661,0.1385362149464376,512,0.009615519822434845,0.0,0.25,0.04590714567978122,0.375,0.019704772484385936,0.9991922658603576,0.008521903539017158,0.0077710327020935124,1.5863060450731465
2930,154,0.2857142857142857,0.209865157291467,1.0,3.2510000000000003,3.2510000000000003,4,-1,6.662605045359835,nan,59.91790792693132,0.1039021612098282,512,0.009434735516327397,0.0,0.5,0.0682652626657532,0.25,0.009892968527879053,0.9998305078809766,0.008370820170507418,0.0174661148753901,1.5407344556641007
2949,155,0.0,0.16789212583317362,1.0,3.2642999999999995,3.2642999999999995,4,-1,6.594850265076968,nan,62.02203604615162,0.07792662090737115,512,0.009711046613127904,0.0,0.5,0.018244690580784265,0.125,0.02131905514632496,0.9770672664079045,0.0021626193061641532,0.016166943317950558,1.1278664155582914
2968,156,0.2857142857142857,0.19145655780939602,1.0,3.2775999999999996,3.2775999999999996,4,-1,6.38820011078247,nan,68.12885052130974,0.058444965680528364,512,0.009615519822434845,0.0,0.5,0.010392295703930302,0.125,0.004729667686521568,0.8882752644677846,0.00043060821638466455,0.02006673660701077,0.6772847798088664
2987,157,0.2857142857142857,0.21030810339037395,1.0,3.2908999999999997,3.2908999999999997,4,-1,6.165917737370667,nan,74.96092974625586,0.04383372426039627,512,0.009434735516327397,0.0,0.5,0.0036238609614671347,0.375,0.006175201921549366,0.9828924772800077,0.0001056559662766803,0.005307195168382752,0.8147695564259787
3006,158,0.2857142857142857,0.2253893398551563,1.0,3.3042,3.3042,4,-1,5.402208423873494,nan,79.8533818899317,0.0328752931952972,512,0.009716031019590884,0.0,0.5,0.05625343721039712,0.5,0.031752104727237024,0.9995009891089733,0.0020737600218292767,0.038253124894603446,1.191410898427645
3025,159,0.2857142857142857,0.23745432902698219,1.0,3.3175,3.3175,4,-1,6.3324916332877015,nan,78.80215736506463,0.024656469896472903,512,0.009615519822434845,0.0,0.5,0.007211931411569795,0.375,0.02848899419909521,0.920162541644775,0.0001776298974574599,0.010815777607471714,0.7993417935293059
3044,160,0.2857142857142857,0.24710632036444288,1.0,3.3308,3.3308,4,-1,6.1162249076556545,nan,71.28532434563087,0.018492352422354676,512,0.009615519822434845,0.0,0.5,0.0070882082403604645,0.25,0.002258774787429134,0.8587603045272505,0.00016667729935888016,0.016394308200177243,0.5082047331840164
3063,161,0.1428571428571429,0.2262564848629829,1.0,3.3441,3.3441,4,-1,6.689445986472455,nan,77.65239675741395,0.013869264316766007,512,0.009716031019590884,0.0,0.25,0.02217767134769942,0.25,0.009450594040502707,0.9882439384920089,0.00044160345925674553,0.01400289907453376,1.339328608564049
3082,162,0.1428571428571429,0.2095766164618149,1.0,3.3573999999999993,3.3573999999999993,4,-1,6.342824440681028,nan,85.43643529902236,0.010401948237574505,512,0.009434735516327397,0.0,0.5,0.005399680041101945,0.25,0.01107507215689351,0.957973226901356,5.3150132864378094e-05,0.005906285440177896,1.0600019491767165
3101,163,0.2857142857142857,0.22480415031230908,1.0,3.3706999999999994,3.3706999999999994,4,-1,6.458635747718893,nan,87.96189701731326,0.007801461178180879,512,0.009204223081264166,0.0,0.5,0.023702053978130633,0.25,0.010625089385211348,0.9910205487674185,0.00023740041612167157,0.01308114763917677,1.310716301558505
3120,164,0.0,0.17984332024984728,1.0,3.3839999999999995,3.3839999999999995,4,-1,6.131184457352191,nan,72.92943284215853,0.005851095883635659,512,0.009014651442255377,0.0,0.5,0.004027405190093858,0.25,0.011548358272490757,0.6765269225611185,4.403311649342521e-05,0.006462793237961568,0.7254389151651138
3139,165,0.1428571428571429,0.1724460847713064,1.0,3.3972999999999995,3.3972999999999995,4,-1,6.289213595207218,nan,54.697074631618904,0.24228019354414093,512,0.008892513398166355,0.0,0.5,0.0023213739197982556,0.125,0.001056982495973149,0.970843695180077,0.0005384791737152779,0.004404160913322342,0.7990611758139092
3158,0,0.0,0.13795686781704514,1.0,3.4105999999999996,3.4105999999999996,4,-1,5.715362309774372,nan,53.48879254455457,0.18171014515810568,512,0.008892513398166355,0.0,0.5,0.08744839731106756,0.375,0.05523140156702789,0.857191962683788,0.026839447352018486,0.08335891891185762,1.1005483023802372
3177,1,0.1428571428571429,0.1389369228250647,1.0,3.4238999999999997,3.4238999999999997,4,-1,6.133793126503496,nan,40.11659440841593,0.3458842306351144,512,0.008916288399610048,0.0,0.25,0.007228687565083236,0.25,0.04157820797961438,0.4903461411253157,0.004383813344374548,0.03269618207810917,0.7794801371178611
3196,2,0.2857142857142857,0.1682923954029089,1.0,3.4372,3.4372,4,-1,5.935954891702308,nan,44.76972028967493,0.2594131729763358,512,0.008983617868659368,0.0,0.5,0.06250879088107127,0.375,0.04516193156264885,0.8319713465750472,0.02352239776504622,0.11103642080676279,0.7823629362657679
3215,3,0.2857142857142857,0.19177677346518426,1.0,3.4505,3.4505,4,-1,5.823609863765002,nan,41.12386685490733,0.19455987973225186,512,0.009124576741830866,0.0,0.5,0.04566887446851238,0.25,0.027972233976362833,0.734312909616677,0.01830989903173707,0.1804143382080221,0.32891934340604684
3234,4,0.1428571428571429,0.18199284734357601,1.0,3.4638,3.4638,4,-1,6.236041127782721,nan,52.52059280700858,0.1459199097991889,512,0.009306541119241394,0.0,0.5,0.14204219012941433,0.375,0.06615645354411638,0.9823018549089365,0.02713173393061229,0.06674961176458033,1.326381892496548
3253,5,0.1428571428571429,0.1741657064462894,1.0,3.4771,3.4771,4,-1,5.736057475454626,nan,47.077361020976205,0.10943993234939167,512,0.009716031019590884,0.0,0.25,0.0013129621930888257,0.25,0.055596548243766857,0.391774055828655,0.0029398465705191457,0.06175690289062211,0.402036122595002
3272,6,0.1428571428571429,0.1679039937284601,1.0,3.4903999999999993,3.4903999999999993,4,-1,5.756874639920278,nan,35.30802076573215,0.13864945241687462,512,0.01003945701943058,0.0,0.25,0.0024420205400199854,0.375,0.013324508149206323,0.4365524030546418,0.0016986526996606347,0.03285073529127247,0.2530771142988716
3291,7,0.2857142857142857,0.19146605212562523,1.0,3.5036999999999994,3.5036999999999994,4,-1,5.305038282940815,nan,28.780681596805383,0.10398708931265596,512,0.010092727094843896,0.0,0.25,0.006675544973021144,0.25,0.008723959438664925,0.03071908305683546,0.0028378335416069855,0.053758067882013955,0.5230681781323437
3310,8,0.1428571428571429,0.18174427027192877,1.0,3.5169999999999995,3.5169999999999995,4,-1,5.761632568292783,nan,41.99783691911466,0.07799031698449196,512,0.010321729322281875,0.0,0.25,0.032347526348620106,0.25,0.021242632524497953,0.8554965474613416,0.004364969410081107,0.07025688797831706,0.8650651817255317
3329,9,0.4285714285714286,0.23110970193182873,1.0,3.5302999999999995,3.5302999999999995,4,-1,5.626768271487035,nan,50.71969546242397,0.05849273773836897,512,0.010435991113913568,0.0,0.5,0.04205711114780364,0.375,0.027878476835282627,0.6702282265767434,0.0031829485495682907,0.12019258871841476,0.577037095863175
3348,10,0.2857142857142857,0.24203061868832013,1.0,3.5435999999999996,3.5435999999999996,4,-1,5.459342238642736,nan,55.04540957713007,0.04386955330377673,512,0.01064508472452701,0.0,0.25,0.01858012841297891,0.375,0.04321364815341047,0.9096516440711834,0.0015737554882201122,0.04458515315317518,0.701393678458595
3367,11,0.1428571428571429,0.2221959235220847,1.0,3.5568999999999997,3.5568999999999997,4,-1,5.469216447408808,nan,63.52475053128779,0.03290216497783255,512,0.01069667177294428,0.0,0.5,0.07162315997212512,0.25,0.02331917464156067,0.9794287763847673,0.0019888465095182096,0.06984139986434287,1.0172511994105078
3386,12,0.1428571428571429,0.20632816738909635,1.0,3.5702,3.5702,4,-1,5.74951976939459,nan,55.548555891769375,0.02467662373337441,512,0.010670878248735645,0.0,0.25,0.00565658450573526,0.25,0.02498856550746161,0.2649697393128987,0.0005381965730793211,0.03492025272113869,0.6046025168345194
3405,13,0.2857142857142857,0.22220539105413423,1.0,3.5835,3.5835,4,-1,5.3969162477786625,nan,41.66141691882703,0.043008349111245917,512,0.010754821742780741,0.0,0.25,0.008254046202350176,0.25,0.0066517148107375626,0.10193496329370433,0.0013000948526152543,0.0575283602847018,0.3754194279589186
3424,14,0.1428571428571429,0.20633574141473598,1.0,3.5968,3.5968,4,-1,6.267243477037961,nan,49.73610839542635,0.03225626183343444,512,0.011183789195286193,0.0,0.25,0.07682302489555051,0.25,0.03246457489231646,0.8908287386486237,0.003991529152200369,0.06047121754170126,1.197917082967008
3443,15,0.2857142857142857,0.22221145027464592,1.0,3.6101,3.6101,4,-1,6.2710939062568585,nan,61.2718588067772,0.02419219637507583,512,0.011084287063913402,0.0,0.5,0.09797155383322204,0.25,0.01960757365836397,0.9895811941927918,0.0018208330020433009,0.09500695380720359,1.0129471083147759
3462,16,0.1428571428571429,0.20634058879114534,1.0,3.6234,3.6234,4,-1,5.954337218004729,nan,58.34794826386223,0.018144147281306873,512,0.011183789195286193,0.0,0.5,0.018015983955092157,0.25,0.04037110919226284,0.7739739479001148,0.000516333865765654,0.021877218336622355,0.8875757551379643
