evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1778,93,0.1428571428571429,0.1540316898752438,1.0,2.4446,2.4446,4,-1,6.4540253296063765,nan,15.695793126006421,0.8872693365324804,512,0.8394068881597109,0.0,0.25,0.0627304947974559,0.25,0.20167417323802728,0.9913315849620653,1.1632906018102342,1.5059857462638817,0.34161760972369637
1797,94,0.1428571428571429,0.15179678047162362,1.0,2.4578999999999995,2.4578999999999995,4,-1,5.772899461539855,nan,11.771844844504816,0.9465799206211772,512,0.8394068881597109,0.0,0.25,0.09623137035689963,0.25,0.18731722747539403,0.9419287994801178,0.6998351879406606,1.1295559302674973,0.7469030238314601
1816,95,0.1428571428571429,0.15000885294872748,1.0,2.4711999999999996,2.4711999999999996,4,-1,5.937363430201846,nan,8.828883633378613,0.9601184583725625,512,0.8392226292659781,0.0,0.5,0.5587483711857806,0.25,0.2092525307538255,0.9997655335387399,1.048149243069444,1.8352893187829267,0.5712780818813401
1835,96,0.0,0.120007082358982,1.0,2.4844999999999997,2.4844999999999997,4,-1,6.32912259591042,nan,6.62166272503396,0.915486715432388,512,0.8377591672518792,0.0,0.25,0.18034149181938192,0.25,0.1873535966943354,0.8874680677729458,0.5904550855111566,1.4455141996547107,0.25056879757850886
1854,97,0.2857142857142857,0.15314852303004275,1.0,2.4978,2.4978,4,-1,6.1080813072891535,nan,4.9662470437754695,0.9358042299447846,512,0.8394068881597109,0.0,0.25,0.22055938561671007,0.25,0.14811118556501046,0.998883225907933,1.0654351568255824,1.9306739094371617,0.2645203596985504
1873,98,0.1428571428571429,0.1510902469954628,1.0,2.5111,2.5111,4,-1,6.203917411104906,nan,3.724685282831602,0.9495617208451586,512,0.8392226292659781,0.0,0.5,0.5530556184987725,0.25,0.3271278372441607,0.9999910235650813,1.6315220001454582,1.1552995773949517,0.6871013906491076
1892,99,0.1428571428571429,0.14944362616779883,1.0,2.5244,2.5244,4,-1,6.104836322887923,nan,2.7935139621237015,0.8152774920071685,512,0.8332646932486014,0.0,0.25,0.157249982421391,0.25,0.2862915101776353,0.4766141090106001,0.7293300494996992,0.32610777604323554,1.043881935600606
1911,100,0.2857142857142857,0.1766977580770962,1.0,2.5377,2.5377,4,-1,5.642572600219504,nan,69.93595252772926,0.8421276339808911,512,0.8392226292659781,0.0,0.25,0.017407805644944555,0.5,0.8291901691250325,0.9999566819443101,1.1525895318501953,2.2005855337665294,0.017031348364523427
1930,101,0.1428571428571429,0.16992963503310554,1.0,2.551,2.551,4,-1,6.599996935536393,nan,52.45196439579694,0.8241944090262859,512,0.8377591672518792,0.0,0.25,0.15356598761912765,0.5,0.4714531909168054,0.7675553294246209,0.39536181832509976,1.1144422932663494,0.2890955862244945
1949,102,0.1428571428571429,0.16451513659791303,1.0,2.5643000000000002,2.5643000000000002,4,-1,6.14158957828038,nan,98.78421414855072,0.7013325965722551,512,0.8377591672518792,0.0,0.25,0.0035555614099723395,0.25,0.14167430824518323,0.05792360502774041,0.1039468185129472,1.525317228060561,0.26226358837454183
1968,103,0.1428571428571429,0.160183537849759,1.0,2.5776,2.5776,4,-1,5.580368031929953,nan,74.08816061141303,0.7741592211113214,512,0.8355119302502403,0.0,0.5,0.5128094200462725,0.25,0.19169661429367713,0.9999861177984827,1.240633956619923,1.9917881493601706,0.31181818197817385
1987,104,0.1428571428571429,0.15671825885123578,1.0,2.5909,2.5909,4,-1,6.275417827112942,nan,55.56612045855977,0.7638743203519995,512,0.8375082815406321,0.0,0.5,0.6010395236928225,0.25,0.4074923609234865,0.9249767189134412,0.758874201953953,1.1883980048158802,0.6847685411020279
2006,105,0.2857142857142857,0.18251746422384577,1.0,2.6041999999999996,2.6041999999999996,4,-1,5.582810279577159,nan,41.67459034391983,0.834651652790084,512,0.8375082815406321,0.0,0.25,0.1734368934407175,0.25,0.21627164385174652,0.9811618320415733,1.0759700301992783,1.6618537387518169,0.4719609005864527
2025,106,0.1428571428571429,0.1745853999505052,1.0,2.6174999999999997,2.6174999999999997,4,-1,6.634284004757118,nan,133.1545495855287,0.8157966358523783,512,0.8383987688120622,0.0,0.25,0.16438203137093202,0.25,0.20167186163781167,0.9977154334431941,1.2889398803014238,1.893065913968678,0.15474732584598366
2044,107,0.1428571428571429,0.16823974853183274,1.0,2.6308,2.6308,4,-1,5.624312773389183,nan,99.86591218914654,0.8617300994016581,512,0.8376337243962556,0.0,0.25,0.16161911018931008,0.375,0.20976995663921405,0.9997108028393238,1.5009562185319243,1.2870630487779917,0.2926112115211222
2063,108,0.1428571428571429,0.1631632273968948,1.0,2.6441,2.6441,4,-1,5.972957206370555,nan,74.8994341418599,0.8964094884710196,512,0.8376337243962556,0.0,0.5,0.6376032107301934,0.25,0.2129863092523394,0.9999969022056482,1.6347969703062437,1.5201190528863946,0.5664263264444367
2082,109,0.1428571428571429,0.15910201048894443,1.0,2.6574,2.6574,4,-1,6.35070626402325,nan,56.174575606394924,0.8927665736365663,512,0.8375082815406321,0.0,0.5,0.33702814005767356,0.25,0.13782632172433038,0.9999763117265694,1.4071791523745822,1.4047839669565012,0.3068534050153118
2101,110,0.1428571428571429,0.15585303696258412,1.0,2.6707,2.6707,4,-1,6.405312552057485,nan,42.1309317047962,0.9093931361141119,512,0.8306854881063848,0.0,0.25,0.17801335831532783,0.125,0.07126078482638373,0.9847012356961454,1.0839808928680073,1.3107474350837598,0.40172165834508533
2120,111,0.4285714285714286,0.21039671528435305,1.0,2.684,2.684,4,-1,6.134288272904214,nan,31.598198778597148,0.9330015197115878,512,0.8353864873946166,0.0,0.5,0.19859140015844165,0.375,0.29685810036102445,0.999979275380543,0.9679525861702855,1.9091446219065502,0.12527597217289163
2139,112,0.2857142857142857,0.22546022937033958,1.0,2.6973,2.6973,4,-1,5.801476215408732,nan,23.69864908394786,0.9045724830625966,512,0.8306854881063848,0.0,0.5,0.44326810103049813,0.25,0.2610420996048464,0.5952475298161257,0.464276403781275,1.4910494001114345,0.476906158124292
2158,113,0.2857142857142857,0.2375110406391288,1.0,2.7106,2.7106,4,-1,6.027232874391895,nan,17.773986812960896,0.9135582104796465,512,0.8392226292659781,0.0,0.5,0.08070813874543123,0.375,0.2445680218069365,0.9917169352127141,0.7659508793227223,1.8316200553003568,0.07900348204317471
2177,114,0.1428571428571429,0.21858026108273165,1.0,2.7239,2.7239,4,-1,5.743963468212156,nan,13.330490109720671,0.9156526573778005,512,0.8376337243962556,0.0,0.5,0.509127161582162,0.375,0.38478062953182035,0.9982063065959496,1.3097965962377325,1.1038911535967972,0.6319545013474384
2196,115,0.2857142857142857,0.23200706600904247,1.0,2.7372,2.7372,4,-1,5.642615615255789,nan,9.997867582290503,0.9379582620933791,512,0.8394068881597109,0.0,0.5,0.1418781940419408,0.375,0.44686199124941695,0.999958765163719,0.7848027347567681,2.0678179794716316,0.10643991569793022
2215,116,0.2857142857142857,0.24274850995009112,1.0,2.7504999999999997,2.7504999999999997,4,-1,6.156808873163618,nan,7.498400686717877,0.949899235862063,512,0.8400252669424176,0.0,0.25,0.3822463054181047,0.25,0.14350578962063826,0.9996514697248519,1.1350953392618957,1.9971708142160132,0.40754936288890037
2234,117,0.0,0.1941988079600729,1.0,2.7638,2.7638,4,-1,5.811399327892149,nan,5.623800515038408,0.8325530371470258,512,0.8392226292659781,0.0,0.5,0.5272919119689382,0.375,0.23784767670255308,0.8954396769985169,0.9392825539629299,1.4043875802959263,0.6097978078892227
2253,118,0.2857142857142857,0.21250190351091547,1.0,2.7771,2.7771,4,-1,5.549001250838236,nan,4.217850386278806,0.87867643533236,512,0.8382733259564387,0.0,0.5,0.637703025019876,0.25,0.14609248082642157,0.9994062724220105,1.3650471719540564,1.1499076568608027,0.636273871956189
2272,119,0.2857142857142857,0.2271443799515895,1.0,2.7904,2.7904,4,-1,5.7871547165178026,nan,3.1633877897091045,0.9056146464950463,512,0.8375082815406321,0.0,0.25,0.03145568582805647,0.25,0.30378301601414237,0.9930009937416233,0.8956482199331364,1.8010361786894045,0.12818026278557074
2291,120,0.1428571428571429,0.2102869325327002,1.0,2.8037,2.8037,4,-1,5.981537137350549,nan,2.372540842281828,0.9011554208300465,512,0.8392226292659781,0.0,0.25,0.10995531407662906,0.25,0.09349274253318013,0.9720987441154803,0.8685411552733209,1.631831013929937,0.1897889713332847
2310,121,0.1428571428571429,0.19680097459758875,1.0,2.817,2.817,4,-1,5.785983484650126,nan,1.7794056317113711,0.9299809547535669,512,0.8382733259564387,0.0,0.5,0.3659874732290591,0.25,0.1354239501696264,0.998908508920757,1.2355359954716132,1.337719538122382,0.3834433382456351
2329,122,0.2857142857142857,0.21458363682092815,1.0,2.8303000000000003,2.8303000000000003,4,-1,6.160398730485324,nan,1.3345542237835284,0.9325257787835195,512,0.8392226292659781,0.0,0.5,0.21884105105660243,0.25,0.18768997983226174,0.9998038222045167,1.054183830030589,1.8409273911035469,0.1966039570472829
2348,123,0.0,0.17166690945674254,1.0,2.8435999999999995,2.8435999999999995,4,-1,6.2987740367997915,nan,1.0009156678376463,0.9457790234542234,512,0.8400252669424176,0.0,0.5,0.173009033413195,0.25,0.06414154816114995,0.9999995607748114,1.6978156666646267,1.622212125573078,0.1696830644743211
2367,124,0.1428571428571429,0.16590495613682263,1.0,2.8568999999999996,2.8568999999999996,4,-1,6.085632730737226,nan,0.7506867508782347,0.9568390994103391,512,0.8400252669424176,0.0,0.5,0.2460692774949409,0.25,0.05545185019346106,0.9999640170437614,1.3206057083950522,1.8215861258777664,0.1786458695409611
2386,125,0.2857142857142857,0.18986682205231525,1.0,2.8701999999999996,2.8701999999999996,4,-1,6.137615955785445,nan,0.563015063158676,0.9576286611658765,512,0.8392226292659781,0.0,0.5,0.4482625860184085,0.25,0.23381860206460672,0.996077269377206,0.9638086447467344,1.252500025087006,0.4251081178080271
2405,126,0.2857142857142857,0.20903631478470935,1.0,2.8834999999999997,2.8834999999999997,4,-1,6.129433298112221,nan,0.42226129736900697,0.9661090271149455,512,0.8400252669424176,0.0,0.5,0.412084441434137,0.25,0.16007542274217113,0.99993623039591,1.0943668852438335,1.7481645485994226,0.32650280450225827
2424,127,0.1428571428571429,0.19580048039919606,1.0,2.8968,2.8968,4,-1,5.907934558007624,nan,50.372171858345325,0.8686979468194429,512,0.8382733259564387,0.0,0.5,0.14496568257716747,0.25,0.13629396944290056,0.9980650988481485,0.9504269704157959,1.4834762307307354,0.15479456281030218
2443,128,0.2857142857142857,0.213783241462214,1.0,2.9101,2.9101,4,-1,5.738709490163026,nan,37.779128893758994,0.9046345817012555,512,0.8400252669424176,0.0,0.5,0.5647743455437202,0.25,0.1915934360511426,0.9985693801521324,1.0666793205860594,1.674164634373744,0.48639589028648816
2462,129,0.2857142857142857,0.22816945031262834,1.0,2.9234,2.9234,4,-1,5.839924714100295,nan,28.334346670319245,0.9355754598957708,512,0.8392226292659781,0.0,0.5,0.3433911531896904,0.125,0.10288290108663461,0.9926724033719161,0.7371089105492666,1.7368535428609178,0.24728284519576071
2481,130,0.1428571428571429,0.21110698882153126,1.0,2.9367,2.9367,4,-1,6.369870811583304,nan,21.250760002739433,0.9508344904022823,512,0.8352726467806437,0.0,0.5,0.32168789320066576,0.125,0.09374700863992799,0.9996452265291401,1.4708234214146672,1.4775202262440201,0.2909845137231539
2500,131,0.1428571428571429,0.19745701962865359,1.0,2.95,2.95,4,-1,5.858389882205979,nan,15.938070002054575,0.9444724144402832,512,0.8363904641606379,0.0,0.25,0.09658286305353544,0.25,0.15448839133364256,0.9978224789487714,1.2838730461066221,1.8498001635332804,0.12806569710694227
2519,132,0.1428571428571429,0.18653704427435147,1.0,2.9633,2.9633,4,-1,5.579362051965486,nan,72.22705802687959,0.9118496576398882,512,0.8400252669424176,0.0,0.25,0.014298776794368188,0.25,0.048197609357123104,0.998343640772227,0.7472459621210499,1.8361786922045948,0.0380787475997086
2538,133,0.1428571428571429,0.17780106399090975,1.0,2.9765999999999995,2.9765999999999995,4,-1,5.914553024663521,nan,54.17029352015969,0.9168520525918648,512,0.8375082815406321,0.0,0.5,0.2979542555544156,0.375,0.2964564149137836,0.9996684168781299,1.443838336184685,1.2081345429453385,0.40460011887744657
2557,134,0.1428571428571429,0.1708122797641564,1.0,2.9898999999999996,2.9898999999999996,4,-1,5.85730234870385,nan,40.62772014011976,0.933255853868433,512,0.8375082815406321,0.0,0.5,0.4397262874188047,0.125,0.1071458279733479,0.99945547689949,1.329741114625272,1.519021719831342,0.3802041272725138
2576,135,0.1428571428571429,0.1652212523827537,1.0,3.0031999999999996,3.0031999999999996,4,-1,6.051570251696398,nan,30.470790105089822,0.9473832219957607,512,0.8352726467806437,0.0,0.5,0.18141375314878494,0.25,0.11635733694978695,0.9999144120076284,1.6089420356699706,1.5097006717164934,0.18281564327267733
2595,136,0.1428571428571429,0.16074843047763154,1.0,3.0164999999999997,3.0164999999999997,4,-1,5.594183551962658,nan,22.853092578817368,0.9385852370556524,512,0.8301539372889166,0.0,0.5,0.38628735699636885,0.25,0.21546015058617418,0.9965580999298325,0.7248052421384267,1.1033764253358445,0.4155636382570517
2614,137,0.4285714285714286,0.21431303009639097,1.0,3.0298,3.0298,4,-1,6.3999069236049975,nan,17.139819434113026,0.9544918553814863,512,0.8342686700146226,0.0,0.5,0.170774680441636,0.375,0.37272676376009606,0.9997806158133459,0.8329849580823087,2.009350758011489,0.1345821493477662
2633,138,0.0,0.17145042407711278,1.0,3.0431,3.0431,4,-1,6.00475048255691,nan,12.85486457558477,0.8699145769781642,512,0.8352726467806437,0.0,0.5,0.5955431856337348,0.25,0.2114144510193765,0.993540399998414,1.4214921409628338,1.7786447558839447,0.5041337877890839
2652,139,0.1428571428571429,0.1657317678331188,1.0,3.0564,3.0564,4,-1,5.484267881781922,nan,9.641148431688578,0.9041191136388098,512,0.8332646932486014,0.0,0.25,0.2168066160458842,0.125,0.18063047098579685,0.9978397658120383,1.2965726610077861,1.4069991028562396,0.2794593228398971
2671,140,0.1428571428571429,0.16115684283792361,1.0,3.0696999999999997,3.0696999999999997,4,-1,5.5707474791294365,nan,7.230861323766433,0.8446858135962356,512,0.8332646932486014,0.0,0.25,0.12448439474481587,0.25,0.24285532107949814,0.6319159954382897,0.6039731287806864,1.181712244260844,0.7366149435058075
2690,141,0.1428571428571429,0.15749690284176748,1.0,3.0829999999999997,3.0829999999999997,4,-1,6.296755908051941,nan,5.423145992824825,0.8823670459031998,512,0.8308277075499781,0.0,0.5,0.24404782981362305,0.25,0.22487716111623565,0.9998248244794238,1.562684650950422,1.2285557447322946,0.32586373060614926
2709,142,0.1428571428571429,0.15456895084484257,1.0,3.0963,3.0963,4,-1,6.179935926094637,nan,4.067359494618619,0.8737791901474972,512,0.8301539372889166,0.0,0.25,0.10801828729286578,0.125,0.10758555744491034,0.9819352757011995,0.8824118920937137,1.5214926591061235,0.3739068130622331
2728,143,0.0,0.12365516067587407,1.0,3.1096,3.1096,4,-1,6.0442516766776535,nan,412.065959308728,0.6764533977130417,512,0.8282540109617982,0.0,0.25,0.10464804744198991,0.125,0.03290842871252524,0.02152850136550022,0.3427184342458337,1.6102960147933603,0.3816314596090967
2747,144,0.1428571428571429,0.12749555711212784,1.0,3.1228999999999996,3.1228999999999996,4,-1,6.417371221253983,nan,309.049469481546,0.7321730342815986,512,0.8218720618221184,0.0,0.5,0.5179307644046236,0.25,0.3782797060016192,0.9558040637759722,0.5684284083406117,0.6432655013024622,0.9086913010911086
2766,145,0.1428571428571429,0.13056787426113087,1.0,3.1361999999999997,3.1361999999999997,4,-1,6.248384250758593,nan,311.8978374050641,0.6870374872930878,512,0.8160804219833151,0.0,0.25,0.12061402404207802,0.25,0.40532548565025794,0.8004581432483793,0.4730549880202178,1.696999492300045,0.3115485375055503
2785,146,0.1428571428571429,0.1330257279803333,1.0,3.1494999999999997,3.1494999999999997,4,-1,5.908287626822715,nan,233.92337805379805,0.7653861652042204,512,0.8034121531826587,0.0,0.25,0.23441871063003084,0.25,0.39720021115247717,0.9999369646620805,1.636414278420216,0.6145045182083151,1.109445494483799
2804,147,0.1428571428571429,0.13499201095569524,1.0,3.1628,3.1628,4,-1,6.055739615332312,nan,175.44253354034853,0.8204140861876894,512,0.8029652859210872,0.0,0.5,0.8030421499841313,0.25,0.2946757899774196,0.9999749344171652,0.9753292820506659,1.6525128066255061,0.6691861139042042
2823,148,0.1428571428571429,0.1365650373359848,1.0,3.1761,3.1761,4,-1,5.941013506930978,nan,131.5819001552614,0.842614555045828,512,0.8005990139707315,0.0,0.25,0.06961844241605242,0.25,0.2876337924752561,0.9996333389569669,1.1719957158776106,1.6194258627788922,0.1573078764574551
2842,149,0.2857142857142857,0.16639488701164498,1.0,3.1894,3.1894,4,-1,6.005562744439548,nan,98.68642511644605,0.8822031903887468,512,0.7972889017112071,0.0,0.5,0.47042607007658865,0.25,0.14898244633064894,0.9999925113819575,1.6153799496640002,1.5462783957514894,0.366299547696812
2861,150,0.1428571428571429,0.16168733818074457,1.0,3.2027,3.2027,4,-1,5.9077102254306615,nan,74.01481883733453,0.9012743749516305,512,0.7972889017112071,0.0,0.5,0.5288512336023287,0.25,0.13632534565562965,0.9975735683891849,1.1758559816977656,1.308261835471774,0.5182290775622694
2880,151,0.2857142857142857,0.1864927276874528,1.0,3.216,3.216,4,-1,5.5833892284895335,nan,55.5111141280009,0.9318798653545075,512,0.7943437334107162,0.0,0.5,0.3334098502436449,0.25,0.20795990965949734,0.9856197219456876,0.726042984997564,1.7276122937439582,0.23416883220842022
2899,152,0.1428571428571429,0.17776561072139083,1.0,3.2293000000000003,3.2293000000000003,4,-1,6.158003116096016,nan,41.63333559600068,0.9607570661996472,512,0.7881832353300968,0.0,0.25,0.19960789725547184,0.25,0.1850109761405298,0.9729541798969512,0.9794248092638479,1.3554427410498464,0.4272725267195217
2918,153,0.0,0.14221248857711266,1.0,3.2426000000000004,3.2426000000000004,4,-1,6.271596487647979,nan,31.225001697000508,0.9580436148917606,512,0.7782964196563383,0.0,0.5,0.2845212558990394,0.125,0.07704980949290491,0.9999898722463133,1.671026094437547,1.4377807749704545,0.2517745632373848
2937,154,0.2857142857142857,0.17091284800454729,1.0,3.2558999999999996,3.2558999999999996,4,-1,6.2186192687653055,nan,23.41875127275038,0.9578179427344743,512,0.77394243981538,0.0,0.25,0.2486234399670846,0.125,0.06856816964261585,0.9854745586511793,0.8323533051158472,1.4587935207300537,0.37462013357380547
2956,155,0.1428571428571429,0.1653017069750664,1.0,3.2691999999999997,3.2691999999999997,4,-1,5.946189896233981,nan,96.72513208031877,0.8774355043298924,512,0.77394243981538,0.0,0.5,0.2784409406917047,0.25,0.1817656983011981,0.5479732540900618,0.29094518519895746,1.8599760025919085,0.22837484054626694
2975,156,0.2857142857142857,0.18938422272291028,1.0,3.2824999999999998,3.2824999999999998,4,-1,6.194039428437033,nan,72.54384906023908,0.9085646210465093,512,0.77394243981538,0.0,0.5,0.5546525945396654,0.25,0.16509202822732683,0.9999298711470386,1.2214338478863034,1.5311750632367944,0.43986978413742384
2994,157,0.1428571428571429,0.18007880674975682,1.0,3.2958,3.2958,4,-1,6.243673565217574,nan,54.40788679517931,0.9262323649507022,512,0.7675878237402753,0.0,0.25,0.292962539800604,0.25,0.2758157173151521,0.9998494582348408,1.619175590195365,0.7831769338557288,0.7060845005800275
3013,158,0.1428571428571429,0.17263447397123405,1.0,3.3091,3.3091,4,-1,5.983404470983506,nan,40.80591509638448,0.8986250093936194,512,0.7738481243646272,0.0,0.5,0.26271955593956586,0.25,0.30204092389127646,0.9680274783581766,0.7641688147578328,1.6839022729505448,0.282699002069291
3032,159,0.2857142857142857,0.19525043631984437,1.0,3.3224,3.3224,4,-1,5.631867430343964,nan,30.60443632228836,0.9222052177663129,512,0.7884476415001971,0.0,0.25,0.2345698057935568,0.375,0.20008036683423097,0.9997156385219749,0.574125714930235,2.1264814748132808,0.21526298656663276
3051,160,0.1428571428571429,0.1847717776273041,1.0,3.3357,3.3357,4,-1,6.245613843308591,nan,22.95332724171627,0.9339719863306704,512,0.7738481243646272,0.0,0.5,0.35955994498095356,0.375,0.36523357470072904,0.9996547739167279,1.378323989682886,1.104204193320542,0.43031519619285385
3070,161,0.1428571428571429,0.17638885067327187,1.0,3.3489999999999993,3.3489999999999993,4,-1,6.52309413919534,nan,17.214995431287203,0.9503764190957273,512,0.77394243981538,0.0,0.5,0.4878636880079199,0.125,0.06619162969309136,0.999999079041911,1.707475399278511,1.2065693355020821,0.48060743850758136
3089,162,0.1428571428571429,0.1696825091100461,1.0,3.3622999999999994,3.3622999999999994,4,-1,5.636071233976234,nan,88.5633495483043,0.7695642155245238,512,0.7667499242827027,0.0,0.25,0.25408008875605936,0.25,0.21292674172556636,0.031850679915234825,0.24708824580229238,0.5493988170047733,0.8839802037303609
3108,163,0.2857142857142857,0.192888864430894,1.0,3.3755999999999995,3.3755999999999995,4,-1,5.348699049854844,nan,66.42251216122823,0.8149820878613547,512,0.7738481243646272,0.0,0.5,0.5975132647687784,0.25,0.3547549852942695,0.9974888862086912,0.6935833206917043,1.8394293276540374,0.5876238528004738
3127,164,0.2857142857142857,0.21145394868757236,1.0,3.3888999999999996,3.3888999999999996,4,-1,5.2074810319992215,nan,49.81688412092117,0.849429011545233,512,0.7972889017112071,0.0,0.25,0.0278471724033732,0.25,0.2619595720275901,0.9781460462170861,0.8023971363690569,2.066569098632387,0.10119841964755724
3146,165,0.1428571428571429,0.19773458752148648,1.0,3.4021999999999997,3.4021999999999997,4,-1,5.644821953898421,nan,37.36266309069088,0.8986035788433175,512,0.801964621925426,0.0,0.5,0.581156183275336,0.25,0.23327150380402134,0.8605164188748368,0.7663436523644126,1.927413800071256,0.5660983736226437
3165,166,0.2857142857142857,0.21533052716004633,1.0,3.4154999999999998,3.4154999999999998,4,-1,5.364199734321217,nan,28.02199731801816,0.9232988563562321,512,0.8034121531826587,0.0,0.5,0.4822809277199376,0.125,0.04408462125401329,0.9992297608275468,1.0274882043349198,1.903858610235948,0.46373306347741194
3184,167,0.1428571428571429,0.20083585029946566,1.0,3.4288,3.4288,4,-1,5.504443091563868,nan,21.01649798851362,0.9391305833475071,512,0.8005990139707314,0.0,0.5,0.5104949175708042,0.25,0.2339786406346125,0.9999807839075788,1.568620010656234,1.0920933454509485,0.558705855164675
3203,168,0.1428571428571429,0.18924010881100112,1.0,3.4421,3.4421,4,-1,5.592460738051723,nan,15.762373491385215,0.9366710513753052,512,0.8029652859210872,0.0,0.5,0.12117492699358526,0.375,0.3454039946735068,0.9999274324397098,0.9379358730284174,1.8966651865765431,0.08519829495929533
3222,169,0.1428571428571429,0.1799635156202295,1.0,3.4554,3.4554,4,-1,5.517241616172948,nan,11.82178011853891,0.9184644886421588,512,0.8029652859210872,0.0,0.5,0.4912185122298948,0.25,0.21571751753827165,0.9948914439148352,1.2307136630912674,1.5745530559666963,0.44987164182412104
3241,170,0.0,0.1439708124961836,1.0,3.4687,3.4687,4,-1,5.788587274070434,nan,32.38936813723384,0.7072586282468448,512,0.7782964196563383,0.0,0.25,0.15398441547745645,0.25,0.34947210889358016,0.08880361031062456,0.3845011564543122,0.519800827643137,0.5709019742821212
3260,171,0.2857142857142857,0.172319507139804,1.0,3.4819999999999993,3.4819999999999993,4,-1,5.461438658000322,nan,24.292026102925377,0.779664190883088,512,0.78844990872863,0.0,0.5,0.38046425928871225,0.375,0.680879280683226,0.9999892297632874,1.3437186616448349,2.3756917943785054,0.27324069924659405
3279,172,0.1428571428571429,0.1664270342832718,1.0,3.4952999999999994,3.4952999999999994,4,-1,5.5714530731675875,nan,18.219019577194032,0.7993264629411214,512,0.801964621925426,0.0,0.25,0.11961751522494118,0.375,0.30526528949637577,0.9123515874011703,0.6919756265376499,1.49021653083833,0.3076590434295809
3298,173,0.2857142857142857,0.19028448456947458,1.0,3.5085999999999995,3.5085999999999995,4,-1,5.042315430233045,nan,13.664264682895524,0.8499547180010562,512,0.7944782926761362,0.0,0.5,0.660705213110588,0.125,0.13269456236455224,0.999991970127192,1.6649022154749482,1.5926661705383214,0.5799205533908606
3317,174,0.2857142857142857,0.2093704447984368,1.0,3.5218999999999996,3.5218999999999996,4,-1,5.574837496214757,nan,10.248198512171644,0.8880665743302862,512,0.7977211253029505,0.0,0.5,0.6110282462253667,0.125,0.10436818234028471,0.9999448535314098,1.1335010118273572,1.3056223206236264,0.5546530702383311
3336,175,0.2857142857142857,0.22463921298160658,1.0,3.5351999999999997,3.5351999999999997,4,-1,6.033944426549278,nan,7.686148884128733,0.9183942216106271,512,0.7944782926761362,0.0,0.5,0.5830431035658696,0.125,0.11685303694085586,0.9984274491924428,0.9940598767522355,1.7195656306700813,0.4985297169772222
3355,176,0.0,0.17971137038528529,1.0,3.5484999999999998,3.5484999999999998,4,-1,5.864524276655906,nan,5.76461166309655,0.8618653718794288,512,0.7944110130434261,0.0,0.25,0.4213000137125018,0.25,0.11370356457952357,0.9711616067992359,0.8664079503495187,1.5770652733027473,0.5792589132903891
3374,177,0.1428571428571429,0.17234052487965681,1.0,3.5618,3.5618,4,-1,5.542272199756439,nan,4.323458747322412,0.8896573962251741,512,0.7977211253029505,0.0,0.25,0.2583820977317575,0.125,0.06257170877125617,0.9039455342191667,1.1441370396979704,1.4098979006698698,0.6129113979453702
3393,178,0.4285714285714286,0.2235867056180112,1.0,3.5751,3.5751,4,-1,5.287383015048642,nan,3.2425940604918093,0.9170724352479779,512,0.7984954333844495,0.0,0.5,0.31859248736747914,0.125,0.21557549608615217,0.9999365826799632,1.3264346436104337,1.7802948045073625,0.2434050524250407
3412,179,0.2857142857142857,0.2360122216372661,1.0,3.5884,3.5884,4,-1,5.807490059034057,nan,2.431945545368857,0.9156477347485938,512,0.8029340761075844,0.0,0.5,0.1716834765259113,0.25,0.0778642004819993,0.999957205359509,0.586052029317832,1.8865287864015758,0.15724919294217862
3431,180,0.1428571428571429,0.21738120588124146,1.0,3.6017,3.6017,4,-1,6.225227592038695,nan,1.8239591590266429,0.936643901661782,512,0.804172943669289,0.0,0.25,0.2158627547995401,0.125,0.04441964069671196,0.9764573035957104,0.4278460983050098,1.8594620541888265,0.25646718436533733
3450,181,0.2857142857142857,0.2310478218478503,1.0,3.615,3.615,4,-1,5.583430488708747,nan,1.3679693692699821,0.9495529474736168,512,0.8029652859210872,0.0,0.25,0.1505785651552442,0.25,0.09357084063447255,0.9999749599005867,1.5978634399179688,1.525392704078358,0.2295457272087658
3469,182,0.1428571428571429,0.21340968604970884,1.0,3.6282999999999994,3.6282999999999994,4,-1,5.700322950030128,nan,1.0259770269524866,0.9622909535351771,512,0.8029496810143357,0.0,0.5,0.5318857109632684,0.25,0.17962426157835026,0.9999282723850225,1.2441626747927719,1.8856527461756296,0.5739952891233981
3488,183,0.4285714285714286,0.2564420345540528,1.0,3.6415999999999995,3.6415999999999995,4,-1,5.778164810154076,nan,0.769482770214365,0.9687803580954604,512,0.8078346917810014,0.0,0.5,0.08378275884756556,0.125,0.20937688047180275,0.9949401040106691,0.6855946365927617,1.985458942786108,0.06200136240643144
3507,184,0.4285714285714286,0.290867913357528,1.0,3.6548999999999996,3.6548999999999996,4,-1,5.484585027774741,nan,0.5771120776607737,0.9778665852665073,512,0.804172943669289,0.0,0.5,0.5943200055370592,0.25,0.2651279171395675,0.9999224872601801,1.2851912842850741,1.661774081231815,0.5669395957278982
