evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1779,93,0.2857142857142857,0.20589129895736716,1.0,2.4452999999999996,2.4452999999999996,4,-1,6.088652489712126,nan,29.25204645419548,0.9497484489734618,512,0.9963131404171762,0.0,0.5,0.2526995024268822,0.25,0.12853540274891914,0.9998464111937176,1.3171310261504423,1.8528929763628432,0.17539463297961358
1798,94,0.2857142857142857,0.22185589630875088,1.0,2.4585999999999997,2.4585999999999997,4,-1,6.2729533435423415,nan,21.93903484064661,0.9552843043308029,512,0.9963131404171762,0.0,0.25,0.42818862436763283,0.125,0.1419881037358075,0.9975380196118115,0.9456871817004449,1.9591239441397406,0.5407160495982137
1817,95,0.0,0.17748471704700072,1.0,2.4718999999999998,2.4718999999999998,4,-1,6.485772799504142,nan,84.12452140742644,0.724410267734791,512,0.9937005591468966,0.0,0.5,1.0869414814047822,0.25,0.29012789778743964,0.008042953463590297,0.6297677125765067,1.7641857093507487,0.7740881363915991
1836,96,0.1428571428571429,0.17055920220902918,1.0,2.4852,2.4852,4,-1,5.911624287641357,nan,63.09339105556983,0.7812674292806849,512,0.9912115365529868,0.0,0.25,0.10626495916215262,0.25,0.38584026201527966,0.998588624971606,1.274186069740804,2.197014175939332,0.19931431247737608
1855,97,0.0,0.13644736176722336,1.0,2.4985,2.4985,4,-1,5.879777895857071,nan,124.23468938737463,0.6408648735598835,512,0.9910595981329666,0.0,0.25,0.3063458220766601,0.375,0.4843876058882802,0.3884847505395129,0.5954517796337337,0.9738246262291301,0.8129221103687229
1874,98,0.2857142857142857,0.16630074655663582,1.0,2.5118,2.5118,4,-1,5.829817454028885,nan,93.17601704053098,0.7251677899272468,512,0.9912115365529868,0.0,0.25,0.5408763531397689,0.25,0.4778087513067537,0.9914923349676824,0.9821812531501757,2.56525206718919,0.5182827209316713
1893,99,0.1428571428571429,0.16161202581673725,1.0,2.5251,2.5251,4,-1,6.3230567177090835,nan,111.93885696158355,0.6496714550156623,512,0.9905690521108816,0.0,0.25,0.10974031939588852,0.25,0.20538792424453994,0.7561130616065788,0.6377403896135487,1.9765327192178201,0.3750864238302198
1912,0,0.2857142857142857,0.18643247779624694,1.0,2.5383999999999998,2.5383999999999998,4,-1,6.032779672418886,nan,83.95414272118767,0.7373906847138803,512,0.9938383076950915,0.0,0.25,0.08041293056483212,0.25,0.3091850523266681,0.99995192682933,1.6321285076914205,2.5908699588647224,0.0894493648852046
1931,1,0.2857142857142857,0.2062888393798547,1.0,2.5517,2.5517,4,-1,6.224741214725599,nan,73.20620295357583,0.7923280133882387,512,0.9969107871073678,0.0,0.5,0.3267778182886645,0.25,0.18558835928460082,0.9976030929125735,0.7361556502457719,2.3348708633034425,0.23956959865303906
1950,2,0.0,0.16503107150388377,1.0,2.565,2.565,4,-1,6.433228225148724,nan,145.14602206553351,0.620458368847161,512,0.9966119637622719,0.0,0.25,0.2205505112341557,0.125,0.1762383340336105,0.09616340952881819,0.7144578032311917,1.9751279830176551,0.4379848038726703
1969,3,0.0,0.13202485720310703,1.0,2.5783,2.5783,4,-1,6.224985976627976,nan,108.85951654915013,0.697443123452639,512,0.9969107871073678,0.0,0.5,0.5601077292881236,0.25,0.1371552594134991,0.9998469935052343,1.5504443435559467,2.2993942206580114,0.3523857060082742
1988,4,0.1428571428571429,0.1341913143339142,1.0,2.5915999999999997,2.5915999999999997,4,-1,5.772377898912093,nan,81.64463741186259,0.7728733353946322,512,0.9990282389737919,0.0,0.25,0.40014594752946736,0.125,0.04235189642110474,0.9993894167219625,1.56748411965962,2.3526616596855003,0.38358304735228255
2007,5,0.1428571428571429,0.13592448003855995,1.0,2.6048999999999998,2.6048999999999998,4,-1,6.69951439763971,nan,102.12850174216311,0.7438847283838255,512,0.9969107871073678,0.0,0.25,0.2700263686345144,0.125,0.18940943042913483,0.6747533303681512,0.7122414768580305,2.0111464440961924,0.6153944452879044
2026,6,0.1428571428571429,0.13731101260227654,1.0,2.6182,2.6182,4,-1,6.38695031047777,nan,83.0793140225613,0.8065436685154257,512,0.9990282389737919,0.0,0.5,0.5940534621340916,0.25,0.1679427127447659,0.9999886684986343,1.658929081401477,2.1871238076796398,0.5445782932909304
2045,7,0.1428571428571429,0.13842023865324982,1.0,2.6315,2.6315,4,-1,6.613854652475365,nan,66.71059735041358,0.857575484407346,512,0.9975776336533435,0.0,0.5,0.9328479189929145,0.125,0.2443178060340203,0.9997197529753171,1.5974702626592483,1.4862053871729508,0.796906594957475
2064,8,0.1428571428571429,0.13930761949402842,1.0,2.6448,2.6448,4,-1,6.43003176209214,nan,304.61284722292356,0.8228504728921822,512,0.9990282389737919,0.0,0.25,0.12314623105939293,0.25,0.4354527591742667,0.7457451505408248,0.25376423538546466,2.23493256744352,0.11098722774339805
2083,9,0.1428571428571429,0.1400175241666513,1.0,2.6581,2.6581,4,-1,6.26390004220816,nan,229.49573918943923,0.8156039211759325,512,0.9966119637622719,0.0,0.5,0.5764988100836825,0.375,0.4702436227646817,0.9206426243013088,0.7366225577772865,1.2173345017884813,0.6441857684884987
2102,10,0.2857142857142857,0.1691568764761782,1.0,2.6713999999999998,2.6713999999999998,4,-1,6.514055268781403,nan,172.1218043920794,0.8588514782441165,512,0.9963131404171762,0.0,0.25,0.3478404212343368,0.25,0.30331371644425875,0.991803076079499,0.9142895410951096,2.0988807609925386,0.4085206929940211
2121,11,0.1428571428571429,0.16389692975237113,1.0,2.6847,2.6847,4,-1,6.2496636196660935,nan,140.660132228963,0.8407911132181267,512,0.9912115365529868,0.0,0.25,0.4326266187296314,0.125,0.14067146150705995,0.8596975944370109,0.7284094538004671,1.7607615970344637,0.5799511628913147
2140,12,0.1428571428571429,0.1596889723733255,1.0,2.698,2.698,4,-1,6.593327789446102,nan,105.49509917172225,0.9640982132902903,512,0.9895245335938352,0.0,0.25,0.15217313735976556,0.25,0.3327495618120011,0.888986335714216,0.34028264339232067,0.7660695596951249,0.5343963878158202
2159,13,0.2857142857142857,0.18489403504151752,1.0,2.7112999999999996,2.7112999999999996,4,-1,6.570227275429524,nan,79.12132437879168,0.9753236044159832,512,0.9895245335938352,0.0,0.25,0.47875918793413125,0.375,0.37913777081785816,0.9999337912976693,0.5832580780246698,2.0445879605695416,0.5269748453073739
2178,14,0.0,0.14791522803321402,1.0,2.7245999999999997,2.7245999999999997,4,-1,6.458867389524133,nan,136.78499041939622,0.8900600363105522,512,0.9878817839529388,0.0,0.25,0.028249482405651248,0.25,0.17276121430034097,0.751980303695786,0.574549611355799,1.7914108733809821,0.23889804500181372
2197,15,0.1428571428571429,0.1469036109979998,1.0,2.7379,2.7379,4,-1,5.810021185008857,nan,102.58874281454717,0.913941850258696,512,0.9878817839529388,0.0,0.5,0.7699156545408021,0.25,0.29873359596793114,0.9999596573657494,1.3774217712110723,1.2375985083337715,0.7846430637285458
2216,16,0.2857142857142857,0.174665745941257,1.0,2.7512,2.7512,4,-1,5.853186014891758,nan,76.94155711091038,0.9356801945561496,512,0.9889705610988737,0.0,0.5,0.3495460189688524,0.25,0.3227568490912035,0.9998998971019035,0.7001788503688339,2.089924534971312,0.3261503555004168
2235,17,0.2857142857142857,0.19687545389586275,1.0,2.7645,2.7645,4,-1,6.546645731370684,nan,100.32997379356647,0.9458775407556937,512,0.9929637057051756,0.0,0.25,0.013939782933969011,0.125,0.1321078006733793,0.9998759400211097,0.8462306755470105,2.0869159543599034,0.021771043237523963
2254,18,0.1428571428571429,0.1860717916881188,1.0,2.7778,2.7778,4,-1,6.27432876388106,nan,137.76945941608594,0.7854169815090664,512,0.9921635903390911,0.0,0.5,0.4958212890235505,0.25,0.2492029595582747,0.977085404919925,0.7558941581744615,1.6900622378730081,0.35664823626131004
2273,19,0.1428571428571429,0.17742886192192361,1.0,2.7911,2.7911,4,-1,6.522559768412376,nan,103.32709456206445,0.8866086975131506,512,0.9905690521108816,0.0,0.25,0.2583125092535069,0.375,0.3582975694440712,0.9745685567746804,0.8572492518324166,0.7921433147159117,0.8175636731748483
2292,20,0.2857142857142857,0.19908594668039603,1.0,2.8044,2.8044,4,-1,5.721003493825267,nan,77.49532092154834,0.8878390018836546,512,0.9791845528260039,0.0,0.25,0.23292173302557467,0.25,0.20260513091204593,0.9594351068983477,0.795763858675747,1.4781407091532774,0.5047259345300155
2311,21,0.0,0.15926875734431684,1.0,2.8177,2.8177,4,-1,6.236646535778695,nan,85.36397755088691,0.836835827947384,512,0.9806941191722814,0.0,0.5,0.5556832205818385,0.25,0.3204521485969736,0.9806300293243003,1.1276946478739522,2.1204049680858486,0.3445931037803743
2330,22,0.2857142857142857,0.18455786301831062,1.0,2.831,2.831,4,-1,6.016792859272675,nan,73.9193374892076,0.8374721833059267,512,0.9837435629896427,0.0,0.5,0.3514544878956143,0.125,0.10552394427396539,0.9875545784057163,1.0674086981411843,2.2372130623919686,0.21112952881439762
2349,23,0.2857142857142857,0.20478914755750563,1.0,2.8443,2.8443,4,-1,6.043665159686696,nan,68.57977626070426,0.8754737694251225,512,0.9912115365529868,0.0,0.25,0.0018960675903390012,0.25,0.15392849260257302,0.9999315244248091,0.9248731209374079,2.2616227342627533,0.005141670681103353
2368,24,0.0,0.1638313180460045,1.0,2.8575999999999997,2.8575999999999997,4,-1,6.064340980996516,nan,75.65944682801157,0.8208242988366665,512,0.9895245335938352,0.0,0.25,0.34207065529899894,0.375,0.3692623192090475,0.9979375731696235,1.3947877840408516,1.7874954419843587,0.5467570059633566
2387,25,0.2857142857142857,0.18820791157966074,1.0,2.8709,2.8709,4,-1,5.312122589603925,nan,56.744585121008676,0.8721771935939966,512,0.9905690521108816,0.0,0.5,0.6555400794813211,0.25,0.24624453733477608,0.9994670039968164,0.9128454666146089,1.5324270422968236,0.5236469396407563
2406,26,0.2857142857142857,0.20770918640658573,1.0,2.8842,2.8842,4,-1,6.223371791403074,nan,42.55843884075651,0.906721473189301,512,0.9905690521108816,0.0,0.25,0.06452039778457962,0.25,0.25613131232349273,0.9998350596412675,1.487915191942279,2.0394492670797018,0.14971079728698822
2425,27,0.1428571428571429,0.19473877769669717,1.0,2.8975,2.8975,4,-1,5.94528256369912,nan,36.161105497473834,0.9226575987351004,512,0.994638423061176,0.0,0.25,0.41990718579911535,0.25,0.21112806713749271,0.9990865247624651,1.5462240533110103,2.360496648193595,0.44128318462688265
2444,28,0.1428571428571429,0.18436245072878632,1.0,2.9108,2.9108,4,-1,5.981760464819032,nan,27.120829123105374,0.907185745208509,512,0.9912115365529868,0.0,0.25,0.12926680700074505,0.25,0.2321006112496326,0.9981230475393783,1.0557321554671744,1.8299249156406918,0.2066437567118091
2463,29,0.0,0.14748996058302907,1.0,2.9241,2.9241,4,-1,5.937692829502236,nan,65.32981212118752,0.7184560453699358,512,0.9905690521108816,0.0,0.25,0.6389337929134138,0.375,0.45987374845727935,0.9732519646450261,1.21456081251133,0.6786402981529456,1.075725575645479
2482,30,0.2857142857142857,0.1751348256092804,1.0,2.9374000000000002,2.9374000000000002,4,-1,5.688874891409927,nan,48.99735909089064,0.7885231964758861,512,0.9912115365529868,0.0,0.25,0.1907187815872438,0.375,0.6504659633584184,0.9999666700961125,1.3687251856413225,2.5126236888691262,0.21239473805202888
2501,31,0.2857142857142857,0.19725071763028146,1.0,2.9506999999999994,2.9506999999999994,4,-1,5.74269652064471,nan,36.74801931816798,0.817808517758446,512,0.9921635903390911,0.0,0.25,0.09122960183098419,0.25,0.43476210411751504,0.934909067567387,0.766237560370582,1.5113282042414387,0.4829495654761134
2520,32,0.0,0.15780057410422518,1.0,2.9639999999999995,2.9639999999999995,4,-1,6.411130684700929,nan,167.1859419105105,0.6439578169410751,512,0.9966119637622719,0.0,0.25,0.4527166180123616,0.25,0.2842293790119671,0.2064361838388572,0.7343075761392305,2.4109086117357883,0.3707718331640141
2539,33,0.1428571428571429,0.15481188785480873,1.0,2.9772999999999996,2.9772999999999996,4,-1,6.616645379803947,nan,125.38945643288288,0.7585594018703776,512,0.9905690521108816,0.0,0.25,0.37154265933217656,0.25,0.5366215488550935,0.9966026035104816,0.9649110192470789,0.7888139179805931,0.7688679996120967
2558,34,0.1428571428571429,0.15242093885527558,1.0,2.9905999999999997,2.9905999999999997,4,-1,5.8387554544954305,nan,94.04209232466216,0.7959541972142037,512,0.9946384230611758,0.0,0.25,0.35526237473026456,0.25,0.41972764431079,0.9958064452339773,1.003046420818657,2.1477727438309,0.4457472878956536
2577,35,0.1428571428571429,0.15050817965564905,1.0,3.0039,3.0039,4,-1,6.294528321505737,nan,576.1284963361006,0.6443599727651047,512,0.9946384230611758,0.0,0.25,0.3756236670095997,0.125,0.07133677933485776,0.05331243532820251,0.5414687790526254,2.121234405485314,0.5419982755889963
2596,36,0.1428571428571429,0.14897797229594784,1.0,3.0172,3.0172,4,-1,5.796188108006544,nan,432.09637225207547,0.7253191282494084,512,0.9969107871073678,0.0,0.5,0.7475276494116427,0.125,0.0783801547428048,0.9997844374209026,1.0061429111380544,2.3808266936795146,0.5858089568494352
2615,37,0.2857142857142857,0.17632523497961541,1.0,3.0305,3.0305,4,-1,6.409003462366066,nan,324.0722791890566,0.7958568933470711,512,0.9946384230611758,0.0,0.5,0.5649701663604944,0.25,0.25173085005259177,0.9998626537693651,1.4555556272936188,1.5381445559308193,0.5702623342068116
2634,38,0.1428571428571429,0.1696316165551209,1.0,3.0438,3.0438,4,-1,6.471948176381982,nan,258.5473444013054,0.8434306766349944,512,0.9905690521108816,0.0,0.25,0.18863191645744937,0.125,0.07010255152627475,0.9977314726242135,1.342301660965728,1.3556395181953245,0.5392053779841738
2653,39,0.2857142857142857,0.19284815038695385,1.0,3.0571,3.0571,4,-1,6.500597846477898,nan,193.91050830097905,0.8807335884363383,512,0.9921635903390911,0.0,0.5,0.08789605853622952,0.375,0.396800503328431,0.9999409625349138,1.167040427781303,2.1170444256172276,0.05155486251139778
2672,40,0.2857142857142857,0.21142137745242023,1.0,3.0704000000000002,3.0704000000000002,4,-1,6.074410609419064,nan,145.4328812257343,0.9096924328959621,512,0.9905690521108816,0.0,0.25,0.11165676070593969,0.375,0.19222484285751315,0.9977266417186198,1.4100448244626922,1.7346199339715562,0.18499905092993338
2691,41,0.2857142857142857,0.22627995910479334,1.0,3.0836999999999994,3.0836999999999994,4,-1,5.635967520069716,nan,109.07466091930073,0.9285664283588045,512,0.9872767794245717,0.0,0.5,0.3780759317686504,0.25,0.27597712933720703,0.9605156232452697,0.5373738697478464,1.1047556600404147,0.43428756241926714
2710,42,0.1428571428571429,0.20959539585526327,1.0,3.0969999999999995,3.0969999999999995,4,-1,6.075625991695579,nan,81.80599568947554,0.932891094735716,512,0.9776749864797263,0.0,0.25,0.3321800893298851,0.125,0.06745926242026636,0.9985828723519897,1.2272230400044704,1.0553620079031778,0.5894383796947257
2729,43,0.0,0.16767631668421062,1.0,3.1102999999999996,3.1102999999999996,4,-1,5.801523490081048,nan,61.35449676710665,0.8970504399083018,512,0.962090767768748,0.0,0.25,0.1231171440139913,0.125,0.09568926582487769,0.9975737893409227,1.3212415847395325,1.320458180846239,0.4892134398990292
2748,44,0.1428571428571429,0.16271248191879709,1.0,3.1235999999999997,3.1235999999999997,4,-1,5.5609892212230445,nan,46.01587257532999,0.9127135681339773,512,0.960910989735309,0.0,0.5,0.28589628139308465,0.25,0.22618816292182736,0.9993162904334578,1.2478137115437167,1.750055161781182,0.20579970017436006
2767,45,0.1428571428571429,0.15874141410646625,1.0,3.1369,3.1369,4,-1,6.139434615733634,nan,34.5119044314975,0.9302576688975444,512,0.9614118075330453,0.0,0.5,0.38603225791850304,0.375,0.2774257278244915,0.9997932009940927,1.5053560083043336,2.1602049648023742,0.3035011993330527
2786,46,0.2857142857142857,0.18413598842803014,1.0,3.1502,3.1502,4,-1,6.218599216673718,nan,32.510446545642104,0.940638804183352,512,0.9614118075330453,0.0,0.25,0.6347716569938868,0.25,0.21602640684337743,0.998925185898377,1.355938957536929,1.9518821826715205,0.6243037299149278
2805,47,0.2857142857142857,0.20445164788528125,1.0,3.1635,3.1635,4,-1,6.345976356292719,nan,24.382834909231576,0.9575318354175774,512,0.9626665271130084,0.0,0.25,0.35469119697271445,0.25,0.41488725308378316,0.997535282205582,1.4539837214781208,1.8300320296390682,0.46744727024451044
2824,48,0.1428571428571429,0.1921327468796536,1.0,3.1767999999999996,3.1767999999999996,4,-1,6.093667858434998,nan,18.287126181923682,0.9650693085113404,512,0.9597658807736809,0.0,0.5,0.5912656827816503,0.25,0.2561347071923131,0.9998730976221425,1.489915317609665,1.0514779545175057,0.6550614716724091
2843,49,0.0,0.15370619750372289,1.0,3.1900999999999997,3.1900999999999997,4,-1,5.725571587622766,nan,13.715344636442762,0.9686528812311168,512,0.9509627136397862,0.0,0.25,0.1678038079445246,0.125,0.10528958187847366,0.9996476389361747,1.653913756164366,0.7605212632401366,0.7166059704268045
2862,50,0.1428571428571429,0.15153638657440688,1.0,3.2034000000000002,3.2034000000000002,4,-1,6.088551962133953,nan,10.28650847733207,0.9673141961576692,512,0.9597658807736809,0.0,0.25,0.1251473469080097,0.375,0.5681163419434605,0.9970378977899714,0.961902799854468,1.9761511590651715,0.1981785727406351
2881,51,0.2857142857142857,0.17837196640238265,1.0,3.2166999999999994,3.2166999999999994,4,-1,6.51956207979477,nan,7.714881357999053,1.012957474519796,512,0.9499219502395737,0.0,0.5,0.719917757599167,0.25,0.28611256940121466,0.9627173653061886,0.9128096060240841,1.4539847975764495,0.5910428505516293
2900,52,0.2857142857142857,0.19984043026476325,1.0,3.2299999999999995,3.2299999999999995,4,-1,6.566482231271186,nan,5.786161018499289,1.0092680139001549,512,0.9499219502395737,0.0,0.5,0.3107482625543887,0.25,0.22922416795364745,0.9999928477879603,0.966517333186034,1.8504070047770034,0.27024803632101163
2919,53,0.0,0.15987234421181062,1.0,3.2432999999999996,3.2432999999999996,4,-1,6.2718356828476365,nan,4.339620763874467,0.9686911424345583,512,0.9463196624849386,0.0,0.25,0.3076896938918176,0.25,0.17244178530345944,0.9964112965919061,1.3582527819101329,1.6104332023083123,0.5696762229034797
2938,54,0.2857142857142857,0.18504073251230563,1.0,3.2565999999999997,3.2565999999999997,4,-1,5.945620044854033,nan,3.25471557290585,0.9608652455797009,512,0.947859577502635,0.0,0.25,0.30355627573118815,0.25,0.1384810114776923,0.991055145781927,0.5469373576617497,1.8532662696568132,0.38821672561620074
2957,55,0.1428571428571429,0.1766040145812731,1.0,3.2699,3.2699,4,-1,6.045928962353626,nan,22.71596631922611,0.9635484950067383,512,0.9513181193083717,0.0,0.5,0.4925749324810515,0.5,0.4381514869508645,0.999971229831816,1.5838158061075414,2.1871661788272636,0.3938334351477111
2976,56,0.0,0.14128321166501848,1.0,3.2832,3.2832,4,-1,6.28226948965284,nan,337.7461697361574,0.7599834476102394,512,0.9502773559081592,0.0,0.25,0.27854098239171765,0.25,0.3329685992627792,0.06676560129844056,0.49311633211790845,2.0729932838015364,0.3744987580091919
2995,57,0.1428571428571429,0.14159799790344335,1.0,3.2965,3.2965,4,-1,6.353002760279586,nan,253.30962730211806,0.8195622173140188,512,0.9499219502395737,0.0,0.5,0.5714457314065843,0.25,0.37499584601029823,0.9999999914313442,1.6730482007409986,0.9871540413341284,0.7661342594871428
3014,58,0.1428571428571429,0.14184982689418327,1.0,3.3098,3.3098,4,-1,5.6710356844101595,nan,189.98222047658854,0.8329793314848306,512,0.947859577502635,0.0,0.25,0.09816734147089065,0.375,0.3657745395248241,0.9948866374353835,0.5286510120245458,1.7947315891269247,0.12981789838116317
3033,59,0.1428571428571429,0.1420512900867752,1.0,3.3231,3.3231,4,-1,6.469697348345415,nan,200.22445826558956,0.624734498613623,512,0.9470217781391489,0.0,0.25,0.1459121868237389,0.25,0.1298054837723546,0.0004959338345632558,0.1089413294032239,1.4345312875449987,0.2845048734152319
3052,60,0.1428571428571429,0.14221246064084875,1.0,3.3364000000000003,3.3364000000000003,4,-1,6.404226614693294,nan,208.956625609292,0.7065789737286572,512,0.9502773559081592,0.0,0.5,0.17019731820309753,0.375,0.4734027336494411,0.999993558193133,1.5059016828032492,2.57103445946316,0.08409906242582779
3071,61,0.2857142857142857,0.17091282565553614,1.0,3.3497000000000003,3.3497000000000003,4,-1,6.393935087304531,nan,169.5653728631835,0.7781516553438207,512,0.9499219502395737,0.0,0.25,0.5330098822086806,0.375,0.42008416109299507,0.9999357266714494,1.6018891982328254,1.9195637106812464,0.5498049073273298
3090,62,0.1428571428571429,0.1653016890958575,1.0,3.3629999999999995,3.3629999999999995,4,-1,6.660361577323583,nan,131.43782654370648,0.9693950622635265,512,0.947859577502635,0.0,0.25,0.32759401923572296,0.25,0.25806821691392345,0.2661316946997341,0.14536591774672028,1.1310943664265176,0.707025800278232
3109,63,0.1428571428571429,0.16081277984811457,1.0,3.3762999999999996,3.3762999999999996,4,-1,6.491533821193522,nan,98.57836990777986,0.9787043017196853,512,0.947859577502635,0.0,0.25,0.08579310979716778,0.25,0.27148259579492384,0.9994591034848535,1.5341759535260666,1.731131348028593,0.2504849138126032
3128,64,0.2857142857142857,0.18579308102134878,1.0,3.3895999999999997,3.3895999999999997,4,-1,6.054532523868367,nan,73.9337774308349,0.9868237023133841,512,0.9513181193083717,0.0,0.5,0.30318457740520155,0.25,0.08798464288973182,0.9946362811132375,0.8259622619173133,1.9410297648034942,0.30666471505222453
3147,65,0.1428571428571429,0.17720589338850762,1.0,3.4029,3.4029,4,-1,6.542047217177313,nan,55.450333073126174,0.9916801427198148,512,0.9513181193083717,0.0,0.25,0.23501212488082537,0.25,0.2476465490511257,0.9997285979725373,1.6407878947666228,1.568765497837786,0.6296664631210941
3166,66,0.2857142857142857,0.19890757185366323,1.0,3.4162,3.4162,4,-1,6.5442122168411085,nan,41.587749804844634,0.9931764787563587,512,0.9554898272603185,0.0,0.5,0.7205747007325771,0.25,0.22771083040415518,0.9981486440994186,1.048195575758489,1.199435180282613,0.7579725215482171
3185,67,0.1428571428571429,0.18769748605435918,1.0,3.4295,3.4295,4,-1,6.143627285419487,nan,106.35576753481617,0.8841437643480189,512,0.9614118075330453,0.0,0.5,0.4817760604027459,0.25,0.31824969431220207,0.9219307112939644,0.769055864123165,1.8006463711430754,0.34058505132752936
3204,68,0.2857142857142857,0.2073008459863445,1.0,3.4428,3.4428,4,-1,5.56152549310216,nan,79.76682565111213,0.9108980120303543,512,0.9626665271130084,0.0,0.5,0.4149245479345708,0.25,0.11995184524876605,0.9999155857818702,1.5486648181032523,1.877330539666998,0.3911556742756819
3223,69,0.2857142857142857,0.22298353393193274,1.0,3.4560999999999993,3.4560999999999993,4,-1,6.6713422165305145,nan,104.9087485366841,0.9290497712031052,512,0.9761487594791793,0.0,0.5,0.26280139236880606,0.375,0.35154498117203126,0.9999999496140479,1.0306809847493676,2.2120307000036528,0.2177224776707628
3242,70,0.2857142857142857,0.23552968428840335,1.0,3.4693999999999994,3.4693999999999994,4,-1,6.285984019187195,nan,78.68156140251307,0.9560220149534708,512,0.9764978721733824,0.0,0.25,0.2663134074351039,0.375,0.28030308055509046,0.9533933003618643,0.6270721400137167,2.0081566372663073,0.30577126255617415
3261,71,0.0,0.18842374743072268,1.0,3.4826999999999995,3.4826999999999995,4,-1,6.720581975596924,nan,79.1130307230944,0.9622017348302996,512,0.9766982218218399,0.0,0.25,0.2887439751958494,0.125,0.2166502754314757,0.9999900410405839,1.6779223701737749,1.948582131502698,0.3538291780908638
3280,72,0.1428571428571429,0.17931042651600673,1.0,3.4959999999999996,3.4959999999999996,4,-1,6.14014213736291,nan,61.86299953646799,0.968466679540261,512,0.9776749864797263,0.0,0.5,0.1293320227140113,0.25,0.13151643975355248,0.9999703789222788,1.1611344060893944,2.0610761692800255,0.13178937813003067
3299,73,0.1428571428571429,0.17201976978423397,1.0,3.5092999999999996,3.5092999999999996,4,-1,6.409891366306252,nan,46.39724965235099,0.9398763371686806,512,0.9761487594791792,0.0,0.25,0.13515262399963662,0.375,0.46783077710044074,0.9285745950117537,0.9425640671852731,1.1437107127314023,0.6355085417723244
3318,74,0.2857142857142857,0.19475867297024432,1.0,3.5225999999999997,3.5225999999999997,4,-1,6.0484387324848825,nan,34.79793723926325,0.9419607085540215,512,0.9741578631903256,0.0,0.5,0.49924550419256186,0.25,0.22986814838126213,0.999617965878761,0.9372559451003447,1.9427339773925962,0.5756374006092797
3337,75,0.4285714285714286,0.2415212240904812,1.0,3.5359,3.5359,4,-1,5.7225062907476545,nan,26.098452929447436,0.9512627821886417,512,0.9764978721733824,0.0,0.25,0.019479082780808052,0.375,0.2375538704286842,0.9995898878016946,0.5751776052085886,2.037298460178069,0.021840707656908934
3356,76,0.4285714285714286,0.2789312649866707,1.0,3.5492,3.5492,4,-1,6.23598010428218,nan,19.573839697085578,0.9636707636155123,512,0.9774564807993011,0.0,0.25,0.30647755922141406,0.25,0.14481339431259305,0.9998466529834127,0.9226215393565212,1.9636448404539784,0.3086667119018399
3375,77,0.1428571428571429,0.25171644056076514,1.0,3.5625,3.5625,4,-1,5.747335153221839,nan,14.680379772814184,0.9676570153010577,512,0.9764978721733824,0.0,0.5,0.563748676624539,0.25,0.21742928881175586,0.9903548440119236,0.995387976874402,1.4679062340037792,0.59263839908058
3394,78,0.0,0.20137315244861212,1.0,3.5758,3.5758,4,-1,5.533560409565735,nan,74.89113492634863,0.8574769561856793,512,0.976297522524925,0.0,0.25,0.15567460706009567,0.25,0.1842484968465551,0.9966100574440491,1.0025453798456618,1.5305073938594123,0.19994930051785506
3413,79,0.4285714285714286,0.24681280767317543,1.0,3.5890999999999993,3.5890999999999993,4,-1,5.998554998319374,nan,82.64942327956446,0.8919329674151558,512,0.9772379751188759,0.0,0.25,0.013302020748108184,0.5,0.31042352541296225,0.9999124427626946,0.5757242084464526,2.235756916761148,0.01855441443970267
3432,80,0.1428571428571429,0.22602167470996892,1.0,3.6023999999999994,3.6023999999999994,4,-1,6.173067187352652,nan,107.01367749371283,0.902117663690486,512,0.9776749864797263,0.0,0.25,0.2445839722024164,0.375,0.15314672241536972,0.999900792952501,1.4783047945935535,2.141215164333689,0.24733582054225367
3451,81,0.2857142857142857,0.23796019691083228,1.0,3.6156999999999995,3.6156999999999995,4,-1,6.077358236238186,nan,80.26025812028462,0.923133605836973,512,0.9776749864797263,0.0,0.5,0.6102962322553531,0.25,0.3149974552120117,0.9996194596521127,1.484142822393164,1.2925055245172106,0.5628391147418063
3470,82,0.2857142857142857,0.24751101467152298,1.0,3.6289999999999996,3.6289999999999996,4,-1,6.082781772563978,nan,60.195193590213464,0.9408357876327398,512,0.9774564807993011,0.0,0.5,0.20487709923252462,0.25,0.3004112682515331,0.9998810655987382,1.3613239829818407,2.0104206657437755,0.15308619170496746
3489,83,0.2857142857142857,0.25515166888007557,1.0,3.6422999999999996,3.6422999999999996,4,-1,6.205377502643616,nan,45.146395192660094,0.9549964139766423,512,0.9758927167152105,0.0,0.5,0.1849393610318989,0.25,0.05369593547548575,0.9999961868157827,1.6599482093427917,1.826560660903293,0.14144037040314936
3508,84,0.1428571428571429,0.23269276367548905,1.0,3.6555999999999997,3.6555999999999997,4,-1,6.1959670240354034,nan,314.59254369496114,0.7943508298721198,512,0.9758927167152105,0.0,0.25,0.3253310860212362,0.25,0.12148379627541528,0.2801493490067025,0.7219518301360295,1.9780544865195033,0.3899587951886177
