evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1764,92,0.1428571428571429,0.17865062546594881,1.0,2.4348,2.4348,4,-1,5.818427839029574,nan,15.289956370757341,0.9684983017520568,512,0.8878941329101095,0.0,0.5,0.4643564368109817,0.125,0.05443682637732337,0.9839984354783828,0.4423526098871839,1.530321590877197,0.557326085628177
1783,93,0.1428571428571429,0.17149192894418763,1.0,2.4480999999999997,2.4480999999999997,4,-1,6.0038612946472245,nan,11.467467278068007,0.9814937274738612,512,0.8721243222439393,0.0,0.25,0.40308190393042215,0.25,0.06211603791604779,0.9389997589290882,0.5691919642324935,1.323607573895782,0.6150230465585477
1802,94,0.2857142857142857,0.19433640029820726,1.0,2.4614,2.4614,4,-1,5.957653330631219,nan,8.600600458551005,0.9842127131279537,512,0.8878941329101095,0.0,0.5,0.24581212165461153,0.375,0.29303216380634445,0.9999732976674398,1.2871045420941767,1.9362802965691692,0.23329203819826158
1821,95,0.1428571428571429,0.1840405488099944,1.0,2.4747,2.4747,4,-1,5.948086860821888,nan,6.4504503439132534,0.9877771984369423,512,0.8878941329101095,0.0,0.25,0.31700842829774234,0.125,0.09521292886686093,0.9994884682985483,1.2127898588150483,1.8129149534807913,0.4023283129175006
1840,96,0.1428571428571429,0.1758038676194241,1.0,2.488,2.488,4,-1,6.409671146018379,nan,4.83783775793494,0.9896703924484007,512,0.8891545098045873,0.0,0.5,0.3597678792537039,0.25,0.04732255318463298,0.9999530955526488,1.31595404949049,1.9413329813282314,0.3752070591949037
1859,97,0.1428571428571429,0.16921452266696788,1.0,2.5012999999999996,2.5012999999999996,4,-1,5.956241899081741,nan,3.628378318451205,0.9970691750564162,512,0.8903773230541387,0.0,0.25,0.39428671614102906,0.25,0.057935048878787004,0.6996364840480427,0.4884503677279865,1.8607576062470805,0.4719121718868848
1878,98,0.1428571428571429,0.1639430467050029,1.0,2.5145999999999997,2.5145999999999997,4,-1,5.661890847550228,nan,2.721283738838404,0.9508704688366513,512,0.8891545098045873,0.0,0.5,0.2874655038085515,0.375,0.16202978803431645,0.9985834888677065,0.5346914116658434,1.3837596678466175,0.405094912246423
1897,99,0.1428571428571429,0.1597258659354309,1.0,2.5279,2.5279,4,-1,5.789555134036797,nan,2.040962804128803,0.9247672330180148,512,0.8901419350910803,0.0,0.25,0.222657805361143,0.375,0.22441908587338,0.9905685204996703,0.9603857213575662,1.8504616364817403,0.305157372459899
1916,100,0.1428571428571429,0.1563521213197733,1.0,2.5412,2.5412,4,-1,6.367620858292362,nan,1.5307221030966023,0.940750142306363,512,0.8896482224478338,0.0,0.5,0.3247823996566205,0.125,0.04267521107230298,0.999977357467579,1.1503591009220837,1.8809502564212321,0.24371036321312164
1935,101,0.1428571428571429,0.15365312562724723,1.0,2.5545,2.5545,4,-1,5.692915825244785,nan,1.1480415773224517,0.9520028580196603,512,0.8896482224478338,0.0,0.5,0.33282737329285084,0.25,0.08600723346829878,0.9999630957835427,1.5712799937280002,1.6047475141462684,0.2616066227106142
1954,102,0.1428571428571429,0.15149392907322637,1.0,2.5678,2.5678,4,-1,5.938082932713553,nan,0.8610311829918388,0.967456219415761,512,0.8891545098045873,0.0,0.25,0.2195089725146972,0.125,0.11650996907227526,0.9971547794776723,1.5267602810474585,1.5615991066912094,0.5468860760795866
1973,103,0.1428571428571429,0.1497665718300097,1.0,2.5811,2.5811,4,-1,6.263739287909762,nan,0.6457733872438791,0.9783195169106027,512,0.8891545098045873,0.0,0.25,0.07662793507200247,0.125,0.12041464316761495,0.9873638031126939,1.3571733548649636,1.2088105927193085,0.7807862358889351
1992,104,0.0,0.11981325746400776,1.0,2.5944,2.5944,4,-1,6.006708479059902,nan,881.2545766951177,0.733739637682952,512,0.8887006928897611,0.0,0.5,0.4327732095499137,0.25,0.15668747783389314,0.355159742046223,0.38310640491974035,1.0358405246330802,0.5737490198776994
2011,105,0.1428571428571429,0.12442203454263479,1.0,2.6077,2.6077,4,-1,6.024481104864283,nan,660.9409325213383,0.8006727424303497,512,0.8816352879153784,0.0,0.5,0.46470088217996786,0.25,0.20977551615996787,0.9989290018309188,1.3229248851274586,1.5150357755253503,0.4243915006941347
2030,106,0.1428571428571429,0.12810905620553642,1.0,2.6209999999999996,2.6209999999999996,4,-1,5.604928512083105,nan,495.7056993910037,0.8506696342235072,512,0.8736828238338912,0.0,0.5,0.6305992733002976,0.125,0.10400321619236627,0.9999619277532248,1.288514124384211,1.380223972882043,0.5978613402160973
2049,107,0.1428571428571429,0.1310586735358577,1.0,2.6342999999999996,2.6342999999999996,4,-1,6.2280394117903555,nan,371.77927454325277,0.8860315724496841,512,0.870077960092358,0.0,0.25,0.2716454703402547,0.125,0.11686270984342079,0.9791295863868441,0.9329961357341451,1.1931597783921801,0.47384065590702545
2068,108,0.0,0.10484693882868618,1.0,2.6475999999999997,2.6475999999999997,4,-1,6.474021532531879,nan,295.7645148061161,0.8530669924573336,512,0.8615197041820775,0.0,0.5,0.1867048764155814,0.125,0.10598082005668565,0.9325971161308413,0.32716301045016727,1.278407065486394,0.18302069529427803
2087,109,0.2857142857142857,0.14102040820580608,1.0,2.6609,2.6609,4,-1,6.132294735481769,nan,221.8233861045871,0.8861330063719147,512,0.867725240632808,0.0,0.25,0.46490560052622254,0.375,0.2832268486611703,0.9996821568844668,1.1775854055998163,2.027841025373818,0.4871910129168809
2106,110,0.0,0.11281632656464487,1.0,2.6742,2.6742,4,-1,6.662700476753291,nan,261.9504074297285,0.6687623780385437,512,0.8648488652020834,0.0,0.25,0.2814582524932625,0.25,0.49475551058643585,0.005301586476158859,0.941306301996961,0.3803868573272517,1.1014087780822546
2125,111,0.1428571428571429,0.11882448982314447,1.0,2.6875,2.6875,4,-1,6.579167662777019,nan,196.46280557229636,0.7404172966460808,512,0.867725240632808,0.0,0.5,0.3005609525364492,0.375,0.6627458348970989,0.9917892667439574,0.5649846223435248,2.1381244403287005,0.19223835527457891
2144,112,0.2857142857142857,0.15220244900137272,1.0,2.7008,2.7008,4,-1,5.8983126521884905,nan,147.34710417922227,0.8051654060143404,512,0.867725240632808,0.0,0.5,0.5826065085886545,0.375,0.5403507622612602,0.9635977596446819,0.5419063204700367,0.8707423326773442,0.7875998745388538
2163,113,0.2857142857142857,0.17890481634395533,1.0,2.7140999999999997,2.7140999999999997,4,-1,5.711521839817799,nan,110.51032813441671,0.8540331337587048,512,0.8648488652020834,0.0,0.5,0.24027610973460317,0.25,0.46601892897507086,0.9999895664187264,1.494160531255181,1.948954974153765,0.20038782313742245
2182,0,0.2857142857142857,0.2002667102180214,1.0,2.7274,2.7274,4,-1,5.466962779712473,nan,82.88274610081254,0.8753841458225265,512,0.8648488652020834,0.0,0.5,0.22205066424903894,0.25,0.16597934484882898,0.8360532764141082,0.3529487939160787,1.42007236914643,0.23639066501054443
2201,1,0.1428571428571429,0.1887847967458457,1.0,2.7407,2.7407,4,-1,6.006775189798648,nan,62.162059575609405,0.8973423263640572,512,0.8875413898452842,0.0,0.5,0.07696589154286937,0.375,0.2188722429882919,0.9999995231885762,1.5561663518688111,1.969061268925843,0.054384455810960214
2220,2,0.2857142857142857,0.2081706945395337,1.0,2.754,2.754,4,-1,5.732296156186082,nan,46.62154468170705,0.8753429586162559,512,0.870077960092358,0.0,0.25,0.07844552418096837,0.5,0.26438089962851885,0.9557490457592825,0.4345949399808911,1.484191458495246,0.2093159882737658
2239,3,0.0,0.16653655563162698,1.0,2.7672999999999996,2.7672999999999996,4,-1,6.406800153132378,nan,34.966158511280284,0.8769193409638402,512,0.8875413898452842,0.0,0.25,0.08454344242989718,0.375,0.21825662458844408,0.9999973749358311,1.6396931739107221,1.9502676764735911,0.1003748967667721
2258,4,0.0,0.13322924450530158,1.0,2.7805999999999997,2.7805999999999997,4,-1,5.543646255427046,nan,31.99883362079137,0.8144204476887406,512,0.8816352879153784,0.0,0.25,0.12221740862554546,0.25,0.16360413420093717,0.9944719862680557,0.9898318639150868,1.5741995329200908,0.23247878156232898
2277,5,0.0,0.10658339560424127,1.0,2.7939,2.7939,4,-1,5.90988703808245,nan,23.999125215593526,0.8430779558252988,512,0.8816352879153784,0.0,0.5,0.5697257042294843,0.25,0.15779207336130346,0.9999303086657937,1.6397618022792724,1.7418256126942318,0.4836912437606364
2296,6,0.1428571428571429,0.1138381450548216,1.0,2.8072,2.8072,4,-1,5.742446937472849,nan,17.999343911695146,0.891302861226025,512,0.8878941329101095,0.0,0.5,0.4684506577182399,0.25,0.0780457283641533,0.8675377685314385,0.43475103238625656,1.5276508856733584,0.417244604675177
2315,7,0.2857142857142857,0.14821337318671443,1.0,2.8205,2.8205,4,-1,5.90536571910775,nan,54.97894251049074,0.8576958501289689,512,0.8716364616823098,0.0,0.25,0.01134897879331824,0.25,0.18599090131344048,0.953610854906025,0.6332965239543457,1.8049361959955141,0.12734994436148073
2334,8,0.2857142857142857,0.17571355569222868,1.0,2.8338,2.8338,4,-1,5.654177829554443,nan,41.23420688286805,0.8933920222561234,512,0.8615197041820775,0.0,0.5,0.5693162501194631,0.25,0.3252419561581428,0.9999969229473545,1.6154950530903482,1.1015151222222772,0.6283490499974677
2353,9,0.2857142857142857,0.1977137016966401,1.0,2.8471,2.8471,4,-1,5.62962572238495,nan,30.92565516215104,0.9193469110173017,512,0.8736828238338912,0.0,0.5,0.08218900540413474,0.375,0.41838869376450194,0.9999890410725264,1.5262395246832212,2.0204723407562026,0.06529833256512858
2372,10,0.0,0.1581709613573121,1.0,2.8604,2.8604,4,-1,6.1911196639822395,nan,164.636342939465,0.7397228416734238,512,0.8716364616823098,0.0,0.5,0.5109246235162281,0.375,0.3722968606730772,0.8340381007605253,0.9065822317631493,1.2461266123953743,0.4926411357344495
2391,11,0.4285714285714286,0.2122510548001354,1.0,2.8737,2.8737,4,-1,5.728718083902,nan,123.47725720459876,0.8053995404592975,512,0.8736828238338912,0.0,0.5,0.26013635496677706,0.375,0.45672208414161153,0.9999935230111883,1.4176294620119092,2.322195878399877,0.16763885940395234
2410,12,0.2857142857142857,0.22694370098296546,1.0,2.887,2.887,4,-1,5.5143862680657545,nan,92.60794290344907,0.8550330297288204,512,0.8816352879153784,0.0,0.5,0.776805229039547,0.25,0.45524495543899707,0.9999163261809191,1.362152138630272,1.3371004515574259,0.7413837311518932
2429,13,0.2857142857142857,0.2386978179292295,1.0,2.9002999999999997,2.9002999999999997,4,-1,5.968344840978334,nan,69.45595717758681,0.8916089122847396,512,0.8816352879153784,0.0,0.5,0.31435315149304044,0.25,0.30400092960763625,0.999996727838684,1.0960443053122895,1.9385492176774548,0.20545643717942502
2448,14,0.1428571428571429,0.2195296829148122,1.0,2.9135999999999997,2.9135999999999997,4,-1,5.623757600663021,nan,52.09196788319011,0.910097210384538,512,0.8716364616823098,0.0,0.5,0.5676662470531244,0.25,0.25748500524837215,0.9979711615452468,1.430500521083234,1.5604793901483105,0.6067925441098311
2467,15,0.1428571428571429,0.20419517490327835,1.0,2.9269,2.9269,4,-1,5.733019358138671,nan,39.06897591239258,0.9266900764962616,512,0.8557035763988802,0.0,0.5,0.40463396940052776,0.25,0.22228398247073677,0.9994800003657187,1.5153057927470948,0.8222913530488674,0.6165538461854844
2486,16,0.2857142857142857,0.22049899706547982,1.0,2.9402,2.9402,4,-1,5.735309989305384,nan,29.301731934294438,0.9413907009008888,512,0.8692837422227598,0.0,0.5,0.29341181410077394,0.25,0.40649038752945926,0.999813117255261,0.7627866203121445,2.029363547034041,0.2675756598771966
2505,17,0.1428571428571429,0.20497062622381246,1.0,2.9535,2.9535,4,-1,5.888953692385082,nan,21.976298950720828,0.9354926797572155,512,0.8557035763988802,0.0,0.25,0.25279537666132057,0.25,0.11642059963560208,0.9711177255653215,0.8447049397894214,1.6620000524235778,0.27387947688318415
2524,18,0.1428571428571429,0.19254792955047856,1.0,2.9668,2.9668,4,-1,5.915598671061618,nan,16.48222421304062,0.9462998430918763,512,0.8508310981295097,0.0,0.25,0.18659894112807074,0.25,0.38114802343492393,0.9984934584425927,1.4564408071705088,0.6740223456265637,0.9293591365100818
2543,19,0.1428571428571429,0.18260977221181143,1.0,2.9801,2.9801,4,-1,5.730086810811476,nan,12.361668159780464,0.9357271277079579,512,0.8557035763988802,0.0,0.25,0.4135880994346647,0.25,0.3619272995551145,0.9959104297140925,1.36465646419871,1.8764195414978104,0.49724158693412346
2562,20,0.0,0.14608781776944915,1.0,2.9933999999999994,2.9933999999999994,4,-1,5.5432873369187154,nan,9.271251119835348,0.8218149947710794,512,0.8457486809619024,0.0,0.25,0.0271066118979913,0.375,0.30035251681283004,0.9798601053821796,0.6329988988993676,1.0597915006315455,0.14355391059732658
2581,21,0.1428571428571429,0.1454416827869879,1.0,3.0066999999999995,3.0066999999999995,4,-1,6.490026572741574,nan,6.953438339876511,0.8650914356550051,512,0.8457486809619024,0.0,0.5,0.6692627442372572,0.25,0.29505905376469455,0.9999756080693594,1.6652167359062309,1.7046428954596264,0.5315806110923758
2600,22,0.1428571428571429,0.1449247748010189,1.0,3.0199999999999996,3.0199999999999996,4,-1,5.482054041744627,nan,5.215078754907383,0.8993630957179366,512,0.8385333225307589,0.0,0.5,0.6092419305432077,0.25,0.3094729112893358,0.9999562586950652,1.6200343075197994,0.7869275770767808,0.8938285118024875
2619,23,0.1428571428571429,0.14451124841224372,1.0,3.0332999999999997,3.0332999999999997,4,-1,5.777046526524292,nan,63.87503531194782,0.810618750547546,512,0.8457486809619024,0.0,0.25,0.3162957944391981,0.25,0.36545705787321336,0.4622293604664133,0.7259501893229612,1.8892384581035184,0.41991707177747417
2638,24,0.1428571428571429,0.14418042730122355,1.0,3.0465999999999998,3.0465999999999998,4,-1,5.94484127392485,nan,47.906276483960866,0.8425414432501108,512,0.8410578343245824,0.0,0.5,0.40455290164799224,0.25,0.08697976429267634,0.9147455830214732,0.5229437344956984,1.602995529723819,0.3800382044748928
2657,25,0.0,0.11534434184097885,1.0,3.0599,3.0599,4,-1,5.85848002271712,nan,35.929707362970646,0.8347212833621764,512,0.8410578343245824,0.0,0.5,0.29350809036957237,0.25,0.10333125353030878,0.999991224219658,1.6640488755933611,1.356940235406213,0.3442306712759054
2676,26,0.1428571428571429,0.12084690204421167,1.0,3.0732,3.0732,4,-1,6.357606332722873,nan,187.9763767787838,0.7654407671652115,512,0.8385333225307589,0.0,0.25,0.29470151041768977,0.25,0.18875866610562575,0.9351192137567481,0.8917317693290849,1.8743294527287855,0.46213069000152845
2695,27,0.2857142857142857,0.1538203787782265,1.0,3.0865,3.0865,4,-1,6.120359727612282,nan,140.98228258408784,0.8211944845654648,512,0.8385333225307589,0.0,0.5,0.3915026748134949,0.125,0.17614804188925018,0.9999964248781087,1.0252187283364407,2.310150895686248,0.30356972030164975
2714,28,0.1428571428571429,0.15162773159400977,1.0,3.0998,3.0998,4,-1,5.687931256583717,nan,105.73671193806588,0.8953873185423413,512,0.8455509824870586,0.0,0.25,0.12649092982479132,0.375,0.1284190463023272,0.9942430310353256,0.3281548260651718,2.099638545600767,0.11894974249118044
2733,29,0.4285714285714286,0.20701647098949355,1.0,3.1131,3.1131,4,-1,5.627462233754394,nan,79.30253395354941,0.9276969041522056,512,0.850982775102036,0.0,0.5,0.1619601511093302,0.25,0.04539899374750243,0.9956144638608502,0.6685093747688835,1.9504155969012382,0.10263260685467882
2752,30,0.1428571428571429,0.19418460536302343,1.0,3.1263999999999994,3.1263999999999994,4,-1,5.630850770085428,nan,59.47690046516206,0.9734228026525005,512,0.8508310981295097,0.0,0.5,0.756502865541632,0.25,0.4231568066529131,0.996326517049846,0.8051400770355803,1.077193870048436,0.845811512505949
2771,31,0.1428571428571429,0.18391911286184734,1.0,3.1396999999999995,3.1396999999999995,4,-1,6.255605254288615,nan,44.607675348871545,0.974312790923348,512,0.8455509824870586,0.0,0.25,0.31549820832366804,0.125,0.20322951172275877,0.9964970405307442,1.4880586449571178,1.4958890174911228,0.5707272604877913
2790,32,0.4285714285714286,0.2328495760037636,1.0,3.1529999999999996,3.1529999999999996,4,-1,5.841485811543031,nan,33.45575651165366,0.9892060174017121,512,0.8491753584926105,0.0,0.5,0.4033568368806589,0.25,0.1423740200050812,0.9999846048955482,0.8001876415061662,1.7478085877819791,0.340694780427045
2809,33,0.1428571428571429,0.21485108937443947,1.0,3.1662999999999997,3.1662999999999997,4,-1,5.968650201551294,nan,25.091817383740246,0.9962993140772114,512,0.8491753584926105,0.0,0.25,0.1698398452552335,0.25,0.23218026509354875,0.9941499361099481,1.2973981252781304,1.204179782393905,0.7474815344294041
2828,34,0.1428571428571429,0.20045230007098017,1.0,3.1795999999999998,3.1795999999999998,4,-1,5.811046034007306,nan,125.7631889791209,0.8852289905761419,512,0.8523735822437951,0.0,0.25,0.05612899453972564,0.25,0.33489473697535144,0.8246280922755258,0.22214531126752346,1.7881024420055984,0.09032937140753718
2847,35,0.2857142857142857,0.21750469719964127,1.0,3.1929,3.1929,4,-1,6.729780726432555,nan,94.32239173434067,0.913672100772032,512,0.853612712413028,0.0,0.5,0.5367457291246053,0.375,0.22907859756018775,0.9999898547726628,0.9503335444105998,2.122363997933764,0.5391575458505808
2866,36,0.2857142857142857,0.23114661490257016,1.0,3.2062,3.2062,4,-1,6.189586978995547,nan,70.7417938007555,0.9284849037116231,512,0.850982775102036,0.0,0.5,0.389170464496458,0.375,0.2864548723286017,0.9959087394000876,0.8666900603973955,1.2316611899300152,0.3844562112318522
2885,37,0.1428571428571429,0.21348872049348472,1.0,3.2195,3.2195,4,-1,5.564715731467595,nan,319.28453370320204,0.6963636777837173,512,0.8508310981295097,0.0,0.25,0.09290795675546627,0.25,0.14761813499508836,0.041451544926246475,0.19261664028548597,0.9582835398553475,0.7016689998480234
2904,38,0.2857142857142857,0.22793383353764493,1.0,3.2328,3.2328,4,-1,5.459473124206685,nan,239.46340027740155,0.7045205013841761,512,0.850982775102036,0.0,0.25,0.22711866820805313,0.25,0.30449953683295183,0.402325370628153,0.287471276698267,1.7791074275936651,0.4921196889239649
2923,39,0.0,0.18234706683011595,1.0,3.2461,3.2461,4,-1,6.271474615687052,nan,179.59755020805116,0.7578753926808685,512,0.8508310981295097,0.0,0.5,0.5795887837142382,0.25,0.3318197342216456,0.9997959618052028,1.5715740402904506,0.7557044540319652,0.8744427188889804
2942,40,0.4285714285714286,0.2315919391783785,1.0,3.2594000000000003,3.2594000000000003,4,-1,5.3613583763481065,nan,134.69816265603836,0.8170086821267992,512,0.853612712413028,0.0,0.25,0.02421342509058924,0.375,0.6234845182898756,0.9951372099103988,0.5230647073632072,2.1820641704884998,0.04649222423164996
2961,41,0.1428571428571429,0.2138449799141314,1.0,3.2726999999999995,3.2726999999999995,4,-1,6.040199836406103,nan,101.02362199202878,0.8577413163880003,512,0.8615197041820775,0.0,0.25,0.09898373587632309,0.5,0.5137331810391301,0.9662780560007469,0.9288822477228743,1.199721510988039,0.7415190444536452
2980,42,0.1428571428571429,0.1996474125027337,1.0,3.2859999999999996,3.2859999999999996,4,-1,5.998859022744789,nan,143.32284824231095,0.7407054723972715,512,0.8615197041820775,0.0,0.25,0.1731940011872006,0.25,0.16625600257521217,0.9799753257654671,0.9470704223226372,1.1769063360016705,0.47442245254715976
2999,43,0.0,0.15971793000218698,1.0,3.2992999999999997,3.2992999999999997,4,-1,6.007125106463273,nan,166.3549368762546,0.6405302580232553,512,0.8650407789898686,0.0,0.25,0.19149906014033707,0.125,0.13884190807218044,0.9913481640873658,1.4090941964965837,1.5701478422551776,0.5597059970253226
3018,44,0.1428571428571429,0.15634577257317817,1.0,3.3125999999999998,3.3125999999999998,4,-1,5.552581483079842,nan,124.76620265719096,0.6908267696637014,512,0.8878941329101095,0.0,0.25,0.03735679575464981,0.375,0.4068326999455989,0.999398552576272,1.0072626339546016,2.2463285715374024,0.0519870411253925
3037,45,0.1428571428571429,0.1536480466299711,1.0,3.3259,3.3259,4,-1,5.624826343105662,nan,93.57465199289322,0.7232866839422851,512,0.8952694749831973,0.0,0.5,0.15294817258947965,0.375,0.12889613871190092,0.9925912025511248,0.7625623399968144,2.013565342201205,0.12453477959126298
3056,46,0.2857142857142857,0.18006129444683402,1.0,3.3392,3.3392,4,-1,5.328359882814457,nan,70.18098899466992,0.7481011423476914,512,0.8913095453871,0.0,0.25,0.2080525633276474,0.375,0.2622527548545692,0.9828389206633977,0.7414273509892614,1.4343510348262951,0.2821541884944295
3075,47,0.0,0.14404903555746723,1.0,3.3525,3.3525,4,-1,5.918821068844585,nan,80.4372071613169,0.6825628662616287,512,0.8896482224478338,0.0,0.5,0.15800414691982206,0.125,0.06453574979514695,0.9897609062485653,0.9372136603152127,1.4983039804813478,0.17841852846580736
3094,48,0.1428571428571429,0.14381065701740237,1.0,3.3658,3.3658,4,-1,6.539818246947407,nan,85.52108568827325,0.6827401474460916,512,0.8952694749831973,0.0,0.5,0.7142852692263792,0.375,0.44215170737940884,0.2731051852667453,0.406192739173465,2.6923967550348005,0.5414517033625614
3113,49,0.1428571428571429,0.14361995418535048,1.0,3.3791,3.3791,4,-1,5.664878989689904,nan,64.14081426620493,0.7628048965683993,512,0.8983279627214431,0.0,0.25,0.38792107237050094,0.375,0.21426500934391637,0.9814971227006246,1.0251987725525142,2.0444477052879395,0.537280902344519
3132,50,0.1428571428571429,0.14346739191970898,1.0,3.3924000000000003,3.3924000000000003,4,-1,5.927888443380638,nan,64.382282272622,0.6941359324174883,512,0.8935213518148514,0.0,0.25,0.17615021830726205,0.25,0.22842743917952998,0.6968799956185507,0.7369255735225566,1.3587082367592958,0.4353566497923802
3151,51,0.1428571428571429,0.14334534210719577,1.0,3.4056999999999995,3.4056999999999995,4,-1,5.840445608414452,nan,48.286711704466505,0.7696649348473923,512,0.8913095453871,0.0,0.5,0.5992960699795674,0.25,0.18683514510904475,0.9999890498161891,1.6613022806034574,1.8652632967790266,0.545091743988914
3170,52,0.1428571428571429,0.1432477022571852,1.0,3.4189999999999996,3.4189999999999996,4,-1,6.4567555348003935,nan,36.21503377834988,0.8224580539883216,512,0.8969637731610239,0.0,0.25,0.2945334219283995,0.125,0.1518130824938791,0.9996751344761098,1.2831914618846907,2.1660187756480465,0.3310515330766587
3189,53,0.4285714285714286,0.2003124475200339,1.0,3.4322999999999997,3.4322999999999997,4,-1,5.587438968575782,nan,27.161275333762408,0.8673861114937653,512,0.8999701470171303,0.0,0.5,0.13713739967732413,0.25,0.13615829457036394,0.999990250387672,1.142486105439923,2.213121052783121,0.09118455866280888
3208,54,0.2857142857142857,0.21739281515888428,1.0,3.4455999999999998,3.4455999999999998,4,-1,5.450400214426731,nan,20.370956500321807,0.8979416557504067,512,0.8999701470171303,0.0,0.5,0.4661299661944812,0.375,0.3172568378827957,0.9998212773332563,1.2949191804619735,1.6521407081941084,0.43764024409146124
3227,55,0.1428571428571429,0.202485680698536,1.0,3.4589,3.4589,4,-1,5.768154542977149,nan,15.278217375241354,0.8709190682226445,512,0.89933596407889,0.0,0.5,0.1849866656326977,0.125,0.13082620182820515,0.9991606766716473,1.2266088548877423,1.7434567544111435,0.15385798274154688
3246,56,0.2857142857142857,0.21913140170168596,1.0,3.4722,3.4722,4,-1,5.541043072297458,nan,11.458663031431016,0.8937645609426725,512,0.9007742575327737,0.0,0.25,0.42630154379975616,0.25,0.1694092853370745,0.9961727646596807,1.167248907548945,1.9943604199221354,0.4988140089012844
3265,57,0.1428571428571429,0.20387654993277737,1.0,3.4855,3.4855,4,-1,5.7885400008483145,nan,8.593997273573262,0.9215767307222897,512,0.9007742575327737,0.0,0.25,0.19958153431890446,0.25,0.19567871766895198,0.9605441631895302,0.9485517002329398,1.3261732116332534,0.42873896323104227
3284,58,0.1428571428571429,0.1916726685176505,1.0,3.4987999999999992,3.4987999999999992,4,-1,5.285312566275177,nan,6.445497955179946,0.9039457611635341,512,0.89933596407889,0.0,0.25,0.1681339989331062,0.125,0.13684902961020876,0.9095168296088361,0.8484989508836993,1.7032660327498816,0.33854214676810507
3303,59,0.1428571428571429,0.18190956338554898,1.0,3.5120999999999993,3.5120999999999993,4,-1,6.352683067890096,nan,4.83412346638496,0.9247670954524964,512,0.9007742575327737,0.0,0.25,0.12406575227036967,0.125,0.06966609391342356,0.9967458005005662,1.2647736234155373,1.820412179983759,0.23268501679953651
3322,60,0.1428571428571429,0.17409907927986776,1.0,3.5253999999999994,3.5253999999999994,4,-1,6.0003458292447345,nan,3.62559259978872,0.9359773369776436,512,0.9007742575327737,0.0,0.25,0.0773604656673388,0.25,0.13801578750057317,0.9991745798337088,1.4931882130646272,1.4830198525344644,0.3950749026391105
3341,61,0.1428571428571429,0.1678506919953228,1.0,3.5386999999999995,3.5386999999999995,4,-1,5.539528310950334,nan,2.71919444984154,0.9651130497477693,512,0.8969637731610239,0.0,0.25,0.15651399681221456,0.25,0.2207429023862434,0.9930416599534522,1.208767146378949,0.9491625783414297,0.7783708873519894
3360,62,0.0,0.13428055359625823,1.0,3.5519999999999996,3.5519999999999996,4,-1,6.012870812570055,nan,112.750506231497,0.8457942067343671,512,0.8935213518148514,0.0,0.5,0.22395189258497394,0.25,0.2198401487888917,0.9940054597465642,1.2109543562469696,1.2771999671491099,0.2786008768449734
3379,63,0.0,0.10742444287700659,1.0,3.5652999999999997,3.5652999999999997,4,-1,5.814459305746422,nan,84.56287967362275,0.8519344572660283,512,0.8908158327438536,0.0,0.25,0.12451538491535466,0.25,0.13679135261296643,0.9967073923517626,1.2511267354286149,1.0352479913028634,0.4418542802510966
3398,64,0.0,0.08593955430160527,1.0,3.5786,3.5786,4,-1,5.789996974445704,nan,107.55378328718632,0.699422824586998,512,0.8651310110530325,0.0,0.25,0.09700212347352,0.25,0.13065031297345264,0.40356272623165235,0.7985119232548377,0.8863776273970532,0.6864554824891381
3416,65,0.1428571428571429,0.0973230720127128,1.0,3.5911999999999997,3.5911999999999997,3,-1,5.80116531471045,nan,80.66533746538974,0.7741481404698086,512,0.8651310110530325,0.0,0.5,0.49372288553519933,0.16666666666666666,0.10240888574616265,0.9999998525716371,1.3962971661925854,0.5542017227724092,0.9283748160475281
3434,66,0.1428571428571429,0.10642988618159882,1.0,3.6037999999999997,3.6037999999999997,3,-1,5.510219648093956,nan,60.499003099042305,0.7977841845742166,512,0.8692837422227598,0.0,0.5,0.1096984919697103,0.33333333333333337,0.21860695215031423,0.9947011869981202,0.8631524796091178,1.2885462489395934,0.3693453389221206
3453,67,0.1428571428571429,0.11371533751670765,1.0,3.6170999999999998,3.6170999999999998,4,-1,5.341483102363419,nan,45.37425232428173,0.8513211058370456,512,0.8633309993428551,0.0,0.25,0.09111069988220709,0.25,0.15472985070128698,0.9981697259922655,1.5389679040787045,1.1604522153466843,0.6796444627846754
3472,68,0.1428571428571429,0.1195436985847947,1.0,3.6304,3.6304,4,-1,5.653966988192601,nan,156.41021029671373,0.8685702019056079,512,0.8778874167872639,0.0,0.25,0.07163160524477163,0.25,0.4246506717279343,0.9944467504349066,0.9101471659072127,2.121585975867243,0.09428291387233238
3491,69,0.2857142857142857,0.1527778160106929,1.0,3.6437,3.6437,4,-1,6.018228458737505,nan,197.1284285082789,0.7199301510723993,512,0.8736828238338912,0.0,0.5,0.29173201857887066,0.375,0.36992484384653224,0.4909769857276667,0.37633363524304375,1.3271084060263285,0.30906961934728905
