evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
115.125,1140.909384,1001.37858565,1478.69642,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
121.05,1140.909384,1001.37858565,1478.69642,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
127.275,1140.909384,1001.37858565,1409.8438005,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
133.85,1140.909384,972.1594451000001,1409.8438005,981.1104612,817.8656672,1168.4118330000001,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1556.0377875
140.725,1140.909384,972.1594451000001,1409.8438005,981.1104612,817.8656672,1101.417029,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
147.975,1078.497533,972.1594451000001,1409.8438005,956.0646461,763.8506626999999,1095.1736225,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
155.6,1022.336696,916.5189632,1253.5004285,956.0646461,763.8506626999999,1095.1736225,1240.619381,964.10070335,1427.1033765000002,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
163.6,1022.336696,916.5189632,1253.5004285,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
172.025,1022.336696,916.5189632,1253.5004285,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
180.9,988.7518846,916.5189632,1253.5004285,956.0646461,763.8506626999999,1095.1736225,1155.989662,887.07262115,1358.2777095000001,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
190.2,988.7518846,916.5189632,1233.9658605,918.4057494,763.8506626999999,1036.8697345,1089.41854,887.07262115,1286.511273,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1517.8600345
200.0,988.7518846,881.970375,1227.50173,872.8836611,755.8110939000001,938.63621395,1089.41854,887.07262115,1271.6402715,1290.208358,1087.2915385000001,1548.5220465,1290.208358,1087.2915385000001,1517.8600345
