"Model_Name","Theta_WLE","SE"
"mayacinka/Open-StaMis-v02-stock",-0.537279752677466,0.0536518883757223
"vanillaOVO/merge_7B_state_1",2.56668184351597,0.251340860660998
"indischepartij/OpenMia-Indo-Engineering-7b",0.801743693922385,0.125098123510755
"macadeliccc/Monarch-7B-SFT",0.351116631264346,0.0975897797133386
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v2",0.013211238594249,0.0788156037335699
"jisukim8873/mistralai-case-1-0",0.103465550872184,0.0836073628656904
"Undi95/Mistral-11B-TestBench9",0.0975258905647848,0.0832865179539873
"cloudyu/mistral_18B_instruct_v0.1",-0.392968125501013,0.059681984250773
"invalid-coder/dolphin-2.1-mistral-7b-snr-math-laser",0.0300633459041704,0.0796963592900966
"Monero/WizardLM-30B-Uncensored-Guanaco-SuperCOT-30b",-0.861102316863836,0.0414137988111389
"unsloth/mistral-7b-v0.2",-0.0238475906367362,0.0769024525280124
"nnethercott/orca-open_hermes-llava-v1.5-7b-dpo",-1.02316020901212,0.0357910155245441
"perlthoughts/Chupacabra-7B-v2.01",0.720238913203093,0.120014770252552
"wenbopan/Faro-Yi-34B-200K",-0.24778660931346,0.066079797481543
"tyson0420/stack_llama_fil_ai",-0.848572574501806,0.0418526792569782
"Gille/StrangeMerges_52-7B-dare_ties",1.19674538917882,0.149847329243589
"mahiatlinux/MasherAI-v6.1-7B-checkpoint3-code4",0.206963675154959,0.0893134203913421
"vonjack/Phi-3-mini-4k-instruct-LLaMAfied",-1.11111985208154,0.0326632528064268
"TheTravellingEngineer/llama2-7b-chat-hf-v3",-0.923920180244062,0.0392326899323146
"icefog72/IceTeaRP-7b",0.442792058558721,0.103022786745193
"ajibawa-2023/SlimOrca-Llama-3-8B",-1.11972997208547,0.03235010341041
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r8-gate_up_down",-0.687997349133616,0.0477032584384101
"runkai/PascalHermes-2.5-Mistral-7B",0.148933741587922,0.0860877839365023
"FelixChao/Gemma-10.2B-Coder",-0.677666887122081,0.0480970878273125
"bartowski/internlm2-chat-20b-llama",-0.508253022778404,0.0548414167464023
"NousResearch/Hermes-2-Theta-Llama-3-8B",-0.637605881747757,0.049644942569628
"Yuma42/KangalKhan-PressurizedRuby-7B",0.499567486364458,0.106442213554104
"dhmeltzer/Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged",-0.725473998896362,0.0462932270908946
"Kukedlc/Neural-4-ARC-7b",4.07877307314129,0.432509662442543
"Qwen/Qwen-7B",-0.864645732681927,0.0412899875147006
"NeuralNovel/Valor-7B-v0.1",1.37256805401165,0.160889244772563
"eldogbbhed/NeuralPearlBeagle",0.880746227878473,0.130041697553351
"jondurbin/cinematika-7b-v0.1",-0.146503117213605,0.0708157710989268
"chlee10/T3Q-platypus-SOLAR-10.7B-v1.0",-0.000859541866249067,0.0780853248831343
"Azure99/blossom-v5-32b",-0.35795782133031,0.0611899866346356
"YeungNLP/firefly-llama2-13b",-0.761538655084975,0.044963704110046
"ajibawa-2023/Uncensored-Frank-Llama-3-8B",-0.794845072920425,0.0437583333500121
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",0.334624839101815,0.0966254193432015
"maldv/SHRDFU-7b-beta",-0.0298127772771304,0.0765976091483523
"PeanutJar/Mistral-v0.1-PeanutButter-v0.0.0-7B",0.171463300823472,0.087332330673427
"jefferylovely/AthenaImaniMaven",-0.297527228028921,0.0638422572646718
"migtissera/Synthia-7B-v1.2",-0.888781952771945,0.0404496302198075
"Undi95/Llama-3-LewdPlay-8B-evo",-0.729282094064876,0.0461515896498861
"sarvamai/OpenHathi-7B-Hi-v0.1-Base",-0.983976622004384,0.0371554436256558
"sauce1337/AppleSauce-L2-13b",-0.699630769204064,0.0472624171255873
"leonarad/hope_for_7b_1.0v",-0.746879106150263,0.0455009579918029
"decruz07/kellemar-DPO-7B-c",0.418216036110142,0.101554956902371
"CHIH-HUNG/llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down",-0.647803954554722,0.0492478623414781
"CausalLM/7B",-0.99817171700698,0.036662499790625
"Test157t/Copium-Cola-9B",1.14763100584479,0.146769178405154
"Kquant03/Cognito-2x7B-bf16",3.65045287245058,0.376196131890262
"openlynn/Llama-3-Soliloquy-Max-70B-v1",-0.929118063826359,0.0390530228577258
"IkariDev/Athena-v1",-0.814674341367658,0.0430499703754588
"Xwin-LM/XwinCoder-34B",-1.071178803246,0.0340976174424645
"Nitral-AI/KukulStanta-7B",1.00189346483717,0.137634454837259
"Weyaxi/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp",0.406016132297791,0.100829278065787
"amu/spin-phi2-1.5",-1.12789409449876,0.032051648878187
"AIDC-ai-business/Marcoroni-7B-v2",0.556783210400936,0.109923684105081
"vistagi/Mixtral-8x7b-v0.1-sft",-0.26136293512481,0.0654637404851484
"elyza/ELYZA-japanese-Llama-2-7b-fast",-1.01312122284759,0.0361417802231664
"Changgil/K2S3-Mistral-7b-v1.0",-0.219670384165541,0.067369173484928
"rhysjones/Phi-3-mini-mango-1",-1.11398664077542,0.0325591633344418
"liminerity/phigment6-slerp",-1.0784064229033,0.0338400483697132
"jondurbin/airoboros-33b-2.1",-0.56455773426178,0.0525456007532824
"dball/zephyr-7b-sft-qlora",-0.147949421758987,0.0707463163365884
"invalid-coder/dolphin-2.1-mistral-7b-snr-laser",0.321547986954668,0.0958637783024061
"CHIH-HUNG/llama-2-13b-OpenOrca_5w",-0.670536037457759,0.0483702264682408
"SkunkworksAI/Mistralic-7B-1",-0.0922468728947557,0.0734605341766176
"automerger/YamshadowExperiment28-7B",4.96687957353119,0.555788021517602
"l3utterfly/mistral-7b-v0.1-layla-v4",0.210773044434253,0.0895274216477571
"avinash31d/phi-2-slerp",-1.0563594794565,0.0346233464517943
"PotatoB/MergeM-7B",0.704815051224482,0.119055685368209
"JunchengXie/Mistral-7B-Instruct-v0.2-gpt-4-80k-base_lora",-0.752579330297427,0.0452915447740362
"Undi95/MLewd-L2-13B",-0.871784981314711,0.0410409015576605
"aaditya/Llama3-OpenBioLLM-8B",-0.988254213256566,0.0370070324511765
"saishf/Merge-Mayhem-L3-V2",-0.724918517319272,0.0463139127158168
"WhiteRabbitNeo/WhiteRabbitNeo-13B-v1",-1.11902671754057,0.0323757407164467
"BFauber/lora_llama2-7b_10e5",-0.911394710261289,0.039665897324171
"Faradaylab/ARIA-70B-V2",-0.384048769396164,0.0600643492219621
"SeaLLMs/SeaLLM-7B-v2",0.155112189040193,0.086428082538518
"Weyaxi/Mistral-7B-v0.2-hf-duplicate",-0.0238475906367362,0.0769024525280124
"YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1-unsloth",-0.957032349369428,0.0380883029578186
"ShenaoZ/0.0_withdpo_4iters_bs256_5551lr_iter_4",-0.0500619603687326,0.0755693835054798
"CHIH-HUNG/llama-2-13b-Open_Platypus_and_ccp_2.6w",-0.706749010137714,0.0469940721397245
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",0.107115994141424,0.0838049240566279
"zarakiquemparte/zarafusionex-1.1-l2-7b",-0.848459456936623,0.0418566499649945
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_1",-0.0746475547905696,0.0743348101303091
"CorticalStack/pastiche-crown-clown-7b-dare",3.89525676115717,0.408043260704332
"core-3/kuno-dogwalker-7b",1.73051892782571,0.183953110983715
"ChuckMcSneed/WinterGoddess-1.4x-70b-32k",-0.339380793179355,0.0619982939747946
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r4-q_k_v_o_gate_up_down",-0.705709232565749,0.0470332034493811
"nlpguy/Hermes-low-tune-2",0.277156335947463,0.09329907055145
"OpenBuddy/openbuddy-deepseek-67b-v15.1",-0.121551739171939,0.0720225353483644
"Gille/StrangeMerges_12-7B-slerp",0.852662127420872,0.128283121305094
"chatty123/mistral_rank16_sft",-0.281189857650973,0.0645713492566104
"chargoddard/llama2-22b-blocktriangular",-0.710388700494199,0.0468572710426168
"Sao10K/Solstice-11B-v1",-0.0807819816788055,0.0740291658932531
"BFauber/base_7b",-0.901198153086239,0.040018972047665
"EmbeddedLLM/Mistral-7B-Merge-14-v0.4",0.65171108272563,0.115762917048855
"ibivibiv/aegolius-acadicus-30b",2.3132430575763,0.227897354157603
"fblgit/una-cybertron-7b-v2-bf16",0.653651582483168,0.115882951821099
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_4",-0.044265814051998,0.0758626597810625
"cognitivecomputations/dolphin-2.6-mistral-7b",0.143735164259445,0.0858020444307578
"psyche/kollama2-7b",-0.89099025831857,0.0403729662772893
"databricks/dbrx-instruct",-0.642482915332839,0.0494547909427043
"kimou605/shadow-clown-BioMistral-7B-SLERP",0.324793770276677,0.0960525701176022
"freecs/Zero-7B-test-2",0.235404679894191,0.0909176551760683
"allenai/OLMo-1.7-7B-hf",-0.806888984824712,0.043327319724025
"grimjim/cuckoo-starling-7B",0.544898172153452,0.109197853997241
"Sao10K/Sensualize-Mixtral-bf16",-0.188987734065961,0.0687980468215793
"NeverSleep/Llama-3-Lumimaid-70B-v0.1-alt",-0.273702118520927,0.0649073683832716
"allknowingroger/Calmesmol-7B-slerp",1.68273156247017,0.180783951598928
"Qwen/Qwen1.5-14B-Chat",-0.923614202781484,0.0392432680204256
"shareAI/CodeLLaMA-chat-13b-Chinese",-1.11817506474825,0.032406773336592
"nbeerbower/Suppe-v1-7B",5.31500208384732,0.606028601215957
"mlabonne/Daredevil-8B-abliterated",-0.584247145873941,0.0517545117441321
"alnrg2arg/blockchainlabs_joe_bez_seminar",3.43945055594458,0.349609852379401
"mncai/Llama2-7B-guanaco-dolphin-500",-0.896347241107876,0.0401871202483459
"TeeZee/DarkSapling-7B-v2.0",0.201570172080315,0.0890108915557042
"AurelPx/Meliodas-7b-dare",5.36181633016183,0.612885398177823
"damerajee/Oot-v2_lll",1.081731305431,0.142639179921386
"prithivida/Asimov-7B-v1",-0.568975571619386,0.0523675404428685
"LeroyDyer/Mixtral_AI_Cyber_3.m2",0.645660735778812,0.115388797930711
"Weyaxi/Nous-Hermes-2-SUS-Chat-34B-Linear",-0.265323564070849,0.0652847933709175
"PotatoB/Mistral-offspring-1-3",-0.3692296063052,0.0607023535215062
"Radu1999/Mister",-0.745332960958611,0.0455578721450738
"Danielbrdz/Barcenas-3.8b",-1.04894326508638,0.0348853246327113
"uukuguy/speechless-orca-platypus-coig-lite-2k-0.6e-13b",-0.605143618491014,0.0509221756344404
"AA051615/L0223",-0.448363381235612,0.057333116873986
"InferenceIllusionist/Excalibur-7b-DPO",1.63424357937499,0.177606180493884
"Aspik101/StableBeluga-13B-instruct-PL-lora_unload",-0.64968004688945,0.0491750369856408
"psmathur/model_420_preview",-0.277303163538683,0.0647456181663616
"paloalma/ECE-TW3-JRGL-V1",-0.237140318403447,0.0665658405578552
"Gryphe/Pantheon-RP-1.0-8b-Llama-3",-0.642452215126159,0.0494559866383118
"mychen76/mistral-7b-merged-dare",1.36410876737465,0.160356283521634
"Toten5/Marcoroni-neural-chat-7B-v2",0.812718064749022,0.125784120918397
"LeroyDyer/Mixtral_AI_CyberTron",-0.149907384756891,0.0706523811263336
"Yuma42/KangalKhan-Beta-Sapphire-7B",0.501812518108792,0.10657818487814
"nlpguy/T3QM7",5.75086943742996,0.670995258060678
"SF-Foundation/Ein-70B-v2",-0.0638655696709215,0.0748743409755282
"adamo1139/Yi-34B-200K-HESOYAM-0905",-0.27282090975002,0.0649469904849578
"mlabonne/NeuralHermes-2.5-Mistral-7B",0.4501066179538,0.103461151986775
"ajibawa-2023/Python-Code-33B",-0.695558613125602,0.0474164074364778
"nbeerbower/bruphin-kappa",1.80647743002674,0.189081479964292
"WebraftAI/synapsellm-7b-mistral-v0.5-preview",-0.671846338065215,0.0483199579133748
"Austism/chronos-hermes-13b-v2",-0.705800415620926,0.0470297706490345
"Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0",-1.03929197456882,0.0352252318121547
"jisukim8873/mistralai-case-0-0",0.103465550872184,0.0836073628656904
"The-Face-Of-Goonery/huginnv1.2",-0.736997999713931,0.0458655227069684
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-sft-dpo-ed3",2.39929121236087,0.235534163487903
"OpenBuddy/openbuddy-llama2-13b-v11.1-bf16",-0.904834581009073,0.0398930011283062
"logicker/SkkuDS-DPO-72B-v3",-0.389468834576391,0.0598318510635219
"juhwanlee/llmdo-Mistral-7B-case-7",0.281311264238858,0.0935377127929375
"Radu1999/MisterUkrainian",0.348993307458951,0.0974653831017478
"DreadPoor/EveryNight-7B-slerp",1.66205309986157,0.179424423166234
"uukuguy/CollectiveCognition-v1.1-Mistral-7B-dare-0.85",0.127738182841541,0.0849262121173185
"zhengchenphd/ICE-GRT",-0.627605045170975,0.0500363070933295
"nbeerbower/llama-3-slerp-kraut-dragon-8B",-0.616957617183704,0.0504550693671743
"kalisai/Nusantara-4b-Indo-Chat",-1.184547967457,0.0299255629317921
"TheBloke/Llama-2-13B-fp16",-0.703533269331227,0.0471151682054719
"luqmanxyz/Maya_Hermes-2.5-Mistral-7B",0.546804351353871,0.109314173565462
"elyza/ELYZA-japanese-Llama-2-13b-instruct",-0.726840861911432,0.0462423534961633
"FelixChao/NinjaDolphin-7B",0.517340305855146,0.107520114739781
"FlagAlpha/Llama3-Chinese-8B-Instruct",-0.812220935145378,0.0431372684178151
"vicgalleorg/OpenHermes-Yi-9B",-0.718086702143108,0.0465688477055483
"Xenon1/Xenon-2",-0.247416679380617,0.0660966409851353
"gagan3012/Multilingual-mistral",-0.354724037141786,0.0613302701750632
"aari1995/germeo-7b-laser",-0.141020269004669,0.071079559747822
"mahiatlinux/MasherAI-7B-v3",0.471382908419535,0.104739992283366
"Langboat/Mengzi3-13B-Base",-1.0456132787626,0.0350027307929578
"ichigoberry/MonarchPipe-7B-slerp",1.19819894857209,0.149938440303271
"nlpguy/Hermes-low-tune-3.1",0.465024472946786,0.104357237465417
"ddyuudd/mistral_kmmbr_32_sig",-0.153817861721721,0.0704650614609195
"saltlux/luxia-21.4b-alignment-v1.2",-0.24305644016518,0.0662953676323883
"AGI-0/ThetaWave-7B-v0.1",0.329029609943792,0.0962991999890272
"Mihaiii/Pallas-0.3",-0.42221545837933,0.0584364257224133
"mncai/agiin-13.6B-v0.1",0.0815318590955529,0.0824263054372264
