algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-sep,200,128,20,8,4000,72.23826557,0,0.0
CMA-ES-sep,200,128,20,9,4000,66.47643062,0,0.0
CMA-ES-sep,200,128,20,10,4000,71.2795652,0,0.0
CMA-ES-sep,200,128,20,11,4000,68.84201646,0,0.0
CMA-ES-sep,200,128,20,12,4000,73.44337821,0,0.0
CMA-ES-sep,200,128,20,13,4000,65.54678794,0,0.0
CMA-ES-sep,200,128,20,14,4000,65.20206842,0,0.0
CMA-ES-sep,200,128,20,15,4000,71.56335569,0,0.0
CMA-ES-sep,200,129,20,1,4000,70.87085061,0,0.0
CMA-ES-sep,200,129,20,2,4000,69.02263188,0,0.0
CMA-ES-sep,200,129,20,3,4000,72.69404943,0,0.0
CMA-ES-sep,200,129,20,4,4000,71.84598352,0,0.0
CMA-ES-sep,200,129,20,5,4000,73.01526571,0,0.0
CMA-ES-sep,200,129,20,6,4000,69.28188813,0,0.0
CMA-ES-sep,200,129,20,7,4000,77.55991876,0,0.0
CMA-ES-sep,200,129,20,8,4000,56.08905681,0,0.0
CMA-ES-sep,200,129,20,9,4000,67.26105137,0,0.0
CMA-ES-sep,200,129,20,10,4000,57.9994014,0,0.0
CMA-ES-sep,200,129,20,11,4000,68.12638319,0,0.0
CMA-ES-sep,200,129,20,12,4000,71.39685746,0,0.0
CMA-ES-sep,200,129,20,13,4000,69.96280244,0,0.0
CMA-ES-sep,200,129,20,14,4000,74.76009392,0,0.0
CMA-ES-sep,200,129,20,15,4000,66.96228331,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,1,4000,92.49809381,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,2,4000,58.98775531,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,3,4000,90.84720387,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,4,4000,48.3144976,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,5,4000,34.66542453,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,6,4000,81.28729258,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,7,4000,78.76355852,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,8,4000,130.8427455,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,9,4000,96.59190622,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,10,4000,55.79665155,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,11,4000,106.2358129,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,12,4000,103.0564173,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,13,4000,101.2650381,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,14,4000,52.00108538,0,0.0
ProbeSwitch-MR(t=0.12),200,108,20,15,4000,59.14313218,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,1,4000,291.121057,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,2,4000,772.6639908,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,3,4000,244.185853,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,4,4000,49.63511536,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,5,4000,390.7263234,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,6,4000,158.2538041,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,7,4000,226.5940177,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,8,4000,441.0134689,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,9,4000,439.1412076,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,10,4000,248.5908258,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,11,4000,798.6111968,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,12,4000,512.2409224,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,13,4000,943.22977,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,14,4000,646.9938546,0,0.0
ProbeSwitch-MR(t=0.12),200,110,20,15,4000,1322.378174,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,1,4000,11863.41019,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,2,4000,36914.58008,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,3,4000,14069.89876,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,4,4000,21314.7872,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,5,4000,9300.987509,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,6,4000,9492.968559,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,7,4000,8791.37584,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,8,4000,19472.40134,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,9,4000,8234.457388,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,10,4000,19863.37776,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,11,4000,6227.049108,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,12,4000,7321.861629,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,13,4000,6378.15772,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,14,4000,15937.06401,0,0.0
ProbeSwitch-MR(t=0.12),200,111,20,15,4000,9337.436335,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,1,4000,185.9649046,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,2,4000,170.9288092,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,3,4000,101.1754822,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,4,4000,105.3075394,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,5,4000,60.09559107,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,6,4000,209.4348564,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,7,4000,21.40414954,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,8,4000,253.4866066,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,9,4000,103.5509799,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,10,4000,52.71265642,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,11,4000,133.1538023,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,12,4000,79.02188681,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,13,4000,104.9622158,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,14,4000,84.78072922,0,0.0
ProbeSwitch-MR(t=0.12),200,113,20,15,4000,173.7532191,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,1,4000,421.7773691,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,2,4000,707.0760862,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,3,4000,301.1775725,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,4,4000,370.1418653,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,5,4000,371.7923686,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,6,4000,413.8160351,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,7,4000,212.2036454,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,8,4000,524.7825032,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,9,4000,314.7835668,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,10,4000,709.8525263,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,11,4000,257.4644691,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,12,4000,326.8554016,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,13,4000,330.8221377,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,14,4000,394.7005939,0,0.0
ProbeSwitch-MR(t=0.12),200,114,20,15,4000,434.0701921,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,1,4000,5758.982113,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,2,4000,1568.341994,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,3,4000,4712.656871,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,4,4000,7646.430258,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,5,4000,2717.11537,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,6,4000,1263.468086,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,7,4000,9599.801471,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,8,4000,7068.296784,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,9,4000,6433.938493,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,10,4000,3260.236014,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,11,4000,3703.729742,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,12,4000,6576.936868,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,13,4000,7754.629489,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,14,4000,3223.666515,0,0.0
ProbeSwitch-MR(t=0.12),200,116,20,15,4000,1172.639345,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,1,4000,18974.92671,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,2,4000,8359.86612,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,3,4000,7014.477805,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,4,4000,19519.82863,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,5,4000,9782.11088,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,6,4000,18669.83113,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,7,4000,19829.43279,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,8,4000,7885.37265,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,9,4000,12017.72903,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,10,4000,9503.295812,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,11,4000,12453.25579,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,12,4000,9710.513202,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,13,4000,19168.54622,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,14,4000,17542.2164,0,0.0
ProbeSwitch-MR(t=0.12),200,117,20,15,4000,8296.26102,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,1,4000,15.7828184,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,2,4000,7.833173594,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,3,4000,12.67989162,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,4,4000,10.37118751,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,5,4000,17.27076599,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,6,4000,12.22756046,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,7,4000,9.040521922,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,8,4000,5.816983011,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,9,4000,7.578366861,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,10,4000,3.573835292,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,11,4000,17.36058793,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,12,4000,13.96183435,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,13,4000,14.87172475,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,14,4000,23.14396518,0,0.0
ProbeSwitch-MR(t=0.12),200,119,20,15,4000,8.974646835,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,1,4000,14.25552091,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,2,4000,21.01249469,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,3,4000,18.14599209,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,4,4000,30.77973669,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,5,4000,23.99233853,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,6,4000,18.89463308,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,7,4000,27.42068155,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,8,4000,14.16392092,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,9,4000,12.96502537,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,10,4000,25.02701665,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,11,4000,20.74115302,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,12,4000,23.39197541,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,13,4000,25.00299122,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,14,4000,33.11549453,0,0.0
ProbeSwitch-MR(t=0.12),200,120,20,15,4000,25.0292174,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,1,4000,6.019448393,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,2,4000,6.438536587,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,3,4000,7.637024076,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,4,4000,8.355141708,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,5,4000,7.828050996,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,6,4000,5.219256157,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,7,4000,4.843883943,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,8,4000,7.1174735,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,9,4000,7.58655402,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,10,4000,4.516362459,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,11,4000,8.414345274,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,12,4000,7.855140283,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,13,4000,8.789071352,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,14,4000,8.831620877,0,0.0
ProbeSwitch-MR(t=0.12),200,122,20,15,4000,5.976385149,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,1,4000,14.85200261,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,2,4000,11.92808734,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,3,4000,9.888709897,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,4,4000,8.732169198,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,5,4000,11.21160168,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,6,4000,6.358054702,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,7,4000,6.782198098,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,8,4000,7.484547599,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,9,4000,7.197979138,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,10,4000,12.08792234,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,11,4000,10.83745555,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,12,4000,8.912037486,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,13,4000,9.918069592,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,14,4000,10.17605725,0,0.0
ProbeSwitch-MR(t=0.12),200,123,20,15,4000,11.16303253,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,1,4000,0.7463269683,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,2,4000,0.7038198364,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,3,4000,0.5667473846,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,4,4000,1.173814435,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,5,4000,0.6676453837,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,6,4000,0.6992764459,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,7,4000,0.9045160388,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,8,4000,0.8109843587,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,9,4000,0.7664447936,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,10,4000,0.7193315356,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,11,4000,1.159974097,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,12,4000,0.6739287574,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,13,4000,0.8802099764,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,14,4000,0.7019571415,0,0.0
ProbeSwitch-MR(t=0.12),200,125,20,15,4000,0.7758251304,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,1,4000,1.317945795,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,2,4000,1.269219071,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,3,4000,1.144155723,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,4,4000,0.9557694173,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,5,4000,1.058801612,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,6,4000,1.071137301,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,7,4000,1.132424623,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,8,4000,1.385634492,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,9,4000,1.032007241,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,10,4000,1.41080558,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,11,4000,1.13979943,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,12,4000,1.181779344,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,13,4000,0.9319533192,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,14,4000,1.237227962,0,0.0
ProbeSwitch-MR(t=0.12),200,126,20,15,4000,1.183466895,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,1,4000,70.151561,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,2,4000,65.0934301,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,3,4000,68.72995512,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,4,4000,66.38022425,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,5,4000,70.69014044,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,6,4000,71.05821208,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,7,4000,66.30802203,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,8,4000,66.72035111,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,9,4000,67.11585783,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,10,4000,70.60054684,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,11,4000,64.72063249,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,12,4000,71.55479216,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,13,4000,73.82487811,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,14,4000,70.94967415,0,0.0
ProbeSwitch-MR(t=0.12),200,128,20,15,4000,71.43539986,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,1,4000,67.93877914,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,2,4000,73.31197198,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,3,4000,69.36193986,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,4,4000,65.69282805,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,5,4000,69.83929147,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,6,4000,72.01952065,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,7,4000,66.37865177,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,8,4000,70.00036084,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,9,4000,69.69769709,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,10,4000,66.35482917,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,11,4000,73.91181942,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,12,4000,58.52395515,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,13,4000,69.88223553,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,14,4000,69.52440354,0,0.0
ProbeSwitch-MR(t=0.12),200,129,20,15,4000,70.46841891,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,1,4000,86.35249386,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,2,4000,144.7282683,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,3,4000,95.67196316,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,4,4000,81.03819506,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,5,4000,69.43062073,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,6,4000,63.76222667,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,7,4000,108.2941065,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,8,4000,131.592957,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,9,4000,71.10008374,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,10,4000,68.22271263,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,11,4000,105.8711286,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,12,4000,88.4430436,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,13,4000,85.41273477,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,14,4000,94.31354175,0,0.0
UH-CMA-ES(maxevals=10),200,108,20,15,4000,96.69122702,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,1,4000,40060.38687,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,2,4000,26336.91987,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,3,4000,13263.14271,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,4,4000,28487.62341,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,5,4000,24988.89874,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,6,4000,23255.4312,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,7,4000,47299.41051,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,8,4000,48014.17718,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,9,4000,20248.39992,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,10,4000,22945.36175,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,11,4000,31788.42629,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,12,4000,38677.09765,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,13,4000,29483.70683,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,14,4000,34044.25886,0,0.0
UH-CMA-ES(maxevals=10),200,110,20,15,4000,44862.95344,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,1,4000,76845.74715,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,2,4000,102370.5734,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,3,4000,34891.44871,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,4,4000,35577.83634,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,5,4000,18985.41485,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,6,4000,22423.35627,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,7,4000,73219.99994,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,8,4000,99602.95842,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,9,4000,24450.2966,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,10,4000,115050.5225,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,11,4000,33025.3413,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,12,4000,72194.92782,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,13,4000,52714.65144,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,14,4000,72582.15798,0,0.0
UH-CMA-ES(maxevals=10),200,111,20,15,4000,48363.77756,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,1,4000,200.3904509,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,2,4000,259.0988917,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,3,4000,417.1425062,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,4,4000,317.0289431,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,5,4000,194.2880703,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,6,4000,222.6928248,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,7,4000,337.7974691,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,8,4000,393.3935979,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,9,4000,291.3942979,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,10,4000,326.2537537,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,11,4000,332.5888633,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,12,4000,357.3220748,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,13,4000,259.2300472,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,14,4000,401.0117789,0,0.0
UH-CMA-ES(maxevals=10),200,113,20,15,4000,306.5938065,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,1,4000,439.7957229,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,2,4000,549.5406322,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,3,4000,480.5690972,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,4,4000,310.1474797,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,5,4000,410.111576,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,6,4000,317.5833011,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,7,4000,418.6232725,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,8,4000,632.4227763,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,9,4000,500.4543784,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,10,4000,392.9874983,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,11,4000,351.9571639,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,12,4000,284.363535,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,13,4000,289.5917265,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,14,4000,460.2107612,0,0.0
UH-CMA-ES(maxevals=10),200,114,20,15,4000,249.9086179,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,1,4000,36077.90024,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,2,4000,29774.82388,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,3,4000,22334.08993,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,4,4000,30621.38971,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,5,4000,29750.35243,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,6,4000,20090.52955,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,7,4000,15214.79171,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,8,4000,22309.56309,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,9,4000,27522.09887,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,10,4000,17541.92738,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,11,4000,19153.45896,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,12,4000,12642.43892,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,13,4000,16072.7455,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,14,4000,33416.96931,0,0.0
UH-CMA-ES(maxevals=10),200,116,20,15,4000,17601.20116,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,1,4000,34100.06693,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,2,4000,10541.8799,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,3,4000,25156.77586,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,4,4000,29738.57694,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,5,4000,23803.97465,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,6,4000,29656.6265,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,7,4000,35891.35476,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,8,4000,19349.32398,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,9,4000,17218.10842,0,0.0
