evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
17.2,55.28495559,50.480697365,73.97024038999999,91.36534983,82.042032985,104.45495375,78.87179916,69.52415159,101.78080704999999,65.66044339,57.54110703,71.58309365,59.76864069,50.462108865000005,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
18.0,55.28495559,50.480697365,73.97024038999999,91.36534983,82.042032985,104.45495375,78.87179916,69.52415159,101.78080704999999,65.66044339,57.54110703,71.58309365,59.76864069,50.462108865000005,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
18.85,55.28495559,50.480697365,69.909360825,91.36534983,82.042032985,104.45495375,78.87179916,69.52415159,101.78080704999999,65.66044339,57.54110703,71.58309365,56.07715759,50.462108865000005,73.31349413000001,71.67185582,66.390127415,78.9005731,71.67185582,66.390127415,78.9005731
19.75,55.28495559,50.480697365,69.909360825,88.1065298,80.59085094,100.93142439,78.87179916,65.58326188,101.78080704999999,65.66044339,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,71.67185582,66.390127415,78.9005731,71.67185582,66.390127415,78.9005731
20.7,55.28495559,50.480697365,69.909360825,88.1065298,80.59085094,100.93142439,78.45784856,61.625141655,92.02847249,65.66044339,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,71.67185582,66.390127415,78.9005731,71.67185582,66.390127415,78.9005731
21.675,55.28495559,50.480697365,69.909360825,88.1065298,80.59085094,100.93142439,78.45784856,61.625141655,92.02847249,65.66044339,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,71.67185582,66.390127415,75.236257,71.67185582,66.390127415,75.236257
22.7,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,78.45784856,61.625141655,92.02847249,59.83491742,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,71.67185582,66.390127415,75.236257,71.67185582,66.390127415,75.236257
23.775,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,78.45784856,61.625141655,92.02847249,59.83491742,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
24.9,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,60.411317280000006,90.917286065,59.83491742,56.048740370000004,71.58309365,56.07715759,50.462108865000005,73.31349413000001,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
26.075,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,60.411317280000006,90.917286065,59.83491742,55.374892375,71.58309365,56.07715759,50.462108865000005,73.31349413000001,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
27.325,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,60.411317280000006,90.83399863,59.83491742,55.374892375,67.942321585,56.07715759,50.462108865000005,73.31349413000001,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
28.625,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,57.512842335,90.83399863,59.83491742,55.374892375,67.942321585,56.07715759,50.462108865000005,73.31349413000001,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
29.975,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,57.512842335,90.83399863,59.83491742,55.374892375,67.942321585,56.07715759,50.462108865000005,69.46636868499999,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
31.4,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,57.512842335,90.83399863,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,66.015976535,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
32.9,55.28495559,50.480697365,69.909360825,87.42561116,79.07324825500001,97.82532283500001,70.26995032,57.512842335,90.83399863,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,66.015976535,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
34.45,55.28495559,50.480697365,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,90.83399863,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
36.075,55.28495559,50.480697365,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,84.95870342500001,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
37.8,55.28495559,50.480697365,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,84.95870342500001,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
39.575,55.28495559,50.480697365,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,84.95870342500001,56.37263309,55.085005575,67.942321585,55.19176493,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
41.475,55.28495559,50.480697365,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,84.95870342500001,56.37263309,55.085005575,66.25795503,55.19176493,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
43.425,55.28495559,48.947681895,66.764565775,82.42596072,79.07324825500001,93.19088472499999,70.26995032,57.512842335,84.95870342500001,56.37263309,55.085005575,66.25795503,55.09911194,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
45.5,55.28495559,48.947681895,66.764565775,81.65810525,76.437800125,93.19088472499999,70.26995032,57.512842335,81.89516737,56.37263309,55.085005575,65.853901495,55.09911194,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
47.65,55.28495559,48.947681895,66.764565775,81.65810525,76.437800125,93.19088472499999,70.26995032,57.512842335,81.89516737,56.07581364,54.487878495000004,64.23439196,55.09911194,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
49.9,55.28495559,48.947681895,66.764565775,81.65810525,76.437800125,93.19088472499999,70.26995032,57.512842335,81.89516737,56.0216671,52.66432562,61.321628974999996,55.09911194,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
52.275,55.28495559,48.947681895,66.764565775,81.65810525,76.437800125,93.19088472499999,70.26995032,57.512842335,81.89516737,56.0216671,52.66432562,61.321628974999996,53.14316585,43.71912057,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
54.75,55.28495559,48.947681895,66.764565775,81.65810525,75.606036655,93.19088472499999,70.26995032,57.512842335,81.89516737,56.0216671,52.66432562,61.321628974999996,53.14316585,43.6938666,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
57.35,55.28495559,48.947681895,66.764565775,81.65810525,75.606036655,93.19088472499999,70.26995032,57.512842335,81.89516737,56.0216671,52.66432562,60.849351735,53.14316585,43.6938666,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
60.075,55.28495559,48.947681895,66.764565775,81.65810525,75.606036655,93.19088472499999,70.26995032,57.512842335,81.89516737,55.4418935,52.04284106,58.103775255,53.14316585,43.6938666,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
62.925,55.28495559,48.947681895,66.764565775,79.52359663,74.70965951,92.625169475,70.26995032,57.512842335,81.89516737,54.72811765,48.564405125,58.103775255,53.14316585,43.6938666,62.580941525,69.88754268,66.390127415,75.236257,69.88754268,66.390127415,75.236257
65.9,54.90674905,48.733379490000004,66.58673078,79.52359663,74.70965951,92.625169475,70.26995032,57.512842335,81.89516737,54.72811765,48.564405125,58.103775255,53.14316585,43.6938666,62.580941525,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
69.025,51.46116198,47.58267764,63.25330958,76.482303,71.08272379499999,84.92578594,70.26995032,57.512842335,81.89516737,54.72811765,48.564405125,58.103775255,53.14316585,43.6938666,62.580941525,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
72.3,51.46116198,47.58267764,63.25330958,76.482303,69.43709751,84.92578594,70.26995032,57.512842335,81.89516737,54.72811765,48.564405125,58.103775255,53.14316585,43.6938666,59.94059964,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
75.725,51.46116198,47.58267764,59.39915059,74.60054296,67.645022105,84.92578594,70.26995032,57.512842335,78.43492035,54.72811765,46.190357235,58.103775255,53.14316585,43.6938666,59.94059964,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
79.325,51.46116198,47.58267764,59.39915059,74.60054296,67.645022105,84.92578594,70.26995032,57.512842335,78.43492035,54.72811765,46.190357235,58.103775255,53.11202779,43.6938666,57.24195795,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
83.075,51.46116198,47.58267764,59.39915059,74.60054296,65.99002712,84.92578594,70.26995032,57.512842335,78.43492035,54.72811765,46.190357235,58.103775255,53.11202779,43.6938666,57.24195795,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
87.025,51.46116198,47.58267764,59.39915059,74.60054296,65.55551856,84.92578594,70.26995032,57.512842335,78.43492035,54.72811765,46.190357235,58.103775255,53.11202779,43.6938666,56.044470015,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
91.15,51.46116198,47.58267764,59.39915059,74.60054296,65.55551856,84.92578594,68.77835286,57.512842335,77.14947891,54.72811765,46.190357235,58.103775255,53.11202779,43.6938666,56.044470015,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
95.475,51.46116198,47.10843104,59.39915059,74.60054296,63.4350029,84.92578594,68.77835286,57.512842335,77.14947891,54.72811765,46.190357235,58.103775255,47.45786715,43.6938666,55.634461259999995,69.88754268,64.3083029,75.236257,69.88754268,64.3083029,75.236257
100.0,49.50023275,47.05799394,58.06698563,74.60054296,63.188317255,83.046254825,66.61082148,56.045364175,74.252914895,54.24763934,46.190357235,58.103775255,47.45786715,42.611954795,54.47592806,69.81138386,64.3083029,74.90694918,69.81138386,64.3083029,74.90694918
