evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
14.275,1066.165016,842.00226525,1333.91933,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1229.200526,965.00555325,1411.0663385,1117.740994,969.9067661500001,1245.118917,1391.409679,1222.2318285000001,1701.958128,1391.409679,1222.2318285000001,1701.958128
14.95,1049.138944,842.00226525,1133.6133304999998,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1229.200526,964.135554,1411.0663385,1104.11535,895.65379635,1184.865356,1391.409679,1222.2318285000001,1701.958128,1391.409679,1222.2318285000001,1701.958128
15.675,1048.003019,784.02831455,1133.6133304999998,1657.370666,1368.2694105,1801.970226,1661.275445,1301.4570735000002,1740.796968,1125.422427,964.135554,1353.539917,1104.11535,895.65379635,1123.9672645,1375.207301,1222.2318285000001,1621.408512,1375.207301,1222.2318285000001,1621.408512
16.425,974.7559087,784.02831455,1123.9330909999999,1657.370666,1368.2694105,1801.970226,1661.275445,1301.4570735000002,1740.796968,1125.422427,964.135554,1353.539917,1104.11535,839.41142345,1123.9672645,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
17.2,974.7559087,784.02831455,1074.785101,1657.370666,1368.2694105,1801.970226,1448.856682,1211.434413,1740.796968,1125.422427,964.135554,1336.489944,965.5987382,839.41142345,1123.2430060000002,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
18.0,974.7559087,784.02831455,1074.785101,1657.370666,1368.2694105,1801.970226,1448.856682,1211.434413,1740.796968,1125.422427,964.135554,1336.489944,890.3101833,839.41142345,1123.2430060000002,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
18.85,944.3785422,732.8844205,1067.7094969999998,1540.536833,1368.2694105,1719.8449245,1448.856682,1178.1455875,1740.796968,1125.422427,964.135554,1336.489944,890.3101833,795.00174515,1123.2430060000002,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
19.75,944.3785422,732.8844205,1067.7094969999998,1463.202993,1336.56639,1711.4481205,1365.760662,1176.1574285,1674.6850455,1125.422427,964.135554,1336.489944,890.3101833,795.00174515,1092.523619,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
20.7,944.3785422,732.8844205,1057.0840174999998,1463.202993,1336.56639,1711.4481205,1365.760662,1176.1574285,1674.6850455,1102.654408,964.135554,1336.489944,890.3101833,795.00174515,1092.523619,1375.207301,1222.2318285000001,1555.419492,1375.207301,1222.2318285000001,1555.419492
21.675,844.1716166,732.8844205,1057.0840174999998,1463.202993,1336.56639,1711.4481205,1365.760662,1100.947713,1613.417981,1102.654408,964.135554,1336.489944,890.3101833,795.00174515,1060.0009855,1362.832994,1222.2318285000001,1507.623538,1362.832994,1222.2318285000001,1507.623538
22.7,844.1716166,732.8844205,998.7316402,1417.842423,1112.8240925,1665.5241055000001,1365.760662,1083.8313155,1613.417981,1083.879694,927.54042165,1336.489944,890.3101833,795.00174515,1060.0009855,1362.832994,1222.2318285000001,1507.623538,1362.832994,1222.2318285000001,1507.623538
23.775,844.1716166,732.8844205,946.9194018000001,1417.842423,1112.8240925,1621.3604475,1365.760662,1083.8313155,1613.417981,1083.879694,927.54042165,1272.2450199999998,881.4260097,752.3648814000001,1060.0009855,1361.780095,1185.2897400000002,1507.623538,1361.780095,1185.2897400000002,1507.623538
24.9,773.0259099,679.03585605,888.2274342000001,1417.842423,1112.8240925,1621.3604475,1365.760662,1083.8313155,1613.417981,1083.879694,927.54042165,1272.2450199999998,881.4260097,752.3648814000001,1048.189314,1361.780095,1185.2897400000002,1507.623538,1361.780095,1185.2897400000002,1507.623538
26.075,758.370543,674.18661595,847.97848095,1417.842423,1112.8240925,1621.3604475,1365.760662,1083.8313155,1613.417981,1083.879694,927.54042165,1272.2450199999998,823.7430441,736.32562675,1022.5064142,1361.780095,1185.2897400000002,1507.623538,1361.780095,1185.2897400000002,1507.623538
27.325,757.7297652,674.18661595,818.7973265,1346.714217,1112.8240925,1479.189628,1329.064926,1083.8313155,1496.640932,1083.879694,927.54042165,1265.7561535,793.9691224,736.32562675,1018.13799985,1361.780095,1134.7949804999998,1507.623538,1361.780095,1134.7949804999998,1507.623538
28.625,743.2211524,632.55557125,783.22447315,1346.714217,1112.8240925,1479.189628,1329.064926,1019.9924771,1408.782786,1083.879694,889.89139115,1265.7561535,793.9691224,705.4703644,1018.13799985,1361.780095,1134.7949804999998,1507.623538,1361.780095,1134.7949804999998,1507.623538
29.975,743.2211524,632.55557125,783.22447315,1346.714217,1112.8240925,1479.189628,1329.064926,1019.9924771,1408.782786,1083.879694,889.89139115,1265.7561535,793.9691224,705.4703644,983.3076302,1361.780095,1134.7949804999998,1507.623538,1361.780095,1134.7949804999998,1507.623538
31.4,743.2211524,632.55557125,783.22447315,1312.501957,1030.4249675,1479.189628,1176.175043,994.0164396,1345.0677425,1083.879694,889.89139115,1265.7561535,793.9691224,705.4703644,983.3076302,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
32.9,708.0390758,632.55557125,783.22447315,1312.501957,1030.4249675,1479.189628,1176.175043,981.0559131,1345.0677425,1083.879694,869.2696152000001,1265.7561535,793.9691224,670.64638595,983.3076302,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
34.45,708.0390758,632.55557125,783.22447315,1312.501957,1030.4249675,1479.189628,1035.901967,916.61347915,1266.679643,1083.879694,869.2696152000001,1231.3849125000002,793.9691224,670.64638595,983.3076302,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
36.075,683.2840884,632.55557125,775.5764008,1312.501957,1030.4249675,1479.189628,1010.706094,916.61347915,1266.679643,1083.879694,869.2696152000001,1231.3849125000002,789.0291191,632.8613708,934.68547575,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
37.8,683.2840884,632.55557125,743.70658185,1304.210292,1030.4249675,1353.67252,1010.706094,916.61347915,1266.679643,971.3811386,827.0561761,1231.3849125000002,768.0532185,614.86221745,849.6645485,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
39.575,681.6079283,609.055132,743.70658185,1304.210292,1030.4249675,1353.67252,1010.706094,916.61347915,1220.5010080000002,971.3811386,827.0561761,1169.0073435,768.0532185,614.86221745,849.6645485,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
41.475,662.5890787,609.055132,743.70658185,1304.210292,1030.4249675,1353.67252,991.6168625,888.57799805,1135.6656985,971.3811386,755.1757728,1136.4174695000002,768.0532185,614.86221745,808.85608325,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
43.425,662.5890787,609.055132,718.86123715,1304.210292,1030.4249675,1353.67252,946.4464162,888.57799805,1135.6656985,903.4585069,755.1757728,1100.600938,704.4172305,587.9468385499999,791.49912075,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
45.5,662.5890787,609.055132,718.86123715,1304.210292,1022.886799,1353.67252,934.4309865,827.7705190500001,1135.6656985,903.4585069,755.1757728,1085.477819,704.4172305,556.2897037,791.49912075,1361.780095,1099.2738924999999,1507.623538,1361.780095,1099.2738924999999,1507.623538
47.65,662.5890787,609.055132,718.86123715,1304.210292,1022.886799,1353.67252,934.4309865,827.7705190500001,1135.6656985,903.4585069,755.1757728,1085.477819,672.4714122,556.2897037,790.1332057499999,1249.17933,1099.2738924999999,1507.623538,1249.17933,1099.2738924999999,1507.623538
49.9,650.0326363,593.47083465,710.20193375,1304.210292,941.9121144000001,1353.67252,934.4309865,827.7705190500001,1135.6656985,903.4585069,755.1757728,1027.6304163,672.4714122,556.2897037,790.1332057499999,1249.17933,1099.2738924999999,1507.623538,1249.17933,1099.2738924999999,1507.623538
52.275,615.0785062,577.6770574,706.48374345,1304.210292,941.9121144000001,1353.67252,934.4309865,827.7705190500001,1135.6656985,903.4585069,755.1757728,1027.6304163,672.4714122,554.8426743,790.1332057499999,1249.17933,1099.2738924999999,1507.623538,1249.17933,1099.2738924999999,1507.623538
54.75,615.0785062,563.0173548,706.48374345,1213.998131,928.30917975,1319.848179,934.4309865,827.7705190500001,1135.6656985,883.8304899,750.71122965,940.61684415,669.9582529,554.8426743,780.1147843,1249.17933,1099.2738924999999,1507.623538,1249.17933,1099.2738924999999,1507.623538
57.35,615.0785062,563.0173548,706.48374345,1049.199881,866.3396671,1305.2268825,907.0170991,825.65393755,1135.6656985,883.8304899,691.59708315,940.61684415,619.9578076,554.8426743,780.1147843,1249.17933,1099.2738924999999,1507.623538,1249.17933,1099.2738924999999,1507.623538
60.075,615.0785062,563.0173548,706.48374345,1049.199881,866.3396671,1305.2268825,870.138897,804.6377867,1092.053608,883.8304899,691.59708315,940.61684415,619.9578076,554.8426743,780.1147843,1249.17933,1099.2738924999999,1459.373556,1249.17933,1099.2738924999999,1459.373556
62.925,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1259.1042115,870.138897,792.73980725,989.1178085500001,883.8304899,691.59708315,940.61684415,619.9578076,493.68479635000006,780.1147843,1249.17933,1099.2738924999999,1459.373556,1249.17933,1099.2738924999999,1459.373556
65.9,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1202.117913,870.138897,792.73980725,989.1178085500001,862.214955,691.59708315,940.61684415,619.9578076,484.21434410000006,764.21957275,1188.20466,1099.1482715,1430.007524,1188.20466,1099.1482715,1430.007524
69.025,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1202.117913,870.138897,792.73980725,989.1178085500001,862.214955,666.3626251000001,940.61684415,557.2530227,431.67650385,764.21957275,1188.20466,1028.71348735,1430.007524,1188.20466,1028.71348735,1430.007524
72.3,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1202.117913,870.138897,792.73980725,989.1178085500001,830.7191402,666.3626251000001,940.61684415,557.2530227,431.67650385,764.21957275,1188.20466,1028.71348735,1430.007524,1188.20466,1028.71348735,1430.007524
75.725,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1160.5999505,870.138897,792.73980725,989.1178085500001,830.7191402,666.3626251000001,940.61684415,557.2530227,431.67650385,764.21957275,1188.20466,1028.71348735,1430.007524,1188.20466,1028.71348735,1430.007524
79.325,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1160.5999505,870.138897,744.07073175,961.7492582,830.7191402,666.3626251000001,914.09866675,557.2530227,412.70404585,736.3154486000001,1111.332644,979.5418971,1430.007524,1111.332644,979.5418971,1430.007524
83.075,615.0785062,563.0173548,706.48374345,996.573717,828.0302197,1083.8738564999999,836.0160074,744.07073175,919.7246664500001,792.7509404,666.3626251000001,914.09866675,557.2530227,412.70404585,736.3154486000001,1111.332644,979.5418971,1363.4667920000002,1111.332644,979.5418971,1363.4667920000002
87.025,613.2310621,549.24162535,706.48374345,969.3678477,827.89019985,1083.8738564999999,819.5250307,723.1897887,878.2913888,753.9982802,666.3626251000001,896.8415198,557.2530227,412.70404585,736.3154486000001,1111.332644,979.5418971,1363.4667920000002,1111.332644,979.5418971,1363.4667920000002
91.15,613.2310621,528.4418034,706.48374345,944.6605466,827.89019985,1043.7759354999998,793.023148,693.02803135,853.0774522,753.9982802,649.3421396,896.8415198,557.2530227,397.55071480000004,719.3659292,1111.332644,979.5418971,1363.4667920000002,1111.332644,979.5418971,1363.4667920000002
95.475,613.2310621,528.4418034,706.48374345,944.6605466,827.89019985,964.5416318499999,793.023148,693.02803135,853.0774522,753.9982802,649.3421396,896.8415198,557.2530227,382.11638519999997,670.6218792,1111.332644,979.5418971,1363.4667920000002,1111.332644,979.5418971,1363.4667920000002
100.0,583.9099115,528.34530785,698.5248105000001,944.6605466,818.4807102,964.5416318499999,731.2327566,691.4180249,793.9009446,747.2812176,641.0688061,891.44233575,557.2530227,362.3431571,654.92977905,1111.332644,979.5418971,1354.6476805,1111.332644,979.5418971,1354.6476805
