evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
20.7,267.1902575,230.73119175,293.7921873,295.7960963,271.81795825,314.100686,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,314.3706577,246.2357768,220.36707769999998,301.08821385,311.9630866,273.933867,338.79469105,311.9630866,273.933867,338.79469105
21.675,267.1902575,230.73119175,293.7921873,295.7960963,271.81795825,314.100686,299.9436798,251.9632633,329.9828499,285.4719116,250.32283955,305.537134,246.2357768,220.36707769999998,301.08821385,310.5661134,273.933867,336.73085245000004,310.5661134,273.933867,336.73085245000004
22.7,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,273.7159501,250.32283955,305.537134,246.2357768,220.36707769999998,301.08821385,310.5661134,273.933867,336.73085245000004,310.5661134,273.933867,336.73085245000004
23.775,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,266.3408338,250.32283955,291.40915395,246.2357768,220.36707769999998,301.08821385,310.5661134,273.933867,336.73085245000004,310.5661134,273.933867,336.73085245000004
24.9,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,266.3408338,250.32283955,291.40915395,246.2357768,220.36707769999998,301.08821385,310.5661134,273.933867,336.73085245000004,310.5661134,273.933867,336.73085245000004
26.075,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,266.3408338,250.32283955,291.40915395,246.2357768,220.36707769999998,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
27.325,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,291.40915395,246.2357768,220.36707769999998,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
28.625,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,291.40915395,246.2357768,220.36707769999998,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
29.975,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,246.2357768,220.36707769999998,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
31.4,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
32.9,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.933867,321.4705078,301.6836491,273.933867,321.4705078
34.45,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.88417375,321.4705078,301.6836491,273.88417375,321.4705078
36.075,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.88417375,321.4705078,301.6836491,273.88417375,321.4705078
37.8,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.88417375,321.4705078,301.6836491,273.88417375,321.4705078
39.575,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,282.94541195,241.3398946,202.84486875,301.08821385,301.6836491,273.88417375,321.4705078,301.6836491,273.88417375,321.4705078
41.475,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,290.3208593,251.9632633,327.08192825,262.4944546,245.0766676,279.8318053,241.3398946,202.84486875,301.08821385,301.6836491,273.88417375,321.4705078,301.6836491,273.88417375,321.4705078
43.425,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,306.50731099999996,262.4944546,245.0766676,279.8318053,241.3398946,202.84486875,301.08821385,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
45.5,267.1902575,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,306.50731099999996,262.4944546,245.0766676,279.8318053,241.3398946,202.84486875,301.08821385,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
47.65,250.2015712,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,306.50731099999996,262.4944546,243.6993895,279.8318053,241.3398946,202.84486875,301.08821385,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
49.9,250.2015712,222.8029684,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,306.50731099999996,262.4944546,243.6993895,279.8318053,241.3398946,202.84486875,300.91360935,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
52.275,239.868416,215.04340029999997,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,306.50731099999996,255.1727606,240.7894193,276.4803242,241.3398946,202.84486875,300.91360935,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
54.75,239.868416,215.04340029999997,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,303.37431775,255.1727606,240.7894193,276.4803242,241.3398946,202.84486875,300.91360935,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
57.35,239.868416,215.04340029999997,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,303.37431775,255.1727606,240.7894193,276.4803242,241.3398946,195.82516700000002,274.0351616,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
60.075,239.868416,215.04340029999997,293.7921873,295.7960963,271.81795825,314.100686,289.0872011,251.9632633,303.37431775,255.1727606,240.7894193,276.4803242,241.3398946,195.82516700000002,274.0351616,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
62.925,239.868416,215.04340029999997,293.7921873,293.8465613,257.12230915,314.100686,289.0872011,246.83107915,303.37431775,255.1727606,240.7894193,276.4803242,241.3398946,195.82516700000002,274.0351616,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
65.9,239.868416,215.04340029999997,283.08198100000004,290.4357792,255.88261115,309.0244414,289.0872011,246.83107915,303.37431775,255.1727606,240.7894193,274.25424015,240.9286432,195.82516700000002,268.54989735,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
69.025,239.868416,215.04340029999997,283.08198100000004,290.4357792,255.88261115,309.0244414,289.0872011,246.83107915,303.37431775,255.1727606,240.7894193,274.25424015,240.9286432,195.82516700000002,268.54989735,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
72.3,239.868416,215.04340029999997,283.08198100000004,290.4357792,247.0281989,309.0244414,289.0872011,246.83107915,303.37431775,255.1727606,240.7894193,274.25424015,240.9286432,195.82516700000002,268.54989735,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
75.725,239.868416,215.04340029999997,277.79389645000003,290.4357792,247.0281989,309.0244414,289.0872011,246.83107915,303.37431775,255.1727606,240.7894193,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
79.325,239.868416,215.04340029999997,277.79389645000003,290.4357792,247.0281989,309.0244414,277.9582781,246.03829969999998,301.2700316,255.1727606,240.7894193,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.73436019999997,301.6836491,267.4590175,314.73436019999997
83.075,239.868416,215.04340029999997,277.79389645000003,290.4357792,247.0281989,309.0244414,277.9582781,245.30640615,301.2700316,245.4729185,229.85455805,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.45529899999997,301.6836491,267.4590175,314.45529899999997
87.025,239.868416,215.04340029999997,277.79389645000003,290.4357792,247.0281989,309.0244414,277.9582781,245.30640615,301.2700316,245.4729185,229.85455805,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.45529899999997,301.6836491,267.4590175,314.45529899999997
91.15,239.868416,215.04340029999997,277.79389645000003,280.2564459,247.0281989,300.0604432,277.9582781,245.30640615,301.2700316,245.4729185,229.85455805,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.45529899999997,301.6836491,267.4590175,314.45529899999997
95.475,239.868416,215.04340029999997,277.79389645000003,280.2564459,247.0281989,300.0604432,277.9582781,245.30640615,301.2700316,245.4729185,229.85455805,274.25424015,240.9286432,195.82516700000002,252.8223678,301.6836491,267.4590175,314.45529899999997,301.6836491,267.4590175,314.45529899999997
100.0,233.2243161,214.3516048,257.9609218,280.2564459,247.0281989,294.8213288,271.9898301,245.30640615,300.96280485,245.4729185,229.85455805,266.50509669999997,226.8785483,195.82516700000002,252.8223678,290.3684882,267.4590175,297.8042692,290.3684882,267.4590175,297.8042692
