evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
18.85,70635.29369,59927.570625,92972.135485,130858.8935,118655.83935,154220.5624,106649.4238,90973.784885,125904.4081,86252.66159,65258.66044000001,97494.66743,79387.71181,56021.350634999995,97107.58101,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
19.75,70312.17749,57457.8481,92017.11684999999,130858.8935,116170.91125,154220.5624,105239.9316,87252.63313999999,115901.0081,79519.10613,65258.66044000001,93994.77382,79387.71181,56021.350634999995,91205.26368999999,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
20.7,67058.1034,51648.833184999996,92017.11684999999,130858.8935,116170.91125,154220.5624,105239.9316,87252.63313999999,115901.0081,77792.45093,65258.66044000001,93994.77382,79387.71181,56021.350634999995,91205.26368999999,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
21.675,67057.01544,51648.833184999996,92017.11684999999,130858.8935,116170.91125,154220.5624,105239.9316,87252.63313999999,115901.0081,77178.67584,56557.59341,93994.77382,79387.71181,56021.350634999995,91205.26368999999,116140.3712,100091.54816,129142.67225,116140.3712,100091.54816,129142.67225
22.7,67057.01544,51648.833184999996,86743.275335,120528.5571,108489.8358,132611.44975,105239.9316,87252.63313999999,115901.0081,77178.67584,56557.59341,93994.77382,79387.71181,54287.593445000006,85890.15732500001,116140.3712,100091.54816,129142.67225,116140.3712,100091.54816,129142.67225
23.775,67057.01544,45943.3609,86743.275335,120528.5571,108489.8358,129424.5575,105239.9316,87252.63313999999,115901.0081,69696.98101,55006.300279999996,93994.77382,79270.38261,54287.593445000006,84272.180375,116140.3712,100091.54816,129142.67225,116140.3712,100091.54816,129142.67225
24.9,67057.01544,45943.3609,79521.93507499999,120528.5571,108489.8358,129424.5575,97860.64614,81216.192705,111637.3088,69696.98101,55006.300279999996,89734.6311,69620.53085,54287.593445000006,83255.490285,116140.3712,100091.54816,129142.67225,116140.3712,100091.54816,129142.67225
26.075,67057.01544,45943.3609,79521.93507499999,120528.5571,108489.8358,129424.5575,97860.64614,81216.192705,111637.3088,69696.98101,55006.300279999996,89734.6311,68665.61013,52097.837419999996,80891.852155,116140.3712,94367.07835,129142.67225,116140.3712,94367.07835,129142.67225
27.325,54490.98079,45943.3609,68685.140445,116888.2084,95384.441485,127515.83665,93541.35111,81216.192705,109079.00845,69696.98101,55006.300279999996,82310.00795,68665.61013,52097.837419999996,80891.852155,116140.3712,94367.07835,129142.67225,116140.3712,94367.07835,129142.67225
28.625,54490.98079,42465.82447,68685.140445,116888.2084,95384.441485,127515.83665,93541.35111,81216.192705,105944.6777,69696.98101,55006.300279999996,82310.00795,61703.9005,52097.837419999996,80891.852155,114385.1365,94367.07835,122995.96535,114385.1365,94367.07835,122995.96535
29.975,54490.98079,40452.77174,68685.140445,116888.2084,95384.441485,127515.83665,93541.35111,81216.192705,105944.6777,69696.98101,55006.300279999996,82310.00795,56443.94309,45336.401354999995,74993.436935,114385.1365,94367.07835,122995.96535,114385.1365,94367.07835,122995.96535
31.4,54490.98079,40452.77174,68685.140445,116783.1216,95384.441485,125273.307,84139.65173,78148.54255499999,97734.69673,69696.98101,55006.300279999996,82310.00795,55591.9798,45336.401354999995,74993.436935,113771.1124,92958.590865,119211.84775,113771.1124,92958.590865,119211.84775
32.9,54490.98079,40452.77174,68685.140445,116783.1216,95384.441485,125273.307,82365.41195,78148.54255499999,95700.99862500001,69696.98101,55006.300279999996,77378.356775,55591.9798,44922.764125,74993.436935,113771.1124,92958.590865,119211.84775,113771.1124,92958.590865,119211.84775
34.45,54490.98079,40452.77174,68685.140445,104282.3192,91967.639885,124966.8232,82365.41195,78148.54255499999,93890.99721,68365.66728,55006.300279999996,77378.356775,55591.9798,39486.149995,74993.436935,113771.1124,92958.590865,119211.84775,113771.1124,92958.590865,119211.84775
36.075,48040.94182,40452.77174,60982.814880000005,104282.3192,91967.639885,124966.8232,82365.41195,78148.54255499999,93890.99721,68365.66728,55006.300279999996,77378.356775,55591.9798,38005.266365,74504.12133,113771.1124,92958.590865,119211.84775,113771.1124,92958.590865,119211.84775
37.8,48040.94182,40452.77174,60982.814880000005,101749.9063,88843.576455,121964.83009999999,80066.97346,77467.41658,90877.644505,68365.66728,55006.300279999996,77378.356775,48603.69504,37221.69441,73383.29546,112045.9079,92958.590865,116539.95139999999,112045.9079,92958.590865,116539.95139999999
39.575,48040.94182,40452.77174,57689.1457,101749.9063,88843.576455,119451.33615,80066.97346,77467.41658,86176.794815,58579.25123,55006.300279999996,77378.356775,46926.9273,36828.284145,73383.29546,112045.9079,92958.590865,116539.95139999999,112045.9079,92958.590865,116539.95139999999
41.475,45838.13996,40452.77174,57689.1457,101420.9707,84369.323595,114318.6905,79921.33659,69572.48650500001,85650.878345,58579.25123,55006.300279999996,77378.356775,46926.9273,34906.673565000005,73383.29546,112045.9079,92958.590865,116539.95139999999,112045.9079,92958.590865,116539.95139999999
43.425,44541.54837,40452.77174,57689.1457,96284.40917,84369.323595,108015.74590000001,79921.33659,69572.48650500001,85650.878345,56044.04613,54761.677255,77378.356775,46926.9273,34906.673565000005,73383.29546,112045.9079,92958.590865,116539.95139999999,112045.9079,92958.590865,116539.95139999999
45.5,44245.39156,32966.67444,57689.1457,94587.3675,73877.453865,108015.74590000001,79921.33659,60104.720375,85650.878345,56044.04613,54082.268605000005,77378.356775,46926.9273,34906.673565000005,73383.29546,110365.9818,91205.345075,116539.95139999999,110365.9818,91205.345075,116539.95139999999
47.65,39053.93076,27533.848570000002,54498.750225,94587.3675,73877.453865,108015.74590000001,79921.33659,60104.720375,85650.878345,55546.85837,50052.84895,77378.356775,46926.9273,34517.413925,65946.23237,108738.3857,91205.345075,115262.75385,108738.3857,91205.345075,115262.75385
49.9,39053.93076,27533.848570000002,54498.750225,89949.47058,73877.453865,102851.64495,79921.33659,60104.720375,85650.878345,55546.85837,50052.84895,77378.356775,46926.9273,34517.413925,65946.23237,108738.3857,91205.345075,115262.75385,108738.3857,91205.345075,115262.75385
52.275,39053.93076,27533.848570000002,54498.750225,89949.47058,73877.453865,102851.64495,77691.01321,60104.720375,82726.61537,55546.85837,48328.344750000004,73496.78195,42069.10767,34517.413925,65946.23237,108738.3857,91205.345075,115262.75385,108738.3857,91205.345075,115262.75385
54.75,34019.43221,27533.848570000002,51674.681295,89949.47058,73877.453865,102851.64495,65296.70714,53067.216524999996,81577.396125,55546.85837,45795.798895,73496.78195,42069.10767,34517.413925,63117.872135,102608.9382,91205.345075,113215.5222,102608.9382,91205.345075,113215.5222
57.35,34019.43221,27533.848570000002,48575.57721,88339.24064,72144.00844,99843.68523,65296.70714,52425.92492,81577.396125,54535.93559,42282.338725,73496.78195,41421.98673,34517.413925,63117.872135,102608.9382,91205.345075,113215.5222,102608.9382,91205.345075,113215.5222
60.075,30868.23697,27533.848570000002,46717.459395,87151.41832,72144.00844,99843.68523,65296.70714,52425.92492,77793.000005,53628.60162,42282.338725,67133.472555,35766.07673,33673.526295,59777.895090000005,102608.9382,91205.345075,113215.5222,102608.9382,91205.345075,113215.5222
62.925,30868.23697,25942.018045,44483.75647,85114.662,72144.00844,98004.1691,65296.70714,52425.92492,77793.000005,51859.36124,42282.338725,63036.673705,35766.07673,33673.526295,59777.895090000005,102608.9382,91205.345075,111205.94485,102608.9382,91205.345075,111205.94485
65.9,30121.05284,24899.342245,44483.75647,85114.662,72144.00844,96174.28098499999,65296.70714,52425.92492,77793.000005,51776.94348,42282.338725,63036.673705,34987.55745,31581.9276,59777.895090000005,102608.9382,91205.345075,111205.94485,102608.9382,91205.345075,111205.94485
69.025,30121.05284,24899.342245,44483.75647,85114.662,69518.676645,96174.28098499999,65296.70714,52425.92492,77793.000005,47997.56671,42109.42139,63036.673705,34987.55745,30370.687075,51567.880675,102608.9382,91205.345075,111205.94485,102608.9382,91205.345075,111205.94485
72.3,30121.05284,24899.342245,41883.467260000005,85114.662,69518.676645,95288.719335,61955.64668,52425.92492,74817.580525,47997.56671,42109.42139,63036.673705,34987.55745,30370.687075,51567.880675,102608.9382,91205.345075,111205.94485,102608.9382,91205.345075,111205.94485
75.725,30121.05284,22309.863924999998,41883.467260000005,79352.5161,69518.676645,95288.719335,61955.64668,52425.92492,74194.51151499999,47997.56671,40425.00242999999,60944.33126,34987.55745,24230.002275,51567.880675,98046.70146,91205.345075,109552.18375,98046.70146,91205.345075,109552.18375
79.325,30121.05284,22309.863924999998,41883.467260000005,79352.5161,66502.236225,91463.30407,61955.64668,52425.92492,72773.23366,44832.4409,37539.03199,60944.33126,34987.55745,24230.002275,51567.880675,98046.70146,91205.345075,109552.18375,98046.70146,91205.345075,109552.18375
83.075,30121.05284,22309.863924999998,41883.467260000005,79352.5161,66502.236225,91463.30407,61955.64668,51830.654845,72773.23366,44832.4409,37539.03199,60944.33126,34987.55745,22197.926030000002,51567.880675,97336.61716,91205.345075,106798.04925,97336.61716,91205.345075,106798.04925
87.025,30121.05284,22309.863924999998,41883.467260000005,72963.70969,65211.07757,87976.20907000001,61955.64668,51830.654845,72773.23366,44832.4409,37539.03199,60903.12238,34987.55745,22197.926030000002,51567.880675,97336.61716,91205.345075,106798.04925,97336.61716,91205.345075,106798.04925
91.15,30121.05284,22309.863924999998,41883.467260000005,72963.70969,65211.07757,87976.20907000001,61453.9598,49366.898415,70623.77562,44832.4409,37539.03199,60903.12238,34987.55745,22197.926030000002,51567.880675,97336.61716,91205.345075,106798.04925,97336.61716,91205.345075,106798.04925
95.475,30121.05284,22309.863924999998,37353.69219,71324.30719,65211.07757,87745.32948,61453.9598,49366.898415,70623.77562,44832.4409,37539.03199,60903.12238,34987.55745,22197.926030000002,45979.86286,97336.61716,91205.345075,106798.04925,97336.61716,91205.345075,106798.04925
100.0,30121.05284,21213.833065,35928.503175,67713.0461,63474.49332,83387.19556,53819.29803,46197.81973,65110.54748,44832.4409,36115.265369999994,60632.43873,34987.55745,22026.10451,43738.702145,97336.61716,91205.345075,106798.04925,97336.61716,91205.345075,106798.04925
