evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
17.2,125245.6813,97119.11597,180425.15275,338064.6786,278643.88745,424566.62824999995,269483.4098,249614.41879999998,339268.24705,198089.0439,161788.81425,276014.00895000005,122461.0257,88729.21672,209642.38754999998,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
18.0,125245.6813,97119.11597,164743.0123,338064.6786,278643.88745,424566.62824999995,269483.4098,249614.41879999998,339268.24705,198089.0439,142674.96964999998,276014.00895000005,122461.0257,88729.21672,201304.7862,297803.2615,284088.88234999997,365569.7496,297803.2615,284088.88234999997,365569.7496
18.85,125245.6813,86951.66311,146789.66875,331065.5308,251929.08505,399381.3412,269483.4098,249614.41879999998,339268.24705,198089.0439,142674.96964999998,276014.00895000005,116657.024,86026.93596,188368.42065,297803.2615,284088.88234999997,365569.7496,297803.2615,284088.88234999997,365569.7496
19.75,125245.6813,86951.66311,146789.66875,267207.4654,245276.2216,334565.1047,264937.8184,236010.215,339268.24705,198089.0439,132514.9209,255357.48570000002,105792.2954,80981.42587499999,161160.88595,297803.2615,284088.88234999997,365569.7496,297803.2615,284088.88234999997,365569.7496
20.7,125245.6813,85082.04483999999,136912.5252,267207.4654,245276.2216,334565.1047,264937.8184,236010.215,339268.24705,179875.2598,129473.3992,213719.19245,105792.2954,80981.42587499999,131399.89844999998,297803.2615,284088.88234999997,365569.7496,297803.2615,284088.88234999997,365569.7496
21.675,105107.3437,85082.04483999999,136306.3674,267207.4654,245276.2216,334565.1047,264937.8184,236010.215,339268.24705,172575.7118,121680.25155,198175.58315,105792.2954,77234.95567,131399.89844999998,297803.2615,284088.88234999997,365569.7496,297803.2615,284088.88234999997,365569.7496
22.7,105107.3437,72226.40192,135949.7071,267207.4654,232320.952,334565.1047,258051.3882,186280.96245,290082.48205,172575.7118,112965.69385000001,198175.58315,105792.2954,76636.56133,119834.6553,288940.5735,263042.1457,365569.7496,288940.5735,263042.1457,365569.7496
23.775,104539.2008,70030.994535,135949.7071,267207.4654,232320.952,334565.1047,248828.8964,186280.96245,290082.48205,157176.5777,103667.272145,188865.45675,98014.74265,76636.56133,119834.6553,288775.255,260018.66265,365569.7496,288775.255,260018.66265,365569.7496
24.9,88087.07623,70030.994535,124287.48754999999,267207.4654,232320.952,334565.1047,243923.5481,186280.96245,284691.9964,134348.0226,103667.272145,176225.4858,88180.627,76636.56133,119559.02485,288775.255,260018.66265,364695.5207,288775.255,260018.66265,364695.5207
26.075,86606.09991,69835.343305,124287.48754999999,267207.4654,232320.952,334565.1047,243923.5481,186280.96245,284691.9964,134348.0226,97604.7707,176225.4858,88180.627,71271.70633,113574.6901,288775.255,260018.66265,364695.5207,288775.255,260018.66265,364695.5207
27.325,69940.00481,63423.36201,103325.74784,260256.4983,217260.68025,325294.54785,243923.5481,186280.96245,284691.9964,132115.3523,97604.7707,170248.18339999998,88180.627,71271.70633,113574.6901,288775.255,245056.1284,364695.5207,288775.255,245056.1284,364695.5207
28.625,69564.93116,54393.73105,100029.34214,260256.4983,217260.68025,325294.54785,243923.5481,177460.18205,258177.6986,132115.3523,97604.7707,170166.10139999999,88180.627,71271.70633,109427.98384999999,288775.255,245056.1284,364695.5207,288775.255,245056.1284,364695.5207
29.975,69564.93116,53422.61433,100029.34214,260256.4983,217260.68025,325294.54785,243923.5481,177460.18205,258177.6986,125205.8179,97604.7707,151851.0309,79443.69079,66479.862855,109427.98384999999,288670.5373,239640.7684,364695.5207,288670.5373,239640.7684,364695.5207
31.4,59044.66672,53096.15844,87910.12684499999,258452.3612,183086.76135,322163.1568,243923.5481,177460.18205,258177.6986,125205.8179,97604.7707,151851.0309,79443.69079,61638.046995,109427.98384999999,288670.5373,239640.7684,364695.5207,288670.5373,239640.7684,364695.5207
32.9,55331.94709,45419.557165000006,78599.00043,258452.3612,183086.76135,322163.1568,191963.5311,157885.82309999998,246670.82235,109012.4805,94347.80465,135064.7147,78246.90211,61638.046995,109427.98384999999,288670.5373,239640.7684,364695.5207,288670.5373,239640.7684,364695.5207
34.45,55331.94709,43301.6387,74652.667925,225670.0653,153590.89620000002,322163.1568,191963.5311,157885.82309999998,236296.4026,109012.4805,94347.80465,135064.7147,78246.90211,52249.48715,109427.98384999999,288670.5373,239640.7684,364695.5207,288670.5373,239640.7684,364695.5207
36.075,55331.94709,43301.6387,69554.46596999999,225670.0653,153590.89620000002,322163.1568,169424.0067,150887.03185,221876.6015,109012.4805,89850.15894,135064.7147,75026.22055,52249.48715,109427.98384999999,273460.2613,239640.7684,322012.87864999997,273460.2613,239640.7684,322012.87864999997
37.8,55331.94709,43301.6387,69554.46596999999,225670.0653,145804.28555,322163.1568,169248.2402,150887.03185,214951.3936,109012.4805,89850.15894,135064.7147,75026.22055,52249.48715,102186.233425,273460.2613,239640.7684,322012.87864999997,273460.2613,239640.7684,322012.87864999997
39.575,53467.33289,43301.6387,69554.46596999999,225670.0653,145804.28555,322163.1568,169248.2402,138514.6216,214951.3936,109012.4805,89850.15894,133231.68745,69846.53243,47648.903640000004,91598.308985,273460.2613,239640.7684,322012.87864999997,273460.2613,239640.7684,322012.87864999997
41.475,47265.54505,33343.7962,62461.190335,225670.0653,125978.7674,322163.1568,169248.2402,138514.6216,205047.64659999998,109012.4805,81084.21667,124675.78954999999,69846.53243,47648.903640000004,87726.27307,273460.2613,239640.7684,322012.87864999997,273460.2613,239640.7684,322012.87864999997
43.425,47265.54505,33058.240045,62461.190335,225670.0653,125978.7674,295098.57915,156760.0096,134973.0588,199957.79804999998,96887.47761,76669.37036,124675.78954999999,67517.19211,39527.752810000005,87726.27307,273460.2613,239640.7684,304556.6318,273460.2613,239640.7684,304556.6318
45.5,39475.59419,33058.240045,62461.190335,182710.6311,119562.89660000001,274010.5624,150889.6028,132473.7985,199957.79804999998,96887.47761,76669.37036,124675.78954999999,67517.19211,39527.752810000005,81163.53586,264018.2138,239640.7684,301447.4976,264018.2138,239640.7684,301447.4976
47.65,39475.59419,33058.240045,62076.90057,182710.6311,119562.89660000001,274010.5624,150889.6028,132473.7985,175664.76020000002,96887.47761,76669.37036,124675.78954999999,62892.53593,39527.752810000005,79143.92829,264018.2138,239640.7684,301447.4976,264018.2138,239640.7684,301447.4976
49.9,39475.59419,30790.99299,60955.821965,158025.656,115521.58965000001,247970.5933,133907.9449,102247.72683,175040.32965,93663.49038,72459.56546499999,116579.12085,61458.08543,39527.752810000005,68681.86227000001,264018.2138,239640.7684,301447.4976,264018.2138,239640.7684,301447.4976
52.275,39475.59419,30790.99299,54290.75658,158025.656,115521.58965000001,247970.5933,133907.9449,102247.72683,175040.32965,93663.49038,72459.56546499999,116186.94255,58671.87947,39527.752810000005,66369.53418,264018.2138,239640.7684,301447.4976,264018.2138,239640.7684,301447.4976
54.75,33609.85404,30740.63594,52463.732115,140951.2859,104902.293935,241726.83849999998,126144.7823,91312.55414,148549.8527,93663.49038,72459.56546499999,116186.94255,58671.87947,39527.752810000005,66369.53418,257298.5966,232810.122,299990.2697,257298.5966,232810.122,299990.2697
57.35,33609.85404,26911.288795,52463.732115,123711.2259,96106.71664,174365.12199999997,110187.0004,91312.55414,133605.81535,89696.83091,72459.56546499999,108449.53745,47842.83184,38997.274529999995,66369.53418,257298.5966,232810.122,299990.2697,257298.5966,232810.122,299990.2697
60.075,33609.85404,26911.288795,52463.732115,123711.2259,96106.71664,174365.12199999997,98848.82006,75883.65541,124773.34890000001,89696.83091,72459.56546499999,108449.53745,47842.83184,34298.39576,66369.53418,257298.5966,222201.4306,299990.2697,257298.5966,222201.4306,299990.2697
62.925,33609.85404,26911.288795,52463.732115,123711.2259,91590.829875,172788.56985,98848.82006,75883.65541,114073.66750000001,89696.83091,69214.295545,108449.53745,47842.83184,33409.718160000004,65352.91659,257298.5966,222201.4306,299990.2697,257298.5966,222201.4306,299990.2697
65.9,33609.85404,26911.288795,51078.979605,111741.9389,77034.996545,151651.84485,95894.12879,75883.65541,108188.84195,82012.09865,62671.97945500001,103614.816105,47842.83184,33152.020155000006,59090.59728,257298.5966,222201.4306,299990.2697,257298.5966,222201.4306,299990.2697
69.025,33609.85404,26911.288795,51078.979605,109034.5143,68447.16329,151651.84485,95894.12879,74895.85862,108188.84195,82012.09865,62671.97945500001,103614.816105,41622.62125,28174.087235,59090.59728,257298.5966,222201.4306,299990.2697,257298.5966,222201.4306,299990.2697
72.3,33609.85404,24292.665869999997,51078.979605,98048.72931,63900.3293,134833.83695,93636.96072,59780.69132,108188.84195,82012.09865,62671.97945500001,103614.816105,39538.9054,28174.087235,59090.59728,257298.5966,222201.4306,299990.2697,257298.5966,222201.4306,299990.2697
75.725,33609.85404,24292.665869999997,51078.979605,98048.72931,63900.3293,134833.83695,79370.2723,55259.57533,108188.84195,82012.09865,62671.97945500001,103614.816105,39538.9054,28174.087235,59090.59728,246577.064,207604.81585,281065.39930000005,246577.064,207604.81585,281065.39930000005
79.325,33609.85404,24292.665869999997,51078.979605,98048.72931,61058.332315,134833.83695,62779.16326,54764.00447,102185.877015,82012.09865,62671.97945500001,96503.26409499999,39538.9054,28174.087235,59090.59728,246577.064,207604.81585,281065.39930000005,246577.064,207604.81585,281065.39930000005
83.075,33609.85404,24292.665869999997,49001.28245,80850.88748,61058.332315,130353.20765,62779.16326,48797.69464,102185.877015,82012.09865,61527.42526,88705.57912000001,39538.9054,28174.087235,59090.59728,246577.064,207604.81585,281065.39930000005,246577.064,207604.81585,281065.39930000005
87.025,33038.74173,19842.255335,49001.28245,80850.88748,61058.332315,130353.20765,62779.16326,45785.84762,90046.80802,74742.48224,61527.42526,88186.723595,39516.60022,28174.087235,59090.59728,246577.064,207604.81585,269320.98795,246577.064,207604.81585,269320.98795
91.15,33038.74173,18597.424645,49001.28245,80850.88748,61058.332315,110783.3803,61588.61019,45190.881550000006,90046.80802,74742.48224,50904.270115,84934.92710500001,39516.60022,27308.412604999998,59090.59728,246577.064,207604.81585,269320.98795,246577.064,207604.81585,269320.98795
95.475,33038.74173,17433.499555000002,49001.28245,76695.49439,61058.332315,104006.27582000001,61588.61019,45190.881550000006,87069.18559499999,74742.48224,44324.648575,84934.92710500001,39516.60022,27308.412604999998,59090.59728,246577.064,207604.81585,269320.98795,246577.064,207604.81585,269320.98795
100.0,29553.30223,15994.32464,48002.58827,76695.49439,54889.894015,102442.50677,59439.74778,45190.881550000006,70479.441245,74742.48224,35121.84897,83847.681455,34111.15058,27094.027795,54224.687735,225907.7091,207604.81585,264599.96420000005,225907.7091,207604.81585,264599.96420000005
