evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
14.275,1.695140346,1.488083916,1.7513562425,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.538464838,1.4126234685,1.6107331295,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
14.95,1.695140346,1.488083916,1.7513562425,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.459316637,1.367888107,1.6107331295,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
15.675,1.695140346,1.4292716890000001,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.459316637,1.337924645,1.5507630215,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
16.425,1.695140346,1.4292716890000001,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.459316637,1.337924645,1.5507630215,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
17.2,1.695140346,1.4292716890000001,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.459316637,1.3228127399999998,1.5507630215,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
18.0,1.611375827,1.4292716890000001,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.403419797,1.3228127399999998,1.5498099375,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
18.85,1.611375827,1.4292716890000001,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.403419797,1.3228127399999998,1.5498099375,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
19.75,1.611375827,1.3929123885,1.7513562425,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.403419797,1.3228127399999998,1.5498099375,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
20.7,1.508233754,1.3929123885,1.6947474245,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.216782941,2.103672425,2.455063792,1.403419797,1.2424351775,1.5498099375,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
21.675,1.508233754,1.3929123885,1.6947474245,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.216782941,2.103672425,2.455063792,1.403419797,1.2424351775,1.5498099375,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
22.7,1.508233754,1.3929123885,1.6947474245,2.384213111,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.216782941,2.103672425,2.455063792,1.398154765,1.2424351775,1.51899009,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
23.775,1.508233754,1.3929123885,1.6500328039999999,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,2.103672425,2.455063792,1.398154765,1.2424351775,1.514298597,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
24.9,1.495616485,1.3929123885,1.5401090229999999,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,2.103672425,2.455063792,1.336093155,1.2424351775,1.4700478305,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
26.075,1.495616485,1.3929123885,1.5401090229999999,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,2.0180881425,2.455063792,1.336093155,1.2424351775,1.4700478305,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
27.325,1.495616485,1.3929123885,1.5401090229999999,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,1.9729232095,2.455063792,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
28.625,1.43023204,1.3591656735,1.5155089130000001,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,1.9729232095,2.455063792,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
29.975,1.408795767,1.332971926,1.5048608589999999,2.378066993,2.239423126,2.5903028265000003,2.29307781,2.2249958035,2.4271310855,2.216782941,1.9729232095,2.455063792,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
31.4,1.406619206,1.332971926,1.4864475365,2.378066993,2.1939761525,2.524366908,2.29307781,2.216375969,2.4271310855,2.216782941,1.9729232095,2.4325814725,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
32.9,1.386536638,1.2745681065,1.4864475365,2.378066993,2.1939761525,2.524366908,2.227054063,1.990429959,2.387455547,2.210972152,1.8528661485,2.4065096015,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
34.45,1.386536638,1.2745681065,1.4864475365,2.261116105,2.139035828,2.524366908,2.227054063,1.990429959,2.387455547,2.210972152,1.8528661485,2.4065096015,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
36.075,1.334149143,1.2745681065,1.453755314,2.261116105,2.139035828,2.524366908,2.227054063,1.990429959,2.387455547,2.210972152,1.8528661485,2.4065096015,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
37.8,1.334149143,1.2428050675,1.453755314,2.261116105,2.139035828,2.5069804089999996,2.227054063,1.990429959,2.387455547,2.19663405,1.8528661485,2.348248014,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
39.575,1.334149143,1.2428050675,1.3976662025,2.261116105,2.139035828,2.5069804089999996,2.227054063,1.990429959,2.387455547,2.19663405,1.8528661485,2.3066610064999997,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
41.475,1.334149143,1.2428050675,1.3976662025,2.261116105,2.139035828,2.5069804089999996,2.227054063,1.990429959,2.387455547,2.19663405,1.8528661485,2.3066610064999997,1.336093155,1.2424351775,1.431368217,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
43.425,1.334149143,1.233523007,1.3976662025,2.261116105,2.139035828,2.5069804089999996,2.222937544,1.990429959,2.3388029990000003,2.19663405,1.8528661485,2.3066610064999997,1.336093155,1.2424351775,1.3892564495,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
45.5,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.5069804089999996,2.209814394,1.990429959,2.3236331750000003,2.19663405,1.8528661485,2.3066610064999997,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
47.65,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.5069804089999996,2.209814394,1.990429959,2.3236331750000003,2.19663405,1.8528661485,2.3066610064999997,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
49.9,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.145297616,1.9651175045,2.2249958035,2.19663405,1.8528661485,2.3066610064999997,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
52.275,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.145297616,1.882089091,2.2249958035,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
54.75,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.145297616,1.882089091,2.2249958035,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
57.35,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.105166894,1.847386217,2.2249958035,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
60.075,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.105166894,1.847386217,2.2249958035,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
62.925,1.334149143,1.233523007,1.3736671354999999,2.254248504,2.0551760765,2.4760342545,2.007834027,1.847386217,2.2249958035,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
65.9,1.334149143,1.233523007,1.3736671354999999,2.224597748,2.0551760765,2.4441103925,1.922400982,1.7792191984999999,2.200294317,2.165502514,1.8528661485,2.2138775465,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
69.025,1.334149143,1.233523007,1.3736671354999999,2.200938525,2.0551760765,2.3825618895,1.922400982,1.7792191984999999,2.157490644,2.157506507,1.8528661485,2.209863811,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
72.3,1.334149143,1.233523007,1.3736671354999999,2.200938525,2.0551760765,2.3825618895,1.922400982,1.7792191984999999,2.157490644,2.145829978,1.840658379,2.181068282,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
75.725,1.334149143,1.233523007,1.3736671354999999,2.200938525,1.925879216,2.3825618895,1.909126418,1.7577391465,2.1401486795,2.061514872,1.840658379,2.181068282,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
79.325,1.334149143,1.233523007,1.3736671354999999,2.009957026,1.8915947255,2.2428569265,1.8417772,1.7496740405,2.0565004604999997,1.936924189,1.778205073,2.181068282,1.309532325,1.241925926,1.3696367134999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
83.075,1.334149143,1.233523007,1.3736671354999999,2.009957026,1.8915947255,2.2428569265,1.783729008,1.6734969495,2.0565004604999997,1.936924189,1.778205073,2.181068282,1.247863408,1.232383333,1.3508061649999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
87.025,1.334149143,1.233523007,1.3736671354999999,1.953772554,1.867122265,2.2428569265,1.783729008,1.6734969495,2.0565004604999997,1.936924189,1.778205073,2.181068282,1.247863408,1.232383333,1.3508061649999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
91.15,1.334149143,1.233523007,1.3736671354999999,1.953772554,1.7770549254999999,2.232301431,1.783729008,1.6734969495,2.0565004604999997,1.936924189,1.778205073,2.181068282,1.247863408,1.232383333,1.3508061649999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
95.475,1.334149143,1.233523007,1.3736671354999999,1.949281871,1.752773993,2.2127681365000003,1.758579177,1.6734969495,2.0003162725,1.82140075,1.679953571,2.181068282,1.247863408,1.232383333,1.3508061649999998,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
100.0,1.330812919,1.1909075575,1.3491994790000001,1.949281871,1.752773993,2.1066218545,1.673101354,1.6076306985,2.0003162725,1.82140075,1.6598499205,2.0839495175,1.247863408,1.173070339,1.3508061649999998,2.316809311,2.1657071855,2.4513296285,2.316809311,2.1657071855,2.4513296285
