evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
13.625,1706.568627,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
14.275,1706.568627,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
14.95,1706.568627,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
15.675,1706.568627,1477.3426545,1857.72833,1733.003931,1674.366473,2332.9184569999998,1618.451175,1469.760541,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1853.3922815,1680.006228,1453.8170145,1853.3922815
16.425,1706.568627,1477.3426545,1857.72833,1733.003931,1674.366473,2332.9184569999998,1618.451175,1469.760541,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1853.3922815,1680.006228,1453.8170145,1853.3922815
17.2,1706.568627,1477.3426545,1857.72833,1733.003931,1674.366473,2332.9184569999998,1602.993049,1383.8888244999998,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
18.0,1699.461724,1477.3426545,1813.2643135,1733.003931,1674.366473,2332.9184569999998,1602.993049,1383.8888244999998,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
18.85,1699.461724,1477.3426545,1813.2643135,1733.003931,1674.366473,2332.9184569999998,1602.993049,1383.8888244999998,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
19.75,1699.461724,1477.3426545,1813.2643135,1733.003931,1661.5281249999998,2332.9184569999998,1602.993049,1339.820648,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
20.7,1699.461724,1477.3426545,1813.2643135,1733.003931,1661.5281249999998,2332.9184569999998,1602.993049,1339.820648,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
21.675,1699.461724,1477.3426545,1813.2643135,1733.003931,1661.5281249999998,2332.9184569999998,1540.589964,1339.820648,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
22.7,1699.461724,1477.3426545,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1339.820648,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
23.775,1699.461724,1477.3426545,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1339.820648,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
24.9,1699.461724,1477.3426545,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1289.5919735,2113.2552855,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
26.075,1699.461724,1477.3426545,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1289.5919735,2113.2552855,1392.612027,1116.4952615,1670.326662,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
27.325,1646.351288,1472.7642025,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1289.5919735,2113.2552855,1286.907666,1072.9422525,1563.4498065,1607.724791,1299.146532,1849.7137280000002,1645.29224,1422.9483934999998,1762.4836135,1645.29224,1422.9483934999998,1762.4836135
28.625,1646.351288,1472.7642025,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1289.5919735,1976.057468,1286.907666,1072.9422525,1560.244684,1607.724791,1299.146532,1849.7137280000002,1645.29224,1422.9483934999998,1747.3133085,1645.29224,1422.9483934999998,1747.3133085
29.975,1646.351288,1472.7642025,1813.2643135,1688.687521,1639.0306375,2332.9184569999998,1540.589964,1289.5919735,1976.057468,1286.907666,1072.9422525,1468.2238335,1607.724791,1299.146532,1849.7137280000002,1586.722597,1422.9483934999998,1726.6111005,1586.722597,1422.9483934999998,1726.6111005
31.4,1646.351288,1472.7642025,1813.2643135,1688.687521,1639.0306375,2226.4045164999998,1472.375077,1259.215929,1976.057468,1176.080961,1006.33547105,1468.2238335,1607.724791,1299.146532,1800.0831945,1586.722597,1422.9483934999998,1726.6111005,1586.722597,1422.9483934999998,1726.6111005
32.9,1646.351288,1389.9146105,1813.2643135,1688.687521,1639.0306375,2226.4045164999998,1472.375077,1212.4710125,1976.057468,1176.080961,1006.33547105,1376.56399,1480.673769,1299.146532,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
34.45,1564.109592,1389.9146105,1770.6362675,1675.464687,1552.008419,2226.4045164999998,1472.375077,1212.4710125,1976.057468,1176.080961,1006.33547105,1376.56399,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
36.075,1564.109592,1389.9146105,1770.6362675,1675.464687,1552.008419,2226.4045164999998,1472.375077,1212.4710125,1806.7449465,1176.080961,1006.33547105,1376.56399,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
37.8,1529.824165,1342.9925785,1770.6362675,1675.464687,1412.2394964999999,2226.4045164999998,1472.375077,1212.4710125,1806.7449465,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
39.575,1529.824165,1342.9925785,1770.6362675,1675.464687,1412.2394964999999,2226.4045164999998,1472.375077,1205.1395054999998,1806.7449465,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1722.3898865,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
41.475,1529.824165,1342.9925785,1770.6362675,1675.464687,1393.4083445,2226.4045164999998,1472.375077,1205.1395054999998,1806.7449465,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1722.3898865,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
43.425,1529.824165,1342.9925785,1770.6362675,1675.464687,1381.7452285,2226.4045164999998,1472.375077,1205.1395054999998,1806.7449465,1176.080961,1006.33547105,1364.0912945,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
45.5,1529.824165,1342.9925785,1770.6362675,1662.767468,1381.7452285,2109.0835825,1310.794765,1204.182398,1806.7449465,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
47.65,1529.824165,1342.9925785,1770.6362675,1662.767468,1381.7452285,2109.0835825,1310.794765,1204.182398,1745.2540924999998,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
49.9,1529.824165,1342.9925785,1770.6362675,1662.767468,1285.3298075,1981.0485469999999,1310.794765,1204.182398,1745.2540924999998,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
52.275,1529.824165,1342.9925785,1770.6362675,1662.767468,1285.3298075,1981.0485469999999,1310.794765,1204.182398,1641.5070974999999,1176.080961,1006.33547105,1320.873184,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
54.75,1527.413045,1342.9925785,1721.5427275000002,1662.767468,1285.3298075,1945.419324,1310.794765,1204.182398,1641.5070974999999,1161.305064,1006.33547105,1282.39308,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
57.35,1527.413045,1342.9925785,1624.4548495,1649.787991,1285.3298075,1901.3976845000002,1310.794765,1204.182398,1641.5070974999999,1161.305064,1006.33547105,1282.39308,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
60.075,1527.413045,1282.5326624999998,1624.4548495,1649.787991,1285.3298075,1901.3976845000002,1310.794765,1204.182398,1641.5070974999999,1161.305064,1006.33547105,1282.39308,1224.233436,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
62.925,1510.32284,1282.5326624999998,1583.3340014999999,1649.787991,1285.3298075,1842.3033540000001,1268.389182,1161.190198,1524.133334,1161.305064,1006.33547105,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
65.9,1433.84643,1282.5326624999998,1546.9668785,1626.473881,1285.3298075,1770.9455805,1268.389182,1161.190198,1524.133334,1120.578047,1005.90226255,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
69.025,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1770.9455805,1268.389182,1161.190198,1524.133334,1112.412476,978.89866785,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
72.3,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1742.5313855,1268.389182,1161.190198,1523.2699404999998,1112.412476,978.89866785,1242.2595900000001,1180.886567,1121.768374,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
75.725,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1742.5313855,1268.389182,1161.190198,1523.2699404999998,1112.412476,978.89866785,1242.2595900000001,1180.886567,1121.768374,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
79.325,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1742.5313855,1268.389182,1161.190198,1523.2699404999998,1112.412476,978.89866785,1242.2595900000001,1180.886567,1040.2250115000002,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
83.075,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1742.5313855,1268.389182,1161.190198,1523.2699404999998,1112.412476,978.89866785,1242.2595900000001,1180.886567,1040.2250115000002,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
87.025,1396.711958,1256.198639,1546.9668785,1497.289162,1285.3298075,1742.5313855,1268.389182,1116.37387,1523.2699404999998,1112.412476,978.89866785,1242.2595900000001,1157.676963,1003.55237605,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
91.15,1396.711958,1256.198639,1546.9668785,1346.172699,1222.9646005,1650.9692839999998,1268.389182,1116.37387,1457.5341715,1112.412476,978.89866785,1242.2595900000001,1157.676963,1003.55237605,1715.2850389999999,1501.772374,1388.405552,1583.386508,1501.772374,1388.405552,1583.386508
95.475,1365.97712,1245.9508385,1546.9668785,1346.172699,1222.9646005,1650.9692839999998,1268.389182,1116.37387,1457.5341715,1112.412476,978.89866785,1242.2595900000001,1157.676963,1003.55237605,1715.2850389999999,1501.772374,1388.405552,1583.386508,1501.772374,1388.405552,1583.386508
100.0,1337.784594,1181.090842,1513.76101,1340.621101,1222.9646005,1650.9692839999998,1268.389182,1116.37387,1418.211659,1077.417088,978.89866785,1242.2595900000001,1157.676963,970.6847688,1681.9977015,1440.035132,1327.093071,1562.8067955000001,1440.035132,1327.093071,1562.8067955000001
