algorithm,budget_multiplier,function,function_index,dimension,instance,final_noise_z_pool_size,mean_noise_z_pool_size,max_noise_z_pool_size,final_noise_z_clip_frac,mean_noise_z_clip_frac,max_noise_z_clip_frac,final_noise_shape_ks,mean_noise_shape_ks,max_noise_shape_ks,final_noise_shape_w1,mean_noise_shape_w1,max_noise_shape_w1,final_noise_drift_ks,mean_noise_drift_ks,max_noise_drift_ks,final_noise_drift_w1,mean_noise_drift_w1,max_noise_drift_w1,final_noise_scale_fit_r2,mean_noise_scale_fit_r2,max_noise_scale_fit_r2,final_noise_scale_pred_cv,mean_noise_scale_pred_cv,max_noise_scale_pred_cv,final_noise_center_split_rel,mean_noise_center_split_rel,max_noise_center_split_rel,final_noise_center_split_cv,mean_noise_center_split_cv,max_noise_center_split_cv
BERW-Hetero,100,114,14,40,9,512,429.061611374,512,0,0,0,0.5,0.378571428571,0.5,0.430517112564,0.313257854194,0.93850729286,0.25,0.255980861244,0.5,0.102261075632,0.225130984169,0.889355329237,0.999700236178,0.887263425919,0.999997770086,1.26882326109,0.882860095803,1.61689379356,1.93626079193,1.55431141261,5.98445033024,0.292969744076,0.426806620277,1.08029966905
BERW-Hetero,100,114,14,40,10,512,428.91943128,512,0,0,0,0.25,0.382775119617,0.5,0.015203990187,0.340440973107,1.20419826128,0.25,0.260616987179,0.5,0.0828063340008,0.231496308657,2.67290811485,0.998613180343,0.897615059068,0.999998589407,0.982928615312,0.89145368641,1.69538301742,1.98925359794,1.6290739469,8.45642798783,0.0470868016703,0.41555590862,0.963025065917
BERW-Hetero,100,114,14,40,11,512,429.734597156,512,0,0,0,0.5,0.376794258373,0.5,0.135624549646,0.315789223611,1.18955683951,0.125,0.239783653846,0.5,0.0890916251088,0.206903737173,0.848799762947,0.999743310083,0.893872246683,0.999995224354,1.2845218698,0.872073772835,1.54049385781,1.51965100812,1.51918429486,5.15751904743,0.490547768727,0.435608980784,1.32933569641
BERW-Hetero,100,114,14,40,12,512,426.235849057,512,0,0,0,0.25,0.383333333333,0.5,0.10183550517,0.319648729271,0.975986689948,0.125,0.2663476874,0.5,0.0959779166904,0.257234341802,2.24874728839,0.994312992241,0.879636341288,0.999999024454,1.26986512649,0.868221501393,1.60108719123,1.31292562073,1.53340897419,7.13123923287,0.476393363265,0.444819661284,1.0674856706
BERW-Hetero,100,114,14,40,13,512,425.251184834,512,0,0,0,0.5,0.376811594203,0.5,0.516906739873,0.289771628112,0.940628046755,0.375,0.266383495146,0.5,0.158020372803,0.237985457771,1.66975927148,0.933245681206,0.909928059946,0.999999904375,0.487839554355,0.911894852216,1.69289102494,1.90230029852,1.57988064532,6.64322958896,0.560246152287,0.402614457657,1.32517882398
BERW-Hetero,100,114,14,40,14,512,429.952606635,512,0,0,0,0.5,0.386904761905,0.5,0.190158881995,0.295682816863,0.888743960259,0.375,0.261762360447,0.5,0.162926312444,0.241888623313,1.68736181598,0.999733727836,0.889646186851,0.999998727038,0.49989774245,0.923670473235,1.60563480473,1.75229967879,1.51137212771,7.19608923115,0.114575592407,0.416657394207,1.14598986364
BERW-Hetero,100,114,14,40,15,512,425.198113208,512,0,0,0,0.25,0.367224880383,0.5,0.202989688843,0.305222958754,1.26886947856,0.25,0.264823717949,0.5,0.0619495165508,0.255727256882,0.974218196434,0.977161302155,0.891331953083,0.999998969398,0.858961886773,0.869212226104,1.68506309612,1.42329680365,1.65053890867,5.44143144478,0.413978861214,0.407637278692,1.45323159893
BERW-Hetero,100,116,16,40,1,512,431.345971564,512,0,0,0,0.5,0.378571428571,0.5,0.670038320182,0.312584727554,0.909177263532,0.25,0.249800637959,0.5,0.299441128215,0.211199173343,1.64367584691,0.946978318882,0.760791690918,0.999973240958,0.342347177964,0.476509552857,1.29675462017,1.30083138296,1.0569894508,5.60380106259,0.657468722484,0.557638906994,1.25764530793
BERW-Hetero,100,116,16,40,2,512,431.345971564,512,0,0,0,0.5,0.372619047619,0.5,0.458999818582,0.282200119002,0.842992995468,0.125,0.253588516746,0.5,0.132318137005,0.231759191909,1.91672823152,0.977332435817,0.75407426582,0.999796122572,0.472101973753,0.446325924781,1.1932605772,0.692353688751,1.11086668461,9.67756917757,0.825978557079,0.550329332576,1.17990709665
BERW-Hetero,100,116,16,40,3,512,429.507109005,512,0,0,0,0.5,0.348086124402,0.5,0.27787442342,0.269786322937,0.845037985246,0.25,0.260616987179,0.5,0.305534943718,0.227461657369,1.53884751619,0.921082155967,0.749612332037,0.999920023703,0.544884506309,0.467874772262,1.47614286817,0.80253250278,1.07464437766,6.32658985646,0.420441919842,0.543483766245,1.39492857177
BERW-Hetero,100,116,16,40,4,512,427.481132075,512,0,0,0,0.25,0.354066985646,0.5,0.0213366217386,0.268758976252,0.978615792728,0.5,0.258814102564,0.5,0.722907595737,0.240591506749,0.881839091167,0.634068340901,0.710019149692,0.999952220932,0.28025552229,0.450096472966,1.26969110362,0.783839683246,1.13297311112,5.45450972243,0.665673132978,0.562388503127,1.34209715413
BERW-Hetero,100,116,16,40,5,512,431.497630332,512,0,0,0,0.25,0.371428571429,0.5,0.193517775926,0.297635774293,1.3005370881,0.375,0.250398724083,0.5,0.340201571152,0.222358011698,1.69931497062,0.869032405142,0.746365906161,0.999843593026,0.54463261426,0.458171571911,1.31678547368,1.81800386732,1.15365138857,7.93046629698,0.304888661541,0.557610427318,1.24301354416
BERW-Hetero,100,116,16,40,6,512,420.830188679,512,0,0,0,0.5,0.379854368932,0.5,0.303589462708,0.290713178943,0.94544902716,0.375,0.262804878049,0.5,0.339309984945,0.233071845848,1.45248279474,0.60752428599,0.747700979186,0.99987422954,0.217480882112,0.454664714367,1.52888891253,0.419799808582,1.12270271093,5.12295066887,0.855383783814,0.528120370341,1.36641730809
BERW-Hetero,100,116,16,40,7,512,426.320754717,512,0,0,0,0.5,0.362440191388,0.5,0.614180569163,0.285336173148,0.799932530347,0.25,0.246394230769,0.5,0.205540418314,0.200806524754,0.884031388025,0.999199087054,0.744859354285,0.99996006971,0.8322376816,0.46776482347,1.28620403162,1.15960315163,1.09372201298,5.23400089619,0.65708117549,0.56617837092,1.21744542791
BERW-Hetero,100,116,16,40,8,512,429.507109005,512,0,0,0,0.5,0.367224880383,0.5,0.942623879713,0.284239374423,0.942623879713,0.25,0.249198717949,0.5,0.403287723529,0.211319364687,0.87335423591,0.997345832998,0.767809268813,0.999882975798,0.633196080226,0.460336954486,1.23401657749,1.62055888773,1.08551043723,2.39941671522,0.710351388255,0.545118809222,1.51430190315
BERW-Hetero,100,116,16,40,9,512,430.18957346,512,0,0,0,0.5,0.354761904762,0.5,0.357747150932,0.276926976721,0.896568894324,0.25,0.239234449761,0.5,0.246984636804,0.204977553383,1.45291168753,0.958067350702,0.720830171349,0.999819387081,0.290606400265,0.436793348856,1.4876429478,0.66998556409,1.01423895851,4.78281980706,0.663020929119,0.588204182981,1.15993918494
BERW-Hetero,100,116,16,40,10,512,428.91943128,512,0,0,0,0.25,0.375598086124,0.5,0.186988108478,0.292117295547,1.0238510683,0.25,0.271434294872,0.5,0.194591170031,0.246826682513,0.8823623258,0.335322307052,0.732034613512,0.99999466197,0.204856497016,0.416417303101,1.23116479033,0.923832585956,1.09944436667,3.20692529374,0.5596891941,0.538826376339,1.64485939158
BERW-Hetero,100,116,16,40,11,512,425.443396226,512,0,0,0,0.5,0.358333333333,0.5,0.565848327666,0.273265831661,0.908959840577,0.25,0.263755980861,0.5,0.205521140266,0.249907715734,2.82972841996,0.932317115661,0.709670107476,0.999966406561,0.567219576888,0.44085761339,1.43023582196,0.928001668874,1.12930912226,9.27713318534,0.79358677324,0.555456562267,1.24618230694
BERW-Hetero,100,116,16,40,12,512,427.677725118,512,0,0,0,0.5,0.372596153846,0.5,0.22097463554,0.278063122673,0.999430973741,0.375,0.253019323671,0.5,0.13752703062,0.221834628678,1.90112301244,0.607900998145,0.738989015307,0.999866585822,0.12372649744,0.456141101461,1.37671028825,0.212831529882,1.08538511712,7.15776759623,1.11323881452,0.549101853649,1.32221048081
BERW-Hetero,100,116,16,40,13,512,428.341232227,512,0,0,0,0.5,0.368421052632,0.5,0.225984915208,0.28524516591,0.859585025238,0.25,0.262219551282,0.5,0.16150077531,0.2229568837,0.808412274197,0.999939503483,0.750019336995,0.999939503483,0.296231794541,0.416256869397,1.15537036145,0.840351948447,1.0551322706,2.79189744611,0.231067040282,0.557084258807,1.25991478559
BERW-Hetero,100,116,16,40,14,512,431.933649289,512,0,0,0,0.25,0.353571428571,0.5,0.229461093222,0.284705313764,0.963369023019,0.125,0.247009569378,0.5,0.0737750150216,0.226516788147,0.927490474241,0.0128743283677,0.740228884833,0.999940237175,0.286674108916,0.468427297399,1.4382228435,1.02623308298,1.08837861575,6.96704678018,0.442946344022,0.583794408241,1.51585700269
BERW-Hetero,100,116,16,40,15,512,428.938388626,512,0,0,0,0.25,0.363636363636,0.5,0.181899583363,0.300509249629,1.192853762,0.25,0.242387820513,0.5,0.126851274336,0.207420955521,0.675582596824,0.843972342352,0.737839179478,0.99998316772,0.302597120452,0.454147961666,1.1789027934,0.78881109708,1.09585114623,2.51607409645,0.540141046852,0.555260442226,1.39067167126
BERW-Hetero,100,117,17,40,1,512,431.933649289,512,0,0,0,0.5,0.366666666667,0.5,0.468799323176,0.325132615415,0.874997147166,0.25,0.257974481659,0.5,0.249452978428,0.243962895497,0.852742900824,0.982274744991,0.835862520706,0.999996572271,0.706026801757,0.669585953803,1.29596420012,0.978647422847,1.39917900665,5.96281946179,0.587343034737,0.47714641431,1.37828141331
BERW-Hetero,100,117,17,40,2,512,427.08056872,512,0,0,0,0.5,0.362980769231,0.5,0.0338724240598,0.311038741909,1.25277850317,0.333333333333,0.248389694042,0.5,0.157240849398,0.23478462224,2.46087258848,0.999232133487,0.860243419044,0.999996084229,0.742788197347,0.717253285777,1.48490962043,2.15303913767,1.38745449111,7.96417517584,0.384885479786,0.479839803093,1.11447155694
BERW-Hetero,100,117,17,40,3,512,426.320754717,512,0,0,0,0.25,0.367224880383,0.5,0.141395161759,0.313689340211,1.31377647949,0.25,0.247596153846,0.5,0.104918914967,0.232426438511,1.42357694903,0.908302531164,0.8080248454,0.999948236983,0.430999495896,0.65173976529,1.42281770328,1.07109650252,1.35749879124,4.12467459275,0.430053789811,0.503553657213,1.34253598942
BERW-Hetero,100,117,17,40,4,512,429.896226415,512,0,0,0,0.5,0.377380952381,0.5,0.313172959006,0.319593666368,0.814675024185,0.375,0.242424242424,0.5,0.492866775265,0.228839108775,0.812882135295,0.835077036666,0.820557476805,0.999986646937,0.272072951408,0.685274937009,1.4911858149,0.569103184705,1.39968600706,6.37073615038,0.633668025894,0.481628512318,1.48361450341
BERW-Hetero,100,117,17,40,5,512,432.530805687,512,0,0,0,0.5,0.353571428571,0.5,0.301968679921,0.300039886466,0.940451128546,0.125,0.245614035088,0.5,0.144891871901,0.22833244792,0.879017347253,0.999276589431,0.85279447013,0.999975723621,1.1407576322,0.657919000278,1.44407329276,1.19624925925,1.46487174566,5.02696389412,0.359349314486,0.451692549465,1.09230585572
BERW-Hetero,100,117,17,40,6,512,429.507109005,512,0,0,0,0.5,0.377990430622,0.5,0.30507051111,0.28626903388,0.736887647425,0.25,0.269631410256,0.5,0.25917013811,0.260396458789,1.67651085112,0.926280800496,0.823702656908,0.99999604705,0.445212806198,0.628961338384,1.51817624024,1.125902647,1.33138083274,8.9999185173,0.325471605483,0.485267204571,1.34198602199
BERW-Hetero,100,117,17,40,7,512,424,512,0,0,0,0.25,0.358333333333,0.5,0.0549419535241,0.294661135687,0.914520755833,0.375,0.243620414673,0.5,0.270463850234,0.23198249683,0.846434032839,0.507213951077,0.803193110807,0.999930750949,0.248238543569,0.655117361401,1.42591672366,0.686786188496,1.36316604856,2.82057101965,0.315790559451,0.489318124135,1.22617626666
BERW-Hetero,100,117,17,40,8,512,429.507109005,512,0,0,0,0.5,0.362440191388,0.5,0.591262788174,0.29811989632,1.33158246274,0.25,0.2421875,0.5,0.31222603534,0.232952964835,2.41077763611,0.927294661891,0.824526460597,0.999987542121,0.572034764509,0.688482829697,1.49169861307,1.46368223175,1.37159027,8.00008382147,0.505277620708,0.48651353143,1.39083952823
BERW-Hetero,100,117,17,40,9,512,426.330188679,512,0,0,0,0.5,0.36004784689,0.5,0.549091274562,0.303811511438,0.836663591293,0.375,0.255608974359,0.5,0.311335517941,0.229284743297,1.2934858792,0.992529989363,0.831982033677,0.999999727868,0.5448033403,0.685106694013,1.47372721117,1.84178895776,1.42935952889,7.05774288232,0.494385378384,0.480536409217,0.926104657519
BERW-Hetero,100,117,17,40,10,512,427.481132075,512,0,0,0,0.5,0.373205741627,0.5,0.401046565965,0.315962067134,0.911548041327,0.25,0.253205128205,0.5,0.396487384268,0.243669128873,1.39455390504,0.550170838526,0.82142680395,0.999971173837,0.25758060703,0.667532258439,1.43884112927,0.461355597743,1.39756948889,6.90903795444,0.918650538071,0.496096674994,1.26424442218
BERW-Hetero,100,117,17,40,11,512,427.08056872,512,0,0,0,0.5,0.362980769231,0.5,0.325314494338,0.305881947194,0.992225284306,0.25,0.256038647343,0.5,0.234204686156,0.256426239172,1.42183443992,0.993679203391,0.829801160987,0.99998479192,0.583560953102,0.671835345217,1.40344661131,1.42726162824,1.41866265475,7.76070823988,0.325958554293,0.482657429627,1.37656153358
BERW-Hetero,100,117,17,40,12,512,428.91943128,512,0,0,0,0.5,0.374401913876,0.5,0.442749764149,0.318152980965,0.877488328383,0.25,0.2578125,0.5,0.183150699442,0.231554040601,0.95735740901,0.99955342198,0.817607681175,0.999935886225,0.968625313017,0.671211546945,1.41596173051,1.95482444305,1.40136565429,5.30791333265,0.418445644233,0.477442088871,1.32816448837
BERW-Hetero,100,117,17,40,13,512,429.507109005,512,0,0,0,0.5,0.357655502392,0.5,0.434027306956,0.307785503993,0.791044997857,0.125,0.25140224359,0.5,0.0947713543594,0.245358032404,1.58164433425,0.997318818727,0.801259067689,0.999937059887,1.11656981184,0.625850294369,1.51262241351,1.14322413032,1.37755576904,6.9117035457,0.537408736483,0.496107511402,1.32748800485
BERW-Hetero,100,117,17,40,14,512,425.066037736,512,0,0,0,0.25,0.366586538462,0.5,0.138934867379,0.295632276516,0.935127270588,0.375,0.252214170692,0.5,0.447947121368,0.23654667905,1.67234348858,0.988270576641,0.869175708415,0.999963469192,0.67368065738,0.699569141821,1.4491626477,2.10344495808,1.45326141336,6.86795061729,0.155980737784,0.455795358349,0.94797925097
BERW-Hetero,100,117,17,40,15,512,431.345971564,512,0,0,0,0.5,0.363095238095,0.5,0.570911326341,0.31269187939,1.02796993846,0.125,0.257974481659,0.5,0.157009544168,0.253211611856,1.06728716072,0.962644916776,0.836323230298,0.999909798892,0.759469545246,0.655840531345,1.42435636881,1.84979771682,1.42194913515,7.57402234878,0.498526938374,0.469087880603,1.17261551957
BERW-Hetero,100,119,19,40,1,512,430.104265403,512,0,0,0,0.5,0.346889952153,0.5,0.763394742365,0.412812743507,1.38439683509,0.125,0.253605769231,0.5,0.184207748524,0.315116435705,1.82230423133,0.570643198998,0.749674592608,0.999952421607,0.349939135444,0.6252223451,1.59827147812,1.76480955538,1.76026038326,6.34639144557,0.518866882166,0.497935683188,1.20713440622
BERW-Hetero,100,119,19,40,2,512,428.341232227,512,0,0,0,0.5,0.364832535885,0.5,0.131836314441,0.336024258402,1.5193306909,0.25,0.241185897436,0.5,0.0864098724325,0.246701557458,0.943700910734,0.667793282374,0.627948477473,0.999295377116,0.0142948502989,0.189341270814,1.15851950074,0.627286614878,0.73603289815,2.4840618917,0.334051584335,0.80838566384,1.48454912644
BERW-Hetero,100,119,19,40,3,512,425.150943396,512,0,0,0,0.5,0.381578947368,0.5,0.307655705691,0.180530303384,1.54316178016,0.25,0.250600961538,0.5,0.0983881514872,0.133761059601,1.76483064293,0.78355003908,0.715214904354,0.999999759813,0.166134876438,0.195239473052,1.00867801725,0.405261023373,0.478558570037,10.0636177236,0.854945111727,0.689777793683,1.61957740954
BERW-Hetero,100,119,19,40,4,512,426.320754717,512,0,0,0,0.25,0.381578947368,0.5,0.180981814608,0.254793015496,0.903184394653,0.25,0.249198717949,0.5,0.220317206454,0.177722473102,0.850545313912,0.452824788119,0.735141192654,0.999935931675,0.322195124929,0.339612355348,1.06958359642,0.49735524178,0.748552840771,2.04706855373,0.759999447962,0.617150191901,1.38060105989
BERW-Hetero,100,119,19,40,5,512,430.566037736,512,0,0,0,0.25,0.361374407583,0.5,0.164618645717,0.452095462407,1.64456417855,0.125,0.260119047619,0.5,0.23704301379,0.375536048435,2.05302441647,0.79562654516,0.650605366143,0.999893310945,0.690035094536,0.464443736904,1.5109423406,1.35784941733,1.40756503997,8.22008103135,0.66997492718,0.651332035861,1.46177910696
BERW-Hetero,100,119,19,40,6,512,429.734597156,512,0,0,0,0.5,0.367857142857,0.5,0.188365727795,0.23800029738,1.02814496044,0.208333333333,0.253987240829,0.5,0.134689857899,0.170451234156,0.850438921129,0.928617089591,0.722341717824,0.999968944783,0.39405339609,0.330960393815,1.12258649879,0.864897888026,0.763481524456,3.47031187299,0.6483230006,0.613966259127,1.40628610468
BERW-Hetero,100,119,19,40,7,512,426.028301887,512,0,0,0,0.25,0.35,0.5,0.258680694224,0.437797939117,2.11485576308,0.25,0.243421052632,0.5,0.345307010279,0.345367036698,1.16069362776,0.953297022308,0.649887797936,0.999991505854,0.0862429926097,0.395361902435,1.37787609755,0.181931075564,1.24510032267,4.64739133871,1.36207246097,0.735015576651,1.60942116339
BERW-Hetero,100,119,19,40,8,512,427.08056872,512,0,0,0,0.5,0.355769230769,0.5,0.210912412931,0.297284284386,1.6005130453,0.208333333333,0.253421900161,0.5,0.164606023221,0.222806565604,0.567189398881,0.903135214045,0.735275360574,0.999772024939,0.554463587342,0.42614888111,1.31591514378,1.16557889954,1.10116990074,3.68071491632,0.678523589806,0.558862350043,1.21575870485
BERW-Hetero,100,119,19,40,9,512,432.530805687,512,0,0,0,0.5,0.336904761905,0.5,0.332489468701,0.411768578551,1.52492168628,0.375,0.25,0.5,0.46598530548,0.336827167621,2.50705595485,0.997008508407,0.737566971672,0.99997971358,0.648048730966,0.637646050396,1.62574312313,1.18367351782,1.73538401871,7.37177828896,0.42191194313,0.532096484669,1.3408717417
BERW-Hetero,100,119,19,40,10,512,426.625592417,512,0,0,0,0.5,0.388221153846,0.5,0.0154361704768,0.0548822319194,0.371544888304,0.25,0.252818035427,0.5,0.0412442208462,0.0435590379853,1.19937036414,0.200701151577,0.725942940648,0.999876427101,0.011223305498,0.0493812305786,0.390698974605,0.0551557683534,0.111942122112,4.50157308578,0.565186931207,0.810818773116,1.62359808657
BERW-Hetero,100,119,19,40,11,512,430.767772512,512,0,0,0,0.5,0.35119047619,0.5,0.30035393223,0.356710912876,1.58133899497,0.25,0.261562998405,0.5,0.604170154675,0.323847200013,1.55159574326,0.00292156791751,0.642871878769,0.999985478016,0.217324741325,0.292455796361,1.55101453222,1.11842344696,1.23488313635,6.56140763105,0.44217319244,0.649513808493,1.46566677879
BERW-Hetero,100,119,19,40,12,512,428.91943128,512,0,0,0,0.25,0.349282296651,0.5,0.177409156972,0.416436714268,1.81883869335,0.375,0.246995192308,0.5,0.558657175989,0.353309336594,1.10824643523,0.83168367601,0.711929313699,0.999971450293,0.544256924188,0.609888244943,1.57818889005,2.30748432037,1.67878558952,3.68334531122,0.276924717707,0.549634941443,1.36284637941
BERW-Hetero,100,119,19,40,13,512,426.981132075,512,0,0,0,0.5,0.345238095238,0.5,1.78485064724,0.405189964294,1.78485064724,0.25,0.251993620415,0.5,0.679650327985,0.320286909966,1.00129028386,0.327162595847,0.735568816754,0.999922551534,0.772027313279,0.601610974558,1.46391765491,2.68818874672,1.74794866139,4.69110439983,0.768554324468,0.498642793354,1.40551312089
BERW-Hetero,100,119,19,40,14,512,430.786729858,512,0,0.0015873015873,0.333333333333,0.5,0.372619047619,0.5,0.0562149017545,0.287000585731,1.67429576443,0.25,0.265749601276,0.5,0.0548339197108,0.2320891889,2.26466046923,0.933368152346,0.615876750246,0.999601636798,0.00745367164865,0.0978452207958,0.931161061261,0.29164645478,0.715754577514,9.69970415398,0.293988296962,0.777035087074,1.60416765723
BERW-Hetero,100,119,19,40,15,512,425.471698113,512,0,0,0,0.25,0.367224880383,0.5,0.134176424135,0.306500951733,0.889586112362,0.25,0.240584935897,0.5,0.236764574812,0.222055922768,1.21802809553,0.953376717915,0.725355384911,0.999765558114,0.654030686389,0.482645213225,1.29859750735,0.803772899213,1.16956930071,4.12450503193,0.757674891607,0.564744297021,1.34741185781
BERW-Hetero,100,120,20,40,1,512,429.507109005,512,0,0,0,0.25,0.358851674641,0.5,0.151077731808,0.262208080881,0.925995203431,0.25,0.262620192308,0.5,0.10316312911,0.220736814527,1.17572197286,0.988734028877,0.949372871352,0.999999890206,1.17348847076,1.06871897689,1.70862907511,1.22890243812,1.71444693709,7.38955346631,0.753685261028,0.35563213466,0.978713866731
BERW-Hetero,100,120,20,40,2,512,425.745283019,512,0,0.0011961722488,0.25,0.25,0.358851674641,0.5,0.199879681528,0.310530882343,2.95268427561,0.125,0.256209935897,0.5,0.063910978595,0.247793743289,1.50277439473,0.999776250235,0.934252230696,0.999999776391,1.47754881455,1.05240446734,1.71015320938,1.76381471186,1.8005630597,7.57118620568,0.33596812434,0.366162275138,1.32175683789
BERW-Hetero,100,120,20,40,3,512,427.08056872,512,0,0,0,0.25,0.390625,0.5,0.189292769823,0.301626453427,0.811020753689,0.5,0.246376811594,0.5,0.213601077251,0.209013504388,1.72279645582,0.995915344141,0.92632617523,0.999999560775,0.666843874386,1.05083013759,1.70747539928,1.44818256635,1.56105309707,7.01354944407,0.112252194969,0.397077213109,1.10944549448
BERW-Hetero,100,120,20,40,4,512,429.507109005,512,0,0,0,0.25,0.375598086124,0.5,0.0201574232932,0.29356795355,0.85526410485,0.25,0.25641025641,0.5,0.197764408779,0.223067713058,0.887784825335,0.994926707394,0.916181982995,0.999999766415,0.718480024055,1.0122574393,1.68281653983,1.85686748946,1.5961999704,6.80955193778,0.0427347381754,0.399628193987,1.20266208447
BERW-Hetero,100,120,20,40,5,512,426.492890995,512,0,0,0,0.25,0.366586538462,0.5,0.297592111991,0.279596576564,0.8308186929,0.375,0.266304347826,0.5,0.05595404639,0.217452628012,1.099700531,0.999766613702,0.936344519915,0.999999996164,1.38662756108,1.06154104449,1.72008700656,1.81641073371,1.67665639781,4.980792022,0.320516917456,0.375318154866,1.06556515476
BERW-Hetero,100,120,20,40,6,512,432.530805687,512,0,0,0,0.25,0.375,0.5,0.160468959314,0.297371886785,0.811138372978,0.25,0.262958532695,0.5,0.308157256242,0.224518403929,0.698979086499,0.993783238095,0.908965649878,0.999999482476,1.40907501512,1.02397428395,1.68954176498,1.49355457794,1.46853591052,5.24126475252,0.47301379778,0.432704182883,1.3305525742
BERW-Hetero,100,120,20,40,7,512,430.104265403,512,0,0,0,0.25,0.356459330144,0.5,0.101722705996,0.304410406334,1.00588131404,0.25,0.270232371795,0.5,0.0198102015953,0.254726731436,0.975835563061,0.990772163742,0.914191124084,0.999999947639,0.656238678572,1.08092483209,1.72123648428,1.89495138458,1.78256429868,5.5088550808,0.15409188186,0.38281776314,1.00834055732
BERW-Hetero,100,120,20,40,8,512,432.530805687,512,0,0,0,0.5,0.371428571429,0.5,0.492466282111,0.304301642534,1.35869688588,0.125,0.263755980861,0.5,0.0534264934977,0.236729475415,2.33544845152,0.996898645144,0.911353692492,0.999999852572,1.21159987386,1.01357209794,1.66613824315,1.78973394468,1.63780057294,8.0458344781,0.530039270951,0.414163977477,1.10140877808
BERW-Hetero,100,120,20,40,9,512,428.644549763,512,0,0,0,0.5,0.372009569378,0.5,0.316925841982,0.307513381657,0.998784017168,0.333333333333,0.249399038462,0.5,0.419590377356,0.228764555117,1.07887337226,0.969556329691,0.903894358024,0.999999689295,0.824822209627,1.05011498281,1.71212991219,0.224866141687,1.61785542889,7.28036013167,0.958784544819,0.422250051208,1.56054425369
BERW-Hetero,100,120,20,40,10,512,417.820754717,512,0,0,0,0.5,0.415853658537,0.5,0.559824979972,0.380098133366,0.965041052349,0.25,0.25204248366,0.5,0.211023513005,0.237074089588,0.991254992719,0.999670270966,0.895843508632,0.999999925123,1.13487921237,0.947821836247,1.68008364052,1.76806363581,1.24773112036,6.18848893273,0.547813191404,0.556740185822,1.3215996488
BERW-Hetero,100,120,20,40,11,512,429.507109005,512,0,0,0,0.5,0.366028708134,0.5,0.361962377503,0.311409325656,1.10961256164,0.25,0.255208333333,0.5,0.182000113287,0.238988888452,1.01146117971,0.937324544177,0.921799176839,0.999999426867,0.705705624756,1.03588586073,1.70380869379,1.03730796657,1.6980922285,7.69854333504,0.429320213375,0.396104930874,1.16230292853
BERW-Hetero,100,120,20,40,12,512,426.492890995,512,0,0,0,0.5,0.366586538462,0.5,0.424322164276,0.279299036943,1.04708739269,0.375,0.267914653784,0.5,0.583477935869,0.235153022289,2.60730814944,0.999997662813,0.922398554859,0.999999914115,1.59321570854,1.01910572408,1.71359056305,0.276431335314,1.70349936941,11.0602612921,1.22251830378,0.379919099564,1.22251830378
BERW-Hetero,100,120,20,40,13,512,427.08056872,512,0,0,0,0.5,0.388221153846,0.5,0.498985106481,0.317605691055,0.949181005909,0.208333333333,0.259661835749,0.5,0.129879769237,0.234690298558,0.916899720784,0.821919563977,0.907001619936,0.999999981882,0.307194309508,0.98678025739,1.69474011872,1.93739408342,1.59071522761,4.60008897023,0.183615819766,0.412191726027,1.07292755578
BERW-Hetero,100,120,20,40,14,512,428.91943128,512,0,0.0011961722488,0.25,0.5,0.368421052632,0.5,0.529944958359,0.397847389873,3.94131982022,0.375,0.249198717949,0.5,0.418850869317,0.304977274106,2.17723371836,0.999941741504,0.91082330392,0.999999600209,1.02158702059,1.05204261556,1.72717324761,2.06512269287,1.89679780471,7.949689715,0.173990601146,0.416087729309,1.3378118974
BERW-Hetero,100,120,20,40,15,512,426.320754717,512,0,0,0,0.25,0.376794258373,0.5,0.257866625262,0.295235758253,0.921936425732,0.375,0.262620192308,0.5,0.421112118217,0.235564634434,1.86762089794,0.0808064147471,0.929132029569,0.999999993663,0.871545719129,1.04218042718,1.6933171461,1.03172430627,1.62768877742,5.68256275399,0.694577739464,0.395152576679,1.01163794065
BERW-Hetero,100,122,22,40,1,512,429.867298578,512,0,0,0,0.5,0.363095238095,0.5,0.540546159056,0.479031254299,1.95778344875,0.25,0.253588516746,0.5,0.558756808888,0.37285605899,2.04308104539,0.30530192689,0.681661032768,0.999876705817,0.277446752332,0.532076133009,1.54112326794,1.2030990395,1.63946970027,8.4179546715,0.594841365448,0.594107368042,1.41314247881
BERW-Hetero,100,122,22,40,2,512,426.492890995,512,0,0,0,0.25,0.368990384615,0.5,0.0139531501473,0.212778125795,0.977672046815,0.375,0.263687600644,0.5,0.2006455305,0.171545181956,0.504505706872,0.0123388609153,0.742965028676,0.999967780336,0.0761708672096,0.291477994575,1.05980735767,0.393598301675,0.652756657674,2.1933319804,0.185968180427,0.615966586551,1.46354238648
BERW-Hetero,100,122,22,40,3,512,430.104265403,512,0,0,0,0.5,0.386363636364,0.5,0.0766716437331,0.0628684254024,0.520762033846,0.125,0.244591346154,0.5,0.0171836563457,0.0369983951145,0.354176766148,0.88349827554,0.763794143751,0.999960584481,0.03205307973,0.0574355387836,0.393184557563,0.119512009586,0.0914554692968,1.05606983053,0.781612340821,0.854705512569,1.56689383438
