function,instance,BERW-Hetero,UH-CMA-ES(maxevals=30),diff_berw_minus_rival,log10_ratio_berw_over_rival,berw_worse,function_index,budget_multiplier,dimension,mean_noise_z_pool_size,mean_noise_z_clip_frac,mean_noise_shape_w1,mean_noise_drift_w1,mean_noise_scale_fit_r2,mean_noise_scale_pred_cv,mean_noise_center_split_rel,mean_noise_center_split_cv
122,10,10.68052724,15.6973296,-5.01680236,-0.16723308534062298,False,22,100,40,428.341232227,0.0,0.27174563197,0.189241855081,0.742704505193,0.380536529014,0.86246271153,0.589141192149
122,11,9.638408685,15.3472182,-5.7088095150000004,-0.20202433058546287,False,22,100,40,420.235849057,0.0,0.0595563689184,0.0391208313943,0.740811887826,0.0582168866908,0.105509429252,0.7987519704
122,12,8.772683709,14.27525676,-5.502573050999999,-0.21145145681301403,False,22,100,40,427.08056872,0.0,0.147341967364,0.101221029803,0.769787622551,0.166433899682,0.323737963035,0.742314190613
122,13,10.76337655,13.01723695,-2.253860399999999,-0.08257027622871527,False,22,100,40,427.345971564,0.0,0.0750883729502,0.0510390584915,0.752520346317,0.073975222408,0.125435344918,0.811566300242
122,14,8.997309264,12.32975896,-3.3324496959999994,-0.13684193774537012,False,22,100,40,427.819905213,0.0,0.125203745329,0.0743283493218,0.749555818304,0.00593245933423,0.15633346228,0.860046347423
122,15,9.186878756,14.94537847,-5.758499713999999,-0.21133893258770753,False,22,100,40,427.08056872,0.0,0.0566556284721,0.0416579724861,0.72318011242,0.00578703351269,0.083364866491,0.828476133325
123,1,13.07846618,15.4385635,-2.3600973200000013,-0.07205007475351577,False,23,100,40,427.763033175,0.0,0.296567557496,0.216125508635,0.91944745255,1.09079850256,1.74068876491,0.371789022895
123,2,17.83225427,15.07395328,2.7583009900000004,0.07297908322696434,True,23,100,40,427.090047393,0.0,0.31771318996,0.219502896781,0.934712059423,1.05513099461,1.61146844823,0.399737847337
123,3,12.28106941,13.62815762,-1.347088209999999,-0.04520096195797141,False,23,100,40,425.066037736,0.0,0.386333003533,0.266480691982,0.921377638195,0.947289869507,1.26472985618,0.532156220018
123,4,10.9884127,14.13566584,-3.14725314,-0.10938130794171252,False,23,100,40,419.650943396,0.0,0.334264324108,0.235354624417,0.931980723838,1.07600127183,1.55414268528,0.424421859015
123,5,13.20333354,15.42565579,-2.2223222500000013,-0.06756004175111396,False,23,100,40,429.469194313,0.0,0.395511785937,0.28893831318,0.922792025672,1.09595358323,1.95655417247,0.426745342915
123,6,13.97797445,16.20093052,-2.2229560700000004,-0.06409571718459928,False,23,100,40,432.530805687,0.0,0.400549137891,0.32759066476,0.893145983441,1.07475124074,1.92493883427,0.449994502128
123,7,13.97369507,12.86581899,1.1078760800000005,0.03587382497953384,True,23,100,40,427.109004739,0.0,0.358234825348,0.219289501417,0.931018323375,1.07108349759,1.3820812279,0.491900364976
123,8,15.72125342,14.61434331,1.1069101099999994,0.031707863127871994,True,23,100,40,422.650943396,0.0,0.357508652525,0.231427260288,0.934551234381,1.05066486904,1.50243293235,0.452186203932
123,9,17.43165831,22.41943536,-4.987777050000002,-0.10928596614895447,False,23,100,40,427.641509434,0.0,0.29353006907,0.221820642597,0.931185433905,1.0577368791,1.69872428947,0.344854849443
123,10,14.14494536,19.21479766,-5.069852299999999,-0.13303454134290793,False,23,100,40,431.345971564,0.0,0.30630726619,0.22966849243,0.926816830984,1.10447362374,1.65552270463,0.386616255144
123,11,16.66769847,15.53587555,1.1318229200000012,0.030539901508208622,True,23,100,40,425.773584906,0.0,0.345297884797,0.252051034521,0.939104364407,1.01994582845,1.28681654905,0.522808946394
123,12,12.24045103,15.00689639,-2.7664453600000005,-0.08849346334130437,False,23,100,40,426.330188679,0.0,0.3361406664,0.235761851848,0.933148640296,1.03797944801,1.51219483935,0.444299352473
123,13,16.50071743,17.52993113,-1.0292136999999997,-0.026277382689791295,False,23,100,40,429.507109005,0.0,0.390103115033,0.249917791382,0.932361679259,1.00453494335,1.33495338531,0.524559479016
123,14,19.67710806,15.3847973,4.292310759999998,0.10686949198427143,True,23,100,40,428.641509434,0.0,0.399557787609,0.360292759552,0.92073906615,1.1618184669,1.90881286259,0.444483659954
123,15,16.96455932,16.23547845,0.7290808700000007,0.019077491120325973,True,23,100,40,430.18957346,0.0,0.441177290441,0.354811774212,0.908143044097,1.0629444402,1.84444022998,0.509941640288
125,1,1.330812919,2.269012982,-0.938200063,-0.23171997250306214,False,25,100,40,423.358490566,0.0,0.0231977700743,0.0183206639636,0.724550325459,0.00143714520344,0.0397923653838,0.814111008287
125,2,1.137729138,2.441842739,-1.304113601,-0.3316788100198976,False,25,100,40,431.933649289,0.0,0.0289749762078,0.0205958612669,0.733159508432,0.0240856673289,0.047099193023,0.802596035296
125,3,1.43023204,2.367247949,-0.9370159089999999,-0.2188372460871892,False,25,100,40,430.767772512,0.0,0.0133791785706,0.00866434848382,0.733365642507,0.0109740138211,0.0204937297969,0.810894524138
125,4,1.205102069,2.460816518,-1.255714449,-0.3100554012140531,False,25,100,40,427.08056872,0.0,0.0447509392202,0.0281934933593,0.757713262652,0.00175071148993,0.0662846859597,0.836564451698
125,5,1.408795767,2.258238197,-0.8494424299999999,-0.20492171096978212,False,25,100,40,428.938388626,0.0,0.00402609205124,0.0027563972449,0.740217937304,0.000209290785008,0.00527457040295,0.829635091148
125,6,1.147036221,2.585302188,-1.438265967,-0.3529341815120604,False,25,100,40,431.345971564,0.0,0.0119201660966,0.0098652101741,0.70726481239,0.000521017154966,0.0193135838322,0.797196984215
125,7,1.292301431,2.113192482,-0.820891051,-0.21357523171828557,False,25,100,40,429.507109005,0.0,0.0485415173538,0.0310753214169,0.740578080173,0.043142496834,0.0798885273794,0.801791401574
125,8,1.477278588,2.316809311,-0.8395307230000002,-0.19542788678882705,False,25,100,40,422.650943396,0.0,0.00597873117606,0.00378635785291,0.728828397101,0.000226270839625,0.00871448135566,0.779098245449
125,9,1.082678853,1.904706082,-0.8220272289999999,-0.24532831438529137,False,25,100,40,427.677725118,0.0,0.0291969635483,0.0221067262045,0.715703216897,0.00169834251758,0.038671525894,0.825201300433
125,10,1.334149143,2.408345724,-1.074196581,-0.2565144495349978,False,25,100,40,429.507109005,0.0,0.00994482115911,0.00719972954152,0.747011057386,0.00746136622306,0.0147687353105,0.806431579756
125,11,1.274318696,2.148562549,-0.8742438530000003,-0.22686994654609616,False,25,100,40,428.726415094,0.0,0.437225305475,0.366666686086,0.610862826009,0.365240755598,1.25710144026,0.72211318158
125,12,1.176713046,2.524307974,-1.3475949280000001,-0.3314717707579524,False,25,100,40,427.763033175,0.0,0.0116576740807,0.00844082519382,0.733683517967,0.000591859222638,0.0170874297325,0.792032834534
125,13,1.350607351,2.182851822,-0.8322444709999999,-0.20849514646173103,False,25,100,40,429.639810427,0.0,0.0280672384832,0.0208859043977,0.714868417045,0.0232237469026,0.0391260077641,0.802871366045
125,14,1.331794709,1.745551316,-0.41375660700000005,-0.11749533561739589,False,25,100,40,428.985781991,0.0,0.418243230345,0.392351923141,0.649537640191,0.493735172645,1.61014467563,0.590981235847
125,15,1.347791607,2.698035327,-1.35024372,-0.3014248842567669,False,25,100,40,424.481132075,0.0,0.100759196286,0.0670982409451,0.758034367744,0.0036403147905,0.132430553044,0.859540507344
126,1,1.695346986,2.737569076,-1.0422220900000003,-0.20810648785043298,False,26,100,40,431.933649289,0.0,0.516412297975,0.391370672125,0.937969832919,1.10655958143,1.63148205334,0.627322829402
126,2,1.715600345,2.438109902,-0.722509557,-0.15263715339291528,False,26,100,40,425.613207547,0.0,0.368718337893,0.262103929729,0.933590642004,1.00883110264,1.16794269054,0.585366069885
126,3,1.763660001,2.609059388,-0.8453993869999998,-0.1700690993011375,False,26,100,40,427.08056872,0.0,0.414022760077,0.240677695661,0.949800255953,0.916392283409,0.890939745259,0.725955772391
126,4,1.634130628,2.581761039,-0.9476304109999998,-0.19862927272246933,False,26,100,40,430.104265403,0.0,0.433321549039,0.367567396271,0.912696597652,1.0683174477,1.77289203125,0.541575162595
126,5,1.848869499,2.279176015,-0.4303065159999999,-0.09087160803364758,False,26,100,40,430.767772512,0.0,0.415721852682,0.407192146062,0.870809559121,0.698704110808,1.05094988156,0.933467214275
126,6,1.725272759,2.685427226,-0.9601544669999997,-0.19215562253705223,False,26,100,40,429.497630332,0.0,0.492958138257,0.474484710155,0.904966764097,1.03812106269,1.63490539713,0.686916541536
126,7,1.645995793,2.463448183,-0.8174523900000001,-0.17511471074572083,False,26,100,40,426.896226415,0.0,0.376487747184,0.246477051651,0.95377123515,1.07350379424,1.35362475377,0.50752973844
126,8,1.511360028,2.249991575,-0.7386315470000002,-0.17281295997416168,False,26,100,40,427.075471698,0.00279106858054,0.499369376375,0.42123257708,0.89746270042,0.793660863854,1.19409395122,0.880815888996
126,9,1.26411844,2.136140472,-0.8720220320000001,-0.22784204184677342,False,26,100,40,430.208530806,0.0,0.470557802021,0.394347186962,0.917766589537,1.10716992013,1.74604634254,0.594096860203
126,10,1.664699755,2.821570935,-1.15687118,-0.22915505739813546,False,26,100,40,430.767772512,0.0,0.391786366228,0.245175777967,0.935521037739,0.831351538445,0.900633631397,0.708993785312
126,11,1.404359703,2.706334122,-1.301974419,-0.2849030540129659,False,26,100,40,425.245283019,0.0,0.283493646934,0.204304828181,0.935743053679,1.15349214877,1.7378270016,0.364364577625
126,12,1.364164337,2.429846218,-1.0656818809999997,-0.2507120968067124,False,26,100,40,427.08056872,0.0,0.537498201594,0.441089079543,0.898490751539,1.01808048669,1.53381183338,0.75127064937
126,13,1.713801812,2.342676293,-0.6288744809999998,-0.13575168500057186,False,26,100,40,428.957345972,0.0,0.37835827171,0.26936131059,0.944406154476,0.992611529153,1.08228885663,0.651824995901
126,14,1.596710198,2.446328695,-0.849618497,-0.1852887104541292,False,26,100,40,428.938388626,0.0,0.277311951477,0.230560079489,0.935966139318,1.09644077538,1.6827818989,0.357133495151
126,15,1.65539224,2.711001182,-1.0556089419999999,-0.21422879191268795,False,26,100,40,428.160377358,0.0,0.349070169073,0.26145753453,0.947978417514,1.20124417502,1.94359719773,0.399065208318
128,1,82.03574232,80.93820836,1.0975339599999927,0.0058495256022153,True,28,100,40,430.104265403,0.0,0.245790645189,0.18523536439,0.736385651257,0.312642483244,0.752563805335,0.608568640452
128,2,75.90339232,82.94957629,-7.046183970000001,-0.038552985892101654,False,28,100,40,429.311320755,0.0,0.298902354727,0.228143347384,0.738856147905,0.466850324881,1.11887713355,0.568058358497
128,3,78.08759666,82.57998983,-4.49239317,-0.024292768512111707,False,28,100,40,432.530805687,0.0,0.197020941817,0.128437186059,0.70510798592,0.0205914414449,0.289400121955,0.825494964501
128,4,80.99925121,83.22986208,-2.2306108700000067,-0.011798170862726609,False,28,100,40,427.08056872,0.0,0.378057038734,0.333815822538,0.765228133227,0.602760554316,1.65439592025,0.51183274507
128,5,82.4360329,81.98005258,0.4559803199999948,0.002408891368058219,True,28,100,40,426.511848341,0.0,0.0948878015028,0.0636802455958,0.739524176776,0.0912324080458,0.173484466904,0.76250602771
128,6,80.27770885,82.7809187,-2.5032098500000046,-0.013335272780872653,False,28,100,40,427.08056872,0.0,0.0557945287018,0.0391792033787,0.709348025055,0.0489760285597,0.10161893518,0.753915935778
128,7,81.26822295,82.25561448,-0.9873915300000107,-0.005244787688290176,False,28,100,40,427.772511848,0.0,0.191344245404,0.127336365254,0.761972124498,0.239884041319,0.432954787554,0.700107864291
128,8,80.03531083,80.07205259,-0.03674175999999818,-0.00019932554709134465,False,28,100,40,430.104265403,0.0,0.167724493855,0.106364836002,0.733437436377,0.00907097323647,0.236379583767,0.84731389944
128,9,83.00305428,82.18767591,0.8153783700000048,0.004287373780104353,True,28,100,40,429.507109005,0.0,0.438998843925,0.368252006781,0.724081844199,0.649960938309,1.82458813792,0.52848190569
128,10,80.81351632,82.05202573,-1.2385094099999918,-0.006605303544489072,False,28,100,40,432.530805687,0.0,0.123454985143,0.0826095784562,0.725630192994,0.11150531205,0.256750992366,0.723647492621
128,11,77.21142026,83.26331482,-6.051894560000008,-0.03277215559163826,False,28,100,40,427.763033175,0.0,0.196463079139,0.154312492543,0.716788220297,0.246876051743,0.493387065894,0.677216377504
128,12,81.20597659,82.13752902,-0.9315524299999964,-0.004953640056327924,False,28,100,40,431.573459716,0.0,0.280391636616,0.240987945456,0.625570471234,0.100185791706,0.549300806898,0.840229123422
128,13,83.40774632,83.52156849,-0.11382217000000594,-0.0005922548483039414,False,28,100,40,427.08056872,0.0,0.304051332292,0.243329664376,0.710337463221,0.446113214658,1.18142485788,0.543346216426
128,14,80.88504577,82.68484515,-1.799799379999996,-0.00955768182057648,False,28,100,40,427.037735849,0.0,0.148725479057,0.0976575894056,0.74119921083,0.0142514490784,0.210173815336,0.827562366877
128,15,80.16475601,81.80655774,-1.6418017299999974,-0.008804643697719161,False,28,100,40,428.947867299,0.0,0.411154110813,0.351378593667,0.755880064671,0.632023646259,1.7285776074,0.517784075408
129,1,74.9305629,80.47863534,-5.5480724399999986,-0.03102160837452206,False,29,100,40,430.104265403,0.0,0.327015425066,0.198105445552,0.945317813532,1.08237883095,1.59158200168,0.401515998305
129,2,77.91941331,83.33357979,-5.414166480000006,-0.02917436448161692,False,29,100,40,427.08056872,0.0,0.323388655568,0.22466762229,0.913980162996,1.0000377393,1.57702052822,0.408867448034
129,3,80.86300724,82.11130786,-1.2483006199999949,-0.0066530811671563495,False,29,100,40,429.507109005,0.00239234449761,0.42964222753,0.315261295299,0.918804139776,1.05289075294,1.89367708717,0.447321565665
129,4,78.49960278,82.73458595,-4.2349831699999925,-0.02281963863591474,False,29,100,40,430.104265403,0.0,0.285977822936,0.240633050826,0.915287717477,1.07293973318,1.64060764,0.384863221705
129,5,80.98322403,77.32030495,3.662919080000009,0.020101504300891415,True,29,100,40,428.91943128,0.0,0.35180021934,0.243558768545,0.931451423635,0.952430973287,1.23404885473,0.545833080414
129,6,80.62587383,81.69391978,-1.0680459499999984,-0.005715299981925659,False,29,100,40,430.104265403,0.0,0.399766429179,0.228999331563,0.94534547892,0.896364034244,1.03252068396,0.655248053507
129,7,81.15263548,82.77229131,-1.6196558299999992,-0.008582349181773363,False,29,100,40,427.763033175,0.0,0.330185050802,0.225284207498,0.912418172176,1.00177978099,1.49140549687,0.440168602411
129,8,80.51331328,83.76465307,-3.2513397899999887,-0.017193095030797245,False,29,100,40,430.150943396,0.0,0.370607812533,0.325793401712,0.898311989589,1.10507029909,1.8640991825,0.460144092202
129,9,79.68725131,81.39392126,-1.7066699500000055,-0.009203124938447882,False,29,100,40,432.530805687,0.0,0.295935069344,0.218739770927,0.91470362694,1.0484356378,1.70198999575,0.372857010542
129,10,82.2099464,79.71487179,2.495074610000003,0.013385013116572253,True,29,100,40,432.530805687,0.0,0.338729542034,0.237039968727,0.924199740813,0.990264709684,1.32918256018,0.488005873851
129,11,83.5966174,83.94478919,-0.348171789999995,-0.0018050380249274856,False,29,100,40,425.773584906,0.0,0.323864486216,0.233578523111,0.927052850113,0.966756677704,1.50202362295,0.428262474887
129,12,77.65486472,83.41084055,-5.755975829999997,-0.031053830233229718,False,29,100,40,427.677725118,0.0,0.362321916949,0.283452875701,0.933935278282,1.10765398315,1.86507769909,0.397872221582
129,13,80.99981565,80.74227715,0.25753849999999545,0.0013830369326355285,True,29,100,40,432.530805687,0.0,0.319140499377,0.21249639129,0.929133383434,1.07254309772,1.68338326376,0.38788743788
129,14,81.35868475,81.96009869,-0.6014139400000005,-0.003198553535763926,False,29,100,40,429.327014218,0.0,0.460018433957,0.35763175197,0.921462301327,1.07822122064,1.8954008269,0.484091283062
129,15,78.54987956,81.51563345,-2.965753890000002,-0.016095384282226677,False,29,100,40,429.507109005,0.0,0.308583108011,0.245215400492,0.910091390316,1.05442289609,1.63251371484,0.414945762594
