evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
26.8,25.92208124,24.464949245,28.629966305,47.45132115,29.356107875,53.415513655,37.87250931,32.009670235,44.00621932,30.92975758,25.53784718,34.272395044999996,28.66479674,24.078527440000002,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
27.95,25.6563452,21.879367705,28.629966305,47.45132115,29.356107875,53.415513655,37.87250931,32.009670235,44.00621932,29.34479741,25.53784718,33.334036929999996,28.66479674,24.078527440000002,38.221387305,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
29.2,25.6563452,21.79832709,28.629966305,47.45132115,29.356107875,53.415513655,37.87250931,32.009670235,44.00621932,29.34479741,25.53784718,33.334036929999996,28.66479674,24.078527440000002,38.221387305,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
30.45,25.6563452,21.79832709,28.629966305,44.38133067,29.356107875,52.015417445,37.87250931,32.009670235,44.00621932,29.34479741,25.53784718,32.14412222,28.66479674,24.078527440000002,37.775307475000005,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
31.75,25.6563452,21.79832709,28.629966305,44.38133067,29.356107875,52.015417445,37.87250931,32.009670235,44.00621932,29.34479741,25.53784718,30.994653149999998,28.66479674,24.078527440000002,37.775307475000005,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
33.15,25.6563452,21.79832709,28.629966305,44.38133067,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,29.34479741,25.53784718,30.994653149999998,25.92901698,24.078527440000002,35.702297975,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
34.6,25.6563452,21.79832709,28.629966305,44.38133067,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,29.34479741,25.53784718,30.994653149999998,25.92901698,24.078527440000002,35.702297975,35.25364733,28.77482122,38.997034165,35.25364733,28.77482122,38.997034165
36.1,25.6563452,21.79832709,28.629966305,44.38133067,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,29.20733894,24.392417074999997,30.754571724999998,25.92901698,24.078527440000002,33.189952265,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
37.65,25.6563452,20.318366545,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.8731948,22.633055735,30.754571724999998,25.64179081,24.078527440000002,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
39.3,25.6563452,20.318366545,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.8731948,22.633055735,30.754571724999998,25.64179081,24.078527440000002,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
41.0,25.6563452,18.327541985,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.8731948,22.633055735,30.754571724999998,25.00299122,23.14445922,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
42.75,25.6563452,18.327541985,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.36037233,20.918786095,30.450797355,25.00299122,22.425786515,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
44.65,25.6563452,18.327541985,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.36037233,20.918786095,29.76477389,25.00299122,22.425786515,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
46.55,25.6563452,18.327541985,27.509184255,43.019765,29.356107875,52.015417445,36.53529566,32.009670235,43.58855765,27.36037233,20.918786095,29.76477389,25.00299122,22.425786515,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
48.6,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,50.973099505,36.53529566,30.081584149999998,41.69483322,25.25136409,20.918786095,28.54026687,25.00299122,22.425786515,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
50.7,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,50.973099505,36.53529566,30.081584149999998,41.69483322,25.25136409,20.918786095,28.54026687,25.00299122,21.05509499,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
52.9,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,50.973099505,36.53529566,30.081584149999998,41.69483322,25.06951212,20.14502509,28.54026687,25.00299122,21.05509499,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
55.2,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,48.102628585000005,36.53529566,30.081584149999998,41.69483322,25.06951212,20.14502509,28.54026687,25.00299122,21.05509499,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
57.6,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,48.102628585000005,36.53529566,30.081584149999998,39.191593665,25.06951212,20.14502509,28.54026687,25.00299122,21.05509499,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
60.1,25.6563452,18.327541985,27.509184255,39.630668,29.356107875,48.102628585000005,36.53529566,30.081584149999998,39.191593665,25.06951212,20.14502509,28.54026687,25.00299122,21.05509499,30.681685925,33.71674636,28.77482122,38.997034165,33.71674636,28.77482122,38.997034165
62.7,25.6563452,18.327541985,27.509184255,36.5425549,27.986654719999997,43.400149264999996,36.53529566,30.081584149999998,39.191593665,25.06951212,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,38.997034165,31.39162659,28.728184135,38.997034165
65.4,25.52798783,18.327541985,27.150907500000002,36.5425549,27.986654719999997,43.400149264999996,36.53529566,30.081584149999998,38.224016954999996,25.06951212,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,38.997034165,31.39162659,28.728184135,38.997034165
68.25,25.52798783,17.871267115000002,27.150907500000002,31.16401575,27.9149454,43.400149264999996,36.53529566,30.081584149999998,38.224016954999996,25.06951212,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,38.997034165,31.39162659,28.728184135,38.997034165
71.2,25.52798783,16.652632175,27.150907500000002,31.16401575,27.9149454,43.400149264999996,35.39654439,30.081584149999998,38.224016954999996,23.71532203,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
74.3,25.52798783,16.652632175,27.150907500000002,31.16401575,27.9149454,43.400149264999996,35.39654439,30.081584149999998,38.224016954999996,23.71532203,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
77.5,25.52798783,16.652632175,27.150907500000002,31.16401575,27.9149454,43.400149264999996,35.39654439,30.081584149999998,38.224016954999996,23.71532203,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
80.85,25.52798783,16.08390797,27.150907500000002,31.16401575,27.9149454,43.400149264999996,35.39654439,28.607129649999997,38.224016954999996,23.71532203,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
84.4,25.52798783,16.08390797,27.150907500000002,31.16401575,26.428825535,43.400149264999996,34.63242076,28.607129649999997,38.034616275000005,23.71532203,20.14502509,28.54026687,25.00299122,20.701175695,30.681685925,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
88.05,23.56254412,16.08390797,26.87984231,31.16401575,26.428825535,41.67694332,34.63242076,28.607129649999997,38.034616275000005,23.51419401,20.14502509,28.54026687,25.00299122,20.701175695,29.158067895,31.39162659,28.728184135,37.02635449,31.39162659,28.728184135,37.02635449
91.85,23.56254412,16.01092661,26.87984231,31.16401575,26.428825535,39.982394819999996,34.63242076,28.607129649999997,38.034616275000005,23.51419401,20.14502509,28.54026687,24.36401784,20.701175695,29.062516629999998,31.39162659,28.728184135,35.795977805,31.39162659,28.728184135,35.795977805
95.85,23.56254412,16.01092661,26.87984231,31.16401575,26.428825535,39.982394819999996,34.63242076,28.607129649999997,38.034616275000005,23.51419401,20.14502509,28.54026687,24.36401784,20.701175695,29.062516629999998,31.39162659,28.728184135,35.795977805,31.39162659,28.728184135,35.795977805
100.0,22.84007178,16.01092661,26.87984231,30.58827912,26.428825535,39.982394819999996,32.97725917,27.67723341,36.054502565,23.51419401,20.14502509,27.49005409,24.36401784,20.701175695,29.044770825,31.39162659,28.61676632,35.420876684999996,31.39162659,28.61676632,35.420876684999996
