evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
30.45,91.17038654,78.187622245,102.58709736,100.6512949,86.558762515,136.83946609999998,114.7039091,96.13232446500001,147.0983755,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
31.75,91.17038654,78.187622245,102.58709736,100.6512949,86.558762515,136.83946609999998,114.7039091,96.13232446500001,147.0983755,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
33.15,91.17038654,78.187622245,102.58709736,100.6512949,86.558762515,136.83946609999998,114.7039091,96.13232446500001,147.0983755,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
34.6,91.17038654,78.187622245,102.58709736,100.6512949,86.558762515,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
36.1,91.17038654,78.187622245,102.58709736,100.6512949,86.558762515,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
37.65,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,104.2564342,90.759313305,132.89508469999998,104.2564342,90.759313305,132.89508469999998
39.3,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
41.0,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
42.75,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
44.65,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,96.13232446500001,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
46.55,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,90.456047565,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
48.6,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,90.456047565,139.3218854,96.326753,77.846856645,100.16531978500001,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
50.7,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,90.456047565,139.3218854,95.58378286,77.846856645,98.83573581499999,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
52.9,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,136.83946609999998,114.7039091,90.456047565,139.3218854,95.58378286,76.95838180499999,98.83573581499999,96.59190622,86.21106104500001,114.13014075000001,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
55.2,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,130.95949785,114.7039091,90.456047565,139.3218854,95.58378286,76.95838180499999,98.83573581499999,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
57.6,91.17038654,78.187622245,102.58709736,100.6512949,84.03468981500001,130.95949785,114.7039091,90.456047565,134.0880444,95.58378286,76.95838180499999,98.83573581499999,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
60.1,91.17038654,78.187622245,102.58709736,99.03731706,84.03468981500001,130.95949785,114.7039091,90.456047565,126.8493895,95.58378286,76.95838180499999,98.83573581499999,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,132.89508469999998,99.85889089,90.759313305,132.89508469999998
62.7,91.17038654,78.187622245,102.58709736,99.01720121,82.72206129,128.12134205,113.9384491,90.456047565,120.81286255,86.69992858,76.95838180499999,98.67765869,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,131.75852015,99.85889089,90.759313305,131.75852015
65.4,91.17038654,78.187622245,102.58709736,99.01720121,82.72206129,128.12134205,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,124.32518225000001,99.85889089,90.759313305,124.32518225000001
68.25,91.17038654,78.187622245,97.667022905,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,82.61419555,113.8866855,99.85889089,90.759313305,124.32518225000001,99.85889089,90.759313305,124.32518225000001
71.2,85.25814197,78.187622245,96.08825389,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,82.61419555,113.8866855,99.85889089,86.45218638,124.32518225000001,99.85889089,86.45218638,124.32518225000001
74.3,85.25814197,76.44538827,96.08825389,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,82.61419555,113.8866855,99.85889089,86.45218638,124.32518225000001,99.85889089,86.45218638,124.32518225000001
77.5,85.25814197,76.44538827,96.08825389,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,81.49076865,113.8866855,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
80.85,85.25814197,76.44538827,96.08825389,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,81.49076865,108.2011075,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
84.4,85.25814197,76.190047125,96.08825389,93.88753171,82.72206129,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,98.67765869,92.56577626,81.49076865,108.2011075,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
88.05,85.25814197,76.190047125,96.08825389,93.88753171,80.58384308999999,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,95.95526792999999,92.56577626,81.49076865,97.92702880499999,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
91.85,84.22592017,76.190047125,95.49216621,93.88753171,80.58384308999999,113.34661838,108.1422375,90.456047565,120.54998945,86.69992858,76.95838180499999,95.95526792999999,92.15699183,79.63845014500001,97.579445365,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
95.85,84.22592017,76.190047125,95.49216621,93.88753171,80.58384308999999,113.34661838,108.1422375,82.007317185,120.54998945,86.69992858,76.95838180499999,95.95526792999999,92.15699183,79.63845014500001,97.579445365,99.85889089,86.45218638,121.2080618,99.85889089,86.45218638,121.2080618
100.0,83.79485974,75.87472825,95.49216621,91.69419412,80.58384308999999,113.336560455,108.1422375,82.007317185,120.54998945,84.33843344,66.425123115,95.53743563500001,92.15699183,79.63845014500001,97.579445365,98.51037597,86.334658785,118.18795295000001,98.51037597,86.334658785,118.18795295000001
