evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
24.65,564.4413661,431.2078597,786.17176365,480.3602289,425.0971037,875.3070263,686.9895429,588.9596626499999,848.0694913,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,635.3186102,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
25.7,564.4413661,431.2078597,784.44177645,480.3602289,425.0971037,875.3070263,686.9895429,588.9596626499999,848.0694913,457.2654808,423.82965509999997,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
26.8,564.4413661,431.2078597,784.44177645,480.3602289,425.0971037,875.3070263,686.9895429,588.9596626499999,848.0694913,457.2654808,423.82965509999997,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
27.95,564.4413661,377.3532842,784.44177645,480.3602289,425.0971037,875.3070263,662.9447135,535.05467745,848.0694913,457.2654808,409.33111635,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
29.2,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,875.3070263,662.9447135,535.05467745,848.0694913,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
30.45,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,753.4195794,600.6399587,513.72006835,848.0694913,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
31.75,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,753.4195794,600.6399587,513.72006835,848.0694913,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
33.15,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,753.4195794,600.6399587,513.72006835,848.0694913,437.9105772,405.55385194999997,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
34.6,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,753.4195794,600.6399587,513.72006835,848.0694913,437.2289271,391.4278247,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
36.1,564.4413661,357.7199337,784.44177645,480.3602289,425.0971037,753.4195794,600.6399587,513.72006835,848.0694913,437.2289271,366.19277020000004,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
37.65,564.4413661,357.7199337,784.44177645,480.3602289,407.74974629999997,753.4195794,600.6399587,513.72006835,848.0694913,437.2289271,342.37696095,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
39.3,554.1688074,326.7588101,784.44177645,480.3602289,407.74974629999997,753.4195794,600.6399587,513.72006835,848.0694913,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
41.0,554.1688074,326.7588101,784.44177645,480.3602289,407.74974629999997,753.4195794,600.6399587,513.72006835,848.0694913,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
42.75,554.1688074,326.7588101,784.44177645,480.3602289,407.74974629999997,753.4195794,598.9742789,466.716473,848.0694913,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
44.65,554.1688074,326.7588101,784.44177645,480.3602289,407.74974629999997,753.4195794,598.9742789,466.716473,848.0694913,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
46.55,554.1688074,326.7588101,784.44177645,480.3602289,407.74974629999997,753.4195794,598.9742789,464.97047835,848.0694913,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
48.6,523.0900533,326.7588101,784.44177645,460.2687826,355.2863635,714.8441727,598.9742789,464.97047835,694.8677527,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
50.7,523.0900533,326.7588101,784.44177645,460.2687826,355.2863635,714.8441727,598.9742789,464.97047835,694.8677527,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
52.9,523.0900533,326.7588101,784.44177645,460.2687826,355.2863635,714.8441727,568.5751701,416.6747353,682.09630225,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
55.2,523.0900533,325.34154665,784.44177645,432.2103059,335.6689032,714.8441727,568.5751701,416.6747353,682.09630225,437.2289271,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
57.6,523.0900533,325.34154665,784.44177645,432.2103059,335.6689032,714.8441727,568.5751701,416.6747353,682.09630225,402.8758543,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
60.1,523.0900533,325.34154665,784.44177645,432.2103059,335.6689032,714.8441727,568.5751701,416.6747353,682.09630225,402.8758543,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
62.7,523.0900533,325.34154665,784.44177645,432.2103059,335.6689032,714.8441727,568.5751701,416.6747353,682.09630225,402.8758543,326.0855845,514.86116725,528.8822133,382.2478085,612.3471934500001,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
65.4,523.0900533,325.34154665,781.7063615,432.2103059,335.6689032,714.8441727,568.5751701,416.6747353,682.09630225,402.8758543,326.0855845,514.86116725,528.8822133,382.2478085,612.3471934500001,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
68.25,523.0900533,325.34154665,781.7063615,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,664.98269495,397.0881793,326.0855845,514.86116725,522.3995665,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
71.2,523.0900533,325.34154665,781.7063615,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,632.3263597,368.9407002,326.0855845,514.86116725,498.746838,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
74.3,523.0900533,325.34154665,676.93606745,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,629.7868521,363.2633316,326.0855845,514.86116725,498.746838,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
77.5,523.0900533,325.34154665,676.93606745,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,629.7868521,363.2633316,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
80.85,523.0900533,325.34154665,676.93606745,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,629.7868521,363.2633316,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
84.4,446.5692284,321.46493205,676.93606745,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,629.7868521,348.5114149,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
88.05,389.0363047,321.46493205,676.93606745,409.6220955,335.6689032,678.01095485,551.7664309,416.6747353,629.7868521,340.4803169,313.9184485,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
91.85,389.0363047,321.46493205,676.93606745,389.3448658,335.6689032,678.01095485,478.5371462,394.1742227,616.18829265,337.5011888,275.73375235000003,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
95.85,389.0363047,321.46493205,676.93606745,389.3448658,335.6689032,678.01095485,477.2608924,394.1742227,586.11712825,332.6522377,257.31792585,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
100.0,388.0046828,320.7811284,654.1507543499999,389.3448658,335.6689032,678.01095485,462.9272752,394.1742227,566.67173815,332.6522377,248.39216225,430.43839975000003,441.3161204,382.2478085,601.71186835,406.5725155,336.04296145,597.3462291000001,406.5725155,336.04296145,597.3462291000001
