SEX,AGEP,WKHP,married,widowed,divorced,separated,never,SCHL,race,relp,cow,big_occp,large_occp,PINCP
2,40.0,40.0,0,0,0,0,1,22.0,0,0,1.0,0,0,1
1,60.0,60.0,1,0,0,0,0,24.0,0,0,4.0,8,0,1
2,66.0,75.0,0,0,1,0,0,22.0,0,0,1.0,5,1,1
2,59.0,25.0,1,0,0,0,0,16.0,0,1,6.0,0,0,1
1,62.0,38.0,1,0,0,0,0,16.0,0,1,1.0,19,2,1
1,54.0,70.0,1,0,0,0,0,20.0,0,0,7.0,16,1,1
2,69.0,24.0,0,1,0,0,0,23.0,0,13,1.0,10,1,1
2,41.0,50.0,1,0,0,0,0,21.0,0,0,4.0,8,0,0
1,75.0,20.0,1,0,0,0,0,21.0,0,0,6.0,21,1,0
2,50.0,40.0,1,0,0,0,0,21.0,0,1,6.0,16,1,0
2,66.0,4.0,1,0,0,0,0,23.0,0,0,3.0,7,0,0
1,21.0,30.0,0,0,0,0,1,19.0,0,4,1.0,13,2,0
2,29.0,30.0,0,0,0,0,1,19.0,0,0,1.0,15,2,1
1,36.0,35.0,0,0,1,0,0,21.0,0,0,2.0,16,1,1
1,86.0,20.0,1,0,0,0,0,16.0,0,0,6.0,0,0,1
2,42.0,40.0,1,0,0,0,0,21.0,0,1,3.0,5,1,1
1,18.0,25.0,0,0,0,0,1,16.0,1,7,1.0,17,1,0
2,29.0,35.0,0,0,0,0,1,21.0,1,13,1.0,1,0,0
2,52.0,40.0,0,0,1,0,0,19.0,0,0,5.0,12,2,0
1,41.0,40.0,1,0,0,0,0,16.0,0,0,1.0,22,2,0
2,53.0,30.0,0,0,1,0,0,16.0,0,0,1.0,23,2,0
2,52.0,40.0,0,0,0,0,1,21.0,2,0,5.0,3,1,0
2,54.0,40.0,0,0,1,0,0,20.0,0,0,1.0,16,1,0
1,42.0,40.0,0,0,1,0,0,20.0,0,0,3.0,21,1,0
1,68.0,30.0,1,0,0,0,0,21.0,0,0,1.0,1,0,1
1,40.0,35.0,1,0,0,0,0,14.0,0,1,1.0,19,2,0
2,54.0,40.0,1,0,0,0,0,19.0,0,1,1.0,2,0,1
2,32.0,40.0,1,0,0,0,0,21.0,0,0,1.0,2,0,1
2,44.0,40.0,1,0,0,0,0,16.0,0,1,6.0,14,1,0
1,17.0,12.0,0,0,0,0,1,13.0,0,2,1.0,13,2,0
2,52.0,45.0,1,0,0,0,0,22.0,0,1,4.0,12,2,1
1,33.0,50.0,0,0,0,0,1,21.0,0,2,1.0,3,1,1
1,68.0,15.0,0,0,1,0,0,19.0,0,0,6.0,21,1,1
1,42.0,72.0,1,0,0,0,0,19.0,0,1,3.0,10,1,0
1,49.0,45.0,1,0,0,0,0,23.0,0,0,7.0,10,1,1
2,51.0,40.0,0,0,1,0,0,20.0,0,0,3.0,17,1,1
2,63.0,36.0,0,0,1,0,0,22.0,0,0,2.0,10,1,1
1,29.0,45.0,0,0,1,0,0,22.0,3,0,1.0,1,0,0
2,74.0,40.0,0,0,0,0,1,21.0,0,0,1.0,16,1,0
2,46.0,25.0,0,0,1,0,0,19.0,0,5,1.0,23,2,0
2,54.0,40.0,1,0,0,0,0,21.0,0,0,7.0,17,1,0
1,56.0,45.0,0,0,0,0,1,20.0,1,0,1.0,16,1,1
1,42.0,25.0,1,0,0,0,0,21.0,0,0,7.0,1,0,1
2,29.0,40.0,0,0,0,0,1,17.0,0,7,1.0,17,1,0
2,27.0,48.0,0,0,0,0,1,15.0,0,2,1.0,17,1,0
1,77.0,40.0,1,0,0,0,0,15.0,0,0,6.0,14,1,1
1,20.0,54.0,0,0,0,0,1,16.0,0,2,1.0,3,1,0
2,34.0,20.0,1,0,0,0,0,21.0,0,0,2.0,17,1,0
2,43.0,40.0,1,0,0,0,0,16.0,0,0,3.0,17,1,0
1,73.0,40.0,1,0,0,0,0,21.0,0,0,3.0,12,2,0
1,31.0,50.0,1,0,0,0,0,22.0,0,0,1.0,1,0,1
2,33.0,32.0,1,0,0,0,0,19.0,0,1,1.0,17,1,0
2,48.0,45.0,0,0,1,0,0,19.0,0,0,1.0,2,0,1
1,40.0,45.0,1,0,0,0,0,16.0,0,1,1.0,23,2,0
2,18.0,35.0,0,0,0,0,1,16.0,0,2,1.0,16,1,0
1,70.0,30.0,0,0,1,0,0,21.0,0,0,1.0,16,1,0
2,58.0,55.0,1,0,0,0,0,22.0,0,1,3.0,8,0,1
2,23.0,40.0,0,0,1,0,0,18.0,0,3,1.0,16,1,0
1,24.0,40.0,0,0,0,0,1,19.0,0,13,1.0,17,1,0
2,28.0,6.0,0,0,0,0,1,21.0,8,0,2.0,6,1,0
1,45.0,40.0,1,0,0,0,0,21.0,0,0,4.0,0,0,1
1,43.0,50.0,1,0,0,0,0,16.0,0,0,1.0,23,2,1
2,63.0,40.0,0,0,0,0,1,17.0,2,0,3.0,23,2,0
1,32.0,55.0,1,0,0,0,0,16.0,0,1,1.0,0,0,0
2,60.0,30.0,1,0,0,0,0,22.0,0,0,3.0,8,0,1
2,58.0,30.0,1,0,0,0,0,21.0,0,0,3.0,17,1,0
2,37.0,50.0,1,0,0,0,0,22.0,0,1,2.0,0,0,0
2,32.0,50.0,1,0,0,0,0,20.0,0,0,6.0,16,1,0
2,60.0,20.0,1,0,0,0,0,16.0,7,0,6.0,13,2,0
2,59.0,60.0,1,0,0,0,0,23.0,0,1,7.0,7,0,1
2,54.0,12.0,1,0,0,0,0,16.0,0,1,1.0,23,2,0
2,63.0,39.0,0,1,0,0,0,12.0,2,0,3.0,13,2,0
2,58.0,24.0,1,0,0,0,0,17.0,0,0,2.0,17,1,0
2,40.0,45.0,1,0,0,0,0,21.0,0,0,1.0,9,0,1
2,40.0,40.0,1,0,0,0,0,21.0,0,0,6.0,16,1,0
1,46.0,50.0,0,0,1,0,0,22.0,0,0,1.0,0,0,1
1,62.0,40.0,1,0,0,0,0,18.0,0,0,1.0,4,1,1
2,27.0,40.0,0,0,0,0,1,21.0,0,0,1.0,3,1,0
1,46.0,25.0,0,0,1,0,0,20.0,0,13,1.0,23,2,0
2,54.0,32.0,1,0,0,0,0,16.0,7,1,1.0,23,2,0
1,32.0,30.0,0,0,0,0,1,18.0,0,5,1.0,13,2,0
1,29.0,50.0,0,0,0,0,1,16.0,7,0,1.0,13,2,0
1,46.0,45.0,0,0,0,0,1,21.0,0,0,1.0,16,1,1
2,19.0,25.0,0,0,0,0,1,18.0,7,17,1.0,23,2,0
2,56.0,40.0,0,0,1,0,0,20.0,2,0,4.0,8,0,0
1,43.0,50.0,1,0,0,0,0,19.0,0,0,5.0,12,2,1
2,72.0,40.0,1,0,0,0,0,18.0,0,1,2.0,8,0,0
2,54.0,50.0,1,0,0,0,0,21.0,0,0,1.0,7,0,1
2,46.0,40.0,1,0,0,0,0,20.0,0,0,1.0,17,1,0
1,67.0,40.0,1,0,0,0,0,21.0,0,0,1.0,2,0,0
2,37.0,50.0,1,0,0,0,0,22.0,0,0,5.0,10,1,1
2,45.0,32.0,0,0,1,0,0,21.0,1,0,1.0,6,1,1
2,63.0,40.0,1,0,0,0,0,19.0,0,0,1.0,17,1,0
1,49.0,40.0,1,0,0,0,0,21.0,0,1,7.0,0,0,1
2,64.0,37.0,0,0,0,0,1,16.0,0,0,1.0,17,1,0
1,30.0,40.0,1,0,0,0,0,21.0,0,0,1.0,3,1,1
2,37.0,38.0,0,0,0,0,1,13.0,0,2,1.0,16,1,0
2,61.0,65.0,1,0,0,0,0,24.0,0,0,4.0,8,0,1
2,30.0,40.0,1,0,0,0,0,16.0,0,0,1.0,17,1,0
2,54.0,40.0,1,0,0,0,0,20.0,0,0,1.0,10,1,1
1,61.0,32.0,1,0,0,0,0,19.0,0,0,1.0,23,2,1
2,58.0,40.0,0,0,1,0,0,16.0,0,6,1.0,12,2,0
2,58.0,15.0,1,0,0,0,0,16.0,0,1,1.0,16,1,0
2,20.0,25.0,0,0,0,0,1,19.0,8,13,1.0,16,1,0
1,39.0,50.0,1,0,0,0,0,21.0,0,0,5.0,17,1,1
1,29.0,50.0,0,0,0,0,1,21.0,0,12,1.0,0,0,0
2,63.0,15.0,1,0,0,0,0,22.0,8,0,4.0,8,0,1
1,39.0,30.0,0,0,0,0,1,19.0,1,16,4.0,12,2,0
2,29.0,19.0,1,0,0,0,0,17.0,0,0,1.0,16,1,0
2,63.0,40.0,0,1,0,0,0,16.0,0,0,2.0,17,1,0
1,17.0,20.0,0,0,0,0,1,13.0,0,2,1.0,13,2,0
1,28.0,24.0,0,0,0,0,1,21.0,0,15,1.0,2,0,0
2,67.0,36.0,0,0,1,0,0,21.0,5,0,2.0,10,1,1
1,60.0,40.0,1,0,0,0,0,16.0,0,1,1.0,21,1,0
1,21.0,48.0,0,0,0,0,1,19.0,6,16,1.0,23,2,0
1,26.0,45.0,0,0,0,0,1,17.0,7,0,1.0,21,1,0
1,62.0,50.0,1,0,0,0,0,24.0,0,1,1.0,4,1,1
2,59.0,30.0,0,0,1,0,0,16.0,0,5,1.0,22,2,0
1,42.0,50.0,1,0,0,0,0,20.0,0,0,1.0,0,0,1
1,65.0,10.0,1,0,0,0,0,19.0,0,0,1.0,16,1,0
1,66.0,4.0,0,0,1,0,0,22.0,0,0,1.0,4,1,1
1,35.0,50.0,0,0,1,0,0,16.0,0,0,1.0,16,1,1
1,36.0,37.0,0,0,1,0,0,19.0,0,13,1.0,1,0,0
1,56.0,40.0,1,0,0,0,0,21.0,0,0,1.0,4,1,1
1,51.0,80.0,1,0,0,0,0,20.0,0,0,1.0,21,1,1
1,52.0,20.0,0,0,0,0,1,19.0,0,17,1.0,23,2,0
2,61.0,37.0,1,0,0,0,0,19.0,0,0,1.0,10,1,0
1,71.0,32.0,1,0,0,0,0,19.0,0,0,1.0,0,0,1
1,18.0,10.0,0,0,0,0,1,16.0,0,2,1.0,17,1,0
2,23.0,35.0,0,0,0,0,1,16.0,1,2,1.0,16,1,0
1,56.0,50.0,1,0,0,0,0,20.0,0,0,1.0,16,1,1
1,20.0,45.0,0,0,0,0,1,16.0,0,0,5.0,14,1,0
2,36.0,40.0,1,0,0,0,0,16.0,0,2,1.0,18,2,0
1,37.0,60.0,1,0,0,0,0,22.0,0,1,7.0,0,0,0
1,44.0,48.0,0,0,0,0,1,16.0,0,0,1.0,22,2,0
1,60.0,50.0,1,0,0,0,0,21.0,0,1,7.0,19,2,1
1,32.0,38.0,1,0,0,0,0,19.0,0,0,1.0,21,1,0
2,53.0,40.0,1,0,0,0,0,16.0,2,1,4.0,14,1,0
2,72.0,10.0,1,0,0,0,0,19.0,0,1,1.0,17,1,0
1,35.0,20.0,0,0,0,0,1,19.0,0,2,1.0,13,2,0
1,27.0,25.0,0,0,0,0,1,15.0,0,11,6.0,21,1,0
1,19.0,40.0,0,0,0,0,1,16.0,0,11,1.0,13,2,0
1,51.0,50.0,0,0,1,0,0,19.0,0,0,7.0,16,1,1
2,22.0,40.0,1,0,0,0,0,16.0,7,5,1.0,11,1,0
1,31.0,40.0,1,0,0,0,0,21.0,0,0,1.0,4,1,1
2,46.0,40.0,0,0,1,0,0,18.0,0,0,1.0,17,1,0
1,22.0,40.0,0,0,0,0,1,16.0,2,2,1.0,18,2,0
2,35.0,40.0,0,0,0,0,1,19.0,0,0,1.0,17,1,0
2,35.0,36.0,1,0,0,0,0,16.0,5,1,1.0,13,2,0
2,61.0,30.0,1,0,0,0,0,22.0,0,1,3.0,0,0,0
1,69.0,40.0,1,0,0,0,0,21.0,1,0,1.0,11,1,0
2,33.0,40.0,0,0,0,0,1,18.0,8,0,1.0,16,1,1
1,31.0,12.0,0,0,0,0,1,20.0,0,2,1.0,22,2,0
1,46.0,40.0,1,0,0,0,0,12.0,0,0,1.0,18,2,0
2,64.0,45.0,1,0,0,0,0,21.0,0,1,1.0,16,1,1
2,54.0,40.0,1,0,0,0,0,22.0,0,1,3.0,8,0,1
2,53.0,38.0,1,0,0,0,0,22.0,0,0,1.0,15,2,1
2,45.0,40.0,0,0,1,0,0,19.0,0,0,3.0,17,1,0
2,24.0,65.0,0,0,0,0,1,21.0,0,2,1.0,17,1,0
2,54.0,12.0,1,0,0,0,0,19.0,1,1,7.0,11,1,0
2,32.0,60.0,1,0,0,0,0,21.0,0,1,1.0,0,0,0
1,47.0,45.0,0,0,1,0,0,16.0,0,17,2.0,17,1,0
2,20.0,45.0,0,0,0,0,1,19.0,0,17,3.0,0,0,0
1,46.0,40.0,1,0,0,0,0,19.0,0,1,1.0,3,1,0
1,63.0,40.0,1,0,0,0,0,21.0,0,0,3.0,3,1,1
1,54.0,40.0,0,0,0,0,1,21.0,0,0,2.0,8,0,1
1,53.0,45.0,1,0,0,0,0,22.0,0,0,1.0,0,0,1
2,48.0,40.0,1,0,0,0,0,20.0,0,0,1.0,17,1,0
1,46.0,50.0,0,0,1,0,0,22.0,0,0,4.0,8,0,1
1,44.0,40.0,1,0,0,0,0,14.0,0,1,1.0,14,1,0
1,55.0,88.0,1,0,0,0,0,19.0,0,0,6.0,16,1,1
1,40.0,40.0,0,0,0,0,1,21.0,2,0,1.0,0,0,1
1,36.0,55.0,1,0,0,0,0,20.0,0,0,1.0,23,2,1
1,45.0,40.0,1,0,0,0,0,21.0,0,1,1.0,4,1,1
1,26.0,60.0,0,0,0,0,1,19.0,1,0,1.0,16,1,0
1,52.0,40.0,1,0,0,0,0,21.0,0,1,1.0,15,2,1
2,64.0,55.0,0,0,1,0,0,21.0,0,0,2.0,8,0,1
2,35.0,35.0,0,0,1,0,0,21.0,0,13,6.0,15,2,0
2,42.0,40.0,0,0,1,0,0,21.0,0,0,1.0,0,0,0
1,70.0,25.0,1,0,0,0,0,18.0,0,1,7.0,22,2,1
2,42.0,65.0,0,0,0,0,1,20.0,0,13,1.0,23,2,1
2,37.0,27.0,0,0,0,0,1,16.0,0,0,1.0,17,1,0
2,48.0,40.0,1,0,0,0,0,21.0,0,1,1.0,17,1,1
1,56.0,60.0,0,0,1,0,0,21.0,0,0,1.0,0,0,1
1,29.0,40.0,1,0,0,0,0,19.0,0,9,1.0,3,1,0
1,17.0,20.0,0,0,0,0,1,16.0,0,2,1.0,23,2,0
1,33.0,40.0,1,0,0,0,0,22.0,5,1,4.0,5,1,0
2,73.0,40.0,1,0,0,0,0,16.0,0,0,1.0,16,1,0
2,47.0,40.0,0,0,1,0,0,17.0,0,15,1.0,19,2,0
1,60.0,47.0,1,0,0,0,0,19.0,0,0,1.0,0,0,1
1,66.0,40.0,1,0,0,0,0,21.0,0,0,8.0,16,1,0
2,24.0,23.0,0,0,0,0,1,20.0,2,17,1.0,16,1,0
2,68.0,40.0,1,0,0,0,0,21.0,0,1,2.0,0,0,0
1,30.0,40.0,1,0,0,0,0,21.0,0,0,1.0,8,0,1
1,21.0,40.0,0,0,0,0,1,16.0,0,5,1.0,22,2,0
2,57.0,40.0,1,0,0,0,0,21.0,0,1,4.0,17,1,0
1,40.0,40.0,0,0,0,0,1,20.0,0,12,6.0,19,2,0
1,43.0,50.0,1,0,0,0,0,23.0,0,1,1.0,22,2,1
1,23.0,50.0,1,0,0,0,0,15.0,7,0,1.0,23,2,0
1,52.0,40.0,0,0,1,0,0,19.0,0,0,1.0,4,1,1
2,20.0,32.0,0,0,0,0,1,16.0,0,12,1.0,16,1,0
2,62.0,40.0,0,0,1,0,0,16.0,0,0,6.0,16,1,1
1,19.0,20.0,0,0,0,0,1,19.0,0,4,1.0,13,2,0
1,47.0,40.0,1,0,0,0,0,16.0,0,0,1.0,23,2,0
2,64.0,20.0,0,1,0,0,0,19.0,0,6,1.0,6,1,0
2,30.0,40.0,0,0,0,0,1,19.0,0,12,1.0,11,1,0
2,49.0,40.0,1,0,0,0,0,22.0,0,1,3.0,8,0,0
2,44.0,40.0,1,0,0,0,0,22.0,0,1,2.0,8,0,0
1,69.0,50.0,1,0,0,0,0,19.0,0,0,7.0,16,1,1
1,64.0,45.0,1,0,0,0,0,21.0,0,0,1.0,3,1,1
2,64.0,40.0,0,0,1,0,0,21.0,1,2,4.0,8,0,0
1,21.0,50.0,0,0,0,0,1,20.0,0,0,1.0,3,1,1
2,51.0,20.0,1,0,0,0,0,11.0,0,1,1.0,13,2,0
2,55.0,40.0,1,0,0,0,0,18.0,0,1,1.0,16,1,0
2,28.0,40.0,1,0,0,0,0,21.0,0,0,5.0,6,1,0
1,58.0,40.0,0,0,0,0,1,20.0,0,0,7.0,19,2,1
1,34.0,40.0,1,0,0,0,0,22.0,0,0,1.0,12,2,0
1,26.0,40.0,1,0,0,0,0,16.0,0,1,1.0,15,2,0
1,36.0,41.0,1,0,0,0,0,21.0,0,0,3.0,0,0,1
2,36.0,40.0,1,0,0,0,0,19.0,8,0,1.0,17,1,0
1,32.0,40.0,1,0,0,0,0,17.0,0,0,1.0,16,1,0
1,56.0,80.0,0,0,1,0,0,17.0,0,0,6.0,0,0,1
1,69.0,20.0,1,0,0,0,0,16.0,0,0,1.0,16,1,1
1,45.0,48.0,0,0,1,0,0,18.0,0,0,1.0,13,2,1
1,42.0,65.0,0,0,1,0,0,18.0,0,0,1.0,16,1,1
2,51.0,40.0,1,0,0,0,0,20.0,7,0,1.0,22,2,0
1,56.0,40.0,1,0,0,0,0,23.0,0,0,1.0,0,0,1
2,34.0,30.0,0,0,1,0,0,24.0,8,0,3.0,0,0,1
1,22.0,38.0,1,0,0,0,0,19.0,1,2,1.0,13,2,0
1,51.0,35.0,1,0,0,0,0,20.0,0,1,1.0,16,1,0
1,22.0,32.0,0,0,0,0,1,20.0,1,4,1.0,11,1,0
2,26.0,40.0,0,0,0,0,1,18.0,2,2,3.0,17,1,0
1,34.0,35.0,1,0,0,0,0,19.0,0,0,1.0,13,2,0
1,57.0,40.0,0,0,1,0,0,18.0,0,2,1.0,19,2,0
1,43.0,30.0,1,0,0,0,0,16.0,7,0,6.0,16,1,0
2,27.0,40.0,0,0,0,0,1,18.0,0,0,1.0,17,1,0
2,36.0,15.0,1,0,0,0,0,21.0,0,0,1.0,0,0,0
2,20.0,30.0,0,0,0,0,1,19.0,0,12,1.0,11,1,0
1,62.0,40.0,0,0,0,0,1,16.0,0,0,1.0,17,1,0
1,56.0,40.0,1,0,0,0,0,19.0,0,0,4.0,0,0,0
2,25.0,32.0,0,0,0,0,1,16.0,0,2,1.0,17,1,0
2,31.0,70.0,1,0,0,0,0,16.0,0,0,6.0,15,2,0
1,62.0,40.0,1,0,0,0,0,19.0,0,1,6.0,23,2,0
1,30.0,50.0,1,0,0,0,0,21.0,0,1,1.0,8,0,0
2,23.0,40.0,0,0,0,0,1,19.0,2,13,3.0,14,1,0
1,31.0,60.0,0,0,0,0,1,21.0,0,13,1.0,0,0,0
1,40.0,40.0,0,0,1,0,0,21.0,0,2,3.0,12,2,0
2,36.0,50.0,0,0,1,0,0,22.0,0,0,1.0,1,0,1
1,57.0,40.0,1,0,0,0,0,19.0,0,1,1.0,21,1,1
1,64.0,40.0,0,0,0,0,1,22.0,0,0,5.0,8,0,1
2,21.0,40.0,0,0,0,0,1,18.0,3,2,1.0,16,1,0
1,35.0,7.0,1,0,0,0,0,16.0,0,0,3.0,8,0,0
2,19.0,30.0,0,0,0,0,1,19.0,0,2,1.0,12,2,0
1,61.0,45.0,1,0,0,0,0,20.0,0,0,1.0,4,1,0
1,38.0,40.0,1,0,0,0,0,16.0,0,0,1.0,16,1,1
2,40.0,10.0,1,0,0,0,0,19.0,8,1,6.0,15,2,0
2,17.0,12.0,0,0,0,0,1,14.0,0,2,1.0,12,2,0
1,45.0,55.0,0,0,0,1,0,20.0,0,0,1.0,0,0,1
1,62.0,40.0,0,0,1,0,0,19.0,0,0,3.0,21,1,0
1,41.0,40.0,1,0,0,0,0,16.0,0,1,4.0,17,1,0
1,23.0,50.0,0,0,0,0,1,16.0,0,12,1.0,16,1,0
1,48.0,40.0,1,0,0,0,0,21.0,0,1,1.0,16,1,1
1,26.0,40.0,0,0,0,0,1,20.0,0,0,6.0,11,1,0
2,65.0,40.0,1,0,0,0,0,23.0,7,0,2.0,11,1,0
2,30.0,48.0,1,0,0,0,0,21.0,0,0,2.0,10,1,0
1,55.0,45.0,1,0,0,0,0,23.0,0,1,3.0,7,0,1
1,51.0,40.0,0,0,1,0,0,21.0,0,0,1.0,3,1,1
2,71.0,30.0,1,0,0,0,0,21.0,0,1,6.0,2,0,1
2,69.0,70.0,0,0,1,0,0,21.0,0,0,6.0,16,1,1
1,49.0,50.0,1,0,0,0,0,16.0,0,0,1.0,19,2,1
2,54.0,50.0,1,0,0,0,0,21.0,5,1,7.0,0,0,1
2,65.0,50.0,0,0,1,0,0,20.0,0,0,3.0,12,2,1
1,37.0,40.0,1,0,0,0,0,21.0,0,1,1.0,10,1,1
1,39.0,40.0,1,0,0,0,0,20.0,0,0,5.0,12,2,0
1,66.0,44.0,1,0,0,0,0,19.0,0,0,2.0,0,0,1
2,50.0,30.0,0,1,0,0,0,22.0,0,0,6.0,8,0,0
1,39.0,40.0,1,0,0,0,0,22.0,0,0,1.0,4,1,1
2,67.0,13.0,0,1,0,0,0,19.0,1,0,2.0,15,2,0
1,34.0,40.0,1,0,0,0,0,18.0,0,0,1.0,0,0,0
2,73.0,21.0,1,0,0,0,0,16.0,0,1,1.0,16,1,0
1,65.0,45.0,0,0,1,0,0,21.0,0,0,6.0,22,2,1
2,57.0,45.0,1,0,0,0,0,24.0,0,1,1.0,9,0,1
1,23.0,60.0,1,0,0,0,0,19.0,0,0,1.0,0,0,1
1,56.0,40.0,1,0,0,0,0,16.0,7,1,1.0,12,2,0
1,38.0,40.0,1,0,0,0,0,19.0,0,0,1.0,16,1,1
2,38.0,40.0,1,0,0,0,0,24.0,0,0,1.0,3,1,1
2,22.0,25.0,0,0,0,0,1,19.0,1,0,1.0,8,0,0
1,66.0,36.0,1,0,0,0,0,20.0,0,0,1.0,10,1,0
2,54.0,55.0,1,0,0,0,0,21.0,0,0,1.0,2,0,1
1,24.0,35.0,0,0,0,0,1,20.0,0,2,1.0,3,1,0
2,44.0,6.0,1,0,0,0,0,19.0,0,1,3.0,8,0,0
1,37.0,37.0,1,0,0,0,0,16.0,0,1,1.0,21,1,1
2,42.0,60.0,1,0,0,0,0,20.0,0,1,1.0,23,2,0
2,56.0,45.0,1,0,0,0,0,19.0,0,0,1.0,17,1,0
1,50.0,40.0,1,0,0,0,0,21.0,0,0,1.0,2,0,1
1,45.0,40.0,1,0,0,0,0,19.0,0,1,1.0,1,0,1
2,22.0,30.0,0,0,0,0,1,19.0,0,2,1.0,16,1,0
2,30.0,40.0,1,0,0,0,0,19.0,8,0,3.0,12,2,1
1,47.0,45.0,1,0,0,0,0,21.0,0,0,1.0,16,1,1
2,43.0,50.0,1,0,0,0,0,22.0,0,1,2.0,6,1,1
2,29.0,40.0,0,0,0,0,1,20.0,0,2,1.0,17,1,0
1,30.0,40.0,1,0,0,0,0,19.0,0,9,1.0,21,1,0
1,45.0,45.0,1,0,0,0,0,22.0,0,1,2.0,8,0,1
2,47.0,40.0,1,0,0,0,0,19.0,0,0,1.0,17,1,0
2,71.0,40.0,0,1,0,0,0,16.0,0,0,1.0,17,1,1
2,29.0,70.0,0,0,0,0,1,21.0,0,0,1.0,17,1,1
2,23.0,35.0,1,0,0,0,0,17.0,0,0,1.0,16,1,0
1,48.0,50.0,1,0,0,0,0,23.0,0,0,6.0,10,1,1
1,57.0,40.0,0,0,0,1,0,19.0,8,15,3.0,14,1,0
1,29.0,43.0,0,0,0,0,1,21.0,0,0,1.0,17,1,0
1,66.0,40.0,0,0,1,0,0,22.0,0,0,1.0,0,0,0
1,24.0,40.0,1,0,0,0,0,17.0,7,0,1.0,21,1,0
2,20.0,35.0,1,0,0,0,0,19.0,0,1,1.0,11,1,0
2,64.0,9.0,1,0,0,0,0,22.0,7,0,4.0,11,1,0
1,41.0,40.0,1,0,0,0,0,18.0,0,1,1.0,22,2,1
2,35.0,50.0,0,0,0,0,1,21.0,0,0,1.0,0,0,0
2,45.0,40.0,1,0,0,0,0,19.0,2,0,1.0,23,2,0
1,23.0,40.0,0,0,0,0,1,18.0,0,2,1.0,16,1,0
1,30.0,60.0,0,0,0,0,1,13.0,0,0,1.0,3,1,0
1,44.0,45.0,1,0,0,0,0,20.0,0,0,1.0,17,1,0
2,23.0,20.0,0,0,0,0,1,21.0,0,17,1.0,15,2,0
1,59.0,16.0,0,0,0,0,1,20.0,0,17,6.0,14,1,0
2,53.0,38.0,0,0,1,0,0,20.0,0,0,2.0,0,0,0
2,44.0,20.0,1,0,0,0,0,18.0,0,1,6.0,16,1,0
1,56.0,42.0,1,0,0,0,0,20.0,1,0,1.0,23,2,0
2,36.0,40.0,1,0,0,0,0,22.0,0,0,1.0,8,0,0
1,27.0,40.0,0,0,0,0,1,16.0,7,2,1.0,16,1,0
2,64.0,40.0,0,0,0,0,1,24.0,0,0,3.0,8,0,0
1,46.0,40.0,1,0,0,0,0,11.0,0,1,1.0,19,2,0
1,57.0,44.0,0,0,1,0,0,16.0,7,2,1.0,23,2,0
1,65.0,60.0,1,0,0,0,0,11.0,0,0,7.0,14,1,1
2,36.0,30.0,1,0,0,0,0,18.0,0,1,1.0,13,2,0
2,43.0,15.0,0,0,0,0,1,11.0,0,0,6.0,14,1,0
1,67.0,45.0,1,0,0,0,0,18.0,1,1,1.0,22,2,0
2,41.0,15.0,1,0,0,0,0,21.0,1,1,1.0,6,1,0
1,65.0,20.0,0,0,1,0,0,21.0,0,11,7.0,2,0,1
1,36.0,40.0,1,0,0,0,0,22.0,0,1,1.0,0,0,1
2,64.0,40.0,0,0,1,0,0,19.0,0,0,7.0,11,1,1
1,44.0,40.0,1,0,0,0,0,18.0,0,1,1.0,23,2,0
1,31.0,40.0,0,0,1,0,0,19.0,0,2,1.0,17,1,0
2,33.0,42.0,0,0,0,0,1,21.0,0,0,4.0,7,0,1
2,27.0,40.0,0,0,0,0,1,21.0,8,12,1.0,15,2,0
2,60.0,48.0,0,0,0,0,1,19.0,0,0,1.0,16,1,0
2,36.0,40.0,0,0,0,0,1,21.0,0,0,1.0,9,0,0
1,59.0,50.0,1,0,0,0,0,19.0,0,1,1.0,0,0,1
2,56.0,40.0,0,0,0,0,1,16.0,0,5,1.0,17,1,0
1,27.0,40.0,0,0,0,0,1,20.0,5,13,1.0,11,1,0
2,55.0,40.0,1,0,0,0,0,19.0,0,1,4.0,17,1,0
2,51.0,36.0,1,0,0,0,0,20.0,0,0,2.0,10,1,1
2,37.0,40.0,1,0,0,0,0,22.0,1,1,1.0,10,1,1
1,19.0,15.0,0,0,0,0,1,18.0,7,4,1.0,16,1,0
1,59.0,50.0,1,0,0,0,0,16.0,0,1,3.0,0,0,0
1,58.0,40.0,0,1,0,0,0,16.0,0,0,1.0,22,2,0
2,56.0,6.0,1,0,0,0,0,18.0,0,1,1.0,16,1,0
2,43.0,55.0,0,0,0,0,1,16.0,0,2,5.0,11,1,0
2,70.0,30.0,0,0,1,0,0,18.0,0,0,7.0,16,1,1
1,64.0,70.0,1,0,0,0,0,21.0,5,0,7.0,16,1,1
1,54.0,60.0,0,0,0,0,1,16.0,0,0,6.0,16,1,0
1,24.0,70.0,0,0,0,0,1,21.0,0,0,5.0,23,2,1
1,70.0,60.0,1,0,0,0,0,19.0,0,0,6.0,3,1,1
1,29.0,40.0,0,0,0,0,1,14.0,0,2,1.0,13,2,0
2,25.0,40.0,0,0,0,0,1,19.0,2,0,3.0,10,1,0
2,40.0,40.0,1,0,0,0,0,24.0,2,1,3.0,8,0,1
1,43.0,40.0,0,0,1,0,0,19.0,0,0,1.0,0,0,1
2,58.0,40.0,0,0,1,0,0,12.0,0,0,2.0,22,2,0
1,28.0,40.0,1,0,0,0,0,20.0,8,0,1.0,16,1,0
