algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-sep,100,128,20,8,2000,65.20689912,0,0.0
CMA-ES-sep,100,128,20,9,2000,68.8667325,0,0.0
CMA-ES-sep,100,128,20,10,2000,66.22080884,0,0.0
CMA-ES-sep,100,128,20,11,2000,74.09214433,0,0.0
CMA-ES-sep,100,128,20,12,2000,68.56568146,0,0.0
CMA-ES-sep,100,128,20,13,2000,72.26353386,0,0.0
CMA-ES-sep,100,128,20,14,2000,75.40051469,0,0.0
CMA-ES-sep,100,128,20,15,2000,65.32190885,0,0.0
CMA-ES-sep,100,129,20,1,2000,72.38369035,0,0.0
CMA-ES-sep,100,129,20,2,2000,75.59174365,0,0.0
CMA-ES-sep,100,129,20,3,2000,68.10917509,0,0.0
CMA-ES-sep,100,129,20,4,2000,70.13046657,0,0.0
CMA-ES-sep,100,129,20,5,2000,69.55074734,0,0.0
CMA-ES-sep,100,129,20,6,2000,72.3009723,0,0.0
CMA-ES-sep,100,129,20,7,2000,75.66481333,0,0.0
CMA-ES-sep,100,129,20,8,2000,69.16864385,0,0.0
CMA-ES-sep,100,129,20,9,2000,61.46229519,0,0.0
CMA-ES-sep,100,129,20,10,2000,67.38503489,0,0.0
CMA-ES-sep,100,129,20,11,2000,69.04212808,0,0.0
CMA-ES-sep,100,129,20,12,2000,73.42516259,0,0.0
CMA-ES-sep,100,129,20,13,2000,71.42546389,0,0.0
CMA-ES-sep,100,129,20,14,2000,70.43966093,0,0.0
CMA-ES-sep,100,129,20,15,2000,66.96228331,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,1,2000,92.56577626,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,2,2000,80.09022273,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,3,2000,98.56698451,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,4,2000,79.18667756,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,5,2000,83.79485974,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,6,2000,92.15699183,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,7,2000,67.83175595,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,8,2000,83.95422292,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,9,2000,96.59190622,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,10,2000,107.3819089,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,11,2000,107.4648324,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,12,2000,96.09519655,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,13,2000,50.12560387,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,14,2000,60.70912992,0,0.0
ProbeSwitch-MR(t=0.12),100,108,20,15,2000,136.630752,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,1,2000,494.4380759,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,2,2000,299.7875332,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,3,2000,386.2250287,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,4,2000,483.2560997,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,5,2000,6927.721738,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,6,2000,278.2862959,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,7,2000,3050.065251,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,8,2000,604.0229914,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,9,2000,283.6191417,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,10,2000,252.7276199,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,11,2000,1403.424057,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,12,2000,1705.307497,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,13,2000,10565.46758,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,14,2000,4242.020302,0,0.0
ProbeSwitch-MR(t=0.12),100,110,20,15,2000,3502.03591,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,1,2000,40129.4632,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,2,2000,95154.94307,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,3,2000,6021.056508,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,4,2000,45783.86514,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,5,2000,20237.3098,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,6,2000,66196.68622,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,7,2000,21502.7937,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,8,2000,57945.12899,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,9,2000,12107.12797,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,10,2000,46202.03752,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,11,2000,14893.1228,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,12,2000,10591.39795,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,13,2000,50272.83869,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,14,2000,11738.4039,0,0.0
ProbeSwitch-MR(t=0.12),100,111,20,15,2000,12774.30294,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,1,2000,177.5014528,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,2,2000,257.1961397,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,3,2000,111.9164809,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,4,2000,134.8918982,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,5,2000,146.5300045,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,6,2000,111.6913878,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,7,2000,149.3798514,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,8,2000,381.9905379,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,9,2000,189.377023,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,10,2000,197.1733654,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,11,2000,135.8031008,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,12,2000,101.6650223,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,13,2000,83.3986401,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,14,2000,209.2330319,0,0.0
ProbeSwitch-MR(t=0.12),100,113,20,15,2000,316.0189966,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,1,2000,613.2130935,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,2,2000,431.1586679,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,3,2000,339.1085817,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,4,2000,441.3161204,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,5,2000,425.3870353,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,6,2000,939.1422995,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,7,2000,437.0850469,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,8,2000,847.0321216,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,9,2000,581.7485816,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,10,2000,166.9385049,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,11,2000,272.3551493,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,12,2000,315.511264,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,13,2000,528.8822133,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,14,2000,611.4812934,0,0.0
ProbeSwitch-MR(t=0.12),100,114,20,15,2000,591.9424433,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,1,2000,4780.588643,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,2,2000,6162.132398,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,3,2000,2825.292844,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,4,2000,8282.633729,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,5,2000,2963.169665,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,6,2000,7973.196319,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,7,2000,13736.39444,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,8,2000,4015.333168,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,9,2000,4436.614927,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,10,2000,6959.389316,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,11,2000,12821.54326,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,12,2000,3294.208636,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,13,2000,2954.475924,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,14,2000,8105.819747,0,0.0
ProbeSwitch-MR(t=0.12),100,116,20,15,2000,1730.632941,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,1,2000,47058.84611,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,2,2000,11042.20816,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,3,2000,10777.44187,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,4,2000,11719.41983,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,5,2000,7940.789211,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,6,2000,13957.01293,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,7,2000,26382.43513,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,8,2000,17978.40139,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,9,2000,21333.17669,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,10,2000,39813.6937,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,11,2000,7411.968793,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,12,2000,10598.76486,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,13,2000,11285.12228,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,14,2000,28775.03112,0,0.0
ProbeSwitch-MR(t=0.12),100,117,20,15,2000,8540.111793,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,1,2000,15.40443524,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,2,2000,3.957440624,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,3,2000,11.38067412,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,4,2000,12.49155299,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,5,2000,23.90074478,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,6,2000,16.08169047,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,7,2000,20.03881374,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,8,2000,5.568637783,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,9,2000,17.57286849,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,10,2000,11.34768616,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,11,2000,22.43000549,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,12,2000,19.50800706,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,13,2000,21.88066279,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,14,2000,4.840215612,0,0.0
ProbeSwitch-MR(t=0.12),100,119,20,15,2000,14.2858219,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,1,2000,20.42885584,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,2,2000,24.36401784,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,3,2000,24.2789774,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,4,2000,14.28081958,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,5,2000,28.66479674,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,6,2000,21.36271383,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,7,2000,17.59961387,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,8,2000,29.42474491,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,9,2000,25.67590685,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,10,2000,20.97349555,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,11,2000,15.60252759,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,12,2000,34.4767692,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,13,2000,25.00299122,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,14,2000,38.36316976,0,0.0
ProbeSwitch-MR(t=0.12),100,120,20,15,2000,33.66684031,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,1,2000,7.706357506,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,2,2000,8.125864038,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,3,2000,7.565518981,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,4,2000,10.90588184,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,5,2000,3.580933876,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,6,2000,8.964126049,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,7,2000,7.338993885,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,8,2000,5.26377132,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,9,2000,6.783926868,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,10,2000,6.948569264,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,11,2000,7.802005666,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,12,2000,6.78621135,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,13,2000,9.870935963,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,14,2000,8.981256874,0,0.0
ProbeSwitch-MR(t=0.12),100,122,20,15,2000,8.149276626,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,1,2000,14.10154518,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,2,2000,12.42501389,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,3,2000,12.24164811,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,4,2000,8.732169198,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,5,2000,13.32849819,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,6,2000,7.665805269,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,7,2000,10.47715054,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,8,2000,11.2971099,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,9,2000,11.24859465,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,10,2000,14.45158685,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,11,2000,7.900014081,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,12,2000,10.65022653,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,13,2000,10.75197907,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,14,2000,9.835922286,0,0.0
ProbeSwitch-MR(t=0.12),100,123,20,15,2000,9.937737035,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,1,2000,0.9055699825,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,2,2000,1.058015456,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,3,2000,0.8694929666,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,4,2000,0.7924632774,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,5,2000,1.09409598,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,6,2000,0.6752133337,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,7,2000,0.8415990662,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,8,2000,0.6113626858,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,9,2000,0.8592097993,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,10,2000,0.9103970265,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,11,2000,0.8131432065,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,12,2000,0.8991722019,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,13,2000,1.095530596,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,14,2000,0.7067897765,0,0.0
ProbeSwitch-MR(t=0.12),100,125,20,15,2000,0.907593525,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,1,2000,1.364717955,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,2,2000,1.41404722,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,3,2000,1.105143258,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,4,2000,1.478920389,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,5,2000,1.403980908,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,6,2000,1.503491058,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,7,2000,1.043751676,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,8,2000,1.485825011,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,9,2000,1.004318111,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,10,2000,1.460705589,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,11,2000,1.151744168,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,12,2000,1.363834423,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,13,2000,1.24512931,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,14,2000,1.374214454,0,0.0
ProbeSwitch-MR(t=0.12),100,126,20,15,2000,1.298442659,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,1,2000,68.57588289,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,2,2000,71.17792282,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,3,2000,75.56332306,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,4,2000,70.15290066,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,5,2000,68.9480471,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,6,2000,70.69464207,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,7,2000,70.8420554,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,8,2000,73.67429472,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,9,2000,72.45317979,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,10,2000,71.70631281,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,11,2000,73.5304003,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,12,2000,69.20609592,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,13,2000,56.44951747,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,14,2000,69.62329846,0,0.0
ProbeSwitch-MR(t=0.12),100,128,20,15,2000,72.92272727,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,1,2000,68.65669023,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,2,2000,78.22477724,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,3,2000,73.08944396,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,4,2000,68.96266541,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,5,2000,70.4149058,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,6,2000,72.90737767,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,7,2000,75.75900103,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,8,2000,71.21415668,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,9,2000,66.30183948,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,10,2000,64.84234192,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,11,2000,74.47024874,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,12,2000,75.69265998,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,13,2000,59.84149789,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,14,2000,75.2222047,0,0.0
ProbeSwitch-MR(t=0.12),100,129,20,15,2000,66.78329303,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,1,2000,94.59759376,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,2,2000,115.7028396,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,3,2000,144.6529859,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,4,2000,84.09332204,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,5,2000,77.12037525,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,6,2000,98.51037597,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,7,2000,85.74828472,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,8,2000,123.3765063,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,9,2000,140.7396853,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,10,2000,86.92103285,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,11,2000,118.8162432,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,12,2000,95.32705168,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,13,2000,82.77938662,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,14,2000,115.2656839,0,0.0
UH-CMA-ES(maxevals=10),100,108,20,15,2000,117.5596627,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,1,2000,59432.51417,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,2,2000,28803.69391,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,3,2000,23144.6515,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,4,2000,23951.30399,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,5,2000,43451.1288,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,6,2000,40788.96209,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,7,2000,39288.24074,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,8,2000,25863.40115,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,9,2000,33339.60353,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,10,2000,27573.51688,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,11,2000,66391.80682,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,12,2000,40366.85873,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,13,2000,115027.5037,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,14,2000,40526.80813,0,0.0
UH-CMA-ES(maxevals=10),100,110,20,15,2000,38038.34394,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,1,2000,58718.64065,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,2,2000,164300.4826,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,3,2000,64685.27029,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,4,2000,35776.34947,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,5,2000,93374.2404,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,6,2000,106966.0455,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,7,2000,47758.29857,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,8,2000,23822.9208,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,9,2000,92129.30032,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,10,2000,97200.57041,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,11,2000,83015.56071,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,12,2000,63415.66561,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,13,2000,121880.4184,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,14,2000,139751.3451,0,0.0
UH-CMA-ES(maxevals=10),100,111,20,15,2000,97377.48364,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,1,2000,377.4365387,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,2,2000,342.9726253,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,3,2000,475.1608865,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,4,2000,293.9240224,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,5,2000,347.26027,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,6,2000,305.772953,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,7,2000,359.8369784,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,8,2000,406.3534686,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,9,2000,607.6229694,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,10,2000,404.1979402,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,11,2000,324.0364287,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,12,2000,350.0999597,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,13,2000,173.2796124,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,14,2000,291.5694887,0,0.0
UH-CMA-ES(maxevals=10),100,113,20,15,2000,323.0330288,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,1,2000,369.8295585,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,2,2000,336.9545753,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,3,2000,302.1460242,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,4,2000,527.843938,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,5,2000,276.0858964,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,6,2000,591.5633481,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,7,2000,260.3370987,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,8,2000,877.9221766,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,9,2000,603.1291101,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,10,2000,634.2004675,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,11,2000,406.5725155,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,12,2000,335.1313476,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,13,2000,575.1653034,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,14,2000,641.1552921,0,0.0
UH-CMA-ES(maxevals=10),100,114,20,15,2000,377.1470807,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,1,2000,13443.71466,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,2,2000,34307.53805,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,3,2000,28273.20908,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,4,2000,25493.35165,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,5,2000,28213.52631,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,6,2000,21214.30787,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,7,2000,29310.2644,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,8,2000,22536.24598,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,9,2000,28192.5377,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,10,2000,32831.89201,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,11,2000,21616.18967,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,12,2000,15963.31016,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,13,2000,27201.00737,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,14,2000,16394.36367,0,0.0
UH-CMA-ES(maxevals=10),100,116,20,15,2000,28190.31996,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,1,2000,36766.87058,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,2,2000,23157.97014,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,3,2000,26906.45888,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,4,2000,41196.23393,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,5,2000,24714.03648,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,6,2000,33491.69267,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,7,2000,23773.0899,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,8,2000,14678.98748,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,9,2000,25934.02833,0,0.0
