"Model_Name","Theta_WLE","SE"
"statking/Meta-Llama-3-8B-Instruct-ORPO-QLoRA",-0.629361062727298,0.0529798219312642
"AA051610/A13",-0.27088480720957,0.0556809960499418
"xriminact/TarsMeta",-0.484011925827463,0.0540629983919106
"naivecat/cherry_5_7B",-0.68552767334107,0.0529415648034687
"Undi95/PsyMedRP-v1-20B",0.0574802879271899,0.0549963148152396
"perlthoughts/Chupacabra-7B-v2.03",-0.360693864375736,0.0553228069548987
"allknowingroger/RogerWizard-12B-MoE",1.62329534258882,0.0738950256225402
"AGI-inc/lora_moe_7b_baseline",-1.13288568531848,0.0582893188203349
"beowolx/CodeNinja-1.0-OpenChat-7B",-0.509906266556256,0.0537763492255932
"allknowingroger/mergekit-slerp-zplzqvn",2.87918683475867,0.159146593790422
"Josephgflowers/Cinder-1.3B-Test",-1.00980898301148,0.0529947606050845
"ToastyPigeon/smolphin-test-bottomheavy",-1.3172482785308,0.0715957653314536
"allknowingroger/PercivalMelodias-7B-slerp",2.88536334051659,0.159731775650086
"allknowingroger/WestlakeMaziyar-7B-slerp",1.40394628026697,0.0623680396491316
"MaziyarPanahi/Calme-7B-Instruct-v0.1",0.386189461163506,0.0546607308442598
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.2",1.57357020074104,0.0713876005701063
"Charlie911/vicuna-7b-v1.5-lora-temporal-without-mctaco-1",-1.03777670652134,0.0537340123965598
"KnutJaegersberg/Walter-Falcon-1B",-1.11093399586927,0.057009034665844
"Gille/StrangeMerges_42-7B-dare_ties",2.13490807397475,0.0964626396875379
"DopeorNope/SOLARC-MOE-10.7Bx6",1.25606744871744,0.0568173834080304
"ppopiolek/tinyllama_merged_test",-1.12514377010823,0.0578257839509877
"DUAL-GPO/phi-2-gpo-renew2-b0.001-0.5ultrafeedback-lowLr-i1",-0.726056565159417,0.0529657210645981
"AwanLLM/Llama-3-8B-Cumulus-v0.1",-0.446911128328627,0.0544903368964265
"mediocredev/open-llama-3b-v2-chat",-1.09147966182513,0.0559726159672293
"maldv/hyperdrive-7b-alpha",-0.701973693207188,0.0529504916238825
"rhysjones/Phi-3-mini-mango-1",0.127261206821912,0.0550801141164642
"TeeZee/Kyllene-34B-v1.1",0.374227801044526,0.0547266095574705
"nbeerbower/flammen11-mistral-7B",1.33423048170437,0.0594249755068804
"CultriX/AlphaCeption-7B-v1",2.54412558833583,0.126714470087269
"allknowingroger/Multimerge-12B-MoE",2.86724833795261,0.158010351634796
"ResplendentAI/Asherah_7B",0.17936779487178,0.0551747048364753
"abideen/MonarchCoder-7B",0.580516305726419,0.0544149995476803
"Eric111/Mayoroya",0.795945304457255,0.0542013172755894
"ShenaoZ/0.0_withdpo_4iters_bs256_531lr_iter_3",0.195876803833769,0.0551976188620513
"MaziyarPanahi/Llama-3-8B-Instruct-v0.8",0.524974043968768,0.0543420452960122
"kidyu/Moza-7B-v1.0",0.884435340839233,0.053871066399833
"ewqr2130/llama_ppo_1e6_new_tokenizerstep_8000",-0.808185376208612,0.0528956131081477
"splm/zephyr-7b-sft-full-spin-peft-iter1",-0.765664043127366,0.05296742792671
"vicgalle/SOLAR-13B-Instruct-v1.0",0.516758469683983,0.0543347489702501
"instructkr/ko-wand-136M",-1.18206210769379,0.0614762848768567
"jondurbin/bagel-7b-v0.5",-0.0118972478130699,0.0550504249821032
"vicgalleorg/TruthfulQwen1.5-1.8B",-0.912595973300829,0.0524086940675537
"abhishek/autotrain-llama3-orpo-v2",-0.308385102261356,0.0555996864821378
"NExtNewChattingAI/shark_tank_ai_7_b",0.320643235157761,0.0550082538093951
"azarafrooz/gemma-nlaf-v1",-0.834962120024607,0.0527998821990956
"Gille/MoE-StrangeMerges-2x7B",1.00401026349595,0.0534202333665853
"Josephgflowers/Tinyllama-Cinder-1.3B-Reason-Test.2",-1.12354831096003,0.0577318159633201
"BFauber/lora_llama2-13b_10e4",-0.783592117023352,0.0529485461232705
"davidkim205/Rhea-72b-v0.5",1.5516635630057,0.0702209256014162
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301-LoRA",0.0506488688436502,0.0549948265920816
"wassemgtk/16b-experiment-llama",-0.409526419795482,0.0548963031264659
"Hastagaras/Halu-OAS-8B-Llama3",-0.0864475038804506,0.0552551129680267
"Yuma42/KangalKhan-PrimordialSapphire-7B",0.153648997430487,0.0551296465778576
"yeontaek/llama-2-13B-ensemble-v6",-0.105100230561406,0.0553198376950405
"TheBloke/llama-30b-supercot-SuperHOT-8K-fp16",-1.10837081299229,0.0568667918789057
"huangyt/Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down",-0.654193590213608,0.0529443992013953
"openagi-project/OpenAGI-7B-v0.1",0.92290316921688,0.0536961725010245
"YeungNLP/firefly-qwen1.5-en-7b-unsloth",-0.510972960905661,0.0537650435101409
"SC56/Mistral-7B-orca-dpo-2h",1.56371011025286,0.0708666020153297
"Jingyu6/MergeTest-7B-slerp",0.388326787994043,0.054649173907686
"Azazelle/Half-NSFW_Noromaid-7b",-0.627049706855338,0.0529850774246856
"AlanRobotics/nanit_v2",-0.58337117062262,0.0531591570902006
"mncai/agiin-13.6B-v0.1",1.22739905235106,0.0560222577059918
"pansophic/rocket-3B",-0.060415670586809,0.055171151752352
"OEvortex/vortex-3b",-1.36731698442416,0.0757087986284314
"TwT-6/open_llm_leaderboard_demo",0.00614287161155234,0.0550216714560107
"hon9kon9ize/CantoneseLLMChat-preview20240326",-0.849493642030433,0.0527327097229779
"vitruv/vitruv_1",-1.00509166166586,0.0529000057535843
"Technoculture/mtor",-1.13019124691086,0.0581266032063821
"Gille/StrangeMerges_41-7B-dare_ties",0.199116173404024,0.0552012989717981
"argilla/notux-8x7b-v1-epoch-2",0.62551728168639,0.0544520863932895
"JaeyeonKang/CCK_gony",-0.039316880942006,0.055111767578022
"Clausss/QwenSailorMerge",-1.16146734134674,0.0600964213019295
"chatty123/mistral_rank16_dpo",0.832728036888217,0.0540811483383708
"NeuralNovel/Gecko-7B-v0.1-DPO",-0.0188226877247391,0.0550640123155091
"YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1-unsloth",0.00290880743639852,0.055026095913058
"SF-Foundation/Ein-72B-v0.11",1.872627627985,0.0846736137507765
"maywell/TinyLlama-MoE-Chat-0.1",-1.11121914618711,0.0570249599424941
"1TuanPham/T-Llama",-0.622500422239588,0.052996498409097
"GreenNode/GreenNodeLM-7B-v1olet",1.55786278350824,0.0705543745626764
"zhengr/NeuralPipe-7B-slerp",0.389711088240142,0.0546417360305687
"ShenaoZhang/0.001_idpo_iter_3",0.311297039286727,0.055048835402796
"automerger/Experiment28Yam-7B",2.53397890565278,0.125768776813163
"BFauber/lora_opt125m_10e5",-1.31563885941059,0.0714666191031328
"wang7776/Llama-2-7b-chat-hf-20-sparsity",-0.55897298337516,0.0533220491835017
"HIT-SCIR/huozi3",-0.45937916357355,0.054347084739209
"nnethercott/llava-v1.5-7b_vicuna",-0.671496877849052,0.0529384895627809
"AA051610/VA",-0.901248079710727,0.0524587746140601
"GreenNode/GreenNodeLM-7B-v4leo",1.34973709055137,0.0600236878169716
"yhyu13/LMCocktail-10.7B-v1",1.24618154700822,0.056533114614647
"NeverSleep/Noromaid-13b-v0.3",-0.194784793067328,0.0556103227779729
"Vasanth/Beast-Soul-new",1.27121193489906,0.0572726807863445
"xxyyy123/Mistral-dpo-v1",-0.255403310883016,0.0556891775899407
"RESMPDEV/Qwen1.5-Wukong-1.8B",-0.949022172006269,0.0523544034660954
"Abhaykoul/OEvortex",-1.13671326597166,0.0585229189565333
"cognitivecomputations/Dolphin-2.9.1-Phi-3-Kensho-4.5B",-0.455797355106313,0.0543884208863926
"OpenBuddy/openbuddy-mistral-22b-v21.1-32k",-0.170959460485296,0.0555445945040042
"birgermoell/llama-3-merge-disco-neural-pace",-0.479325963373753,0.0541166534640515
"grimjim/kunoichi-lemon-royale-v2-32K-7B",0.269525769458602,0.055178630805715
"EmbeddedLLM/Mistral-7B-Merge-14-v0.3-ft-step-15936",-0.141986158218976,0.0554499474931186
"yam-peleg/Experiment24-7B",2.65313930953301,0.137129943216279
"KnutJaegersberg/Deita-500m",-0.983100761664477,0.0525663448434967
"NeverSleep/Llama-3-Lumimaid-8B-v0.1-OAS",-0.435064577215411,0.054623868325311
"maldv/badger-zeta-l3-4x8b",-0.164815254902136,0.0555255980119413
"hywu/Camelidae-8x7B",-0.715022955840949,0.0529590689815151
"openthaigpt/openthaigpt-1.0.0-70b-chat",-0.35365293037695,0.0553715003515002
"bababababooey/mergekit-slerp-bxtecvo",0.334750180025632,0.0549405736751138
"l3utterfly/tinyllama-1.1b-layla-v1",-1.18043341379373,0.0613651223093928
"martyn/mixtral-megamerge-dare-8x7b-v2",-0.0844225042084227,0.055248263477162
"icefog72/IceCoffeeTest11",1.24027680695103,0.0563683185116167
"rizla/rizla55b",-0.152289264466857,0.0554849250922665
"AA051615/A0221",-0.262286675904247,0.0556872224524589
"macadeliccc/polyglot-math-4x7b",-0.0761954426973438,0.0552209205164952
"OpenBuddy/openbuddy-llama3-8b-v21.1-8k",-0.104211360673871,0.0553167031797414
"BFauber/opt125m_10e5_lr2e-5",-1.35471722444743,0.074656213905241
"vicgalleorg/test1",1.88313026584672,0.0851223486122653
"saarvajanik/facebook-opt-6.7b-gqa-ub-16-best-for-KV-cache",-1.1750229836655,0.0609982592406063
"openaccess-ai-collective/dpopenhermes-alpha-v0",-0.376555197151577,0.0552005986019401
"TommyZQ/llama3",-0.924722399320601,0.0523686662007375
"TwT-6/cr-model",0.0117651690252326,0.0550147619308266
"gemmathon/gemma-2b-ko-dev-pbmt192",-1.08027213112848,0.0554245825747022
"Cesco2004/TW3CESCO.V4",2.07180252483438,0.0934374801008153
"ZhangShenao/0.0_ablation_sample1_4iters_bs256_iter_2",0.135141381099515,0.055094692112302
"juhwanlee/llmdo-Mistral-7B-case-6",-0.54573532779721,0.0534294308391905
"ramachaitanya22/mistral-7B-finetune-health-fitness",-0.887488577389061,0.0525294320820168
"NLUHOPOE/test-case-1",-0.145281735261533,0.0554612563787166
"flemmingmiguel/Mistrality-7B",0.115153678548749,0.0550588252491557
"Corianas/DPO-miniguanaco-1.5T",-1.20716455366233,0.0632287683643199
"YeungNLP/firefly-zephyr-6x7b",-0.388626805717339,0.0550965594734263
"openlynn/Llama-3-Soliloquy-8B-v2",-0.433268922501509,0.0546437930562929
"Sao10K/Typhon-Mixtral-v1",0.726377349388507,0.0543658560233647
"instructkr/lynn-7b-alpha",-0.683724384616345,0.0529408729593749
"Community-LM/llava-v1.5-13b-hf",-0.681591363230751,0.0529401547859997
"Muhammad2003/TriMistral-7B-DARETIES",0.13821545422669,0.0551004718742494
"Heng666/EastAsia-4x7B-Moe-experiment",-0.495236952331878,0.0539362675073081
"allknowingroger/Experimentmultiverse-7B-slerp",2.88536334051659,0.159731775650086
"BFauber/santa1.1b_10e6",-1.11722703570606,0.0573650232586813
"BarryFutureman/NeuralLake-Variant1-7B",1.38307301045181,0.0614173319089217
"DUAL-GPO/zephyr-7b-gpo-update4-i0",-0.560720167739869,0.0533088411516556
"mlabonne/GML-Mistral-merged-v1",-1.01311000715282,0.0530661361988184
"Yhyu13/LMCocktail-Mistral-7B-v1",0.451447236482708,0.0543839431983077
"airesearch/LLaMa3-8b-WangchanX-sft-Demo",-0.889418708034476,0.0525191028890691
"Gille/StrangeMerges_15-7B-slerp",0.294760937980024,0.0551108477290598
"ehartford/CodeLlama-34b-Instruct-hf",-0.726063331512093,0.0529657242319489
"bn999/mistral-4.2B",-1.04748692371,0.0540619409986601
"leveldevai/BeagleMist-7B",0.814255455160002,0.0541446393126588
"jukofyork/Dark-Miqu-70B",0.410392382509231,0.0545367984531116
"nvidia/OpenMath-Mistral-7B-v0.1-hf",-0.704422781170134,0.0529520761143107
"abacusai/Liberated-Qwen1.5-14B",-0.42731619005948,0.0547091215602879
"uukuguy/speechless-instruct-mistral-7b-v0.2",-0.446873928380085,0.0544907606458103
"Cartinoe5930/DARE-Merging",-1.19261895563279,0.062204606724913
"hydra-project/OpenHyperion-2.5-Mistral-7B",-0.360642991425895,0.0553231712580984
"bardsai/jaskier-7b-dpo-v4.1",2.37483107396745,0.11187015155392
"Eric111/openchat-3.5-0106-128k-DPO_dpo-binarized-NeuralTrix-7B",0.893862622275709,0.0538287532267716
"INSAIT-Institute/BgGPT-7B-Instruct-v0.2",-0.0877562432546319,0.0552595620911885
"BFauber/opt125m_10e5_20ep",-1.30196456271414,0.0703770163511172
"Azazelle/Mocha-SR-7b-ex",-0.105792104519344,0.0553222800033026
"BEE-spoke-data/TinyLlama-3T-1.1bee",-1.35578826554306,0.0747452242561535
"allknowingroger/MultiverseMath-12B-MoE",1.50883075379694,0.0678698874624608
"jsfs11/MixtureofMerges-MoE-4x7b-v5",1.9536821672598,0.0881714216089341
"kimdeokgi/merge_model_test1",1.18760349433096,0.0550768161179827
"DreadPoor/Siren-7B-slerp",0.795842619537859,0.0542016180066731
"nisten/BigCodeLlama-92b",-0.391693357312704,0.0550687054354369
"TitleOS/ExperimentOne",-0.821415975243151,0.0528532009124206
"adamo1139/Mistral-7B-AEZAKMI-v1",-0.17927486787185,0.0555690916538468
"Aryanne/Open-StarLake-Swap-7B",0.25505410944137,0.0552023082205734
"yleo/ParrotOgno-7B",2.39954312470061,0.113878969678193
"liuchanghf/bloomz3b-winogrande-pretrain",-1.49312235302819,0.086936891864775
"Nitral-AI/Nyanade_Stunna-Maid-7B",0.278357495718646,0.0551587359089739
"vihangd/SmartQwen1.5-1.8B-orpo-v1",-0.917620018192789,0.0523901047561127
"FallenMerick/Chunky-Lemon-Cookie-11B",0.573200394201115,0.054405494572002
"TeeZee/GALAXY-XB-v.01",-0.841686431316053,0.0527699726905718
"Hemanth-thunder/Tamil-Mistral-7B-v0.1",-1.23037330130971,0.06490745620693
